frame,PathIDX,timestamp,seconds,head_pos,head_euler,head_quaternion,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
960,99,03/08/2023 02:55:06.7303 PM,841.801,(0.9972556_ 0.0140876_ -0.2218108),(22.1914400_ 15.0932400_ 359.1368000),(-0.1898055_ -0.1303114_ 0.0326023_ -0.9725893),0.45,(1.0704530_ -0.1687829_ 0.0739068),(0.9689931_ -0.4946304_ 0.5374520),(-0.0055113_ -0.0543747_ 0.3510861),(-0.2219999_ -0.2003000_ 0.8640999),-0.899352,-8.803782,-14.40851,-13.05078,(0.9639121_ -0.0139497_ -0.2658550),(0.1128850_ 0.9258219_ 0.3607087),(0.2411027_ -0.3777025_ 0.8939856),(0.9656186_ 0.0133974_ -0.2088308):(1.0242900_ 0.0119277_ -0.2254364),0:0.9,(-0.2376104_ -0.1255409_ 0.0403122_ -0.9623699):(-0.2617857_ -0.0823561_ 0.0540326_ -0.9600866),(0.2224763_ -0.4674598_ 0.8555616):(0.1298481_ -0.5115736_ 0.8493715),False:False,Good
961,99,03/08/2023 02:55:06.7431 PM,841.8169,(0.9947520_ 0.0126789_ -0.2169617),(22.6268600_ 14.6679300_ 359.1109000),(-0.1935940_ -0.1266780_ 0.0325874_ -0.9723231),0.45,(1.0654290_ -0.1732579_ 0.0776096),(0.9597940_ -0.5014457_ 0.5383706),(-0.0053607_ -0.0551934_ 0.3510910),(-0.2219999_ -0.2003000_ 0.8641000),-0.8747684,-8.934078,-14.40851,-13.05078,(0.9657815_ -0.0143228_ -0.2589613),(0.1124192_ 0.9229189_ 0.3682157),(0.2337264_ -0.3847281_ 0.8929481),(0.9628726_ 0.0118279_ -0.2040744):(1.0216480_ 0.0103747_ -0.2203097),0:0.9,(-0.2424234_ -0.1223030_ 0.0400761_ -0.9615960):(-0.2665815_ -0.0791627_ 0.0539181_ -0.9590414),(0.2157814_ -0.4760297_ 0.8525457):(0.1230935_ -0.5198621_ 0.8453351),False:False,Good
962,99,03/08/2023 02:55:06.7607 PM,841.834,(0.9921437_ 0.0113286_ -0.2120619),(23.0930800_ 14.2706100_ 359.0735000),(-0.1976232_ -0.1233011_ 0.0327226_ -0.9719420),0.35,(1.0544100_ -0.1805147_ 0.0807986),(0.9508012_ -0.5085174_ 0.5390198),(-0.0108881_ -0.0593113_ 0.3504452),(-0.2220000_ -0.2003000_ 0.8641000),-1.779577,-9.606031,-14.40851,-13.05078,(0.9674522_ -0.0148746_ -0.2526164),(0.1123431_ 0.9197487_ 0.3760871),(0.2267495_ -0.3922260_ 0.8914838),(0.9597352_ 0.0105061_ -0.1994785):(1.0185740_ 0.0090210_ -0.2153641),0:0.7,(-0.2466929_ -0.1189544_ 0.0408285_ -0.9608983):(-0.2749813_ -0.0697028_ 0.0568192_ -0.9572347),(0.2084620_ -0.4838070_ 0.8499849):(0.1021954_ -0.5343643_ 0.8390536),False:False,Good
963,99,03/08/2023 02:55:06.7768 PM,841.8502,(0.9892206_ 0.0100838_ -0.2071691),(23.6786500_ 13.8286900_ 359.0199000),(-0.2026605_ -0.1195621_ 0.0330083_ -0.9713620),0.35,(1.0482800_ -0.1845991_ 0.0848144),(0.9406493_ -0.5168771_ 0.5385023),(-0.0114355_ -0.0589645_ 0.3507652),(-0.2220000_ -0.2002999_ 0.8640999),-1.867267,-9.542341,-14.40851,-13.05078,(0.9692307_ -0.0156649_ -0.2456550),(0.1125869_ 0.9156783_ 0.3858204),(0.2188972_ -0.4016065_ 0.8892673),(0.9565048_ 0.0094625_ -0.1943361):(1.0154570_ 0.0078906_ -0.2097882),0:0.7,(-0.2516624_ -0.1149976_ 0.0412490_ -0.9600730):(-0.2798948_ -0.0657805_ 0.0573593_ -0.9560553),(0.2000505_ -0.4927156_ 0.8468832):(0.0936704_ -0.5427361_ 0.8346636),False:False,Good
964,99,03/08/2023 02:55:06.7941 PM,841.8671,(0.9862993_ 0.0087916_ -0.2017635),(24.1491200_ 13.4772400_ 359.0179000),(-0.2067483_ -0.1165203_ 0.0328676_ -0.9708748),0.6,(1.0020970_ -0.1106661_ -0.0351717),(0.9321350_ -0.5239944_ 0.5393696),(-0.0227527_ -0.0416150_ 0.2000576),(-0.2220000_ -0.2003000_ 0.8641000),-6.488421,-11.75081,-14.40851,-13.05078,(0.9706855_ -0.0156399_ -0.2398439),(0.1120014_ 0.9123498_ 0.3937939),(0.2126626_ -0.4091129_ 0.8873563),(0.9536705_ 0.0081313_ -0.1890803):(1.0125160_ 0.0060402_ -0.2041562),0.8:1,(-0.3005350_ -0.1435403_ 0.0366159_ -0.9421965):(-0.3099931_ 0.0098457_ 0.0788320_ -0.9474137),(0.2484776_ -0.5768377_ 0.7781498):(-0.0675307_ -0.5858312_ 0.8076146),False:False,Good
965,99,03/08/2023 02:55:06.8132 PM,841.8837,(0.9828880_ 0.0075407_ -0.1963574),(24.6103800_ 13.1656600_ 358.9377000),(-0.2106665_ -0.1139635_ 0.0334278_ -0.9703168),0.6,(0.9972316_ -0.1128802_ -0.0302315),(0.9234746_ -0.5306418_ 0.5404618),(-0.0231118_ -0.0411930_ 0.2001843),(-0.2220000_ -0.2003001_ 0.8640999),-6.585782,-11.62776,-14.40851,-13.05079,(0.9717898_ -0.0168546_ -0.2352457),(0.1128878_ 0.9090044_ 0.4012074),(0.2070772_ -0.4164456_ 0.8852639),(0.9499670_ 0.0070391_ -0.1836305):(1.0088890_ 0.0048866_ -0.1983973),0.8:1,(-0.3038713_ -0.1406717_ 0.0365904_ -0.9415598):(-0.3132564_ 0.0126032_ 0.0792832_ -0.9462694),(0.2426641_ -0.5825204_ 0.7757474):(-0.0735240_ -0.5908514_ 0.8034232),False:False,Good
966,99,03/08/2023 02:55:06.8291 PM,841.9021,(0.9796775_ 0.0069832_ -0.1907133),(24.8552200_ 12.7821400_ 358.9772000),(-0.2128898_ -0.1106103_ 0.0326163_ -0.9702471),0.52,(0.9960262_ -0.1275450_ 0.0036917),(0.9149407_ -0.5343435_ 0.5433490),(-0.0263339_ -0.0413348_ 0.2318541),(-0.2220000_ -0.2003000_ 0.8641000),-6.479869,-10.10846,-14.40851,-13.05078,(0.9734031_ -0.0161962_ -0.2285260),(0.1103874_ 0.9072282_ 0.4058959),(0.2007513_ -0.4203268_ 0.8848866),(0.9465803_ 0.0070463_ -0.1778241):(1.0055860_ 0.0050346_ -0.1924993),0.7:1,(-0.2972457_ -0.1270836_ 0.0375763_ -0.9455595):(-0.3009302_ 0.0029981_ 0.0734640_ -0.9508076),(0.2179914_ -0.5716776_ 0.7909895):(-0.0499162_ -0.5718129_ 0.8188640),False:False,Good
967,99,03/08/2023 02:55:06.8434 PM,841.9171,(0.9761997_ 0.0066678_ -0.1849338),(25.1680800_ 12.5559300_ 359.0068000),(-0.2156317_ -0.1085982_ 0.0322322_ -0.9698818),0.52,(0.9917703_ -0.1278092_ 0.0093033),(0.9080085_ -0.5385867_ 0.5459017),(-0.0263363_ -0.0401047_ 0.2318460),(-0.2220000_ -0.2002999_ 0.8641000),-6.480681,-9.813911,-14.40851,-13.05078,(0.9743350_ -0.0156885_ -0.2245554),(0.1093573_ 0.9049281_ 0.4112737),(0.1967542_ -0.4252751_ 0.8834189),(0.9431700_ 0.0077721_ -0.1717033):(1.0022460_ 0.0058493_ -0.1861072),0.7:1,(-0.2999255_ -0.1249497_ 0.0364446_ -0.9450418):(-0.3037200_ 0.0050446_ 0.0726809_ -0.9499717),(0.2143040_ -0.5759917_ 0.7888646):(-0.0537337_ -0.5763175_ 0.8154574),False:False,Good
968,99,03/08/2023 02:55:06.8607 PM,841.9337,(0.9726120_ 0.0057741_ -0.1786872),(25.5038500_ 12.1205100_ 359.0826000),(-0.2186653_ -0.1047241_ 0.0310670_ -0.9696665),0.52,(0.9899467_ -0.1357788_ 0.0227719),(0.8984227_ -0.5438339_ 0.5482928),(-0.0246860_ -0.0417839_ 0.2420087),(-0.2220000_ -0.2002999_ 0.8641000),-5.824299,-9.795802,-14.40851,-13.05078,(0.9761354_ -0.0144502_ -0.2166815),(0.1060483_ 0.9024407_ 0.4175579),(0.1895084_ -0.4305717_ 0.8824367),(0.9390737_ 0.0052500_ -0.1662743):(0.9983015_ 0.0035660_ -0.1800705),0.7:1,(-0.2993084_ -0.1237611_ 0.0320548_ -0.9455528):(-0.3053668_ 0.0011533_ 0.0673022_ -0.9498528),(0.2148569_ -0.5739580_ 0.7901953):(-0.0432946_ -0.5799518_ 0.8134996),False:False,Good
969,99,03/08/2023 02:55:06.8769 PM,841.9503,(0.9684682_ 0.0046757_ -0.1727882),(25.6858800_ 11.9213200_ 359.1659000),(-0.2203347_ -0.1028541_ 0.0301403_ -0.9695181),0.52,(0.9851939_ -0.1368514_ 0.0285016),(0.8916413_ -0.5474330_ 0.5520197),(-0.0246203_ -0.0410424_ 0.2419434),(-0.2220000_ -0.2003000_ 0.8641000),-5.810445,-9.627784,-14.40851,-13.05078,(0.9770252_ -0.0131184_ -0.2127198),(0.1037677_ 0.9010884_ 0.4210368),(0.1861560_ -0.4334370_ 0.8817473),(0.9351573_ 0.0051721_ -0.1600224):(0.9944345_ 0.0035009_ -0.1736064),0.7:1,(-0.3017969_ -0.1219393_ 0.0316322_ -0.9450126):(-0.3078728_ 0.0028969_ 0.0671836_ -0.9490481),(0.2113755_ -0.5781181_ 0.7880989):(-0.0468665_ -0.5839831_ 0.8104119),False:False,Good
970,99,03/08/2023 02:55:06.8945 PM,841.9675,(0.9645617_ 0.0044047_ -0.1669989),(26.0072600_ 11.4639400_ 359.2721000),(-0.2232651_ -0.0987339_ 0.0286306_ -0.9693218),0.45,(0.9793035_ -0.1392784_ 0.0326721),(0.8816558_ -0.5519584_ 0.5538752),(-0.0247011_ -0.0423599_ 0.2415081),(-0.2220000_ -0.2003000_ 0.8641000),-5.839817,-9.948339,-14.40851,-13.05078,(0.9788638_ -0.0114169_ -0.2041943),(0.0995923_ 0.8986660_ 0.4271778),(0.1786254_ -0.4384850_ 0.8808087),(0.9312516_ 0.0043851_ -0.1544199):(0.9906327_ 0.0027719_ -0.1675494),0.6:1,(-0.3021022_ -0.1176305_ 0.0301871_ -0.9455084):(-0.3174948_ 0.0073813_ 0.0671288_ -0.9458522),(0.2042020_ -0.5783821_ 0.7897947):(-0.0565893_ -0.5996152_ 0.7982852),False:False,Good
971,99,03/08/2023 02:55:06.9104 PM,841.9836,(0.9606131_ 0.0032640_ -0.1608146),(26.4776500_ 11.0444300_ 359.4780000),(-0.2275186_ -0.0947116_ 0.0264514_ -0.9687958),0.45,(0.9727357_ -0.1425214_ 0.0377262),(0.8721808_ -0.5594663_ 0.5544387),(-0.0257474_ -0.0428150_ 0.2415010),(-0.2220000_ -0.2003000_ 0.8641000),-6.085546,-10.05333,-14.40851,-13.05078,(0.9806601_ -0.0081548_ -0.1955488),(0.0943494_ 0.8950712_ 0.4358277),(0.1714761_ -0.4458487_ 0.8785300),(0.9266776_ 0.0029566_ -0.1484629):(0.9862143_ 0.0015727_ -0.1608953),0.6:1,(-0.3069708_ -0.1123694_ 0.0269873_ -0.9446765):(-0.3226907_ 0.0124402_ 0.0644694_ -0.9442244),(0.1957369_ -0.5860412_ 0.7862841):(-0.0651000_ -0.6077808_ 0.7914320),False:False,Good
972,99,03/08/2023 02:55:06.9274 PM,842.0005,(0.9564500_ 0.0023526_ -0.1547645),(27.0035400_ 10.5962600_ 359.5388000),(-0.2321146_ -0.0907212_ 0.0254557_ -0.9681139),0.52,(0.9698716_ -0.1502830_ 0.0480237),(0.8616577_ -0.5668531_ 0.5545254),(-0.0237395_ -0.0445620_ 0.2491013),(-0.2220000_ -0.2003001_ 0.8640999),-5.443876,-10.14242,-14.40851,-13.05078,(0.9822434_ -0.0071726_ -0.1874742),(0.0914034_ 0.8909496_ 0.4448080),(0.1638396_ -0.4540455_ 0.8757849),(0.9225449_ 0.0019513_ -0.1428847):(0.9821784_ 0.0005961_ -0.1548474),0.7:1,(-0.3133273_ -0.1114060_ 0.0251498_ -0.9427525):(-0.3269651_ 0.0096107_ 0.0619667_ -0.9429536),(0.1942964_ -0.5963838_ 0.7788295):(-0.0586467_ -0.6154347_ 0.7860030),False:False,Good
973,99,03/08/2023 02:55:06.9430 PM,842.0168,(0.9524877_ 0.0012304_ -0.1485814),(27.4738200_ 10.1716600_ 359.6785000),(-0.2362865_ -0.0867756_ 0.0237655_ -0.9675092),0.52,(0.9643582_ -0.1531988_ 0.0532619),(0.8520453_ -0.5740187_ 0.5550326),(-0.0237118_ -0.0445241_ 0.2493699),(-0.2220000_ -0.2003000_ 0.8641000),-5.431733,-10.12328,-14.40851,-13.05078,(0.9838104_ -0.0049788_ -0.1791434),(0.0869945_ 0.8872078_ 0.4530942),(0.1566815_ -0.4613432_ 0.8732774),(0.9185704_ 0.0008606_ -0.1365545):(0.9783113_ -0.0003074_ -0.1479896),0.7:1,(-0.3180248_ -0.1074505_ 0.0226170_ -0.9417022):(-0.3319023_ 0.0133743_ 0.0599691_ -0.9413106),(0.1879873_ -0.6038297_ 0.7746292):(-0.0649865_ -0.6232422_ 0.7793241),False:False,Good
974,99,03/08/2023 02:55:06.9608 PM,842.0338,(0.9489790_ 0.0004218_ -0.1423610),(27.9133900_ 9.6950000_ 359.8582000),(-0.2402241_ -0.0823065_ 0.0215777_ -0.9669812),0.52,(0.9600339_ -0.1564476_ 0.0619875),(0.8425016_ -0.5806052_ 0.5555953),(-0.0234084_ -0.0435085_ 0.2530763),(-0.2220000_ -0.2003000_ 0.8641000),-5.284562,-9.754847,-14.40851,-13.05078,(0.9855201_ -0.0021864_ -0.1695446),(0.0812745_ 0.8836535_ 0.4610325),(0.1488107_ -0.4681364_ 0.8710361),(0.9150620_ -0.0001380_ -0.1307463):(0.9749188_ -0.0010720_ -0.1415807),0.7:1,(-0.3159944_ -0.1028742_ 0.0191029_ -0.9429738):(-0.3354785_ 0.0158990_ 0.0565722_ -0.9402133),(0.1819425_ -0.5998793_ 0.7791288):(-0.0678544_ -0.6290439_ 0.7744027),False:False,Good
975,99,03/08/2023 02:55:06.9769 PM,842.0504,(0.9448747_ -0.0009441_ -0.1358889),(28.4329100_ 9.3109910_ 0.1099525),(-0.2448509_ -0.0784438_ 0.0190057_ -0.9661954),0.52,(0.9548784_ -0.1601137_ 0.0669400),(0.8336580_ -0.5888807_ 0.5555113),(-0.0230287_ -0.0438546_ 0.2532214),(-0.2220000_ -0.2003000_ 0.8641000),-5.196342,-9.825403,-14.40851,-13.05078,(0.9869707_ 0.0016875_ -0.1608912),(0.0751406_ 0.8793736_ 0.4701659),(0.1422769_ -0.4761294_ 0.8677892),(0.9111281_ -0.0019498_ -0.1245582):(0.9710782_ -0.0026108_ -0.1348856),0.7:1,(-0.3207772_ -0.0993477_ 0.0159231_ -0.9417953):(-0.3405705_ 0.0191914_ 0.0539223_ -0.9384753),(0.1769148_ -0.6073768_ 0.7744640):(-0.0727501_ -0.6371642_ 0.7672869),False:False,Good
976,99,03/08/2023 02:55:06.9937 PM,842.0671,(0.9413481_ -0.0024277_ -0.1299618),(28.8212500_ 8.7956710_ 0.3638727),(-0.2483713_ -0.0734804_ 0.0160171_ -0.9657411),0.5,(0.9543500_ -0.1875820_ 0.1078021),(0.8241148_ -0.5957119_ 0.5558538),(-0.0238120_ -0.0478372_ 0.2968626),(-0.2220000_ -0.2003000_ 0.8641000),-4.586004,-9.154099,-14.40851,-13.05078,(0.9886882_ 0.0055641_ -0.1498825),(0.0674377_ 0.8761103_ 0.4773708),(0.1339698_ -0.4820786_ 0.8658247),(0.9075867_ -0.0037786_ -0.1192435):(0.9676483_ -0.0041101_ -0.1289177),0.5:1,(-0.3189549_ -0.0892299_ 0.0132462_ -0.9434672):(-0.3360913_ 0.0106057_ 0.0455533_ -0.9406673),(0.1599211_ -0.6042109_ 0.7806116):(-0.0505730_ -0.6313339_ 0.7738604),False:False,Good
977,99,03/08/2023 02:55:07.0101 PM,842.0834,(0.9379116_ -0.0035426_ -0.1238077),(29.1790500_ 8.4128850_ 0.6674240),(-0.2516231_ -0.0695208_ 0.0128547_ -0.9652396),0.5,(0.9495476_ -0.1892202_ 0.1137698),(0.8165322_ -0.6019542_ 0.5568121),(-0.0237906_ -0.0464290_ 0.2972087),(-0.2220000_ -0.2003000_ 0.8640999),-4.576582,-8.878798,-14.40851,-13.05078,(0.9900032_ 0.0101703_ -0.1406776),(0.0598019_ 0.8730412_ 0.4839658),(0.1277394_ -0.4875404_ 0.8637054),(0.9043235_ -0.0045910_ -0.1129172):(0.9644750_ -0.0046804_ -0.1220209),0.5:1,(-0.3209013_ -0.0853073_ 0.0099559_ -0.9432104):(-0.3383523_ 0.0144150_ 0.0424014_ -0.9399533),(0.1545358_ -0.6070535_ 0.7794900):(-0.0557921_ -0.6348482_ 0.7706199),False:False,Good
978,99,03/08/2023 02:55:07.0275 PM,842.1008,(0.9350969_ -0.0036564_ -0.1173517),(29.3703700_ 7.8608920_ 0.8188679),(-0.2533789_ -0.0644973_ 0.0104801_ -0.9651577),0.5,(0.9574405_ -0.1959382_ 0.1132761),(0.8073854_ -0.6047590_ 0.5597291),(-0.0101801_ -0.0538794_ 0.2960643),(-0.2220000_ -0.2003000_ 0.8641000),-1.969316,-10.31411,-14.40851,-13.05078,(0.9914605_ 0.0124545_ -0.1298111),(0.0529145_ 0.8713785_ 0.4877494),(0.1191893_ -0.4904532_ 0.8632784),(0.9019178_ -0.0039235_ -0.1069372):(0.9622599_ -0.0030559_ -0.1150481),0:1,(-0.2997364_ -0.0606058_ 0.0122427_ -0.9520164):(-0.3426493_ -0.0027317_ 0.0330269_ -0.9388787),(0.1080562_ -0.5721919_ 0.8129700):(-0.0175038_ -0.6435927_ 0.7651680),False:False,Good
979,99,03/08/2023 02:55:07.0437 PM,842.1174,(0.9317073_ -0.0040282_ -0.1104971),(29.5354000_ 7.4189750_ 0.9509382),(-0.2548770_ -0.0604474_ 0.0084834_ -0.9650450),0.5,(0.9525834_ -0.1967875_ 0.1200518),(0.7989869_ -0.6074489_ 0.5635516),(-0.0099577_ -0.0535235_ 0.2962783),(-0.2220000_ -0.2002999_ 0.8641000),-1.924937,-10.24021,-14.40851,-13.05078,(0.9925483_ 0.0144396_ -0.1209934),(0.0471871_ 0.8699315_ 0.4909101),(0.1123445_ -0.4929612_ 0.8627676),(0.8987826_ -0.0041876_ -0.1000779):(0.9591919_ -0.0032376_ -0.1076619),0:1,(-0.3011384_ -0.0566380_ 0.0103839_ -0.9518403):(-0.3441505_ 0.0011271_ 0.0310721_ -0.9383996),(0.1015668_ -0.5744475_ 0.8122156):(-0.0235022_ -0.6458313_ 0.7631184),False:False,Good
980,99,03/08/2023 02:55:07.0609 PM,842.1342,(0.9290549_ -0.0056314_ -0.1042112),(29.8001900_ 6.9066620_ 1.0811630),(-0.2572053_ -0.0557859_ 0.0063869_ -0.9647241),0.7,(0.9770433_ -0.3157870_ 0.2730464),(0.7904077_ -0.6124862_ 0.5655478),(0.0007614_ -0.0801748_ 0.4841426),(-0.2220000_ -0.2003000_ 0.8641000),0.09011309,-9.402941,-14.40851,-13.05078,(0.9936942_ 0.0163736_ -0.1109216),(0.0410202_ 0.8676093_ 0.4955517),(0.1043506_ -0.4969769_ 0.8614668),(0.8959121_ -0.0065258_ -0.0943164):(0.9562359_ -0.0056918_ -0.1014135),0.7:1,(-0.3366214_ -0.0882559_ -0.0009935_ -0.9374945):(-0.3409541_ -0.0282901_ 0.0184010_ -0.9394740),(0.1661476_ -0.6309862_ 0.7577938):(0.0406078_ -0.6416762_ 0.7658999),False:False,Good
981,99,03/08/2023 02:55:07.0778 PM,842.1511,(0.9260603_ -0.0052739_ -0.0978017),(30.0044900_ 6.4419310_ 1.2123160),(-0.2590077_ -0.0515345_ 0.0043410_ -0.9644897),0.7,(0.9714584_ -0.3159137_ 0.2794797),(0.7821797_ -0.6148683_ 0.5683560),(0.0011102_ -0.0790287_ 0.4844095),(-0.2220000_ -0.2003000_ 0.8641000),0.1313085,-9.26586,-14.40851,-13.05078,(0.9946507_ 0.0183220_ -0.1016578),(0.0350694_ 0.8657924_ 0.4991730),(0.0971603_ -0.5000679_ 0.8605185),(0.8930506_ -0.0061404_ -0.0880430):(0.9534353_ -0.0051645_ -0.0945823),0.7:1,(-0.3373895_ -0.0842947_ -0.0036302_ -0.9375764):(-0.3418775_ -0.0243432_ 0.0157977_ -0.9392964),(0.1605150_ -0.6320449_ 0.7581254):(0.0349292_ -0.6430178_ 0.7650543),False:False,Good
982,99,03/08/2023 02:55:07.0958 PM,842.1681,(0.9230329_ -0.0058413_ -0.0919022),(30.1698100_ 5.9964510_ 1.4017900),(-0.2604922_ -0.0473197_ 0.0018164_ -0.9643139),0.8,(0.9585490_ -0.2656733_ 0.2248962),(0.7744308_ -0.6179180_ 0.5709345),(0.0006500_ -0.0644652_ 0.4061761),(-0.2220000_ -0.2003000_ 0.8641000),0.09169506,-9.018327,-14.40851,-13.05078,(0.9955151_ 0.0211496_ -0.0922084),(0.0281561_ 0.8642810_ 0.5022207),(0.0903158_ -0.5025645_ 0.8598093),(0.8905095_ -0.0065859_ -0.0835662):(0.9511400_ -0.0054621_ -0.0895629),0.8:1,(-0.3359119_ -0.0851701_ -0.0090312_ -0.9379913):(-0.3423196_ -0.0133268_ 0.0144415_ -0.9393781),(0.1658450_ -0.6286265_ 0.7598185):(0.0151505_ -0.6435200_ 0.7652794),False:False,Good
983,99,03/08/2023 02:55:07.1109 PM,842.1842,(0.9205300_ -0.0057363_ -0.0864386),(30.4711700_ 5.4020350_ 1.4687140),(-0.2630576_ -0.0420999_ 0.0000303_ -0.9638612),0.8,(0.9517462_ -0.2670366_ 0.2297317),(0.7649826_ -0.6214084_ 0.5714564),(-0.0003313_ -0.0641137_ 0.4063316),(-0.2220000_ -0.2003001_ 0.8641000),-0.04671436,-8.966581,-14.40851,-13.05078,(0.9964552_ 0.0220910_ -0.0811728),(0.0222078_ 0.8616014_ 0.5070996),(0.0811410_ -0.5071047_ 0.8580565),(0.8874908_ -0.0062912_ -0.0781444):(0.9481908_ -0.0051279_ -0.0833824),0.8:1,(-0.3383802_ -0.0793509_ -0.0114148_ -0.9375884):(-0.3449425_ -0.0075646_ 0.0122120_ -0.9385139),(0.1565220_ -0.6327112_ 0.7584045):(0.0057741_ -0.6476515_ 0.7619149),False:False,Good
984,99,03/08/2023 02:55:07.1281 PM,842.2014,(0.9180325_ -0.0053345_ -0.0808308),(30.6663200_ 4.9074020_ 1.5163520),(-0.2647120_ -0.0377887_ -0.0014297_ -0.9635858),0.6,(0.9478053_ -0.2332447_ 0.1934337),(0.7567946_ -0.6233391_ 0.5734976),(0.0047342_ -0.0555108_ 0.3534779),(-0.2220000_ -0.2003000_ 0.8641000),0.7673292,-8.924941,-14.40851,-13.05078,(0.9971399_ 0.0227616_ -0.0720684),(0.0172510_ 0.8598511_ 0.5102535),(0.0735823_ -0.5100374_ 0.8569992),(0.8848550_ -0.0057326_ -0.0727973):(0.9456842_ -0.0045937_ -0.0776204),0.6:1,(-0.3413578_ -0.0882900_ -0.0160074_ -0.9356407):(-0.3459496_ -0.0050962_ 0.0113536_ -0.9381706),(0.1761439_ -0.6359499_ 0.7513595):(0.0017066_ -0.6492352_ 0.7605857),False:False,Good
985,99,03/08/2023 02:55:07.1438 PM,842.2177,(0.9153606_ -0.0050823_ -0.0750307),(30.8269000_ 4.3973580_ 1.6377150),(-0.2660882_ -0.0331856_ -0.0035715_ -0.9633707),0.6,(0.9427718_ -0.2337352_ 0.1983998),(0.7485890_ -0.6252665_ 0.5758392),(0.0047751_ -0.0557250_ 0.3530859),(-0.2220000_ -0.2003000_ 0.8640999),0.7748201,-8.968602,-14.40851,-13.05078,(0.9977719_ 0.0245419_ -0.0620393),(0.0107793_ 0.8583686_ 0.5129202),(0.0658407_ -0.5124461_ 0.8561915),(0.8823243_ -0.0052868_ -0.0676093):(0.9431995_ -0.0040472_ -0.0717841),0.6:1,(-0.3430017_ -0.0835428_ -0.0186233_ -0.9354270):(-0.3478001_ -0.0003925_ 0.0088708_ -0.9375266),(0.1690720_ -0.6385944_ 0.7507409):(-0.0054345_ -0.6521508_ 0.7580698),False:False,Good
986,99,03/08/2023 02:55:07.1618 PM,842.2352,(0.9128844_ -0.0046620_ -0.0697444),(31.0290500_ 3.7812090_ 1.6189600),(-0.2677594_ -0.0280092_ -0.0047817_ -0.9630668),0.6,(0.9387538_ -0.2363092_ 0.2109556),(0.7389137_ -0.6270261_ 0.5771481),(0.0057947_ -0.0534274_ 0.3608797),(-0.2220000_ -0.2003000_ 0.8641000),0.9199355,-8.421339,-14.40851,-13.05078,(0.9983853_ 0.0242097_ -0.0513887),(0.0057892_ 0.8565640_ 0.5160083),(0.0565101_ -0.5154726_ 0.8550407),(0.8797597_ -0.0043422_ -0.0627075):(0.9407753_ -0.0030737_ -0.0662604),0.6:1,(-0.3379915_ -0.0783904_ -0.0209933_ -0.9376438):(-0.3478155_ 0.0028181_ 0.0061254_ -0.9375388),(0.1611958_ -0.6305400_ 0.7592334):(-0.0095452_ -0.6521465_ 0.7580329),False:False,Good
987,99,03/08/2023 02:55:07.1776 PM,842.2509,(0.9102879_ -0.0037859_ -0.0640290),(31.2404300_ 3.1928160_ 1.7824100),(-0.2695398_ -0.0226404_ -0.0074732_ -0.9626941),0.6,(0.9327955_ -0.2363116_ 0.2166371),(0.7301264_ -0.6290116_ 0.5783942),(0.0051943_ -0.0530101_ 0.3612633),(-0.2220000_ -0.2003000_ 0.8641000),0.8237488,-8.347743,-14.40851,-13.05078,(0.9988631_ 0.0265938_ -0.0395630),(-0.0021838_ 0.8545849_ 0.5193071),(0.0476203_ -0.5186304_ 0.8536714),(0.8771266_ -0.0039207_ -0.0573629):(0.9381832_ -0.0025041_ -0.0600517),0.6:1,(-0.3386971_ -0.0721434_ -0.0245459_ -0.9378044):(-0.3488064_ 0.0090233_ 0.0025855_ -0.9371479),(0.1519401_ -0.6317217_ 0.7601591):(-0.0187160_ -0.6537196_ 0.7565054),False:False,Good
988,99,03/08/2023 02:55:07.1944 PM,842.2677,(0.9080292_ -0.0036377_ -0.0592322),(31.3364500_ 2.5297000_ 1.8625740),(-0.2703105_ -0.0168626_ -0.0096849_ -0.9625768),0.9,(0.9309772_ -0.2026735_ 0.1773609),(0.7206813_ -0.6301782_ 0.5798457),(0.0109635_ -0.0469331_ 0.3062600),(-0.2220000_ -0.2003000_ 0.8641000),2.05019,-8.712563,-14.40851,-13.05078,(0.9992437_ 0.0277611_ -0.0272272),(-0.0095286_ 0.8536769_ 0.5207158),(0.0376989_ -0.5200626_ 0.8532958),(0.8753477_ -0.0043368_ -0.0533496):(0.9365299_ -0.0029356_ -0.0553801),0.9:1,(-0.3453961_ -0.0838453_ -0.0325244_ -0.9341379):(-0.3490554_ 0.0131537_ -0.0002774_ -0.9370098),(0.1791137_ -0.6398411_ 0.7473431):(-0.0244566_ -0.6541439_ 0.7559746),False:False,Good
