number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 02:51:28.8618 PM,32.42094,(0.1302252_ 0.4894003_ -2.5849990),(43.9_ 227.7_ 360.0),0.67,(0.0088161_ 0.2901558_ -2.7466480),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0377162_ -0.0057980_ 0.2812700),(0.1262101_ 0.5411805_ 0.4051467),-7.637368,-1.180901,17.30271,53.18019,(-0.6730990_ -0.0005589_ 0.7395523),(-0.5132248_ 0.7203599_ -0.4665641),(-0.5324830_ -0.6936003_ -0.4851604),(0.1483455_ 0.4907932_ -2.6087500):(0.1136797_ 0.4867220_ -2.5651370),1:0.9,(-0.1521432_ 0.8581080_ -0.3271958_ -0.3653028):(-0.2064810_ 0.8707243_ -0.3509331_ -0.2757732),(-0.5273772_ -0.6726953_ -0.5189936):(-0.3353228_ -0.7250158_ -0.6015903),False:False,Good
33,-1,03/07/2023 02:51:28.8789 PM,32.43822,(0.1310763_ 0.4889056_ -2.5869450),(44.3_ 227.5_ 359.9),0.67,(0.0111333_ 0.2884120_ -2.7480060),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0376897_ -0.0059920_ 0.2811908),(0.1298650_ 0.5432755_ 0.4008096),-7.634201,-1.220752,17.95268,53.58141,(-0.6749680_ -0.0009524_ 0.7378464),(-0.5153907_ 0.7162120_ -0.4705452),(-0.5280064_ -0.6978821_ -0.4839110),(0.1493315_ 0.4902707_ -2.6105510):(0.1145517_ 0.4862292_ -2.5670260),1:0.9,(-0.1528070_ 0.8576099_ -0.3300965_ -0.3635816):(-0.2073293_ 0.8699159_ -0.3537402_ -0.2740963),(-0.5227403_ -0.6773036_ -0.5176895):(-0.3302000_ -0.7291048_ -0.5994782),False:False,Good
34,-1,03/07/2023 02:51:28.8954 PM,32.45446,(0.1317311_ 0.4882376_ -2.5886130),(44.6_ 227.4_ 360.0),0.67,(0.0064555_ 0.2833956_ -2.7544520),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0372006_ -0.0024124_ 0.2894253),(0.1335427_ 0.5451596_ 0.3966819),-7.324226,-0.4775501,18.60578,53.95873,(-0.6770842_ -0.0000924_ 0.7359057),(-0.5165243_ 0.7123457_ -0.4751487),(-0.5241753_ -0.7018288_ -0.4823657),(0.1499401_ 0.4895898_ -2.6122670):(0.1150803_ 0.4855530_ -2.5688440),1:0.9,(-0.1508658_ 0.8584644_ -0.3281608_ -0.3641279):(-0.2041995_ 0.8707274_ -0.3511848_ -0.2771384),(-0.5261652_ -0.6732976_ -0.5194432):(-0.3392004_ -0.7247555_ -0.5997274),False:False,Good
35,-1,03/07/2023 02:51:28.9124 PM,32.4716,(0.1325631_ 0.4874788_ -2.5904960),(44.8_ 227.1_ 359.9),0.67,(0.0084423_ 0.2820211_ -2.7562350),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0369966_ -0.0021928_ 0.2893354),(0.1377198_ 0.5466739_ 0.3929138),-7.286736,-0.4342122,19.31601,54.29387,(-0.6796662_ -0.0010522_ 0.7335208),(-0.5175380_ 0.7093447_ -0.4785232),(-0.5198156_ -0.7048609_ -0.4826622),(0.1508557_ 0.4889283_ -2.6140090):(0.1159020_ 0.4848366_ -2.5706670),1:0.9,(-0.1516686_ 0.8584034_ -0.3296346_ -0.3626035):(-0.2050612_ 0.8704481_ -0.3525834_ -0.2755996),(-0.5225297_ -0.6759101_ -0.5197197):(-0.3351879_ -0.7268406_ -0.5994598),False:False,Good
36,-1,03/07/2023 02:51:28.9283 PM,32.48743,(0.1332264_ 0.4868349_ -2.5923740),(45.2_ 227.0_ 360.0),0.3,(0.0101626_ 0.2800653_ -2.7574280),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0369095_ -0.0021896_ 0.2894372),(0.1412206_ 0.5485772_ 0.3884863),-7.26722,-0.4334282,19.97697,54.695,(-0.6814075_ -0.0001800_ 0.7319044),(-0.5190607_ 0.7051343_ -0.4830752),(-0.5160040_ -0.7090738_ -0.4805772),(0.1513773_ 0.4881799_ -2.6157690):(0.1163251_ 0.4841461_ -2.5725010),0.9:0.8,(-0.1602474_ 0.8596659_ -0.3369882_ -0.3489042):(-0.2142851_ 0.8680872_ -0.3628975_ -0.2623203),(-0.4918791_ -0.6912166_ -0.5294093):(-0.2999067_ -0.7424759_ -0.5989869),False:False,Good
37,-1,03/07/2023 02:51:28.9453 PM,32.50435,(0.1338478_ 0.4863199_ -2.5941270),(45.4_ 226.9_ 360.0),0.3,(0.0113731_ 0.2790141_ -2.7587440),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0364776_ -0.0018002_ 0.2893800),(0.1443025_ 0.5498898_ 0.3849930),-7.184487,-0.3564337,20.54692,55.00307,(-0.6829752_ -0.0005721_ 0.7304416),(-0.5204101_ 0.7020943_ -0.4860422),(-0.5125609_ -0.7120838_ -0.4798108),(0.1518887_ 0.4878679_ -2.6174790):(0.1167607_ 0.4839008_ -2.5742660),0.9:0.8,(-0.1602386_ 0.8593008_ -0.3388722_ -0.3479824):(-0.2143980_ 0.8675416_ -0.3647590_ -0.2614504),(-0.4894423_ -0.6939068_ -0.5281485):(-0.2972309_ -0.7449961_ -0.5971899),False:False,Good
38,-1,03/07/2023 02:51:28.9617 PM,32.52094,(0.1341450_ 0.4861467_ -2.5958540),(45.6_ 226.9_ 360.0),0.3,(0.0120715_ 0.2783131_ -2.7602240),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0366039_ -0.0014843_ 0.2894341),(0.1460304_ 0.5505632_ 0.3823187),-7.207769,-0.2938362,20.90485,55.22335,(-0.6832083_ -0.0001011_ 0.7302235),(-0.5217886_ 0.6996418_ -0.4880964),(-0.5108455_ -0.7144938_ -0.4780539),(0.1521430_ 0.4876277_ -2.6189680):(0.1169683_ 0.4835929_ -2.5759030),1:0.8,(-0.1730842_ 0.8480315_ -0.3659731_ -0.3419770):(-0.2281824_ 0.8585687_ -0.3856873_ -0.2490745),(-0.4533262_ -0.7390952_ -0.4982309):(-0.2516810_ -0.7759469_ -0.5784147),False:False,Good
39,-1,03/07/2023 02:51:28.9778 PM,32.53732,(0.1348173_ 0.4856055_ -2.5975430),(45.8_ 226.9_ 0.1),0.3,(0.0131118_ 0.2772481_ -2.7612320),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0362487_ -0.0012919_ 0.2893155),(0.1487138_ 0.5515929_ 0.3794533),-7.141446,-0.2558393,21.40101,55.47504,(-0.6842053_ 0.0006897_ 0.7292891),(-0.5225530_ 0.6970990_ -0.4909087),(-0.5087253_ -0.7169746_ -0.4765984),(0.1529095_ 0.4871683_ -2.6206050):(0.1177294_ 0.4832288_ -2.5775350),1:0.8,(-0.1729905_ 0.8473933_ -0.3675264_ -0.3419409):(-0.2282389_ 0.8578569_ -0.3872101_ -0.2491127),(-0.4523596_ -0.7411839_ -0.4960021):(-0.2506533_ -0.7780562_ -0.5760230),False:False,Good
40,-1,03/07/2023 02:51:28.9949 PM,32.55404,(0.1351388_ 0.4850898_ -2.5991230),(46.0_ 226.9_ 0.1),0.3,(0.0137181_ 0.2760248_ -2.7625320),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0362403_ -0.0013369_ 0.2895491),(0.1500783_ 0.5523057_ 0.3770937),-7.134103,-0.2645405,21.7019,55.6762,(-0.6841975_ 0.0006795_ 0.7292966),(-0.5238526_ 0.6952773_ -0.4921057),(-0.5073978_ -0.7187413_ -0.4753511),(0.1531028_ 0.4865474_ -2.6223970):(0.1179463_ 0.4826215_ -2.5793070),0.9:0.8,(-0.1722423_ 0.8454792_ -0.3695364_ -0.3448770):(-0.2294295_ 0.8566626_ -0.3893292_ -0.2488254),(-0.4558731_ -0.7436755_ -0.4890052):(-0.2476715_ -0.7812232_ -0.5730174),False:False,Good
41,-1,03/07/2023 02:51:29.0120 PM,32.57104,(0.1357068_ 0.4845795_ -2.6006590),(46.2_ 226.8_ 0.0),0.3,(0.0152271_ 0.2745526_ -2.7632830),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0360170_ -0.0015904_ 0.2894368),(0.1520404_ 0.5538542_ 0.3736651),-7.093316,-0.3148235,22.14089,55.99391,(-0.6847807_ 0.0000313_ 0.7287493),(-0.5260206_ 0.6920670_ -0.4943132),(-0.5043588_ -0.7218332_ -0.4738977),(0.1538594_ 0.4860239_ -2.6238320):(0.1187149_ 0.4821144_ -2.5807300),0.9:0.8,(-0.1731665_ 0.8445758_ -0.3715304_ -0.3444859):(-0.2305299_ 0.8556235_ -0.3911727_ -0.2484926),(-0.4532157_ -0.7468781_ -0.4865899):(-0.2448782_ -0.7839631_ -0.5704714),False:False,Good
42,-1,03/07/2023 02:51:29.0286 PM,32.58772,(0.1362012_ 0.4841692_ -2.6022390),(46.5_ 226.7_ 0.0),0.26,(0.0167390_ 0.2733942_ -2.7646350),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0362386_ -0.0014435_ 0.2894034),(0.1547552_ 0.5550042_ 0.3702924),-7.137329,-0.2857872,22.68137,56.28924,(-0.6861053_ 0.0002808_ 0.7275024),(-0.5271881_ 0.6889201_ -0.4974553),(-0.5013308_ -0.7248372_ -0.4725238),(0.1542782_ 0.4856945_ -2.6254750):(0.1190512_ 0.4817753_ -2.5823530),1:0.7,(-0.1723152_ 0.8450004_ -0.3717080_ -0.3436785):(-0.2283879_ 0.8552178_ -0.3918246_ -0.2508285),(-0.4527151_ -0.7466289_ -0.4874365):(-0.2500500_ -0.7847632_ -0.5671171),False:False,Good
43,-1,03/07/2023 02:51:29.0450 PM,32.60426,(0.1367235_ 0.4838095_ -2.6038780),(46.7_ 226.6_ 360.0),0.26,(0.0184827_ 0.2722846_ -2.7660300),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0366694_ -0.0016341_ 0.2892566),(0.1566606_ 0.5560799_ 0.3673061),-7.224915,-0.3236735,23.09885,56.55414,(-0.6865612_ -0.0002204_ 0.7270722),(-0.5289925_ 0.6861897_ -0.4993101),(-0.4987995_ -0.7274226_ -0.4712279),(0.1548986_ 0.4854268_ -2.6270510):(0.1196349_ 0.4814223_ -2.5839670),1:0.7,(-0.1736768_ 0.8445215_ -0.3732848_ -0.3424597):(-0.2298367_ 0.8545386_ -0.3932384_ -0.2496054),(-0.4487674_ -0.7494487_ -0.4867603):(-0.2458336_ -0.7868116_ -0.5661222),False:False,Good
44,-1,03/07/2023 02:51:29.0619 PM,32.62098,(0.1371506_ 0.4833741_ -2.6057220),(46.8_ 226.5_ 0.0),0.3,(0.0196801_ 0.2715070_ -2.7681000),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0368728_ -0.0015533_ 0.2892948),(0.1601620_ 0.5559943_ 0.3650488),-7.263612,-0.3076237,23.68904,56.71232,(-0.6885940_ 0.0000689_ 0.7251472),(-0.5283616_ 0.6848634_ -0.5017930),(-0.4966614_ -0.7286715_ -0.4715564),(0.1554114_ 0.4849005_ -2.6288210):(0.1199604_ 0.4809293_ -2.5858810),1:0.8,(-0.1727821_ 0.8463951_ -0.3722992_ -0.3393449):(-0.2257992_ 0.8554400_ -0.3919262_ -0.2522520),(-0.4457864_ -0.7474899_ -0.4924767):(-0.2545796_ -0.7844553_ -0.5655257),False:False,Good
45,-1,03/07/2023 02:51:29.0786 PM,32.6379,(0.1380375_ 0.4828162_ -2.6074820),(47.0_ 226.3_ 359.9),0.3,(0.0224351_ 0.2702260_ -2.7697830),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0373510_ -0.0017007_ 0.2889673),(0.1638814_ 0.5573525_ 0.3612957),-7.36503,-0.3372128,24.39874,57.04726,(-0.6907274_ -0.0007593_ 0.7231150),(-0.5295162_ 0.6815443_ -0.5050840),(-0.4924514_ -0.7317765_ -0.4711634),(0.1566436_ 0.4845811_ -2.6305050):(0.1210512_ 0.4805447_ -2.5876890),1:0.8,(-0.1736684_ 0.8461803_ -0.3744150_ -0.3370935):(-0.2267726_ 0.8549149_ -0.3939475_ -0.2500007),(-0.4404356_ -0.7507300_ -0.4923636):(-0.2487856_ -0.7869699_ -0.5646106),False:False,Good
46,-1,03/07/2023 02:51:29.0952 PM,32.65446,(0.1386929_ 0.4822029_ -2.6092580),(47.3_ 226.0_ 359.9),0.3,(0.0246078_ 0.2682818_ -2.7714290),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0374415_ -0.0018477_ 0.2892610),(0.1681079_ 0.5586995_ 0.3568731),-7.375262,-0.3659717,25.22315,57.43132,(-0.6935416_ -0.0012460_ 0.7204157),(-0.5303630_ 0.6776578_ -0.5094066),(-0.4875606_ -0.7353764_ -0.4706448),(0.1574293_ 0.4836154_ -2.6323750):(0.1216550_ 0.4795918_ -2.5896400),1:0.8,(-0.1721562_ 0.8465388_ -0.3743216_ -0.3370724):(-0.2253367_ 0.8559960_ -0.3926807_ -0.2495922),(-0.4418062_ -0.7498137_ -0.4925315):(-0.2503290_ -0.7847508_ -0.5670116),False:False,Good
47,-1,03/07/2023 02:51:29.1133 PM,32.67253,(0.1395091_ 0.4816275_ -2.6110190),(47.6_ 225.7_ 359.8),0.3,(0.0266442_ 0.2669563_ -2.7730930),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0372825_ -0.0017520_ 0.2893046),(0.1721145_ 0.5598224_ 0.3530826),-7.343203,-0.3469771,25.98749,57.76018,(-0.6960864_ -0.0024014_ 0.7179540),(-0.5311598_ 0.6745236_ -0.5127254),(-0.4830457_ -0.7382494_ -0.4708023),(0.1582980_ 0.4830099_ -2.6340450):(0.1223479_ 0.4790085_ -2.5914560),1:0.8,(-0.1719832_ 0.8465407_ -0.3762791_ -0.3349699):(-0.2252540_ 0.8557130_ -0.3946533_ -0.2475175),(-0.4377039_ -0.7522896_ -0.4924189):(-0.2458133_ -0.7869285_ -0.5659683),False:False,Good
48,-1,03/07/2023 02:51:29.1283 PM,32.68745,(0.1399173_ 0.4809743_ -2.6128080),(47.7_ 225.5_ 359.9),0.3,(0.0399407_ 0.2564873_ -2.7692530),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0416230_ -0.0171472_ 0.2878165),(0.1772931_ 0.5595918_ 0.3501037),-8.22886,-3.409462,26.85773,57.9682,(-0.6998469_ -0.0006967_ 0.7142926),(-0.5289007_ 0.6726127_ -0.5175481),(-0.4800818_ -0.7399943_ -0.4710944),(0.1587927_ 0.4824455_ -2.6358840):(0.1225815_ 0.4785555_ -2.5934750),1:0.8,(-0.1683644_ 0.8475913_ -0.3752630_ -0.3352912):(-0.2219811_ 0.8559210_ -0.3954151_ -0.2485369),(-0.4420180_ -0.7490414_ -0.4935150):(-0.2499066_ -0.7872291_ -0.5637528),False:False,Good
49,-1,03/07/2023 02:51:29.1457 PM,32.70451,(0.1407126_ 0.4805374_ -2.6146190),(48.0_ 225.3_ 359.9),0.3,(0.0425115_ 0.2551198_ -2.7707010),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0417719_ -0.0175292_ 0.2876908),(0.1816649_ 0.5604249_ 0.3463010),-8.261452,-3.486768,27.6809,58.28701,(-0.7026867_ -0.0012230_ 0.7114984),(-0.5291722_ 0.6693639_ -0.5214679),(-0.4756136_ -0.7429338_ -0.4710002),(0.1597145_ 0.4819974_ -2.6374340):(0.1233191_ 0.4780691_ -2.5951860),1:0.8,(-0.1688746_ 0.8474576_ -0.3776553_ -0.3326764):(-0.2225888_ 0.8554310_ -0.3977530_ -0.2459362),(-0.4363055_ -0.7524549_ -0.4934062):(-0.2436922_ -0.7899858_ -0.5626160),False:False,Good
50,-1,03/07/2023 02:51:29.1621 PM,32.72118,(0.1415385_ 0.4798167_ -2.6163740),(48.3_ 225.0_ 359.9),0.3,(0.0418352_ 0.2544601_ -2.7715720),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0393578_ -0.0153345_ 0.2881469),(0.1858569_ 0.5620018_ 0.3414905),-7.777868,-3.046271,28.55733,58.71578,(-0.7053168_ -0.0015009_ 0.7088909),(-0.5301818_ 0.6649249_ -0.5261009),(-0.4705696_ -0.7469087_ -0.4697785),(0.1606263_ 0.4810378_ -2.6393280):(0.1241528_ 0.4771194_ -2.5971650),1:0.8,(-0.1668448_ 0.8466743_ -0.3782747_ -0.3349832):(-0.2205200_ 0.8553309_ -0.3974561_ -0.2486133),(-0.4410169_ -0.7523314_ -0.4893889):(-0.2499992_ -0.7895614_ -0.5604402),False:False,Good
51,-1,03/07/2023 02:51:29.1786 PM,32.7379,(0.1423882_ 0.4791575_ -2.6181380),(48.7_ 224.8_ 359.8),0.3,(0.0444068_ 0.2529768_ -2.7728710),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0393279_ -0.0151912_ 0.2879636),(0.1905439_ 0.5634217_ 0.3365589),-7.776912,-3.019781,29.51652,59.1481,(-0.7084897_ -0.0019961_ 0.7057183),(-0.5308465_ 0.6604345_ -0.5310632),(-0.4650207_ -0.7508810_ -0.4689707),(0.1615262_ 0.4805939_ -2.6409210):(0.1248906_ 0.4766466_ -2.5989010),1:0.8,(-0.1674944_ 0.8463164_ -0.3809399_ -0.3325346):(-0.2213014_ 0.8546230_ -0.4000421_ -0.2461948),(-0.4352483_ -0.7561867_ -0.4886116):(-0.2437476_ -0.7927369_ -0.5587095),False:False,Good
52,-1,03/07/2023 02:51:29.1954 PM,32.75442,(0.1429469_ 0.4785480_ -2.6199840),(48.9_ 224.5_ 359.8),0.9,(0.0131662_ 0.2000935_ -2.8088190),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0397648_ -0.0132082_ 0.3581659),(0.1948361_ 0.5638870_ 0.3327325),-6.335219,-2.111952,30.35169,59.45644,(-0.7113619_ -0.0022677_ 0.7028224),(-0.5306054_ 0.6575004_ -0.5349309),(-0.4608930_ -0.7534508_ -0.4689240),(0.1621453_ 0.4799447_ -2.6427560):(0.1253164_ 0.4759755_ -2.6009240),1:0.9,(-0.1642701_ 0.8470436_ -0.3795750_ -0.3338495):(-0.2088342_ 0.8539451_ -0.3969706_ -0.2637815),(-0.4408647_ -0.7527162_ -0.4889351):(-0.2847078_ -0.7881554_ -0.5456678),False:False,Good
53,-1,03/07/2023 02:51:29.2118 PM,32.77098,(0.1438522_ 0.4778973_ -2.6217050),(49.1_ 224.3_ 359.8),0.9,(0.0149328_ 0.1987938_ -2.8100940),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0390783_ -0.0129472_ 0.3582104),(0.1993367_ 0.5644438_ 0.3292950),-6.225962,-2.069997,31.18835,59.74083,(-0.7142763_ -0.0024488_ 0.6998596),(-0.5300740_ 0.6548449_ -0.5387018),(-0.4569803_ -0.7557593_ -0.4690384),(0.1630361_ 0.4791904_ -2.6441670):(0.1260448_ 0.4753007_ -2.6024720),1:0.9,(-0.1634146_ 0.8471471_ -0.3811262_ -0.3322354):(-0.2080376_ 0.8538699_ -0.3985917_ -0.2622049),(-0.4383413_ -0.7543241_ -0.4887252):(-0.2819336_ -0.7897878_ -0.5447468),False:False,Good
54,-1,03/07/2023 02:51:29.2285 PM,32.7877,(0.1444313_ 0.4771676_ -2.6233570),(49.3_ 224.1_ 359.9),0.9,(0.0331634_ 0.2321051_ -2.7893320),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0356112_ -0.0106320_ 0.3140105),(0.2033451_ 0.5650436_ 0.3255064),-6.470142,-1.939224,31.99318,60.05492,(-0.7168074_ -0.0014703_ 0.6972696),(-0.5295883_ 0.6516356_ -0.5430536),(-0.4535673_ -0.7585307_ -0.4678760),(0.1636373_ 0.4784343_ -2.6458910):(0.1265512_ 0.4745951_ -2.6042750),0.9:0.9,(-0.1610592_ 0.8465825_ -0.3816181_ -0.3342542):(-0.2115997_ 0.8546305_ -0.4000813_ -0.2544947),(-0.4430214_ -0.7538118_ -0.4852841):(-0.2656837_ -0.7915453_ -0.5503354),False:False,Good
55,-1,03/07/2023 02:51:29.2453 PM,32.8044,(0.1452011_ 0.4765987_ -2.6251170),(49.6_ 223.9_ 359.8),0.9,(0.0351898_ 0.2305878_ -2.7905320),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0354096_ -0.0106145_ 0.3140374),(0.2064989_ 0.5662463_ 0.3213070),-6.433274,-1.935875,32.72821,60.42798,(-0.7184395_ -0.0024958_ 0.6955854),(-0.5310376_ 0.6478484_ -0.5461607),(-0.4492708_ -0.7617652_ -0.4667653),(0.1644514_ 0.4778632_ -2.6476230):(0.1273148_ 0.4740000_ -2.6060540),0.9:0.9,(-0.1619477_ 0.8459528_ -0.3836760_ -0.3330614):(-0.2126087_ 0.8538091_ -0.4020319_ -0.2533344),(-0.4392375_ -0.7570206_ -0.4837264):(-0.2616475_ -0.7942391_ -0.5483849),False:False,Good
56,-1,03/07/2023 02:51:29.2617 PM,32.82098,(0.1459228_ 0.4758908_ -2.6267420),(49.8_ 223.8_ 359.9),0.9,(0.0298453_ 0.2290080_ -2.7940730),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0321364_ -0.0055452_ 0.3183729),(0.2105686_ 0.5666518_ 0.3179436),-5.763887,-0.9978374,33.51582,60.70358,(-0.7208350_ -0.0006854_ 0.6931064),(-0.5300523_ 0.6448739_ -0.5506200),(-0.4465888_ -0.7642888_ -0.4652109),(0.1652508_ 0.4772560_ -2.6490620):(0.1279933_ 0.4734019_ -2.6077110),1:0.9,(-0.1559085_ 0.8470785_ -0.3801706_ -0.3370768):(-0.2064479_ 0.8553713_ -0.3987364_ -0.2583184),(-0.4525174_ -0.7491749_ -0.4836990):(-0.2772796_ -0.7887939_ -0.5485617),False:False,Good
57,-1,03/07/2023 02:51:29.2789 PM,32.83844,(0.1465055_ 0.4757450_ -2.6281500),(50.1_ 223.6_ 0.0),0.9,(0.0315694_ 0.2285449_ -2.7955590),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0322844_ -0.0049399_ 0.3182414),(0.2150836_ 0.5666123_ 0.3147342),-5.792631,-0.8892936,34.34798,60.94929,(-0.7241036_ 0.0001977_ 0.6896915),(-0.5287533_ 0.6419038_ -0.5553194),(-0.4428254_ -0.7667853_ -0.4647002),(0.1658106_ 0.4772994_ -2.6503340):(0.1283461_ 0.4734632_ -2.6091690),1:0.9,(-0.1553022_ 0.8474479_ -0.3816757_ -0.3347195):(-0.2058768_ 0.8554769_ -0.4003146_ -0.2559736),(-0.4487646_ -0.7508658_ -0.4845734):(-0.2731280_ -0.7903178_ -0.5484519),False:False,Good
58,-1,03/07/2023 02:51:29.2952 PM,32.85437,(0.1469648_ 0.4751796_ -2.6298460),(50.2_ 223.5_ 359.9),0.9,(0.0287634_ 0.2272162_ -2.7964750),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0289387_ -0.0032143_ 0.3199606),(0.2170443_ 0.5671673_ 0.3117832),-5.16803,-0.5755724,34.84327,61.20153,(-0.7247381_ -0.0008364_ 0.6890242),(-0.5299932_ 0.6396924_ -0.5566875),(-0.4402979_ -0.7686306_ -0.4640528),(0.1661372_ 0.4765460_ -2.6521350):(0.1287744_ 0.4727309_ -2.6108840),1:0.9,(-0.1534264_ 0.8466769_ -0.3802123_ -0.3391716):(-0.2047952_ 0.8541430_ -0.4008033_ -0.2604912),(-0.4576684_ -0.7479098_ -0.4808030):(-0.2808283_ -0.7913812_ -0.5430027),False:False,Good
59,-1,03/07/2023 02:51:29.3129 PM,32.87207,(0.1476181_ 0.4747322_ -2.6313910),(50.4_ 223.5_ 359.9),0.9,(0.0295049_ 0.2266514_ -2.7976420),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0287628_ -0.0028290_ 0.3198421),(0.2182224_ 0.5677823_ 0.3097225),-5.138685,-0.5067647,35.16752,61.38774,(-0.7243913_ -0.0011632_ 0.6893882),(-0.5314342_ 0.6379254_ -0.5573409),(-0.4391299_ -0.7700973_ -0.4627259),(0.1667060_ 0.4762278_ -2.6535640):(0.1294129_ 0.4723619_ -2.6122560),1:0.9,(-0.1543566_ 0.8462548_ -0.3804477_ -0.3395390):(-0.2057550_ 0.8537388_ -0.4009374_ -0.2608532),(-0.4572238_ -0.7487315_ -0.4799461):(-0.2804113_ -0.7919353_ -0.5424101),False:False,Good
60,-1,03/07/2023 02:51:29.3288 PM,32.8879,(0.1479244_ 0.4744376_ -2.6326750),(50.4_ 223.5_ 0.1),0.8,(0.0242941_ 0.2248873_ -2.8005660),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0259582_ 0.0005520_ 0.3241498),(0.2208714_ 0.5671756_ 0.3083808),-4.578531,0.0975643,35.61135,61.46649,(-0.7258043_ 0.0007905_ 0.6879010),(-0.5299257_ 0.6369769_ -0.5598565),(-0.4386196_ -0.7708825_ -0.4619018),(0.1669910_ 0.4760080_ -2.6546220):(0.1295500_ 0.4723694_ -2.6134270),0.8:0.9,(-0.1491750_ 0.8466827_ -0.3789442_ -0.3424570):(-0.1997200_ 0.8550948_ -0.3983679_ -0.2650057),(-0.4668468_ -0.7438630_ -0.4782494):(-0.2940860_ -0.7871386_ -0.5421504),False:False,Good
61,-1,03/07/2023 02:51:29.3462 PM,32.90515,(0.1484383_ 0.4745207_ -2.6340030),(50.5_ 223.6_ 0.2),0.8,(0.0243999_ 0.2250162_ -2.8013570),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0255861_ 0.0007195_ 0.3240218),(0.2225534_ 0.5665695_ 0.3079223),-4.514949,0.1272246,35.85783,61.47656,(-0.7260373_ 0.0022502_ 0.6876518),(-0.5293206_ 0.6365170_ -0.5609507),(-0.4389643_ -0.7712594_ -0.4609439),(0.1674960_ 0.4762457_ -2.6559920):(0.1301140_ 0.4726941_ -2.6147350),0.8:0.9,(-0.1489036_ 0.8462039_ -0.3793250_ -0.3433354):(-0.1995165_ 0.8546780_ -0.3987449_ -0.2659343),(-0.4680977_ -0.7442203_ -0.4764665):(-0.2954641_ -0.7877136_ -0.5405627),False:False,Good
62,-1,03/07/2023 02:51:29.3621 PM,32.92113,(0.1489766_ 0.4744790_ -2.6350740),(50.5_ 223.6_ 0.2),0.9,(0.0210274_ 0.2192754_ -2.8077780),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0266033_ 0.0023248_ 0.3325861),(0.2236392_ 0.5663810_ 0.3074774),-4.573302,0.4004932,36.02972,61.50331,(-0.7259231_ 0.0027573_ 0.6877705),(-0.5293851_ 0.6361538_ -0.5613019),(-0.4390755_ -0.7715574_ -0.4603391),(0.1679602_ 0.4761416_ -2.6569830):(0.1306970_ 0.4725656_ -2.6157070),1:0.9,(-0.1495274_ 0.8471499_ -0.3777533_ -0.3424629):(-0.1985253_ 0.8557549_ -0.3960195_ -0.2672820),(-0.4672659_ -0.7424424_ -0.4800428):(-0.3002161_ -0.7839156_ -0.5434573),False:False,Good
