number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
440,-1,03/07/2023 12:30:11.6629 PM,61.78635,(2.4469810_ 0.0796825_ -0.1824819),(13.2_ 186.6_ 357.5),0.75,(2.4007450_ -0.1696372_ -1.7604490),(2.5470180_ 0.0966905_ -1.0875110),(-0.1406948_ 0.1095488_ 1.5882320),(-0.2129180_ 0.2096956_ 0.8602721),-5.062376,3.945744,-13.90139,13.69898,(-0.9912663_ -0.0423339_ 0.1248961),(-0.0694010_ 0.9727808_ -0.2210904),(-0.1121369_ -0.2278273_ -0.9672228),(2.4794690_ 0.0811286_ -0.1860004):(2.4149620_ 0.0775916_ -0.1791802),1:1,(-0.0367704_ 0.9961915_ -0.0789068_ -0.0049236):(-0.0325440_ 0.9960970_ -0.0764846_ -0.0296961),(-0.0040068_ -0.1575747_ -0.9874991):(-0.0541822_ -0.1543050_ -0.9865369),False:False,Good
441,-1,03/07/2023 12:30:11.6800 PM,61.80368,(2.4470480_ 0.0792371_ -0.1824326),(13.5_ 186.5_ 357.8),0.75,(2.4057900_ -0.1784403_ -1.7591850),(2.5470180_ 0.0966905_ -1.0875110),(-0.1410631_ 0.1097637_ 1.5881750),(-0.2098673_ 0.2156911_ 0.8595921),-5.075743,3.953603,-13.72021,14.08599,(-0.9918604_ -0.0377890_ 0.1215932),(-0.0648199_ 0.9717979_ -0.2267317),(-0.1095960_ -0.2327679_ -0.9663373),(2.4795510_ 0.0801924_ -0.1857683):(2.4149990_ 0.0770413_ -0.1791907),1:1,(-0.0338908_ 0.9960846_ -0.0815876_ -0.0032259):(-0.0296044_ 0.9960350_ -0.0790893_ -0.0279807),(-0.0008964_ -0.1627549_ -0.9866663):(-0.0510567_ -0.1592080_ -0.9859242),False:False,Good
442,-1,03/07/2023 12:30:11.6960 PM,61.81987,(2.4472480_ 0.0787185_ -0.1824824),(13.7_ 186.3_ 357.9),0.5,(2.4358910_ -0.1094377_ -1.7866070),(2.5470180_ 0.0966905_ -1.0875110),(-0.1711203_ 0.1880233_ 1.5950270),(-0.2063340_ 0.2200044_ 0.8592895),-6.123477,6.723052,-13.50232,14.36098,(-0.9923894_ -0.0356108_ 0.1178778),(-0.0622441_ 0.9710391_ -0.2306700),(-0.1062496_ -0.2362517_ -0.9658655),(2.4794360_ 0.0804959_ -0.1858008):(2.4149110_ 0.0768059_ -0.1794863),0.9:1,(-0.0275006_ 0.9842907_ -0.1654486_ -0.0551599):(-0.0319133_ 0.9977990_ -0.0579395_ 0.0046898),(-0.0994869_ -0.3287329_ -0.9391687):(0.0130570_ -0.1153247_ -0.9932425),False:False,Good
443,-1,03/07/2023 12:30:11.7128 PM,61.8364,(2.4472700_ 0.0785168_ -0.1825487),(14.0_ 186.2_ 358.1),0.5,(2.4387040_ -0.1149056_ -1.7863560),(2.5470180_ 0.0966905_ -1.0875110),(-0.1717455_ 0.1914770_ 1.5948430),(-0.2048588_ 0.2253177_ 0.8581971),-6.146384,6.846166,-13.42574,14.71086,(-0.9926832_ -0.0324685_ 0.1163037),(-0.0593796_ 0.9699258_ -0.2360468),(-0.1051418_ -0.2412257_ -0.9647568),(2.4795310_ 0.0799223_ -0.1860675):(2.4149840_ 0.0764192_ -0.1798714),0.9:1,(-0.0259715_ 0.9841205_ -0.1669429_ -0.0544281):(-0.0305682_ 0.9977424_ -0.0595372_ 0.0055676),(-0.0984560_ -0.3314110_ -0.9383354):(0.0147499_ -0.1184653_ -0.9928488),False:False,Good
444,-1,03/07/2023 12:30:11.7295 PM,61.85312,(2.4473180_ 0.0779888_ -0.1832630),(14.1_ 186.3_ 358.4),0.5,(2.4280390_ -0.1043190_ -1.7915870),(2.5470180_ 0.0966905_ -1.0875110),(-0.1633923_ 0.2084334_ 1.5969250),(-0.2048269_ 0.2287367_ 0.8565511),-5.841991,7.436305,-13.44858,14.95159,(-0.9928362_ -0.0265284_ 0.1165002),(-0.0539334_ 0.9695570_ -0.2388520),(-0.1066172_ -0.2434242_ -0.9640422),(2.4796240_ 0.0793190_ -0.1869889):(2.4149890_ 0.0758347_ -0.1804995),0.9:1,(-0.0228998_ 0.9838769_ -0.1680019_ -0.0568980):(-0.0268987_ 0.9980734_ -0.0558519_ 0.0025681),(-0.1042667_ -0.3331922_ -0.9370762):(0.0081309_ -0.1113504_ -0.9937481),False:False,Good
445,-1,03/07/2023 12:30:11.7464 PM,61.86999,(2.4470680_ 0.0777525_ -0.1830329),(14.3_ 186.3_ 358.8),0.5,(2.4364850_ -0.1116059_ -1.7903420),(2.5470180_ 0.0966905_ -1.0875110),(-0.1691996_ 0.2068846_ 1.5962400),(-0.2028562_ 0.2330570_ 0.8561327),-6.050691,7.384794,-13.3301,15.2281,(-0.9932766_ -0.0195184_ 0.1141086),(-0.0469075_ 0.9690005_ -0.2425648),(-0.1058368_ -0.2462864_ -0.9634011),(2.4793570_ 0.0794380_ -0.1863530):(2.4146560_ 0.0764977_ -0.1802591),0.9:1,(-0.0183215_ 0.9837257_ -0.1702320_ -0.0544917):(-0.0227646_ 0.9980208_ -0.0583671_ 0.0054541),(-0.1009719_ -0.3369200_ -0.9361038):(0.0135440_ -0.1162547_ -0.9931273),False:False,Good
446,-1,03/07/2023 12:30:11.7630 PM,61.88654,(2.4471400_ 0.0777238_ -0.1832390),(14.7_ 186.2_ 358.7),0.5,(2.4190160_ -0.1078605_ -1.7928550),(2.5470180_ 0.0966905_ -1.0875110),(-0.1509307_ 0.2229272_ 1.5980050),(-0.2023253_ 0.2387248_ 0.8544697),-5.39555,7.941707,-13.32141,15.60949,(-0.9932990_ -0.0213484_ 0.1135853),(-0.0492787_ 0.9672097_ -0.2491527),(-0.1045418_ -0.2530804_ -0.9617804),(2.4795080_ 0.0790353_ -0.1867402):(2.4148380_ 0.0752454_ -0.1804302),0.9:1,(-0.0212312_ 0.9831143_ -0.1730517_ -0.0555783):(-0.0247431_ 0.9980882_ -0.0566390_ -0.0000762),(-0.1019315_ -0.3426192_ -0.9339291):(0.0026507_ -0.1130652_ -0.9935846),False:False,Good
447,-1,03/07/2023 12:30:11.7795 PM,61.90316,(2.4473140_ 0.0767753_ -0.1834853),(14.8_ 186.3_ 359.1),0.5,(2.4192890_ -0.1184446_ -1.7914270),(2.5470180_ 0.0966905_ -1.0875110),(-0.1528791_ 0.2179607_ 1.5979660),(-0.2026093_ 0.2428461_ 0.8529804),-5.464916,7.767144,-13.3619,15.89181,(-0.9933388_ -0.0151576_ 0.1142304),(-0.0437482_ 0.9666970_ -0.2521566),(-0.1066041_ -0.2554742_ -0.9609208),(2.4794470_ 0.0780468_ -0.1864464):(2.4147440_ 0.0747551_ -0.1801826),0.9:1,(-0.0174784_ 0.9826676_ -0.1759326_ -0.0557389):(-0.0211718_ 0.9979879_ -0.0597667_ 0.0001724),(-0.1033956_ -0.3477150_ -0.9318820):(0.0028749_ -0.1192856_ -0.9928560),False:False,Good
448,-1,03/07/2023 12:30:11.7965 PM,61.9199,(2.4472990_ 0.0767759_ -0.1830934),(15.1_ 186.2_ 359.5),0.5,(2.4170660_ -0.1143160_ -1.7935090),(2.5470180_ 0.0966905_ -1.0875110),(-0.1445901_ 0.2319566_ 1.5988000),(-0.1982968_ 0.2488107_ 0.8526921),-5.167581,8.254972,-13.09166,16.26694,(-0.9939524_ -0.0086595_ 0.1094720),(-0.0368167_ 0.9654682_ -0.2579065),(-0.1034584_ -0.2603771_ -0.9599482),(2.4797420_ 0.0781869_ -0.1860866):(2.4149950_ 0.0747508_ -0.1802168),0.9:1,(-0.0135015_ 0.9824707_ -0.1783045_ -0.0526930):(-0.0167939_ 0.9981507_ -0.0584208_ -0.0003103),(-0.0987238_ -0.3517808_ -0.9308618):(0.0013428_ -0.1166360_ -0.9931737),False:False,Good
449,-1,03/07/2023 12:30:11.8129 PM,61.93656,(2.4471130_ 0.0764324_ -0.1832864),(15.1_ 186.0_ 359.5),0.5,(2.4220440_ -0.1089762_ -1.7943520),(2.5470180_ 0.0966905_ -1.0875110),(-0.1454566_ 0.2376281_ 1.5977840),(-0.1959406_ 0.2493718_ 0.8528980),-5.201667,8.459227,-12.93835,16.29796,(-0.9942640_ -0.0078853_ 0.1066642),(-0.0353415_ 0.9654824_ -0.2580596),(-0.1009476_ -0.2603490_ -0.9602231),(2.4792070_ 0.0781420_ -0.1860880):(2.4144390_ 0.0747057_ -0.1804540),0.9:1,(-0.0131371_ 0.9828587_ -0.1766799_ -0.0509947):(-0.0165475_ 0.9982484_ -0.0567837_ 0.0014379),(-0.0955991_ -0.3486426_ -0.9323677):(0.0047501_ -0.1133209_ -0.9935473),False:False,Good
450,-1,03/07/2023 12:30:11.8294 PM,61.95307,(2.4471030_ 0.0764745_ -0.1834456),(15.1_ 185.9_ 359.7),0.67,(2.5032510_ -0.2155267_ -1.7625470),(2.5470180_ 0.0966905_ -1.0875110),(-0.2178864_ 0.1238915_ 1.5871840),(-0.1930730_ 0.2497287_ 0.8532786),-7.816628,4.463312,-12.74973,16.31315,(-0.9946142_ -0.0049350_ 0.1035283),(-0.0316601_ 0.9655898_ -0.2581359),(-0.0986919_ -0.2600233_ -0.9605455),(2.4794390_ 0.0779716_ -0.1861687):(2.4146880_ 0.0739180_ -0.1805533),0.9:1,(-0.0249410_ 0.9906310_ -0.1301626_ 0.0329535):(-0.0150002_ 0.9984272_ -0.0540030_ -0.0013729),(0.0717823_ -0.2562424_ -0.9639436):(-0.0011213_ -0.1078774_ -0.9941636),False:False,Good
451,-1,03/07/2023 12:30:11.8461 PM,61.9697,(2.4469320_ 0.0759204_ -0.1835523),(15.1_ 185.8_ 359.9),0.67,(2.5044220_ -0.2152201_ -1.7630590),(2.5470180_ 0.0966905_ -1.0875110),(-0.2172069_ 0.1249871_ 1.5874860),(-0.1915563_ 0.2505735_ 0.8532934),-7.791087,4.501767,-12.6526,16.36512,(-0.9948117_ -0.0021988_ 0.1017123),(-0.0285301_ 0.9656791_ -0.2581664),(-0.0976538_ -0.2597287_ -0.9607316),(2.4792570_ 0.0778495_ -0.1866213):(2.4144890_ 0.0739480_ -0.1810913),0.9:1,(-0.0236751_ 0.9906586_ -0.1300648_ 0.0334468):(-0.0137799_ 0.9984535_ -0.0538569_ -0.0007857),(0.0724272_ -0.2561158_ -0.9639299):(-0.0000846_ -0.1075688_ -0.9941986),False:False,Good
452,-1,03/07/2023 12:30:11.8631 PM,61.98668,(2.4472370_ 0.0759583_ -0.1832410),(15.2_ 185.8_ 359.9),0,(2.5017290_ -0.2213996_ -1.7614430),(2.5470180_ 0.0966905_ -1.0875110),(-0.2135170_ 0.1238640_ 1.5878230),(-0.1907243_ 0.2534890_ 0.8529117),-7.658709,4.460535,-12.60486,16.55218,(-0.9948745_ -0.0009276_ 0.1011147),(-0.0274501_ 0.9648858_ -0.2612316),(-0.0973218_ -0.2626682_ -0.9599657),(2.4798550_ 0.0776970_ -0.1860896):(2.4150960_ 0.0738392_ -0.1804138),0.9:0.8,(-0.0109491_ 0.9826201_ -0.1782719_ -0.0505676):(-0.0109491_ 0.9826201_ -0.1782719_ -0.0505676),(-0.0954736_ -0.3514544_ -0.9313244):(-0.0954736_ -0.3514544_ -0.9313244),False:False,Good
453,-1,03/07/2023 12:30:11.8804 PM,62.00389,(2.4473660_ 0.0755754_ -0.1830330),(15.4_ 185.7_ 0.1),0,(2.5062260_ -0.2269733_ -1.7601160),(2.5470180_ 0.0966905_ -1.0875110),(-0.2152985_ 0.1243823_ 1.5875670),(-0.1888323_ 0.2572879_ 0.8524099),-7.723073,4.479845,-12.49088,16.7957,(-0.9950703_ 0.0011010_ 0.0991674),(-0.0253175_ 0.9639860_ -0.2647451),(-0.0958875_ -0.2659506_ -0.9592061),(2.4799110_ 0.0773608_ -0.1858336):(2.4151350_ 0.0735440_ -0.1803320),0.9:0.8,(-0.0104379_ 0.9823967_ -0.1799099_ -0.0491984):(-0.0104379_ 0.9823967_ -0.1799099_ -0.0491984),(-0.0929089_ -0.3545128_ -0.9304243):(-0.0929089_ -0.3545128_ -0.9304243),False:False,Good
454,-1,03/07/2023 12:30:11.8966 PM,62.02026,(2.4477110_ 0.0755568_ -0.1827864),(15.5_ 185.7_ 0.2),0.75,(2.2548500_ -0.2444019_ -1.7280680),(2.5470180_ 0.0966905_ -1.0875110),(0.0377649_ 0.1066322_ 1.5857710),(-0.1883569_ 0.2584317_ 0.8523909),1.364231,3.846959,-12.46068,16.86649,(-0.9950771_ 0.0034099_ 0.0990470),(-0.0231417_ 0.9637852_ -0.2656736),(-0.0963660_ -0.2666578_ -0.9589617),(2.4798390_ 0.0777091_ -0.1861848):(2.4155770_ 0.0723826_ -0.1795375),1:1,(-0.0058039_ 0.9929056_ -0.1059503_ -0.0536603):(-0.0024468_ 0.9929510_ -0.0961329_ -0.0692880),(-0.1053293_ -0.2110201_ -0.9717904):(-0.1371288_ -0.1912496_ -0.9719155),False:False,Good
455,-1,03/07/2023 12:30:11.9130 PM,62.03688,(2.4476260_ 0.0749702_ -0.1825530),(15.6_ 185.6_ 0.1),0.75,(2.2588610_ -0.2477928_ -1.7273290),(2.5470180_ 0.0966905_ -1.0875110),(0.0362013_ 0.1073241_ 1.5853430),(-0.1873983_ 0.2607355_ 0.8521728),1.308122,3.872885,-12.40231,17.0123,(-0.9952030_ 0.0017122_ 0.0978170),(-0.0246556_ 0.9631843_ -0.2677090),(-0.0946742_ -0.2688365_ -0.9585217),(2.4795750_ 0.0775069_ -0.1854960):(2.4152930_ 0.0722086_ -0.1790188),1:1,(-0.0054872_ 0.9928693_ -0.1069950_ -0.0522783):(-0.0021274_ 0.9929466_ -0.0971712_ -0.0679013),(-0.1026368_ -0.2130378_ -0.9716389):(-0.1344314_ -0.1932605_ -0.9718951),False:False,Good
456,-1,03/07/2023 12:30:11.9305 PM,62.05388,(2.4475100_ 0.0754142_ -0.1822940),(15.6_ 185.3_ 0.1),0.5,(2.1950160_ -0.2501872_ -1.7204500),(2.5470180_ 0.0966905_ -1.0875110),(0.1081763_ 0.1046387_ 1.5852580),(-0.1830267_ 0.2608142_ 0.8533757),3.903751,3.776466,-12.10506,16.99454,(-0.9956859_ 0.0016132_ 0.0927755),(-0.0234168_ 0.9631175_ -0.2680603),(-0.0897862_ -0.2690763_ -0.9589248),(2.4797350_ 0.0780480_ -0.1854562):(2.4154830_ 0.0725326_ -0.1794034),1:1,(-0.0096655_ 0.9823663_ -0.1809003_ -0.0462411):(-0.0016933_ 0.9922916_ -0.1022713_ -0.0699651),(-0.0873543_ -0.3563145_ -0.9302738):(-0.1385053_ -0.2032029_ -0.9692911),False:False,Good
457,-1,03/07/2023 12:30:11.9880 PM,62.0707,(2.4474030_ 0.0746009_ -0.1823761),(15.7_ 185.4_ 359.9),0.5,(2.1924350_ -0.2711248_ -1.7149410),(2.5470180_ 0.0966905_ -1.0875110),(0.1090555_ 0.0864066_ 1.5855380),(-0.1850420_ 0.2620601_ 0.8525047),3.934684,3.119344,-12.24648,17.08744,(-0.9954916_ -0.0016753_ 0.0948359),(-0.0272494_ 0.9627464_ -0.2690293),(-0.0908522_ -0.2704006_ -0.9584516),(2.4793270_ 0.0763929_ -0.1846037):(2.4151110_ 0.0707035_ -0.1783388),1:1,(-0.0114850_ 0.9812025_ -0.1868018_ -0.0470623):(-0.0033023_ 0.9915825_ -0.1082880_ -0.0709011),(-0.0880645_ -0.3676618_ -0.9257804):(-0.1398934_ -0.2152212_ -0.9664936),False:False,Good
458,-1,03/07/2023 12:30:11.9929 PM,62.11604,(2.4477460_ 0.0747515_ -0.1823407),(15.8_ 185.5_ 0.4),0.5,(2.1794600_ -0.2270464_ -1.7270960),(2.5470180_ 0.0966905_ -1.0875110),(0.1206353_ 0.1335265_ 1.5864890),(-0.1833697_ 0.2646149_ 0.8520704),4.348354,4.81095,-12.1451,17.25245,(-0.9955935_ 0.0064888_ 0.0935490),(-0.0192029_ 0.9623545_ -0.2711182),(-0.0917865_ -0.2717199_ -0.9579893),(2.4803940_ 0.0762020_ -0.1861942):(2.4160980_ 0.0707333_ -0.1798891),1:1,(-0.0126335_ 0.9828721_ -0.1776866_ -0.0472255):(-0.0037032_ 0.9927347_ -0.0939590_ -0.0750716),(-0.0883437_ -0.3504796_ -0.9323945):(-0.1483565_ -0.1871087_ -0.9710720),False:False,Good
459,-1,03/07/2023 12:30:12.0092 PM,62.13267,(2.4480100_ 0.0740287_ -0.1827427),(15.7_ 185.8_ 0.6),0.5,(2.1679590_ -0.2398112_ -1.7221560),(2.5470180_ 0.0966905_ -1.0875110),(0.1250804_ 0.1176428_ 1.5865790),(-0.1868051_ 0.2640470_ 0.8510613),4.507678,4.240647,-12.37991,17.23683,(-0.9951581_ 0.0096953_ 0.0978114),(-0.0171177_ 0.9628212_ -0.2695967),(-0.0967887_ -0.2699655_ -0.9579933),(2.4808700_ 0.0770556_ -0.1863879):(2.4165700_ 0.0721891_ -0.1796354),1:1,(-0.0088501_ 0.9818200_ -0.1826112_ -0.0510318):(0.0005231_ 0.9920001_ -0.0988495_ -0.0785129),(-0.0969758_ -0.3594860_ -0.9280978):(-0.1558731_ -0.1960353_ -0.9681290),False:False,Good
460,-1,03/07/2023 12:30:12.0258 PM,62.14934,(2.4480700_ 0.0743815_ -0.1819988),(15.7_ 185.8_ 0.4),0.5,(2.1833980_ -0.2547542_ -1.7159280),(2.5470180_ 0.0966905_ -1.0875110),(0.1081123_ 0.1018209_ 1.5840660),(-0.1886724_ 0.2633757_ 0.8516321),3.904376,3.67781,-12.49167,17.18474,(-0.9949868_ 0.0065409_ 0.0997954),(-0.0206909_ 0.9628065_ -0.2693987),(-0.0978457_ -0.2701129_ -0.9578443),(2.4804280_ 0.0771186_ -0.1853302):(2.4160940_ 0.0722731_ -0.1785536),1:1,(-0.0087403_ 0.9821466_ -0.1808302_ -0.0511131):(-0.0006780_ 0.9918308_ -0.1041228_ -0.0736879),(-0.0972400_ -0.3560970_ -0.9293766):(-0.1460307_ -0.2066443_ -0.9674578),False:False,Good
461,-1,03/07/2023 12:30:12.0436 PM,62.16711,(2.4474560_ 0.0744990_ -0.1814195),(15.8_ 185.7_ 0.5),0.5,(2.1943160_ -0.2527372_ -1.7185380),(2.5470180_ 0.0966905_ -1.0875110),(0.0989397_ 0.1086654_ 1.5850230),(-0.1874078_ 0.2663858_ 0.8516597),3.571861,3.921926,-12.41016,17.36887,(-0.9951797_ 0.0086100_ 0.0976906),(-0.0184227_ 0.9619913_ -0.2724581),(-0.0963234_ -0.2729445_ -0.9571955),(2.4790840_ 0.0780514_ -0.1853769):(2.4146520_ 0.0737068_ -0.1792195),1:1,(-0.0040633_ 0.9823402_ -0.1810430_ -0.0470629):(0.0036737_ 0.9921314_ -0.1042147_ -0.0692920),(-0.0909924_ -0.3560740_ -0.9300176):(-0.1382593_ -0.2062803_ -0.9686764),False:False,Good
462,-1,03/07/2023 12:30:12.0605 PM,62.18383,(2.4486340_ 0.0743965_ -0.1817170),(16.0_ 185.7_ 359.8),0.6,(2.0751370_ -0.4415045_ -1.6342010),(2.5470180_ 0.0966905_ -1.0875110),(0.2282200_ -0.0864214_ 1.5671020),(-0.1887521_ 0.2663229_ 0.8509313),8.285839,-3.156507,-12.50675,17.37898,(-0.9949574_ -0.0041898_ 0.1002109),(-0.0316244_ 0.9612674_ -0.2737972),(-0.0951823_ -0.2755856_ -0.9565526),(2.4809440_ 0.0771656_ -0.1847176):(2.4167770_ 0.0710569_ -0.1779091),0.8:0.8,(-0.0049774_ 0.9768344_ -0.1843383_ -0.1085777):(0.0014138_ 0.9798427_ -0.1489537_ -0.1331132),(-0.2102898_ -0.3612168_ -0.9084605):(-0.2612811_ -0.2915259_ -0.9201874),False:False,Good
463,-1,03/07/2023 12:30:12.0767 PM,62.20026,(2.4483840_ 0.0746874_ -0.1812507),(16.1_ 185.5_ 359.5),0.6,(2.0872990_ -0.4456020_ -1.6358720),(2.5470180_ 0.0966905_ -1.0875110),(0.2219618_ -0.0870509_ 1.5684900),(-0.1867962_ 0.2668739_ 0.8517080),8.054616,-3.176646,-12.37023,17.39784,(-0.9951880_ -0.0087888_ 0.0975912),(-0.0354533_ 0.9607875_ -0.2750098),(-0.0913474_ -0.2771463_ -0.9564757),(2.4807950_ 0.0776602_ -0.1846441):(2.4166320_ 0.0711033_ -0.1782088),0.8:0.8,(-0.0078376_ 0.9770172_ -0.1853264_ -0.1050256):(-0.0015473_ 0.9801423_ -0.1500123_ -0.1296738),(-0.2023185_ -0.3637806_ -0.9092482):(-0.2537333_ -0.2944681_ -0.9213626),False:False,Good
464,-1,03/07/2023 12:30:12.0931 PM,62.21695,(2.4489180_ 0.0738509_ -0.1811265),(15.9_ 185.5_ 359.1),0.6,(2.3056640_ -0.2504562_ -1.0249500),(2.5470180_ 0.0966905_ -1.0875110),(0.0633350_ -0.0763596_ 0.9098861),(-0.1881130_ 0.2644209_ 0.8522754),3.981799,-4.797146,-12.44668,17.23665,(-0.9949305_ -0.0146727_ 0.0994889),(-0.0413756_ 0.9614120_ -0.2719834),(-0.0916591_ -0.2747210_ -0.9571452),(2.4811790_ 0.0775477_ -0.1841652):(2.4170450_ 0.0709367_ -0.1775082),0.8:0.6,(-0.0100128_ 0.9769182_ -0.1886577_ -0.0996948):(-0.0160306_ 0.9824666_ -0.1740803_ -0.0647969),(-0.1910094_ -0.3706028_ -0.9089386):(-0.1217403_ -0.3441336_ -0.9309953),False:False,Good
465,-1,03/07/2023 12:30:12.1107 PM,62.23396,(2.4490350_ 0.0743635_ -0.1808040),(16.0_ 185.5_ 359.0),0.6,(2.3049450_ -0.2478819_ -1.0256210),(2.5470180_ 0.0966905_ -1.0875110),(0.0635817_ -0.0725194_ 0.9105045),(-0.1894921_ 0.2646962_ 0.8522007),3.994553,-4.55385,-12.53612,17.25496,(-0.9947267_ -0.0174772_ 0.1010640),(-0.0446298_ 0.9609522_ -0.2730916),(-0.0923448_ -0.2761618_ -0.9566648),(2.4810720_ 0.0779966_ -0.1841378):(2.4169810_ 0.0711005_ -0.1773550),0.8:0.6,(-0.0123988_ 0.9770972_ -0.1871972_ -0.1004238):(-0.0183520_ 0.9826490_ -0.1725321_ -0.0655521),(-0.1916056_ -0.3683100_ -0.9097451):(-0.1224967_ -0.3414830_ -0.9318718),False:False,Good
466,-1,03/07/2023 12:30:12.1417 PM,62.26509,(2.4493840_ 0.0744778_ -0.1801656),(16.1_ 185.5_ 358.8),0,(2.3813200_ -0.1188518_ -0.5330780),(2.5470180_ 0.0966905_ -1.0875110),(0.0356709_ -0.0860088_ 0.3973491),(-0.1899698_ 0.2647690_ 0.8527081),5.129816,-12.21362,-12.55948,17.24976,(-0.9945935_ -0.0202724_ 0.1018499),(-0.0475798_ 0.9607211_ -0.2734065),(-0.0923068_ -0.2767743_ -0.9564915),(2.4825540_ 0.0813437_ -0.1815341):(2.4170310_ 0.0746960_ -0.1747618),0:0,(-0.0200556_ 0.9817126_ -0.1838800_ -0.0450146):(-0.0200556_ 0.9817126_ -0.1838800_ -0.0450146),(-0.0810070_ -0.3628401_ -0.9283236):(-0.0810070_ -0.3628401_ -0.9283236),True:True,Good
467,-1,03/07/2023 12:30:12.1498 PM,62.27362,(2.4495850_ 0.0777281_ -0.1786120),(16.1_ 185.2_ 358.9),0,(2.3827250_ -0.1192802_ -0.5331168),(2.5470180_ 0.0966905_ -1.0875110),(0.0364224_ -0.0893450_ 0.3995587),(-0.1839910_ 0.2625710_ 0.8562440),5.208497,-12.60451,-12.12739,17.04839,(-0.9952682_ -0.0186845_ 0.0953517),(-0.0442489_ 0.9608290_ -0.2735868),(-0.0865049_ -0.2765114_ -0.9571093),(2.4827640_ 0.0811872_ -0.1813856):(2.4172120_ 0.0745899_ -0.1748547),0:0,(-0.0193577_ 0.9817139_ -0.1843761_ -0.0432308):(-0.0193577_ 0.9817139_ -0.1843761_ -0.0432308),(-0.0777424_ -0.3636828_ -0.9282738):(-0.0777424_ -0.3636828_ -0.9282738),True:True,Good
468,-1,03/07/2023 12:30:12.1674 PM,62.2906,(2.4493700_ 0.0779773_ -0.1787090),(16.1_ 184.9_ 358.7),0,(2.3832590_ -0.1189719_ -0.5337934),(2.5470180_ 0.0966905_ -1.0875110),(0.0376530_ -0.0888951_ 0.3999056),(-0.1806033_ 0.2624279_ 0.8569251),5.378808,-12.53252,-11.90134,17.02688,(-0.9955882_ -0.0216103_ 0.0913087),(-0.0459742_ 0.9606526_ -0.2739214),(-0.0817965_ -0.2769108_ -0.9574078),(2.4817890_ 0.0815333_ -0.1816580):(2.4162370_ 0.0747544_ -0.1753116),0:0,(-0.0204460_ 0.9818056_ -0.1841389_ -0.0416259):(-0.0204460_ 0.9818056_ -0.1841389_ -0.0416259),(-0.0742073_ -0.3632793_ -0.9287207):(-0.0742073_ -0.3632793_ -0.9287207),True:True,Good
469,-1,03/07/2023 12:30:12.1839 PM,62.30739,(2.4493420_ 0.0776220_ -0.1790132),(16.1_ 185.1_ 358.6),0.35,(2.3767290_ -0.0761628_ -0.5508683),(2.5470180_ 0.0966905_ -1.0875110),(0.0401883_ -0.0423127_ 0.4047138),(-0.1846793_ 0.2624328_ 0.8557425),5.670906,-5.968568,-12.17833,17.04934,(-0.9951320_ -0.0231091_ 0.0958050),(-0.0486782_ 0.9605147_ -0.2739379),(-0.0856916_ -0.2772679_ -0.9569638),(2.4818370_ 0.0810560_ -0.1830990):(2.4163890_ 0.0740423_ -0.1759827),0.7:0.7,(-0.0160862_ 0.9720263_ -0.2155693_ -0.0918460):(-0.0133191_ 0.9810060_ -0.1682343_ -0.0956397),(-0.1716181_ -0.4220330_ -0.8901880):(-0.1831647_ -0.3326253_ -0.9251002),True:True,Good
470,-1,03/07/2023 12:30:12.2012 PM,62.32463,(2.4496670_ 0.0779675_ -0.1792434),(16.0_ 185.7_ 358.5),0.35,(2.3718260_ -0.0741536_ -0.5506709),(2.5470180_ 0.0966905_ -1.0875110),(0.0419577_ -0.0408874_ 0.4046309),(-0.1932703_ 0.2600354_ 0.8542870),5.920055,-5.770076,-12.74776,16.92966,(-0.9940746_ -0.0252807_ 0.1057208),(-0.0533836_ 0.9607545_ -0.2722151),(-0.0946899_ -0.2762458_ -0.9564111),(2.4821230_ 0.0814121_ -0.1837193):(2.4168040_ 0.0742210_ -0.1756569),0.7:0.7,(-0.0189691_ 0.9718400_ -0.2130502_ -0.0988761):(-0.0158657_ 0.9806725_ -0.1657185_ -0.1027943),(-0.1841007_ -0.4178526_ -0.8896655):(-0.1963565_ -0.3282930_ -0.9239407),True:True,Good
471,-1,03/07/2023 12:30:12.2179 PM,62.34147,(2.4496850_ 0.0785081_ -0.1786966),(15.9_ 186.0_ 358.3),0.75,(2.4144010_ -0.0282749_ -0.5713575),(2.5470180_ 0.0966905_ -1.0875110),(-0.0062683_ 0.0053936_ 0.4083650),(-0.1996514_ 0.2572213_ 0.8542395),-0.8794136,0.7567028,-13.15494,16.75765,(-0.9932365_ -0.0277209_ 0.1127540),(-0.0574714_ 0.9611562_ -0.2699550),(-0.1008909_ -0.2746092_ -0.9562486),(2.4809380_ 0.0790169_ -0.1823331):(2.4167640_ 0.0745621_ -0.1753556),1:1,(-0.0303253_ 0.9903457_ -0.1319381_ -0.0298003):(-0.0239292_ 0.9897208_ -0.1264062_ -0.0624640),(-0.0510231_ -0.2631361_ -0.9634086):(-0.1175942_ -0.2532030_ -0.9602396),False:False,Good
