number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
416,-1,03/07/2023 08:33:09.3208 AM,92.55856,(-0.1498941_ -0.1573134_ -0.1767790),(40.1_ 313.8_ 0.3),0.75,(-0.9662108_ -1.5162730_ 0.5834244),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0181118_ -0.3220805_ 1.7282910),(-0.0069078_ -0.1398762_ 0.9362514),-0.6004138,-10.55642,-0.4227266,-8.497156,(0.6894832_ 0.0043282_ 0.7242887),(-0.4684691_ 0.7653216_ 0.4413837),(-0.5524035_ -0.6436335_ 0.5297040),(-0.1708515_ -0.1618324_ -0.1989579):(-0.1272755_ -0.1589460_ -0.1512175),1:1,(-0.4046157_ 0.3688425_ -0.1671122_ -0.8199481):(-0.3811742_ 0.3509293_ -0.1678763_ -0.8386729),(-0.4696310_ -0.7868038_ 0.4004828):(-0.4606496_ -0.7571864_ 0.4631096),False:False,Good
417,-1,03/07/2023 08:33:09.3393 AM,92.5769,(-0.1490181_ -0.1599990_ -0.1754339),(40.0_ 313.8_ 0.3),0.75,(-0.9614976_ -1.5227590_ 0.5829034),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0156030_ -0.3298637_ 1.7272120),(-0.0078379_ -0.1392222_ 0.9341190),-0.5175753,-10.81218,-0.480741,-8.477032,(0.6895198_ 0.0033865_ 0.7242590),(-0.4672339_ 0.7661588_ 0.4412405),(-0.5534031_ -0.6426424_ 0.5298639),(-0.1698695_ -0.1643436_ -0.1974028):(-0.1260999_ -0.1613186_ -0.1498351),1:1,(-0.4072431_ 0.3674674_ -0.1674786_ -0.8191897):(-0.3818423_ 0.3504389_ -0.1671876_ -0.8387117),(-0.4656420_ -0.7903045_ 0.3982416):(-0.4601558_ -0.7576894_ 0.4627780),False:False,Good
418,-1,03/07/2023 08:33:09.3546 AM,92.59206,(-0.1482233_ -0.1624819_ -0.1734009),(40.0_ 313.7_ 0.3),0.75,(-0.9602103_ -1.5248600_ 0.5861968),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0139315_ -0.3295906_ 1.7272990),(-0.0095730_ -0.1380296_ 0.9318618),-0.4621066,-10.8029,-0.5885786,-8.425526,(0.6886426_ 0.0040657_ 0.7250896),(-0.4680106_ 0.7662895_ 0.4401891),(-0.5538388_ -0.6424826_ 0.5296024),(-0.1692563_ -0.1668289_ -0.1954618):(-0.1254745_ -0.1637495_ -0.1479087),1:1,(-0.4069867_ 0.3672152_ -0.1677130_ -0.8193823):(-0.3815748_ 0.3501884_ -0.1674218_ -0.8388913),(-0.4652653_ -0.7901288_ 0.3990298):(-0.4597721_ -0.7574580_ 0.4635375),False:False,Good
419,-1,03/07/2023 08:33:09.3721 AM,92.60968,(-0.1471634_ -0.1654885_ -0.1716154),(39.8_ 313.7_ 0.3),0.75,(-0.9619398_ -1.5274700_ 0.5871480),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0159079_ -0.3347888_ 1.7269160),(-0.0112604_ -0.1394779_ 0.9290622),-0.5277782,-10.97155,-0.6944005,-8.537917,(0.6880391_ 0.0043427_ 0.7256607),(-0.4664512_ 0.7686806_ 0.4376681),(-0.5559006_ -0.6396181_ 0.5309080),(-0.1676379_ -0.1697574_ -0.1936084):(-0.1240542_ -0.1669267_ -0.1458799),1:1,(-0.4050881_ 0.3694943_ -0.1674693_ -0.8193484):(-0.3820939_ 0.3504724_ -0.1688309_ -0.8382539),(-0.4698095_ -0.7875744_ 0.3987552):(-0.4585511_ -0.7589245_ 0.4623468),False:False,Good
420,-1,03/07/2023 08:33:09.3897 AM,92.62717,(-0.1460467_ -0.1682444_ -0.1696175),(39.4_ 313.6_ 0.5),0.75,(-0.9711270_ -1.5216050_ 0.5941818),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0179050_ -0.3316904_ 1.7278290),(-0.0125502_ -0.1433458_ 0.9260181),-0.5937184,-10.86684,-0.776473,-8.799432,(0.6848298_ 0.0069626_ 0.7286697),(-0.4663317_ 0.7725710_ 0.4308931),(-0.5599490_ -0.6348903_ 0.5323265),(-0.1667451_ -0.1727345_ -0.1915643):(-0.1233142_ -0.1698638_ -0.1436991),1:1,(-0.4014281_ 0.3715455_ -0.1670280_ -0.8203117):(-0.3784287_ 0.3524909_ -0.1682431_ -0.8391879),(-0.4754668_ -0.7827093_ 0.4016188):(-0.4642760_ -0.7537538_ 0.4650838),False:False,Good
421,-1,03/07/2023 08:33:09.4052 AM,92.64263,(-0.1451150_ -0.1715754_ -0.1674205),(38.9_ 313.6_ 0.6),0.75,(-0.9748167_ -1.5164610_ 0.6081955),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0134638_ -0.3333819_ 1.7284030),(-0.0153098_ -0.1495374_ 0.9219459),-0.4463097,-10.91739,-0.9513649,-9.213003,(0.6847080_ 0.0078890_ 0.7287748),(-0.4618595_ 0.7782215_ 0.4255081),(-0.5637914_ -0.6279404_ 0.5364981),(-0.1657820_ -0.1765518_ -0.1891925):(-0.1223381_ -0.1732475_ -0.1413292),1:1,(-0.3978301_ 0.3706458_ -0.1685480_ -0.8221585):(-0.3733676_ 0.3537146_ -0.1681053_ -0.8409657),(-0.4753523_ -0.7791020_ 0.4087058):(-0.4693936_ -0.7469013_ 0.4709651),False:False,Good
422,-1,03/07/2023 08:33:09.4213 AM,92.65917,(-0.1442981_ -0.1751723_ -0.1652090),(38.4_ 313.5_ 0.8),0.75,(-0.9809058_ -1.5111290_ 0.6192895),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0110236_ -0.3332136_ 1.7288660),(-0.0170210_ -0.1545497_ 0.9177783),-0.3653239,-10.90915,-1.062477,-9.558674,(0.6819621_ 0.0106297_ 0.7313102),(-0.4604028_ 0.7831637_ 0.4179519),(-0.5682930_ -0.6217247_ 0.5389819),(-0.1651541_ -0.1806485_ -0.1869923):(-0.1219111_ -0.1770018_ -0.1389720),1:1,(-0.3931796_ 0.3721297_ -0.1701514_ -0.8233941):(-0.3686512_ 0.3552125_ -0.1695537_ -0.8421235),(-0.4790187_ -0.7741202_ 0.4138587):(-0.4732532_ -0.7413549_ 0.4758409),False:False,Good
423,-1,03/07/2023 08:33:09.4401 AM,92.67767,(-0.1433674_ -0.1794748_ -0.1631740),(38.0_ 313.3_ 1.0),0.75,(-0.9963940_ -1.5034660_ 0.6252538),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0180010_ -0.3286275_ 1.7302900),(-0.0183668_ -0.1589301_ 0.9133054),-0.5960513,-10.75389,-1.152078,-9.871554,(0.6781253_ 0.0142636_ 0.7348078),(-0.4598809_ 0.7881247_ 0.4091075),(-0.5732849_ -0.6153503_ 0.5410069),(-0.1637741_ -0.1857967_ -0.1851235):(-0.1207375_ -0.1819986_ -0.1369305),1:1,(-0.3876330_ 0.3762491_ -0.1692900_ -0.8243289):(-0.3637148_ 0.3589081_ -0.1688873_ -0.8428366),(-0.4890612_ -0.7664646_ 0.4163545):(-0.4821483_ -0.7343343_ 0.4777930),False:False,Good
424,-1,03/07/2023 08:33:09.4543 AM,92.69187,(-0.1425400_ -0.1838198_ -0.1610816),(37.3_ 313.2_ 1.1),0.75,(-1.0096400_ -1.4946920_ 0.6343397),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0195541_ -0.3308669_ 1.7300550),(-0.0189909_ -0.1674604_ 0.9079623),-0.6475623,-10.82688,-1.198223,-10.44993,(0.6759494_ 0.0148777_ 0.7367978),(-0.4541155_ 0.7958295_ 0.4005428),(-0.5804063_ -0.6053380_ 0.5446966),(-0.1633604_ -0.1900194_ -0.1828860):(-0.1204593_ -0.1862177_ -0.1345725),1:1,(-0.3827119_ 0.3786422_ -0.1679482_ -0.8258057):(-0.3587977_ 0.3612361_ -0.1673630_ -0.8442525),(-0.4968182_ -0.7592759_ 0.4203234):(-0.4898500_ -0.7267468_ 0.4815454),False:False,Good
425,-1,03/07/2023 08:33:09.4720 AM,92.70959,(-0.1419902_ -0.1878059_ -0.1589723),(37.0_ 313.1_ 0.9),0.75,(-1.0031830_ -1.5130950_ 0.6250004),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0225840_ -0.3572309_ 1.7275810),(-0.0200353_ -0.1688848_ 0.9039999),-0.7489619,-11.68302,-1.269635,-10.58198,(0.6763178_ 0.0132296_ 0.7364913),(-0.4504794_ 0.7985008_ 0.3993306),(-0.5828059_ -0.6018484_ 0.5459999),(-0.1628282_ -0.1945008_ -0.1808501):(-0.1198028_ -0.1910726_ -0.1326156),1:1,(-0.3881935_ 0.3778767_ -0.1677081_ -0.8236437):(-0.3638864_ 0.3608089_ -0.1668381_ -0.8423590),(-0.4922652_ -0.7662123_ 0.4130300):(-0.4864410_ -0.7334392_ 0.4748074),False:False,Good
426,-1,03/07/2023 08:33:09.4878 AM,92.72527,(-0.1412281_ -0.1933108_ -0.1572764),(36.6_ 313.0_ 0.9),0.75,(-1.0145200_ -1.5095400_ 0.6284283),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0261312_ -0.3569694_ 1.7275180),(-0.0200419_ -0.1716480_ 0.8989676),-0.8666134,-11.67511,-1.27716,-10.80988,(0.6752638_ 0.0120561_ 0.7374778),(-0.4459902_ 0.8030438_ 0.3952384),(-0.5874619_ -0.5957980_ 0.5476434),(-0.1617344_ -0.2003599_ -0.1797102):(-0.1188255_ -0.1970847_ -0.1313613),1:1,(-0.3849986_ 0.3802656_ -0.1658137_ -0.8244271):(-0.3607243_ 0.3631341_ -0.1648052_ -0.8431198),(-0.4993265_ -0.7609131_ 0.4143482):(-0.4934326_ -0.7279604_ 0.4760232),False:False,Good
427,-1,03/07/2023 08:33:09.5075 AM,92.74508,(-0.1402604_ -0.1983578_ -0.1556315),(36.5_ 312.9_ 0.7),0.75,(-1.0040860_ -1.5351760_ 0.6157160),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0271673_ -0.3846135_ 1.7261480),(-0.0201199_ -0.1684510_ 0.8955492),-0.9016863,-12.56122,-1.287024,-10.65275,(0.6748502_ 0.0100103_ 0.7378869),(-0.4447137_ 0.8034640_ 0.3958225),(-0.5889033_ -0.5952693_ 0.5466696),(-0.1606635_ -0.2079458_ -0.1773692):(-0.1175505_ -0.2048375_ -0.1291932),1:1,(-0.3927764_ 0.3791731_ -0.1661109_ -0.8211954):(-0.3668579_ 0.3622970_ -0.1644560_ -0.8408986),(-0.4922615_ -0.7710618_ 0.4039090):(-0.4886462_ -0.7361444_ 0.4683123),False:False,Good
428,-1,03/07/2023 08:33:09.5205 AM,92.75852,(-0.1398570_ -0.2035087_ -0.1538916),(36.1_ 312.7_ 0.4),0.75,(-1.0180460_ -1.5236010_ 0.6248613),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0263106_ -0.3761861_ 1.7257200),(-0.0191547_ -0.1722322_ 0.8904244),-0.8734717,-12.29741,-1.232348,-10.94736,(0.6749268_ 0.0062166_ 0.7378586),(-0.4377432_ 0.8083698_ 0.3935976),(-0.5940158_ -0.5886422_ 0.5483117),(-0.1606830_ -0.2103368_ -0.1764798):(-0.1175878_ -0.2073251_ -0.1282817),1:1,(-0.3879659_ 0.3809595_ -0.1635252_ -0.8231718):(-0.3620648_ 0.3639703_ -0.1617010_ -0.8427855),(-0.5003057_ -0.7633182_ 0.4087046):(-0.4964054_ -0.7279947_ 0.4728694),False:False,Good
429,-1,03/07/2023 08:33:09.5400 AM,92.77726,(-0.1391439_ -0.2086088_ -0.1524775),(35.6_ 312.5_ 0.3),0.75,(-1.0140320_ -1.5372760_ 0.6212295),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0235422_ -0.4016284_ 1.7226570),(-0.0184678_ -0.1761131_ 0.8856108),-0.7829665,-13.12377,-1.194623,-11.24715,(0.6741657_ 0.0038831_ 0.7385699),(-0.4316715_ 0.8134820_ 0.3897523),(-0.5992998_ -0.5815772_ 0.5500979),(-0.1597606_ -0.2153615_ -0.1752335):(-0.1167063_ -0.2124859_ -0.1270422),1:1,(-0.3903469_ 0.3826390_ -0.1633032_ -0.8213091):(-0.3646937_ 0.3617884_ -0.1631448_ -0.8423131),(-0.5010400_ -0.7661632_ 0.4024334):(-0.4904825_ -0.7324203_ 0.4722153),False:False,Good
430,-1,03/07/2023 08:33:09.5546 AM,92.79216,(-0.1382363_ -0.2138556_ -0.1512767),(35.5_ 312.5_ 0.1),0.75,(-1.0142970_ -1.5441290_ 0.6175787),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0254799_ -0.4052462_ 1.7214460),(-0.0187444_ -0.1724038_ 0.8823749),-0.8479994,-13.24683,-1.216961,-11.05552,(0.6741261_ 0.0020984_ 0.7386132),(-0.4304061_ 0.8137861_ 0.3905161),(-0.6002537_ -0.5811607_ 0.5494977),(-0.1589420_ -0.2202283_ -0.1744095):(-0.1158766_ -0.2175609_ -0.1262161),1:1,(-0.3916194_ 0.3830322_ -0.1622205_ -0.8207345):(-0.3660126_ 0.3621677_ -0.1620910_ -0.8417814),(-0.5016782_ -0.7671025_ 0.3998411):(-0.4910773_ -0.7336135_ 0.4697387),False:False,Good
431,-1,03/07/2023 08:33:09.5727 AM,92.81002,(-0.1372999_ -0.2188222_ -0.1502436),(35.6_ 312.4_ 359.8),0.75,(-1.0091200_ -1.5611600_ 0.6065594),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0263174_ -0.4211856_ 1.7194780),(-0.0177121_ -0.1681752_ 0.8795707),-0.8768706,-13.76358,-1.153622,-10.82439,(0.6754627_ -0.0033585_ 0.7373865),(-0.4268970_ 0.8135902_ 0.3947530),(-0.6012562_ -0.5814291_ 0.5481161),(-0.1580074_ -0.2247319_ -0.1733704):(-0.1148092_ -0.2227695_ -0.1252752),1:1,(-0.3963742_ 0.3824295_ -0.1594324_ -0.8192781):(-0.3726058_ 0.3609152_ -0.1602757_ -0.8397719),(-0.5002423_ -0.7714247_ 0.3932704):(-0.4867335_ -0.7414996_ 0.4618104),False:False,Good
432,-1,03/07/2023 08:33:09.5880 AM,92.82549,(-0.1363881_ -0.2241541_ -0.1494086),(35.3_ 312.4_ 359.6),0.75,(-1.0159460_ -1.5576720_ 0.6131891),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0257178_ -0.4167529_ 1.7202050),(-0.0183143_ -0.1680384_ 0.8757681),-0.8565325,-13.61861,-1.19801,-10.86165,(0.6769514_ -0.0063201_ 0.7360006),(-0.4215850_ 0.8163466_ 0.3947714),(-0.6033266_ -0.5775278_ 0.5499625),(-0.1567991_ -0.2301383_ -0.1730963):(-0.1135552_ -0.2282462_ -0.1250393),1:1,(-0.3934225_ 0.3830744_ -0.1574844_ -0.8207749):(-0.3696795_ 0.3614748_ -0.1582233_ -0.8412125),(-0.5049199_ -0.7664791_ 0.3969455):(-0.4911705_ -0.7363455_ 0.4653461),False:False,Good
433,-1,03/07/2023 08:33:09.6060 AM,92.84338,(-0.1354369_ -0.2286230_ -0.1487694),(34.8_ 312.1_ 359.3),0.75,(-1.0270570_ -1.5538410_ 0.6155508),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0263465_ -0.4177857_ 1.7205040),(-0.0163192_ -0.1711259_ 0.8721513),-0.8773159,-13.64882,-1.07196,-11.10105,(0.6756400_ -0.0095330_ 0.7371702),(-0.4157280_ 0.8208446_ 0.3916432),(-0.6088356_ -0.5710721_ 0.5506323),(-0.1561326_ -0.2339462_ -0.1720432):(-0.1130092_ -0.2321065_ -0.1238815),1:1,(-0.3909175_ 0.3853721_ -0.1563774_ -0.8211079):(-0.3665427_ 0.3641752_ -0.1565079_ -0.8417413),(-0.5106027_ -0.7624979_ 0.3973437):(-0.4983489_ -0.7310608_ 0.4660459),False:False,Good
434,-1,03/07/2023 08:33:09.6209 AM,92.85862,(-0.1349664_ -0.2329636_ -0.1475242),(34.5_ 312.1_ 359.3),0.75,(-1.0341280_ -1.5504080_ 0.6217226),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0264174_ -0.4158556_ 1.7211210),(-0.0168940_ -0.1726589_ 0.8683457),-0.87936,-13.58341,-1.114568,-11.24582,(0.6756907_ -0.0107180_ 0.7371073),(-0.4116774_ 0.8239678_ 0.3893570),(-0.6115258_ -0.5665353_ 0.5523350),(-0.1557302_ -0.2385518_ -0.1709841):(-0.1125649_ -0.2368073_ -0.1228563),1:1,(-0.3883769_ 0.3860210_ -0.1544266_ -0.8223769):(-0.3640308_ 0.3647434_ -0.1544657_ -0.8429616),(-0.5149580_ -0.7580081_ 0.4003025):(-0.5024688_ -0.7264086_ 0.4688877),False:False,Good
435,-1,03/07/2023 08:33:09.6390 AM,92.8763,(-0.1338430_ -0.2380396_ -0.1470500),(34.2_ 312.0_ 359.2),0.75,(-1.0325250_ -1.5549550_ 0.6238294),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0213902_ -0.4234343_ 1.7194170),(-0.0163109_ -0.1724536_ 0.8650923),-0.7127444,-13.83472,-1.080158,-11.27395,(0.6746808_ -0.0121627_ 0.7380094),(-0.4083790_ 0.8267332_ 0.3869609),(-0.6148434_ -0.5624626_ 0.5528141),(-0.1544298_ -0.2433231_ -0.1705795):(-0.1113146_ -0.2412804_ -0.1224067),1:1,(-0.3884566_ 0.3858208_ -0.1559465_ -0.8221463):(-0.3625716_ 0.3652046_ -0.1550704_ -0.8432797),(-0.5132454_ -0.7590712_ 0.4004875):(-0.5034909_ -0.7247633_ 0.4703349),False:False,Good
436,-1,03/07/2023 08:33:09.6550 AM,92.8925,(-0.1330781_ -0.2425224_ -0.1464543),(33.9_ 311.8_ 359.1),0.75,(-1.0396390_ -1.5541950_ 0.6241826),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0228824_ -0.4242674_ 1.7192120),(-0.0152377_ -0.1728174_ 0.8619291),-0.7625514,-13.86248,-1.012805,-11.33752,(0.6725904_ -0.0127035_ 0.7399059),(-0.4061604_ 0.8294578_ 0.3834496),(-0.6185918_ -0.5584249_ 0.5527257),(-0.1536171_ -0.2479211_ -0.1702534):(-0.1106422_ -0.2459572_ -0.1219521),1:1,(-0.3865449_ 0.3877357_ -0.1552294_ -0.8222821):(-0.3606823_ 0.3670988_ -0.1542475_ -0.8434183),(-0.5176500_ -0.7560739_ 0.4004881):(-0.5079671_ -0.7216603_ 0.4702934),False:False,Good
437,-1,03/07/2023 08:33:09.6720 AM,92.90942,(-0.1320528_ -0.2473419_ -0.1462110),(33.9_ 311.7_ 359.0),0.75,(-1.0378080_ -1.5621350_ 0.6202545),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0224335_ -0.4316667_ 1.7174700),(-0.0147686_ -0.1699459_ 0.8594775),-0.7483503,-14.10841,-0.9844277,-11.18491,(0.6724782_ -0.0148367_ 0.7399682),(-0.4039912_ 0.8303575_ 0.3837937),(-0.6201324_ -0.5570335_ 0.5524034),(-0.1524421_ -0.2524232_ -0.1701206):(-0.1095183_ -0.2504945_ -0.1217640),1:1,(-0.3885310_ 0.3877504_ -0.1560238_ -0.8211880):(-0.3610417_ 0.3679214_ -0.1541064_ -0.8429317),(-0.5155918_ -0.7591106_ 0.3973866):(-0.5089875_ -0.7220650_ 0.4685656),False:False,Good
438,-1,03/07/2023 08:33:09.6881 AM,92.92574,(-0.1313581_ -0.2514510_ -0.1457267),(33.7_ 311.5_ 359.0),0.75,(-1.0414650_ -1.5620050_ 0.6231063),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0204417_ -0.4304166_ 1.7179270),(-0.0139816_ -0.1688962_ 0.8569001),-0.6817316,-14.06558,-0.9347817,-11.15016,(0.6705428_ -0.0149286_ 0.7417206),(-0.4031182_ 0.8319845_ 0.3811790),(-0.6227905_ -0.5545979_ 0.5518633),(-0.1519120_ -0.2565742_ -0.1696481):(-0.1090329_ -0.2546344_ -0.1212523),1:1,(-0.3869165_ 0.3884766_ -0.1556520_ -0.8216776):(-0.3594264_ 0.3686256_ -0.1536675_ -0.8433943),(-0.5179563_ -0.7567755_ 0.3987632):(-0.5113292_ -0.7195680_ 0.4698555),False:False,Good
439,-1,03/07/2023 08:33:09.7061 AM,92.9437,(-0.1303864_ -0.2558976_ -0.1459123),(33.5_ 311.4_ 358.8),0.75,(-1.0456240_ -1.5650730_ 0.6216386),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0203933_ -0.4319136_ 1.7186540),(-0.0124667_ -0.1668403_ 0.8547664),-0.679832,-14.10682,-0.8355931,-11.0446,(0.6703545_ -0.0181464_ 0.7418191),(-0.3998860_ 0.8332833_ 0.3817461),(-0.6250728_ -0.5525483_ 0.5513387),(-0.1507793_ -0.2610198_ -0.1700517):(-0.1077464_ -0.2594219_ -0.1217439),1:1,(-0.3867356_ 0.3883784_ -0.1524072_ -0.8224171):(-0.3605280_ 0.3689941_ -0.1505808_ -0.8433198),(-0.5209354_ -0.7544993_ 0.3991957):(-0.5137830_ -0.7192078_ 0.4677258),False:False,Good
440,-1,03/07/2023 08:33:09.7219 AM,92.9596,(-0.1296125_ -0.2598916_ -0.1454980),(33.2_ 311.4_ 358.8),0.75,(-1.0546040_ -1.5594810_ 0.6263544),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0229604_ -0.4299858_ 1.7189780),(-0.0128546_ -0.1691073_ 0.8517020),-0.7652555,-14.04381,-0.8646887,-11.23015,(0.6695302_ -0.0178477_ 0.7425705),(-0.3962304_ 0.8370126_ 0.3773742),(-0.6282762_ -0.5468924_ 0.5533334),(-0.1501459_ -0.2648304_ -0.1698308):(-0.1072127_ -0.2632481_ -0.1214337),1:1,(-0.3833254_ 0.3900855_ -0.1513448_ -0.8234013):(-0.3571259_ 0.3706508_ -0.1493772_ -0.8442544),(-0.5263653_ -0.7493361_ 0.4017898):(-0.5191543_ -0.7137439_ 0.4701581),False:False,Good
441,-1,03/07/2023 08:33:09.7391 AM,92.97631,(-0.1284882_ -0.2646546_ -0.1455974),(32.8_ 311.2_ 358.6),0.75,(-1.0554770_ -1.5624700_ 0.6267578),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0176008_ -0.4367529_ 1.7172950),(-0.0105619_ -0.1692051_ 0.8490043),-0.5872111,-14.26929,-0.712739,-11.27127,(0.6682013_ -0.0211352_ 0.7436802),(-0.3916428_ 0.8398917_ 0.3757630),(-0.6325526_ -0.5423424_ 0.5529394),(-0.1485868_ -0.2695835_ -0.1698829):(-0.1058077_ -0.2680697_ -0.1213672),1:1,(-0.3820855_ 0.3914714_ -0.1510348_ -0.8233768):(-0.3567407_ 0.3705830_ -0.1498884_ -0.8443564),(-0.5292406_ -0.7474523_ 0.4015216):(-0.5188657_ -0.7135248_ 0.4708086),False:False,Good
442,-1,03/07/2023 08:33:09.7555 AM,92.99313,(-0.1274139_ -0.2687428_ -0.1455275),(32.7_ 311.0_ 358.5),0.75,(-1.0610410_ -1.5623010_ 0.6263371),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0188862_ -0.4356154_ 1.7177340),(-0.0096505_ -0.1677699_ 0.8469795),-0.6299325,-14.23015,-0.6528009,-11.20413,(0.6669875_ -0.0224187_ 0.7447315),(-0.3897138_ 0.8414142_ 0.3743600),(-0.6350204_ -0.5399256_ 0.5524759),(-0.1476115_ -0.2738302_ -0.1699868):(-0.1049520_ -0.2723891_ -0.1213637),1:1,(-0.3805647_ 0.3930746_ -0.1503979_ -0.8234339):(-0.3552415_ 0.3721699_ -0.1491661_ -0.8444185),(-0.5328696_ -0.7449751_ 0.4013257):(-0.5225543_ -0.7109752_ 0.4705861),False:False,Good
443,-1,03/07/2023 08:33:09.7738 AM,93.01029,(-0.1263584_ -0.2732749_ -0.1458950),(32.5_ 310.9_ 358.4),0.75,(-1.0572680_ -1.5696170_ 0.6254082),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0145062_ -0.4436542_ 1.7160900),(-0.0087976_ -0.1655888_ 0.8449968),-0.4843134,-14.49509,-0.5965088,-11.0874,(0.6664709_ -0.0240577_ 0.7451427),(-0.3873960_ 0.8427746_ 0.3737048),(-0.6369779_ -0.5377287_ 0.5523649),(-0.1465722_ -0.2784044_ -0.1705749):(-0.1038233_ -0.2771442_ -0.1220079),1:1,(-0.3829038_ 0.3916079_ -0.1503382_ -0.8230591):(-0.3554096_ 0.3715306_ -0.1479450_ -0.8448439),(-0.5295028_ -0.7480521_ 0.4000559):(-0.5226086_ -0.7104635_ 0.4712980),False:False,Good
444,-1,03/07/2023 08:33:09.7889 AM,93.02647,(-0.1253930_ -0.2776414_ -0.1458893),(32.4_ 310.8_ 358.3),0.75,(-1.0618870_ -1.5695920_ 0.6256761),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0151631_ -0.4411411_ 1.7165760),(-0.0081475_ -0.1632318_ 0.8429490),-0.5060987,-14.4125,-0.553772,-10.95933,(0.6659648_ -0.0257577_ 0.7455384),(-0.3853947_ 0.8438206_ 0.3734137),(-0.6387188_ -0.5360069_ 0.5520279),(-0.1454780_ -0.2825573_ -0.1705178):(-0.1027945_ -0.2813913_ -0.1218909),1:1,(-0.3816153_ 0.3927877_ -0.1493843_ -0.8232691):(-0.3541457_ 0.3726787_ -0.1469208_ -0.8450478),(-0.5327253_ -0.7456968_ 0.4001752):(-0.5257999_ -0.7080486_ 0.4713828),False:False,Good
445,-1,03/07/2023 08:33:09.8068 AM,93.04417,(-0.1242623_ -0.2823775_ -0.1461619),(32.3_ 310.7_ 358.1),0.75,(-1.0611680_ -1.5730230_ 0.6284197),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0088581_ -0.4434730_ 1.7166210),(-0.0067356_ -0.1610108_ 0.8408627),-0.2956544,-14.48513,-0.4589466,-10.83995,(0.6648628_ -0.0277924_ 0.7464484),(-0.3830044_ 0.8452611_ 0.3726142),(-0.6412996_ -0.5336304_ 0.5513380),(-0.1443537_ -0.2875201_ -0.1707555):(-0.1017274_ -0.2865156_ -0.1220516),1:1,(-0.3804614_ 0.3920591_ -0.1490933_ -0.8242027):(-0.3540054_ 0.3726160_ -0.1466786_ -0.8451762),(-0.5328238_ -0.7440614_ 0.4030776):(-0.5260024_ -0.7077035_ 0.4716749),False:False,Good
446,-1,03/07/2023 08:33:09.8224 AM,93.0601,(-0.1233385_ -0.2869931_ -0.1461051),(32.0_ 310.6_ 358.1),0.75,(-1.0704110_ -1.5679800_ 0.6320003),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0103500_ -0.4378848_ 1.7179850),(-0.0060603_ -0.1605726_ 0.8382544),-0.3451739,-14.29925,-0.4142224,-10.84399,(0.6633394_ -0.0281196_ 0.7477902),(-0.3806238_ 0.8476935_ 0.3695149),(-0.6442875_ -0.5297405_ 0.5516055),(-0.1435253_ -0.2920084_ -0.1708232):(-0.1009816_ -0.2910873_ -0.1220456),1:1,(-0.3772890_ 0.3937767_ -0.1474856_ -0.8251309):(-0.3508571_ 0.3742691_ -0.1449359_ -0.8460588),(-0.5385453_ -0.7387784_ 0.4051858):(-0.5316038_ -0.7021815_ 0.4736439),False:False,Good
