number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1089,-1,03/07/2023 12:32:44.9053 PM,34.08214,(2.5223530_ 0.0832299_ -0.2675278),(9.1_ 184.7_ 358.9),0.45,(2.1354310_ -0.0174287_ -2.1973860),(2.5005240_ 0.1290600_ -1.0475880),(0.2240349_ 0.2133938_ 1.9463980),(-0.0451743_ 0.1673162_ 0.7622570),6.565981,6.256646,-3.3916,12.38015,(-0.9962232_ -0.0193260_ 0.0846546),(-0.0323733_ 0.9872927_ -0.1555800),(-0.0805722_ -0.1577329_ -0.9841895),(2.5632060_ 0.0834020_ -0.2705530):(2.4986610_ 0.0833326_ -0.2631628),1:0.9,(-0.0163964_ 0.9913470_ -0.1219467_ -0.0457320):(-0.0062228_ 0.9953592_ -0.0251510_ -0.0926758),(-0.0866736_ -0.2432827_ -0.9660752):(-0.1841784_ -0.0512220_ -0.9815573),False:False,Good
1090,-1,03/07/2023 12:32:44.9220 PM,34.0991,(2.5309950_ 0.0830057_ -0.2670438),(8.9_ 185.2_ 359.1),0.45,(2.1360400_ -0.0206435_ -2.1927100),(2.5005240_ 0.1290600_ -1.0475880),(0.2156594_ 0.2033445_ 1.9460390),(-0.0429904_ 0.1655765_ 0.7635676),6.323697,5.965273,-3.222467,12.23493,(-0.9955431_ -0.0154926_ 0.0930283),(-0.0296404_ 0.9878299_ -0.1526878),(-0.0895306_ -0.1547646_ -0.9838865),(2.5716320_ 0.0827127_ -0.2704095):(2.5071270_ 0.0827825_ -0.2625119),1:0.9,(-0.0147789_ 0.9912896_ -0.1209086_ -0.0500777):(-0.0045932_ 0.9951481_ -0.0260447_ -0.0947679),(-0.0957093_ -0.2411911_ -0.9657470):(-0.1883769_ -0.0527073_ -0.9806818),False:False,Good
1091,-1,03/07/2023 12:32:44.9391 PM,34.1157,(2.5395120_ 0.0831302_ -0.2663296),(8.8_ 185.6_ 359.2),0.45,(2.1345050_ -0.0211568_ -2.1900630),(2.5005240_ 0.1290600_ -1.0475880),(0.2135230_ 0.2000920_ 1.9468000),(-0.0394195_ 0.1647912_ 0.7650389),6.259124,5.868254,-2.949623,12.15592,(-0.9949569_ -0.0144483_ 0.0992593),(-0.0294493_ 0.9880377_ -0.1513746),(-0.0958848_ -0.1535343_ -0.9834805),(2.5801910_ 0.0828902_ -0.2701151):(2.5157280_ 0.0830043_ -0.2618808),1:0.9,(-0.0147722_ 0.9911296_ -0.1211032_ -0.0527066):(-0.0043265_ 0.9948922_ -0.0262533_ -0.0973745),(-0.1009003_ -0.2416152_ -0.9651123):(-0.1935271_ -0.0530809_ -0.9796584),False:False,Good
1092,-1,03/07/2023 12:32:44.9574 PM,34.13349,(2.5476320_ 0.0831463_ -0.2663926),(8.7_ 186.1_ 359.2),0.45,(2.1399000_ -0.0360624_ -2.1840410),(2.5005240_ 0.1290600_ -1.0475880),(0.2004419_ 0.1811804_ 1.9454640),(-0.0378971_ 0.1636677_ 0.7657483),5.882451,5.320592,-2.833273,12.06462,(-0.9940966_ -0.0133726_ 0.1076721),(-0.0295028_ 0.9882997_ -0.1496442),(-0.1044112_ -0.1519374_ -0.9828598),(2.5883460_ 0.0824385_ -0.2707789):(2.5239250_ 0.0828504_ -0.2616798),1:0.9,(-0.0154145_ 0.9909344_ -0.1205698_ -0.0572249):(-0.0052360_ 0.9946840_ -0.0299957_ -0.0983709),(-0.1096952_ -0.2407178_ -0.9643770):(-0.1953819_ -0.0607026_ -0.9788475),False:False,Good
1093,-1,03/07/2023 12:32:44.9722 PM,34.14904,(2.5556010_ 0.0824775_ -0.2660139),(8.8_ 186.5_ 359.3),0.45,(2.1315840_ -0.0413901_ -2.1800500),(2.5005240_ 0.1290600_ -1.0475880),(0.2009872_ 0.1787655_ 1.9458450),(-0.0363842_ 0.1654874_ 0.7663888),5.897194,5.249049,-2.718066,12.18488,(-0.9931953_ -0.0122810_ 0.1158110),(-0.0297956_ 0.9881238_ -0.1507433),(-0.1125843_ -0.1531682_ -0.9817659),(2.5958530_ 0.0814735_ -0.2708416):(2.5315080_ 0.0820248_ -0.2612180),1:0.9,(-0.0149513_ 0.9905416_ -0.1217957_ -0.0613983):(-0.0043440_ 0.9942367_ -0.0312326_ -0.1024653),(-0.1179932_ -0.2431233_ -0.9627923):(-0.2034781_ -0.0629954_ -0.9770510),False:False,Good
1094,-1,03/07/2023 12:32:44.9892 PM,34.16596,(2.5633240_ 0.0821851_ -0.2662554),(8.8_ 187.1_ 359.4),0.5,(2.1628790_ -0.0184565_ -2.1879180),(2.5005240_ 0.1290600_ -1.0475880),(0.1572571_ 0.2014649_ 1.9488340),(-0.0361669_ 0.1657642_ 0.7667047),4.613369,5.902108,-2.700743,12.19977,(-0.9920523_ -0.0100707_ 0.1254220),(-0.0290631_ 0.9881773_ -0.1505355),(-0.1224232_ -0.1529843_ -0.9806163),(2.6033010_ 0.0811132_ -0.2713877):(2.5395870_ 0.0817058_ -0.2614118),0.9:1,(-0.0144645_ 0.9902331_ -0.1221065_ -0.0657204):(-0.0043296_ 0.9950175_ -0.0252583_ -0.0963511),(-0.1266245_ -0.2437291_ -0.9615417):(-0.1915233_ -0.0510993_ -0.9801570),False:False,Good
1095,-1,03/07/2023 12:32:45.0056 PM,34.18224,(2.5713010_ 0.0811885_ -0.2662801),(8.9_ 187.6_ 359.5),0.5,(2.1481040_ -0.0242254_ -2.1829150),(2.5005240_ 0.1290600_ -1.0475880),(0.1629852_ 0.1989404_ 1.9487320),(-0.0351637_ 0.1678753_ 0.7670235),4.780894,5.828966,-2.624849,12.34542,(-0.9909110_ -0.0087150_ 0.1342375),(-0.0292373_ 0.9879971_ -0.1516804),(-0.1313044_ -0.1542265_ -0.9792720),(2.6106250_ 0.0799822_ -0.2718453):(2.5470310_ 0.0807056_ -0.2611416),0.9:1,(-0.0142804_ 0.9896795_ -0.1233556_ -0.0715121):(-0.0035439_ 0.9944157_ -0.0265494_ -0.1020781),(-0.1380251_ -0.2462074_ -0.9593387):(-0.2028280_ -0.0535258_ -0.9777503),False:False,Good
1096,-1,03/07/2023 12:32:45.0227 PM,34.19936,(2.5785360_ 0.0805920_ -0.2663219),(9.0_ 188.2_ 359.7),0.5,(2.3166000_ 0.0301406_ -2.2221800),(2.5005240_ 0.1290600_ -1.0475880),(-0.0214294_ 0.2593946_ 1.9567300),(-0.0352393_ 0.1706591_ 0.7671022),-0.6274565,7.551406,-2.630217,12.54247,(-0.9896210_ -0.0049250_ 0.1436174),(-0.0273280_ 0.9876241_ -0.1544403),(-0.1410793_ -0.1567622_ -0.9775082),(2.6185990_ 0.0797946_ -0.2721190):(2.5537410_ 0.0803143_ -0.2609239),0.9:1,(-0.0132427_ 0.9891174_ -0.1251391_ -0.0762337):(-0.0067075_ 0.9980896_ -0.0123947_ -0.0601553),(-0.1474939_ -0.2495736_ -0.9570574):(-0.1199144_ -0.0255490_ -0.9924555),False:False,Good
1097,-1,03/07/2023 12:32:45.0388 PM,34.21541,(2.5862590_ 0.0804084_ -0.2665484),(9.0_ 188.8_ 359.6),0.5,(2.2987700_ 0.0358102_ -2.2193230),(2.5005240_ 0.1290600_ -1.0475880),(-0.0179102_ 0.2640670_ 1.9565070),(-0.0364648_ 0.1704092_ 0.7677056),-0.5244812,7.686683,-2.719414,12.51515,(-0.9879345_ -0.0060777_ 0.1547549),(-0.0300984_ 0.9877130_ -0.1533532),(-0.1519214_ -0.1561608_ -0.9759786),(2.6257470_ 0.0797485_ -0.2731570):(2.5610380_ 0.0801741_ -0.2611284),0.9:1,(-0.0146094_ 0.9887930_ -0.1235627_ -0.0825071):(-0.0073296_ 0.9976975_ -0.0108417_ -0.0665475),(-0.1595545_ -0.2467667_ -0.9558501):(-0.1326296_ -0.0226090_ -0.9909081),False:False,Good
1098,-1,03/07/2023 12:32:45.0557 PM,34.23255,(2.5930400_ 0.0794942_ -0.2669004),(9.0_ 189.4_ 359.7),0.5,(2.2853780_ 0.0338152_ -2.2159060),(2.5005240_ 0.1290600_ -1.0475880),(-0.0161243_ 0.2620756_ 1.9561250),(-0.0371653_ 0.1710463_ 0.7680179),-0.4722785,7.630872,-2.770452,12.55551,(-0.9864217_ -0.0059508_ 0.1641256),(-0.0313604_ 0.9877800_ -0.1526666),(-0.1612115_ -0.1557406_ -0.9745543),(2.6318300_ 0.0782439_ -0.2737195):(2.5679710_ 0.0787606_ -0.2612262),1:1,(-0.0148503_ 0.9884748_ -0.1231237_ -0.0868195):(-0.0070110_ 0.9973377_ -0.0109814_ -0.0717492),(-0.1679810_ -0.2459880_ -0.9546062):(-0.1429624_ -0.0229104_ -0.9894633),False:False,Good
1099,-1,03/07/2023 12:32:45.0719 PM,34.24875,(2.6004560_ 0.0784181_ -0.2672921),(8.9_ 189.9_ 359.7),0.5,(2.2743580_ 0.0380656_ -2.2135360),(2.5005240_ 0.1290600_ -1.0475880),(-0.0160975_ 0.2639085_ 1.9559980),(-0.0370873_ 0.1708765_ 0.7686605),-0.4715234,7.684095,-2.762339,12.53328,(-0.9848464_ -0.0043671_ 0.1733753),(-0.0309462_ 0.9880646_ -0.1508998),(-0.1706470_ -0.1539784_ -0.9732269),(2.6384500_ 0.0773227_ -0.2744677):(2.5747080_ 0.0778950_ -0.2613950),1:1,(-0.0148431_ 0.9882293_ -0.1218018_ -0.0913621):(-0.0064715_ 0.9970195_ -0.0096958_ -0.0762656),(-0.1769576_ -0.2434483_ -0.9536347):(-0.1519510_ -0.0203209_ -0.9881794),False:False,Good
1100,-1,03/07/2023 12:32:45.0892 PM,34.26588,(2.6062890_ 0.0773437_ -0.2680809),(8.9_ 190.5_ 359.6),0.5,(2.2617810_ 0.0286608_ -2.2103340),(2.5005240_ 0.1290600_ -1.0475880),(-0.0183554_ 0.2581675_ 1.9561230),(-0.0397473_ 0.1728805_ 0.7681308),-0.5376235,7.518397,-2.962157,12.68401,(-0.9829167_ -0.0061124_ 0.1839495),(-0.0345073_ 0.9878453_ -0.1515614),(-0.1807872_ -0.1553198_ -0.9711807),(2.6443970_ 0.0760773_ -0.2757300):(2.5807700_ 0.0764099_ -0.2619556),0.9:1,(-0.0175114_ 0.9875244_ -0.1228243_ -0.0969692):(-0.0087156_ 0.9966020_ -0.0115005_ -0.0810937),(-0.1872171_ -0.2459802_ -0.9510221):(-0.1614358_ -0.0243365_ -0.9865830),False:False,Good
1101,-1,03/07/2023 12:32:45.1057 PM,34.2824,(2.6129620_ 0.0759791_ -0.2686017),(9.0_ 191.2_ 359.5),0.5,(2.2434560_ 0.0245990_ -2.2062670),(2.5005240_ 0.1290600_ -1.0475880),(-0.0154134_ 0.2578930_ 1.9562660),(-0.0422018_ 0.1751216_ 0.7680048),-0.4514227,7.509951,-3.145232,12.84505,(-0.9807333_ -0.0079922_ 0.1951891),(-0.0382962_ 0.9876413_ -0.1519805),(-0.1915622_ -0.1565273_ -0.9689187),(2.6507750_ 0.0747199_ -0.2767808):(2.5873290_ 0.0749149_ -0.2621905),0.9:1,(-0.0194252_ 0.9868035_ -0.1232761_ -0.1031721):(-0.0099326_ 0.9960443_ -0.0119965_ -0.0874831),(-0.1988318_ -0.2473069_ -0.9483172):(-0.1740357_ -0.0256360_ -0.9844058),False:False,Good
1102,-1,03/07/2023 12:32:45.1222 PM,34.29922,(2.6192730_ 0.0749276_ -0.2695536),(9.0_ 191.8_ 359.4),0.5,(2.2219470_ 0.0332408_ -2.2049360),(2.5005240_ 0.1290600_ -1.0475880),(-0.0112437_ 0.2688497_ 1.9577810),(-0.0453184_ 0.1763609_ 0.7676018),-0.3290509,7.819162,-3.378762,12.93947,(-0.9783176_ -0.0099951_ 0.2068694),(-0.0421321_ 0.9875536_ -0.1515346),(-0.2027800_ -0.1569648_ -0.9665622),(2.6569390_ 0.0739973_ -0.2782554):(2.5936560_ 0.0741229_ -0.2627397),0.9:1,(-0.0213339_ 0.9860834_ -0.1238870_ -0.1087944):(-0.0107108_ 0.9954264_ -0.0094455_ -0.0944585),(-0.2092747_ -0.2489680_ -0.9456314):(-0.1878505_ -0.0208281_ -0.9819767),False:False,Good
1103,-1,03/07/2023 12:32:45.1393 PM,34.31614,(2.6255070_ 0.0740765_ -0.2705119),(9.1_ 192.5_ 359.4),0.5,(2.2106820_ 0.0308265_ -2.2022080),(2.5005240_ 0.1290600_ -1.0475880),(-0.0144979_ 0.2700021_ 1.9576230),(-0.0475220_ 0.1781899_ 0.7671256),-0.4243182,7.852884,-3.544836,13.07691,(-0.9760301_ -0.0110924_ 0.2173529),(-0.0451126_ 0.9873208_ -0.1521926),(-0.2129089_ -0.1583499_ -0.9641552),(2.6630520_ 0.0732194_ -0.2795685):(2.5999120_ 0.0732415_ -0.2634798),0.9:1,(-0.0227325_ 0.9855334_ -0.1241047_ -0.1131601):(-0.0116021_ 0.9949760_ -0.0097021_ -0.0989643),(-0.2174038_ -0.2497634_ -0.9435855):(-0.1967091_ -0.0216031_ -0.9802238),False:False,Good
1104,-1,03/07/2023 12:32:45.1573 PM,34.33366,(2.6317290_ 0.0724776_ -0.2716202),(9.1_ 193.0_ 359.2),0.5,(2.2044690_ 0.0359447_ -2.2024660),(2.5005240_ 0.1290600_ -1.0475880),(-0.0205676_ 0.2774212_ 1.9582310),(-0.0486798_ 0.1798605_ 0.7666963),-0.601765,8.063394,-3.632998,13.20238,(-0.9739345_ -0.0135829_ 0.2264225),(-0.0489933_ 0.9872398_ -0.1515165),(-0.2214753_ -0.1586603_ -0.9621724),(2.6691840_ 0.0712806_ -0.2811575):(2.6061580_ 0.0711194_ -0.2646359),0.9:1,(-0.0239989_ 0.9851524_ -0.1236668_ -0.1166424):(-0.0123352_ 0.9946707_ -0.0077470_ -0.1020693),(-0.2238854_ -0.2492600_ -0.9422026):(-0.2028595_ -0.0179296_ -0.9790441),False:False,Good
1105,-1,03/07/2023 12:32:45.1728 PM,34.34951,(2.6379990_ 0.0709944_ -0.2728153),(9.1_ 193.3_ 359.1),0.5,(2.2016760_ 0.0377812_ -2.2017550),(2.5005240_ 0.1290600_ -1.0475880),(-0.0244596_ 0.2790201_ 1.9580190),(-0.0476195_ 0.1806452_ 0.7665792),-0.7157031,8.110115,-3.554613,13.2599,(-0.9723899_ -0.0148563_ 0.2328894),(-0.0510355_ 0.9873518_ -0.1501059),(-0.2277137_ -0.1578470_ -0.9608492),(2.6758340_ 0.0698888_ -0.2826982):(2.6128920_ 0.0694396_ -0.2658633),0.9:1,(-0.0263695_ 0.9849719_ -0.1225374_ -0.1188265):(-0.0144162_ 0.9943967_ -0.0066067_ -0.1045171),(-0.2276191_ -0.2476587_ -0.9417299):(-0.2076725_ -0.0161527_ -0.9780653),False:False,Good
1106,-1,03/07/2023 12:32:45.1901 PM,34.3667,(2.6440620_ 0.0695524_ -0.2748422),(9.2_ 193.6_ 358.8),0.5,(2.1985060_ 0.0318531_ -2.2018150),(2.5005240_ 0.1290600_ -1.0475880),(-0.0270319_ 0.2769063_ 1.9585090),(-0.0465255_ 0.1826553_ 0.7653452),-0.7907634,8.047498,-3.478742,13.42298,(-0.9708120_ -0.0210963_ 0.2389126),(-0.0582505_ 0.9870381_ -0.1495419),(-0.2326611_ -0.1590938_ -0.9594572),(2.6819410_ 0.0685460_ -0.2854850):(2.6191110_ 0.0674409_ -0.2683555),0.9:1,(-0.0307546_ 0.9844074_ -0.1227606_ -0.1221729):(-0.0185975_ 0.9940604_ -0.0071227_ -0.1069935),(-0.2329850_ -0.2492077_ -0.9400077):(-0.2124510_ -0.0181404_ -0.9770039),False:False,Good
1107,-1,03/07/2023 12:32:45.2061 PM,34.38278,(2.6499740_ 0.0676527_ -0.2766094),(9.2_ 194.0_ 358.5),0.5,(2.1947220_ 0.0232417_ -2.2013440),(2.5005240_ 0.1290600_ -1.0475880),(-0.0304106_ 0.2729087_ 1.9591900),(-0.0461150_ 0.1853489_ 0.7642212),-0.8892738,7.930085,-3.453178,13.63288,(-0.9690278_ -0.0258343_ 0.2455973),(-0.0641653_ 0.9866956_ -0.1493803),(-0.2384706_ -0.1605125_ -0.9577931),(2.6876120_ 0.0663627_ -0.2875595):(2.6248740_ 0.0650388_ -0.2701119),0.9:1,(-0.0329494_ 0.9838897_ -0.1240696_ -0.1244272):(-0.0205394_ 0.9937391_ -0.0084427_ -0.1094962),(-0.2366692_ -0.2523411_ -0.9382491):(-0.2172745_ -0.0212777_ -0.9758787),False:False,Good
1108,-1,03/07/2023 12:32:45.2226 PM,34.39952,(2.6554470_ 0.0657184_ -0.2790382),(9.3_ 194.3_ 358.4),0.45,(2.2635780_ -0.0101145_ -2.2127360),(2.5005240_ 0.1290600_ -1.0475880),(-0.1054412_ 0.2410491_ 1.9568540),(-0.0452836_ 0.1879642_ 0.7624313),-3.084287,7.022428,-3.399012,13.84912,(-0.9674228_ -0.0275718_ 0.2516607),(-0.0670693_ 0.9864464_ -0.1497502),(-0.2441210_ -0.1617505_ -0.9561601),(2.6928560_ 0.0646850_ -0.2905214):(2.6302120_ 0.0632034_ -0.2726659),1:0.9,(-0.0345499_ 0.9834095_ -0.1244210_ -0.1274034):(-0.0252630_ 0.9951693_ -0.0163811_ -0.0934425),(-0.2419820_ -0.2535172_ -0.9365758):(-0.1851545_ -0.0373251_ -0.9820005),False:False,Good
1109,-1,03/07/2023 12:32:45.2392 PM,34.41587,(2.6611780_ 0.0650856_ -0.2813935),(9.6_ 194.7_ 358.0),0.45,(2.2509340_ -0.0203105_ -2.2110540),(2.5005240_ 0.1290600_ -1.0475880),(-0.1021021_ 0.2394273_ 1.9574040),(-0.0461532_ 0.1913576_ 0.7604005),-2.985955,6.973706,-3.473358,14.12538,(-0.9650602_ -0.0352709_ 0.2596440),(-0.0767441_ 0.9854929_ -0.1513742),(-0.2505382_ -0.1660113_ -0.9537668),(2.6980050_ 0.0654994_ -0.2933602):(2.6355560_ 0.0634282_ -0.2748919),1:0.9,(-0.0400533_ 0.9823764_ -0.1265652_ -0.1315816):(-0.0303607_ 0.9945306_ -0.0184163_ -0.0982249),(-0.2483866_ -0.2592098_ -0.9333353):(-0.1942571_ -0.0425954_ -0.9800256),False:False,Good
1110,-1,03/07/2023 12:32:45.2562 PM,34.43269,(2.6659660_ 0.0679665_ -0.2847815),(9.9_ 195.1_ 357.4),0.75,(2.0058570_ -0.1870036_ -2.1013810),(2.5005240_ 0.1290600_ -1.0475880),(0.1593252_ 0.0872823_ 1.9410780),(-0.0482156_ 0.1921817_ 0.7574424),4.692362,2.57462,-3.642294,14.23691,(-0.9622785_ -0.0451310_ 0.2682979),(-0.0890391_ 0.9840800_ -0.1538137),(-0.2570849_ -0.1719005_ -0.9509773),(2.7028440_ 0.0703918_ -0.2988478):(2.6411030_ 0.0679466_ -0.2791010),1:1,(-0.0348060_ 0.9824211_ -0.0637777_ -0.1719586):(-0.0328642_ 0.9813144_ -0.0581766_ -0.1804368),(-0.3334317_ -0.1372835_ -0.9327253):(-0.3503066_ -0.1260389_ -0.9281161),False:False,Good
1111,-1,03/07/2023 12:32:45.2749 PM,34.4515,(2.6725330_ 0.0665809_ -0.2873915),(10.3_ 196.0_ 357.0),0.75,(1.9939070_ -0.2373122_ -2.0883190),(2.5005240_ 0.1290600_ -1.0475880),(0.1516994_ 0.0537400_ 1.9417330),(-0.0554002_ 0.1985987_ 0.7542409),4.467204,1.585331,-4.200923,14.75168,(-0.9570720_ -0.0518948_ 0.2851671),(-0.1002885_ 0.9823627_ -0.1578158),(-0.2719477_ -0.1796400_ -0.9453963),(2.7117590_ 0.0640898_ -0.3008595):(2.6502540_ 0.0621108_ -0.2803386),1:1,(-0.0332746_ 0.9805431_ -0.0755677_ -0.1780939):(-0.0311968_ 0.9794556_ -0.0699667_ -0.1865423),(-0.3442285_ -0.1600468_ -0.9251441):(-0.3610545_ -0.1486975_ -0.9206132),False:False,Good
1112,-1,03/07/2023 12:32:45.2900 PM,34.46673,(2.6783670_ 0.0641931_ -0.2879286),(11.4_ 195.8_ 357.7),0.75,(2.0146670_ -0.2355442_ -2.0971500),(2.5005240_ 0.1290600_ -1.0475880),(0.1435851_ 0.0913458_ 1.9428490),(-0.0438352_ 0.2159400_ 0.7512435),4.226728,2.691859,-3.339433,16.03695,(-0.9595035_ -0.0386682_ 0.2790300),(-0.0915815_ 0.9795452_ -0.1791762),(-0.2663940_ -0.1974742_ -0.9434184),(2.7156870_ 0.0659461_ -0.3010924):(2.6538540_ 0.0648081_ -0.2813337),1:1,(-0.0261721_ 0.9818022_ -0.0759325_ -0.1720870):(-0.0241633_ 0.9803334_ -0.0724623_ -0.1819669),(-0.3339362_ -0.1581092_ -0.9292412):(-0.3532746_ -0.1508683_ -0.9232751),False:False,Good
1113,-1,03/07/2023 12:32:45.3056 PM,34.4824,(2.6837640_ 0.0665626_ -0.2919782),(11.4_ 196.5_ 357.4),0.75,(1.9895920_ -0.2409109_ -2.0879600),(2.5005240_ 0.1290600_ -1.0475880),(0.1505374_ 0.0843455_ 1.9422130),(-0.0491238_ 0.2125367_ 0.7488953),4.432033,2.48665,-3.752937,15.84396,(-0.9550935_ -0.0444634_ 0.2929500),(-0.0996118_ 0.9793154_ -0.1761217),(-0.2790595_ -0.1973939_ -0.9397669),(2.7192960_ 0.0677784_ -0.3045951):(2.6578510_ 0.0658511_ -0.2837187),1:1,(-0.0330718_ 0.9800538_ -0.0762894_ -0.1805021):(-0.0310272_ 0.9785063_ -0.0729000_ -0.1903907),(-0.3487574_ -0.1614744_ -0.9231983):(-0.3680732_ -0.1544807_ -0.9168744),False:False,Good
1114,-1,03/07/2023 12:32:45.3228 PM,34.49972,(2.6890270_ 0.0648751_ -0.2932994),(12.3_ 196.9_ 357.1),0.67,(1.9891330_ -0.2520506_ -2.0888510),(2.5005240_ 0.1290600_ -1.0475880),(0.1422516_ 0.1063448_ 1.9449310),(-0.0504402_ 0.2256361_ 0.7450834),4.183146,3.129699,-3.872863,16.84807,(-0.9524468_ -0.0491704_ 0.3007120),(-0.1099334_ 0.9758769_ -0.1886237),(-0.2841833_ -0.2127123_ -0.9348764),(2.7252390_ 0.0649518_ -0.3055716):(2.6638640_ 0.0630554_ -0.2844476),1:0.9,(-0.0339215_ 0.9796795_ -0.0802850_ -0.1806429):(-0.0307248_ 0.9779604_ -0.0728493_ -0.1932424),(-0.3484975_ -0.1695626_ -0.9218453):(-0.3734904_ -0.1543621_ -0.9147011),False:False,Good
1115,-1,03/07/2023 12:32:45.3386 PM,34.51545,(2.6951510_ 0.0634618_ -0.2945903),(12.8_ 197.0_ 357.4),0.67,(1.9893350_ -0.2623465_ -2.0861100),(2.5005240_ 0.1290600_ -1.0475880),(0.1453241_ 0.1154637_ 1.9440730),(-0.0452046_ 0.2346656_ 0.7430190),4.275044,3.398958,-3.481534,17.52753,(-0.9521735_ -0.0450793_ 0.3022143),(-0.1091409_ 0.9739884_ -0.1985821),(-0.2854012_ -0.2220686_ -0.9323260),(2.7314160_ 0.0635250_ -0.3069117):(2.6701060_ 0.0618131_ -0.2855845),1:0.9,(-0.0330053_ 0.9791902_ -0.0827971_ -0.1823233):(-0.0297635_ 0.9774697_ -0.0753547_ -0.1949072),(-0.3515928_ -0.1741835_ -0.9198056):(-0.3765460_ -0.1589162_ -0.9126656),False:False,Good
1116,-1,03/07/2023 12:32:45.3556 PM,34.53235,(2.6997930_ 0.0629040_ -0.2966514),(13.1_ 197.5_ 356.8),0.45,(1.9123530_ -0.2375048_ -2.0724610),(2.5005240_ 0.1290600_ -1.0475880),(0.2085154_ 0.1573064_ 1.9482260),(-0.0491232_ 0.2381668_ 0.7408470),6.109017,4.616243,-3.793545,17.82151,(-0.9484296_ -0.0542375_ 0.3123136),(-0.1212435_ 0.9724051_ -0.1993195),(-0.2928847_ -0.2269065_ -0.9288337),(2.7350840_ 0.0631424_ -0.3095015):(2.6741420_ 0.0604326_ -0.2871914),1:0.9,(-0.0587053_ 0.9734220_ -0.1565228_ -0.1565381):(-0.0377596_ 0.9762995_ -0.0699496_ -0.2012980),(-0.2863779_ -0.3231046_ -0.9019934):(-0.3877718_ -0.1517854_ -0.9091729),False:False,Good
1117,-1,03/07/2023 12:32:45.3723 PM,34.54902,(2.7049800_ 0.0611268_ -0.2978879),(13.8_ 198.2_ 356.2),0.45,(1.8933280_ -0.2686774_ -2.0571740),(2.5005240_ 0.1290600_ -1.0475880),(0.2107968_ 0.1548439_ 1.9478780),(-0.0570391_ 0.2483959_ 0.7372341),6.176439,4.545094,-4.424108,18.62019,(-0.9426888_ -0.0650081_ 0.3272799),(-0.1382678_ 0.9687693_ -0.2058351),(-0.3036778_ -0.2392907_ -0.9222366),(2.7405320_ 0.0613798_ -0.3111477):(2.6800190_ 0.0579578_ -0.2877945),1:0.9,(-0.0667085_ 0.9708506_ -0.1618336_ -0.1637344):(-0.0448513_ 0.9739249_ -0.0757978_ -0.2090776),(-0.2963320_ -0.3360775_ -0.8940020):(-0.4004525_ -0.1663975_ -0.9010826),False:False,Good
1118,-1,03/07/2023 12:32:45.3902 PM,34.56678,(2.7101810_ 0.0612263_ -0.2996296),(14.5_ 198.6_ 356.1),0.67,(1.8392100_ -0.3878762_ -1.9937310),(2.5005240_ 0.1290600_ -1.0475880),(0.2807684_ 0.0550039_ 1.9360800),(-0.0581012_ 0.2560481_ 0.7342091),8.251453,1.627331,-4.524642,19.22571,(-0.9398358_ -0.0665161_ 0.3350885),(-0.1447231_ 0.9660196_ -0.2141525),(-0.3094575_ -0.2497633_ -0.9175262),(2.7452190_ 0.0621247_ -0.3128501):(2.6850240_ 0.0587447_ -0.2890631),1:0.9,(-0.0463813_ 0.9652035_ -0.1128779_ -0.2312780):(-0.0426414_ 0.9637814_ -0.1027832_ -0.2423690),(-0.4359897_ -0.2393541_ -0.8675380):(-0.4584159_ -0.2187910_ -0.8613856),False:False,Good
1119,-1,03/07/2023 12:32:45.4051 PM,34.58199,(2.7152940_ 0.0606661_ -0.3009251),(14.9_ 199.3_ 356.1),0.67,(1.8271220_ -0.3980694_ -1.9835670),(2.5005240_ 0.1290600_ -1.0475880),(0.2803220_ 0.0583163_ 1.9361280),(-0.0613810_ 0.2614811_ 0.7322360),8.238313,1.72523,-4.79172,19.65162,(-0.9361308_ -0.0657315_ 0.3454545),(-0.1485757_ 0.9643164_ -0.2191326),(-0.3187235_ -0.2564629_ -0.9124924),(2.7505420_ 0.0617324_ -0.3148561):(2.6905770_ 0.0586443_ -0.2904555),1:0.9,(-0.0451343_ 0.9637021_ -0.1157766_ -0.2362985):(-0.0413076_ 0.9622568_ -0.1056841_ -0.2473589),(-0.4449917_ -0.2444786_ -0.8615179):(-0.4673145_ -0.2238262_ -0.8552891),False:False,Good
1120,-1,03/07/2023 12:32:45.4219 PM,34.59886,(2.7206720_ 0.0601836_ -0.3020137),(15.5_ 199.8_ 356.3),0.67,(1.7512740_ -0.4748092_ -1.9231000),(2.5005240_ 0.1290600_ -1.0475880),(0.3629130_ 0.0026220_ 1.9292890),(-0.0632708_ 0.2699744_ 0.7295212),10.65325,0.07786713,-4.956817,20.30803,(-0.9329475_ -0.0622891_ 0.3545825),(-0.1511084_ 0.9617118_ -0.2286410),(-0.3267644_ -0.2668904_ -0.9066391),(2.7558960_ 0.0609866_ -0.3159203):(2.6962870_ 0.0582583_ -0.2909176),0.9:0.9,(-0.0415464_ 0.9549460_ -0.1362763_ -0.2603475):(-0.0378817_ 0.9535859_ -0.1268407_ -0.2704634),(-0.4859121_ -0.2819061_ -0.8272960):(-0.5062103_ -0.2623983_ -0.8215224),False:False,Good
