frame,PathIDX,timestamp,seconds,head_pos,head_euler,head_quaternion,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
987,99,03/08/2023 08:28:07.8975 AM,935.208,(0.0676241_ -0.1108159_ -0.4695340),(48.3739600_ 88.2315700_ 6.0459380),(-0.3272274_ -0.6186053_ 0.2502731_ -0.6690389),1,(0.3786448_ -0.4461890_ -0.4598553),(0.8226646_ -0.0201454_ -0.6699723),(0.0009591_ 0.0097758_ 0.4573905),(0.2876728_ 0.5927243_ 0.4294240),0.1201424,1.224396,33.81829,54.07697,(0.1093817_ 0.0699644_ -0.9915345),(0.7397341_ 0.6605712_ 0.1282152),(0.6639496_ -0.7474962_ 0.0204994),(0.0638714_ -0.1135852_ -0.4381216):(0.0703835_ -0.1084299_ -0.5008513),1:1,(-0.3208129_ -0.6478022_ 0.2244960_ -0.6534778):(-0.3164500_ -0.5964117_ 0.2638319_ -0.6888727),(0.7026064_ -0.7101463_ -0.0451373):(0.6547243_ -0.7506924_ 0.0883050),False:False,Good
988,99,03/08/2023 08:28:07.9154 AM,935.2256,(0.0667709_ -0.1108093_ -0.4695427),(48.5120100_ 88.2202600_ 6.0282290),(-0.3279261_ -0.6182049_ 0.2511265_ -0.6687471),1,(0.3837730_ -0.4481515_ -0.4592056),(0.8226646_ -0.0201454_ -0.6699723),(0.0009980_ 0.0140868_ 0.4628148),(0.2878257_ 0.5944211_ 0.4284706),0.1235528,1.743389,33.89128,54.21519,(0.1095164_ 0.0695708_ -0.9915473),(0.7413313_ 0.6587998_ 0.1281040),(0.6621435_ -0.7490946_ 0.0205743),(0.0637197_ -0.1132510_ -0.4384867):(0.0701958_ -0.1081834_ -0.5012122),1:1,(-0.3179597_ -0.6481106_ 0.2234897_ -0.6549099):(-0.3144191_ -0.5970777_ 0.2630899_ -0.6895092),(0.7067866_ -0.7061620_ -0.0422914):(0.6579400_ -0.7477599_ 0.0892778),False:False,Good
989,99,03/08/2023 08:28:07.9309 AM,935.2413,(0.0667609_ -0.1106352_ -0.4696347),(48.4508600_ 88.1684100_ 5.9459340),(-0.3272547_ -0.6183081_ 0.2511123_ -0.6689860),1,(0.3838957_ -0.4471493_ -0.4581172),(0.8226646_ -0.0201454_ -0.6699723),(0.0001129_ 0.0143623_ 0.4623231),(0.2874807_ 0.5940619_ 0.4291380),0.0139897,1.779349,33.81824,54.15643,(0.1092755_ 0.0687073_ -0.9916342),(0.7406696_ 0.6596940_ 0.1273282),(0.6629235_ -0.7483871_ 0.0211990),(0.0631673_ -0.1128404_ -0.4383026):(0.0697178_ -0.1078491_ -0.5010266),1:1,(-0.3170170_ -0.6478204_ 0.2231025_ -0.6557856):(-0.3135277_ -0.5967329_ 0.2626354_ -0.6903865),(0.7082080_ -0.7048511_ -0.0403421):(0.6592656_ -0.7463569_ 0.0912206),False:False,Good
990,99,03/08/2023 08:28:07.9480 AM,935.2587,(0.0660942_ -0.1105294_ -0.4696389),(48.4175000_ 88.0653500_ 5.8834440),(-0.3269572_ -0.6179773_ 0.2509942_ -0.6694812),1,(0.3889535_ -0.4474294_ -0.4573767),(0.8226646_ -0.0201454_ -0.6699723),(0.0005040_ 0.0181150_ 0.4664352),(0.2881781_ 0.5941113_ 0.4297519),0.06190488,2.22409,33.84457,54.11981,(0.1102120_ 0.0680324_ -0.9915770),(0.7401761_ 0.6602018_ 0.1275659),(0.6633195_ -0.7480009_ 0.0224062),(0.0631540_ -0.1127426_ -0.4384409):(0.0697906_ -0.1076679_ -0.5011386),1:1,(-0.3136798_ -0.6484220_ 0.2200138_ -0.6578355):(-0.3122002_ -0.5971811_ 0.2608571_ -0.6912735),(0.7150822_ -0.6980230_ -0.0376922):(0.6627516_ -0.7431893_ 0.0918116),False:False,Good
991,99,03/08/2023 08:28:07.9643 AM,935.2747,(0.0660941_ -0.1103841_ -0.4697202),(48.3875500_ 88.0437900_ 5.8804760),(-0.3268211_ -0.6179429_ 0.2507807_ -0.6696593),1,(0.3881035_ -0.4474336_ -0.4569992),(0.8226646_ -0.0201454_ -0.6699723),(0.0000399_ 0.0171915_ 0.4660029),(0.2883077_ 0.5937250_ 0.4301301),0.004905046,2.112761,33.83317,54.07817,(0.1105111_ 0.0680383_ -0.9915433),(0.7397888_ 0.6605940_ 0.1277811),(0.6637015_ -0.7476538_ 0.0226691),(0.0624208_ -0.1126085_ -0.4385028):(0.0690912_ -0.1075875_ -0.5012012),1:1,(-0.3135896_ -0.6481053_ 0.2203230_ -0.6580871):(-0.3120971_ -0.5968395_ 0.2611520_ -0.6915038),(0.7148375_ -0.6983235_ -0.0367580):(0.6624239_ -0.7433643_ 0.0927560),False:False,Good
992,99,03/08/2023 08:28:07.9823 AM,935.2916,(0.0657701_ -0.1102356_ -0.4697731),(48.3758900_ 87.9802900_ 5.8477960),(-0.3267186_ -0.6176973_ 0.2507246_ -0.6699569),1,(0.3843738_ -0.4415014_ -0.4577857),(0.8226646_ -0.0201454_ -0.6699723),(0.0011161_ 0.0182711_ 0.4594062),(0.2887407_ 0.5936792_ 0.4304173),0.139196,2.277513,33.85525,54.0579,(0.1111745_ 0.0676770_ -0.9914939),(0.7395757_ 0.6607842_ 0.1280310),(0.6638284_ -0.7475186_ 0.0234100),(0.0621076_ -0.1124746_ -0.4385668):(0.0688478_ -0.1074187_ -0.5012650),1:1,(-0.3130445_ -0.6491432_ 0.2182602_ -0.6580116):(-0.3117700_ -0.5971155_ 0.2599121_ -0.6918806),(0.7176372_ -0.6953381_ -0.0387675):(0.6641995_ -0.7418103_ 0.0925052),False:False,Good
993,99,03/08/2023 08:28:07.9977 AM,935.3082,(0.0652393_ -0.1099297_ -0.4698146),(48.3281900_ 87.9152700_ 5.8279700),(-0.3264870_ -0.6175056_ 0.2503857_ -0.6703730),1,(0.3842312_ -0.4406998_ -0.4573084),(0.8226646_ -0.0201454_ -0.6699723),(0.0009935_ 0.0185361_ 0.4593219),(0.2893228_ 0.5933398_ 0.4313439),0.1239263,2.310942,33.85163,53.98374,(0.1119876_ 0.0675115_ -0.9914136),(0.7389188_ 0.6614264_ 0.1285070),(0.6644229_ -0.7469654_ 0.0241861),(0.0615093_ -0.1120911_ -0.4385944):(0.0682948_ -0.1070714_ -0.5012906),1:1,(-0.3124627_ -0.6490005_ 0.2179242_ -0.6585397):(-0.3112280_ -0.5969429_ 0.2595352_ -0.6924144),(0.7185987_ -0.6944039_ -0.0376691):(0.6651145_ -0.7408529_ 0.0935926),False:False,Good
994,99,03/08/2023 08:28:08.0158 AM,935.3262,(0.0651455_ -0.1097576_ -0.4697004),(48.2823900_ 87.9046900_ 5.8351060),(-0.3262922_ -0.6175501_ 0.2500550_ -0.6705503),1,(0.3825217_ -0.4372226_ -0.4580832),(0.8226646_ -0.0201454_ -0.6699723),(0.0019408_ 0.0190455_ 0.4557735),(0.2896082_ 0.5928559_ 0.4319993),0.2439802,2.392838,33.83752,53.92011,(0.1122086_ 0.0676546_ -0.9913790),(0.7383525_ 0.6620118_ 0.1287476),(0.6650149_ -0.7464337_ 0.0243306),(0.0613521_ -0.1120805_ -0.4385676):(0.0681596_ -0.1070404_ -0.5012736),1:1,(-0.3117184_ -0.6501027_ 0.2163285_ -0.6583316):(-0.3109477_ -0.5975284_ 0.2586617_ -0.6923625),(0.7210991_ -0.6916997_ -0.0396037):(0.6665520_ -0.7396925_ 0.0925427),False:False,Good
995,99,03/08/2023 08:28:08.0311 AM,935.3416,(0.0647117_ -0.1094664_ -0.4698106),(48.2340000_ 87.8877100_ 5.8593080),(-0.3261886_ -0.6175156_ 0.2495916_ -0.6708050),1,(0.3822195_ -0.4368169_ -0.4576376),(0.8226646_ -0.0201454_ -0.6699723),(0.0014749_ 0.0188970_ 0.4558053),(0.2899571_ 0.5924388_ 0.4329856),0.1853919,2.374042,33.809,53.83869,(0.1127570_ 0.0679985_ -0.9912931),(0.7377077_ 0.6626100_ 0.1293645),(0.6656373_ -0.7458714_ 0.0245509),(0.0609569_ -0.1117380_ -0.4386051):(0.0678197_ -0.1067337_ -0.5013080),1:1,(-0.3115441_ -0.6497779_ 0.2163051_ -0.6587425):(-0.3107885_ -0.5971756_ 0.2586190_ -0.6927544),(0.7212954_ -0.6915553_ -0.0385420):(0.6666404_ -0.7394820_ 0.0935837),False:False,Good
996,99,03/08/2023 08:28:08.0479 AM,935.3586,(0.0645905_ -0.1094059_ -0.4699236),(48.2212700_ 87.7831200_ 5.7834130),(-0.3259362_ -0.6171544_ 0.2496665_ -0.6712323),1,(0.3733610_ -0.4291084_ -0.4576186),(0.8226646_ -0.0201454_ -0.6699723),(0.0014069_ 0.0173831_ 0.4442928),(0.2903904_ 0.5923430_ 0.4329739),0.1814364,2.24057,33.84929,53.83502,(0.1135743_ 0.0671375_ -0.9912586),(0.7374743_ 0.6628644_ 0.1293922),(0.6657571_ -0.7457234_ 0.0257722),(0.0608047_ -0.1118200_ -0.4387995):(0.0676857_ -0.1068111_ -0.5015236),1:1,(-0.3125132_ -0.6496189_ 0.2170025_ -0.6582102):(-0.3106056_ -0.5958895_ 0.2594394_ -0.6936361),(0.7195393_ -0.6933366_ -0.0393386):(0.6654943_ -0.7400889_ 0.0968797),False:False,Good
997,99,03/08/2023 08:28:08.0644 AM,935.3748,(0.0641961_ -0.1093038_ -0.4700558),(48.2124000_ 87.7585700_ 5.7918310),(-0.3259853_ -0.6170111_ 0.2494973_ -0.6714032),1,(0.3728911_ -0.4291608_ -0.4576710),(0.8226646_ -0.0201454_ -0.6699723),(0.0014361_ 0.0171535_ 0.4443628),(0.2906900_ 0.5923687_ 0.4333465),0.1851727,2.210658,33.85382,53.81272,(0.1140969_ 0.0672465_ -0.9911913),(0.7372996_ 0.6629695_ 0.1298499),(0.6658615_ -0.7456203_ 0.0260619),(0.0605084_ -0.1117007_ -0.4388677):(0.0674046_ -0.1066866_ -0.5015897),1:1,(-0.3127637_ -0.6494823_ 0.2171084_ -0.6581911):(-0.3108478_ -0.5957530_ 0.2595593_ -0.6935999),(0.7191597_ -0.6937326_ -0.0392968):(0.6650617_ -0.7404745_ 0.0969040),False:False,Good
998,99,03/08/2023 08:28:08.0815 AM,935.3917,(0.0635964_ -0.1094483_ -0.4702775),(48.2423400_ 87.6948500_ 5.7491420),(-0.3260623_ -0.6166765_ 0.2497351_ -0.6715845),1,(0.3737577_ -0.4316120_ -0.4582919),(0.8226646_ -0.0201454_ -0.6699723),(0.0021985_ 0.0168524_ 0.4470395),(0.2909407_ 0.5931038_ 0.4331498),0.281774,2.1589,33.88871,53.85897,(0.1146849_ 0.0667135_ -0.9911593),(0.7375864_ 0.6626315_ 0.1299453),(0.6654424_ -0.7459684_ 0.0267869),(0.0606907_ -0.1118909_ -0.4389969):(0.0676483_ -0.1069680_ -0.5017117),1:1,(-0.3139404_ -0.6492843_ 0.2178603_ -0.6575776):(-0.3117593_ -0.5958899_ 0.2599326_ -0.6929332),(0.7171193_ -0.6957868_ -0.0402573):(0.6637510_ -0.7418392_ 0.0954427),False:False,Good
999,99,03/08/2023 08:28:08.0979 AM,935.4084,(0.0637667_ -0.1094412_ -0.4704056),(48.2877800_ 87.6237900_ 5.6679460),(-0.3260356_ -0.6163660_ 0.2502649_ -0.6716854),1,(0.3730123_ -0.4319620_ -0.4584829),(0.8226646_ -0.0201454_ -0.6699723),(0.0025263_ 0.0162491_ 0.4466814),(0.2908916_ 0.5934390_ 0.4323641),0.3240403,2.083356,33.93239,53.9239,(0.1149209_ 0.0657159_ -0.9911986),(0.7381130_ 0.6621366_ 0.1294771),(0.6648175_ -0.7464963_ 0.0275875),(0.0601559_ -0.1120300_ -0.4392653):(0.0670753_ -0.1071668_ -0.5019889),1:1,(-0.3137795_ -0.6493065_ 0.2184535_ -0.6574358):(-0.3115525_ -0.5959058_ 0.2605125_ -0.6927949),(0.7166622_ -0.6962664_ -0.0401130):(0.6633543_ -0.7421658_ 0.0956627),False:False,Good
1000,99,03/08/2023 08:28:08.1152 AM,935.4255,(0.0637584_ -0.1093829_ -0.4704237),(48.3233600_ 87.5972200_ 5.6177330),(-0.3260235_ -0.6162552_ 0.2506841_ -0.6716366),1,(0.3782373_ -0.4385642_ -0.4591753),(0.8226646_ -0.0201454_ -0.6699723),(0.0035176_ 0.0158838_ 0.4551035),(0.2907152_ 0.5938172_ 0.4319577),0.4428376,1.998896,33.94126,53.96691,(0.1147742_ 0.0650902_ -0.9912569),(0.7385646_ 0.6617323_ 0.1289680),(0.6643413_ -0.7469094_ 0.0278764),(0.0600461_ -0.1120090_ -0.4393820):(0.0669746_ -0.1071703_ -0.5020794),1:1,(-0.3143542_ -0.6491854_ 0.2189590_ -0.6571125):(-0.3126328_ -0.5966868_ 0.2606070_ -0.6915994),(0.7155144_ -0.6974221_ -0.0405206):(0.6623878_ -0.7434349_ 0.0924512),False:False,Good
1001,99,03/08/2023 08:28:08.1311 AM,935.4415,(0.0635340_ -0.1093923_ -0.4708223),(48.3268900_ 87.4481500_ 5.5040010),(-0.3257583_ -0.6156949_ 0.2509468_ -0.6721809),1,(0.3781376_ -0.4385741_ -0.4585418),(0.8226646_ -0.0201454_ -0.6699723),(0.0032945_ 0.0160603_ 0.4552122),(0.2910679_ 0.5940067_ 0.4316719),0.4146592,2.020607,33.99102,53.99364,(0.1158911_ 0.0637721_ -0.9912126),(0.7384987_ 0.6618145_ 0.1289237),(0.6642207_ -0.7469503_ 0.0296028),(0.0600186_ -0.1118935_ -0.4396809):(0.0669921_ -0.1071929_ -0.5023837),1:1,(-0.3138016_ -0.6486760_ 0.2196405_ -0.6576520):(-0.3120504_ -0.5961202_ 0.2612365_ -0.6921132),(0.7153591_ -0.6976955_ -0.0385039):(0.6621274_ -0.7434052_ 0.0945304),False:False,Good
1002,99,03/08/2023 08:28:08.1479 AM,935.4586,(0.0633576_ -0.1094457_ -0.4707758),(48.3800000_ 87.4358100_ 5.4076960),(-0.3255669_ -0.6157506_ 0.2517750_ -0.6719128),1,(0.3690566_ -0.4294592_ -0.4593254),(0.8226646_ -0.0201454_ -0.6699723),(0.0037482_ 0.0158528_ 0.4424097),(0.2903336_ 0.5950004_ 0.4311402),0.4854157,2.052193,33.95667,54.07273,(0.1149211_ 0.0625944_ -0.9914006),(0.7392777_ 0.6612312_ 0.1274439),(0.6635222_ -0.7475663_ 0.0297148),(0.0597978_ -0.1119186_ -0.4395446):(0.0666732_ -0.1072846_ -0.5022803),1:1,(-0.3135177_ -0.6500463_ 0.2194629_ -0.6564925):(-0.3117092_ -0.5959436_ 0.2623214_ -0.6920087),(0.7158902_ -0.6969661_ -0.0417072):(0.6612604_ -0.7440684_ 0.0953771),False:False,Good
1003,99,03/08/2023 08:28:08.1643 AM,935.4749,(0.0629680_ -0.1094749_ -0.4710549),(48.4160200_ 87.3851500_ 5.3846420),(-0.3257572_ -0.6154203_ 0.2519685_ -0.6720505),1,(0.3683523_ -0.4298095_ -0.4591261),(0.8226646_ -0.0201454_ -0.6699723),(0.0035065_ 0.0157204_ 0.4424440),(0.2905351_ 0.5955142_ 0.4308584),0.45408,2.034911,33.99245,54.11402,(0.1155394_ 0.0622842_ -0.9913482),(0.7396263_ 0.6607882_ 0.1277176),(0.6630260_ -0.7479837_ 0.0302801),(0.0593829_ -0.1119511_ -0.4399380):(0.0663705_ -0.1073366_ -0.5026628),1:1,(-0.3139703_ -0.6493024_ 0.2195922_ -0.6569687):(-0.3121676_ -0.5951660_ 0.2624649_ -0.6924166),(0.7152519_ -0.6977009_ -0.0403420):(0.6603395_ -0.7447203_ 0.0966578),False:False,Good
1004,99,03/08/2023 08:28:08.1815 AM,935.492,(0.0624628_ -0.1096754_ -0.4713168),(48.4323100_ 87.3659800_ 5.3586490),(-0.3257516_ -0.6153373_ 0.2521579_ -0.6720584),1,(0.3793049_ -0.4408289_ -0.4598750),(0.8226646_ -0.0201454_ -0.6699723),(0.0047493_ 0.0171050_ 0.4581129),(0.2903318_ 0.5962261_ 0.4308232),0.5939739,2.138309,33.97603,54.14874,(0.1155530_ 0.0619645_ -0.9913667),(0.7398238_ 0.6606047_ 0.1275239),(0.6628035_ -0.7481724_ 0.0304920),(0.0594385_ -0.1117527_ -0.4397660):(0.0663542_ -0.1071092_ -0.5024731),1:1,(-0.3139202_ -0.6495348_ 0.2198478_ -0.6566777):(-0.3126229_ -0.5972264_ 0.2616669_ -0.6907374),(0.7150407_ -0.6978865_ -0.0408827):(0.6614471_ -0.7444293_ 0.0911751),False:False,Good
1005,99,03/08/2023 08:28:08.1981 AM,935.5085,(0.0625345_ -0.1095169_ -0.4713129),(48.4717300_ 87.3433900_ 5.2457590),(-0.3254173_ -0.6154176_ 0.2529767_ -0.6718389),1,(0.3787658_ -0.4408948_ -0.4599450),(0.8226646_ -0.0201454_ -0.6699723),(0.0048585_ 0.0168060_ 0.4578610),(0.2894579_ 0.5968379_ 0.4304059),0.6079572,2.102119,33.92175,54.20298,(0.1145279_ 0.0606158_ -0.9915690),(0.7404543_ 0.6602128_ 0.1258833),(0.6622770_ -0.7486286_ 0.0307296),(0.0589727_ -0.1117278_ -0.4401602):(0.0658275_ -0.1072070_ -0.5028829),1:1,(-0.3132282_ -0.6496181_ 0.2206854_ -0.6566448):(-0.3118730_ -0.5972861_ 0.2624558_ -0.6907254),(0.7148870_ -0.6980818_ -0.0402312):(0.6614156_ -0.7443596_ 0.0919690),False:False,Good
1006,99,03/08/2023 08:28:08.2150 AM,935.5253,(0.0624578_ -0.1094022_ -0.4712895),(48.4117100_ 87.3402000_ 5.1545950),(-0.3245961_ -0.6158214_ 0.2531656_ -0.6717951),1,(0.3804335_ -0.4384178_ -0.4599133),(0.8226646_ -0.0201454_ -0.6699723),(0.0051365_ 0.0191876_ 0.4572687),(0.2885330_ 0.5968128_ 0.4311834),0.6435799,2.402801,33.78907,54.15277,(0.1133423_ 0.0596356_ -0.9917647),(0.7399372_ 0.6610891_ 0.1243145),(0.6630585_ -0.7479337_ 0.0308027),(0.0589848_ -0.1114655_ -0.4399999):(0.0657453_ -0.1069918_ -0.5027304),1:1,(-0.3106589_ -0.6509755_ 0.2191781_ -0.6570261):(-0.3095334_ -0.5985675_ 0.2611206_ -0.6911747),(0.7192365_ -0.6935812_ -0.0405561):(0.6657783_ -0.7404799_ 0.0918121),False:False,Good
1007,99,03/08/2023 08:28:08.2313 AM,935.5417,(0.0621246_ -0.1093263_ -0.4714878),(48.3509500_ 87.3011500_ 5.1193810),(-0.3241503_ -0.6158576_ 0.2529209_ -0.6720693),1,(0.3805764_ -0.4378317_ -0.4599357),(0.8226646_ -0.0201454_ -0.6699723),(0.0052072_ 0.0193983_ 0.4572280),(0.2884607_ 0.5965907_ 0.4320190),0.652486,2.429363,33.73118,54.08996,(0.1135008_ 0.0593001_ -0.9917667),(0.7392216_ 0.6619152_ 0.1241763),(0.6638291_ -0.7472294_ 0.0312920),(0.0586033_ -0.1113801_ -0.4402874):(0.0654212_ -0.1068835_ -0.5030100),1:1,(-0.3103331_ -0.6508999_ 0.2184477_ -0.6574976):(-0.3092728_ -0.5984778_ 0.2603695_ -0.6916519),(0.7203473_ -0.6924617_ -0.0399547):(0.6668261_ -0.7394691_ 0.0923493),False:False,Good
1008,99,03/08/2023 08:28:08.2482 AM,935.5588,(0.0619593_ -0.1090626_ -0.4714591),(48.2935800_ 87.3551500_ 5.1824660),(-0.3240466_ -0.6161520_ 0.2523820_ -0.6720519),1,(0.3800321_ -0.4364089_ -0.4606643),(0.8226646_ -0.0201454_ -0.6699723),(0.0056661_ 0.0193597_ 0.4561091),(0.2884201_ 0.5960130_ 0.4330918),0.7117298,2.430478,33.66187,53.99604,(0.1133200_ 0.0600964_ -0.9917394),(0.7385515_ 0.6625943_ 0.1245409),(0.6646053_ -0.7465636_ 0.0307009),(0.0584089_ -0.1111777_ -0.4400944):(0.0652329_ -0.1065508_ -0.5028233),1:1,(-0.3106350_ -0.6515521_ 0.2173148_ -0.6570844):(-0.3096331_ -0.5990384_ 0.2593803_ -0.6913770),(0.7212383_ -0.6914108_ -0.0420287):(0.6676973_ -0.7389039_ 0.0905607),False:False,Good
1009,99,03/08/2023 08:28:08.2649 AM,935.5752,(0.0616801_ -0.1089501_ -0.4716377),(48.2337000_ 87.3095200_ 5.1779740),(-0.3237849_ -0.6160601_ 0.2519434_ -0.6724269),1,(0.3799943_ -0.4359764_ -0.4608386),(0.8226646_ -0.0201454_ -0.6699723),(0.0059161_ 0.0192511_ 0.4560496),(0.2887631_ 0.5955460_ 0.4338907),0.7432293,2.417177,33.64458,53.92443,(0.1139890_ 0.0601148_ -0.9916616),(0.7377689_ 0.6633757_ 0.1250187),(0.6653598_ -0.7458678_ 0.0312667),(0.0580769_ -0.1110342_ -0.4403034):(0.0649211_ -0.1063841_ -0.5030285),1:1,(-0.3104801_ -0.6515920_ 0.2168761_ -0.6572630):(-0.3095141_ -0.5990769_ 0.2589338_ -0.6915642),(0.7218631_ -0.6907636_ -0.0419400):(0.6683129_ -0.7383404_ 0.0906157),False:False,Good
1010,99,03/08/2023 08:28:08.2818 AM,935.592,(0.0614135_ -0.1087955_ -0.4717449),(48.1725900_ 87.3415500_ 5.2218240),(-0.3236053_ -0.6162903_ 0.2514337_ -0.6724931),1,(0.3808455_ -0.4354733_ -0.4609666),(0.8226646_ -0.0201454_ -0.6699723),(0.0058786_ 0.0198327_ 0.4565560),(0.2886823_ 0.5951060_ 0.4349340),0.7376956,2.487357,33.57375,53.83875,(0.1139347_ 0.0606948_ -0.9916326),(0.7370445_ 0.6641214_ 0.1253324),(0.6661714_ -0.7451570_ 0.0309317),(0.0577774_ -0.1109455_ -0.4404131):(0.0646443_ -0.1062556_ -0.5031337),1:1,(-0.3096095_ -0.6519448_ 0.2156353_ -0.6577322):(-0.3092870_ -0.5993237_ 0.2581519_ -0.6917446),(0.7240846_ -0.6884449_ -0.0417800):(0.6694717_ -0.7373283_ 0.0903053),False:False,Good
1011,99,03/08/2023 08:28:08.2984 AM,935.6087,(0.0610384_ -0.1085429_ -0.4718336),(48.0880400_ 87.3877100_ 5.2787330),(-0.3233332_ -0.6166304_ 0.2507552_ -0.6725655),1,(0.3808272_ -0.4348472_ -0.4610969),(0.8226646_ -0.0201454_ -0.6699723),(0.0056850_ 0.0196879_ 0.4565466),(0.2885635_ 0.5944933_ 0.4364132),0.7134157,2.46927,33.47333,53.71788,(0.1137775_ 0.0614556_ -0.9916037),(0.7360528_ 0.6651549_ 0.1256789),(0.6672938_ -0.7441721_ 0.0304451),(0.0573949_ -0.1106913_ -0.4404053):(0.0642756_ -0.1059481_ -0.5031204),1:1,(-0.3095222_ -0.6520940_ 0.2149875_ -0.6578375):(-0.3092476_ -0.5994831_ 0.2575046_ -0.6918654),(0.7248569_ -0.6876147_ -0.0420612):(0.6702578_ -0.7366548_ 0.0899719),False:False,Good
1012,99,03/08/2023 08:28:08.3155 AM,935.6257,(0.0608010_ -0.1083959_ -0.4717073),(47.9724400_ 87.3277000_ 5.2853050),(-0.3228470_ -0.6165735_ 0.2498980_ -0.6731701),1,(0.3792062_ -0.4328493_ -0.4600449),(0.8226646_ -0.0201454_ -0.6699723),(0.0049733_ 0.0190707_ 0.4543121),(0.2894610_ 0.5933895_ 0.4377608),0.6271788,2.403696,33.47392,53.58272,(0.1147762_ 0.0616700_ -0.9914753),(0.7345655_ 0.6666416_ 0.1265009),(0.6687601_ -0.7428229_ 0.0312139),(0.0570704_ -0.1105136_ -0.4403545):(0.0640068_ -0.1058091_ -0.5030599),1:1,(-0.3090869_ -0.6515541_ 0.2149259_ -0.6585968):(-0.3086468_ -0.5986897_ 0.2574048_ -0.6928571),(0.7253613_ -0.6871991_ -0.0401149):(0.6707184_ -0.7359076_ 0.0926157),False:False,Good
1013,99,03/08/2023 08:28:08.3316 AM,935.6419,(0.0604812_ -0.1081623_ -0.4717821),(47.9202100_ 87.3131600_ 5.3115860),(-0.3227250_ -0.6165557_ 0.2494092_ -0.6734262),1,(0.3795974_ -0.4318977_ -0.4597601),(0.8226646_ -0.0201454_ -0.6699723),(0.0047942_ 0.0196945_ 0.4542835),(0.2898303_ 0.5928859_ 0.4386737),0.6046321,2.482379,33.45261,53.50242,(0.1153082_ 0.0620385_ -0.9913906),(0.7338732_ 0.6672872_ 0.1271136),(0.6694283_ -0.7422122_ 0.0314153),(0.0567657_ -0.1102421_ -0.4403481):(0.0637542_ -0.1055152_ -0.5030459),1:1,(-0.3085490_ -0.6515666_ 0.2140407_ -0.6591246):(-0.3081876_ -0.5986875_ 0.2564871_ -0.6934033),(0.7268431_ -0.6856680_ -0.0394831):(0.6721715_ -0.7345079_ 0.0931873),False:False,Good
1014,99,03/08/2023 08:28:08.3486 AM,935.6591,(0.0603776_ -0.1078374_ -0.4717159),(47.7811200_ 87.2570000_ 5.3166670),(-0.3220880_ -0.6165878_ 0.2484399_ -0.6740597),1,(0.3756778_ -0.4275388_ -0.4599043),(0.8226646_ -0.0201454_ -0.6699723),(0.0050216_ 0.0184431_ 0.4487732),(0.2905596_ 0.5914106_ 0.4403245),0.6410856,2.35334,33.41987,53.33112,(0.1161942_ 0.0622644_ -0.9912730),(0.7321178_ 0.6690738_ 0.1278431),(0.6711949_ -0.7405832_ 0.0321577),(0.0566802_ -0.1098452_ -0.4403152):(0.0637551_ -0.1051252_ -0.5030255),1:1,(-0.3094575_ -0.6515533_ 0.2137750_ -0.6587979):(-0.3081024_ -0.5982884_ 0.2557992_ -0.6940394),(0.7261754_ -0.6863115_ -0.0405713):(0.6728467_ -0.7337539_ 0.0942478),False:False,Good
1015,99,03/08/2023 08:28:08.3645 AM,935.675,(0.0599792_ -0.1076788_ -0.4717583),(47.6779200_ 87.1994200_ 5.3791440),(-0.3219648_ -0.6163523_ 0.2473306_ -0.6747416),1,(0.3758326_ -0.4267320_ -0.4594244),(0.8226646_ -0.0201454_ -0.6699723),(0.0048698_ 0.0185069_ 0.4487140),(0.2918606_ 0.5902483_ 0.4416606),0.6217954,2.36178,33.45775,53.19387,(0.1178749_ 0.0631189_ -0.9910206),(0.7306559_ 0.6703326_ 0.1296005),(0.6724936_ -0.7393717_ 0.0328971),(0.0561463_ -0.1096969_ -0.4404009):(0.0633468_ -0.1049380_ -0.5030939),1:1,(-0.3091514_ -0.6511991_ 0.2126430_ -0.6596577):(-0.3079028_ -0.5979030_ 0.2546431_ -0.6948848),(0.7276592_ -0.6848141_ -0.0392698):(0.6741368_ -0.7324177_ 0.0954157),False:False,Good
1016,99,03/08/2023 08:28:08.3821 AM,935.6924,(0.0594630_ -0.1074154_ -0.4718477),(47.5820800_ 87.1565500_ 5.3822330),(-0.3215311_ -0.6163496_ 0.2466536_ -0.6751984),1,(0.3836862_ -0.4358215_ -0.4590767),(0.8226646_ -0.0201454_ -0.6699723),(0.0050031_ 0.0176166_ 0.4613014),(0.2923270_ 0.5895253_ 0.4431151),0.6213781,2.186996,33.4132,53.06975,(0.1185502_ 0.0632710_ -0.9909303),(0.7294315_ 0.6715595_ 0.1301449),(0.6737030_ -0.7382444_ 0.0334617),(0.0561568_ -0.1093697_ -0.4402547):(0.0632919_ -0.1045827_ -0.5029262),1:1,(-0.3097707_ -0.6503541_ 0.2141674_ -0.6597077):(-0.3084876_ -0.5985169_ 0.2548761_ -0.6940110),(0.7254016_ -0.6872854_ -0.0378367):(0.6735024_ -0.7332829_ 0.0932259),False:False,Good
