number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 08:34:50.9017 AM,193.0763,(-0.1672291_ -0.1029371_ -0.1242230),(26.3_ 293.1_ 358.4),0.45,(-0.6757519_ -0.4268733_ 0.2246427),(-0.2593368_ -0.1402326_ 0.0798291),(0.1219788_ -0.0191753_ 0.6855588),(0.1504234_ 0.0437022_ 0.1642405),10.08883,-1.60216,42.48573,14.90039,(0.4032887_ -0.0245024_ 0.9147447),(-0.3966964_ 0.8961426_ 0.1988979),(-0.8246152_ -0.4430892_ 0.3516842),(-0.1795603_ -0.1034876_ -0.1534494):(-0.1539247_ -0.1022928_ -0.0940505),1:0.9,(-0.2074439_ 0.4587931_ -0.1469893_ -0.8513930):(-0.1862098_ 0.4607054_ -0.1335455_ -0.8574626),(-0.7202424_ -0.4881079_ 0.4929518):(-0.7403403_ -0.4423862_ 0.5061529),False:False,Good
33,-1,03/07/2023 08:34:50.9142 AM,193.0921,(-0.1668694_ -0.1027695_ -0.1240579),(26.3_ 293.2_ 358.4),0.45,(-0.6747200_ -0.4299586_ 0.2212309),(-0.2593368_ -0.1402326_ 0.0798291),(0.1185152_ -0.0235638_ 0.6852651),(0.1499791_ 0.0435972_ 0.1647093),9.812125,-1.969416,42.32001,14.82571,(0.4041309_ -0.0245456_ 0.9143717),(-0.3958561_ 0.8964860_ 0.1990246),(-0.8246067_ -0.4423917_ 0.3525812),(-0.1797559_ -0.1032507_ -0.1537615):(-0.1539779_ -0.1019771_ -0.0944331),1:0.9,(-0.2118623_ 0.4595467_ -0.1486544_ -0.8496076):(-0.1875898_ 0.4616114_ -0.1333607_ -0.8567030),(-0.7178802_ -0.4966270_ 0.4878625):(-0.7408934_ -0.4445392_ 0.5034500),False:False,Good
34,-1,03/07/2023 08:34:50.9314 AM,193.1093,(-0.1670511_ -0.1027459_ -0.1240403),(26.3_ 293.1_ 358.4),0.45,(-0.6745324_ -0.4300064_ 0.2221225),(-0.2593368_ -0.1402326_ 0.0798291),(0.1195516_ -0.0236633_ 0.6852832),(0.1500652_ 0.0434669_ 0.1645469),9.895989,-1.97768,42.36452,14.79731,(0.4039625_ -0.0244669_ 0.9144483),(-0.3958634_ 0.8965189_ 0.1988620),(-0.8246858_ -0.4423294_ 0.3524745),(-0.1796382_ -0.1033032_ -0.1529664):(-0.1538865_ -0.1019553_ -0.0936283),1:0.9,(-0.2115918_ 0.4595835_ -0.1492163_ -0.8495567):(-0.1873199_ 0.4616655_ -0.1339209_ -0.8566455),(-0.7177386_ -0.4966731_ 0.4880239):(-0.7407953_ -0.4445868_ 0.5035524),False:False,Good
35,-1,03/07/2023 08:34:50.9494 AM,193.1274,(-0.1668018_ -0.1026198_ -0.1237387),(26.2_ 293.2_ 358.4),0.45,(-0.6740148_ -0.4325763_ 0.2190140),(-0.2593368_ -0.1402326_ 0.0798291),(0.1164823_ -0.0269749_ 0.6850694),(0.1496403_ 0.0434182_ 0.1647420),9.649709,-2.254884,42.24985,14.7647,(0.4042966_ -0.0247624_ 0.9142927),(-0.3954975_ 0.8966118_ 0.1991710),(-0.8246975_ -0.4421246_ 0.3527036),(-0.1797258_ -0.1029572_ -0.1534522):(-0.1539801_ -0.1017442_ -0.0940712),1:0.9,(-0.2130630_ 0.4597226_ -0.1491315_ -0.8491285):(-0.1908915_ 0.4631424_ -0.1345979_ -0.8549521),(-0.7171783_ -0.4989540_ 0.4865186):(-0.7405419_ -0.4510821_ 0.4981192),False:False,Good
36,-1,03/07/2023 08:34:50.9660 AM,193.1436,(-0.1669516_ -0.1024652_ -0.1237939),(26.3_ 293.1_ 358.4),0.45,(-0.6737413_ -0.4337783_ 0.2190228),(-0.2593368_ -0.1402326_ 0.0798291),(0.1168396_ -0.0277862_ 0.6853496),(0.1497341_ 0.0434721_ 0.1646621),9.674872,-2.321674,42.28154,14.78909,(0.4045585_ -0.0255902_ 0.9141542),(-0.3956952_ 0.8962942_ 0.2002050),(-0.8244743_ -0.4427210_ 0.3524775),(-0.1800118_ -0.1030510_ -0.1532031):(-0.1542527_ -0.1018674_ -0.0938271),1:0.9,(-0.2138755_ 0.4595475_ -0.1494487_ -0.8489633):(-0.1917077_ 0.4629741_ -0.1349201_ -0.8548098),(-0.7163510_ -0.5005024_ 0.4861469):(-0.7397791_ -0.4526763_ 0.4978063),False:False,Good
37,-1,03/07/2023 08:34:50.9808 AM,193.1591,(-0.1667353_ -0.1024619_ -0.1234502),(26.3_ 293.2_ 358.4),0.45,(-0.6724328_ -0.4379382_ 0.2146102),(-0.2593368_ -0.1402326_ 0.0798291),(0.1125874_ -0.0323119_ 0.6847183),(0.1492261_ 0.0436217_ 0.1647812),9.337521,-2.701788,42.16405,14.82751,(0.4050813_ -0.0252533_ 0.9139319),(-0.3964326_ 0.8959099_ 0.2004659),(-0.8238631_ -0.4435174_ 0.3529051),(-0.1797632_ -0.1031145_ -0.1530634):(-0.1538750_ -0.1017051_ -0.0937439),1:0.9,(-0.2180383_ 0.4617978_ -0.1511183_ -0.8463838):(-0.1942489_ 0.4640895_ -0.1360711_ -0.8534478),(-0.7158172_ -0.5086604_ 0.4784041):(-0.7392890_ -0.4578610_ 0.4937766),False:False,Good
38,-1,03/07/2023 08:34:50.9990 AM,193.1764,(-0.1669135_ -0.1024810_ -0.1233911),(26.3_ 293.1_ 358.4),0.45,(-0.6731442_ -0.4376156_ 0.2147011),(-0.2593368_ -0.1402326_ 0.0798291),(0.1128816_ -0.0320888_ 0.6849227),(0.1493703_ 0.0434629_ 0.1645149),9.358746,-2.68236,42.23768,14.79877,(0.4044169_ -0.0254189_ 0.9142215),(-0.3961644_ 0.8960963_ 0.2001630),(-0.8243183_ -0.4431313_ 0.3523265),(-0.1800488_ -0.1032101_ -0.1527821):(-0.1541899_ -0.1018082_ -0.0934497),1:0.9,(-0.2177580_ 0.4620775_ -0.1509148_ -0.8463395):(-0.1939710_ 0.4643639_ -0.1358592_ -0.8533955),(-0.7164231_ -0.5080631_ 0.4781317):(-0.7398665_ -0.4572442_ 0.4934829),False:False,Good
39,-1,03/07/2023 08:34:51.0165 AM,193.1943,(-0.1666298_ -0.1024491_ -0.1231119),(26.3_ 293.2_ 358.4),0.67,(-1.0491830_ -0.7001512_ 0.4640440),(-0.2593368_ -0.1402326_ 0.0798291),(0.1940358_ -0.0683523_ 1.1994070),(0.1488307_ 0.0435697_ 0.1647978),9.18949,-3.261667,42.08554,14.80918,(0.4053679_ -0.0255192_ 0.9137974),(-0.3959247_ 0.8960910_ 0.2006602),(-0.8239664_ -0.4431361_ 0.3531429),(-0.1795723_ -0.1029985_ -0.1527351):(-0.1536382_ -0.1016188_ -0.0933812),1:0.9,(-0.2202022_ 0.4607718_ -0.1524429_ -0.8461451):(-0.1989127_ 0.4661927_ -0.1377402_ -0.8509558),(-0.7126231_ -0.5131288_ 0.4784007):(-0.7386222_ -0.4669588_ 0.4861962),False:False,Good
40,-1,03/07/2023 08:34:51.0374 AM,193.2118,(-0.1668311_ -0.1024858_ -0.1230318),(26.3_ 293.2_ 358.3),0.67,(-1.3700010_ -0.9180255_ 0.6663057),(-0.2593368_ -0.1402326_ 0.0798291),(0.2547404_ -0.0959254_ 1.6314660),(0.1488372_ 0.0436052_ 0.1645622),8.874618,-3.364949,42.12755,14.84099,(0.4054973_ -0.0262271_ 0.9137199),(-0.3956105_ 0.8960890_ 0.2012880),(-0.8240535_ -0.4430989_ 0.3529859),(-0.1800518_ -0.1029802_ -0.1524934):(-0.1542509_ -0.1018689_ -0.0930699),1:0.9,(-0.2209589_ 0.4628266_ -0.1514680_ -0.8450007):(-0.2014714_ 0.4683748_ -0.1378001_ -0.8491440),(-0.7152412_ -0.5136276_ 0.4739374):(-0.7399097_ -0.4712406_ 0.4800687),False:False,Good
41,-1,03/07/2023 08:34:51.0499 AM,193.228,(-0.1667202_ -0.1025800_ -0.1229814),(26.3_ 293.2_ 358.3),0.67,(-1.3682970_ -0.9185531_ 0.6678203),(-0.2593368_ -0.1402326_ 0.0798291),(0.2554551_ -0.0964988_ 1.6310730),(0.1485878_ 0.0437997_ 0.1647146),8.901231,-3.385831,42.05338,14.89108,(0.4063656_ -0.0263127_ 0.9133318),(-0.3954196_ 0.8960698_ 0.2017482),(-0.8237175_ -0.4431328_ 0.3537273),(-0.1797370_ -0.1031527_ -0.1526412):(-0.1538675_ -0.1020073_ -0.0932482),1:0.9,(-0.2210263_ 0.4622500_ -0.1516439_ -0.8452671):(-0.2015316_ 0.4678033_ -0.1379894_ -0.8494139),(-0.7144148_ -0.5138474_ 0.4749447):(-0.7390988_ -0.4714713_ 0.4810901),False:False,Good
42,-1,03/07/2023 08:34:51.0670 AM,193.245,(-0.1668818_ -0.1025848_ -0.1228913),(26.3_ 293.3_ 358.3),0.67,(-1.3686120_ -0.9190485_ 0.6678017),(-0.2593368_ -0.1402326_ 0.0798291),(0.2549963_ -0.0977649_ 1.6313750),(0.1485240_ 0.0436708_ 0.1646035),8.883882,-3.429514,42.06037,14.85877,(0.4066529_ -0.0264844_ 0.9131988),(-0.3948253_ 0.8963172_ 0.2018129),(-0.8238608_ -0.4426218_ 0.3540333),(-0.1796772_ -0.1033837_ -0.1518537):(-0.1538048_ -0.1023133_ -0.0924605),1:0.9,(-0.2213556_ 0.4623678_ -0.1511875_ -0.8451982):(-0.2018615_ 0.4679090_ -0.1375293_ -0.8493519),(-0.7146525_ -0.5139872_ 0.4744354):(-0.7393152_ -0.4716054_ 0.4806261),False:False,Good
43,-1,03/07/2023 08:34:51.0830 AM,193.261,(-0.1667584_ -0.1027317_ -0.1225964),(26.3_ 293.3_ 358.3),0.75,(-1.3257920_ -0.8936149_ 0.6278790),(-0.2593368_ -0.1402326_ 0.0798291),(0.2341219_ -0.0993066_ 1.5707940),(0.1480671_ 0.0439496_ 0.1646137),8.477346,-3.61746,41.97082,14.9485,(0.4074697_ -0.0269879_ 0.9128199),(-0.3946390_ 0.8962086_ 0.2026580),(-0.8235463_ -0.4428113_ 0.3545274),(-0.1797622_ -0.1033057_ -0.1521008):(-0.1537982_ -0.1021219_ -0.0927101),1:1,(-0.2236560_ 0.4647030_ -0.1514653_ -0.8432600):(-0.2036331_ 0.4702962_ -0.1374911_ -0.8476151),(-0.7159787_ -0.5179731_ 0.4680583):(-0.7412649_ -0.4745280_ 0.4747101),False:False,Good
44,-1,03/07/2023 08:34:51.1004 AM,193.2789,(-0.1669507_ -0.1028104_ -0.1224788),(26.3_ 293.3_ 358.2),0.75,(-1.3242690_ -0.8945349_ 0.6295523),(-0.2593368_ -0.1402326_ 0.0798291),(0.2355998_ -0.0992944_ 1.5704770),(0.1479268_ 0.0441284_ 0.1644215),8.531775,-3.617747,41.9771,15.02335,(0.4081443_ -0.0274342_ 0.9125051),(-0.3948423_ 0.8959190_ 0.2035402),(-0.8231148_ -0.4433694_ 0.3548321),(-0.1795775_ -0.1033619_ -0.1515165):(-0.1535302_ -0.1022098_ -0.0921617),1:1,(-0.2241131_ 0.4641250_ -0.1512798_ -0.8434902):(-0.2040826_ 0.4697135_ -0.1373185_ -0.8478580),(-0.7151622_ -0.5184999_ 0.4687227):(-0.7404521_ -0.4750669_ 0.4754391),False:False,Good
45,-1,03/07/2023 08:34:51.1167 AM,193.2947,(-0.1666925_ -0.1027580_ -0.1221542),(26.3_ 293.3_ 358.3),0.75,(-0.7165259_ -0.4819578_ 0.2310738),(-0.2593368_ -0.1402326_ 0.0798291),(0.1081425_ -0.0507137_ 0.7460647),(0.1475030_ 0.0440909_ 0.1645702),8.247611,-3.888698,41.86963,14.99821,(0.4082168_ -0.0271082_ 0.9124824),(-0.3950064_ 0.8958946_ 0.2033292),(-0.8230000_ -0.4434388_ 0.3550113),(-0.1798851_ -0.1034189_ -0.1516389):(-0.1538323_ -0.1021992_ -0.0923126),1:1,(-0.2268531_ 0.4662398_ -0.1523246_ -0.8414008):(-0.2047838_ 0.4709781_ -0.1374725_ -0.8469619),(-0.7154784_ -0.5237884_ 0.4623163):(-0.7414968_ -0.4763812_ 0.4724864),False:False,Good
46,-1,03/07/2023 08:34:51.1344 AM,193.3123,(-0.1669603_ -0.1028331_ -0.1221104),(26.3_ 293.4_ 358.2),0.75,(-0.7163229_ -0.4825055_ 0.2313575),(-0.2593368_ -0.1402326_ 0.0798291),(0.1083074_ -0.0511321_ 0.7460194),(0.1474400_ 0.0442385_ 0.1643657),8.260513,-3.920919,41.89286,15.06399,(0.4090999_ -0.0281000_ 0.9120569),(-0.3944639_ 0.8958589_ 0.2045364),(-0.8228217_ -0.4434493_ 0.3554114),(-0.1799542_ -0.1034978_ -0.1512729):(-0.1538551_ -0.1023583_ -0.0919653),1:1,(-0.2274524_ 0.4660202_ -0.1518991_ -0.8414377):(-0.2053808_ 0.4707458_ -0.1370522_ -0.8470147),(-0.7151543_ -0.5243500_ 0.4621813):(-0.7411615_ -0.4769545_ 0.4724343),False:False,Good
47,-1,03/07/2023 08:34:51.1508 AM,193.3288,(-0.1668039_ -0.1027908_ -0.1217743),(26.4_ 293.4_ 358.2),0.75,(-0.9901544_ -0.6722790_ 0.4016153),(-0.2593368_ -0.1402326_ 0.0798291),(0.1565576_ -0.0777167_ 1.1160690),(0.1470386_ 0.0443665_ 0.1643758),7.985116,-3.983323,41.81348,15.10469,(0.4093724_ -0.0286691_ 0.9119169),(-0.3945895_ 0.8956302_ 0.2052939),(-0.8226259_ -0.4438745_ 0.3553337),(-0.1799407_ -0.1033921_ -0.1512903):(-0.1538588_ -0.1023894_ -0.0919332),1:1,(-0.2282928_ 0.4674329_ -0.1511631_ -0.8405586):(-0.2077127_ 0.4723196_ -0.1371461_ -0.8455535),(-0.7167905_ -0.5251042_ 0.4587778):(-0.7417690_ -0.4808181_ 0.4675392),False:False,Good
48,-1,03/07/2023 08:34:51.1686 AM,193.3466,(-0.1670717_ -0.1029141_ -0.1216191),(26.4_ 293.4_ 358.2),0.75,(-0.9786154_ -0.6742996_ 0.3914402),(-0.2593368_ -0.1402326_ 0.0798291),(0.1510969_ -0.0860885_ 1.1036630),(0.1468710_ 0.0443423_ 0.1641631),7.79561,-4.460185,41.8179,15.11551,(0.4100161_ -0.0282060_ 0.9116421),(-0.3947238_ 0.8955838_ 0.2052383),(-0.8222408_ -0.4439979_ 0.3560702),(-0.1798610_ -0.1035570_ -0.1507591):(-0.1536380_ -0.1023576_ -0.0914667),1:1,(-0.2312361_ 0.4683794_ -0.1530965_ -0.8388755):(-0.2116047_ 0.4729980_ -0.1397856_ -0.8437751),(-0.7150211_ -0.5313711_ 0.4543012):(-0.7390493_ -0.4893302_ 0.4629927),False:False,Good
49,-1,03/07/2023 08:34:51.1842 AM,193.3622,(-0.1667136_ -0.1028870_ -0.1213857),(26.4_ 293.5_ 358.2),0.75,(-0.9784669_ -0.6742467_ 0.3917256),(-0.2593368_ -0.1402326_ 0.0798291),(0.1500210_ -0.0860529_ 1.1039780),(0.1463794_ 0.0443526_ 0.1645207),7.738599,-4.45708,41.66054,15.08749,(0.4106146_ -0.0274636_ 0.9113953),(-0.3948610_ 0.8956040_ 0.2048861),(-0.8218762_ -0.4440036_ 0.3569038),(-0.1799237_ -0.1036011_ -0.1508874):(-0.1537034_ -0.1023450_ -0.0915949),1:1,(-0.2310030_ 0.4682885_ -0.1534523_ -0.8389256):(-0.2113709_ 0.4729163_ -0.1401437_ -0.8438202),(-0.7148225_ -0.5313084_ 0.4546871):(-0.7388681_ -0.4892705_ 0.4633451),False:False,Good
50,-1,03/07/2023 08:34:51.2021 AM,193.3791,(-0.1670840_ -0.1030427_ -0.1212500),(26.3_ 293.5_ 358.2),0.5,(-0.9798584_ -0.6749020_ 0.3878937),(-0.2593368_ -0.1402326_ 0.0798291),(0.1463197_ -0.0873566_ 1.1035450),(0.1463963_ 0.0443711_ 0.1640909),7.552827,-4.526091,41.73825,15.13122,(0.4108166_ -0.0284177_ 0.9112751),(-0.3940302_ 0.8958131_ 0.2055703),(-0.8221740_ -0.4435216_ 0.3568174),(-0.1798848_ -0.1036250_ -0.1505693):(-0.1537311_ -0.1025888_ -0.0912592),1:1,(-0.2329491_ 0.4702326_ -0.1526658_ -0.8374421):(-0.2125236_ 0.4734007_ -0.1394384_ -0.8433757),(-0.7164584_ -0.5337397_ 0.4492320):(-0.7392414_ -0.4904949_ 0.4614510),False:False,Good
51,-1,03/07/2023 08:34:51.2176 AM,193.3954,(-0.1668126_ -0.1030652_ -0.1211153),(26.4_ 293.5_ 358.1),0.5,(-0.9793455_ -0.6759385_ 0.3878920),(-0.2593368_ -0.1402326_ 0.0798291),(0.1460791_ -0.0873802_ 1.1038600),(0.1460749_ 0.0447284_ 0.1642628),7.538419,-4.526026,41.64592,15.23221,(0.4113973_ -0.0290659_ 0.9109926),(-0.3943295_ 0.8954338_ 0.2066458),(-0.8217400_ -0.4442447_ 0.3569175),(-0.1800982_ -0.1037339_ -0.1506640):(-0.1539320_ -0.1026794_ -0.0913597),1:1,(-0.2332800_ 0.4700259_ -0.1530440_ -0.8373969):(-0.2128551_ 0.4732031_ -0.1398218_ -0.8433394),(-0.7157922_ -0.5345653_ 0.4493121):(-0.7386181_ -0.4913464_ 0.4615430),False:False,Good
52,-1,03/07/2023 08:34:51.2357 AM,193.4128,(-0.1671501_ -0.1031365_ -0.1209742),(26.4_ 293.5_ 358.2),0.5,(-0.9783398_ -0.6798422_ 0.3850179),(-0.2593368_ -0.1402326_ 0.0798291),(0.1441043_ -0.0916666_ 1.1033940),(0.1461301_ 0.0446082_ 0.1638675),7.440771,-4.749052,41.72521,15.22812,(0.4110716_ -0.0286547_ 0.9111526),(-0.3948262_ 0.8952983_ 0.2062842),(-0.8216645_ -0.4445445_ 0.3567181),(-0.1800773_ -0.1037268_ -0.1501832):(-0.1539902_ -0.1027768_ -0.0908526),1:1,(-0.2358757_ 0.4709420_ -0.1544791_ -0.8358904):(-0.2137039_ 0.4737120_ -0.1403868_ -0.8427451),(-0.7144361_ -0.5398338_ 0.4451526):(-0.7384345_ -0.4932017_ 0.4598551),False:False,Good
53,-1,03/07/2023 08:34:51.2509 AM,193.4289,(-0.1671545_ -0.1033137_ -0.1206646),(26.4_ 293.5_ 358.2),0.5,(-0.9788494_ -0.6795022_ 0.3852230),(-0.2593368_ -0.1402326_ 0.0798291),(0.1438187_ -0.0909604_ 1.1035430),(0.1458740_ 0.0446584_ 0.1636603),7.425197,-4.712,41.71132,15.26286,(0.4108524_ -0.0283053_ 0.9112624),(-0.3950933_ 0.8952597_ 0.2059402),(-0.8216456_ -0.4446447_ 0.3566363),(-0.1804000_ -0.1038950_ -0.1502456):(-0.1543266_ -0.1029011_ -0.0909097),1:1,(-0.2355030_ 0.4709911_ -0.1546465_ -0.8359367):(-0.2133301_ 0.4737663_ -0.1405524_ -0.8427816),(-0.7145981_ -0.5394055_ 0.4454114):(-0.7385949_ -0.4927593_ 0.4600715),False:False,Good
54,-1,03/07/2023 08:34:51.2713 AM,193.4466,(-0.1674933_ -0.1034449_ -0.1206278),(26.4_ 293.5_ 358.2),0.5,(-0.9675918_ -0.6914322_ 0.3928565),(-0.2593368_ -0.1402326_ 0.0798291),(0.1554327_ -0.1036433_ 1.1021120),(0.1458879_ 0.0448240_ 0.1633371),8.027574,-5.372328,41.77029,15.34568,(0.4113736_ -0.0285340_ 0.9110200),(-0.3955194_ 0.8949131_ 0.2066273),(-0.8211797_ -0.4453271_ 0.3568579),(-0.1805532_ -0.1038048_ -0.1498330):(-0.1543797_ -0.1027858_ -0.0906071),1:1,(-0.2402763_ 0.4667747_ -0.1584216_ -0.8362365):(-0.2174379_ 0.4673776_ -0.1447983_ -0.8445783),(-0.7045382_ -0.5497500_ 0.4487773):(-0.7265047_ -0.5026376_ 0.4685578),False:False,Good
55,-1,03/07/2023 08:34:51.2842 AM,193.4622,(-0.1674843_ -0.1033071_ -0.1205044),(26.5_ 293.5_ 358.2),0.5,(-0.9673085_ -0.6922280_ 0.3928646),(-0.2593368_ -0.1402326_ 0.0798291),(0.1549596_ -0.1039981_ 1.1023910),(0.1456917_ 0.0447877_ 0.1634071),8.001461,-5.389255,41.7198,15.3276,(0.4118215_ -0.0284548_ 0.9108202),(-0.3958980_ 0.8946705_ 0.2069530),(-0.8207727_ -0.4458196_ 0.3571793),(-0.1808089_ -0.1039727_ -0.1499255):(-0.1546230_ -0.1029426_ -0.0907054),1:1,(-0.2405129_ 0.4666061_ -0.1586621_ -0.8362169):(-0.2176738_ 0.4672153_ -0.1450443_ -0.8445651),(-0.7040472_ -0.5503073_ 0.4488646):(-0.7260427_ -0.5032132_ 0.4686561),False:False,Good
56,-1,03/07/2023 08:34:51.3010 AM,193.4792,(-0.1678113_ -0.1033733_ -0.1203768),(26.5_ 293.5_ 358.2),0.45,(-0.9570221_ -0.6984520_ 0.4074897),(-0.2593368_ -0.1402326_ 0.0798291),(0.1725682_ -0.1097989_ 1.1017170),(0.1456846_ 0.0448308_ 0.1630463),8.902232,-5.691397,41.78132,15.37399,(0.4119474_ -0.0284328_ 0.9107640),(-0.3965531_ 0.8943037_ 0.2072837),(-0.8203932_ -0.4465563_ 0.3571309),(-0.1810433_ -0.1038480_ -0.1495514):(-0.1548634_ -0.1028147_ -0.0903691),1:0.9,(-0.2426765_ 0.4594792_ -0.1626881_ -0.8387607):(-0.2180473_ 0.4604754_ -0.1478945_ -0.8476704),(-0.6918251_ -0.5565987_ 0.4599739):(-0.7161666_ -0.5058681_ 0.4808356),False:False,Good
57,-1,03/07/2023 08:34:51.3176 AM,193.4957,(-0.1680247_ -0.1034145_ -0.1201666),(26.6_ 293.5_ 358.2),0.45,(-0.9572237_ -0.6990297_ 0.4070477),(-0.2593368_ -0.1402326_ 0.0798291),(0.1719733_ -0.1095362_ 1.1018050),(0.1455702_ 0.0448828_ 0.1627470),8.87133,-5.677415,41.81125,15.41792,(0.4120148_ -0.0285162_ 0.9107310),(-0.3971516_ 0.8939502_ 0.2076623),(-0.8200699_ -0.4472582_ 0.3569955),(-0.1813020_ -0.1039966_ -0.1496144):(-0.1551388_ -0.1029702_ -0.0904246),1:0.9,(-0.2428506_ 0.4595750_ -0.1628084_ -0.8386346):(-0.2182249_ 0.4605747_ -0.1480129_ -0.8475500),(-0.6917547_ -0.5569712_ 0.4596288):(-0.7161200_ -0.5062550_ 0.4804977),False:False,Good
58,-1,03/07/2023 08:34:51.3368 AM,193.5146,(-0.1683470_ -0.1034986_ -0.1200807),(26.6_ 293.5_ 358.2),0.5,(-0.9558498_ -0.7019456_ 0.4057377),(-0.2593368_ -0.1402326_ 0.0798291),(0.1710945_ -0.1129812_ 1.1012480),(0.1455610_ 0.0448280_ 0.1624651),8.831112,-5.8577,41.85882,15.42543,(0.4123370_ -0.0284189_ 0.9105880),(-0.3971507_ 0.8939328_ 0.2077388),(-0.8199083_ -0.4472991_ 0.3573150),(-0.1813375_ -0.1039321_ -0.1495816):(-0.1552964_ -0.1031115_ -0.0903692),1:1,(-0.2418126_ 0.4603621_ -0.1616822_ -0.8387206):(-0.2219816_ 0.4596843_ -0.1503445_ -0.8466470),(-0.6940367_ -0.5544911_ 0.4591869):(-0.7116333_ -0.5141021_ 0.4788290),False:False,Good
59,-1,03/07/2023 08:34:51.3511 AM,193.5292,(-0.1683806_ -0.1034866_ -0.1200353),(26.6_ 293.5_ 358.2),0.5,(-0.9563185_ -0.7025983_ 0.4047129),(-0.2593368_ -0.1402326_ 0.0798291),(0.1704351_ -0.1130792_ 1.1015020),(0.1456001_ 0.0448823_ 0.1623429),8.795609,-5.8614,41.88791,15.4543,(0.4120123_ -0.0286637_ 0.9107273),(-0.3975242_ 0.8937135_ 0.2079678),(-0.8198904_ -0.4477214_ 0.3568265),(-0.1815911_ -0.1038879_ -0.1495548):(-0.1556044_ -0.1030887_ -0.0903182),1:1,(-0.2420925_ 0.4607325_ -0.1618643_ -0.8384014):(-0.2222687_ 0.4600599_ -0.1505196_ -0.8463365),(-0.6941853_ -0.5550936_ 0.4582336):(-0.7118194_ -0.5147244_ 0.4778829),False:False,Good
60,-1,03/07/2023 08:34:51.3718 AM,193.5464,(-0.1685460_ -0.1035674_ -0.1197529),(26.6_ 293.6_ 358.2),0.5,(-0.9560744_ -0.7052457_ 0.4017365),(-0.2593368_ -0.1402326_ 0.0798291),(0.1671768_ -0.1159356_ 1.1012630),(0.1453092_ 0.0449124_ 0.1621370),8.631858,-6.009682,41.86708,15.48286,(0.4125752_ -0.0287378_ 0.9104702),(-0.3975466_ 0.8936141_ 0.2083522),(-0.8195966_ -0.4479153_ 0.3572584),(-0.1819170_ -0.1041771_ -0.1493514):(-0.1557655_ -0.1032558_ -0.0901678),1:1,(-0.2446035_ 0.4612571_ -0.1626421_ -0.8372326):(-0.2226728_ 0.4608673_ -0.1499725_ -0.8458879),(-0.6927934_ -0.5596197_ 0.4548221):(-0.7128947_ -0.5149473_ 0.4760363),False:False,Good
61,-1,03/07/2023 08:34:51.3844 AM,193.5625,(-0.1688454_ -0.1037638_ -0.1198665),(26.6_ 293.6_ 358.2),0.5,(-0.9559326_ -0.7057845_ 0.4018450),(-0.2593368_ -0.1402326_ 0.0798291),(0.1675217_ -0.1161447_ 1.1011650),(0.1455259_ 0.0450206_ 0.1618406),8.650155,-6.020975,41.96165,15.54544,(0.4125913_ -0.0286820_ 0.9104646),(-0.3977375_ 0.8935205_ 0.2083892),(-0.8194957_ -0.4481055_ 0.3572509),(-0.1822444_ -0.1042471_ -0.1493904):(-0.1560857_ -0.1033042_ -0.0902103),1:1,(-0.2447347_ 0.4611151_ -0.1629194_ -0.8372186):(-0.2228027_ 0.4607325_ -0.1502541_ -0.8458772),(-0.6923642_ -0.5600421_ 0.4549557):(-0.7124922_ -0.5153813_ 0.4761691),False:False,Good
62,-1,03/07/2023 08:34:51.4010 AM,193.5794,(-0.1691862_ -0.1037461_ -0.1197544),(26.7_ 293.5_ 358.2),0.5,(-0.9558251_ -0.7072608_ 0.4002713),(-0.2593368_ -0.1402326_ 0.0798291),(0.1667165_ -0.1174131_ 1.1008530),(0.1456416_ 0.0449272_ 0.1614373),8.611612,-6.08795,42.05539,15.55161,(0.4121929_ -0.0288434_ 0.9106399),(-0.3982086_ 0.8932757_ 0.2085389),(-0.8194674_ -0.4485829_ 0.3567162),(-0.1822400_ -0.1042728_ -0.1489251):(-0.1560821_ -0.1033301_ -0.0897451),1:1,(-0.2455600_ 0.4622470_ -0.1629654_ -0.8363435):(-0.2235051_ 0.4606918_ -0.1506767_ -0.8456389),(-0.6931589_ -0.5614054_ 0.4520561):(-0.7118038_ -0.5168403_ 0.4756171),False:False,Good
63,-1,03/07/2023 08:34:51.4180 AM,193.5961,(-0.1692497_ -0.1038466_ -0.1196272),(26.7_ 293.6_ 358.2),0.5,(-0.9555166_ -0.7074857_ 0.4008721),(-0.2593368_ -0.1402326_ 0.0798291),(0.1661402_ -0.1173047_ 1.1009780),(0.1453442_ 0.0450710_ 0.1614500),8.581326,-6.081687,41.99491,15.59781,(0.4133260_ -0.0288328_ 0.9101265),(-0.3981140_ 0.8931876_ 0.2090962),(-0.8189425_ -0.4487590_ 0.3576989),(-0.1826008_ -0.1044047_ -0.1491637):(-0.1563875_ -0.1034442_ -0.0900085),1:1,(-0.2456167_ 0.4618077_ -0.1629995_ -0.8365628):(-0.2235550_ 0.4602522_ -0.1507223_ -0.8458570),(-0.6925915_ -0.5614965_ 0.4528121):(-0.7112256_ -0.5169316_ 0.4763822),False:False,Good
