number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
911,-1,03/07/2023 11:56:05.0604 AM,59.00836,(2.2951660_ -0.3779245_ -0.5257367),(7.8_ 182.6_ 358.1),0.75,(2.2458770_ -0.4246477_ -1.0195120),(2.5254050_ -0.4566141_ -1.4138320),(0.0258193_ 0.0216939_ 0.4972816),(-0.2720539_ 0.0320237_ 0.8791339),2.972178,2.497941,-17.19503,2.086159,(-0.9982159_ -0.0320371_ 0.0503850),(-0.0385348_ 0.9902601_ -0.1337910),(-0.0456080_ -0.1354938_ -0.9897280),(2.3273180_ -0.3770264_ -0.5273849):(2.2623900_ -0.3790512_ -0.5234090),1:1,(-0.0175660_ 0.9975767_ -0.0517417_ -0.0430703):(-0.0157287_ 0.9974329_ -0.0408444_ -0.0566737),(-0.0841141_ -0.1047458_ -0.9909356):(-0.1117716_ -0.0832620_ -0.9902396),False:False,Good
912,-1,03/07/2023 11:56:05.0775 AM,59.02545,(2.2949650_ -0.3777474_ -0.5255824),(7.8_ 183.0_ 358.2),0.75,(2.2421210_ -0.4238078_ -1.0191300),(2.5254050_ -0.4566141_ -1.4138320),(0.0265749_ 0.0223454_ 0.4972910),(-0.2771740_ 0.0316444_ 0.8777715),3.058938,2.572814,-17.52456,2.064665,(-0.9979428_ -0.0313400_ 0.0559306),(-0.0385853_ 0.9902890_ -0.1335624),(-0.0512017_ -0.1354458_ -0.9894611),(2.3271540_ -0.3766149_ -0.5275699):(2.2622540_ -0.3785849_ -0.5231271),1:1,(-0.0173245_ 0.9974412_ -0.0512996_ -0.0466861):(-0.0154529_ 0.9972436_ -0.0404030_ -0.0602847),(-0.0913558_ -0.1039542_ -0.9903784):(-0.1189884_ -0.0824464_ -0.9894673),False:False,Good
913,-1,03/07/2023 11:56:05.0946 AM,59.04225,(2.2949520_ -0.3777356_ -0.5251529),(7.7_ 183.1_ 358.2),0.75,(2.2464180_ -0.4208757_ -1.0193470),(2.5254050_ -0.4566141_ -1.4138320),(0.0205704_ 0.0246744_ 0.4974056),(-0.2799987_ 0.0310381_ 0.8773356),2.368139,2.839894,-17.70031,2.026146,(-0.9977980_ -0.0302793_ 0.0590115),(-0.0379020_ 0.9904360_ -0.1326653),(-0.0544301_ -0.1346098_ -0.9894027),(2.3273540_ -0.3767640_ -0.5271732):(2.2624740_ -0.3785324_ -0.5225812),1:1,(-0.0166714_ 0.9978728_ -0.0473293_ -0.0416145):(-0.0146592_ 0.9975241_ -0.0385561_ -0.0569578),(-0.0814738_ -0.0958448_ -0.9920563):(-0.1125031_ -0.0785912_ -0.9905384),False:False,Good
914,-1,03/07/2023 11:56:05.1106 AM,59.05871,(2.2948760_ -0.3774886_ -0.5248450),(7.7_ 183.3_ 358.3),0.75,(2.2462650_ -0.4197778_ -1.0189690),(2.5254050_ -0.4566141_ -1.4138320),(0.0194034_ 0.0249971_ 0.4973017),(-0.2822543_ 0.0302296_ 0.8769953),2.234397,2.877576,-17.84038,1.974175,(-0.9976945_ -0.0289899_ 0.0613630),(-0.0368863_ 0.9905978_ -0.1317394),(-0.0569669_ -0.1336991_ -0.9893833),(2.3273480_ -0.3765108_ -0.5267448):(2.2624660_ -0.3781676_ -0.5221463),1:1,(-0.0157958_ 0.9979181_ -0.0465834_ -0.0417141):(-0.0137942_ 0.9975603_ -0.0377966_ -0.0570508),(-0.0817829_ -0.0942906_ -0.9921802):(-0.1127806_ -0.0769828_ -0.9906335),False:False,Good
915,-1,03/07/2023 11:56:05.1273 AM,59.07525,(2.2950300_ -0.3775030_ -0.5244559),(7.6_ 183.4_ 358.5),0.75,(2.2497920_ -0.4192268_ -1.0187760),(2.5254050_ -0.4566141_ -1.4138320),(0.0155186_ 0.0246676_ 0.4972834),(-0.2830346_ 0.0298393_ 0.8771103),1.787432,2.839809,-17.88436,1.94845,(-0.9977355_ -0.0258571_ 0.0620961),(-0.0337979_ 0.9908792_ -0.1304455),(-0.0581568_ -0.1322488_ -0.9895093),(2.3276880_ -0.3769618_ -0.5263606):(2.2627750_ -0.3783007_ -0.5217408),1:1,(-0.0136207_ 0.9981416_ -0.0447374_ -0.0390739):(-0.0118592_ 0.9977833_ -0.0383934_ -0.0530483),(-0.0767839_ -0.0903729_ -0.9929444):(-0.1049507_ -0.0778747_ -0.9914243),False:False,Good
916,-1,03/07/2023 11:56:05.1445 AM,59.09228,(2.2951070_ -0.3771740_ -0.5240154),(7.5_ 183.4_ 358.7),0.75,(2.2506340_ -0.4178214_ -1.0183060),(2.5254050_ -0.4566141_ -1.4138320),(0.0143268_ 0.0251031_ 0.4971100),(-0.2837476_ 0.0297172_ 0.8773399),1.650816,2.890871,-17.92215,1.93998,(-0.9978001_ -0.0218582_ 0.0625897),(-0.0298415_ 0.9911166_ -0.1296044),(-0.0592008_ -0.1311871_ -0.9895886),(2.3278170_ -0.3764219_ -0.5257050):(2.2628920_ -0.3775590_ -0.5211984),1:1,(-0.0120119_ 0.9982231_ -0.0440607_ -0.0382793):(-0.0102652_ 0.9978700_ -0.0376931_ -0.0522450),(-0.0753641_ -0.0888845_ -0.9931872):(-0.1034935_ -0.0762982_ -0.9916999),False:False,Good
917,-1,03/07/2023 11:56:05.1607 AM,59.10868,(2.2955470_ -0.3769536_ -0.5235712),(7.4_ 183.4_ 358.9),0.67,(2.2550820_ -0.4161501_ -1.0183430),(2.5254050_ -0.4566141_ -1.4138320),(0.0107547_ 0.0252373_ 0.4972123),(-0.2825144_ 0.0282158_ 0.8781425),1.239116,2.905702,-17.83393,1.840353,(-0.9979292_ -0.0191802_ 0.0613984),(-0.0268921_ 0.9914925_ -0.1273560),(-0.0584333_ -0.1287434_ -0.9899551),(2.3283600_ -0.3761028_ -0.5252806):(2.2634400_ -0.3771764_ -0.5208486),1:0.9,(-0.0113073_ 0.9983405_ -0.0452628_ -0.0337629):(-0.0093069_ 0.9981885_ -0.0339262_ -0.0488098),(-0.0663901_ -0.0911388_ -0.9936231):(-0.0968113_ -0.0686381_ -0.9929338),False:False,Good
918,-1,03/07/2023 11:56:05.1776 AM,59.12557,(2.2957210_ -0.3766765_ -0.5231185),(7.3_ 183.3_ 359.0),0.67,(2.2560800_ -0.4148382_ -1.0179590),(2.5254050_ -0.4566141_ -1.4138320),(0.0102706_ 0.0254842_ 0.4971321),(-0.2817546_ 0.0271652_ 0.8788580),1.183539,2.934548,-17.77542,1.770427,(-0.9980109_ -0.0175577_ 0.0605488),(-0.0250896_ 0.9917167_ -0.1259702),(-0.0578355_ -0.1272387_ -0.9901847),(2.3285540_ -0.3758850_ -0.5246913):(2.2636240_ -0.3768446_ -0.5203768),1:0.9,(-0.0103577_ 0.9984236_ -0.0442727_ -0.0329059):(-0.0083820_ 0.9982721_ -0.0329203_ -0.0479442),(-0.0647910_ -0.0890874_ -0.9939139):(-0.0951709_ -0.0665306_ -0.9932348),False:False,Good
919,-1,03/07/2023 11:56:05.1938 AM,59.14175,(2.2961950_ -0.3766165_ -0.5224049),(7.3_ 183.3_ 359.1),0.75,(2.2584980_ -0.4171947_ -1.0169330),(2.5254050_ -0.4566141_ -1.4138320),(0.0085751_ 0.0227301_ 0.4970271),(-0.2810266_ 0.0273686_ 0.8796896),0.9884084,2.618432,-17.71666,1.781994,(-0.9980782_ -0.0154556_ 0.0600092),(-0.0229103_ 0.9918165_ -0.1255996),(-0.0575769_ -0.1267331_ -0.9902644),(2.3290160_ -0.3760443_ -0.5239854):(2.2640190_ -0.3767988_ -0.5195736),1:1,(-0.0100048_ 0.9984111_ -0.0460178_ -0.0309437):(-0.0080677_ 0.9982662_ -0.0358131_ -0.0460109),(-0.0608682_ -0.0925086_ -0.9938496):(-0.0912844_ -0.0722443_ -0.9932008),False:False,Good
920,-1,03/07/2023 11:56:05.2107 AM,59.15894,(2.2963520_ -0.3764833_ -0.5216211),(7.1_ 183.2_ 359.2),0.75,(2.2598680_ -0.4164736_ -1.0161490),(2.5254050_ -0.4566141_ -1.4138320),(0.0081976_ 0.0218524_ 0.4969345),(-0.2794589_ 0.0255734_ 0.8810080),0.945088,2.517929,-17.59921,1.662683,(-0.9982245_ -0.0130384_ 0.0581226),(-0.0201182_ 0.9922102_ -0.1229397),(-0.0560669_ -0.1238907_ -0.9907109),(2.3291800_ -0.3761846_ -0.5229591):(2.2641690_ -0.3767111_ -0.5187263),1:1,(-0.0081685_ 0.9984973_ -0.0453578_ -0.0296519):(-0.0062550_ 0.9983632_ -0.0351235_ -0.0447021),(-0.0584736_ -0.0910638_ -0.9941272):(-0.0888186_ -0.0706912_ -0.9935364),False:False,Good
921,-1,03/07/2023 11:56:05.2271 AM,59.17519,(2.2968300_ -0.3765855_ -0.5209351),(7.1_ 183.1_ 359.5),0.75,(2.2610150_ -0.4163180_ -1.0156720),(2.5254050_ -0.4566141_ -1.4138320),(0.0086956_ 0.0218467_ 0.4970646),(-0.2769887_ 0.0267165_ 0.8823147),1.002229,2.516615,-17.42885,1.734386,(-0.9984298_ -0.0084413_ 0.0553800),(-0.0151983_ 0.9923211_ -0.1227516),(-0.0539185_ -0.1234005_ -0.9908912),(2.3296190_ -0.3767597_ -0.5224004):(2.2645910_ -0.3768658_ -0.5183219),1:1,(-0.0049925_ 0.9986048_ -0.0436678_ -0.0292697):(-0.0032681_ 0.9984032_ -0.0360062_ -0.0434061),(-0.0580218_ -0.0875060_ -0.9944731):(-0.0864381_ -0.0721812_ -0.9936392),False:False,Good
922,-1,03/07/2023 11:56:05.2440 AM,59.19194,(2.2969110_ -0.3764051_ -0.5204655),(7.0_ 183.0_ 359.7),0.75,(2.2624680_ -0.4151034_ -1.0152050),(2.5254050_ -0.4566141_ -1.4138320),(0.0084985_ 0.0221656_ 0.4968779),(-0.2748742_ 0.0262801_ 0.8834592),0.9798809,2.554256,-17.2827,1.703863,(-0.9985904_ -0.0056203_ 0.0527815),(-0.0120133_ 0.9925065_ -0.1215997),(-0.0517026_ -0.1220623_ -0.9911749),(2.3297000_ -0.3762010_ -0.5216928):(2.2646610_ -0.3763159_ -0.5177949),1:1,(-0.0049781_ 0.9986733_ -0.0430080_ -0.0278793):(-0.0032738_ 0.9984862_ -0.0353446_ -0.0420173),(-0.0552565_ -0.0861795_ -0.9947464):(-0.0836759_ -0.0708574_ -0.9939709),False:False,Good
923,-1,03/07/2023 11:56:05.2607 AM,59.2086,(2.2972180_ -0.3761765_ -0.5199066),(6.9_ 183.0_ 359.8),0.67,(2.2613470_ -0.4190123_ -1.0137370),(2.5254050_ -0.4566141_ -1.4138320),(0.0100762_ 0.0168103_ 0.4965948),(-0.2744617_ 0.0245309_ 0.8841441),1.1624,1.938784,-17.24573,1.589284,(-0.9986135_ -0.0040604_ 0.0524858),(-0.0103126_ 0.9927917_ -0.1194081),(-0.0516226_ -0.1197838_ -0.9914571),(2.3298800_ -0.3760686_ -0.5213353):(2.2648630_ -0.3761296_ -0.5175670),0.9:1,(-0.0040367_ 0.9984184_ -0.0481557_ -0.0287378):(-0.0021972_ 0.9982851_ -0.0387213_ -0.0438528),(-0.0569959_ -0.0963912_ -0.9937111):(-0.0873851_ -0.0775025_ -0.9931560),False:False,Good
924,-1,03/07/2023 11:56:05.2779 AM,59.2258,(2.2973090_ -0.3758920_ -0.5193704),(6.8_ 182.9_ 359.7),0.67,(2.2623410_ -0.4169643_ -1.0135460),(2.5254050_ -0.4566141_ -1.4138320),(0.0100921_ 0.0179246_ 0.4966853),(-0.2727147_ 0.0230358_ 0.8852691),1.164031,2.066823,-17.1219,1.490573,(-0.9987073_ -0.0045840_ 0.0506269),(-0.0105420_ 0.9929514_ -0.1180526),(-0.0497289_ -0.1184337_ -0.9917161),(2.3298650_ -0.3755637_ -0.5208731):(2.2648420_ -0.3757737_ -0.5172268),0.9:1,(-0.0050868_ 0.9985209_ -0.0464810_ -0.0277479):(-0.0032818_ 0.9983875_ -0.0370610_ -0.0428761),(-0.0549408_ -0.0931068_ -0.9941396):(-0.0853706_ -0.0742838_ -0.9935766),False:False,Good
925,-1,03/07/2023 11:56:05.2947 AM,59.24249,(2.2974770_ -0.3755094_ -0.5188020),(6.6_ 182.9_ 359.6),0.75,(2.2583750_ -0.4151870_ -1.0130350),(2.5254050_ -0.4566141_ -1.4138320),(0.0139344_ 0.0180120_ 0.4968411),(-0.2730404_ 0.0196419_ 0.8858163),1.606496,2.076238,-17.13117,1.270253,(-0.9986572_ -0.0067945_ 0.0513615),(-0.0126817_ 0.9932635_ -0.1151814),(-0.0502329_ -0.1156780_ -0.9920160),(2.3299780_ -0.3749017_ -0.5205238):(2.2649500_ -0.3753489_ -0.5165116),1:1,(-0.0065821_ 0.9984272_ -0.0450479_ -0.0327208):(-0.0049497_ 0.9982823_ -0.0356880_ -0.0462002),(-0.0647457_ -0.0903848_ -0.9938003):(-0.0918884_ -0.0717108_ -0.9931840),False:False,Good
926,-1,03/07/2023 11:56:05.3114 AM,59.25939,(2.2976720_ -0.3754420_ -0.5183069),(6.5_ 182.9_ 359.6),0.75,(2.2577620_ -0.4134753_ -1.0123910),(2.5254050_ -0.4566141_ -1.4138320),(0.0143921_ 0.0181948_ 0.4966090),(-0.2734753_ 0.0168134_ 0.8861969),1.660006,2.09827,-17.14993,1.086914,(-0.9986129_ -0.0075311_ 0.0521148),(-0.0133503_ 0.9935924_ -0.1122310),(-0.0509356_ -0.1127711_ -0.9923148),(2.3302390_ -0.3748077_ -0.5198780):(2.2652180_ -0.3753337_ -0.5157467),1:1,(-0.0071774_ 0.9984688_ -0.0433456_ -0.0336131):(-0.0055594_ 0.9982962_ -0.0339942_ -0.0470998),(-0.0665010_ -0.0870409_ -0.9939829):(-0.0936610_ -0.0683962_ -0.9932525),False:False,Good
927,-1,03/07/2023 11:56:05.3279 AM,59.27575,(2.2978670_ -0.3748692_ -0.5177128),(6.4_ 183.0_ 359.6),0.75,(2.2578330_ -0.4138128_ -1.0118130),(2.5254050_ -0.4566141_ -1.4138320),(0.0139381_ 0.0164528_ 0.4967794),(-0.2743499_ 0.0148243_ 0.8865651),1.607118,1.896882,-17.19482,0.9579587,(-0.9985528_ -0.0073595_ 0.0532775),(-0.0132229_ 0.9937822_ -0.1105541),(-0.0521326_ -0.1110986_ -0.9924413),(2.3303020_ -0.3743761_ -0.5196164):(2.2653210_ -0.3747898_ -0.5154439),1:1,(-0.0064392_ 0.9985018_ -0.0436027_ -0.0324254):(-0.0046240_ 0.9981914_ -0.0355004_ -0.0482925),(-0.0641920_ -0.0874923_ -0.9940948):(-0.0960820_ -0.0713190_ -0.9928150),False:False,Good
928,-1,03/07/2023 11:56:05.3447 AM,59.29227,(2.2979080_ -0.3742833_ -0.5172114),(6.1_ 183.0_ 359.6),0.75,(2.2575050_ -0.4104103_ -1.0112130),(2.5254050_ -0.4566141_ -1.4138320),(0.0139798_ 0.0167682_ 0.4964865),(-0.2748916_ 0.0099312_ 0.8870161),1.612882,1.934359,-17.21852,0.6414656,(-0.9985222_ -0.0070908_ 0.0538859),(-0.0127606_ 0.9943251_ -0.1056163),(-0.0528312_ -0.1061479_ -0.9929461),(2.3303800_ -0.3735085_ -0.5188795):(2.2654020_ -0.3739537_ -0.5146549),1:1,(-0.0066164_ 0.9985972_ -0.0410204_ -0.0328222):(-0.0048389_ 0.9982594_ -0.0329209_ -0.0486945),(-0.0650095_ -0.0823601_ -0.9944803):(-0.0969008_ -0.0661985_ -0.9930904),False:False,Good
929,-1,03/07/2023 11:56:05.3605 AM,59.30844,(2.2980450_ -0.3743349_ -0.5167944),(5.9_ 183.1_ 359.6),0.75,(2.2554020_ -0.4128816_ -1.0103070),(2.5254050_ -0.4566141_ -1.4138320),(0.0157734_ 0.0126287_ 0.4964380),(-0.2756499_ 0.0070166_ 0.8871902),1.819856,1.457216,-17.26002,0.4531303,(-0.9984715_ -0.0068382_ 0.0548478),(-0.0124267_ 0.9946855_ -0.1022074),(-0.0538574_ -0.1027327_ -0.9932500),(2.3304890_ -0.3737855_ -0.5188352):(2.2655070_ -0.3742241_ -0.5146505),1:1,(-0.0056332_ 0.9984072_ -0.0426880_ -0.0364606):(-0.0041720_ 0.9981193_ -0.0358128_ -0.0495802),(-0.0723241_ -0.0856509_ -0.9936973):(-0.0986751_ -0.0719046_ -0.9925190),False:False,Good
930,-1,03/07/2023 11:56:05.3774 AM,59.32525,(2.2980860_ -0.3736950_ -0.5163660),(5.6_ 183.1_ 359.5),0.75,(2.2560320_ -0.4091629_ -1.0099960),(2.5254050_ -0.4566141_ -1.4138320),(0.0152441_ 0.0132608_ 0.4962752),(-0.2754383_ 0.0015845_ 0.8877642),1.759407,1.530616,-17.23706,0.102265,(-0.9984623_ -0.0084502_ 0.0547877),(-0.0137557_ 0.9951702_ -0.0971960),(-0.0537017_ -0.0978002_ -0.9937562),(2.3305530_ -0.3728153_ -0.5182279):(2.2655690_ -0.3735018_ -0.5141043),1:1,(-0.0074347_ 0.9985378_ -0.0397018_ -0.0359268):(-0.0060162_ 0.9982373_ -0.0328493_ -0.0490627),(-0.0711582_ -0.0798217_ -0.9942662):(-0.0975573_ -0.0661732_ -0.9930276),False:False,Good
931,-1,03/07/2023 11:56:05.3961 AM,59.34375,(2.2982530_ -0.3739224_ -0.5162026),(5.4_ 183.2_ 359.4),0.75,(2.2546010_ -0.4116126_ -1.0095080),(2.5254050_ -0.4566141_ -1.4138320),(0.0158781_ 0.0092519_ 0.4963256),(-0.2770138_ -0.0022681_ 0.8873739),1.832337,1.067918,-17.33693,-0.1464439,(-0.9983112_ -0.0111946_ 0.0570076),(-0.0164940_ 0.9954963_ -0.0933547),(-0.0557058_ -0.0941373_ -0.9939996),(2.3305330_ -0.3733852_ -0.5183574):(2.2655650_ -0.3741731_ -0.5139269),1:1,(-0.0089231_ 0.9983511_ -0.0428352_ -0.0371556):(-0.0073789_ 0.9981227_ -0.0333062_ -0.0508650),(-0.0734241_ -0.0861922_ -0.9935691):(-0.1010475_ -0.0672381_ -0.9926066),False:False,Good
932,-1,03/07/2023 11:56:05.4117 AM,59.35958,(2.2982080_ -0.3738402_ -0.5159260),(5.2_ 183.2_ 359.3),0.75,(2.2546280_ -0.4087996_ -1.0091480),(2.5254050_ -0.4566141_ -1.4138320),(0.0154529_ 0.0102597_ 0.4960302),(-0.2776483_ -0.0055207_ 0.8874604),1.784366,1.184914,-17.37267,-0.3564212,(-0.9982667_ -0.0116261_ 0.0576987),(-0.0167936_ 0.9958092_ -0.0899001),(-0.0564117_ -0.0907132_ -0.9942783),(2.3307380_ -0.3732112_ -0.5178264):(2.2657710_ -0.3739884_ -0.5133790),1:1,(-0.0087657_ 0.9984574_ -0.0401827_ -0.0373049):(-0.0072562_ 0.9982011_ -0.0306511_ -0.0510158),(-0.0737902_ -0.0808955_ -0.9939879):(-0.1014033_ -0.0619322_ -0.9929162),False:False,Good
933,-1,03/07/2023 11:56:05.4275 AM,59.37531,(2.2984770_ -0.3736802_ -0.5157409),(5.1_ 183.3_ 359.2),0.75,(2.2565110_ -0.4130156_ -1.0084870),(2.5254050_ -0.4566141_ -1.4138320),(0.0135491_ 0.0049981_ 0.4958816),(-0.2780142_ -0.0078565_ 0.8874617),1.565116,0.5774732,-17.39415,-0.5072137,(-0.9981837_ -0.0138828_ 0.0586240),(-0.0190215_ 0.9959364_ -0.0880277),(-0.0571637_ -0.0889829_ -0.9943917),(2.3309190_ -0.3731574_ -0.5177372):(2.2659770_ -0.3742262_ -0.5134130),1:1,(-0.0105041_ 0.9983409_ -0.0444038_ -0.0351168):(-0.0088745_ 0.9981021_ -0.0347077_ -0.0500856),(-0.0691842_ -0.0893981_ -0.9935898):(-0.0993651_ -0.0701726_ -0.9925731),False:False,Good
934,-1,03/07/2023 11:56:05.4442 AM,59.39211,(2.2986210_ -0.3736010_ -0.5153413),(5.1_ 183.3_ 359.2),0.75,(2.2566030_ -0.4134000_ -1.0079810),(2.5254050_ -0.4566141_ -1.4138320),(0.0134518_ 0.0044394_ 0.4958257),(-0.2781806_ -0.0081004_ 0.8877822),1.554055,0.5129893,-17.39803,-0.5227723,(-0.9981623_ -0.0140002_ 0.0589612),(-0.0191577_ 0.9959506_ -0.0878376),(-0.0574927_ -0.0888057_ -0.9943885),(2.3312030_ -0.3730948_ -0.5172969):(2.2662610_ -0.3740770_ -0.5129528),1:1,(-0.0098629_ 0.9983179_ -0.0449303_ -0.0352942):(-0.0082238_ 0.9980813_ -0.0352248_ -0.0502560),(-0.0695834_ -0.0904056_ -0.9934717):(-0.0997398_ -0.0711410_ -0.9924678),False:False,Good
935,-1,03/07/2023 11:56:05.4609 AM,59.40878,(2.2991200_ -0.3736688_ -0.5151944),(5.1_ 183.3_ 359.2),0.75,(2.2566030_ -0.4182603_ -1.0070770),(2.5254050_ -0.4566141_ -1.4138320),(0.0138148_ -0.0002427_ 0.4955338),(-0.2781305_ -0.0078590_ 0.8878152),1.596917,-0.02806708,-17.39448,-0.5071709,(-0.9981263_ -0.0143291_ 0.0594881),(-0.0195482_ 0.9959196_ -0.0881015),(-0.0579830_ -0.0890993_ -0.9943337),(2.3318630_ -0.3731452_ -0.5172644):(2.2669060_ -0.3741938_ -0.5128922),1:1,(-0.0101904_ 0.9980184_ -0.0499111_ -0.0369383):(-0.0086869_ 0.9979059_ -0.0399284_ -0.0501437),(-0.0727130_ -0.1003773_ -0.9922893):(-0.0993837_ -0.0805607_ -0.9917831),False:False,Good
936,-1,03/07/2023 11:56:05.4782 AM,59.42602,(2.2993250_ -0.3733852_ -0.5150153),(5.1_ 183.2_ 359.1),0.75,(2.2584600_ -0.4174185_ -1.0070090),(2.5254050_ -0.4566141_ -1.4138320),(0.0130765_ 0.0002543_ 0.4954750),(-0.2762672_ -0.0084153_ 0.8885472),1.511784,0.02940799,-17.27152,-0.5426206,(-0.9982176_ -0.0152549_ 0.0576977),(-0.0203041_ 0.9959166_ -0.0879648),(-0.0561202_ -0.0889795_ -0.9944513),(2.3320830_ -0.3727743_ -0.5169044):(2.2671110_ -0.3738395_ -0.5127493),1:1,(-0.0102212_ 0.9981021_ -0.0494375_ -0.0352694):(-0.0087408_ 0.9980066_ -0.0394535_ -0.0484766),(-0.0693942_ -0.0994083_ -0.9926244):(-0.0960702_ -0.0795972_ -0.9921874),False:False,Good
937,-1,03/07/2023 11:56:05.4942 AM,59.44209,(2.2997080_ -0.3734419_ -0.5146248),(5.0_ 183.2_ 359.1),0.75,(2.2596020_ -0.4188878_ -1.0065040),(2.5254050_ -0.4566141_ -1.4138320),(0.0128056_ -0.0019187_ 0.4954308),(-0.2750881_ -0.0095795_ 0.8891933),1.480617,-0.22189,-17.1904,-0.6172375,(-0.9982737_ -0.0151143_ 0.0567595),(-0.0199986_ 0.9960514_ -0.0864962),(-0.0552280_ -0.0874820_ -0.9946342),(2.3325930_ -0.3727995_ -0.5165699):(2.2676440_ -0.3738710_ -0.5124721),1:1,(-0.0105037_ 0.9980498_ -0.0512619_ -0.0340411):(-0.0088983_ 0.9979588_ -0.0405616_ -0.0485193),(-0.0668726_ -0.1030389_ -0.9924275):(-0.0961187_ -0.0818211_ -0.9920018),False:False,Good
938,-1,03/07/2023 11:56:05.5102 AM,59.45842,(2.3001240_ -0.3733497_ -0.5146672),(4.9_ 183.2_ 359.0),0.75,(2.2605140_ -0.4176835_ -1.0066180),(2.5254050_ -0.4566141_ -1.4138320),(0.0123100_ -0.0014307_ 0.4953748),(-0.2746166_ -0.0112523_ 0.8891799),1.423499,-0.1654766,-17.16292,-0.7250248,(-0.9982423_ -0.0167298_ 0.0568579),(-0.0215432_ 0.9961371_ -0.0851276),(-0.0552141_ -0.0862029_ -0.9947466),(2.3330130_ -0.3726738_ -0.5165097):(2.2680630_ -0.3739056_ -0.5124663),1:1,(-0.0116782_ 0.9981149_ -0.0500358_ -0.0335729):(-0.0100953_ 0.9980178_ -0.0393517_ -0.0480655),(-0.0658506_ -0.1006671_ -0.9927394):(-0.0951459_ -0.0795179_ -0.9922831),False:False,Good
939,-1,03/07/2023 11:56:05.5272 AM,59.47514,(2.3007140_ -0.3735222_ -0.5144010),(5.0_ 183.1_ 359.1),0.75,(2.2612320_ -0.4201188_ -1.0062550),(2.5254050_ -0.4566141_ -1.4138320),(0.0125911_ -0.0034313_ 0.4954599),(-0.2733965_ -0.0101621_ 0.8896725),1.45574,-0.3967987,-17.0822,-0.6544227,(-0.9983119_ -0.0154197_ 0.0559986),(-0.0201969_ 0.9961102_ -0.0857705),(-0.0544582_ -0.0867567_ -0.9947401),(2.3335520_ -0.3731413_ -0.5163915):(2.2685940_ -0.3742793_ -0.5125547),1:1,(-0.0101597_ 0.9979969_ -0.0524692_ -0.0338555):(-0.0086455_ 0.9979923_ -0.0411549_ -0.0473594),(-0.0665092_ -0.1054161_ -0.9922019):(-0.0938170_ -0.0829635_ -0.9921269),False:False,Good
940,-1,03/07/2023 11:56:05.5442 AM,59.49201,(2.3010680_ -0.3734421_ -0.5141615),(5.1_ 183.0_ 359.2),0.75,(2.2625510_ -0.4214933_ -1.0056980),(2.5254050_ -0.4566141_ -1.4138320),(0.0126333_ -0.0041038_ 0.4952009),(-0.2713210_ -0.0084623_ 0.8904856),1.461385,-0.4748041,-16.94539,-0.5444679,(-0.9984349_ -0.0146699_ 0.0539702),(-0.0193635_ 0.9959765_ -0.0874976),(-0.0524695_ -0.0884057_ -0.9947017),(2.3339330_ -0.3731764_ -0.5158267):(2.2689650_ -0.3741994_ -0.5121211),1:1,(-0.0092582_ 0.9979602_ -0.0539338_ -0.0328798):(-0.0077358_ 0.9979852_ -0.0426072_ -0.0463724),(-0.0646267_ -0.1082564_ -0.9920204):(-0.0918987_ -0.0857602_ -0.9920685),False:False,Good
941,-1,03/07/2023 11:56:05.5607 AM,59.50869,(2.3017070_ -0.3740580_ -0.5136155),(5.2_ 183.0_ 359.3),0.75,(2.2636340_ -0.4233795_ -1.0050100),(2.5254050_ -0.4566141_ -1.4138320),(0.0126278_ -0.0040494_ 0.4951512),(-0.2699759_ -0.0048004_ 0.8912552),1.460895,-0.468566,-16.85242,-0.3085991,(-0.9985154_ -0.0127873_ 0.0529492),(-0.0175427_ 0.9957560_ -0.0903445),(-0.0515692_ -0.0911393_ -0.9945021),(2.3345020_ -0.3740933_ -0.5151911):(2.2695740_ -0.3748862_ -0.5114858),1:1,(-0.0080536_ 0.9979804_ -0.0547071_ -0.0312674):(-0.0063331_ 0.9979053_ -0.0441367_ -0.0468729),(-0.0615273_ -0.1096969_ -0.9920592):(-0.0929904_ -0.0886822_ -0.9917103),False:False,Good
942,-1,03/07/2023 11:56:05.5791 AM,59.52686,(2.3020350_ -0.3736984_ -0.5134305),(5.4_ 182.8_ 359.4),0.75,(2.2653060_ -0.4244345_ -1.0046880),(2.5254050_ -0.4566141_ -1.4138320),(0.0124758_ -0.0040154_ 0.4950613),(-0.2675427_ -0.0017648_ 0.8921375),1.443581,-0.4647081,-16.69344,-0.1133433,(-0.9986750_ -0.0105781_ 0.0503622),(-0.0152595_ 0.9955024_ -0.0934989),(-0.0491466_ -0.0941435_ -0.9943448),(2.3350240_ -0.3733375_ -0.5148904):(2.2700880_ -0.3740706_ -0.5113393),1:1,(-0.0075744_ 0.9979145_ -0.0566012_ -0.0300945):(-0.0058370_ 0.9978778_ -0.0460230_ -0.0456931),(-0.0592061_ -0.1134221_ -0.9917815):(-0.0906549_ -0.0923841_ -0.9915884),False:False,Good
