number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1163,-1,03/07/2023 05:45:10.8566 PM,1116.038,(0.4398203_ -0.3012054_ -0.4649525),(355.3_ 312.4_ 354.2),0,(-0.0469126_ -0.4021072_ -0.2314886),(0.6968884_ -0.5032745_ 0.7882399),(-0.1404014_ -0.1578010_ 0.5069337),(1.1191580_ -0.1434039_ 0.6358681),-15.48072,-17.29059,60.39621,-12.70899,(0.6644369_ -0.1000398_ 0.7406184),(0.1278642_ 0.9916052_ 0.0192302),(-0.7363248_ 0.0819214_ 0.6716506),(0.4187106_ -0.2982585_ -0.4883541):(0.4604563_ -0.3032514_ -0.4417008),0:0,(-0.0291315_ 0.4091959_ 0.0439831_ -0.9109202):(-0.0291315_ 0.4091959_ 0.0439831_ -0.9109202),(-0.7480522_ -0.0170775_ 0.6634201):(-0.7480522_ -0.0170775_ 0.6634201),True:True,Good
1164,-1,03/07/2023 05:45:10.8750 PM,1116.056,(0.4401726_ -0.3008641_ -0.4651501),(355.8_ 312.1_ 354.2),0,(-0.0480828_ -0.4077091_ -0.2327620),(0.6968884_ -0.5032745_ 0.7882399),(-0.1395792_ -0.1590581_ 0.5089515),(1.1215630_ -0.1359001_ 0.6336310),-15.33622,-17.35513,60.53556,-12.10531,(0.6616323_ -0.1011566_ 0.7429738),(0.1214573_ 0.9922312_ 0.0269332),(-0.7399262_ 0.0724197_ 0.6687784),(0.4176164_ -0.2993429_ -0.4876156):(0.4592476_ -0.3042752_ -0.4408538),0:0,(-0.0328814_ 0.4104362_ 0.0417652_ -0.9103388):(-0.0328814_ 0.4104362_ 0.0417652_ -0.9103388),(-0.7500185_ -0.0255826_ 0.6609219):(-0.7500185_ -0.0255826_ 0.6609219),True:True,Good
1165,-1,03/07/2023 05:45:10.8905 PM,1116.072,(0.4389147_ -0.3010243_ -0.4646293),(355.7_ 311.7_ 354.4),0,(-0.0482867_ -0.4057486_ -0.2330829),(0.6968884_ -0.5032745_ 0.7882399),(-0.1365303_ -0.1570729_ 0.5085605),(1.1261130_ -0.1399182_ 0.6240433),-15.02752,-17.16371,61.00666,-12.63742,(0.6566328_ -0.0975296_ 0.7478780),(0.1203582_ 0.9924464_ 0.0237496),(-0.7445451_ 0.0744185_ 0.6634113),(0.4178622_ -0.2990450_ -0.4878159):(0.4593813_ -0.3034240_ -0.4408995),0:0,(-0.0287437_ 0.4117865_ 0.0387659_ -0.9100016):(-0.0287437_ 0.4117865_ 0.0387659_ -0.9100016),(-0.7516813_ -0.0203871_ 0.6592114):(-0.7516813_ -0.0203871_ 0.6592114),True:True,Good
1166,-1,03/07/2023 05:45:10.9074 PM,1116.089,(0.4390447_ -0.3016471_ -0.4637745),(355.7_ 311.5_ 354.9),0,(-0.0474557_ -0.4077617_ -0.2312441),(0.6968884_ -0.5032745_ 0.7882399),(-0.1351617_ -0.1572553_ 0.5089355),(1.1258060_ -0.1495489_ 0.6203821),-14.87312,-17.17056,61.14278,-13.55311,(0.6555621_ -0.0884373_ 0.7499449),(0.1146653_ 0.9932605_ 0.0168959),(-0.7463848_ 0.0749163_ 0.6612846),(0.4179837_ -0.3002548_ -0.4869347):(0.4595272_ -0.3039207_ -0.4399788),0.6:0.6,(-0.0259498_ 0.4118883_ 0.0337899_ -0.9102378):(-0.0259498_ 0.4118883_ 0.0337899_ -0.9102378),(-0.7515862_ -0.0194056_ 0.6593493):(-0.7515862_ -0.0194056_ 0.6593493),True:True,Good
1167,-1,03/07/2023 05:45:10.9238 PM,1116.105,(0.4398379_ -0.3020864_ -0.4637315),(356.4_ 311.5_ 355.5),0,(-0.0438974_ -0.4203073_ -0.2320865),(0.6968884_ -0.5032745_ 0.7882399),(-0.1349848_ -0.1613877_ 0.5073151),(1.1232190_ -0.1525975_ 0.6237609),-14.89987,-17.64697,60.95512,-13.7469,(0.6572238_ -0.0786801_ 0.7495775),(0.0989417_ 0.9949361_ 0.0176831),(-0.7471730_ 0.0625427_ 0.6616804),(0.4190796_ -0.3009750_ -0.4870009):(0.4607016_ -0.3040947_ -0.4400751),0.6:0.6,(-0.0337044_ 0.4114034_ 0.0255493_ -0.9104716):(-0.0337044_ 0.4114034_ 0.0255493_ -0.9104716),(-0.7508646_ -0.0403517_ 0.6592224):(-0.7508646_ -0.0403517_ 0.6592224),True:True,Good
1168,-1,03/07/2023 05:45:10.9406 PM,1116.122,(0.4401766_ -0.3009390_ -0.4638704),(356.3_ 311.2_ 355.3),0,(-0.0472180_ -0.4098358_ -0.2368946),(0.6968884_ -0.5032745_ 0.7882399),(-0.1383281_ -0.1536660_ 0.5081162),(1.1270850_ -0.1501757_ 0.6178569),-15.22897,-16.82653,61.26889,-13.66134,(0.6528428_ -0.0821428_ 0.7530265),(0.1022937_ 0.9945571_ 0.0198054),(-0.7505547_ 0.0641001_ 0.6576920),(0.4197824_ -0.3007035_ -0.4874918):(0.4587578_ -0.3010055_ -0.4397462),0.6:0.6,(-0.0294158_ 0.4159579_ 0.0318237_ -0.9083508):(-0.0294158_ 0.4159579_ 0.0318237_ -0.9083508),(-0.7575436_ -0.0269650_ 0.6522275):(-0.7575436_ -0.0269650_ 0.6522275),True:True,Good
1169,-1,03/07/2023 05:45:10.9568 PM,1116.139,(0.4387121_ -0.3026335_ -0.4632629),(356.3_ 311.2_ 355.7),0,(-0.0463245_ -0.4141463_ -0.2344208),(0.6968884_ -0.5032745_ 0.7882399),(-0.1364134_ -0.1555820_ 0.5071982),(1.1261880_ -0.1568887_ 0.6166499),-15.05374,-17.05329,61.29688,-14.2744,(0.6537751_ -0.0752077_ 0.7529421),(0.0985274_ 0.9950381_ 0.0138388),(-0.7502469_ 0.0651380_ 0.6579412),(0.4190818_ -0.3029786_ -0.4870805):(0.4582099_ -0.3027531_ -0.4394596),0.6:0.6,(-0.0284972_ 0.4144784_ 0.0275347_ -0.9091961):(-0.0284972_ 0.4144784_ 0.0275347_ -0.9091961),(-0.7552536_ -0.0289940_ 0.6547912):(-0.7552536_ -0.0289940_ 0.6547912),True:True,Good
1170,-1,03/07/2023 05:45:10.9742 PM,1116.156,(0.4387527_ -0.3024611_ -0.4638386),(356.4_ 310.8_ 355.8),0.3,(-0.0873422_ -0.3811628_ -0.2849951),(0.6968884_ -0.5032745_ 0.7882399),(-0.2001656_ -0.1260432_ 0.5089219),(1.1304640_ -0.1585532_ 0.6095672),-21.47036,-13.91037,61.66563,-14.58001,(0.6487991_ -0.0722507_ 0.7575220),(0.0952269_ 0.9953657_ 0.0133762),(-0.7549779_ 0.0634580_ 0.6526725),(0.4196240_ -0.3011530_ -0.4883212):(0.4578628_ -0.3007964_ -0.4403190),0.6:0.6,(-0.0887217_ 0.5546592_ 0.0005739_ -0.8273339):(-0.0278007_ 0.4198461_ 0.0270144_ -0.9067671),(-0.9178784_ -0.1461683_ 0.3689633):(-0.7629073_ -0.0277338_ 0.6459128),True:True,Good
1171,-1,03/07/2023 05:45:10.9908 PM,1116.172,(0.4390571_ -0.3009243_ -0.4642336),(355.9_ 310.5_ 356.1),0.3,(-0.0890499_ -0.3754871_ -0.2894330),(0.6968884_ -0.5032745_ 0.7882399),(-0.2016868_ -0.1248567_ 0.5086700),(1.1343620_ -0.1682207_ 0.6008630),-21.62825,-13.79101,62.09018,-15.6404,(0.6438029_ -0.0682200_ 0.7621443),(0.0980002_ 0.9951665_ 0.0062947),(-0.7588899_ 0.0706378_ 0.6473767),(0.4202239_ -0.3006912_ -0.4889410):(0.4580261_ -0.3000551_ -0.4405971),0.6:0.6,(-0.0826601_ 0.5586905_ -0.0002591_ -0.8252467):(-0.0218497_ 0.4241991_ 0.0274132_ -0.9048902),(-0.9220722_ -0.1367194_ 0.3620644):(-0.7689052_ -0.0162859_ 0.6391554),True:True,Good
1172,-1,03/07/2023 05:45:11.0075 PM,1116.189,(0.4391356_ -0.3009222_ -0.4648033),(355.7_ 310.1_ 356.3),0.3,(-0.0827455_ -0.3195162_ -0.2827652),(0.6968884_ -0.5032745_ 0.7882399),(-0.1932606_ -0.0698834_ 0.5134298),(1.1375320_ -0.1755540_ 0.5938876),-20.62689,-7.750951,62.43164,-16.46776,(0.6397520_ -0.0636160_ 0.7659441),(0.0985648_ 0.9951306_ 0.0003252),(-0.7622351_ 0.0752871_ 0.6429071),(0.4202785_ -0.3003939_ -0.4899641):(0.4579667_ -0.3014912_ -0.4413812),0.6:0,(-0.0340763_ 0.5551613_ 0.0206707_ -0.8307873):(-0.0194810_ 0.4269507_ 0.0269781_ -0.9036624),(-0.9238507_ -0.0336691_ 0.3812695):(-0.7726897_ -0.0121719_ 0.6346672),True:True,Good
1173,-1,03/07/2023 05:45:11.0243 PM,1116.206,(0.4393142_ -0.3000353_ -0.4652876),(355.4_ 309.8_ 356.5),0.3,(-0.0832517_ -0.3150855_ -0.2856666),(0.6968884_ -0.5032745_ 0.7882399),(-0.1924845_ -0.0685470_ 0.5136305),(1.1414410_ -0.1814181_ 0.5858166),-20.54363,-7.601545,62.83195,-17.20693,(0.6348503_ -0.0612546_ 0.7702032),(0.1010796_ 0.9948695_ -0.0041939),(-0.7659948_ 0.0805144_ 0.6377848),(0.4208877_ -0.2992883_ -0.4904204):(0.4583234_ -0.3001554_ -0.4416381),0.6:0,(-0.0300421_ 0.5574167_ 0.0199850_ -0.8294484):(-0.0154187_ 0.4293916_ 0.0269376_ -0.9025849),(-0.9258977_ -0.0275568_ 0.3767681):(-0.7759554_ -0.0046997_ 0.6307702),True:True,Good
1174,-1,03/07/2023 05:45:11.0424 PM,1116.224,(0.4396919_ -0.3002745_ -0.4661825),(354.9_ 309.4_ 356.5),0.3,(-0.0737971_ -0.2641434_ -0.2743142),(0.6968884_ -0.5032745_ 0.7882399),(-0.1769258_ -0.0204779_ 0.5196805),(1.1458020_ -0.1853678_ 0.5776774),-18.8012,-2.256557,63.2442,-17.79063,(0.6296753_ -0.0607023_ 0.7744833),(0.1065804_ 0.9942658_ -0.0087243),(-0.7695127_ 0.0880382_ 0.6325343),(0.4206186_ -0.3009872_ -0.4911297):(0.4580926_ -0.3010436_ -0.4422582),0.6:0,(0.0136104_ 0.5469551_ 0.0419001_ -0.8360019):(-0.0150023_ 0.4296851_ 0.0284176_ -0.9024068),(-0.9133705_ 0.0685915_ 0.4013097):(-0.7763543_ -0.0026552_ 0.6302912),True:True,Good
1175,-1,03/07/2023 05:45:11.0573 PM,1116.239,(0.4397770_ -0.3001686_ -0.4666694),(354.7_ 309.2_ 356.7),0.3,(-0.0747679_ -0.2612187_ -0.2801118),(0.6968884_ -0.5032745_ 0.7882399),(-0.1795024_ -0.0195886_ 0.5181432),(1.1483690_ -0.1907386_ 0.5718595),-19.10782,-2.165061,63.52782,-18.44565,(0.6263331_ -0.0579197_ 0.7774009),(0.1084776_ 0.9940094_ -0.0133398),(-0.7719712_ 0.0926858_ 0.6288639),(0.4216024_ -0.3007772_ -0.4919254):(0.4586111_ -0.3005259_ -0.4427013),0.6:0,(0.0172638_ 0.5510620_ 0.0406862_ -0.8332930):(-0.0111457_ 0.4340863_ 0.0275978_ -0.9003795),(-0.9169874_ 0.0736128_ 0.3920653):(-0.7823000_ 0.0038890_ 0.6228896),True:True,Good
1176,-1,03/07/2023 05:45:11.0741 PM,1116.256,(0.4396421_ -0.3001336_ -0.4675148),(354.6_ 309.0_ 356.8),0.3,(-0.0699016_ -0.2735616_ -0.2750071),(0.6968884_ -0.5032745_ 0.7882399),(-0.1691146_ -0.0321441_ 0.5174621),(1.1509790_ -0.1936140_ 0.5675586),-18.09819,-3.55457,63.75166,-18.83629,(0.6235679_ -0.0560360_ 0.7797583),(0.1089761_ 0.9939200_ -0.0157212),(-0.7741365_ 0.0947782_ 0.6258832),(0.4216336_ -0.3007087_ -0.4928618):(0.4586612_ -0.2999288_ -0.4435472),0.6:0,(0.0074203_ 0.5452744_ 0.0345725_ -0.8375115):(-0.0093894_ 0.4342350_ 0.0272057_ -0.9003398),(-0.9128342_ 0.0501322_ 0.4052414):(-0.7824290_ 0.0067201_ 0.6227036),True:True,Good
1177,-1,03/07/2023 05:45:11.0911 PM,1116.273,(0.4400757_ -0.2998776_ -0.4679773),(354.4_ 308.8_ 356.8),0.3,(-0.0699395_ -0.2726780_ -0.2758769),(0.6968884_ -0.5032745_ 0.7882399),(-0.1687114_ -0.0325585_ 0.5179133),(1.1521300_ -0.1958719_ 0.5653635),-18.04313,-3.597157,63.86228,-19.1088,(0.6220368_ -0.0551972_ 0.7810401),(0.1102239_ 0.9937518_ -0.0175549),(-0.7751909_ 0.0970091_ 0.6242342),(0.4218304_ -0.3001701_ -0.4931579):(0.4587996_ -0.2994534_ -0.4437985),0.6:0,(0.0074218_ 0.5457628_ 0.0351307_ -0.8371701):(-0.0094542_ 0.4347711_ 0.0277522_ -0.9000636),(-0.9132711_ 0.0507726_ 0.4041758):(-0.7831681_ 0.0071130_ 0.6217694),True:True,Good
1178,-1,03/07/2023 05:45:11.1091 PM,1116.289,(0.4403727_ -0.3000350_ -0.4684459),(354.3_ 308.6_ 356.9),0.3,(-0.0662467_ -0.3254418_ -0.2715228),(0.6968884_ -0.5032745_ 0.7882399),(-0.1581107_ -0.0854278_ 0.5136055),(1.1541980_ -0.1980011_ 0.5612374),-17.1107,-9.443529,64.06832,-19.43253,(0.6192710_ -0.0538782_ 0.7833267),(0.1111904_ 0.9936066_ -0.0195619),(-0.7772646_ 0.0992125_ 0.6213025),(0.4217032_ -0.2999937_ -0.4936311):(0.4585334_ -0.2993112_ -0.4441357),0.6:0,(-0.0375539_ 0.5398495_ 0.0130741_ -0.8408218):(-0.0087426_ 0.4362189_ 0.0278543_ -0.8993669),(-0.9088165_ -0.0490362_ 0.4143044):(-0.7851287_ 0.0085754_ 0.6192732),True:True,Good
1179,-1,03/07/2023 05:45:11.1242 PM,1116.306,(0.4401155_ -0.2998038_ -0.4686862),(354.2_ 308.5_ 357.0),0.3,(-0.0661935_ -0.3256225_ -0.2717553),(0.6968884_ -0.5032745_ 0.7882399),(-0.1570829_ -0.0862308_ 0.5135040),(1.1552300_ -0.2012843_ 0.5586803),-17.00908,-9.532526,64.19115,-19.81334,(0.6180105_ -0.0517330_ 0.7844659),(0.1110912_ 0.9935668_ -0.0219963),(-0.7782813_ 0.1007412_ 0.6197817),(0.4218050_ -0.3001812_ -0.4937579):(0.4586184_ -0.2993602_ -0.4442521),0.6:0,(-0.0369280_ 0.5399823_ 0.0121062_ -0.8407788):(-0.0080089_ 0.4363904_ 0.0269722_ -0.8993174),(-0.9089054_ -0.0490222_ 0.4141108):(-0.7853390_ 0.0091357_ 0.6189985),True:True,Good
1180,-1,03/07/2023 05:45:11.1444 PM,1116.325,(0.4403853_ -0.2996110_ -0.4690633),(354.1_ 308.5_ 357.1),0.3,(-0.0677088_ -0.2938243_ -0.2748981),(0.6968884_ -0.5032745_ 0.7882399),(-0.1615447_ -0.0555184_ 0.5164438),(1.1557240_ -0.2032997_ 0.5577229),-17.36979,-6.135804,64.23923,-20.02768,(0.6173630_ -0.0507481_ 0.7850398),(0.1115896_ 0.9934757_ -0.0235330),(-0.7787238_ 0.1021307_ 0.6189982),(0.4220769_ -0.2986706_ -0.4944085):(0.4587772_ -0.2985274_ -0.4448795),0.6:0,(-0.0094890_ 0.5433388_ 0.0237528_ -0.8391238):(-0.0061870_ 0.4363402_ 0.0263863_ -0.8993735),(-0.9123078_ 0.0098868_ 0.4093859):(-0.7851921_ 0.0118979_ 0.6191379),True:True,Bad
1181,-1,03/07/2023 05:45:11.1576 PM,1116.339,(0.4406525_ -0.2994284_ -0.4693528),(354.1_ 308.5_ 357.2),0.3,(-0.0672285_ -0.2949347_ -0.2748799),(0.6968884_ -0.5032745_ 0.7882399),(-0.1612675_ -0.0569703_ 0.5162656),(1.1553190_ -0.2065175_ 0.5579771),-17.3474,-6.297149,64.22114,-20.31043,(0.6176605_ -0.0486637_ 0.7849379),(0.1110782_ 0.9934764_ -0.0258139),(-0.7785610_ 0.1031337_ 0.6190366),(0.4225663_ -0.2991074_ -0.4943837):(0.4592661_ -0.2988395_ -0.4448548),0.6:0,(-0.0095274_ 0.5433443_ 0.0226583_ -0.8391501):(-0.0060911_ 0.4363504_ 0.0252954_ -0.8994006),(-0.9123265_ 0.0086326_ 0.4093724):(-0.7852157_ 0.0111187_ 0.6191225),True:True,Bad
1182,-1,03/07/2023 05:45:11.1744 PM,1116.356,(0.4414040_ -0.2994935_ -0.4697329),(354.3_ 308.4_ 357.2),0.3,(-0.0703993_ -0.3135161_ -0.2810821),(0.6968884_ -0.5032745_ 0.7882399),(-0.1665160_ -0.0740625_ 0.5143107),(1.1560510_ -0.2049786_ 0.5575170),-17.94016,-8.19445,64.25385,-20.18662,(0.6163819_ -0.0483783_ 0.7859598),(0.1086272_ 0.9937924_ -0.0240189),(-0.7799189_ 0.1001814_ 0.6178108),(0.4226851_ -0.2998054_ -0.4945643):(0.4602349_ -0.2990846_ -0.4453827),0.6:0,(-0.0259092_ 0.5482912_ 0.0155994_ -0.8357405):(-0.0093300_ 0.4370480_ 0.0242095_ -0.8990639),(-0.9172667_ -0.0262006_ 0.3974109):(-0.7863199_ 0.0043848_ 0.6178041),True:True,Bad
1183,-1,03/07/2023 05:45:11.1910 PM,1116.373,(0.4414091_ -0.2993335_ -0.4698220),(354.3_ 308.3_ 357.1),0.3,(-0.0703589_ -0.3134940_ -0.2818991),(0.6968884_ -0.5032745_ 0.7882399),(-0.1665763_ -0.0736088_ 0.5140585),(1.1568240_ -0.2026419_ 0.5570249),-17.95447,-8.148879,64.28861,-19.99104,(0.6156532_ -0.0497027_ 0.7864482),(0.1082730_ 0.9938789_ -0.0219470),(-0.7805434_ 0.0986629_ 0.6172662),(0.4230507_ -0.2996625_ -0.4946209):(0.4605289_ -0.2991080_ -0.4453826),0.6:0,(-0.0267910_ 0.5488943_ 0.0166977_ -0.8352954):(-0.0103539_ 0.4376786_ 0.0251996_ -0.8987187),(-0.9178725_ -0.0264262_ 0.3959945):(-0.7872217_ 0.0034481_ 0.6166605),True:True,Bad
1184,-1,03/07/2023 05:45:11.2079 PM,1116.39,(0.4415374_ -0.2995645_ -0.4702126),(354.5_ 308.3_ 357.1),0.35,(-0.0653025_ -0.3002124_ -0.2761336),(0.6968884_ -0.5032745_ 0.7882399),(-0.1593562_ -0.0587672_ 0.5154666),(1.1570800_ -0.2011242_ 0.5577811),-17.17897,-6.504085,64.26318,-19.82825,(0.6156260_ -0.0498616_ 0.7864594),(0.1067986_ 0.9940677_ -0.0205760),(-0.7807680_ 0.0966599_ 0.6172991),(0.4231102_ -0.2996003_ -0.4951191):(0.4604278_ -0.2993492_ -0.4459177),0.7:0,(-0.0149874_ 0.5430713_ 0.0225312_ -0.8392504):(-0.0111125_ 0.4379519_ 0.0247545_ -0.8985888),(-0.9122211_ -0.0006842_ 0.4096978):(-0.7876276_ 0.0017115_ 0.6161492),False:True,Bad
1185,-1,03/07/2023 05:45:11.2245 PM,1116.406,(0.4417975_ -0.2994704_ -0.4703834),(354.6_ 308.2_ 357.1),0.35,(-0.0658739_ -0.3018254_ -0.2781676),(0.6968884_ -0.5032745_ 0.7882399),(-0.1599001_ -0.0594240_ 0.5153478),(1.1586410_ -0.1988405_ 0.5556552),-17.23787,-6.577644,64.3788,-19.68968,(0.6135659_ -0.0505398_ 0.7880245),(0.1054860_ 0.9942511_ -0.0183666),(-0.7825660_ 0.0943947_ 0.6153698),(0.4233663_ -0.2997933_ -0.4952894):(0.4604959_ -0.2995777_ -0.4459459),0.7:0,(-0.0164700_ 0.5446281_ 0.0222842_ -0.8382198):(-0.0125625_ 0.4396232_ 0.0243429_ -0.8977645),(-0.9137703_ -0.0033378_ 0.4062179):(-0.7899679_ -0.0011529_ 0.6131471),False:True,Bad
1186,-1,03/07/2023 05:45:11.2415 PM,1116.423,(0.4416865_ -0.3001028_ -0.4705392),(354.8_ 308.2_ 357.1),0.4,(-0.0648545_ -0.2870138_ -0.2770799),(0.6968884_ -0.5032745_ 0.7882399),(-0.1589121_ -0.0416702_ 0.5169064),(1.1587590_ -0.1969832_ 0.5562429),-17.08895,-4.608908,64.35745,-19.50066,(0.6134585_ -0.0495756_ 0.7881694),(0.1016461_ 0.9946830_ -0.0165494),(-0.7831582_ 0.0902667_ 0.6152359),(0.4233853_ -0.3008757_ -0.4957135):(0.4606502_ -0.3002469_ -0.4463398),0.8:0.6,(-0.0025790_ 0.5436464_ 0.0284211_ -0.8388290):(-0.0146192_ 0.4392737_ 0.0223003_ -0.8979574),(-0.9121993_ 0.0265755_ 0.4088839):(-0.7895502_ -0.0066629_ 0.6136497),False:False,Bad
1187,-1,03/07/2023 05:45:11.2576 PM,1116.439,(0.4421843_ -0.3002508_ -0.4708594),(355.1_ 308.1_ 357.2),0.4,(-0.0646581_ -0.2897203_ -0.2766738),(0.6968884_ -0.5032745_ 0.7882399),(-0.1584204_ -0.0417678_ 0.5175583),(1.1585000_ -0.1957562_ 0.5576567),-17.01892,-4.613858,64.29565,-19.34278,(0.6135329_ -0.0484139_ 0.7881837),(0.0974419_ 0.9951323_ -0.0147245),(-0.7836342_ 0.0858361_ 0.6152639),(0.4234527_ -0.3010054_ -0.4957434):(0.4607560_ -0.3003311_ -0.4463993),0.8:0.6,(-0.0046833_ 0.5432570_ 0.0272613_ -0.8391107):(-0.0165719_ 0.4388414_ 0.0209004_ -0.8981686),(-0.9119609_ 0.0217602_ 0.4096998):(-0.7889999_ -0.0114248_ 0.6142871),False:False,Bad
1188,-1,03/07/2023 05:45:11.2746 PM,1116.456,(0.4416007_ -0.3005228_ -0.4710992),(355.3_ 308.2_ 357.3),0.3,(0.2489411_ -0.3161248_ -0.4072171),(0.6968884_ -0.5032745_ 0.7882399),(-0.0673205_ -0.0343496_ 0.1890240),(1.1582790_ -0.1941873_ 0.5593706),-19.60324,-10.29945,64.2226,-19.1446,(0.6144103_ -0.0474813_ 0.7875567),(0.0934090_ 0.9955449_ -0.0128520),(-0.7834378_ 0.0814613_ 0.6161082),(0.4223485_ -0.3016223_ -0.4957877):(0.4589131_ -0.3009379_ -0.4463950),0.7:0.6,(0.0429246_ 0.5330003_ 0.0492381_ -0.8435898):(-0.1105380_ 0.6121469_ -0.0251960_ -0.7825744),(-0.8950402_ 0.1249093_ 0.4281363):(-0.9525307_ -0.2038556_ 0.2261152),False:False,Bad
1189,-1,03/07/2023 05:45:11.2910 PM,1116.473,(0.4416133_ -0.3008778_ -0.4711475),(355.6_ 308.4_ 357.4),0.3,(0.2495169_ -0.3181234_ -0.4061469),(0.6968884_ -0.5032745_ 0.7882399),(-0.0667332_ -0.0348380_ 0.1890939),(1.1559070_ -0.1944031_ 0.5641568),-19.43846,-10.43892,63.98466,-19.01346,(0.6172209_ -0.0448977_ 0.7855079),(0.0878433_ 0.9960609_ -0.0120915),(-0.7818708_ 0.0764647_ 0.6187335),(0.4222726_ -0.3021007_ -0.4957232):(0.4591278_ -0.3012527_ -0.4465496),0.7:0.6,(0.0400684_ 0.5305616_ 0.0465302_ -0.8454193):(-0.1138452_ 0.6093955_ -0.0271178_ -0.7841818),(-0.8933652_ 0.1171235_ 0.4337979):(-0.9495792_ -0.2116016_ 0.2313527),False:False,Bad
1190,-1,03/07/2023 05:45:11.3089 PM,1116.49,(0.4406948_ -0.3020137_ -0.4711955),(356.1_ 308.5_ 357.6),0,(0.2490682_ -0.3200956_ -0.4061798),(0.6968884_ -0.5032745_ 0.7882399),(-0.0671958_ -0.0338220_ 0.1887209),(1.1538130_ -0.1914560_ 0.5695430),-19.59873,-10.16052,63.72821,-18.58045,(0.6203769_ -0.0424538_ 0.7831540),(0.0794275_ 0.9968011_ -0.0088833),(-0.7802716_ 0.0677149_ 0.6217643),(0.4213245_ -0.3028934_ -0.4961301):(0.4583430_ -0.3020885_ -0.4469762),0:0,(-0.0238125_ 0.4335938_ 0.0131029_ -0.9006985):(-0.0238125_ 0.4335938_ 0.0131029_ -0.9006985),(-0.7816986_ -0.0315331_ 0.6228588):(-0.7816986_ -0.0315331_ 0.6228588),False:False,Good
1191,-1,03/07/2023 05:45:11.3246 PM,1116.506,(0.4404512_ -0.3023329_ -0.4712934),(356.4_ 308.7_ 357.7),0,(0.2494686_ -0.3220452_ -0.4054185),(0.6968884_ -0.5032745_ 0.7882399),(-0.0665768_ -0.0344769_ 0.1886301),(1.1522290_ -0.1917210_ 0.5728643),-19.44044,-10.35792,63.56438,-18.5039,(0.6223680_ -0.0400958_ 0.7816971),(0.0747225_ 0.9971694_ -0.0083442),(-0.7791499_ 0.0636035_ 0.6236024),(0.4213229_ -0.3039779_ -0.4959661):(0.4585053_ -0.3029627_ -0.4469400),0:0,(-0.0247641_ 0.4319843_ 0.0107231_ -0.9014773):(-0.0247641_ 0.4319843_ 0.0107231_ -0.9014773),(-0.7793792_ -0.0353842_ 0.6255526):(-0.7793792_ -0.0353842_ 0.6255526),False:False,Good
1192,-1,03/07/2023 05:45:11.3410 PM,1116.523,(0.4399356_ -0.3034587_ -0.4713421),(356.7_ 308.9_ 357.9),0,(0.2493279_ -0.3228664_ -0.4046513),(0.6968884_ -0.5032745_ 0.7882399),(-0.0666205_ -0.0327892_ 0.1887914),(1.1494560_ -0.1915174_ 0.5784208),-19.43686,-9.852814,63.28787,-18.31991,(0.6258349_ -0.0365763_ 0.7790974),(0.0677791_ 0.9976714_ -0.0076080),(-0.7770050_ 0.0575678_ 0.6268567),(0.4206872_ -0.3039861_ -0.4959681):(0.4580785_ -0.3027345_ -0.4471066),0:0,(-0.0254708_ 0.4299442_ 0.0082459_ -0.9024585):(-0.0254708_ 0.4299442_ 0.0082459_ -0.9024585),(-0.7764336_ -0.0388821_ 0.6289985):(-0.7764336_ -0.0388821_ 0.6289985),False:True,Good
1193,-1,03/07/2023 05:45:11.3573 PM,1116.539,(0.4397427_ -0.3033709_ -0.4713975),(356.8_ 309.2_ 358.0),0,(0.2496948_ -0.3234605_ -0.4038130),(0.6968884_ -0.5032745_ 0.7882399),(-0.0665128_ -0.0328210_ 0.1886486),(1.1464120_ -0.1933186_ 0.5840704),-19.42138,-9.869512,63.00222,-18.31378,(0.6296073_ -0.0341595_ 0.7761622),(0.0642863_ 0.9978976_ -0.0082295),(-0.7742493_ 0.0550779_ 0.6304796),(0.4206270_ -0.3042016_ -0.4958481):(0.4582183_ -0.3028462_ -0.4471432),0:0,(-0.0258271_ 0.4280350_ 0.0071624_ -0.9033647):(-0.0258271_ 0.4280350_ 0.0071624_ -0.9033647),(-0.7737134_ -0.0405311_ 0.6322380):(-0.7737134_ -0.0405311_ 0.6322380),False:True,Good
1194,-1,03/07/2023 05:45:11.3751 PM,1116.557,(0.4393914_ -0.3040332_ -0.4710763),(357.2_ 309.5_ 358.2),0,(0.2498412_ -0.3260152_ -0.4020108),(0.6968884_ -0.5032745_ 0.7882399),(-0.0661403_ -0.0333498_ 0.1889333),(1.1425350_ -0.1921620_ 0.5912421),-19.29373,-10.01052,62.63921,-18.00489,(0.6341147_ -0.0317167_ 0.7725882),(0.0578125_ 0.9983065_ -0.0064675),(-0.7710747_ 0.0487664_ 0.6348746),(0.4199532_ -0.3051886_ -0.4952167):(0.4578888_ -0.3037391_ -0.4467822),0:0,(-0.0289974_ 0.4246270_ 0.0047871_ -0.9048913):(-0.0289974_ 0.4246270_ 0.0047871_ -0.9048913),(-0.7687601_ -0.0484135_ 0.6377021):(-0.7687601_ -0.0484135_ 0.6377021),False:True,Good
