number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
659,-1,03/07/2023 05:30:36.4341 PM,260.7637,(-0.5773610_ 0.0371629_ -0.3736575),(9.3_ 36.6_ 359.2),1,(-0.2343823_ -0.0635736_ -0.0778478),(-0.2245736_ 0.0962229_ 0.4679290),(0.0990358_ -0.0262375_ 0.4525363),(-0.2221999_ 0.1987000_ 0.8645000),12.34434,-3.318229,-14.41455,12.94426,(0.8008357_ -0.0145865_ -0.5987064),(0.1086631_ 0.9866489_ 0.1213108),(0.5889435_ -0.1622073_ 0.7917287),(-0.6023796_ 0.0365967_ -0.3559142):(-0.5527281_ 0.0379170_ -0.3913814),1:1,(-0.1049329_ -0.4410978_ 0.0261631_ -0.8909194):(-0.1073363_ -0.3811024_ 0.0358221_ -0.9175820),(0.7804744_ -0.2100544_ 0.5888436):(0.6916954_ -0.2242835_ 0.6864797),False:False,Good
660,-1,03/07/2023 05:30:36.4510 PM,260.7806,(-0.5775404_ 0.0373844_ -0.3736333),(9.4_ 36.6_ 359.2),1,(-0.2346944_ -0.0635320_ -0.0775629),(-0.2248840_ 0.0954428_ 0.4680778),(0.0987684_ -0.0260365_ 0.4527164),(-0.2222000_ 0.1987000_ 0.8645001),12.30727,-3.291553,-14.41455,12.94426,(0.8009290_ -0.0138766_ -0.5985985),(0.1086465_ 0.9865037_ 0.1225009),(0.5888197_ -0.1631501_ 0.7916270),(-0.6024572_ 0.0366674_ -0.3559290):(-0.5527614_ 0.0381136_ -0.3913292),1:1,(-0.1054632_ -0.4406084_ 0.0251380_ -0.8911284):(-0.1079346_ -0.3806059_ 0.0348320_ -0.9177560),(0.7799752_ -0.2101145_ 0.5894834):(0.6910875_ -0.2246297_ 0.6869786),False:False,Good
661,-1,03/07/2023 05:30:36.4674 PM,260.7973,(-0.5774541_ 0.0372966_ -0.3736068),(9.4_ 36.5_ 359.1),1,(-0.2368505_ -0.0649935_ -0.0807292),(-0.2258549_ 0.0958908_ 0.4685093),(0.0996589_ -0.0279616_ 0.4489294),(-0.2222001_ 0.1987000_ 0.8645000),12.51626,-3.564065,-14.41456,12.94427,(0.8017125_ -0.0155390_ -0.5975079),(0.1096856_ 0.9865105_ 0.1215162),(0.5875595_ -0.1629591_ 0.7926022),(-0.6024949_ 0.0367456_ -0.3560152):(-0.5527675_ 0.0380696_ -0.3913642),1:1,(-0.1081737_ -0.4415496_ 0.0263632_ -0.8903019):(-0.1095291_ -0.3812257_ 0.0358005_ -0.9172724),(0.7805213_ -0.2158958_ 0.5866648):(0.6915333_ -0.2282323_ 0.6853407),False:False,Good
662,-1,03/07/2023 05:30:36.4844 PM,260.8141,(-0.5775796_ 0.0373458_ -0.3735914),(9.4_ 36.5_ 359.1),1,(-0.2372812_ -0.0653554_ -0.0803627),(-0.2266789_ 0.0952698_ 0.4688624),(0.0995009_ -0.0281603_ 0.4490436),(-0.2222000_ 0.1987000_ 0.8644999),12.49396,-3.588415,-14.41456,12.94427,(0.8022036_ -0.0148986_ -0.5968646),(0.1094307_ 0.9864226_ 0.1224556),(0.5869363_ -0.1635496_ 0.7929422),(-0.6025971_ 0.0367045_ -0.3559658):(-0.5528381_ 0.0379833_ -0.3912719),1:1,(-0.1083732_ -0.4411173_ 0.0267183_ -0.8904813):(-0.1097056_ -0.3807811_ 0.0361665_ -0.9174216),(0.7798223_ -0.2165805_ 0.5873414):(0.6907383_ -0.2288356_ 0.6859409),False:False,Good
663,-1,03/07/2023 05:30:36.5004 PM,260.8297,(-0.5775392_ 0.0373333_ -0.3736598),(9.5_ 36.5_ 359.2),1,(-0.2428190_ -0.0659087_ -0.0868187),(-0.2272421_ 0.0937230_ 0.4691492),(0.0991221_ -0.0294136_ 0.4407766),(-0.2221999_ 0.1987000_ 0.8645000),12.67387,-3.817756,-14.41455,12.94426,(0.8026477_ -0.0144947_ -0.5962772),(0.1099775_ 0.9861602_ 0.1240683),(0.5862266_ -0.1651603_ 0.7931334),(-0.6025620_ 0.0368197_ -0.3560843):(-0.5527621_ 0.0380497_ -0.3913517),1:1,(-0.1120038_ -0.4424491_ 0.0272703_ -0.8893539):(-0.1117361_ -0.3811488_ 0.0363848_ -0.9170151),(0.7808788_ -0.2233534_ 0.5833879):(0.6909074_ -0.2326633_ 0.6844814),False:False,Good
664,-1,03/07/2023 05:30:36.5176 PM,260.8472,(-0.5776397_ 0.0375091_ -0.3734899),(9.4_ 36.4_ 359.2),1,(-0.2430973_ -0.0645151_ -0.0858757),(-0.2284673_ 0.0959879_ 0.4696434),(0.0989938_ -0.0292780_ 0.4408997),(-0.2222001_ 0.1987000_ 0.8645001),12.65457,-3.79915,-14.41456,12.94426,(0.8033950_ -0.0140672_ -0.5952803),(0.1080400_ 0.9865707_ 0.1224977),(0.5855629_ -0.1627281_ 0.7941257),(-0.6026156_ 0.0371014_ -0.3558624):(-0.5527653_ 0.0383538_ -0.3910578),1:1,(-0.1108344_ -0.4418583_ 0.0268174_ -0.8898078):(-0.1106015_ -0.3805290_ 0.0358525_ -0.9174310),(0.7803933_ -0.2209416_ 0.5849539):(0.6902874_ -0.2302244_ 0.6859300),False:False,Good
665,-1,03/07/2023 05:30:36.5343 PM,260.864,(-0.5775995_ 0.0375063_ -0.3735014),(9.3_ 36.4_ 359.2),1,(-0.2390903_ -0.0652879_ -0.0822712),(-0.2293580_ 0.0971724_ 0.4699336),(0.1004156_ -0.0299181_ 0.4460849),(-0.2222000_ 0.1987000_ 0.8645000),12.68606,-3.83698,-14.41456,12.94426,(0.8040111_ -0.0133869_ -0.5944635),(0.1064908_ 0.9868247_ 0.1218061),(0.5850007_ -0.1612383_ 0.7948436),(-0.6025407_ 0.0369740_ -0.3560628):(-0.5526494_ 0.0382640_ -0.3911578),1:1,(-0.1102032_ -0.4412147_ 0.0261756_ -0.8902245):(-0.1104673_ -0.3806307_ 0.0351760_ -0.9174312),(0.7797909_ -0.2193093_ 0.5863698):(0.6906333_ -0.2294704_ 0.6858345),False:False,Good
666,-1,03/07/2023 05:30:36.5519 PM,260.8817,(-0.5776224_ 0.0378278_ -0.3734315),(9.1_ 36.3_ 359.2),1,(-0.2390645_ -0.0627235_ -0.0813629),(-0.2303355_ 0.1001440_ 0.4702055),(0.1003322_ -0.0290245_ 0.4462365),(-0.2221999_ 0.1987000_ 0.8645000),12.6717,-3.721435,-14.41455,12.94427,(0.8046198_ -0.0130055_ -0.5936479),(0.1042582_ 0.9873232_ 0.1196797),(0.5845658_ -0.1581893_ 0.7957757),(-0.6025790_ 0.0374447_ -0.3558426):(-0.5526556_ 0.0388014_ -0.3908894),1:1,(-0.1080997_ -0.4408985_ 0.0252427_ -0.8906659):(-0.1084324_ -0.3802873_ 0.0341038_ -0.9178567),(0.7799290_ -0.2148204_ 0.5878459):(0.6907025_ -0.2249892_ 0.6872480),False:False,Good
667,-1,03/07/2023 05:30:36.5669 PM,260.8969,(-0.5776141_ 0.0377276_ -0.3734464),(9.0_ 36.2_ 359.2),1,(-0.2431884_ -0.0613147_ -0.0846107),(-0.2318425_ 0.1012273_ 0.4707246),(0.0996781_ -0.0289340_ 0.4407982),(-0.2222000_ 0.1987000_ 0.8645000),12.74204,-3.755502,-14.41455,12.94427,(0.8056633_ -0.0131273_ -0.5922282),(0.1033819_ 0.9875275_ 0.1187506),(0.5832828_ -0.1568986_ 0.7969718),(-0.6026250_ 0.0370499_ -0.3560652):(-0.5526561_ 0.0384953_ -0.3910721),1:1,(-0.1063444_ -0.4409661_ 0.0247139_ -0.8908586):(-0.1089501_ -0.3795035_ 0.0343637_ -0.9181101),(0.7804205_ -0.2112716_ 0.5884796):(0.6893641_ -0.2261387_ 0.6882139),False:False,Good
668,-1,03/07/2023 05:30:36.5839 PM,260.9135,(-0.5776942_ 0.0378949_ -0.3733310),(8.9_ 36.1_ 359.3),1,(-0.2440498_ -0.0607244_ -0.0834618),(-0.2338407_ 0.1029909_ 0.4715016),(0.0992286_ -0.0295458_ 0.4408506),(-0.2222000_ 0.1987000_ 0.8645002),12.68499,-3.834228,-14.41455,12.94426,(0.8069338_ -0.0119020_ -0.5905219),(0.1009243_ 0.9878716_ 0.1180000),(0.5819554_ -0.1548162_ 0.7983482),(-0.6028640_ 0.0372090_ -0.3558938):(-0.5528050_ 0.0386865_ -0.3907704),1:1,(-0.1060054_ -0.4398434_ 0.0242532_ -0.8914664):(-0.1086465_ -0.3783446_ 0.0338754_ -0.9186423),(0.7790694_ -0.2103357_ 0.5906012):(0.6877659_ -0.2252477_ 0.6901026),False:False,Good
669,-1,03/07/2023 05:30:36.6008 PM,260.9304,(-0.5779487_ 0.0382714_ -0.3732748),(8.8_ 35.9_ 359.4),1,(-0.2447581_ -0.0626713_ -0.0543534),(-0.2369434_ 0.1044231_ 0.4726296),(0.0830907_ -0.0292666_ 0.4638488),(-0.2221999_ 0.1987000_ 0.8645002),10.15586,-3.610303,-14.41455,12.94426,(0.8088565_ -0.0107372_ -0.5879081),(0.0987495_ 0.9881134_ 0.1178153),(0.5796549_ -0.1533513_ 0.8003023),(-0.6033369_ 0.0382894_ -0.3562479):(-0.5528247_ 0.0396026_ -0.3906350),1:1,(-0.1052726_ -0.4177423_ 0.0257478_ -0.9020788):(-0.1044642_ -0.3578494_ 0.0338991_ -0.9272982),(0.7482518_ -0.2114403_ 0.6288182):(0.6565838_ -0.2180005_ 0.7220620),False:False,Good
670,-1,03/07/2023 05:30:36.6176 PM,260.9472,(-0.5780218_ 0.0384788_ -0.3730217),(8.7_ 35.7_ 359.3),1,(-0.2465800_ -0.0621575_ -0.0523255),(-0.2402768_ 0.1061593_ 0.4740690),(0.0824849_ -0.0295588_ 0.4638426),(-0.2222000_ 0.1987000_ 0.8645000),10.08347,-3.646292,-14.41455,12.94427,(0.8111131_ -0.0117461_ -0.5847714),(0.0982516_ 0.9883274_ 0.1164286),(0.5765780_ -0.1518914_ 0.8027993),(-0.6037836_ 0.0382996_ -0.3560128):(-0.5531192_ 0.0395256_ -0.3901784),1:1,(-0.1044712_ -0.4156986_ 0.0260943_ -0.9031055):(-0.1036450_ -0.3557418_ 0.0341899_ -0.9281899),(0.7453871_ -0.2103918_ 0.6325609):(0.6533047_ -0.2167301_ 0.7254109),False:False,Good
671,-1,03/07/2023 05:30:36.6344 PM,260.9638,(-0.5784744_ 0.0388623_ -0.3729868),(8.6_ 35.5_ 359.4),0.45,(-0.2071890_ -0.1007721_ -0.0913023),(-0.2444195_ 0.1082371_ 0.4754289),(0.1398642_ -0.0698516_ 0.4607119),(-0.2222000_ 0.1987000_ 0.8645000),16.88739,-8.621333,-14.41456,12.94427,(0.8135876_ -0.0110621_ -0.5813371),(0.0960113_ 0.9886499_ 0.1155560),(0.5734606_ -0.1498299_ 0.8054154),(-0.6038502_ 0.0384732_ -0.3561487):(-0.5530257_ 0.0397096_ -0.3900753),1:0.9,(-0.1123733_ -0.3008209_ 0.0437414_ -0.9460263):(-0.1458591_ -0.4090973_ 0.0393948_ -0.8998959),(0.5593383_ -0.2389328_ 0.7937580):(0.7247977_ -0.2947486_ 0.6227291),False:False,Good
672,-1,03/07/2023 05:30:36.6514 PM,260.9811,(-0.5785347_ 0.0390241_ -0.3729869),(8.6_ 35.3_ 359.4),0.45,(-0.2087564_ -0.1005256_ -0.0893711),(-0.2472900_ 0.1091550_ 0.4764679),(0.1389561_ -0.0701625_ 0.4608866),(-0.2222000_ 0.1987000_ 0.8645000),16.77793,-8.655888,-14.41456,12.94426,(0.8154855_ -0.0109516_ -0.5786738),(0.0950398_ 0.9887829_ 0.1152202),(0.5709209_ -0.1489574_ 0.8073791),(-0.6042777_ 0.0384380_ -0.3560636):(-0.5532890_ 0.0397573_ -0.3897398),1:0.9,(-0.1126292_ -0.2985819_ 0.0428076_ -0.9467476):(-0.1460249_ -0.4069892_ 0.0383688_ -0.9008687),(0.5557206_ -0.2388260_ 0.7963270):(0.7220820_ -0.2943298_ 0.6260731),False:False,Good
673,-1,03/07/2023 05:30:36.6688 PM,260.9968,(-0.5787554_ 0.0390753_ -0.3729171),(8.6_ 35.0_ 359.4),0.9,(0.8741868_ -0.5459845_ 1.9934540),(-0.2520672_ 0.1085733_ 0.4783524),(-0.1634952_ -0.1656494_ 2.8282290),(-0.2221999_ 0.1987000_ 0.8645001),-3.308491,-3.351985,-14.41455,12.94426,(0.8185756_ -0.0105512_ -0.5743018),(0.0944461_ 0.9886954_ 0.1164533),(0.5665809_ -0.1495664_ 0.8103185),(-0.6052867_ 0.0382999_ -0.3562514):(-0.5547937_ 0.0397780_ -0.3884132),1:0.9,(-0.1001390_ -0.2766864_ 0.0413267_ -0.9548345):(-0.0920324_ -0.2670151_ 0.0401100_ -0.9584488),(0.5201026_ -0.2141015_ 0.8268336):(0.5044578_ -0.1978366_ 0.8404660),False:False,Good
674,-1,03/07/2023 05:30:36.6841 PM,261.0135,(-0.5790631_ 0.0391584_ -0.3728972),(8.7_ 34.8_ 359.4),0.9,(0.8646238_ -0.5539730_ 1.9970100),(-0.2553448_ 0.1066091_ 0.4796705),(-0.1638480_ -0.1678417_ 2.8279810),(-0.2222000_ 0.1987000_ 0.8645000),-3.315905,-3.396541,-14.41455,12.94427,(0.8205895_ -0.0096588_ -0.5714365),(0.0944924_ 0.9883894_ 0.1189859),(0.5636525_ -0.1516350_ 0.8119746),(-0.6057527_ 0.0387581_ -0.3562874):(-0.5551465_ 0.0402339_ -0.3882710),1:0.9,(-0.1016571_ -0.2750069_ 0.0415949_ -0.9551476):(-0.0935450_ -0.2653345_ 0.0404075_ -0.9587566),(0.5168875_ -0.2170729_ 0.8280741):(0.5012226_ -0.2008167_ 0.8416939),False:False,Good
675,-1,03/07/2023 05:30:36.7013 PM,261.0305,(-0.5792010_ 0.0390120_ -0.3728743),(8.6_ 34.5_ 359.4),1,(-0.4510159_ -0.0557621_ -0.0428984),(-0.2594461_ 0.1087813_ 0.4810014),(-0.0808455_ -0.0431532_ 0.3548232),(-0.2222000_ 0.1987000_ 0.8644999),-12.83557,-6.934195,-14.41456,12.94427,(0.8231945_ -0.0100342_ -0.5676708),(0.0928368_ 0.9887658_ 0.1171476),(0.5601180_ -0.1491360_ 0.8148781),(-0.6054983_ 0.0385327_ -0.3565959):(-0.5536628_ 0.0392970_ -0.3891674),1:1,(-0.1161059_ -0.2286101_ 0.0513477_ -0.9652048):(-0.1265632_ -0.1483258_ 0.0647851_ -0.9786645),(0.4293875_ -0.2476092_ 0.8685137):(0.2739235_ -0.2669443_ 0.9239625),False:False,Good
676,-1,03/07/2023 05:30:36.7184 PM,261.0479,(-0.5805084_ 0.0395203_ -0.3722765),(8.7_ 34.3_ 359.4),1,(-0.4525005_ -0.0552732_ -0.0423907),(-0.2641778_ 0.1078254_ 0.4829919),(-0.0795727_ -0.0425517_ 0.3550409),(-0.2221999_ 0.1987000_ 0.8645000),-12.63252,-6.834302,-14.41455,12.94427,(0.8254867_ -0.0097618_ -0.5643373),(0.0930235_ 0.9885305_ 0.1189711),(0.5567032_ -0.1507056_ 0.8169268),(-0.6058179_ 0.0390410_ -0.3566534):(-0.5538576_ 0.0398407_ -0.3890244),1:1,(-0.1162947_ -0.2267842_ 0.0508515_ -0.9656389):(-0.1267997_ -0.1464787_ 0.0642775_ -0.9789454),(0.4261558_ -0.2476621_ 0.8700889):(0.2704886_ -0.2670905_ 0.9249316),False:False,Good
677,-1,03/07/2023 05:30:36.7343 PM,261.0638,(-0.5804188_ 0.0390158_ -0.3722364),(8.6_ 34.0_ 359.5),1,(-0.4489124_ -0.0544814_ -0.0459522),(-0.2680699_ 0.1086753_ 0.4843852),(-0.0732273_ -0.0418692_ 0.3540929),(-0.2222000_ 0.1987000_ 0.8645000),-11.6842,-6.743549,-14.41456,12.94427,(0.8280305_ -0.0085771_ -0.5606174),(0.0905052_ 0.9888151_ 0.1185476),(0.5533302_ -0.1488998_ 0.8195453),(-0.6057898_ 0.0382680_ -0.3568549):(-0.5537041_ 0.0391851_ -0.3890853),1:1,(-0.1157713_ -0.2329385_ 0.0490325_ -0.9643301):(-0.1249914_ -0.1518993_ 0.0622149_ -0.9784850),(0.4379060_ -0.2461267_ 0.8646733):(0.2817098_ -0.2635053_ 0.9226075),False:False,Good
678,-1,03/07/2023 05:30:36.7516 PM,261.0813,(-0.5798562_ 0.0392694_ -0.3728117),(8.6_ 33.8_ 359.5),1,(-0.4501428_ -0.0533788_ -0.0452762),(-0.2706786_ 0.1076810_ 0.4850600),(-0.0741455_ -0.0404927_ 0.3543326),(-0.2222000_ 0.1987000_ 0.8645001),-11.81883,-6.51941,-14.41455,12.94427,(0.8301231_ -0.0084492_ -0.5575162),(0.0907146_ 0.9886099_ 0.1200886),(0.5501514_ -0.1502632_ 0.8214344),(-0.6061632_ 0.0388194_ -0.3567735):(-0.5539817_ 0.0397375_ -0.3888484),1:1,(-0.1150978_ -0.2315049_ 0.0486053_ -0.9647774):(-0.1243626_ -0.1504396_ 0.0617133_ -0.9788224),(0.4355126_ -0.2445923_ 0.8663160):(0.2791577_ -0.2620261_ 0.9238037),False:False,Good
679,-1,03/07/2023 05:30:36.7669 PM,261.0969,(-0.5800465_ 0.0389203_ -0.3727181),(8.6_ 33.6_ 359.5),1,(-0.4482139_ -0.0536634_ -0.0437434),(-0.2744594_ 0.1080702_ 0.4863801),(-0.0717935_ -0.0403113_ 0.3569266),(-0.2221999_ 0.1987000_ 0.8645000),-11.37293,-6.443675,-14.41455,12.94427,(0.8324178_ -0.0080803_ -0.5540896),(0.0894080_ 0.9887518_ 0.1199001),(0.5468883_ -0.1493470_ 0.8237771),(-0.6064851_ 0.0385045_ -0.3568923):(-0.5541458_ 0.0395078_ -0.3887711),1:1,(-0.1142231_ -0.2330893_ 0.0471761_ -0.9645708):(-0.1240788_ -0.1523102_ 0.0603943_ -0.9786514),(0.4388852_ -0.2423451_ 0.8652449):(0.2831299_ -0.2612572_ 0.9228120),False:False,Good
680,-1,03/07/2023 05:30:36.7843 PM,261.114,(-0.5805242_ 0.0391702_ -0.3727769),(8.5_ 33.3_ 359.6),1,(-0.4499125_ -0.0535899_ -0.0431222),(-0.2799024_ 0.1096759_ 0.4879614),(-0.0712480_ -0.0409906_ 0.3571828),(-0.2222001_ 0.1987000_ 0.8645000),-11.28084,-6.54667,-14.41456,12.94427,(0.8355583_ -0.0076912_ -0.5493479),(0.0875189_ 0.9889970_ 0.1192697),(0.5423861_ -0.1477351_ 0.8270379),(-0.6068335_ 0.0385362_ -0.3569622):(-0.5543607_ 0.0395062_ -0.3886221),1:1,(-0.1142036_ -0.2310393_ 0.0471831_ -0.9650659):(-0.1240673_ -0.1502266_ 0.0603697_ -0.9789764),(0.4351594_ -0.2422304_ 0.8671567):(0.2791567_ -0.2610562_ 0.9240786),False:False,Good
681,-1,03/07/2023 05:30:36.8012 PM,261.1307,(-0.5806012_ 0.0387522_ -0.3732634),(9.1_ 33.2_ 359.6),1,(-0.4405217_ -0.0605455_ -0.0290332),(-0.2812432_ 0.1005326_ 0.4885851),(-0.0706555_ -0.0411641_ 0.3758857),(-0.2221999_ 0.1987000_ 0.8645001),-10.6457,-6.249682,-14.41455,12.94426,(0.8365446_ -0.0075263_ -0.5478472),(0.0924765_ 0.9874997_ 0.1276422),(0.5400383_ -0.1574414_ 0.8267835),(-0.6070735_ 0.0387101_ -0.3577249):(-0.5545312_ 0.0396698_ -0.3892246),1:1,(-0.1193043_ -0.2333787_ 0.0477080_ -0.9638593):(-0.1254258_ -0.1563576_ 0.0597407_ -0.9778813),(0.4385050_ -0.2522531_ 0.8626018):(0.2908122_ -0.2639850_ 0.9196414),False:False,Good
682,-1,03/07/2023 05:30:36.8191 PM,261.1489,(-0.5811965_ 0.0385294_ -0.3728547),(8.6_ 33.0_ 359.5),1,(-0.4419914_ -0.0589521_ -0.0275295),(-0.2843927_ 0.1079523_ 0.4892954),(-0.0709503_ -0.0425075_ 0.3758848),(-0.2222000_ 0.1987000_ 0.8645001),-10.68912,-6.451974,-14.41455,12.94427,(0.8380247_ -0.0081251_ -0.5455718),(0.0880577_ 0.9887958_ 0.1205348),(0.5384798_ -0.1490529_ 0.8293508),(-0.6077588_ 0.0378878_ -0.3573365):(-0.5551183_ 0.0388067_ -0.3886730),1:1,(-0.1161948_ -0.2318550_ 0.0468735_ -0.9646476):(-0.1224008_ -0.1547846_ 0.0586482_ -0.9785807),(0.4364238_ -0.2459098_ 0.8654841):(0.2885813_ -0.2577138_ 0.9221196),False:False,Good
683,-1,03/07/2023 05:30:36.8346 PM,261.1642,(-0.5806935_ 0.0389393_ -0.3735741),(9.0_ 32.7_ 359.7),1,(-0.4318132_ -0.0623837_ -0.0146678),(-0.2878263_ 0.1019607_ 0.4904121),(-0.0686769_ -0.0409778_ 0.3935095),(-0.2222001_ 0.1987000_ 0.8645001),-9.899785,-5.94502,-14.41456,12.94426,(0.8405637_ -0.0058481_ -0.5416812),(0.0891675_ 0.9877961_ 0.1277028),(0.5343237_ -0.1556427_ 0.8308270),(-0.6071894_ 0.0383752_ -0.3577926):(-0.5545644_ 0.0395268_ -0.3890508),1:1,(-0.1163386_ -0.2348426_ 0.0452864_ -0.9639831):(-0.1223739_ -0.1608385_ 0.0566607_ -0.9777245),(0.4422315_ -0.2455672_ 0.8626286):(0.3006439_ -0.2575224_ 0.9183112),False:False,Good
684,-1,03/07/2023 05:30:36.8512 PM,261.1808,(-0.5813702_ 0.0385993_ -0.3733284),(8.9_ 32.7_ 359.7),1,(-0.4336473_ -0.0636876_ -0.0145418),(-0.2895830_ 0.1024665_ 0.4909610),(-0.0691187_ -0.0424091_ 0.3929842),(-0.2222000_ 0.1987000_ 0.8645000),-9.975252,-6.15927,-14.41456,12.94427,(0.8412215_ -0.0058168_ -0.5406595),(0.0884723_ 0.9879458_ 0.1270265),(0.5334033_ -0.1546908_ 0.8315958),(-0.6077673_ 0.0380378_ -0.3580211):(-0.5550397_ 0.0391794_ -0.3891062),1:1,(-0.1175862_ -0.2332455_ 0.0455398_ -0.9642075):(-0.1236015_ -0.1592268_ 0.0569914_ -0.9778147),(0.4390844_ -0.2479988_ 0.8635401):(0.2973002_ -0.2598678_ 0.9187390),False:False,Good
685,-1,03/07/2023 05:30:36.8673 PM,261.1972,(-0.5813862_ 0.0385038_ -0.3735382),(8.9_ 32.5_ 359.7),1,(-0.4337739_ -0.0612474_ -0.0203975),(-0.2923291_ 0.1016248_ 0.4917228),(-0.0649594_ -0.0402606_ 0.3880817),(-0.2222000_ 0.1987000_ 0.8645000),-9.502405,-5.922826,-14.41455,12.94427,(0.8429431_ -0.0059256_ -0.5379702),(0.0886188_ 0.9878101_ 0.1279759),(0.5306541_ -0.1555506_ 0.8331928),(-0.6079137_ 0.0379159_ -0.3583025):(-0.5550399_ 0.0390547_ -0.3891949),1:1,(-0.1160607_ -0.2362994_ 0.0439374_ -0.9637230):(-0.1226337_ -0.1610575_ 0.0557317_ -0.9777093),(0.4452555_ -0.2444655_ 0.8613850):(0.3012656_ -0.2577522_ 0.9180430),False:False,Good
686,-1,03/07/2023 05:30:36.8846 PM,261.2142,(-0.5816504_ 0.0385686_ -0.3735767),(8.9_ 32.4_ 359.7),1,(-0.4344887_ -0.0613203_ -0.0203852),(-0.2934543_ 0.1019067_ 0.4919556),(-0.0649840_ -0.0405102_ 0.3879621),(-0.2222000_ 0.1987000_ 0.8645000),-9.508823,-5.961111,-14.41456,12.94427,(0.8434759_ -0.0060026_ -0.5371334),(0.0884362_ 0.9878448_ 0.1278345),(0.5298371_ -0.1553273_ 0.8337542),(-0.6081603_ 0.0380356_ -0.3584746):(-0.5552506_ 0.0391324_ -0.3893070),1:1,(-0.1162475_ -0.2357070_ 0.0442753_ -0.9638301):(-0.1227954_ -0.1604551_ 0.0560765_ -0.9777683),(0.4440693_ -0.2449576_ 0.8618574):(0.3000039_ -0.2581263_ 0.9183509),False:False,Good
687,-1,03/07/2023 05:30:36.9011 PM,261.2307,(-0.5818316_ 0.0381885_ -0.3737668),(9.0_ 32.3_ 359.7),1,(-0.4350099_ -0.0587030_ -0.0270416),(-0.2952353_ 0.1006293_ 0.4923617),(-0.0612288_ -0.0380292_ 0.3820572),(-0.2221999_ 0.1987000_ 0.8645000),-9.104846,-5.684379,-14.41455,12.94427,(0.8444555_ -0.0050924_ -0.5356016),(0.0878595_ 0.9877275_ 0.1291324),(0.5283708_ -0.1561042_ 0.8345392),(-0.6084970_ 0.0376351_ -0.3585601):(-0.5555878_ 0.0387991_ -0.3894269),1:1,(-0.1154181_ -0.2392122_ 0.0432152_ -0.9631140):(-0.1204738_ -0.1626447_ 0.0547573_ -0.9777701),(0.4508016_ -0.2429968_ 0.8589123):(0.3048646_ -0.2534033_ 0.9180655),False:False,Good
688,-1,03/07/2023 05:30:36.9181 PM,261.2478,(-0.5820636_ 0.0382762_ -0.3739086),(9.1_ 32.3_ 359.7),1,(-0.4357738_ -0.0598683_ -0.0271664),(-0.2959234_ 0.0993221_ 0.4924700),(-0.0615262_ -0.0387201_ 0.3820713),(-0.2222000_ 0.1987000_ 0.8645000),-9.147998,-5.786739,-14.41456,12.94427,(0.8447495_ -0.0046042_ -0.5351421),(0.0881492_ 0.9875018_ 0.1306519),(0.5278522_ -0.1575405_ 0.8345975),(-0.6085674_ 0.0373811_ -0.3587810):(-0.5555906_ 0.0386579_ -0.3895272),1:1,(-0.1168432_ -0.2382346_ 0.0425360_ -0.9632148):(-0.1219490_ -0.1616692_ 0.0541829_ -0.9777810),(0.4490021_ -0.2453573_ 0.8591838):(0.3029391_ -0.2559982_ 0.9179830),False:False,Good
689,-1,03/07/2023 05:30:36.9345 PM,261.2642,(-0.5821131_ 0.0378432_ -0.3740550),(9.1_ 32.2_ 359.8),1,(-0.4289328_ -0.0625111_ -0.0133236),(-0.2975699_ 0.0987441_ 0.4928597),(-0.0625286_ -0.0383991_ 0.3978416),(-0.2222000_ 0.1987000_ 0.8645000),-8.932076,-5.513027,-14.41456,12.94427,(0.8457212_ -0.0041169_ -0.5336091),(0.0875269_ 0.9874973_ 0.1311033),(0.5263978_ -0.1575819_ 0.8355078),(-0.6088228_ 0.0371928_ -0.3589136):(-0.5558954_ 0.0384223_ -0.3896551),1:1,(-0.1146389_ -0.2380991_ 0.0424044_ -0.9635189):(-0.1202512_ -0.1645095_ 0.0538038_ -0.9775385),(0.4491035_ -0.2411064_ 0.8603335):(0.3086887_ -0.2528029_ 0.9169526),False:False,Good
690,-1,03/07/2023 05:30:36.9523 PM,261.2812,(-0.5822952_ 0.0378111_ -0.3742661),(9.1_ 32.1_ 359.8),1,(-0.4294670_ -0.0635239_ -0.0136671),(-0.2990121_ 0.0977713_ 0.4931267),(-0.0622080_ -0.0389856_ 0.3978281),(-0.2222000_ 0.1987000_ 0.8645001),-8.887312,-5.596886,-14.41456,12.94427,(0.8465065_ -0.0038687_ -0.5323643),(0.0876519_ 0.9873402_ 0.1321992),(0.5251132_ -0.1585702_ 0.8361290),(-0.6088240_ 0.0371216_ -0.3592612):(-0.5558516_ 0.0384125_ -0.3899228),1:1,(-0.1159398_ -0.2374365_ 0.0421723_ -0.9635369):(-0.1215664_ -0.1638505_ 0.0536639_ -0.9774941),(0.4477788_ -0.2434510_ 0.8603637):(0.3072783_ -0.2552467_ 0.9167492),False:False,Good
