number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
514,-1,03/07/2023 09:15:21.4175 AM,562.9374,(0.8682437_ 0.3938009_ 0.5180955),(15.5_ 253.1_ 0.4),1,(-0.0788981_ 0.0169080_ 0.2508880),(0.1190849_ 0.3639071_ 0.6340931),(0.0183387_ -0.1003300_ 1.0488680),(0.3293909_ 0.1515388_ 0.6664276),1.001673,-5.464032,26.30151,12.81065,(-0.2918558_ 0.0066929_ 0.9564391),(-0.2537630_ 0.9635966_ -0.0841783),(-0.9221848_ -0.2672768_ -0.2795329),(0.8770012_ 0.3954444_ 0.4860544):(0.8586376_ 0.3942880_ 0.5487604),1:1,(-0.1024742_ 0.7753947_ -0.1484038_ -0.6051764):(-0.1095398_ 0.7932293_ -0.1488875_ -0.5801905),(-0.9080861_ -0.3541730_ -0.2234759):(-0.8878300_ -0.3633118_ -0.2824233),False:False,Good
515,-1,03/07/2023 09:15:21.4349 AM,562.9545,(0.8683817_ 0.3946515_ 0.5179969),(15.0_ 252.6_ 0.4),1,(-0.0772704_ 0.0213101_ 0.2421588),(0.1190849_ 0.3639071_ 0.6340931),(0.0184113_ -0.1050547_ 1.0480230),(0.3354773_ 0.1447275_ 0.6651152),1.006445,-5.724255,26.76591,12.27606,(-0.3001904_ 0.0063051_ 0.9538583),(-0.2457472_ 0.9657115_ -0.0837231),(-0.9216799_ -0.2595409_ -0.2883480),(0.8779078_ 0.3959282_ 0.4863552):(0.8589287_ 0.3949002_ 0.5488799),1:1,(-0.0998511_ 0.7784977_ -0.1479009_ -0.6017443):(-0.1068855_ 0.7962251_ -0.1484796_ -0.5766755),(-0.9073769_ -0.3504507_ -0.2320578):(-0.8865864_ -0.3597229_ -0.2907978),False:False,Good
516,-1,03/07/2023 09:15:21.4520 AM,562.9715,(0.8684872_ 0.3945938_ 0.5172563),(14.7_ 252.3_ 0.4),1,(-0.2603936_ -0.0610325_ 0.1893720),(0.1190849_ 0.3639071_ 0.6340931),(0.0294400_ -0.1434306_ 1.2522130),(0.3399665_ 0.1396437_ 0.6641678),1.346799,-6.534282,27.10647,11.87369,(-0.3054901_ 0.0070688_ 0.9521691),(-0.2390287_ 0.9673836_ -0.0838708),(-0.9217056_ -0.2532174_ -0.2938365),(0.8781562_ 0.3954524_ 0.4856831):(0.8588023_ 0.3943290_ 0.5480303),1:1,(-0.1009607_ 0.7796140_ -0.1486734_ -0.5999213):(-0.1097768_ 0.7935422_ -0.1533518_ -0.5785528),(-0.9053937_ -0.3529527_ -0.2359819):(-0.8845432_ -0.3704056_ -0.2835203),False:False,Good
517,-1,03/07/2023 09:15:21.4682 AM,562.9878,(0.8685495_ 0.3948874_ 0.5172077),(14.6_ 251.9_ 0.3),1,(-0.2554101_ -0.0663634_ 0.1808253),(0.1190849_ 0.3639071_ 0.6340931),(0.0287920_ -0.1517960_ 1.2511270),(0.3449089_ 0.1378906_ 0.6620750),1.318306,-6.917737,27.51732,11.76483,(-0.3122891_ 0.0057566_ 0.9499698),(-0.2370628_ 0.9678737_ -0.0837961),(-0.9199331_ -0.2513710_ -0.3008918),(0.8787978_ 0.3953826_ 0.4855185):(0.8590297_ 0.3940639_ 0.5477318),1:1,(-0.1028883_ 0.7814924_ -0.1499195_ -0.5968319):(-0.1117070_ 0.7953298_ -0.1545630_ -0.5753980),(-0.9019892_ -0.3571360_ -0.2426326):(-0.8807309_ -0.3744091_ -0.2900560),False:False,Good
518,-1,03/07/2023 09:15:21.4855 AM,563.0048,(0.8687550_ 0.3949360_ 0.5166107),(14.9_ 251.5_ 0.2),1,(-0.1457057_ -0.0574084_ 0.2209701),(0.1190849_ 0.3639071_ 0.6340931),(0.0401694_ -0.1664699_ 1.1365840),(0.3491990_ 0.1417943_ 0.6593367),2.024115,-8.332585,27.90666,12.13695,(-0.3173171_ 0.0030418_ 0.9483148),(-0.2423406_ 0.9665315_ -0.0841902),(-0.9168323_ -0.2565301_ -0.3059598),(0.8788331_ 0.3954453_ 0.4848193):(0.8588672_ 0.3940511_ 0.5470176),1:1,(-0.1125480_ 0.7759908_ -0.1646726_ -0.5983767):(-0.1184600_ 0.7923413_ -0.1642749_ -0.5754796),(-0.8916024_ -0.3902611_ -0.2296575):(-0.8730325_ -0.3966662_ -0.2836750),False:False,Good
519,-1,03/07/2023 09:15:21.5013 AM,563.0211,(0.8690304_ 0.3942173_ 0.5159752),(15.2_ 251.2_ 0.1),1,(-0.1392980_ -0.0692254_ 0.2162848),(0.1190849_ 0.3639071_ 0.6340931),(0.0403766_ -0.1717212_ 1.1358700),(0.3535903_ 0.1460597_ 0.6564521),2.035826,-8.596894,28.30861,12.5439,(-0.3225008_ 0.0024455_ 0.9465660),(-0.2474331_ 0.9650096_ -0.0867951),(-0.9136576_ -0.2622032_ -0.3106112),(0.8793852_ 0.3942025_ 0.4844109):(0.8590688_ 0.3928496_ 0.5464965),1:1,(-0.1145970_ 0.7768940_ -0.1692451_ -0.5955331):(-0.1206292_ 0.7931503_ -0.1687876_ -0.5726014),(-0.8865423_ -0.3994637_ -0.2333935):(-0.8675965_ -0.4058927_ -0.2872776),False:False,Good
520,-1,03/07/2023 09:15:21.5184 AM,563.0385,(0.8692694_ 0.3940888_ 0.5155520),(15.7_ 250.9_ 0.2),1,(-0.2281137_ -0.1329409_ 0.2001039),(0.1190849_ 0.3639071_ 0.6340931),(0.0598552_ -0.1990750_ 1.2402840),(0.3576268_ 0.1512032_ 0.6534375),2.762907,-9.118629,28.69192,13.02874,(-0.3275366_ 0.0029064_ 0.9448342),(-0.2547067_ 0.9627027_ -0.0912581),(-0.9098597_ -0.2705459_ -0.3145801),(0.8798335_ 0.3939340_ 0.4840640):(0.8592467_ 0.3927771_ 0.5460595),1:1,(-0.1169232_ 0.7742133_ -0.1773050_ -0.5962268):(-0.1235165_ 0.7887850_ -0.1782070_ -0.5751562),(-0.8817512_ -0.4139693_ -0.2261544):(-0.8633262_ -0.4232166_ -0.2748764),False:False,Good
521,-1,03/07/2023 09:15:21.5349 AM,563.0545,(0.8698094_ 0.3930368_ 0.5150945),(16.4_ 250.6_ 0.2),1,(-0.2169984_ -0.1534414_ 0.1962945),(0.1190849_ 0.3639071_ 0.6340931),(0.0598955_ -0.2043258_ 1.2393900),(0.3624367_ 0.1598436_ 0.6493738),2.766759,-9.361575,29.16731,13.82846,(-0.3334875_ 0.0036476_ 0.9427475),(-0.2656167_ 0.9591185_ -0.0976702),(-0.9045628_ -0.2829813_ -0.3188852),(0.8807268_ 0.3925813_ 0.4837591):(0.8597448_ 0.3915447_ 0.5456241),1:1,(-0.1202019_ 0.7746239_ -0.1850769_ -0.5926687):(-0.1269803_ 0.7890706_ -0.1858894_ -0.5715672),(-0.8736975_ -0.4292097_ -0.2289814):(-0.8548052_ -0.4385152_ -0.2775129),False:False,Good
522,-1,03/07/2023 09:15:21.5515 AM,563.0713,(0.8697529_ 0.3934001_ 0.5150089),(16.7_ 250.2_ 0.3),1,(-0.1347477_ -0.1075800_ 0.2267766),(0.1190849_ 0.3639071_ 0.6340931),(0.0681607_ -0.1797785_ 1.1428540),(0.3670815_ 0.1617815_ 0.6462441),3.413121,-8.93975,29.59757,14.05464,(-0.3400031_ 0.0046212_ 0.9404131),(-0.2693347_ 0.9576210_ -0.1020828),(-0.9010310_ -0.2879943_ -0.3243494),(0.8802368_ 0.3936069_ 0.4836359):(0.8587982_ 0.3928046_ 0.5453835),1:1,(-0.1173116_ 0.7727395_ -0.1870051_ -0.5950977):(-0.1236832_ 0.7888188_ -0.1865667_ -0.5724167),(-0.8758353_ -0.4286362_ -0.2217767):(-0.8569158_ -0.4359314_ -0.2750654),False:False,Good
523,-1,03/07/2023 09:15:21.5685 AM,563.088,(0.8697752_ 0.3927990_ 0.5143599),(16.7_ 249.9_ 0.5),1,(-0.1364594_ -0.1018309_ 0.2210035),(0.1190849_ 0.3639071_ 0.6340931),(0.0682143_ -0.1737639_ 1.1438430),(0.3713574_ 0.1600881_ 0.6443387),3.412853,-8.63789,29.95652,13.95281,(-0.3453144_ 0.0079893_ 0.9384531),(-0.2670923_ 0.9577754_ -0.1064334),(-0.8996776_ -0.2874065_ -0.3285998),(0.8801830_ 0.3932019_ 0.4831847):(0.8584045_ 0.3925580_ 0.5448150),1:1,(-0.1143000_ 0.7746745_ -0.1856463_ -0.5935914):(-0.1206278_ 0.7907117_ -0.1852984_ -0.5708668),(-0.8772416_ -0.4233259_ -0.2263703):(-0.8580779_ -0.4307601_ -0.2795521),False:False,Good
524,-1,03/07/2023 09:15:21.5848 AM,563.1045,(0.8691101_ 0.3936086_ 0.5140277),(16.2_ 249.8_ 0.6),1,(-2.9360680_ -1.5922660_ -0.8112348),(0.1190849_ 0.3639071_ 0.6340931),(0.0651218_ -0.7804748_ 4.4233490),(0.3738918_ 0.1526554_ 0.6440008),0.8434633,-10.00652,30.13845,13.33539,(-0.3489039_ 0.0103809_ 0.9371010),(-0.2586711_ 0.9600272_ -0.1069440),(-0.9007527_ -0.2797142_ -0.3322721),(0.8798580_ 0.3941655_ 0.4826318):(0.8579402_ 0.3936233_ 0.5438875),1:1,(-0.1234522_ 0.7929970_ -0.1901978_ -0.5654556):(-0.1250894_ 0.7969496_ -0.1902017_ -0.5595062),(-0.8498485_ -0.4412661_ -0.2881694):(-0.8442121_ -0.4431390_ -0.3015521),False:False,Good
525,-1,03/07/2023 09:15:21.6016 AM,563.1212,(0.8693411_ 0.3942742_ 0.5136738),(16.0_ 249.5_ 0.6),1,(-2.9357430_ -1.5754120_ -0.8340413),(0.1190849_ 0.3639071_ 0.6340931),(0.0593377_ -0.7819827_ 4.4226280),(0.3766876_ 0.1489455_ 0.6436063),0.7686827,-10.02706,30.33943,13.0302,(-0.3522807_ 0.0100902_ 0.9358400),(-0.2544713_ 0.9612364_ -0.1061553),(-0.9006346_ -0.2755408_ -0.3360574),(0.8805723_ 0.3954002_ 0.4823714):(0.8584258_ 0.3946564_ 0.5435426),1:1,(-0.1232515_ 0.7946083_ -0.1879964_ -0.5639720):(-0.1248708_ 0.7985520_ -0.1880028_ -0.5580118),(-0.8499320_ -0.4377877_ -0.2931864):(-0.8442509_ -0.4396188_ -0.3065561),False:False,Good
526,-1,03/07/2023 09:15:21.6181 AM,563.1379,(0.8698401_ 0.3936582_ 0.5135293),(15.9_ 249.3_ 0.6),1,(-0.4678225_ -0.3089086_ -0.0155840),(0.1190849_ 0.3639071_ 0.6340931),(-0.0249660_ -0.2824014_ 1.5756040),(0.3798357_ 0.1476344_ 0.6426377),-0.9077958,-10.16144,30.58552,12.93817,(-0.3563042_ 0.0102807_ 0.9343136),(-0.2518905_ 0.9618620_ -0.1066433),(-0.8997771_ -0.2733421_ -0.3401258),(0.8811829_ 0.3943163_ 0.4829214):(0.8587413_ 0.3935632_ 0.5442239),1:1,(-0.1237359_ 0.8003376_ -0.1872582_ -0.5559528):(-0.1278366_ 0.8113083_ -0.1866485_ -0.5390723),(-0.8435588_ -0.4373223_ -0.3117018):(-0.8269867_ -0.4406854_ -0.3491268),False:False,Good
527,-1,03/07/2023 09:15:21.6355 AM,563.1551,(0.8701804_ 0.3940590_ 0.5137337),(15.9_ 249.2_ 0.4),1,(-0.4672241_ -0.3067484_ -0.0188464),(0.1190849_ 0.3639071_ 0.6340931),(-0.0239872_ -0.2795550_ 1.5762920),(0.3809010_ 0.1486136_ 0.6421592),-0.8718295,-10.05682,30.67458,13.03045,(-0.3577921_ 0.0074081_ 0.9337718),(-0.2532417_ 0.9617245_ -0.1046642),(-0.8988066_ -0.2739179_ -0.3422215),(0.8812508_ 0.3948832_ 0.4833283):(0.8588424_ 0.3937227_ 0.5446367),1:1,(-0.1259690_ 0.8007017_ -0.1850455_ -0.5556687):(-0.1300232_ 0.8116726_ -0.1843910_ -0.5387787),(-0.8432298_ -0.4363265_ -0.3139827):(-0.8266736_ -0.4394377_ -0.3514367),False:False,Good
528,-1,03/07/2023 09:15:21.6515 AM,563.1713,(0.8698673_ 0.3938506_ 0.5141211),(15.7_ 249.1_ 0.4),1,(-0.3783250_ -0.2568156_ 0.0334603),(0.1190849_ 0.3639071_ 0.6340931),(-0.0058708_ -0.2636555_ 1.4638430),(0.3806623_ 0.1473080_ 0.6421531),-0.2297853,-10.21018,30.65906,12.91994,(-0.3580705_ 0.0061955_ 0.9336739),(-0.2509969_ 0.9625302_ -0.1026460),(-0.8993253_ -0.2711038_ -0.3430986),(0.8810717_ 0.3945254_ 0.4835598):(0.8586158_ 0.3931873_ 0.5448942),1:1,(-0.1251077_ 0.7974300_ -0.1845673_ -0.5607038):(-0.1301500_ 0.8091155_ -0.1848413_ -0.5424269),(-0.8480624_ -0.4346557_ -0.3030931):(-0.8296580_ -0.4403097_ -0.3432139),False:False,Good
529,-1,03/07/2023 09:15:21.6686 AM,563.188,(0.8700588_ 0.3942586_ 0.5143703),(15.7_ 249.1_ 0.4),1,(-0.3794207_ -0.2533743_ 0.0336391),(0.1190849_ 0.3639071_ 0.6340931),(-0.0051282_ -0.2620293_ 1.4639140),(0.3806953_ 0.1461951_ 0.6425844),-0.2007096,-10.14804,30.64437,12.81725,(-0.3583595_ 0.0063285_ 0.9335622),(-0.2499228_ 0.9628291_ -0.1024629),(-0.8995093_ -0.2700371_ -0.3434573),(0.8813449_ 0.3951083_ 0.4840343):(0.8588561_ 0.3938544_ 0.5453585),1:1,(-0.1239552_ 0.7976730_ -0.1841050_ -0.5607661):(-0.1289876_ 0.8093603_ -0.1844053_ -0.5424880),(-0.8489745_ -0.4327309_ -0.3032943):(-0.8305646_ -0.4384491_ -0.3434039),False:False,Good
530,-1,03/07/2023 09:15:21.6849 AM,563.2047,(0.8701929_ 0.3942546_ 0.5145305),(15.6_ 249.0_ 0.3),1,(-0.5934681_ -0.3790276_ -0.0461567),(0.1190849_ 0.3639071_ 0.6340931),(0.0001261_ -0.3218460_ 1.7178630),(0.3818208_ 0.1463923_ 0.6419982),0.004206586,-10.61149,30.74156,12.8453,(-0.3600353_ 0.0048671_ 0.9329261),(-0.2499626_ 0.9629219_ -0.1014893),(-0.8988289_ -0.2697364_ -0.3454692),(0.8812914_ 0.3947239_ 0.4840114):(0.8587910_ 0.3934543_ 0.5452896),1:1,(-0.1271139_ 0.7972381_ -0.1877527_ -0.5594667):(-0.1304253_ 0.8075265_ -0.1865747_ -0.5441330),(-0.8443244_ -0.4415992_ -0.3034929):(-0.8301355_ -0.4432654_ -0.3382195),False:False,Good
531,-1,03/07/2023 09:15:21.7020 AM,563.2215,(0.8700792_ 0.3945450_ 0.5146673),(15.5_ 249.0_ 0.2),1,(-0.5950549_ -0.3755250_ -0.0465927),(0.1190849_ 0.3639071_ 0.6340931),(0.0007756_ -0.3217187_ 1.7178870),(0.3815165_ 0.1453662_ 0.6422676),0.02586935,-10.60724,30.71094,12.75305,(-0.3597836_ 0.0034849_ 0.9330295),(-0.2486929_ 0.9634585_ -0.0994964),(-0.8992819_ -0.2678349_ -0.3457699),(0.8810664_ 0.3951232_ 0.4843046):(0.8585936_ 0.3937719_ 0.5455912),1:1,(-0.1271077_ 0.7973692_ -0.1865791_ -0.5596739):(-0.1303972_ 0.8076625_ -0.1854017_ -0.5443387),(-0.8451021_ -0.4398226_ -0.3039080):(-0.8309323_ -0.4414445_ -0.3386444),False:False,Good
532,-1,03/07/2023 09:15:21.7179 AM,563.2379,(0.8700261_ 0.3943465_ 0.5148693),(15.5_ 248.9_ 0.1),1,(-0.6079157_ -0.3862692_ -0.0499279),(0.1190849_ 0.3639071_ 0.6340931),(0.0047916_ -0.3297207_ 1.7331850),(0.3818420_ 0.1457421_ 0.6418798),0.1584013,-10.77123,30.7476,12.79241,(-0.3604484_ 0.0014087_ 0.9327781),(-0.2486264_ 0.9636766_ -0.0975307),(-0.8990339_ -0.2670680_ -0.3470054),(0.8810799_ 0.3949075_ 0.4842820):(0.8586048_ 0.3934612_ 0.5455770),1:1,(-0.1279535_ 0.7970186_ -0.1861955_ -0.5601082):(-0.1321547_ 0.8068953_ -0.1863982_ -0.5447125),(-0.8451846_ -0.4401382_ -0.3032216):(-0.8297852_ -0.4447802_ -0.3370897),False:False,Good
533,-1,03/07/2023 09:15:21.7349 AM,563.2545,(0.8700122_ 0.3943886_ 0.5149883),(15.6_ 248.9_ 359.9),1,(-0.6038085_ -0.3925154_ -0.0515240),(0.1190849_ 0.3639071_ 0.6340931),(0.0031599_ -0.3328119_ 1.7324920),(0.3815535_ 0.1481307_ 0.6414680),0.1045013,-10.87406,30.74473,13.00306,(-0.3600901_ -0.0012205_ 0.9329168),(-0.2515578_ 0.9630857_ -0.0958371),(-0.8983618_ -0.2691925_ -0.3471047),(0.8811229_ 0.3951132_ 0.4845210):(0.8586572_ 0.3934045_ 0.5458127),1:1,(-0.1306902_ 0.7968988_ -0.1867011_ -0.5594780):(-0.1348987_ 0.8067648_ -0.1868521_ -0.5440770),(-0.8428947_ -0.4438004_ -0.3042552):(-0.8274722_ -0.4482819_ -0.3381342),False:False,Good
534,-1,03/07/2023 09:15:21.7518 AM,563.2715,(0.8699516_ 0.3941259_ 0.5152419),(15.8_ 248.8_ 359.9),1,(-0.4898667_ -0.3443982_ -0.0012288),(0.1190849_ 0.3639071_ 0.6340931),(0.0100333_ -0.3153941_ 1.6005280),(0.3819285_ 0.1499598_ 0.6406890),0.359167,-11.14766,30.80008,13.17352,(-0.3609955_ -0.0010676_ 0.9325670),(-0.2538238_ 0.9623590_ -0.0971532),(-0.8973604_ -0.2717796_ -0.3476782),(0.8815887_ 0.3944741_ 0.4847357):(0.8590454_ 0.3928116_ 0.5460218),1:1,(-0.1314654_ 0.7949372_ -0.1897445_ -0.5610610):(-0.1365184_ 0.8054540_ -0.1905888_ -0.5443191),(-0.8421268_ -0.4491901_ -0.2984166):(-0.8248102_ -0.4556401_ -0.3347867),False:False,Good
535,-1,03/07/2023 09:15:21.7685 AM,563.288,(0.8703574_ 0.3937626_ 0.5154381),(15.9_ 248.8_ 359.8),1,(-0.4870853_ -0.3485563_ -0.0020475),(0.1190849_ 0.3639071_ 0.6340931),(0.0104398_ -0.3152751_ 1.6006160),(0.3823431_ 0.1527295_ 0.6402096),0.3737001,-11.14297,30.8463,13.41779,(-0.3615607_ -0.0028513_ 0.9323442),(-0.2567719_ 0.9616288_ -0.0966346),(-0.8962935_ -0.2743390_ -0.3484193),(0.8818132_ 0.3944439_ 0.4848326):(0.8592235_ 0.3927349_ 0.5461004),1:1,(-0.1324530_ 0.7949506_ -0.1907365_ -0.5604732):(-0.1375234_ 0.8054529_ -0.1915603_ -0.5437265),(-0.8405698_ -0.4517249_ -0.2989805):(-0.8232042_ -0.4581358_ -0.3353342),False:False,Good
536,-1,03/07/2023 09:15:21.7856 AM,563.3054,(0.8703592_ 0.3938141_ 0.5155250),(16.0_ 248.6_ 359.8),1,(-0.6128044_ -0.4147878_ -0.0553480),(0.1190849_ 0.3639071_ 0.6340931),(0.0097436_ -0.3400335_ 1.7503690),(0.3833822_ 0.1534386_ 0.6394066),0.3189403,-10.99358,30.9465,13.49413,(-0.3631067_ -0.0038363_ 0.9317397),(-0.2577363_ 0.9613859_ -0.0964836),(-0.8953913_ -0.2751770_ -0.3500745),(0.8818202_ 0.3943693_ 0.4849153):(0.8590958_ 0.3926129_ 0.5461109),1:1,(-0.1326873_ 0.7962540_ -0.1905878_ -0.5586148):(-0.1365006_ 0.8061383_ -0.1901581_ -0.5434604),(-0.8390214_ -0.4517548_ -0.3032528):(-0.8242950_ -0.4549528_ -0.3369826),False:False,Good
537,-1,03/07/2023 09:15:21.8019 AM,563.3217,(0.8703562_ 0.3938336_ 0.5154898),(15.9_ 248.6_ 359.7),1,(-0.6142192_ -0.4101441_ -0.0581712),(0.1190849_ 0.3639071_ 0.6340931),(0.0088410_ -0.3385583_ 1.7506370),(0.3836392_ 0.1523936_ 0.6395062),0.2893517,-10.9454,30.95951,13.40354,(-0.3633893_ -0.0047259_ 0.9316254),(-0.2561705_ 0.9619479_ -0.0950420),(-0.8957259_ -0.2731922_ -0.3507721),(0.8816689_ 0.3947672_ 0.4849311):(0.8588848_ 0.3929484_ 0.5461026),1:1,(-0.1322445_ 0.7968266_ -0.1893118_ -0.5583374):(-0.1360335_ 0.8067077_ -0.1888913_ -0.5431746),(-0.8397253_ -0.4493715_ -0.3048425):(-0.8249751_ -0.4525400_ -0.3385648),False:False,Good
538,-1,03/07/2023 09:15:21.8187 AM,563.3386,(0.8704606_ 0.3934640_ 0.5157397),(15.8_ 248.6_ 359.7),1,(-0.6825562_ -0.4423914_ -0.0799788),(0.1190849_ 0.3639071_ 0.6340931),(0.0148629_ -0.3502121_ 1.8282580),(0.3840194_ 0.1525355_ 0.6393034),0.465778,-10.84394,30.99257,13.41967,(-0.3642024_ -0.0048422_ 0.9313074),(-0.2558225_ 0.9620405_ -0.0950414),(-0.8954952_ -0.2728637_ -0.3516161),(0.8818581_ 0.3943036_ 0.4851311):(0.8590596_ 0.3926074_ 0.5462885),1:1,(-0.1301997_ 0.7970037_ -0.1877082_ -0.5591053):(-0.1354766_ 0.8058747_ -0.1897513_ -0.5442487),(-0.8423389_ -0.4447991_ -0.3043339):(-0.8257788_ -0.4532975_ -0.3355759),False:False,Good
539,-1,03/07/2023 09:15:21.8359 AM,563.3555,(0.8706096_ 0.3936778_ 0.5158975),(15.8_ 248.5_ 359.7),1,(-0.6808829_ -0.4419571_ -0.0838342),(0.1190849_ 0.3639071_ 0.6340931),(0.0126822_ -0.3499812_ 1.8282360),(0.3847805_ 0.1522348_ 0.6390733),0.3974459,-10.83708,31.05178,13.39882,(-0.3654143_ -0.0047805_ 0.9308329),(-0.2556871_ 0.9620377_ -0.0954335),(-0.8950402_ -0.2728747_ -0.3527646),(0.8820764_ 0.3946115_ 0.4854730):(0.8591067_ 0.3929318_ 0.5465667),1:1,(-0.1298150_ 0.7977754_ -0.1879305_ -0.5580186):(-0.1350899_ 0.8066257_ -0.1899831_ -0.5431502),(-0.8415546_ -0.4447310_ -0.3065950):(-0.8249084_ -0.4532387_ -0.3377887),False:False,Good
540,-1,03/07/2023 09:15:21.8531 AM,563.3728,(0.8705282_ 0.3935418_ 0.5161046),(15.8_ 248.4_ 359.7),1,(-0.6940126_ -0.4349604_ -0.0846850),(0.1190849_ 0.3639071_ 0.6340931),(0.0194548_ -0.3420263_ 1.8378770),(0.3858697_ 0.1511831_ 0.6385257),0.6064816,-10.54207,31.14514,13.32057,(-0.3672936_ -0.0043457_ 0.9300949),(-0.2541996_ 0.9623868_ -0.0958866),(-0.8946944_ -0.2716482_ -0.3545831),(0.8821421_ 0.3944111_ 0.4856834):(0.8591868_ 0.3928403_ 0.5467800),1:1,(-0.1283989_ 0.7975761_ -0.1870418_ -0.5589288):(-0.1318499_ 0.8070682_ -0.1864305_ -0.5445183),(-0.8435446_ -0.4418917_ -0.3052278):(-0.8297651_ -0.4445136_ -0.3374869),False:False,Good
541,-1,03/07/2023 09:15:21.8693 AM,563.3889,(0.8706175_ 0.3936759_ 0.5162250),(15.8_ 248.2_ 359.8),1,(-0.6915033_ -0.4358905_ -0.0896546),(0.1190849_ 0.3639071_ 0.6340931),(0.0174568_ -0.3426194_ 1.8378790),(0.3874575_ 0.1507042_ 0.6377659),0.5441994,-10.55993,31.27965,13.29513,(-0.3696933_ -0.0034990_ 0.9291472),(-0.2539241_ 0.9623067_ -0.0974085),(-0.8937838_ -0.2719441_ -0.3566468),(0.8822572_ 0.3945230_ 0.4857887):(0.8590944_ 0.3929617_ 0.5468072),1:1,(-0.1281915_ 0.7984608_ -0.1875518_ -0.5575411):(-0.1316487_ 0.8079275_ -0.1869443_ -0.5431152),(-0.8422644_ -0.4424496_ -0.3079454):(-0.8283735_ -0.4450756_ -0.3401564),False:False,Good
542,-1,03/07/2023 09:15:21.8858 AM,563.4055,(0.8707042_ 0.3933317_ 0.5164830),(15.8_ 248.1_ 359.7),1,(-1.3641450_ -0.9709078_ -0.4136546),(0.1190849_ 0.3639071_ 0.6340931),(-0.0280710_ -0.6534906_ 2.7005590),(0.3882446_ 0.1516691_ 0.6370968),-0.5955401,-13.60314,31.35799,13.39074,(-0.3710577_ -0.0046876_ 0.9285980),(-0.2546175_ 0.9621763_ -0.0968853),(-0.8930209_ -0.2723873_ -0.3582165),(0.8823980_ 0.3940144_ 0.4861926):(0.8591912_ 0.3923185_ 0.5470325),1:1,(-0.1457223_ 0.8003821_ -0.2085312_ -0.5428336):(-0.1468924_ 0.8070498_ -0.2064249_ -0.5333687),(-0.8081733_ -0.4920153_ -0.3236929):(-0.8002657_ -0.4898859_ -0.3458134),False:False,Good
543,-1,03/07/2023 09:15:21.9026 AM,563.4223,(0.8707612_ 0.3933942_ 0.5165817),(15.9_ 248.0_ 359.8),1,(-1.3594630_ -0.9768134_ -0.4158516),(0.1190849_ 0.3639071_ 0.6340931),(-0.0286361_ -0.6572448_ 2.6996320),(0.3893964_ 0.1517421_ 0.6364281),-0.607737,-13.68288,31.46024,13.41053,(-0.3728328_ -0.0036929_ 0.9278914),(-0.2550261_ 0.9618894_ -0.0986430),(-0.8921646_ -0.2734138_ -0.3595656),(0.8824716_ 0.3941726_ 0.4862688):(0.8591523_ 0.3925168_ 0.5470668),1:1,(-0.1459707_ 0.8005920_ -0.2098306_ -0.5419563):(-0.1471568_ 0.8072510_ -0.2077202_ -0.5324881),(-0.8065135_ -0.4941969_ -0.3245101):(-0.7985682_ -0.4920832_ -0.3466185),False:False,Good
544,-1,03/07/2023 09:15:21.9188 AM,563.4388,(0.8707552_ 0.3932276_ 0.5169003),(15.9_ 247.9_ 359.7),1,(-2.0985450_ -1.4698980_ -0.7256775),(0.1190849_ 0.3639071_ 0.6340931),(-0.0313368_ -0.9094515_ 3.6060920),(0.3902074_ 0.1527510_ 0.6356159),-0.4978853,-14.15474,31.54594,13.51305,(-0.3743548_ -0.0049911_ 0.9272722),(-0.2560360_ 0.9616675_ -0.0981896),(-0.8912375_ -0.2741728_ -0.3612828),(0.8823705_ 0.3939761_ 0.4865486):(0.8590104_ 0.3922817_ 0.5473738),1:1,(-0.1492235_ 0.8003632_ -0.2132318_ -0.5400776):(-0.1496537_ 0.8055186_ -0.2109665_ -0.5331391),(-0.8008782_ -0.5025104_ -0.3256979):(-0.7957631_ -0.4994473_ -0.3425130),False:False,Good
545,-1,03/07/2023 09:15:21.9358 AM,563.4554,(0.8707083_ 0.3931974_ 0.5170387),(16.0_ 247.8_ 359.7),1,(-2.0923740_ -1.4717940_ -0.7375947),(0.1190849_ 0.3639071_ 0.6340931),(-0.0350899_ -0.9054952_ 3.6070770),(0.3917288_ 0.1539274_ 0.6343126),-0.5573592,-14.09193,31.69799,13.64019,(-0.3766868_ -0.0058716_ 0.9263220),(-0.2576162_ 0.9611965_ -0.0986664),(-0.8897982_ -0.2758019_ -0.3635827),(0.8823813_ 0.3939886_ 0.4867680):(0.8588152_ 0.3922054_ 0.5475112),1:1,(-0.1495692_ 0.8013172_ -0.2133564_ -0.5385160):(-0.1500024_ 0.8064594_ -0.2110853_ -0.5315696),(-0.7992212_ -0.5030231_ -0.3289604):(-0.7940519_ -0.4999369_ -0.3457549),False:False,Good
