number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 02:51:07.6639 PM,11.76111,(-0.1634060_ 0.2240675_ -2.5947410),(85.0_ 259.8_ 21.4),0,(-0.2490137_ -0.0560940_ -2.6186520),(-0.8401883_ 0.1651163_ -2.7336680),(0.0154556_ 0.0622772_ 0.2868336),(0.2337179_ 0.6418551_ 0.1191990),3.084315,12.24991,62.97786,79.47945,(-0.5229644_ 0.0319380_ 0.8517561),(-0.8479885_ 0.0815224_ -0.5237078),(-0.0861634_ -0.9961597_ -0.0155504),(-0.1485385_ 0.2240722_ -2.6185560):(-0.1765379_ 0.2256411_ -2.5708630),0.9:0,(-0.3387606_ 0.6075450_ -0.6251721_ -0.3539640):(-0.3387606_ 0.6075450_ -0.6251721_ -0.3539640),(-0.0065307_ -0.9994585_ 0.0322607):(-0.0065307_ -0.9994585_ 0.0322607),False:False,Good
33,-1,03/07/2023 02:51:07.6813 PM,11.77888,(-0.1630800_ 0.2249848_ -2.5947440),(84.9_ 259.6_ 21.2),0,(-0.2495231_ -0.0550041_ -2.6182920),(-0.8401883_ 0.1651163_ -2.7336680),(0.0160085_ 0.0623572_ 0.2868381),(0.2330581_ 0.6421297_ 0.1212986),3.194375,12.26498,62.5046,79.30286,(-0.5219346_ 0.0322767_ 0.8523747),(-0.8484563_ 0.0831976_ -0.5226856),(-0.0877862_ -0.9960103_ -0.0160384),(-0.1479735_ 0.2247741_ -2.6186860):(-0.1758264_ 0.2264831_ -2.5709120),0.9:0,(-0.3383893_ 0.6074581_ -0.6242028_ -0.3561721):(-0.3383893_ 0.6074581_ -0.6242028_ -0.3561721),(-0.0102721_ -0.9994037_ 0.0329748):(-0.0102721_ -0.9994037_ 0.0329748),False:False,Good
34,-1,03/07/2023 02:51:07.6972 PM,11.79452,(-0.1616358_ 0.2259259_ -2.5946090),(84.8_ 259.8_ 21.3),0,(-0.2485556_ -0.0536020_ -2.6181520),(-0.8401883_ 0.1651163_ -2.7336680),(0.0160449_ 0.0623669_ 0.2865278),(0.2335781_ 0.6431586_ 0.1235206),3.205091,12.27971,62.12925,79.12854,(-0.5218778_ 0.0330872_ 0.8523784),(-0.8483138_ 0.0846928_ -0.5226767),(-0.0894842_ -0.9958576_ -0.0161310),(-0.1468503_ 0.2261198_ -2.6181670):(-0.1747709_ 0.2278045_ -2.5704320),0.9:0,(-0.3379201_ 0.6080679_ -0.6240937_ -0.3557677):(-0.3379201_ 0.6080679_ -0.6240937_ -0.3557677),(-0.0108742_ -0.9994247_ 0.0321269):(-0.0108742_ -0.9994247_ 0.0321269),False:False,Good
35,-1,03/07/2023 02:51:07.7142 PM,11.81138,(-0.1608375_ 0.2271722_ -2.5943180),(84.7_ 259.0_ 20.7),0,(-0.2488180_ -0.0517980_ -2.6187390),(-0.8401883_ 0.1651163_ -2.7336680),(0.0162189_ 0.0630358_ 0.2862251),(0.2359161_ 0.6427977_ 0.1262605),3.243183,12.42008,61.84465,78.88725,(-0.5247529_ 0.0328924_ 0.8506192),(-0.8463495_ 0.0869601_ -0.5254813),(-0.0912544_ -0.9956688_ -0.0177944),(-0.1460502_ 0.2275339_ -2.6178400):(-0.1742128_ 0.2292605_ -2.5702490),0.9:0,(-0.3353758_ 0.6100606_ -0.6238795_ -0.3551392):(-0.3353758_ 0.6100606_ -0.6238795_ -0.3551392),(-0.0148448_ -0.9994189_ 0.0306983):(-0.0148448_ -0.9994189_ 0.0306983),False:False,Good
36,-1,03/07/2023 02:51:07.7305 PM,11.82785,(-0.1603199_ 0.2282534_ -2.5939370),(84.5_ 258.1_ 19.9),0,(-0.2491011_ -0.0502643_ -2.6189610),(-0.8401883_ 0.1651163_ -2.7336680),(0.0164234_ 0.0633353_ 0.2860059),(0.2369788_ 0.6426310_ 0.1288360),3.286506,12.4865,61.46882,78.66351,(-0.5262198_ 0.0324245_ 0.8497303),(-0.8452454_ 0.0893692_ -0.5268525),(-0.0930227_ -0.9954706_ -0.0196213),(-0.1455106_ 0.2287607_ -2.6174250):(-0.1736884_ 0.2304692_ -2.5698420),0.9:0,(-0.3347200_ 0.6112928_ -0.6227779_ -0.3555719):(-0.3347200_ 0.6112928_ -0.6227779_ -0.3555719),(-0.0178047_ -0.9994335_ 0.0285672):(-0.0178047_ -0.9994335_ 0.0285672),False:False,Good
37,-1,03/07/2023 02:51:07.7485 PM,11.84531,(-0.1596675_ 0.2294425_ -2.5935740),(84.4_ 257.5_ 19.1),0,(-0.2489866_ -0.0490574_ -2.6188400),(-0.8401883_ 0.1651163_ -2.7336680),(0.0162998_ 0.0632539_ 0.2862023),(0.2344431_ 0.6438692_ 0.1316881),3.259582,12.46267,60.67683,78.44093,(-0.5228763_ 0.0318890_ 0.8518119),(-0.8470883_ 0.0920366_ -0.5234222),(-0.0950892_ -0.9952449_ -0.0211110),(-0.1451641_ 0.2298805_ -2.6171390):(-0.1730466_ 0.2314737_ -2.5693780),0.9:0,(-0.3369077_ 0.6112245_ -0.6207193_ -0.3572195):(-0.3369077_ 0.6112245_ -0.6207193_ -0.3572195),(-0.0184324_ -0.9994976_ 0.0257956):(-0.0184324_ -0.9994976_ 0.0257956),False:False,Good
38,-1,03/07/2023 02:51:07.7637 PM,11.86105,(-0.1588038_ 0.2311245_ -2.5930120),(84.3_ 256.8_ 18.4),0,(-0.2482314_ -0.0467562_ -2.6187200),(-0.8401883_ 0.1651163_ -2.7336680),(0.0161728_ 0.0631012_ 0.2857141),(0.2344238_ 0.6444976_ 0.1345164),3.239755,12.4541,60.15206,78.21074,(-0.5229084_ 0.0312747_ 0.8518150),(-0.8469259_ 0.0938968_ -0.5233545),(-0.0963505_ -0.9950906_ -0.0226121),(-0.1438874_ 0.2319814_ -2.6162570):(-0.1718177_ 0.2335155_ -2.5685220),0.9:0,(-0.3364209_ 0.6124547_ -0.6198481_ -0.3570839):(-0.3364209_ 0.6124547_ -0.6198481_ -0.3570839),(-0.0203356_ -0.9995187_ 0.0234405):(-0.0203356_ -0.9995187_ 0.0234405),False:False,Good
39,-1,03/07/2023 02:51:07.7804 PM,11.87794,(-0.1582915_ 0.2326201_ -2.5923180),(84.1_ 255.6_ 17.3),0,(-0.2485037_ -0.0449936_ -2.6186390),(-0.8401883_ 0.1651163_ -2.7336680),(0.0162517_ 0.0628439_ 0.2858093),(0.2339931_ 0.6445988_ 0.1387779),3.254446,12.40088,59.32845,77.85005,(-0.5227711_ 0.0305639_ 0.8519250),(-0.8466161_ 0.0983318_ -0.5230411),(-0.0997575_ -0.9946842_ -0.0255292),(-0.1432023_ 0.2333764_ -2.6154690):(-0.1711140_ 0.2348803_ -2.5677230),0.9:0,(-0.3359268_ 0.6138003_ -0.6183770_ -0.3577882):(-0.3359268_ 0.6138003_ -0.6183770_ -0.3577882),(-0.0237622_ -0.9995013_ 0.0208048):(-0.0237622_ -0.9995013_ 0.0208048),False:False,Good
40,-1,03/07/2023 02:51:07.7972 PM,11.89451,(-0.1571617_ 0.2342810_ -2.5914520),(83.9_ 255.6_ 17.1),0,(-0.2491859_ -0.0425187_ -2.6177810),(-0.8401883_ 0.1651163_ -2.7336680),(0.0168074_ 0.0634285_ 0.2854366),(0.2324266_ 0.6457572_ 0.1432132),3.369853,12.52845,58.36007,77.49558,(-0.5210617_ 0.0313794_ 0.8529421),(-0.8472267_ 0.1021060_ -0.5213265),(-0.1034495_ -0.9942786_ -0.0266181),(-0.1424056_ 0.2352848_ -2.6143990):(-0.1702601_ 0.2368817_ -2.5666230),0.9:0,(-0.3348194_ 0.6148615_ -0.6169003_ -0.3595488):(-0.3348194_ 0.6148615_ -0.6169003_ -0.3595488),(-0.0290450_ -0.9993843_ 0.0196826):(-0.0290450_ -0.9993843_ 0.0196826),False:False,Good
41,-1,03/07/2023 02:51:07.8158 PM,11.91322,(-0.1563155_ 0.2363060_ -2.5904360),(83.7_ 255.3_ 16.9),0,(-0.2488234_ -0.0404265_ -2.6167870),(-0.8401883_ 0.1651163_ -2.7336680),(0.0170118_ 0.0630461_ 0.2856025),(0.2325695_ 0.6461458_ 0.1472153),3.408775,12.44827,57.66641,77.16505,(-0.5219198_ 0.0318297_ 0.8524004),(-0.8463852_ 0.1048321_ -0.5221515),(-0.1059788_ -0.9939804_ -0.0277736),(-0.1416080_ 0.2372096_ -2.6134230):(-0.1694780_ 0.2388603_ -2.5656570),0.9:0,(-0.3341828_ 0.6151277_ -0.6167448_ -0.3599524):(-0.3341828_ 0.6151277_ -0.6167448_ -0.3599524),(-0.0306223_ -0.9993334_ 0.0198796):(-0.0306223_ -0.9993334_ 0.0198796),False:False,Good
42,-1,03/07/2023 02:51:07.8314 PM,11.92852,(-0.1556082_ 0.2381318_ -2.5893260),(83.5_ 255.4_ 16.9),0,(-0.2491355_ -0.0380146_ -2.6153200),(-0.8401883_ 0.1651163_ -2.7336680),(0.0174069_ 0.0629346_ 0.2853351),(0.2305403_ 0.6471019_ 0.1514144),3.491006,12.43823,56.70387,76.83038,(-0.5202024_ 0.0328187_ 0.8534124),(-0.8470304_ 0.1079669_ -0.5204641),(-0.1092214_ -0.9936128_ -0.0283663),(-0.1409391_ 0.2392410_ -2.6119710):(-0.1686850_ 0.2409459_ -2.5641350),0.9:0,(-0.3340290_ 0.6155460_ -0.6154212_ -0.3616419):(-0.3340290_ 0.6155460_ -0.6154212_ -0.3616419),(-0.0340775_ -0.9992378_ 0.0190556):(-0.0340775_ -0.9992378_ 0.0190556),False:False,Good
43,-1,03/07/2023 02:51:07.8485 PM,11.94566,(-0.1549139_ 0.2402534_ -2.5882500),(83.4_ 255.2_ 16.6),0,(-0.2492632_ -0.0356434_ -2.6148310),(-0.8401883_ 0.1651163_ -2.7336680),(0.0172244_ 0.0631528_ 0.2853813),(0.2295472_ 0.6476904_ 0.1555581),3.453948,12.47804,55.87554,76.49487,(-0.5197508_ 0.0330640_ 0.8536779),(-0.8469697_ 0.1108357_ -0.5199594),(-0.1118099_ -0.9932886_ -0.0296028),(-0.1403824_ 0.2413392_ -2.6111060):(-0.1681675_ 0.2430652_ -2.5632940),0.9:0,(-0.3331660_ 0.6164313_ -0.6148161_ -0.3619588):(-0.3331660_ 0.6164313_ -0.6148161_ -0.3619588),(-0.0365739_ -0.9991685_ 0.0180258):(-0.0365739_ -0.9991685_ 0.0180258),False:False,Good
44,-1,03/07/2023 02:51:07.8653 PM,11.9625,(-0.1544563_ 0.2425089_ -2.5870760),(83.1_ 254.0_ 15.4),0,(-0.2499747_ -0.0325933_ -2.6147170),(-0.8401883_ 0.1651163_ -2.7336680),(0.0172001_ 0.0635471_ 0.2850175),(0.2280116_ 0.6480465_ 0.1604804),3.453475,12.56901,54.86115,76.09125,(-0.5187297_ 0.0317432_ 0.8543489),(-0.8471764_ 0.1152677_ -0.5186574),(-0.1149427_ -0.9928272_ -0.0329007),(-0.1402284_ 0.2440266_ -2.6096730):(-0.1679422_ 0.2455845_ -2.5618130),0.9:0,(-0.3335948_ 0.6183290_ -0.6123821_ -0.3624526):(-0.3335948_ 0.6183290_ -0.6123821_ -0.3624526),(-0.0396550_ -0.9991318_ 0.0127676):(-0.0396550_ -0.9991318_ 0.0127676),False:False,Good
45,-1,03/07/2023 02:51:07.8821 PM,11.97961,(-0.1540885_ 0.2455849_ -2.5852900),(82.8_ 253.3_ 14.6),0,(-0.2514014_ -0.0304423_ -2.6142030),(-0.8401883_ 0.1651163_ -2.7336680),(0.0168052_ 0.0638486_ 0.2865968),(0.2249755_ 0.6484284_ 0.1677826),3.355816,12.55937,53.2851,75.49274,(-0.5166533_ 0.0316402_ 0.8556100),(-0.8476868_ 0.1216256_ -0.5163665),(-0.1204020_ -0.9920717_ -0.0360174),(-0.1404420_ 0.2456876_ -2.6088560):(-0.1680132_ 0.2472588_ -2.5609150),0.9:0,(-0.3335247_ 0.6192170_ -0.6104332_ -0.3642844):(-0.3335247_ 0.6192170_ -0.6104332_ -0.3642844),(-0.0439532_ -0.9989769_ 0.0106631):(-0.0439532_ -0.9989769_ 0.0106631),False:False,Good
46,-1,03/07/2023 02:51:07.8991 PM,11.99638,(-0.1540463_ 0.2474916_ -2.5839930),(82.5_ 252.9_ 13.9),0,(-0.2520992_ -0.0280940_ -2.6126570),(-0.8401883_ 0.1651163_ -2.7336680),(0.0170232_ 0.0631996_ 0.2865299),(0.2204688_ 0.6492671_ 0.1726988),3.400044,12.43851,51.92749,75.10476,(-0.5122844_ 0.0312334_ 0.8582478),(-0.8497672_ 0.1262512_ -0.5118169),(-0.1243406_ -0.9915066_ -0.0381355),(-0.1403770_ 0.2477285_ -2.6073220):(-0.1676738_ 0.2492654_ -2.5592220),0.9:0,(-0.3348244_ 0.6193122_ -0.6083173_ -0.3664633):(-0.3348244_ 0.6193122_ -0.6083173_ -0.3664633),(-0.0465514_ -0.9988784_ 0.0086899):(-0.0465514_ -0.9988784_ 0.0086899),False:False,Good
47,-1,03/07/2023 02:51:07.9154 PM,12.01275,(-0.1536244_ 0.2489946_ -2.5829150),(82.3_ 254.0_ 14.6),0,(-0.2534736_ -0.0262257_ -2.6105690),(-0.8401883_ 0.1651163_ -2.7336680),(0.0175343_ 0.0633675_ 0.2866322),(0.2158301_ 0.6504888_ 0.1772399),3.500631,12.4662,50.60713,74.75851,(-0.5075521_ 0.0339173_ 0.8609533),(-0.8519148_ 0.1298081_ -0.5073373),(-0.1289662_ -0.9909589_ -0.0369898),(-0.1400051_ 0.2489054_ -2.6065690):(-0.1669681_ 0.2507126_ -2.5582910),0.9:0,(-0.3345486_ 0.6184784_ -0.6066977_ -0.3707826):(-0.3345486_ 0.6184784_ -0.6066977_ -0.3707826),(-0.0527023_ -0.9985483_ 0.0111235):(-0.0527023_ -0.9985483_ 0.0111235),False:False,Good
48,-1,03/07/2023 02:51:07.9341 PM,12.03132,(-0.1534274_ 0.2502272_ -2.5820420),(82.1_ 254.2_ 14.9),0,(-0.2556846_ -0.0221838_ -2.6088880),(-0.8401883_ 0.1651163_ -2.7336680),(0.0193453_ 0.0645489_ 0.2843311),(0.2162271_ 0.6500120_ 0.1805691),3.892289,12.7905,50.13508,74.47506,(-0.5091007_ 0.0353396_ 0.8599813),(-0.8505383_ 0.1324767_ -0.5089544),(-0.1319138_ -0.9905560_ -0.0373863),(-0.1399636_ 0.2519873_ -2.6036780):(-0.1670906_ 0.2538802_ -2.5554950),0.9:0,(-0.3313917_ 0.6214088_ -0.6048974_ -0.3716582):(-0.3313917_ 0.6214088_ -0.6048974_ -0.3716582),(-0.0609873_ -0.9981060_ 0.0080614):(-0.0609873_ -0.9981060_ 0.0080614),False:False,Good
49,-1,03/07/2023 02:51:07.9501 PM,12.0471,(-0.1535062_ 0.2519028_ -2.5804140),(81.8_ 253.4_ 14.2),0,(-0.2572472_ -0.0205203_ -2.6087450),(-0.8401883_ 0.1651163_ -2.7336680),(0.0189325_ 0.0647774_ 0.2849994),(0.2150973_ 0.6492951_ 0.1862800),3.800575,12.80519,49.10655,73.99204,(-0.5095558_ 0.0351372_ 0.8597199),(-0.8494474_ 0.1386434_ -0.5091338),(-0.1370840_ -0.9897189_ -0.0407994),(-0.1404686_ 0.2531767_ -2.6023440):(-0.1676648_ 0.2549985_ -2.5541980),0.9:0,(-0.3303836_ 0.6234574_ -0.6032926_ -0.3717334):(-0.3303836_ 0.6234574_ -0.6032926_ -0.3717334),(-0.0648840_ -0.9978837_ 0.0042951):(-0.0648840_ -0.9978837_ 0.0042951),False:False,Good
50,-1,03/07/2023 02:51:07.9659 PM,12.06314,(-0.1538544_ 0.2531661_ -2.5790440),(81.6_ 253.8_ 14.4),0,(-0.2582273_ -0.0193826_ -2.6064400),(-0.8401883_ 0.1651163_ -2.7336680),(0.0193988_ 0.0641153_ 0.2853768),(0.2115911_ 0.6496058_ 0.1896236),3.888762,12.66233,48.13396,73.72718,(-0.5069799_ 0.0364107_ 0.8611885),(-0.8504798_ 0.1413751_ -0.5066530),(-0.1401981_ -0.9892863_ -0.0407078),(-0.1407146_ 0.2540170_ -2.6008080):(-0.1676650_ 0.2559410_ -2.5525280),0.9:0,(-0.3309614_ 0.6227478_ -0.6021971_ -0.3741771):(-0.3309614_ 0.6227478_ -0.6021971_ -0.3741771),(-0.0674279_ -0.9977102_ 0.0052995):(-0.0674279_ -0.9977102_ 0.0052995),False:False,Good
51,-1,03/07/2023 02:51:07.9821 PM,12.07971,(-0.1537283_ 0.2543828_ -2.5774560),(81.5_ 253.6_ 14.1),0,(-0.2568925_ -0.0188490_ -2.6054480),(-0.8401883_ 0.1651163_ -2.7336680),(0.0181840_ 0.0628598_ 0.2860069),(0.2092037_ 0.6503795_ 0.1919335),3.637897,12.39563,47.46524,73.55814,(-0.5056047_ 0.0360401_ 0.8620124),(-0.8510820_ 0.1430360_ -0.5051737),(-0.1415054_ -0.9890612_ -0.0416467),(-0.1404668_ 0.2550060_ -2.5993760):(-0.1672544_ 0.2566705_ -2.5509950),0.9:0,(-0.3338633_ 0.6223549_ -0.6013985_ -0.3735369):(-0.3338633_ 0.6223549_ -0.6013985_ -0.3735369),(-0.0633752_ -0.9979872_ 0.0024194):(-0.0633752_ -0.9979872_ 0.0024194),False:False,Good
52,-1,03/07/2023 02:51:07.9994 PM,12.09653,(-0.1540416_ 0.2565789_ -2.5750050),(81.3_ 252.4_ 12.6),0,(-0.2588498_ -0.0162448_ -2.6043480),(-0.8401883_ 0.1651163_ -2.7336680),(0.0180612_ 0.0639074_ 0.2861263),(0.2029280_ 0.6515783_ 0.1964761),3.611904,12.59057,45.92545,73.2199,(-0.5002202_ 0.0328986_ 0.8652731),(-0.8538378_ 0.1474606_ -0.4992159),(-0.1440172_ -0.9885207_ -0.0456728),(-0.1411688_ 0.2570641_ -2.5978980):(-0.1676317_ 0.2586440_ -2.5493360),0.9:0,(-0.3352299_ 0.6231251_ -0.5981674_ -0.3762070):(-0.3352299_ 0.6231251_ -0.5981674_ -0.3762070),(-0.0678009_ -0.9976978_ -0.0013280):(-0.0678009_ -0.9976978_ -0.0013280),False:False,Good
53,-1,03/07/2023 02:51:08.0159 PM,12.11306,(-0.1555364_ 0.2581107_ -2.5738860),(80.3_ 252.9_ 12.7),0,(-0.2686952_ -0.0110219_ -2.6048830),(-0.8401883_ 0.1651163_ -2.7336680),(0.0190905_ 0.0679505_ 0.2849849),(0.1960559_ 0.6486098_ 0.2092703),3.832381,13.41095,43.13271,72.118,(-0.4940733_ 0.0367569_ 0.8686430),(-0.8545294_ 0.1635912_ -0.4929680),(-0.1602224_ -0.9858432_ -0.0494162),(-0.1439920_ 0.2591220_ -2.5971550):(-0.1701464_ 0.2610318_ -2.5484380),0.9:0,(-0.3301520_ 0.6284840_ -0.5901521_ -0.3843543):(-0.3301520_ 0.6284840_ -0.5901521_ -0.3843543),(-0.0934412_ -0.9955930_ -0.0079849):(-0.0934412_ -0.9955930_ -0.0079849),False:False,Good
54,-1,03/07/2023 02:51:08.0330 PM,12.13005,(-0.1567730_ 0.2615258_ -2.5724410),(78.8_ 252.0_ 11.5),0,(-0.2792470_ -0.0023705_ -2.6069010),(-0.8401883_ 0.1651163_ -2.7336680),(0.0196582_ 0.0709300_ 0.2835686),(0.1898625_ 0.6427656_ 0.2305434),3.96564,14.04345,39.47293,70.2684,(-0.4888587_ 0.0385850_ 0.8715096),(-0.8525743_ 0.1904482_ -0.4866690),(-0.1847556_ -0.9809388_ -0.0602058),(-0.1457122_ 0.2633938_ -2.5956720):(-0.1714269_ 0.2653319_ -2.5467230),0.9:0,(-0.3253247_ 0.6372367_ -0.5772219_ -0.3935842):(-0.3253247_ 0.6372367_ -0.5772219_ -0.3935842),(-0.1260435_ -0.9917392_ -0.0238134):(-0.1260435_ -0.9917392_ -0.0238134),False:False,Good
55,-1,03/07/2023 02:51:08.0493 PM,12.14666,(-0.1591899_ 0.2656246_ -2.5717270),(77.3_ 251.2_ 10.1),0,(-0.2902199_ 0.0064884_ -2.6097360),(-0.8401883_ 0.1651163_ -2.7336680),(0.0195480_ 0.0735077_ 0.2828068),(0.1810472_ 0.6355890_ 0.2516635),3.954081,14.57003,35.73131,68.39875,(-0.4799826_ 0.0387115_ 0.8764237),(-0.8521014_ 0.2170488_ -0.4762490),(-0.2086631_ -0.9753930_ -0.0711937),(-0.1492922_ 0.2682630_ -2.5955320):(-0.1745137_ 0.2701208_ -2.5463240),0.9:0,(-0.3222201_ 0.6444741_ -0.5651696_ -0.4017597):(-0.3222201_ 0.6444741_ -0.5651696_ -0.4017597),(-0.1536293_ -0.9873845_ -0.0383453):(-0.1536293_ -0.9873845_ -0.0383453),False:False,Good
56,-1,03/07/2023 02:51:08.0660 PM,12.1633,(-0.1606109_ 0.2685509_ -2.5710100),(76.1_ 250.1_ 9.2),0,(-0.2945195_ 0.0122074_ -2.6122310),(-0.8401883_ 0.1651163_ -2.7336680),(0.0186450_ 0.0723222_ 0.2824262),(0.1814264_ 0.6283307_ 0.2669587),3.777031,14.36334,34.20021,66.98083,(-0.4822984_ 0.0384786_ 0.8751615),(-0.8464762_ 0.2367395_ -0.4768988),(-0.2255357_ -0.9708109_ -0.0816078),(-0.1496786_ 0.2716263_ -2.5945900):(-0.1753037_ 0.2734690_ -2.5455900),0.9:0,(-0.3163840_ 0.6510797_ -0.5607420_ -0.4019514):(-0.3163840_ 0.6510797_ -0.5607420_ -0.4019514),(-0.1685852_ -0.9845173_ -0.0480073):(-0.1685852_ -0.9845173_ -0.0480073),False:False,Good
57,-1,03/07/2023 02:51:08.0821 PM,12.1797,(-0.1600260_ 0.2704400_ -2.5706780),(76.1_ 250.0_ 9.1),0.4,(-0.2782635_ 0.0121284_ -2.5895260),(-0.8401883_ 0.1651163_ -2.7336680),(0.0307445_ 0.0477000_ 0.2789977),(0.1817535_ 0.6282554_ 0.2693335),6.288411,9.702004,34.01253,66.79515,(-0.4827832_ 0.0381241_ 0.8749097),(-0.8460927_ 0.2374454_ -0.4772283),(-0.2259372_ -0.9706525_ -0.0823782),(-0.1481527_ 0.2751330_ -2.5944390):(-0.1736171_ 0.2768722_ -2.5453510),1:0.8,(-0.3175714_ 0.6512204_ -0.5592908_ -0.4028082):(-0.2667207_ 0.7129244_ -0.4778910_ -0.4384282),(-0.1694044_ -0.9842838_ -0.0498791):(-0.3702054_ -0.9152761_ -0.1588022),False:False,Good
58,-1,03/07/2023 02:51:08.1001 PM,12.19731,(-0.1601710_ 0.2751431_ -2.5680800),(75.1_ 249.9_ 8.6),0.4,(-0.2778069_ 0.0155542_ -2.5855220),(-0.8401883_ 0.1651163_ -2.7336680),(0.0306579_ 0.0415289_ 0.2808278),(0.1740393_ 0.6246318_ 0.2854720),6.230287,8.41196,31.36876,65.43845,(-0.4761119_ 0.0386223_ 0.8785361),(-0.8454638_ 0.2546923_ -0.4693855),(-0.2418851_ -0.9662505_ -0.0886083),(-0.1472615_ 0.2783310_ -2.5910610):(-0.1725316_ 0.2801364_ -2.5418760),1:0.8,(-0.3180041_ 0.6505827_ -0.5584711_ -0.4046306):(-0.2669337_ 0.7121918_ -0.4771537_ -0.4402885),(-0.1712992_ -0.9840117_ -0.0487690):(-0.3724030_ -0.9147056_ -0.1569415),False:False,Good
59,-1,03/07/2023 02:51:08.1161 PM,12.21331,(-0.1600188_ 0.2789258_ -2.5665360),(74.5_ 250.0_ 8.5),0.4,(-0.2956983_ 0.0235174_ -2.5878860),(-0.8401883_ 0.1651163_ -2.7336680),(0.0351666_ 0.0569186_ 0.2821734),(0.1694846_ 0.6221949_ 0.2960826),7.104002,11.40438,29.78783,64.55172,(-0.4721812_ 0.0395346_ 0.8806145),(-0.8448406_ 0.2648087_ -0.4648878),(-0.2515735_ -0.9634902_ -0.0916373),(-0.1481457_ 0.2822250_ -2.5899470):(-0.1721375_ 0.2839506_ -2.5403200),0.9:0.8,(-0.3167810_ 0.6514680_ -0.5551413_ -0.4087265):(-0.2491080_ 0.7224488_ -0.4562891_ -0.4558652),(-0.1808281_ -0.9822672_ -0.0495215):(-0.4313480_ -0.8864105_ -0.1679742),False:False,Good
60,-1,03/07/2023 02:51:08.1330 PM,12.23008,(-0.1605652_ 0.2838559_ -2.5634780),(73.7_ 249.3_ 7.9),0.4,(-0.3001005_ 0.0308126_ -2.5876540),(-0.8401883_ 0.1651163_ -2.7336680),(0.0351104_ 0.0581626_ 0.2819040),(0.1681207_ 0.6172790_ 0.3092788),7.099473,11.65771,28.52804,63.3875,(-0.4743878_ 0.0388129_ 0.8794600),(-0.8402590_ 0.2779666_ -0.4655098),(-0.2625283_ -0.9598063_ -0.0992510),(-0.1487925_ 0.2873454_ -2.5861140):(-0.1731032_ 0.2889292_ -2.5366380),0.9:0.8,(-0.3121350_ 0.6579267_ -0.5499899_ -0.4089191):(-0.2445250_ 0.7280821_ -0.4502109_ -0.4554269),(-0.1947354_ -0.9789822_ -0.0605917):(-0.4430007_ -0.8783076_ -0.1797922),False:False,Good
61,-1,03/07/2023 02:51:08.1493 PM,12.24666,(-0.1619102_ 0.2882662_ -2.5621190),(72.7_ 249.5_ 8.1),0.17,(-0.3065583_ 0.0383252_ -2.5874360),(-0.8401883_ 0.1651163_ -2.7336680),(0.0355916_ 0.0592359_ 0.2815295),(0.1642225_ 0.6104777_ 0.3240435),7.205239,11.88213,26.8755,62.04049,(-0.4723773_ 0.0418016_ 0.8804048),(-0.8363748_ 0.2939030_ -0.4627076),(-0.2780955_ -0.9549208_ -0.1038713),(-0.1502628_ 0.2918436_ -2.5850180):(-0.1744520_ 0.2936779_ -2.5354900),0.9:0.7,(-0.3071038_ 0.6618207_ -0.5442038_ -0.4141538):(-0.2367235_ 0.7325583_ -0.4411297_ -0.4612215),(-0.2139369_ -0.9747070_ -0.0646386):(-0.4668918_ -0.8646704_ -0.1853592),False:False,Good
62,-1,03/07/2023 02:51:08.1663 PM,12.26345,(-0.1629915_ 0.2924783_ -2.5604970),(71.6_ 249.7_ 7.9),0.17,(-0.3129798_ 0.0455236_ -2.5869680),(-0.8401883_ 0.1651163_ -2.7336680),(0.0359234_ 0.0600793_ 0.2815738),(0.1575000_ 0.6037725_ 0.3397902),7.270557,12.04457,24.86873,60.63013,(-0.4666111_ 0.0432417_ 0.8834050),(-0.8337253_ 0.3119223_ -0.4556388),(-0.2952563_ -0.9491231_ -0.1094947),(-0.1519661_ 0.2960581_ -2.5833930):(-0.1756047_ 0.2977833_ -2.5335960),0.9:0.7,(-0.3060721_ 0.6655045_ -0.5350240_ -0.4209196):(-0.2347645_ 0.7347627_ -0.4314921_ -0.4677865),(-0.2327359_ -0.9697853_ -0.0731527):(-0.4848261_ -0.8537280_ -0.1899813),False:False,Good
63,-1,03/07/2023 02:51:08.1822 PM,12.27975,(-0.1630645_ 0.2971209_ -2.5582650),(70.6_ 250.0_ 7.9),0.2,(-0.3167163_ 0.0525951_ -2.5852470),(-0.8401883_ 0.1651163_ -2.7336680),(0.0357423_ 0.0593240_ 0.2816610),(0.1508350_ 0.5978217_ 0.3557334),7.232075,11.8939,22.9775,59.24527,(-0.4612373_ 0.0458802_ 0.8860898),(-0.8305936_ 0.3288957_ -0.4493795),(-0.3120488_ -0.9432511_ -0.1135912),(-0.1513671_ 0.3002914_ -2.5818040):(-0.1746222_ 0.3022183_ -2.5318350),1:0.8,(-0.3030483_ 0.6677320_ -0.5289170_ -0.4272501):(-0.2392115_ 0.7288158_ -0.4376491_ -0.4691150),(-0.2500024_ -0.9653045_ -0.0754086):(-0.4744154_ -0.8623665_ -0.1767892),False:False,Good
