number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1208,-1,03/07/2023 02:43:44.4090 PM,710.0471,(0.6414282_ 0.5472297_ -2.5616250),(8.2_ 261.1_ 3.5),0.6,(0.2585041_ 0.5189610_ -2.6065460),(-0.2753060_ 0.6550363_ -2.8898320),(0.0164714_ 0.0260180_ 0.3853565),(-0.1673701_ 0.2537116_ 0.9313226),2.447517,3.862561,-10.18801,15.23877,(-0.1629649_ 0.0598951_ 0.9848121),(-0.1312829_ 0.9879634_ -0.0818112),(-0.9778584_ -0.1426214_ -0.1531402),(0.6459002_ 0.5486815_ -2.5903330):(0.6361402_ 0.5473210_ -2.5333100),0.8:0.9,(0.0125588_ 0.7234458_ -0.0389255_ -0.6891685):(-0.0185304_ 0.7696410_ -0.0626992_ -0.6351206),(-0.9981298_ -0.0390108_ -0.0470632):(-0.9753060_ -0.1200498_ -0.1853813),False:False,Good
1209,-1,03/07/2023 02:43:44.4255 PM,710.0634,(0.6415766_ 0.5479263_ -2.5619200),(7.9_ 261.1_ 3.4),0.6,(0.3379730_ 0.5414426_ -2.6076200),(-0.2753060_ 0.6550363_ -2.8898320),(0.0038512_ 0.0357003_ 0.3049859),(-0.1678831_ 0.2483586_ 0.9326339),0.7234611,6.676401,-10.20451,14.9117,(-0.1622162_ 0.0594281_ 0.9849641),(-0.1265851_ 0.9886839_ -0.0805002),(-0.9786022_ -0.1377402_ -0.1528578),(0.6463434_ 0.5492753_ -2.5904230):(0.6365620_ 0.5478787_ -2.5334040),0.8:0.9,(0.0279821_ 0.7275900_ -0.0192275_ -0.6851717):(-0.0037631_ 0.7869923_ -0.0404596_ -0.6156234),(-0.9981242_ 0.0103656_ -0.0603403):(-0.9686772_ -0.0683161_ -0.2387421),False:False,Good
1210,-1,03/07/2023 02:43:44.4431 PM,710.0806,(0.6414963_ 0.5484046_ -2.5619050),(7.6_ 261.1_ 3.5),0.6,(0.3375647_ 0.5430748_ -2.6081090),(-0.2753060_ 0.6550363_ -2.8898320),(0.0037143_ 0.0354664_ 0.3053948),(-0.1671064_ 0.2435642_ 0.9339085),0.6968102,6.624256,-10.14471,14.61719,(-0.1629848_ 0.0601124_ 0.9847956),(-0.1217961_ 0.9892818_ -0.0805436),(-0.9790820_ -0.1330716_ -0.1539165),(0.6459498_ 0.5495217_ -2.5906020):(0.6361049_ 0.5481753_ -2.5335930),0.8:0.9,(0.0296646_ 0.7278688_ -0.0177101_ -0.6848457):(-0.0019398_ 0.7873063_ -0.0391177_ -0.6153170),(-0.9980063_ 0.0148501_ -0.0613459):(-0.9687342_ -0.0639824_ -0.2397100),False:False,Good
1211,-1,03/07/2023 02:43:44.4581 PM,710.0964,(0.6412147_ 0.5488505_ -2.5621650),(7.4_ 261.1_ 3.4),0.4,(0.3395767_ 0.5442176_ -2.6214610),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0095448_ 0.0356329_ 0.3052250),(-0.1670865_ 0.2390304_ 0.9346650),-1.791131,6.658735,-10.13548,14.34531,(-0.1628752_ 0.0596660_ 0.9848410),(-0.1177183_ 0.9898646_ -0.0794388),(-0.9795990_ -0.1288724_ -0.1542006),(0.6459187_ 0.5500033_ -2.5908530):(0.6360947_ 0.5485966_ -2.5338420),0.8:0.8,(-0.0491602_ 0.7555569_ -0.1007295_ -0.6454228):(0.0105800_ 0.7994946_ -0.0203961_ -0.6002337),(-0.9654036_ -0.2156719_ -0.1465660):(-0.9601988_ -0.0199121_ -0.2786071),False:False,Good
1212,-1,03/07/2023 02:43:44.4776 PM,710.1136,(0.6410403_ 0.5493642_ -2.5623320),(7.1_ 261.0_ 3.4),0.4,(0.3389776_ 0.5466201_ -2.6219150),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0095078_ 0.0357737_ 0.3056622),(-0.1665990_ 0.2329316_ 0.9360027),-1.781638,6.675343,-10.09238,13.97464,(-0.1633152_ 0.0593013_ 0.9847901),(-0.1120003_ 0.9906243_ -0.0782265),(-0.9801960_ -0.1230723_ -0.1551423),(0.6453307_ 0.5505003_ -2.5911180):(0.6354643_ 0.5490673_ -2.5341150),0.8:0.8,(-0.0473240_ 0.7559702_ -0.0982152_ -0.6454638):(0.0125595_ 0.7996525_ -0.0179685_ -0.6000630),(-0.9666069_ -0.2095874_ -0.1474612):(-0.9601352_ -0.0136641_ -0.2792038),False:False,Good
1213,-1,03/07/2023 02:43:44.4921 PM,710.1299,(0.6408530_ 0.5497630_ -2.5624970),(6.9_ 261.0_ 3.4),0.4,(0.3388443_ 0.5467174_ -2.6189610),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0064286_ 0.0340740_ 0.3052939),(-0.1664877_ 0.2288526_ 0.9367428),-1.206301,6.368454,-10.07797,13.72883,(-0.1634256_ 0.0584694_ 0.9848217),(-0.1084534_ 0.9911273_ -0.0768410),(-0.9805766_ -0.1193651_ -0.1556343),(0.6454241_ 0.5506940_ -2.5911190):(0.6355864_ 0.5492661_ -2.5341110),0.9:0.8,(-0.0463372_ 0.7558759_ -0.0970464_ -0.6458224):(0.0130883_ 0.7968844_ -0.0182245_ -0.6037152),(-0.9673295_ -0.2065613_ -0.1469911):(-0.9626595_ -0.0132424_ -0.2703919),False:False,Good
1214,-1,03/07/2023 02:43:44.5118 PM,710.1472,(0.6407423_ 0.5501670_ -2.5624010),(6.8_ 260.9_ 3.5),0.4,(0.3386147_ 0.5470601_ -2.6193460),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0066109_ 0.0337196_ 0.3055370),(-0.1655423_ 0.2276677_ 0.9370790),-1.239507,6.297775,-10.01838,13.6557,(-0.1643115_ 0.0602534_ 0.9845666),(-0.1070011_ 0.9911541_ -0.0785136),(-0.9805879_ -0.1182504_ -0.1564109),(0.6451488_ 0.5511357_ -2.5910200):(0.6352201_ 0.5497950_ -2.5340260),0.9:0.8,(-0.0458233_ 0.7563120_ -0.0977317_ -0.6452448):(0.0135026_ 0.7973536_ -0.0188906_ -0.6030656),(-0.9670560_ -0.2069657_ -0.1482151):(-0.9622231_ -0.0138390_ -0.2719101),False:False,Good
1215,-1,03/07/2023 02:43:44.5299 PM,710.1642,(0.6405598_ 0.5505514_ -2.5625770),(6.7_ 260.9_ 3.4),0.9,(0.3284093_ 0.5568115_ -2.6216050),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0064981_ 0.0437054_ 0.3146570),(-0.1657743_ 0.2253432_ 0.9373167),-1.18306,7.907705,-10.02964,13.51811,(-0.1642265_ 0.0580754_ 0.9847116),(-0.1057379_ 0.9914771_ -0.0761090),(-0.9807391_ -0.1166204_ -0.1566862),(0.6451366_ 0.5516247_ -2.5911970):(0.6352508_ 0.5500599_ -2.5342010),0.9:0.9,(0.0413212_ 0.7404947_ 0.0024881_ -0.6707861):(0.0061005_ 0.7966097_ -0.0247358_ -0.6039569),(-0.9932215_ 0.0591203_ -0.1000798):(-0.9625377_ -0.0320407_ -0.2692484),False:False,Good
1216,-1,03/07/2023 02:43:44.5427 PM,710.1806,(0.6401429_ 0.5508298_ -2.5627710),(6.5_ 261.0_ 3.2),0.9,(0.3274902_ 0.5587520_ -2.6215470),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0065413_ 0.0442809_ 0.3150644),(-0.1672745_ 0.2213747_ 0.9374902),-1.189396,8.00027,-10.11671,13.28619,(-0.1628448_ 0.0559144_ 0.9850663),(-0.1027159_ 0.9920072_ -0.0732887),(-0.9812907_ -0.1131166_ -0.1557999),(0.6442283_ 0.5519857_ -2.5915650):(0.6344072_ 0.5502425_ -2.5345630),0.9:0.9,(0.0417132_ 0.7399654_ 0.0054630_ -0.6713282):(0.0067360_ 0.7962572_ -0.0217824_ -0.6045285),(-0.9930635_ 0.0640914_ -0.0985775):(-0.9630138_ -0.0265446_ -0.2681417),False:False,Good
1217,-1,03/07/2023 02:43:44.5588 PM,710.197,(0.6399897_ 0.5510083_ -2.5627910),(6.3_ 260.9_ 3.2),0.9,(0.3204397_ 0.5573134_ -2.6234500),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0072738_ 0.0422784_ 0.3224764),(-0.1670581_ 0.2175168_ 0.9382549),-1.292154,7.469183,-10.09582,13.05238,(-0.1631242_ 0.0555891_ 0.9850384),(-0.0989807_ 0.9924521_ -0.0723989),(-0.9816281_ -0.1093098_ -0.1563908),(0.6444902_ 0.5522386_ -2.5913170):(0.6346059_ 0.5505660_ -2.5343230),0.9:0.9,(0.0381824_ 0.7414716_ 0.0007922_ -0.6698967):(0.0076425_ 0.7964873_ -0.0218156_ -0.6042135),(-0.9933583_ 0.0523314_ -0.1024761):(-0.9628303_ -0.0255162_ -0.2689010),False:False,Good
1218,-1,03/07/2023 02:43:44.5761 PM,710.2142,(0.6397215_ 0.5514754_ -2.5628180),(6.2_ 260.9_ 3.2),0.9,(0.3199211_ 0.5575328_ -2.6238260),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0075515_ 0.0415672_ 0.3228717),(-0.1670181_ 0.2154769_ 0.9384099),-1.339819,7.336029,-10.09183,12.93204,(-0.1632551_ 0.0552307_ 0.9850367),(-0.0974770_ 0.9926435_ -0.0718126),(-0.9817566_ -0.1077421_ -0.1566705),(0.6439577_ 0.5525754_ -2.5915350):(0.6340449_ 0.5507947_ -2.5345500),0.9:0.9,(0.0373778_ 0.7416538_ 0.0012889_ -0.6697396):(0.0068880_ 0.7966646_ -0.0212594_ -0.6040087),(-0.9933335_ 0.0519786_ -0.1028949):(-0.9626775_ -0.0255523_ -0.2694439),False:False,Good
1219,-1,03/07/2023 02:43:44.5926 PM,710.2307,(0.6396312_ 0.5514431_ -2.5631280),(6.1_ 261.0_ 3.1),0.9,(0.3210316_ 0.5550251_ -2.6241940),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0082115_ 0.0387697_ 0.3219891),(-0.1677217_ 0.2145235_ 0.9383104),-1.460871,6.865755,-10.13451,12.87805,(-0.1624721_ 0.0532775_ 0.9852739),(-0.0971648_ 0.9928241_ -0.0697083),(-0.9819176_ -0.1070596_ -0.1561296),(0.6441081_ 0.5525960_ -2.5917860):(0.6342483_ 0.5507364_ -2.5347940),0.9:0.9,(0.0349752_ 0.7420560_ -0.0003612_ -0.6694249):(0.0030979_ 0.7969846_ -0.0244635_ -0.6034962),(-0.9935268_ 0.0462905_ -0.1037408):(-0.9621059_ -0.0352550_ -0.2703881),False:False,Good
1220,-1,03/07/2023 02:43:44.6120 PM,710.2471,(0.6391976_ 0.5515817_ -2.5632210),(6.1_ 260.9_ 3.0),0.9,(0.3204100_ 0.5553493_ -2.6244690),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0082071_ 0.0387064_ 0.3222196),(-0.1673431_ 0.2134491_ 0.9381524),-1.459038,6.849789,-10.11377,12.81777,(-0.1629224_ 0.0526895_ 0.9852310),(-0.0964167_ 0.9929433_ -0.0690458),(-0.9819165_ -0.1062418_ -0.1566925),(0.6434826_ 0.5527558_ -2.5920350):(0.6336172_ 0.5509248_ -2.5350430),0.9:0.9,(0.0353153_ 0.7420734_ -0.0003266_ -0.6693880):(0.0034407_ 0.7970032_ -0.0244595_ -0.6034703),(-0.9934931_ 0.0467947_ -0.1038401):(-0.9621038_ -0.0348359_ -0.2704519),False:False,Good
1221,-1,03/07/2023 02:43:44.6262 PM,710.2642,(0.6389154_ 0.5516362_ -2.5633860),(6.0_ 260.9_ 3.0),0.9,(0.3117320_ 0.5540867_ -2.6254200),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0076465_ 0.0377903_ 0.3307819),(-0.1672282_ 0.2118758_ 0.9381915),-1.324232,6.517526,-10.10656,12.72587,(-0.1630478_ 0.0516976_ 0.9852629),(-0.0951963_ 0.9931425_ -0.0678647),(-0.9820150_ -0.1048585_ -0.1570083),(0.6434706_ 0.5529069_ -2.5920050):(0.6335562_ 0.5510048_ -2.5350240),0.9:0.9,(0.0336981_ 0.7422242_ -0.0012748_ -0.6693030):(0.0016509_ 0.7956529_ -0.0260526_ -0.6051905),(-0.9936317_ 0.0432162_ -0.1040647):(-0.9631292_ -0.0394595_ -0.2661326),False:False,Good
1222,-1,03/07/2023 02:43:44.6424 PM,710.2803,(0.6384259_ 0.5518303_ -2.5634740),(6.0_ 260.9_ 3.0),0.9,(0.3109081_ 0.5545097_ -2.6254880),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0075045_ 0.0378388_ 0.3311083),(-0.1670459_ 0.2110774_ 0.9378750),-1.298373,6.519442,-10.09911,12.68361,(-0.1632074_ 0.0519527_ 0.9852231),(-0.0945255_ 0.9931952_ -0.0680317),(-0.9820532_ -0.1042320_ -0.1571860),(0.6426621_ 0.5530078_ -2.5922400):(0.6327746_ 0.5511306_ -2.5352530),0.9:0.9,(0.0341560_ 0.7420380_ -0.0010473_ -0.6694864):(0.0021208_ 0.7954956_ -0.0258560_ -0.6054040),(-0.9936402_ 0.0441797_ -0.1035742):(-0.9633020_ -0.0385689_ -0.2656354),False:False,Good
1223,-1,03/07/2023 02:43:44.6587 PM,710.2972,(0.6381057_ 0.5517522_ -2.5636600),(6.0_ 260.9_ 2.9),0.9,(0.3095651_ 0.5531457_ -2.6246680),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0063713_ 0.0365848_ 0.3320902),(-0.1669798_ 0.2108339_ 0.9375735),-1.099109,6.286653,-10.09838,12.6734,(-0.1633592_ 0.0501611_ 0.9852907),(-0.0948325_ 0.9932836_ -0.0662910),(-0.9819983_ -0.1042669_ -0.1575052),(0.6425528_ 0.5527924_ -2.5922260):(0.6326154_ 0.5507550_ -2.5352540),0.9:0.9,(0.0322699_ 0.7411671_ -0.0013787_ -0.6705434):(-0.0000207_ 0.7945187_ -0.0265676_ -0.6066585),(-0.9940584_ 0.0412330_ -0.1007401):(-0.9640020_ -0.0422420_ -0.2625200),False:False,Good
1224,-1,03/07/2023 02:43:44.6758 PM,710.3138,(0.6375252_ 0.5518893_ -2.5637510),(6.0_ 260.9_ 2.8),0.9,(0.3087146_ 0.5531959_ -2.6250600),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0066252_ 0.0365746_ 0.3324082),(-0.1672150_ 0.2104077_ 0.9370148),-1.141801,6.278955,-10.11821,12.6559,(-0.1633915_ 0.0480256_ 0.9853917),(-0.0953119_ 0.9933739_ -0.0642186),(-0.9819465_ -0.1044123_ -0.1577314),(0.6416984_ 0.5530514_ -2.5925760):(0.6317558_ 0.5508475_ -2.5356110),0.9:0.9,(0.0310104_ 0.7412249_ -0.0006524_ -0.6705399):(-0.0012141_ 0.7945927_ -0.0257408_ -0.6065959),(-0.9940822_ 0.0406203_ -0.1007520):(-0.9639308_ -0.0423800_ -0.2627583),False:False,Good
1225,-1,03/07/2023 02:43:44.6926 PM,710.3307,(0.6372920_ 0.5518614_ -2.5638400),(5.9_ 260.9_ 2.6),0.9,(0.3120987_ 0.5544695_ -2.6256210),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0078583_ 0.0372071_ 0.3288287),(-0.1681292_ 0.2090210_ 0.9369067),-1.368985,6.455576,-10.17353,12.57656,(-0.1627234_ 0.0453346_ 0.9856297),(-0.0947908_ 0.9936049_ -0.0613510),(-0.9821079_ -0.1034119_ -0.1573855),(0.6417114_ 0.5530254_ -2.5923810):(0.6318071_ 0.5506852_ -2.5354140),0.9:0.9,(0.0293644_ 0.7421876_ -0.0004444_ -0.6695487):(0.0010855_ 0.7962688_ -0.0208279_ -0.6045838),(-0.9938876_ 0.0386621_ -0.1034092):(-0.9628676_ -0.0318565_ -0.2680902),False:False,Good
1226,-1,03/07/2023 02:43:44.7134 PM,710.3483,(0.6367980_ 0.5521030_ -2.5638320),(5.9_ 260.9_ 2.6),0.9,(0.3110217_ 0.5549895_ -2.6257250),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0078919_ 0.0373820_ 0.3294080),(-0.1684242_ 0.2081130_ 0.9365511),-1.372427,6.474363,-10.19479,12.52825,(-0.1626509_ 0.0442705_ 0.9856901),(-0.0945012_ 0.9937015_ -0.0602242),(-0.9821478_ -0.1029444_ -0.1574429),(0.6406532_ 0.5533380_ -2.5926830):(0.6307817_ 0.5508330_ -2.5357180),0.9:0.9,(0.0285008_ 0.7419852_ 0.0007525_ -0.6698098):(0.0003208_ 0.7961202_ -0.0195537_ -0.6048225),(-0.9939349_ 0.0392970_ -0.1027087):(-0.9630353_ -0.0307461_ -0.2676148),False:False,Good
1227,-1,03/07/2023 02:43:44.7266 PM,710.3647,(0.6365900_ 0.5520149_ -2.5637350),(5.9_ 260.9_ 2.5),0.9,(0.3116144_ 0.5545459_ -2.6232560),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0056819_ 0.0364809_ 0.3283220),(-0.1686510_ 0.2070188_ 0.9365939),-0.9914513,6.340307,-10.20777,12.4639,(-0.1627300_ 0.0427584_ 0.9857439),(-0.0937850_ 0.9938668_ -0.0585931),(-0.9822035_ -0.1019828_ -0.1577219),(0.6410978_ 0.5532527_ -2.5921280):(0.6311917_ 0.5508112_ -2.5351660),0.9:0.9,(0.0297508_ 0.7400988_ 0.0009462_ -0.6718391):(-0.0005283_ 0.7944595_ -0.0218648_ -0.6069232),(-0.9943983_ 0.0413761_ -0.0972629):(-0.9643286_ -0.0353826_ -0.2623324),False:False,Good
1228,-1,03/07/2023 02:43:44.7431 PM,710.3811,(0.6361119_ 0.5522168_ -2.5636180),(5.8_ 260.8_ 2.4),0.9,(0.3110150_ 0.5551496_ -2.6235410),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0059032_ 0.0367432_ 0.3284852),(-0.1685806_ 0.2061109_ 0.9363596),-1.029554,6.382374,-10.2061,12.41394,(-0.1631606_ 0.0415272_ 0.9857252),(-0.0934847_ 0.9939677_ -0.0573483),(-0.9821605_ -0.1015072_ -0.1582942),(0.6404639_ 0.5536385_ -2.5920590):(0.6304950_ 0.5510885_ -2.5351130),0.9:0.9,(0.0292576_ 0.7404538_ 0.0018563_ -0.6714676):(-0.0009318_ 0.7948091_ -0.0209324_ -0.6064977),(-0.9942728_ 0.0420401_ -0.0982555):(-0.9640608_ -0.0344047_ -0.2634448),False:False,Good
1229,-1,03/07/2023 02:43:44.7597 PM,710.398,(0.6357751_ 0.5523003_ -2.5634240),(5.8_ 260.8_ 2.3),0.9,(0.3183068_ 0.5540446_ -2.6232290),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0069562_ 0.0345986_ 0.3211237),(-0.1686536_ 0.2050326_ 0.9363139),-1.240959,6.149451,-10.21091,12.35158,(-0.1635643_ 0.0396899_ 0.9857340),(-0.0930711_ 0.9941131_ -0.0554707),(-0.9821327_ -0.1008164_ -0.1589074),(0.6402906_ 0.5537637_ -2.5918510):(0.6303489_ 0.5510339_ -2.5349080),0.9:0.9,(0.0261158_ 0.7411245_ 0.0007500_ -0.6708594):(-0.0027388_ 0.7966669_ -0.0201802_ -0.6040758),(-0.9943416_ 0.0361517_ -0.0998952):(-0.9623839_ -0.0354627_ -0.2693714),False:False,Good
1230,-1,03/07/2023 02:43:44.7770 PM,710.4149,(0.6351793_ 0.5524192_ -2.5633780),(5.8_ 260.8_ 2.1),0.9,(0.3175495_ 0.5539554_ -2.6228060),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0067692_ 0.0343891_ 0.3212386),(-0.1698246_ 0.2042532_ 0.9356958),-1.207172,6.110336,-10.28695,12.31394,(-0.1629900_ 0.0356090_ 0.9859851),(-0.0938390_ 0.9942586_ -0.0514200),(-0.9821553_ -0.1009048_ -0.1587127),(0.6395714_ 0.5539033_ -2.5918210):(0.6297024_ 0.5509276_ -2.5348780),0.9:0.9,(0.0243211_ 0.7407262_ 0.0018902_ -0.6713642):(-0.0044393_ 0.7963364_ -0.0188706_ -0.6045437),(-0.9945022_ 0.0354569_ -0.0985338):(-0.9626728_ -0.0354222_ -0.2683429),False:False,Good
1231,-1,03/07/2023 02:43:44.7931 PM,710.4307,(0.6349414_ 0.5523815_ -2.5633620),(5.8_ 260.9_ 1.9),0.9,(0.3085963_ 0.5542817_ -2.6237700),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0065975_ 0.0355917_ 0.3299144),(-0.1709871_ 0.2037903_ 0.9353632),-1.145634,6.157353,-10.35945,12.29112,(-0.1621420_ 0.0330521_ 0.9862138),(-0.0942355_ 0.9943523_ -0.0488180),(-0.9822575_ -0.1008518_ -0.1581116),(0.6394731_ 0.5540563_ -2.5917340):(0.6296585_ 0.5509399_ -2.5347890),0.9:0.9,(0.0235214_ 0.7409227_ 0.0029339_ -0.6711721):(-0.0049579_ 0.7950213_ -0.0178618_ -0.6062986),(-0.9944353_ 0.0359215_ -0.0990393):(-0.9638634_ -0.0344130_ -0.2641668),False:False,Good
1232,-1,03/07/2023 02:43:44.8102 PM,710.4483,(0.6344948_ 0.5525613_ -2.5632590),(5.7_ 260.8_ 1.8),0.9,(0.3081062_ 0.5546005_ -2.6242130),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0070091_ 0.0353886_ 0.3300721),(-0.1710803_ 0.2021623_ 0.9352812),-1.216489,6.119582,-10.36586,12.19692,(-0.1625156_ 0.0306357_ 0.9862303),(-0.0935625_ 0.9945357_ -0.0463113),(-0.9822600_ -0.0998004_ -0.1587613),(0.6389346_ 0.5542265_ -2.5916820):(0.6290338_ 0.5510195_ -2.5347580),0.9:0.9,(0.0230760_ 0.7414184_ 0.0036561_ -0.6706362):(-0.0053268_ 0.7954895_ -0.0171259_ -0.6057019),(-0.9942752_ 0.0363725_ -0.1004674):(-0.9634765_ -0.0336999_ -0.2656637),False:False,Good
1233,-1,03/07/2023 02:43:44.8268 PM,710.4646,(0.6343856_ 0.5525919_ -2.5631280),(5.7_ 260.8_ 1.6),0.9,(0.3076301_ 0.5534257_ -2.6231470),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0062591_ 0.0341839_ 0.3304004),(-0.1720199_ 0.2017874_ 0.9351258),-1.085287,5.906917,-10.42325,12.17694,(-0.1619515_ 0.0284200_ 0.9863895),(-0.0939804_ 0.9945974_ -0.0440868),(-0.9823133_ -0.0998412_ -0.1584057),(0.6390561_ 0.5542362_ -2.5913540):(0.6292056_ 0.5508734_ -2.5344300),0.9:0.9,(0.0210444_ 0.7406545_ 0.0032056_ -0.6715490):(-0.0074607_ 0.7946797_ -0.0176604_ -0.6067263),(-0.9946365_ 0.0330132_ -0.0980238):(-0.9640427_ -0.0371219_ -0.2631429),False:False,Good
1234,-1,03/07/2023 02:43:44.8432 PM,710.4813,(0.6340487_ 0.5526667_ -2.5629940),(5.8_ 260.8_ 1.5),0.9,(0.3072682_ 0.5531889_ -2.6234370),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0064572_ 0.0341887_ 0.3304974),(-0.1717997_ 0.2021858_ 0.9347911),-1.119295,5.906023,-10.41384,12.2045,(-0.1626354_ 0.0261767_ 0.9863390),(-0.0952465_ 0.9945630_ -0.0420999),(-0.9820783_ -0.1007923_ -0.1592580),(0.6386682_ 0.5542750_ -2.5913810):(0.6287752_ 0.5508872_ -2.5344650),0.9:0.9,(0.0206274_ 0.7409300_ 0.0030327_ -0.6712589):(-0.0078832_ 0.7949203_ -0.0178089_ -0.6064017),(-0.9945866_ 0.0321867_ -0.0988057):(-0.9638011_ -0.0378742_ -0.2639208),False:False,Good
1235,-1,03/07/2023 02:43:44.8593 PM,710.4977,(0.6336836_ 0.5527444_ -2.5628640),(5.7_ 260.8_ 1.5),0.9,(0.2990725_ 0.5540867_ -2.6263680),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0080833_ 0.0354441_ 0.3386407),(-0.1718022_ 0.2007556_ 0.9347811),-1.367375,5.975156,-10.4141,12.12085,(-0.1629295_ 0.0253195_ 0.9863129),(-0.0941385_ 0.9947110_ -0.0410858),(-0.9821365_ -0.0995441_ -0.1596842),(0.6384372_ 0.5545689_ -2.5912170):(0.6285335_ 0.5511106_ -2.5343070),0.9:0.9,(0.0199442_ 0.7431898_ 0.0037397_ -0.6687732):(-0.0070987_ 0.7956531_ -0.0158514_ -0.6055040),(-0.9939017_ 0.0322350_ -0.1054578):(-0.9633172_ -0.0338209_ -0.2662284),False:False,Good
1236,-1,03/07/2023 02:43:44.8770 PM,710.515,(0.6334195_ 0.5531426_ -2.5628700),(5.6_ 260.8_ 1.4),0.9,(0.2986604_ 0.5558909_ -2.6268170),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0085689_ 0.0362477_ 0.3387820),(-0.1723296_ 0.1983290_ 0.9348997),-1.448885,6.107085,-10.44407,11.97713,(-0.1626399_ 0.0234895_ 0.9864061),(-0.0926674_ 0.9949341_ -0.0389717),(-0.9823245_ -0.0977460_ -0.1596392),(0.6380039_ 0.5552918_ -2.5914650):(0.6280560_ 0.5517626_ -2.5345670),0.9:0.9,(0.0204677_ 0.7433533_ 0.0054064_ -0.6685638):(-0.0064346_ 0.7958556_ -0.0142412_ -0.6052846),(-0.9937370_ 0.0354057_ -0.1059861):(-0.9632550_ -0.0304575_ -0.2668551),False:False,Good
1237,-1,03/07/2023 02:43:44.8937 PM,710.5314,(0.6331251_ 0.5533817_ -2.5628910),(5.4_ 260.7_ 1.3),0.4,(0.2923023_ 0.5425840_ -2.5704690),(-0.2753060_ 0.6550363_ -2.8898320),(0.0478975_ 0.0197555_ 0.3371198),(-0.1719106_ 0.1940438_ 0.9355561),8.086375,3.353745,-10.41208,11.71759,(-0.1631862_ 0.0228066_ 0.9863318),(-0.0886602_ 0.9953488_ -0.0376837),(-0.9826036_ -0.0935978_ -0.1604052),(0.6378772_ 0.5554724_ -2.5912440):(0.6278825_ 0.5519347_ -2.5343550),0.9:0.8,(-0.0521867_ 0.7587041_ -0.0758131_ -0.6449010):(-0.0017282_ 0.7418089_ -0.0208018_ -0.6702865),(-0.9706651_ -0.1823499_ -0.1567106):(-0.9943771_ -0.0331788_ -0.1005669),False:False,Good
1238,-1,03/07/2023 02:43:44.9112 PM,710.5491,(0.6328862_ 0.5536637_ -2.5628310),(5.3_ 260.7_ 1.2),0.4,(0.2919894_ 0.5429992_ -2.5707560),(-0.2753060_ 0.6550363_ -2.8898320),(0.0477856_ 0.0195198_ 0.3372279),(-0.1716667_ 0.1921189_ 0.9357566),8.06519,3.312753,-10.39545,11.60209,(-0.1637592_ 0.0209399_ 0.9862781),(-0.0875742_ 0.9955189_ -0.0356767),(-0.9826056_ -0.0922149_ -0.1611917),(0.6375857_ 0.5556698_ -2.5913100):(0.6275572_ 0.5519878_ -2.5344360),0.9:0.8,(-0.0527293_ 0.7590003_ -0.0745572_ -0.6446548):(-0.0023263_ 0.7420185_ -0.0195449_ -0.6700907),(-0.9707237_ -0.1811622_ -0.1577237):(-0.9943485_ -0.0321231_ -0.1011938),False:False,Good
