number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
520,0,03/07/2023 05:07:03.8756 PM,12.8215,(-0.3864197_ -0.0063568_ -0.0449078),(29.2_ 82.2_ 359.7),0.4,(-0.0080894_ -0.1498509_ 0.1374926),(0.1489381_ -0.1787222_ 0.1648370),(-0.1297492_ 0.0689486_ 0.4188146),(-0.1358249_ 0.1214250_ 0.5719427),-17.21303,9.348628,-13.35913,11.98608,(0.1329718_ -0.0050310_ -0.9911072),(0.4841387_ 0.8728956_ 0.0605236),(0.8648286_ -0.4878812_ 0.1185062),(-0.3877465_ -0.0050021_ -0.0164068):(-0.3823570_ -0.0080619_ -0.0719273),0.9:0.8,(-0.2202867_ -0.6303588_ 0.1980440_ -0.7175656):(-0.0949413_ -0.5097656_ 0.1587951_ -0.8401842),(0.8173947_ -0.5658177_ 0.1082431):(0.8264416_ -0.3214329_ 0.4622504),False:False,Good
521,0,03/07/2023 05:07:03.8917 PM,12.83818,(-0.3849640_ -0.0066142_ -0.0441107),(29.3_ 82.5_ 359.8),0.4,(-0.0049709_ -0.1502062_ 0.1332008),(0.1508240_ -0.1806117_ 0.1621630),(-0.1264239_ 0.0698416_ 0.4190369),(-0.1349644_ 0.1206520_ 0.5719445),-16.78862,9.462604,-13.27746,11.91193,(0.1290036_ -0.0026807_ -0.9916406),(0.4850945_ 0.8723491_ 0.0607484),(0.8648939_ -0.4888762_ 0.1138366),(-0.3862483_ -0.0053278_ -0.0155466):(-0.3810762_ -0.0082251_ -0.0710965),0.9:0.8,(-0.2218822_ -0.6317351_ 0.1984025_ -0.7157623):(-0.0958183_ -0.5147460_ 0.1571096_ -0.8373603),(0.8163005_ -0.5683056_ 0.1033579):(0.8319476_ -0.3222120_ 0.4517109),False:False,Good
522,0,03/07/2023 05:07:03.9089 PM,12.85478,(-0.3840743_ -0.0066608_ -0.0436017),(29.4_ 82.6_ 0.1),0.4,(-0.0040987_ -0.1509460_ 0.1331321),(0.1511563_ -0.1829494_ 0.1611611),(-0.1263293_ 0.0704513_ 0.4189416),(-0.1341039_ 0.1198790_ 0.5719463),-16.78037,9.545822,-13.19574,11.83773,(0.1291735_ 0.0011021_ -0.9916214),(0.4863732_ 0.8713801_ 0.0643259),(0.8641501_ -0.4906074_ 0.1120232),(-0.3852417_ -0.0052906_ -0.0152001):(-0.3800691_ -0.0080255_ -0.0707582),0.9:0.8,(-0.2232363_ -0.6319162_ 0.1977585_ -0.7153596):(-0.0973032_ -0.5149166_ 0.1566976_ -0.8371613),(0.8158008_ -0.5693221_ 0.1016948):(0.8316422_ -0.3242893_ 0.4507860),False:False,Good
523,0,03/07/2023 05:07:03.9255 PM,12.87141,(-0.3826770_ -0.0065703_ -0.0424241),(29.3_ 83.0_ 360.0),0.4,(-0.0036973_ -0.1535270_ 0.1337600),(0.1540959_ -0.1827144_ 0.1573576),(-0.1289310_ 0.0664531_ 0.4185971),(-0.1332434_ 0.1191060_ 0.5719481),-17.11922,9.020538,-13.11396,11.7635,(0.1209816_ -0.0007449_ -0.9926546),(0.4861938_ 0.8718839_ 0.0586015),(0.8654358_ -0.4897122_ 0.1058440),(-0.3837267_ -0.0051997_ -0.0139361):(-0.3790513_ -0.0079136_ -0.0695393),0.9:0.8,(-0.2216674_ -0.6354257_ 0.1978838_ -0.7126991):(-0.0989287_ -0.5152822_ 0.1600844_ -0.8361043),(0.8180059_ -0.5674452_ 0.0941955):(0.8299855_ -0.3304068_ 0.4493946),False:False,Good
524,0,03/07/2023 05:07:03.9454 PM,12.89122,(-0.3815355_ -0.0061276_ -0.0420605),(29.3_ 83.2_ 0.2),0.4,(0.0023861_ -0.1479306_ 0.1235047),(0.1554134_ -0.1833413_ 0.1552606),(-0.1190049_ 0.0729412_ 0.4188475),(-0.1323829_ 0.1183329_ 0.5719498),-15.86115,9.878839,-13.03213,11.68923,(0.1193143_ 0.0030354_ -0.9928519),(0.4857340_ 0.8719729_ 0.0610381),(0.8659253_ -0.4895447_ 0.1025644),(-0.3822629_ -0.0043825_ -0.0135350):(-0.3778424_ -0.0071906_ -0.0691544),0.9:0.8,(-0.2199928_ -0.6371006_ 0.1983603_ -0.7115895):(-0.0955910_ -0.5263656_ 0.1544013_ -0.8306396),(0.8194324_ -0.5658400_ 0.0914121):(0.8449216_ -0.3213464_ 0.4276032),False:False,Good
525,0,03/07/2023 05:07:03.9588 PM,12.90479,(-0.3802778_ -0.0060725_ -0.0415021),(29.2_ 83.6_ 360.0),0.4,(0.0051817_ -0.1465321_ 0.1207378),(0.1584412_ -0.1820131_ 0.1510436),(-0.1184225_ 0.0727078_ 0.4187116),(-0.1315224_ 0.1175599_ 0.5719516),-15.79228,9.850987,-12.95024,11.61491,(0.1109926_ -0.0002262_ -0.9938213),(0.4841796_ 0.8733084_ 0.0538757),(0.8679003_ -0.4871677_ 0.0970403),(-0.3809172_ -0.0042262_ -0.0134910):(-0.3769103_ -0.0070654_ -0.0691401),0.9:0.8,(-0.2180214_ -0.6400401_ 0.1983929_ -0.7095461):(-0.0939040_ -0.5295913_ 0.1537438_ -0.8289016),(0.8217681_ -0.5633513_ 0.0856307):(0.8490839_ -0.3185171_ 0.4214301),False:False,Good
526,0,03/07/2023 05:07:03.9756 PM,12.92149,(-0.3791544_ -0.0055822_ -0.0417121),(29.1_ 84.1_ 0.1),0.4,(0.0081110_ -0.1457412_ 0.1160761),(0.1610879_ -0.1815963_ 0.1453694),(-0.1172299_ 0.0726943_ 0.4189139),(-0.1306618_ 0.1167869_ 0.5719534),-15.63388,9.844519,-12.8683,11.54055,(0.1028537_ 0.0007866_ -0.9946962),(0.4833657_ 0.8739507_ 0.0506721),(0.8693554_ -0.4860139_ 0.0895088),(-0.3794940_ -0.0037782_ -0.0141145):(-0.3760481_ -0.0065672_ -0.0698037),0.9:0.8,(-0.2169315_ -0.6438366_ 0.1988174_ -0.7063193):(-0.0931557_ -0.5339032_ 0.1535156_ -0.8262580),(0.8232489_ -0.5624575_ 0.0768305):(0.8536819_ -0.3178662_ 0.4125387),False:False,Good
527,0,03/07/2023 05:07:03.9917 PM,12.93816,(-0.3774922_ -0.0053530_ -0.0416499),(29.1_ 84.7_ 0.2),0.4,(0.0170989_ -0.1369935_ 0.1099849),(0.1641836_ -0.1821616_ 0.1393648),(-0.1142492_ 0.0829890_ 0.4196241),(-0.1298013_ 0.1160138_ 0.5719552),-15.2305,11.18702,-12.78631,11.46616,(0.0941448_ 0.0033233_ -0.9955531),(0.4832541_ 0.8741292_ 0.0486171),(0.8704036_ -0.4856821_ 0.0806887),(-0.3775803_ -0.0033708_ -0.0140489):(-0.3746828_ -0.0060964_ -0.0697724),0.9:0.8,(-0.2159381_ -0.6475616_ 0.1991226_ -0.7031253):(-0.0855378_ -0.5421631_ 0.1453916_ -0.8231670),(0.8246376_ -0.5615515_ 0.0680694):(0.8677087_ -0.2984757_ 0.3974848),False:False,Good
528,0,03/07/2023 05:07:04.0089 PM,12.9548,(-0.3763302_ -0.0049364_ -0.0420545),(28.8_ 85.2_ 0.1),0.4,(0.0209221_ -0.1342664_ 0.1048633),(0.1675503_ -0.1800412_ 0.1327979),(-0.1133179_ 0.0837082_ 0.4198483),(-0.1289409_ 0.1152409_ 0.5719571),-15.10435,11.27561,-12.70427,11.39173,(0.0836015_ 0.0009697_ -0.9964989),(0.4806609_ 0.8759392_ 0.0411776),(0.8729125_ -0.4824205_ 0.0727637),(-0.3758722_ -0.0029409_ -0.0147982):(-0.3736890_ -0.0059854_ -0.0705378),0.9:0.8,(-0.2112692_ -0.6519651_ 0.2010330_ -0.6999232):(-0.0810782_ -0.5472500_ 0.1459039_ -0.8201560),(0.8277069_ -0.5578774_ 0.0606136):(0.8740014_ -0.2926854_ 0.3878876),False:False,Good
529,0,03/07/2023 05:07:04.0256 PM,12.97158,(-0.3749454_ -0.0045020_ -0.0423820),(28.7_ 85.9_ 359.8),0.45,(0.0242049_ -0.1343693_ 0.0910999),(0.1713936_ -0.1786331_ 0.1244607),(-0.1051274_ 0.0816652_ 0.4198607),(-0.1280803_ 0.1144678_ 0.5719590),-14.05708,11.00691,-12.62217,11.31726,(0.0693536_ -0.0026961_ -0.9975885),(0.4795674_ 0.8769584_ 0.0309701),(0.8747602_ -0.4805588_ 0.0621132),(-0.3741129_ -0.0024922_ -0.0152038):(-0.3727689_ -0.0054310_ -0.0709757),0.9:0.9,(-0.2093477_ -0.6577807_ 0.2009604_ -0.6950635):(-0.0826075_ -0.5593005_ 0.1445125_ -0.8120809),(0.8302576_ -0.5553956_ 0.0469962):(0.8845188_ -0.2958198_ 0.3607180),False:False,Good
530,0,03/07/2023 05:07:04.0422 PM,12.98816,(-0.3736123_ -0.0043485_ -0.0430604),(28.4_ 86.7_ 359.8),0.45,(0.0280725_ -0.1323441_ 0.0847691),(0.1753687_ -0.1763631_ 0.1159402),(-0.1045523_ 0.0815993_ 0.4201004),(-0.1272198_ 0.1136948_ 0.5719607),-13.97554,10.99212,-12.54002,11.24275,(0.0566859_ -0.0023553_ -0.9983894),(0.4754305_ 0.8794003_ 0.0249191),(0.8779252_ -0.4760773_ 0.0509694),(-0.3724028_ -0.0027822_ -0.0161390):(-0.3717475_ -0.0055724_ -0.0719308),0.9:0.9,(-0.2068301_ -0.6631007_ 0.1992000_ -0.6912588):(-0.0809179_ -0.5648835_ 0.1416980_ -0.8088764),(0.8343472_ -0.5501255_ 0.0350377):(0.8909100_ -0.2909908_ 0.3487179),False:False,Good
531,0,03/07/2023 05:07:04.0587 PM,13.00466,(-0.3726050_ -0.0042705_ -0.0439714),(28.2_ 87.4_ 360.0),0.4,(0.0346988_ -0.1245290_ 0.0827015),(0.1785668_ -0.1745682_ 0.1079082),(-0.1077993_ 0.0886852_ 0.4206171),(-0.1263594_ 0.1129218_ 0.5719625),-14.37485,11.90617,-12.45782,11.1682,(0.0459771_ -0.0001078_ -0.9989425),(0.4713421_ 0.8816859_ 0.0215988),(0.8807513_ -0.4718367_ 0.0405882),(-0.3712508_ -0.0027326_ -0.0171328):(-0.3711822_ -0.0055260_ -0.0729282),0.9:0.8,(-0.2043604_ -0.6672148_ 0.1989049_ -0.6881120):(-0.0728678_ -0.5680194_ 0.1356589_ -0.8084806),(0.8369405_ -0.5466702_ 0.0261225):(0.8986951_ -0.2719382_ 0.3440884),False:False,Good
532,0,03/07/2023 05:07:04.0755 PM,13.02141,(-0.3713769_ -0.0043350_ -0.0448051),(27.9_ 88.1_ 0.0),0.4,(0.0379290_ -0.1229028_ 0.0765821),(0.1820108_ -0.1731909_ 0.0991393),(-0.1077317_ 0.0887791_ 0.4205196),(-0.1254988_ 0.1121487_ 0.5719641),-14.3694,11.92109,-12.37557,11.09362,(0.0333859_ 0.0006514_ -0.9994424),(0.4680429_ 0.8835571_ 0.0162107),(0.8830749_ -0.4683230_ 0.0291935),(-0.3697969_ -0.0030079_ -0.0181872):(-0.3704272_ -0.0058590_ -0.0739763),0.9:0.8,(-0.2012610_ -0.6719385_ 0.1990162_ -0.6843869):(-0.0703335_ -0.5732534_ 0.1346164_ -0.8051785),(0.8396235_ -0.5429341_ 0.0159853):(0.9042065_ -0.2676007_ 0.3328675),False:False,Good
533,0,03/07/2023 05:07:04.0918 PM,13.03821,(-0.3700390_ -0.0047291_ -0.0461740),(27.7_ 88.8_ 0.1),0.45,(0.0398002_ -0.1251729_ 0.0665361),(0.1852537_ -0.1723662_ 0.0903253),(-0.1039493_ 0.0852404_ 0.4208409),(-0.1246383_ 0.1113757_ 0.5719660),-13.87456,11.45023,-12.29327,11.019,(0.0216547_ 0.0011687_ -0.9997649),(0.4650738_ 0.8852022_ 0.0111083),(0.8850071_ -0.4652050_ 0.0186253),(-0.3679093_ -0.0035634_ -0.0198062):(-0.3692196_ -0.0063104_ -0.0755887),0.9:0.9,(-0.2002881_ -0.6764226_ 0.1992081_ -0.6801865):(-0.0723225_ -0.5806487_ 0.1351248_ -0.7995988),(0.8403890_ -0.5419643_ 0.0046743):(0.9090267_ -0.2725781_ 0.3152332),False:False,Good
534,0,03/07/2023 05:07:04.1090 PM,13.05481,(-0.3689005_ -0.0049704_ -0.0477906),(27.6_ 89.4_ 0.4),0.45,(0.0415454_ -0.1250718_ 0.0622292),(0.1875066_ -0.1728749_ 0.0822873),(-0.1053478_ 0.0850802_ 0.4203067),(-0.1237779_ 0.1106028_ 0.5719677),-14.07102,11.44342,-12.21092,10.94434,(0.0131609_ 0.0061735_ -0.9998944),(0.4634533_ 0.8860458_ 0.0115707),(0.8860236_ -0.4635566_ 0.0088000),(-0.3667934_ -0.0040535_ -0.0219428):(-0.3682738_ -0.0064041_ -0.0777390),0.9:0.9,(-0.2014132_ -0.6785100_ 0.1960944_ -0.6786783):(-0.0741206_ -0.5825083_ 0.1319757_ -0.7986068),(0.8419879_ -0.5394936_ -0.0018861):(0.9108260_ -0.2721403_ 0.3103803),False:False,Good
535,0,03/07/2023 05:07:04.1254 PM,13.07141,(-0.3674253_ -0.0046084_ -0.0499842),(27.4_ 90.2_ 0.4),0.45,(0.0411222_ -0.1298235_ 0.0596869),(0.1907065_ -0.1716167_ 0.0721530),(-0.1102620_ 0.0778904_ 0.4199917),(-0.1229173_ 0.1098297_ 0.5719695),-14.71011,10.50653,-12.12851,10.86964,(0.0006368_ 0.0068165_ -0.9999766),(0.4609312_ 0.8874132_ 0.0063427),(0.8874356_ -0.4609245_ -0.0025768),(-0.3646952_ -0.0035368_ -0.0241159):(-0.3671078_ -0.0060138_ -0.0798741),0.9:0.9,(-0.1977173_ -0.6843924_ 0.1971986_ -0.6735190):(-0.0759236_ -0.5825344_ 0.1395326_ -0.7971324),(0.8439233_ -0.5362551_ -0.0149701):(0.9075264_ -0.2836075_ 0.3097785),False:False,Good
536,0,03/07/2023 05:07:04.1423 PM,13.08819,(-0.3661028_ -0.0046875_ -0.0519525),(27.1_ 90.9_ 0.6),0.45,(0.0440196_ -0.1283473_ 0.0531335),(0.1939285_ -0.1692871_ 0.0630010),(-0.1103171_ 0.0771797_ 0.4200102),(-0.1220568_ 0.1090567_ 0.5719712),-14.71652,10.41232,-12.04605,10.79492,(-0.0097682_ 0.0099881_ -0.9999024),(0.4554726_ 0.8902387_ 0.0044430),(0.8901963_ -0.4553847_ -0.0132453),(-0.3630869_ -0.0036258_ -0.0266647):(-0.3659358_ -0.0057878_ -0.0824154),0.9:0.9,(-0.1971812_ -0.6881654_ 0.1942796_ -0.6706737):(-0.0762415_ -0.5863293_ 0.1361138_ -0.7949076),(0.8464523_ -0.5318815_ -0.0249043):(0.9114002_ -0.2808249_ 0.3008103),False:False,Good
537,0,03/07/2023 05:07:04.1590 PM,13.10484,(-0.3646889_ -0.0048204_ -0.0544004),(26.9_ 91.5_ 0.8),0.45,(0.0431494_ -0.1329470_ 0.0472983),(0.1964895_ -0.1689431_ 0.0538101),(-0.1112402_ 0.0708586_ 0.4191609),(-0.1211963_ 0.1082837_ 0.5719730),-14.86299,9.595062,-11.96355,10.72014,(-0.0195477_ 0.0124606_ -0.9997313),(0.4532222_ 0.8913947_ 0.0022484),(0.8911833_ -0.4530565_ -0.0230721),(-0.3615555_ -0.0036510_ -0.0293136):(-0.3648825_ -0.0057384_ -0.0850407),0.9:0.9,(-0.1960146_ -0.6914412_ 0.1938319_ -0.6677698):(-0.0801961_ -0.5884855_ 0.1402477_ -0.7922019),(0.8474593_ -0.5298320_ -0.0330253):(0.9099042_ -0.2921304_ 0.2945067),False:False,Good
538,0,03/07/2023 05:07:04.1759 PM,13.12177,(-0.3631903_ -0.0041890_ -0.0573541),(26.8_ 92.2_ 0.8),0.45,(0.0446469_ -0.1334448_ 0.0383728),(0.1993302_ -0.1677079_ 0.0427781),(-0.1104987_ 0.0683250_ 0.4187167),(-0.1203357_ 0.1075106_ 0.5719746),-14.78324,9.267687,-11.88099,10.64534,(-0.0322812_ 0.0128744_ -0.9993959),(0.4511014_ 0.8924674_ -0.0030739),(0.8918887_ -0.4509281_ -0.0346175),(-0.3598857_ -0.0026907_ -0.0324051):(-0.3641475_ -0.0050786_ -0.0880564),0.9:0.9,(-0.1918322_ -0.6967643_ 0.1965280_ -0.6626433):(-0.0786045_ -0.5940309_ 0.1442386_ -0.7874919),(0.8480115_ -0.5281000_ -0.0445602):(0.9129134_ -0.2951652_ 0.2818972),False:False,Good
539,0,03/07/2023 05:07:04.1921 PM,13.13853,(-0.3621688_ -0.0042032_ -0.0606306),(26.5_ 92.8_ 1.0),0.45,(0.0469865_ -0.1321923_ 0.0314747),(0.2015473_ -0.1662227_ 0.0331667),(-0.1108897_ 0.0680875_ 0.4187365),(-0.1194753_ 0.1067376_ 0.5719763),-14.83258,9.235594,-11.79839,10.5705,(-0.0410061_ 0.0163786_ -0.9990247),(0.4470509_ 0.8945009_ -0.0036847),(0.8935681_ -0.4467660_ -0.0440021),(-0.3584366_ -0.0026490_ -0.0363759):(-0.3630180_ -0.0048223_ -0.0920107),0.9:0.9,(-0.1913379_ -0.6994749_ 0.1944194_ -0.6605498):(-0.0787144_ -0.5967921_ 0.1417789_ -0.7858385),(0.8496765_ -0.5247595_ -0.0517508):(0.9156444_ -0.2929387_ 0.2752864),False:False,Good
540,0,03/07/2023 05:07:04.2091 PM,13.15505,(-0.3608048_ -0.0037021_ -0.0642062),(26.4_ 93.4_ 1.2),0.45,(0.0495100_ -0.1309371_ 0.0233342),(0.2037878_ -0.1652317_ 0.0229729),(-0.1105280_ 0.0680364_ 0.4187659),(-0.1186147_ 0.1059646_ 0.5719780),-14.78533,9.228145,-11.71573,10.49562,(-0.0507574_ 0.0179837_ -0.9985490),(0.4449028_ 0.8955554_ -0.0064862),(0.8941393_ -0.4445865_ -0.0534571),(-0.3569072_ -0.0024672_ -0.0404905):(-0.3619693_ -0.0044542_ -0.0960906),0.9:0.9,(-0.1905516_ -0.7030228_ 0.1929182_ -0.6574433):(-0.0785535_ -0.6006128_ 0.1397686_ -0.7832997),(0.8508736_ -0.5218055_ -0.0611020):(0.9189610_ -0.2909555_ 0.2661873),False:False,Good
541,0,03/07/2023 05:07:04.2256 PM,13.17151,(-0.3593870_ -0.0031967_ -0.0683752),(26.2_ 93.9_ 1.3),0.4,(0.0523553_ -0.1286246_ 0.0161512),(0.2059062_ -0.1639471_ 0.0134486),(-0.1108259_ 0.0689704_ 0.4187713),(-0.1177542_ 0.1051916_ 0.5719799),-14.82325,9.352493,-11.63303,10.42071,(-0.0578299_ 0.0211188_ -0.9981031),(0.4421033_ 0.8969396_ -0.0066371),(0.8950981_ -0.4416485_ -0.0612066),(-0.3551680_ -0.0015666_ -0.0450377):(-0.3606206_ -0.0034633_ -0.1006040),0.9:0.8,(-0.1895743_ -0.7057813_ 0.1920940_ -0.6550071):(-0.0774660_ -0.6032357_ 0.1381245_ -0.7816824),(0.8517514_ -0.5194978_ -0.0681313):(0.9216775_ -0.2877509_ 0.2602115),False:False,Good
542,0,03/07/2023 05:07:04.2423 PM,13.18811,(-0.3580441_ -0.0028474_ -0.0726096),(26.0_ 94.5_ 1.2),0.4,(0.0553001_ -0.1262514_ 0.0070353),(0.2084566_ -0.1617595_ 0.0019173),(-0.1106299_ 0.0691357_ 0.4188157),(-0.1168937_ 0.1044186_ 0.5719816),-14.79668,9.373535,-11.55027,10.34575,(-0.0699173_ 0.0185883_ -0.9973796),(0.4382694_ 0.8987350_ -0.0139732),(0.8961203_ -0.4380979_ -0.0709838),(-0.3535503_ -0.0013986_ -0.0496772):(-0.3596413_ -0.0034526_ -0.1051715),0.9:0.8,(-0.1859044_ -0.7098501_ 0.1923507_ -0.6515779):(-0.0742274_ -0.6078244_ 0.1372884_ -0.7785832),(0.8535276_ -0.5153427_ -0.0768954):(0.9261027_ -0.2824789_ 0.2500795),False:False,Good
543,0,03/07/2023 05:07:04.2590 PM,13.2049,(-0.3565723_ -0.0026612_ -0.0773824),(25.6_ 94.9_ 1.3),0.4,(0.0580660_ -0.1233758_ -0.0024366),(0.2110409_ -0.1586442_ -0.0077000),(-0.1088690_ 0.0692605_ 0.4188847),(-0.1160332_ 0.1036455_ 0.5719834),-14.56896,9.388623,-11.46747,10.27076,(-0.0763786_ 0.0206156_ -0.9968657),(0.4321610_ 0.9016805_ -0.0144645),(0.8985562_ -0.4319113_ -0.0777783),(-0.3518893_ -0.0011817_ -0.0549429):(-0.3581819_ -0.0027064_ -0.1104318),0.9:0.8,(-0.1862511_ -0.7127892_ 0.1865854_ -0.6499446):(-0.0758919_ -0.6114603_ 0.1309703_ -0.7766618),(0.8570434_ -0.5080979_ -0.0855157):(0.9299164_ -0.2780508_ 0.2407135),False:False,Good
544,0,03/07/2023 05:07:04.2755 PM,13.2214,(-0.3551342_ -0.0024699_ -0.0826718),(25.3_ 95.5_ 1.1),0.4,(0.0611102_ -0.1204800_ -0.0122112),(0.2135855_ -0.1559450_ -0.0192851),(-0.1083687_ 0.0696479_ 0.4189939),(-0.1151727_ 0.1028725_ 0.5719852),-14.50123,9.437789,-11.38462,10.19574,(-0.0867133_ 0.0177173_ -0.9960758),(0.4271709_ 0.9039245_ -0.0211092),(0.9000033_ -0.4273250_ -0.0859506),(-0.3502392_ -0.0013790_ -0.0607746):(-0.3571921_ -0.0034215_ -0.1161680),0.9:0.8,(-0.1800220_ -0.7165082_ 0.1886555_ -0.6470066):(-0.0697888_ -0.6158311_ 0.1315292_ -0.7736807),(0.8592467_ -0.5032973_ -0.0915837):(0.9345548_ -0.2699880_ 0.2317632),False:False,Good
545,0,03/07/2023 05:07:04.2916 PM,13.2381,(-0.3533973_ -0.0026350_ -0.0878095),(25.0_ 95.9_ 1.0),0.4,(0.0624615_ -0.1213641_ -0.0235304),(0.2161608_ -0.1540960_ -0.0301565),(-0.1056705_ 0.0665844_ 0.4190075),(-0.1143121_ 0.1020995_ 0.5719870),-14.1544,9.029366,-11.30172,10.12069,(-0.0958159_ 0.0155729_ -0.9952773),(0.4228292_ 0.9058209_ -0.0265328),(0.9011299_ -0.4233745_ -0.0933768),(-0.3480069_ -0.0013503_ -0.0661324):(-0.3555370_ -0.0037260_ -0.1214369),0.9:0.8,(-0.1759444_ -0.7197122_ 0.1904356_ -0.6440436):(-0.0685185_ -0.6211143_ 0.1342962_ -0.7690818),(0.8600399_ -0.5007494_ -0.0978842):(0.9369718_ -0.2722192_ 0.2190444),False:False,Good
546,0,03/07/2023 05:07:04.3089 PM,13.25477,(-0.3520648_ -0.0025892_ -0.0939371),(24.8_ 96.4_ 0.9),0.4,(0.0650672_ -0.1190983_ -0.0331664),(0.2182211_ -0.1521908_ -0.0419492),(-0.1057075_ 0.0669974_ 0.4190511),(-0.1134516_ 0.1013265_ 0.5719887),-14.15775,9.083508,-11.21877,10.0456,(-0.1043460_ 0.0150156_ -0.9944277),(0.4185438_ 0.9076940_ -0.0302122),(0.9021823_ -0.4193640_ -0.1009990),(-0.3464430_ -0.0016850_ -0.0728669):(-0.3543909_ -0.0042552_ -0.1281043),0.9:0.8,(-0.1721561_ -0.7225035_ 0.1901311_ -0.6420290):(-0.0650833_ -0.6241459_ 0.1330612_ -0.7671381),(0.8622720_ -0.4957991_ -0.1032979):(0.9402921_ -0.2659550_ 0.2124122),False:False,Good
547,0,03/07/2023 05:07:04.3256 PM,13.27155,(-0.3506348_ -0.0028055_ -0.0995700),(24.6_ 96.8_ 0.8),0.4,(0.0656858_ -0.1199493_ -0.0443137),(0.2201193_ -0.1510219_ -0.0523194),(-0.1029026_ 0.0644130_ 0.4187611),(-0.1125910_ 0.1005535_ 0.5719906),-13.80581,8.744592,-11.13577,9.970474,(-0.1116301_ 0.0129975_ -0.9936649),(0.4151320_ 0.9090974_ -0.0347454),(0.9028867_ -0.4163807_ -0.1068783),(-0.3450145_ -0.0017376_ -0.0784743):(-0.3532833_ -0.0043212_ -0.1336639),0.9:0.8,(-0.1710242_ -0.7245241_ 0.1901371_ -0.6400499):(-0.0659291_ -0.6287560_ 0.1333568_ -0.7632402),(0.8624272_ -0.4944458_ -0.1083690):(0.9421995_ -0.2683372_ 0.2006384),False:False,Good
548,0,03/07/2023 05:07:04.3422 PM,13.28818,(-0.3493568_ -0.0031906_ -0.1061534),(24.5_ 97.2_ 0.8),0.4,(0.0673373_ -0.1208973_ -0.0548304),(0.2215799_ -0.1510241_ -0.0638251),(-0.1019598_ 0.0631363_ 0.4192147),(-0.1117305_ 0.0997805_ 0.5719925),-13.66984,8.564726,-11.05274,9.895314,(-0.1186534_ 0.0132676_ -0.9928472),(0.4131299_ 0.9099115_ -0.0372131),(0.9029093_ -0.4145903_ -0.1134453),(-0.3435620_ -0.0024861_ -0.0857500):(-0.3522564_ -0.0050287_ -0.1408760),0.9:0.8,(-0.1706643_ -0.7270082_ 0.1906868_ -0.6371588):(-0.0658095_ -0.6317183_ 0.1335617_ -0.7607643),(0.8613524_ -0.4947422_ -0.1153343):(0.9435983_ -0.2688777_ 0.1932021),False:False,Good
549,0,03/07/2023 05:07:04.3588 PM,13.30479,(-0.3477839_ -0.0036367_ -0.1129527),(24.5_ 97.5_ 0.5),0.45,(0.0662700_ -0.1261317_ -0.0648280),(0.2232322_ -0.1513936_ -0.0757985),(-0.1015351_ 0.0568632_ 0.4185915),(-0.1108700_ 0.0990075_ 0.5719942),-13.63455,7.735949,-10.96965,9.820124,(-0.1274165_ 0.0085486_ -0.9918125),(0.4118307_ 0.9101455_ -0.0450625),(0.9023085_ -0.4142005_ -0.1194881),(-0.3417398_ -0.0025101_ -0.0926850):(-0.3509093_ -0.0053931_ -0.1477173),0.9:0.9,(-0.1678585_ -0.7291610_ 0.1936526_ -0.6345443):(-0.0675121_ -0.6341327_ 0.1409352_ -0.7572682),(0.8603575_ -0.4954351_ -0.1197046):(0.9413874_ -0.2809927_ 0.1866356),False:False,Good
550,0,03/07/2023 05:07:04.3795 PM,13.32528,(-0.3464222_ -0.0040471_ -0.1202666),(24.4_ 97.9_ 0.5),0.4,(0.0684200_ -0.1265352_ -0.0760440),(0.2245688_ -0.1519007_ -0.0880179),(-0.1006453_ 0.0566386_ 0.4191844),(-0.1100095_ 0.0982344_ 0.5719959),-13.50104,7.694982,-10.88652,9.744892,(-0.1346875_ 0.0077793_ -0.9908576),(0.4105652_ 0.9105320_ -0.0486596),(0.9018290_ -0.4133655_ -0.1258312),(-0.3395726_ -0.0031462_ -0.1002519):(-0.3491560_ -0.0061884_ -0.1552050),0.9:0.8,(-0.1656777_ -0.7314604_ 0.1947060_ -0.6321440):(-0.0660447_ -0.6375322_ 0.1416920_ -0.7543965),(0.8602597_ -0.4943038_ -0.1249667):(0.9431882_ -0.2803142_ 0.1783815),False:False,Good
551,0,03/07/2023 05:07:04.3920 PM,13.33844,(-0.3445881_ -0.0046014_ -0.1278556),(24.3_ 98.3_ 0.2),0.4,(0.0701252_ -0.1262918_ -0.0861908),(0.2265429_ -0.1516921_ -0.1001585),(-0.1006355_ 0.0560027_ 0.4186499),(-0.1091490_ 0.0974613_ 0.5719975),-13.51637,7.619216,-10.80334,9.669631,(-0.1423156_ 0.0030804_ -0.9898165),(0.4080409_ 0.9112548_ -0.0558321),(0.9018031_ -0.4118314_ -0.1309427),(-0.3381425_ -0.0034154_ -0.1082764):(-0.3479028_ -0.0061280_ -0.1632156),0.9:0.8,(-0.1667511_ -0.7332454_ 0.1921710_ -0.6305677):(-0.0676661_ -0.6392729_ 0.1391892_ -0.7532449),(0.8606323_ -0.4921127_ -0.1309096):(0.9442213_ -0.2798980_ 0.1735028),False:False,Good
