number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 08:34:43.9937 AM,186.4013,(-0.1716357_ -0.1134674_ -0.1027419),(31.8_ 296.6_ 356.2),0.75,(-1.4801370_ -1.4030250_ 0.8351553),(-0.4374862_ -0.6816182_ 0.5901134),(0.2682306_ -0.2423884_ 2.0307840),(0.5119143_ -0.1607395_ 0.7652627),7.524205,-6.806457,33.78012,-11.86224,(0.4788815_ -0.0567715_ 0.8760420),(-0.4393570_ 0.8484396_ 0.2951539),(-0.7600250_ -0.5262389_ 0.3813590),(-0.1869105_ -0.1130612_ -0.1314374):(-0.1566032_ -0.1136749_ -0.0743390),1:1,(-0.2998129_ 0.4302025_ -0.1701104_ -0.8343264):(-0.2778424_ 0.4396559_ -0.1544231_ -0.8400356),(-0.6158559_ -0.6466475_ 0.4500762):(-0.6528426_ -0.6025811_ 0.4590126),False:False,Good
33,-1,03/07/2023 08:34:44.0105 AM,186.4184,(-0.1714377_ -0.1133934_ -0.1024700),(31.7_ 296.6_ 356.2),0.75,(-0.5796986_ -0.5184509_ 0.1890931),(-0.4374862_ -0.6816182_ 0.5901134),(0.0831885_ -0.0786800_ 0.6345445),(0.5119072_ -0.1614251_ 0.7650007),7.468858,-7.068283,33.78881,-11.91536,(0.4784201_ -0.0568182_ 0.8762910),(-0.4389647_ 0.8488026_ 0.2946932),(-0.7605420_ -0.5256480_ 0.3811430),(-0.1864498_ -0.1129107_ -0.1311465):(-0.1561631_ -0.1136308_ -0.0740471),1:1,(-0.3015524_ 0.4327521_ -0.1698138_ -0.8324393):(-0.2779446_ 0.4381775_ -0.1549996_ -0.8406679),(-0.6180643_ -0.6490226_ 0.4435835):(-0.6505609_ -0.6031529_ 0.4614945),False:False,Good
34,-1,03/07/2023 08:34:44.0314 AM,186.4355,(-0.1715024_ -0.1134618_ -0.1024550),(31.6_ 296.6_ 356.2),0.75,(-0.5803487_ -0.5177029_ 0.1900789),(-0.4374862_ -0.6816182_ 0.5901134),(0.0836451_ -0.0781735_ 0.6348501),(0.5118350_ -0.1623068_ 0.7647756),7.505813,-7.019886,33.79288,-11.98199,(0.4784648_ -0.0567086_ 0.8762738),(-0.4381303_ 0.8494052_ 0.2941986),(-0.7609950_ -0.5246857_ 0.3815647),(-0.1868568_ -0.1130015_ -0.1309222):(-0.1565599_ -0.1136474_ -0.0738274),1:1,(-0.3007000_ 0.4326424_ -0.1698404_ -0.8327991):(-0.2770818_ 0.4380707_ -0.1550300_ -0.8410027),(-0.6184664_ -0.6478058_ 0.4448001):(-0.6509253_ -0.6018813_ 0.4626394),False:False,Good
35,-1,03/07/2023 08:34:44.0452 AM,186.452,(-0.1714390_ -0.1130638_ -0.1024383),(31.6_ 296.7_ 356.2),0.5,(-0.5806628_ -0.5161506_ 0.1907999),(-0.4374862_ -0.6816182_ 0.5901134),(0.0836987_ -0.0770302_ 0.6348170),(0.5113664_ -0.1632452_ 0.7651917),7.510953,-6.91858,33.75423,-12.04288,(0.4783667_ -0.0557371_ 0.8763894),(-0.4384011_ 0.8495667_ 0.2933272),(-0.7609006_ -0.5245281_ 0.3819693),(-0.1865255_ -0.1125186_ -0.1311084):(-0.1563207_ -0.1133276_ -0.0739833),1:1,(-0.3013290_ 0.4334816_ -0.1699137_ -0.8321202):(-0.2765583_ 0.4365716_ -0.1554955_ -0.8418682),(-0.6190177_ -0.6487927_ 0.4425892):(-0.6490644_ -0.6014210_ 0.4658416),False:False,Good
36,-1,03/07/2023 08:34:44.0629 AM,186.4703,(-0.1715651_ -0.1131050_ -0.1025512),(31.6_ 296.7_ 356.3),0.5,(-0.5811345_ -0.5159642_ 0.1911009),(-0.4374862_ -0.6816182_ 0.5901134),(0.0836250_ -0.0775540_ 0.6350325),(0.5111927_ -0.1645373_ 0.7650588),7.501896,-6.962826,33.74983,-12.13744,(0.4785317_ -0.0553091_ 0.8763266),(-0.4373726_ 0.8503798_ 0.2925055),(-0.7613886_ -0.5232544_ 0.3827429),(-0.1870011_ -0.1125089_ -0.1310337):(-0.1567780_ -0.1133116_ -0.0739183),1:1,(-0.3012010_ 0.4333634_ -0.1698140_ -0.8322484):(-0.2764263_ 0.4364505_ -0.1553989_ -0.8419921),(-0.6190357_ -0.6485304_ 0.4429483):(-0.6490630_ -0.6011454_ 0.4661990),False:False,Good
37,-1,03/07/2023 08:34:44.0772 AM,186.4849,(-0.1714433_ -0.1130165_ -0.1026053),(31.5_ 296.7_ 356.1),0.5,(-0.5791146_ -0.5184566_ 0.1898643),(-0.4374862_ -0.6816182_ 0.5901134),(0.0838384_ -0.0809646_ 0.6344540),(0.5115825_ -0.1636270_ 0.7651508),7.527601,-7.272383,33.76683,-12.07085,(0.4795480_ -0.0573146_ 0.8756420),(-0.4359628_ 0.8504425_ 0.2944215),(-0.7615578_ -0.5229366_ 0.3828409),(-0.1865574_ -0.1124326_ -0.1311969):(-0.1562832_ -0.1133747_ -0.0741349),1:1,(-0.3032429_ 0.4346037_ -0.1686366_ -0.8310987):(-0.2795753_ 0.4337204_ -0.1565105_ -0.8421572),(-0.6201215_ -0.6506297_ 0.4383268):(-0.6430086_ -0.6066563_ 0.4674485),False:False,Good
38,-1,03/07/2023 08:34:44.0955 AM,186.5026,(-0.1714853_ -0.1131733_ -0.1027898),(31.6_ 296.7_ 356.2),0.5,(-0.5786557_ -0.5193408_ 0.1898707),(-0.4374862_ -0.6816182_ 0.5901134),(0.0841424_ -0.0812610_ 0.6346075),(0.5114812_ -0.1634964_ 0.7652823),7.552772,-7.296972,33.75703,-12.05949,(0.4789102_ -0.0560057_ 0.8760756),(-0.4374252_ 0.8500236_ 0.2934605),(-0.7611204_ -0.5237588_ 0.3825867),(-0.1866823_ -0.1127820_ -0.1312271):(-0.1564934_ -0.1135543_ -0.0741175),1:1,(-0.3030357_ 0.4347065_ -0.1703117_ -0.8307790):(-0.2793677_ 0.4338726_ -0.1581814_ -0.8418356),(-0.6190690_ -0.6515826_ 0.4383992):(-0.6421172_ -0.6076244_ 0.4674166),False:False,Good
39,-1,03/07/2023 08:34:44.1108 AM,186.5188,(-0.1714280_ -0.1131469_ -0.1026964),(31.6_ 296.7_ 356.3),0.45,(-0.5799921_ -0.5191523_ 0.1874100),(-0.4374862_ -0.6816182_ 0.5901134),(0.0812567_ -0.0813668_ 0.6345894),(0.5113044_ -0.1642936_ 0.7651846),7.296792,-7.30657,33.75126,-12.11805,(0.4780376_ -0.0548027_ 0.8766280),(-0.4382032_ 0.8500908_ 0.2921020),(-0.7612214_ -0.5237769_ 0.3823606),(-0.1866479_ -0.1127505_ -0.1312773):(-0.1564896_ -0.1133787_ -0.0741363),1:0.9,(-0.3042910_ 0.4361264_ -0.1711019_ -0.8294125):(-0.2782808_ 0.4364102_ -0.1572327_ -0.8410612),(-0.6193277_ -0.6540096_ 0.4344015):(-0.6465857_ -0.6053382_ 0.4642119),False:False,Good
40,-1,03/07/2023 08:34:44.1288 AM,186.5359,(-0.1715953_ -0.1131128_ -0.1026867),(31.6_ 296.7_ 356.3),0.45,(-0.5802265_ -0.5194834_ 0.1872136),(-0.4374862_ -0.6816182_ 0.5901134),(0.0812119_ -0.0819358_ 0.6347045),(0.5115703_ -0.1645845_ 0.7649026),7.291512,-7.355791,33.77479,-12.14322,(0.4779750_ -0.0550927_ 0.8766440),(-0.4378065_ 0.8502814_ 0.2921423),(-0.7614889_ -0.5234371_ 0.3822932),(-0.1871102_ -0.1128665_ -0.1314807):(-0.1569117_ -0.1135323_ -0.0743614),1:0.9,(-0.3046281_ 0.4358900_ -0.1708544_ -0.8294639):(-0.2786168_ 0.4361653_ -0.1569943_ -0.8411215),(-0.6190161_ -0.6543036_ 0.4344031):(-0.6462535_ -0.6056522_ 0.4642650),False:False,Good
41,-1,03/07/2023 08:34:44.1453 AM,186.5517,(-0.1715649_ -0.1132534_ -0.1028624),(31.6_ 296.6_ 356.2),0.45,(-0.5781875_ -0.5229293_ 0.1848518),(-0.4374862_ -0.6816182_ 0.5901134),(0.0807304_ -0.0856640_ 0.6341136),(0.5121163_ -0.1632562_ 0.7648872),7.255424,-7.693652,33.80356,-12.04832,(0.4781713_ -0.0561236_ 0.8764716),(-0.4379451_ 0.8497965_ 0.2933426),(-0.7612860_ -0.5241144_ 0.3817693),(-0.1868055_ -0.1128144_ -0.1316170):(-0.1565552_ -0.1136647_ -0.0744767),1:0.9,(-0.3079826_ 0.4366481_ -0.1715376_ -0.8276835):(-0.2814767_ 0.4352391_ -0.1581521_ -0.8404319),(-0.6171517_ -0.6596274_ 0.4289702):(-0.6425453_ -0.6107920_ 0.4626756),False:False,Good
42,-1,03/07/2023 08:34:44.1652 AM,186.5691,(-0.1716859_ -0.1133063_ -0.1030339),(31.7_ 296.6_ 356.3),0.45,(-0.5780029_ -0.5235768_ 0.1846764),(-0.4374862_ -0.6816182_ 0.5901134),(0.0808187_ -0.0857400_ 0.6342788),(0.5121785_ -0.1627914_ 0.7650186),7.261395,-7.698416,33.80223,-12.01302,(0.4779400_ -0.0555668_ 0.8766331),(-0.4389798_ 0.8493231_ 0.2931672),(-0.7608351_ -0.5249406_ 0.3815328),(-0.1870822_ -0.1131078_ -0.1319038):(-0.1568600_ -0.1138687_ -0.0747473),1:0.9,(-0.3079559_ 0.4365609_ -0.1724117_ -0.8275580):(-0.2814475_ 0.4351804_ -0.1590285_ -0.8403068),(-0.6163686_ -0.6602390_ 0.4291555):(-0.6418537_ -0.6114166_ 0.4628107),False:False,Good
43,-1,03/07/2023 08:34:44.1811 AM,186.5852,(-0.1714179_ -0.1133757_ -0.1030750),(31.7_ 296.6_ 356.3),0.5,(-0.5770657_ -0.5247792_ 0.1835902),(-0.4374862_ -0.6816182_ 0.5901134),(0.0801342_ -0.0869998_ 0.6340265),(0.5118900_ -0.1623124_ 0.7653924),7.203382,-7.813218,33.77438,-11.97302,(0.4780229_ -0.0553013_ 0.8766047),(-0.4394467_ 0.8490704_ 0.2931997),(-0.7605135_ -0.5253772_ 0.3815731),(-0.1866392_ -0.1130181_ -0.1318472):(-0.1564469_ -0.1137733_ -0.0747111),1:1,(-0.3095223_ 0.4375548_ -0.1726670_ -0.8263946):(-0.2822131_ 0.4346221_ -0.1595325_ -0.8402434),(-0.6162974_ -0.6626776_ 0.4254835):(-0.6403324_ -0.6129281_ 0.4629188),False:False,Good
44,-1,03/07/2023 08:34:44.1946 AM,186.6022,(-0.1715865_ -0.1133457_ -0.1031807),(31.7_ 296.7_ 356.3),0.5,(-0.5775070_ -0.5241251_ 0.1843649),(-0.4374862_ -0.6816182_ 0.5901134),(0.0805166_ -0.0866322_ 0.6341969),(0.5117520_ -0.1633291_ 0.7653278),7.235465,-7.778542,33.76948,-12.04681,(0.4779046_ -0.0545599_ 0.8767157),(-0.4392090_ 0.8495092_ 0.2922831),(-0.7607251_ -0.5247449_ 0.3820212),(-0.1870530_ -0.1131029_ -0.1320006):(-0.1568591_ -0.1137336_ -0.0748638),1:1,(-0.3085841_ 0.4373640_ -0.1731130_ -0.8267530):(-0.2812595_ 0.4344445_ -0.1599751_ -0.8405707),(-0.6163442_ -0.6616726_ 0.4269771):(-0.6403736_ -0.6118375_ 0.4643022),False:False,Good
45,-1,03/07/2023 08:34:44.2117 AM,186.6194,(-0.1715482_ -0.1132960_ -0.1033498),(31.6_ 296.7_ 356.3),0.5,(-0.5779479_ -0.5238853_ 0.1827874),(-0.4374862_ -0.6816182_ 0.5901134),(0.0789426_ -0.0872133_ 0.6338617),(0.5117728_ -0.1638976_ 0.7653956),7.099193,-7.834159,33.7682,-12.08647,(0.4781042_ -0.0545916_ 0.8766050),(-0.4384750_ 0.8499588_ 0.2920784),(-0.7610231_ -0.5240133_ 0.3824317),(-0.1866972_ -0.1128868_ -0.1320941):(-0.1564394_ -0.1133504_ -0.0749801),1:1,(-0.3094077_ 0.4388391_ -0.1730315_ -0.8256800):(-0.2808981_ 0.4351853_ -0.1595814_ -0.8403832),(-0.6176068_ -0.6628094_ 0.4233742):(-0.6417927_ -0.6110190_ 0.4634200),False:False,Good
46,-1,03/07/2023 08:34:44.2279 AM,186.6354,(-0.1716286_ -0.1130873_ -0.1035413),(31.6_ 296.7_ 356.4),0.5,(-0.5790136_ -0.5229578_ 0.1827180),(-0.4374862_ -0.6816182_ 0.5901134),(0.0783112_ -0.0867163_ 0.6342307),(0.5116616_ -0.1651273_ 0.7655064),7.03893,-7.785593,33.75862,-12.17275,(0.4778960_ -0.0537106_ 0.8767730),(-0.4382858_ 0.8504295_ 0.2909900),(-0.7612629_ -0.5233401_ 0.3828762),(-0.1870255_ -0.1128363_ -0.1323896):(-0.1567932_ -0.1132892_ -0.0752622),1:1,(-0.3086509_ 0.4391607_ -0.1727056_ -0.8258604):(-0.2801397_ 0.4354957_ -0.1592369_ -0.8405408),(-0.6187593_ -0.6614960_ 0.4237450):(-0.6428868_ -0.6096317_ 0.4637305),False:False,Good
47,-1,03/07/2023 08:34:44.2445 AM,186.6522,(-0.1715075_ -0.1129871_ -0.1032895),(31.5_ 296.7_ 356.4),0.5,(-0.5775369_ -0.5246298_ 0.1820639),(-0.4374862_ -0.6816182_ 0.5901134),(0.0785472_ -0.0895013_ 0.6336845),(0.5117491_ -0.1656398_ 0.7652254),7.065955,-8.039252,33.77287,-12.21375,(0.4776817_ -0.0541344_ 0.8768636),(-0.4376436_ 0.8507788_ 0.2909356),(-0.7617667_ -0.5227283_ 0.3827099),(-0.1866851_ -0.1125857_ -0.1320249):(-0.1564614_ -0.1132312_ -0.0748730),1:1,(-0.3096755_ 0.4387391_ -0.1726599_ -0.8257105):(-0.2827041_ 0.4353200_ -0.1599140_ -0.8396443),(-0.6176058_ -0.6629098_ 0.4232183):(-0.6406112_ -0.6139693_ 0.4611498),False:False,Good
48,-1,03/07/2023 08:34:44.2615 AM,186.6689,(-0.1716716_ -0.1130249_ -0.1034708),(31.5_ 296.7_ 356.4),0.5,(-0.5778326_ -0.5246586_ 0.1818379),(-0.4374862_ -0.6816182_ 0.5901134),(0.0783318_ -0.0897770_ 0.6337305),(0.5118556_ -0.1659692_ 0.7651620),7.046268,-8.06311,33.78057,-12.23829,(0.4778873_ -0.0541412_ 0.8767511),(-0.4371759_ 0.8510506_ 0.2908439),(-0.7619061_ -0.5222850_ 0.3830371),(-0.1869912_ -0.1126559_ -0.1323179):(-0.1567769_ -0.1132787_ -0.0751609),1:1,(-0.3095624_ 0.4387562_ -0.1728177_ -0.8257107):(-0.2825896_ 0.4353424_ -0.1600701_ -0.8396414),(-0.6175757_ -0.6628675_ 0.4233282):(-0.6405947_ -0.6139184_ 0.4612402),False:False,Good
49,-1,03/07/2023 08:34:44.2786 AM,186.686,(-0.1714138_ -0.1128497_ -0.1035069),(31.4_ 296.7_ 356.4),0.75,(-0.5786922_ -0.5234668_ 0.1813545),(-0.4374862_ -0.6816182_ 0.5901134),(0.0774157_ -0.0892843_ 0.6337690),(0.5118398_ -0.1669651_ 0.7652084),6.964255,-8.018956,33.77814,-12.30877,(0.4776953_ -0.0540320_ 0.8768624),(-0.4364163_ 0.8516503_ 0.2902285),(-0.7624618_ -0.5213179_ 0.3832489),(-0.1865356_ -0.1124024_ -0.1322855):(-0.1563669_ -0.1130080_ -0.0750762),1:1,(-0.3085526_ 0.4398883_ -0.1719464_ -0.8256683):(-0.2822710_ 0.4360628_ -0.1596974_ -0.8394458),(-0.6202946_ -0.6607987_ 0.4225872):(-0.6419463_ -0.6131786_ 0.4603447),False:False,Good
50,-1,03/07/2023 08:34:44.2954 AM,186.7027,(-0.1715629_ -0.1127247_ -0.1035862),(31.4_ 296.7_ 356.3),0.75,(-0.5790736_ -0.5233130_ 0.1814432),(-0.4374862_ -0.6816182_ 0.5901134),(0.0776513_ -0.0895362_ 0.6339109),(0.5122620_ -0.1673993_ 0.7649438),6.983685,-8.039513,33.80914,-12.34394,(0.4777513_ -0.0546230_ 0.8767954),(-0.4355907_ 0.8520060_ 0.2904248),(-0.7628987_ -0.5206747_ 0.3832536),(-0.1869327_ -0.1124844_ -0.1325252):(-0.1567024_ -0.1131274_ -0.0753488),1:1,(-0.3085697_ 0.4395824_ -0.1714006_ -0.8259383):(-0.2822846_ 0.4357376_ -0.1591608_ -0.8397119),(-0.6203578_ -0.6604084_ 0.4231040):(-0.6419308_ -0.6127802_ 0.4608963),False:False,Good
51,-1,03/07/2023 08:34:44.3107 AM,186.7188,(-0.1713313_ -0.1124845_ -0.1037651),(31.3_ 296.7_ 356.4),0.75,(-0.5776841_ -0.5241058_ 0.1812727),(-0.4374862_ -0.6816182_ 0.5901134),(0.0782669_ -0.0916660_ 0.6334611),(0.5123004_ -0.1684941_ 0.7650993),7.043453,-8.233924,33.80574,-12.41972,(0.4775707_ -0.0543621_ 0.8769099),(-0.4348811_ 0.8526167_ 0.2896950),(-0.7634165_ -0.5197014_ 0.3835437),(-0.1864749_ -0.1119566_ -0.1325942):(-0.1562823_ -0.1125194_ -0.0753941),1:1,(-0.3095025_ 0.4394373_ -0.1726050_ -0.8254154):(-0.2827649_ 0.4352932_ -0.1602464_ -0.8395743),(-0.6185933_ -0.6626344_ 0.4222062):(-0.6402978_ -0.6143125_ 0.4611278),False:False,Good
52,-1,03/07/2023 08:34:44.3286 AM,186.7359,(-0.1714411_ -0.1124098_ -0.1039341),(31.3_ 296.6_ 356.3),0.75,(-0.5785077_ -0.5238325_ 0.1807858),(-0.4374862_ -0.6816182_ 0.5901134),(0.0781491_ -0.0918131_ 0.6336406),(0.5131082_ -0.1693149_ 0.7645473),7.030985,-8.244652,33.86662,-12.48706,(0.4768057_ -0.0545724_ 0.8773131),(-0.4343907_ 0.8530524_ 0.2891477),(-0.7641735_ -0.5189638_ 0.3830345),(-0.1867446_ -0.1120606_ -0.1328852):(-0.1565796_ -0.1126547_ -0.0756708),1:1,(-0.3092563_ 0.4397868_ -0.1722655_ -0.8253924):(-0.2825238_ 0.4356327_ -0.1598937_ -0.8395466),(-0.6194450_ -0.6620359_ 0.4218962):(-0.6411204_ -0.6136937_ 0.4608089),False:False,Good
53,-1,03/07/2023 08:34:44.3442 AM,186.752,(-0.1711826_ -0.1122674_ -0.1038902),(31.2_ 296.6_ 356.3),0.75,(-0.5857711_ -0.5285304_ 0.1570334),(-0.4374862_ -0.6816182_ 0.5901134),(0.0543866_ -0.0999302_ 0.6326894),(0.5135041_ -0.1695849_ 0.7643780),4.913124,-8.97544,33.89295,-12.50903,(0.4765319_ -0.0552830_ 0.8774174),(-0.4336899_ 0.8533548_ 0.2893072),(-0.7647422_ -0.5183911_ 0.3826751),(-0.1861576_ -0.1117474_ -0.1326713):(-0.1561414_ -0.1124870_ -0.0754275),1:1,(-0.3175835_ 0.4578397_ -0.1686176_ -0.8130754):(-0.2900937_ 0.4471155_ -0.1587262_ -0.8311073),(-0.6374161_ -0.6708383_ 0.3790470):(-0.6511110_ -0.6241359_ 0.4318666),False:False,Good
54,-1,03/07/2023 08:34:44.3629 AM,186.7693,(-0.1713307_ -0.1121904_ -0.1040227),(31.2_ 296.6_ 356.3),0.75,(-0.5867047_ -0.5278247_ 0.1571041),(-0.4374862_ -0.6816182_ 0.5901134),(0.0539376_ -0.0995501_ 0.6329733),(0.5134070_ -0.1705692_ 0.7643502),4.870584,-8.937914,33.8889,-12.57977,(0.4765221_ -0.0547231_ 0.8774578),(-0.4332857_ 0.8538152_ 0.2885536),(-0.7649773_ -0.5176921_ 0.3831511),(-0.1865616_ -0.1118047_ -0.1329662):(-0.1565506_ -0.1125265_ -0.0757194),1:1,(-0.3169116_ 0.4579838_ -0.1683514_ -0.8133116):(-0.2894202_ 0.4472482_ -0.1584429_ -0.8313248),(-0.6382620_ -0.6697001_ 0.3796358):(-0.6519039_ -0.6229309_ 0.4324100),False:False,Good
55,-1,03/07/2023 08:34:44.3782 AM,186.7857,(-0.1712191_ -0.1123177_ -0.1041381),(31.1_ 296.6_ 356.3),0.75,(-0.5991364_ -0.5269612_ 0.1328319),(-0.4374862_ -0.6816182_ 0.5901134),(0.0266614_ -0.1007617_ 0.6327192),(0.5134138_ -0.1707742_ 0.7643486),2.412894,-9.048475,33.8893,-12.59443,(0.4768512_ -0.0550606_ 0.8772579),(-0.4324062_ 0.8542256_ 0.2886582),(-0.7652698_ -0.5169787_ 0.3835299),(-0.1862552_ -0.1117570_ -0.1329640):(-0.1561390_ -0.1122262_ -0.0757313),1:1,(-0.3199485_ 0.4744366_ -0.1626896_ -0.8037880):(-0.2939910_ 0.4657045_ -0.1528114_ -0.8205714),(-0.6585882_ -0.6687133_ 0.3450859):(-0.6744372_ -0.6248111_ 0.3933772),False:False,Good
56,-1,03/07/2023 08:34:44.3956 AM,186.8029,(-0.1713701_ -0.1122058_ -0.1043052),(31.1_ 296.6_ 356.3),0.75,(-0.5991363_ -0.5267348_ 0.1334250),(-0.4374862_ -0.6816182_ 0.5901134),(0.0271763_ -0.1008552_ 0.6327903),(0.5133797_ -0.1712630_ 0.7644447),2.459158,-9.055731,33.88421,-12.62779,(0.4771618_ -0.0549486_ 0.8770959),(-0.4319451_ 0.8545048_ 0.2885221),(-0.7653366_ -0.5165290_ 0.3840022),(-0.1864877_ -0.1116522_ -0.1329216):(-0.1563503_ -0.1120567_ -0.0756995),1:1,(-0.3196692_ 0.4741586_ -0.1629891_ -0.8040024):(-0.2937004_ 0.4654325_ -0.1531142_ -0.8207734),(-0.6582442_ -0.6685950_ 0.3459704):(-0.6740898_ -0.6246516_ 0.3942254),False:False,Good
57,-1,03/07/2023 08:34:44.4112 AM,186.8192,(-0.1711778_ -0.1118420_ -0.1043998),(31.1_ 296.7_ 356.3),0.75,(-0.5976918_ -0.5271714_ 0.1342045),(-0.4374862_ -0.6816182_ 0.5901134),(0.0284338_ -0.1022250_ 0.6325237),(0.5131979_ -0.1720509_ 0.7648137),2.573877,-9.180448,33.86202,-12.67809,(0.4772200_ -0.0546531_ 0.8770827),(-0.4315788_ 0.8548361_ 0.2880886),(-0.7655069_ -0.5160119_ 0.3843578),(-0.1862383_ -0.1113432_ -0.1332040):(-0.1560078_ -0.1117289_ -0.0760227),1:1,(-0.3207701_ 0.4727329_ -0.1638007_ -0.8042384):(-0.2935756_ 0.4644868_ -0.1530729_ -0.8213611),(-0.6552953_ -0.6708193_ 0.3472603):(-0.6731458_ -0.6244639_ 0.3961307),False:False,Good
58,-1,03/07/2023 08:34:44.4322 AM,186.8362,(-0.1712488_ -0.1116540_ -0.1046192),(31.0_ 296.7_ 356.3),0.75,(-0.5985603_ -0.5265547_ 0.1341496),(-0.4374862_ -0.6816182_ 0.5901134),(0.0279374_ -0.1022342_ 0.6328633),(0.5131715_ -0.1728828_ 0.7649586),2.527648,-9.176422,33.85564,-12.73506,(0.4777648_ -0.0548204_ 0.8767757),(-0.4304121_ 0.8554462_ 0.2880232),(-0.7658239_ -0.5149822_ 0.3851067),(-0.1866492_ -0.1113496_ -0.1335229):(-0.1564097_ -0.1117449_ -0.0763464),1:1,(-0.3203086_ 0.4728215_ -0.1634002_ -0.8044518):(-0.2931142_ 0.4645601_ -0.1526623_ -0.8215609),(-0.6560473_ -0.6698639_ 0.3476844):(-0.6738338_ -0.6234640_ 0.3965360),False:False,Good
59,-1,03/07/2023 08:34:44.4451 AM,186.8527,(-0.1708968_ -0.1116337_ -0.1044732),(30.9_ 296.7_ 356.4),0.75,(-0.5980940_ -0.5267068_ 0.1341762),(-0.4374862_ -0.6816182_ 0.5901134),(0.0275283_ -0.1037667_ 0.6326227),(0.5123754_ -0.1749055_ 0.7650377),2.491625,-9.31506,33.81175,-12.87783,(0.4775844_ -0.0536490_ 0.8769464),(-0.4294135_ 0.8565395_ 0.2862589),(-0.7664967_ -0.5132854_ 0.3860323),(-0.1860523_ -0.1113092_ -0.1331211):(-0.1558123_ -0.1116312_ -0.0759349),1:1,(-0.3202756_ 0.4730684_ -0.1636621_ -0.8042665):(-0.2932315_ 0.4649463_ -0.1529259_ -0.8212515),(-0.6561122_ -0.6700207_ 0.3472595):(-0.6739902_ -0.6238383_ 0.3956805),False:False,Good
60,-1,03/07/2023 08:34:44.4618 AM,186.8693,(-0.1710484_ -0.1114837_ -0.1045314),(30.8_ 296.7_ 356.4),0.75,(-0.5986750_ -0.5262781_ 0.1342923),(-0.4374862_ -0.6816182_ 0.5901134),(0.0276504_ -0.1040057_ 0.6327511),(0.5127728_ -0.1755863_ 0.7647271),2.502155,-9.334281,33.84306,-12.93135,(0.4777677_ -0.0543774_ 0.8768017),(-0.4281706_ 0.8570928_ 0.2864645),(-0.7670776_ -0.5122842_ 0.3862084),(-0.1864223_ -0.1113172_ -0.1333576):(-0.1561317_ -0.1116741_ -0.0761984),1:1,(-0.3201067_ 0.4728861_ -0.1630757_ -0.8045600):(-0.2930625_ 0.4647415_ -0.1523425_ -0.8215361),(-0.6565273_ -0.6693225_ 0.3478209):(-0.6743121_ -0.6231226_ 0.3962594),False:False,Good
61,-1,03/07/2023 08:34:44.4781 AM,186.8856,(-0.1709889_ -0.1115013_ -0.1047378),(30.7_ 296.8_ 356.4),0.75,(-0.5976595_ -0.5271322_ 0.1341435),(-0.4374862_ -0.6816182_ 0.5901134),(0.0277021_ -0.1059190_ 0.6323566),(0.5123310_ -0.1763344_ 0.7650461),2.50839,-9.508709,33.80917,-12.97935,(0.4785194_ -0.0541722_ 0.8764043),(-0.4270630_ 0.8577349_ 0.2861959),(-0.7672264_ -0.5112302_ 0.3873078),(-0.1862187_ -0.1112502_ -0.1334109):(-0.1558775_ -0.1115139_ -0.0762694),1:1,(-0.3200726_ 0.4725828_ -0.1632313_ -0.8047202):(-0.2944870_ 0.4643391_ -0.1533215_ -0.8210720),(-0.6561022_ -0.6694185_ 0.3484380):(-0.6722094_ -0.6259763_ 0.3953332),False:False,Good
62,-1,03/07/2023 08:34:44.4953 AM,186.9028,(-0.1710601_ -0.1114322_ -0.1048560),(30.7_ 296.8_ 356.4),0.75,(-0.5972346_ -0.5265623_ 0.1352653),(-0.4374862_ -0.6816182_ 0.5901134),(0.0284655_ -0.1056879_ 0.6321675),(0.5118433_ -0.1766380_ 0.7654363),2.578192,-9.491127,33.77044,-12.99454,(0.4793594_ -0.0540088_ 0.8759553),(-0.4264705_ 0.8580002_ 0.2862842),(-0.7670316_ -0.5108020_ 0.3882573),(-0.1857288_ -0.1112356_ -0.1330506):(-0.1552960_ -0.1115218_ -0.0759579),1:1,(-0.3198250_ 0.4721070_ -0.1625507_ -0.8052356):(-0.2942344_ 0.4638361_ -0.1526507_ -0.8215717),(-0.6563392_ -0.6685517_ 0.3496539):(-0.6723191_ -0.6250792_ 0.3965644),False:False,Good
