number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
220,-1,03/07/2023 08:33:46.9921 AM,130.1926,(-0.2331447_ -0.3042016_ -0.0874624),(43.4_ 308.6_ 357.7),0.67,(-0.6369139_ -0.7642162_ 0.2002846),(-1.6503440_ -1.3540450_ -0.5571843),(-0.0275350_ 0.0047614_ 0.6757666),(-1.2423430_ -0.2548271_ 1.3125970),-2.333297,0.4036949,-43.42492,-10.98671,(0.6458108_ -0.0297744_ 0.7629167),(-0.5106613_ 0.7259917_ 0.4606093),(-0.5675856_ -0.6870586_ 0.4536487),(-0.2535601_ -0.3046380_ -0.1127361):(-0.2126895_ -0.3036280_ -0.0624234),1:0.9,(-0.3534979_ 0.4159561_ -0.1347941_ -0.8269525):(-0.3314740_ 0.4087264_ -0.1303450_ -0.8402844),(-0.5926530_ -0.6967887_ 0.4040396):(-0.6004809_ -0.6636158_ 0.4461354),False:False,Good
221,-1,03/07/2023 08:33:47.0083 AM,130.2092,(-0.2333196_ -0.3041685_ -0.0876352),(43.3_ 308.6_ 357.7),0.67,(-0.6378965_ -0.7624661_ 0.2026249),(-1.6501670_ -1.3540720_ -0.5573537),(-0.0261607_ 0.0067801_ 0.6761950),(-1.2422440_ -0.2557542_ 1.3121770),-2.215563,0.5744804,-43.43179,-11.02915,(0.6454287_ -0.0292850_ 0.7632589),(-0.5104328_ 0.7268417_ 0.4595209),(-0.5682255_ -0.6861804_ 0.4541764),(-0.2539989_ -0.3047184_ -0.1126866):(-0.2131315_ -0.3036892_ -0.0623475),1:0.9,(-0.3512154_ 0.4159036_ -0.1342023_ -0.8280469):(-0.3300071_ 0.4078468_ -0.1304802_ -0.8412677),(-0.5945076_ -0.6932761_ 0.4073439):(-0.6000979_ -0.6616805_ 0.4495126),False:False,Good
222,-1,03/07/2023 08:33:47.0254 AM,130.2263,(-0.2328792_ -0.3039096_ -0.0876518),(43.3_ 308.6_ 357.7),0.67,(-0.6376402_ -0.7617946_ 0.2022361),(-1.6502030_ -1.3543070_ -0.5572000),(-0.0262511_ 0.0066212_ 0.6758640),(-1.2417600_ -0.2566053_ 1.3133170),-2.224293,0.5612919,-43.39581,-11.05558,(0.6451862_ -0.0296589_ 0.7634495),(-0.5100739_ 0.7272257_ 0.4593119),(-0.5688229_ -0.6857573_ 0.4540677),(-0.2532743_ -0.3043228_ -0.1129054):(-0.2124227_ -0.3033309_ -0.0625528),1:0.9,(-0.3510669_ 0.4161862_ -0.1339108_ -0.8280151):(-0.3298630_ 0.4081230_ -0.1301804_ -0.8412367),(-0.5951936_ -0.6928411_ 0.4070821):(-0.6007726_ -0.6612450_ 0.4492521),False:False,Good
223,-1,03/07/2023 08:33:47.0458 AM,130.2455,(-0.2330118_ -0.3038853_ -0.0878207),(43.2_ 308.6_ 357.6),0.67,(-0.6380973_ -0.7615781_ 0.2021842),(-1.6505840_ -1.3543930_ -0.5577037),(-0.0259899_ 0.0062041_ 0.6759925),(-1.2414220_ -0.2582170_ 1.3137970),-2.201771,0.5258322,-43.37756,-11.11932,(0.6448588_ -0.0300491_ 0.7637108),(-0.5094221_ 0.7280127_ 0.4587881),(-0.5697773_ -0.6849047_ 0.4541577),(-0.2531745_ -0.3045020_ -0.1127876):(-0.2123531_ -0.3034476_ -0.0624397),1:0.9,(-0.3509286_ 0.4167960_ -0.1338389_ -0.8277786):(-0.3293016_ 0.4083897_ -0.1301224_ -0.8413361),(-0.5960938_ -0.6925493_ 0.4062605):(-0.6014871_ -0.6603880_ 0.4495565),False:False,Good
224,-1,03/07/2023 08:33:47.0615 AM,130.2602,(-0.2327056_ -0.3037143_ -0.0876589),(43.2_ 308.5_ 357.6),0.67,(-0.6384284_ -0.7604233_ 0.2023916),(-1.6509320_ -1.3537730_ -0.5579536),(-0.0262937_ 0.0066513_ 0.6757128),(-1.2420250_ -0.2587159_ 1.3136230),-2.228401,0.5639696,-43.39524,-11.14172,(0.6446779_ -0.0300135_ 0.7638649),(-0.5090210_ 0.7286462_ 0.4582274),(-0.5703402_ -0.6842324_ 0.4544646),(-0.2529941_ -0.3040146_ -0.1129224):(-0.2121661_ -0.3029757_ -0.0625796),1:0.9,(-0.3504140_ 0.4169171_ -0.1334636_ -0.8279963):(-0.3287874_ 0.4084984_ -0.1297374_ -0.8415439),(-0.5968764_ -0.6915696_ 0.4067804):(-0.6022266_ -0.6593732_ 0.4500557),False:False,Good
225,-1,03/07/2023 08:33:47.0782 AM,130.2782,(-0.2327670_ -0.3035240_ -0.0877815),(43.1_ 308.6_ 357.7),0.67,(-0.6389930_ -0.7595472_ 0.2022593),(-1.6511220_ -1.3534840_ -0.5583153),(-0.0267308_ 0.0061895_ 0.6755351),(-1.2425450_ -0.2606691_ 1.3128920),-2.265997,0.5249473,-43.42314,-11.22979,(0.6445900_ -0.0296944_ 0.7639515),(-0.5081933_ 0.7298918_ 0.4571624),(-0.5711771_ -0.6829174_ 0.4553905),(-0.2529149_ -0.3037591_ -0.1129916):(-0.2120906_ -0.3027669_ -0.0626487),1:0.9,(-0.3502060_ 0.4176910_ -0.1329016_ -0.8277845):(-0.3282053_ 0.4084223_ -0.1294612_ -0.8418506),(-0.5984305_ -0.6908138_ 0.4057799):(-0.6026814_ -0.6583494_ 0.4509449),False:False,Good
226,-1,03/07/2023 08:33:47.0953 AM,130.2961,(-0.2326411_ -0.3033111_ -0.0878143),(43.0_ 308.6_ 357.7),0.67,(-0.6394703_ -0.7585729_ 0.2027438),(-1.6516690_ -1.3528570_ -0.5586184),(-0.0268450_ 0.0059146_ 0.6756048),(-1.2433900_ -0.2628049_ 1.3121580),-2.275433,0.501582,-43.4586,-11.3256,(0.6446677_ -0.0295879_ 0.7638901),(-0.5070373_ 0.7312795_ 0.4562275),(-0.5721160_ -0.6814359_ 0.4564301),(-0.2528481_ -0.3036692_ -0.1131172):(-0.2120118_ -0.3026733_ -0.0627840),1:0.9,(-0.3494593_ 0.4177613_ -0.1325521_ -0.8281206):(-0.3274564_ 0.4084784_ -0.1290992_ -0.8421705),(-0.5992703_ -0.6895393_ 0.4067073):(-0.6034682_ -0.6570166_ 0.4518355),False:False,Good
227,-1,03/07/2023 08:33:47.1124 AM,130.3136,(-0.2325742_ -0.3032432_ -0.0878502),(42.9_ 308.6_ 357.8),0.67,(-0.6391926_ -0.7578292_ 0.2035182),(-1.6515290_ -1.3534500_ -0.5585780),(-0.0264389_ 0.0057565_ 0.6753891),(-1.2442770_ -0.2634550_ 1.3116090),-2.241765,0.4883333,-43.49094,-11.35752,(0.6442673_ -0.0282577_ 0.7642782),(-0.5071038_ 0.7322772_ 0.4545504),(-0.5725080_ -0.6804203_ 0.4574526),(-0.2529125_ -0.3034529_ -0.1131950):(-0.2121210_ -0.3022394_ -0.0628207),1:0.9,(-0.3484754_ 0.4174433_ -0.1342468_ -0.8284225):(-0.3262119_ 0.4089749_ -0.1302532_ -0.8422348),(-0.5980754_ -0.6894506_ 0.4086120):(-0.6039255_ -0.6560346_ 0.4526507),False:False,Good
228,-1,03/07/2023 08:33:47.1297 AM,130.3303,(-0.2326105_ -0.3027503_ -0.0878280),(42.7_ 308.6_ 357.8),0.67,(-0.6402364_ -0.7552372_ 0.2052345),(-1.6514340_ -1.3539250_ -0.5582845),(-0.0257124_ 0.0065747_ 0.6753404),(-1.2435530_ -0.2685519_ 1.3117980),-2.180386,0.5577819,-43.4702,-11.56976,(0.6443827_ -0.0287462_ 0.7641627),(-0.5051141_ 0.7342633_ 0.4535606),(-0.5741347_ -0.6782559_ 0.4586264),(-0.2530004_ -0.3027142_ -0.1129615):(-0.2120373_ -0.3016592_ -0.0627231),1:0.9,(-0.3475878_ 0.4168115_ -0.1319293_ -0.8294852):(-0.3253334_ 0.4082718_ -0.1279401_ -0.8432696),(-0.5997639_ -0.6866171_ 0.4109019):(-0.6053201_ -0.6531563_ 0.4549446),False:False,Good
229,-1,03/07/2023 08:33:47.1485 AM,130.3495,(-0.2325747_ -0.3026852_ -0.0878070),(42.6_ 308.7_ 357.6),0.67,(-0.6395488_ -0.7551481_ 0.2059378),(-1.6510770_ -1.3544440_ -0.5579482),(-0.0254342_ 0.0051819_ 0.6752501),(-1.2435180_ -0.2753133_ 1.3104360),-2.157103,0.4396825,-43.49908,-11.86487,(0.6464542_ -0.0303218_ 0.7623501),(-0.5020438_ 0.7354932_ 0.4549745),(-0.5744989_ -0.6768533_ 0.4602398),(-0.2531871_ -0.3027894_ -0.1132335):(-0.2121544_ -0.3020135_ -0.0630339),1:0.9,(-0.3482315_ 0.4150920_ -0.1319796_ -0.8300692):(-0.3250335_ 0.4078204_ -0.1269392_ -0.8437549),(-0.5971913_ -0.6876798_ 0.4128670):(-0.6056820_ -0.6520339_ 0.4560716),False:False,Good
230,-1,03/07/2023 08:33:47.1625 AM,130.3634,(-0.2325393_ -0.3021887_ -0.0878972),(42.4_ 308.7_ 357.8),0.67,(-0.6405432_ -0.7527434_ 0.2066768),(-1.6510150_ -1.3543330_ -0.5580087),(-0.0252536_ 0.0053338_ 0.6749625),(-1.2436720_ -0.2767246_ 1.3102630),-2.142714,0.4527649,-43.50642,-11.92549,(0.6449593_ -0.0287040_ 0.7636776),(-0.5018019_ 0.7377808_ 0.4515244),(-0.5763873_ -0.6744298_ 0.4614350),(-0.2527740_ -0.3021231_ -0.1132453):(-0.2119394_ -0.3011067_ -0.0628886),1:0.9,(-0.3458071_ 0.4164514_ -0.1335793_ -0.8301459):(-0.3225859_ 0.4092159_ -0.1284726_ -0.8437864),(-0.5990455_ -0.6853993_ 0.4139713):(-0.6076947_ -0.6495332_ 0.4569615),False:False,Good
231,-1,03/07/2023 08:33:47.1804 AM,130.3814,(-0.2323549_ -0.3018582_ -0.0879722),(42.2_ 308.7_ 357.8),0.67,(-0.6408976_ -0.7520459_ 0.2060016),(-1.6512480_ -1.3537300_ -0.5577182),(-0.0264639_ 0.0029205_ 0.6747502),(-1.2442060_ -0.2823057_ 1.3086670),-2.246007,0.2479919,-43.55357,-12.17331,(0.6456912_ -0.0289020_ 0.7630515),(-0.4990114_ 0.7404135_ 0.4503060),(-0.5779884_ -0.6715299_ 0.4636560),(-0.2528040_ -0.3017935_ -0.1133095):(-0.2117717_ -0.3006527_ -0.0630991),1:0.9,(-0.3454178_ 0.4170174_ -0.1313292_ -0.8303829):(-0.3240330_ 0.4085262_ -0.1275511_ -0.8437060),(-0.6018413_ -0.6831912_ 0.4135661):(-0.6066904_ -0.6509930_ 0.4562180),False:False,Good
232,-1,03/07/2023 08:33:47.1967 AM,130.398,(-0.2323796_ -0.3013030_ -0.0879436),(41.9_ 308.8_ 357.8),0.67,(-0.6425244_ -0.7483631_ 0.2085227),(-1.6510700_ -1.3537450_ -0.5579237),(-0.0261535_ 0.0035606_ 0.6747422),(-1.2450820_ -0.2901475_ 1.3064400),-2.219717,0.3023486,-43.62244,-12.5216,(0.6461911_ -0.0285897_ 0.7626399),(-0.4957981_ 0.7439724_ 0.4479837),(-0.5801908_ -0.6675985_ 0.4665737),(-0.2527454_ -0.3013179_ -0.1132326):(-0.2116643_ -0.3001212_ -0.0630633),1:0.9,(-0.3426112_ 0.4171022_ -0.1303401_ -0.8316579):(-0.3212121_ 0.4085674_ -0.1265221_ -0.8449188),(-0.6044608_ -0.6786009_ 0.4172866):(-0.6091316_ -0.6461820_ 0.4597909),False:False,Good
233,-1,03/07/2023 08:33:47.2132 AM,130.4141,(-0.2319704_ -0.3007968_ -0.0882784),(41.7_ 308.9_ 357.8),0.67,(-0.6315502_ -0.7428635_ 0.2289249),(-1.6510830_ -1.3537360_ -0.5579665),(-0.0042754_ 0.0089960_ 0.6749858),(-1.2463020_ -0.2947582_ 1.3049980),-0.3629135,0.7635747,-43.68207,-12.72775,(0.6467527_ -0.0280190_ 0.7621850),(-0.4937561_ 0.7462721_ 0.4464112),(-0.5813054_ -0.6650510_ 0.4688190),(-0.2523630_ -0.3006133_ -0.1136816):(-0.2113109_ -0.2995646_ -0.0635617),1:0.9,(-0.3366019_ 0.4075324_ -0.1326945_ -0.8384562):(-0.3126567_ 0.3918113_ -0.1314727_ -0.8552454),(-0.5940657_ -0.6726065_ 0.4412330):(-0.5879780_ -0.6378214_ 0.4974594),False:False,Good
234,-1,03/07/2023 08:33:47.2305 AM,130.4315,(-0.2320061_ -0.3001644_ -0.0882255),(41.4_ 309.0_ 357.9),0.67,(-0.6328614_ -0.7383207_ 0.2322854),(-1.6510810_ -1.3534510_ -0.5578647),(-0.0036220_ 0.0104286_ 0.6747379),(-1.2477100_ -0.3031966_ 1.3019370),-0.307561,0.8854797,-43.78159,-13.10945,(0.6480397_ -0.0278630_ 0.7610967),(-0.4900113_ 0.7497711_ 0.4446710),(-0.5830382_ -0.6611104_ 0.4722282),(-0.2523022_ -0.2997069_ -0.1134601):(-0.2111327_ -0.2985980_ -0.0634378),1:0.9,(-0.3335783_ 0.4070651_ -0.1313364_ -0.8401037):(-0.3096265_ 0.3912703_ -0.1300598_ -0.8568101),(-0.5963319_ -0.6674057_ 0.4460469):(-0.5899487_ -0.6323594_ 0.5020779),False:False,Good
235,-1,03/07/2023 08:33:47.2483 AM,130.4491,(-0.2314163_ -0.2994005_ -0.0884782),(40.8_ 309.1_ 357.9),0.75,(-0.6291948_ -0.7278190_ 0.2485649),(-1.6509770_ -1.3529620_ -0.5577930),(0.0105159_ 0.0170657_ 0.6745119),(-1.2480210_ -0.3158334_ 1.2992660),0.8931933,1.449321,-43.8475,-13.6628,(0.6482810_ -0.0278584_ 0.7608913),(-0.4842286_ 0.7561119_ 0.4402471),(-0.5875835_ -0.6538492_ 0.4766831),(-0.2518898_ -0.2985845_ -0.1136022):(-0.2106145_ -0.2972092_ -0.0638186),1:1,(-0.3227606_ 0.3969055_ -0.1324040_ -0.8489764):(-0.3012092_ 0.3862922_ -0.1292228_ -0.8621792),(-0.5884572_ -0.6531360_ 0.4765832):(-0.5882600_ -0.6192282_ 0.5201026),False:False,Good
236,-1,03/07/2023 08:33:47.2640 AM,130.4649,(-0.2315591_ -0.2983134_ -0.0884618),(40.1_ 309.2_ 358.0),0.75,(-0.6318191_ -0.7224543_ 0.2517126),(-1.6509020_ -1.3527490_ -0.5575335),(0.0096962_ 0.0142513_ 0.6749259),(-1.2505000_ -0.3330839_ 1.2929440),0.823069,1.209639,-44.04396,-14.44623,(0.6495752_ -0.0264489_ 0.7598372),(-0.4766774_ 0.7644109_ 0.4341136),(-0.5923097_ -0.6441866_ 0.4839348),(-0.2520672_ -0.2979811_ -0.1134961):(-0.2107430_ -0.2965516_ -0.0637546),1:1,(-0.3188143_ 0.3971718_ -0.1308230_ -0.8505865):(-0.2972536_ 0.3864944_ -0.1275741_ -0.8637056),(-0.5922415_ -0.6462768_ 0.4812240):(-0.5917909_ -0.6120926_ 0.5245247),False:False,Good
237,-1,03/07/2023 08:33:47.2804 AM,130.4812,(-0.2311316_ -0.2968557_ -0.0887153),(39.5_ 309.4_ 358.3),0.75,(-0.6304260_ -0.7245300_ 0.2477857),(-1.6507270_ -1.3522320_ -0.5577830),(0.0064716_ 0.0018657_ 0.6749289),(-1.2537080_ -0.3451454_ 1.2877060),0.5493678,0.1583856,-44.23358,-15.00439,(0.6494328_ -0.0234441_ 0.7600575),(-0.4715772_ 0.7716898_ 0.4267431),(-0.5965332_ -0.6355668_ 0.4901050),(-0.2519269_ -0.2965391_ -0.1132960):(-0.2107541_ -0.2952180_ -0.0633408),1:1,(-0.3205875_ 0.3989436_ -0.1322978_ -0.8488610):(-0.3012352_ 0.3873869_ -0.1303145_ -0.8615144),(-0.5924693_ -0.6498272_ 0.4761353):(-0.5889681_ -0.6200011_ 0.5183776),False:False,Good
238,-1,03/07/2023 08:33:47.2968 AM,130.4983,(-0.2310241_ -0.2956227_ -0.0888898),(38.9_ 309.7_ 358.3),0.75,(-0.6315305_ -0.7182698_ 0.2522478),(-1.6507760_ -1.3519320_ -0.5572957),(0.0069936_ 0.0014884_ 0.6748035),(-1.2567280_ -0.3604036_ 1.2812630),0.5937887,0.1263786,-44.44613,-15.71065,(0.6519960_ -0.0226657_ 0.7578836),(-0.4645458_ 0.7780386_ 0.4229103),(-0.5992482_ -0.6278075_ 0.4967488),(-0.2516744_ -0.2958172_ -0.1138954):(-0.2102570_ -0.2944100_ -0.0641451),1:1,(-0.3161837_ 0.3975860_ -0.1300149_ -0.8514984):(-0.2968200_ 0.3859375_ -0.1279869_ -0.8640426),(-0.5948706_ -0.6418440_ 0.4839064):(-0.5909547_ -0.6117201_ 0.5259002),False:False,Good
239,-1,03/07/2023 08:33:47.3138 AM,130.5146,(-0.2306597_ -0.2945211_ -0.0891839),(38.3_ 309.7_ 358.3),0.67,(-0.6305361_ -0.7184390_ 0.2494850),(-1.6505540_ -1.3521620_ -0.5575351),(0.0053195_ -0.0080712_ 0.6739516),(-1.2567610_ -0.3766651_ 1.2777840),0.4522242,-0.6861351,-44.52477,-16.42446,(0.6527909_ -0.0234080_ 0.7571764),(-0.4572709_ 0.7847098_ 0.4184901),(-0.6039598_ -0.6194212_ 0.5015476),(-0.2513636_ -0.2947398_ -0.1142178):(-0.2098743_ -0.2933931_ -0.0645602),1:0.9,(-0.3189946_ 0.3989213_ -0.1296720_ -0.8498762):(-0.2977455_ 0.3853798_ -0.1276917_ -0.8640168),(-0.5953380_ -0.6456696_ 0.4782086):(-0.5899099_ -0.6129338_ 0.5256602),False:False,Good
240,-1,03/07/2023 08:33:47.3304 AM,130.5314,(-0.2304700_ -0.2933295_ -0.0891248),(37.9_ 309.8_ 358.5),0.67,(-0.6315559_ -0.7143160_ 0.2516977),(-1.6505310_ -1.3517860_ -0.5573046),(0.0050398_ -0.0090058_ 0.6739087),(-1.2594850_ -0.3833758_ 1.2738980),0.4284772,-0.7656309,-44.67403,-16.74901,(0.6527666_ -0.0208070_ 0.7572733),(-0.4544410_ 0.7890366_ 0.4134061),(-0.6061181_ -0.6139937_ 0.5056012),(-0.2511456_ -0.2935921_ -0.1141600):(-0.2096637_ -0.2920954_ -0.0645006),1:0.9,(-0.3161775_ 0.3991077_ -0.1296028_ -0.8508513):(-0.2949097_ 0.3855440_ -0.1275649_ -0.8649343),(-0.5972076_ -0.6414909_ 0.4814898):(-0.5917001_ -0.6085187_ 0.5287683),False:False,Good
241,-1,03/07/2023 08:33:47.3472 AM,130.5481,(-0.2299125_ -0.2925990_ -0.0894864),(37.4_ 309.9_ 358.6),0.67,(-0.6279818_ -0.7182856_ 0.2463302),(-1.6503410_ -1.3517720_ -0.5574169),(0.0024542_ -0.0218233_ 0.6722789),(-1.2612770_ -0.3939478_ 1.2698070),0.209158,-1.859267,-44.80691,-17.2361,(0.6533787_ -0.0197494_ 0.7567736),(-0.4495511_ 0.7941915_ 0.4088567),(-0.6090978_ -0.6073466_ 0.5100294),(-0.2506483_ -0.2925421_ -0.1146428):(-0.2090044_ -0.2908975_ -0.0651294),1:0.9,(-0.3218828_ 0.3987862_ -0.1319738_ -0.8484951):(-0.2989918_ 0.3863744_ -0.1287010_ -0.8629918),(-0.5917761_ -0.6514906_ 0.4747220):(-0.5899147_ -0.6155085_ 0.5226374),False:False,Good
242,-1,03/07/2023 08:33:47.3637 AM,130.5648,(-0.2298862_ -0.2914625_ -0.0896404),(37.1_ 310.0_ 358.6),0.67,(-0.6288520_ -0.7143875_ 0.2482596),(-1.6504530_ -1.3514950_ -0.5574867),(0.0027139_ -0.0224612_ 0.6720890),(-1.2623860_ -0.4028714_ 1.2667420),0.2313611,-1.914108,-44.90131,-17.64261,(0.6542230_ -0.0195244_ 0.7560496),(-0.4455180_ 0.7978604_ 0.4061188),(-0.6111513_ -0.6025259_ 0.5132802),(-0.2504274_ -0.2913447_ -0.1147409):(-0.2087380_ -0.2896351_ -0.0652679),1:0.9,(-0.3195636_ 0.3986989_ -0.1312691_ -0.8495215):(-0.2966622_ 0.3862506_ -0.1279567_ -0.8639613),(-0.5935090_ -0.6476260_ 0.4778366):(-0.5914912_ -0.6114560_ 0.5256040),False:False,Good
243,-1,03/07/2023 08:33:47.3805 AM,130.5817,(-0.2297335_ -0.2906865_ -0.0902345),(36.5_ 310.2_ 358.7),0.75,(-0.6268874_ -0.7165482_ 0.2454013),(-1.6506850_ -1.3507970_ -0.5577798),(0.0011254_ -0.0326814_ 0.6713207),(-1.2644970_ -0.4142900_ 1.2613280),0.09605253,-2.787086,-45.07188,-18.18304,(0.6552703_ -0.0185689_ 0.7551662),(-0.4398701_ 0.8033450_ 0.4014362),(-0.6141133_ -0.5952243_ 0.5182402),(-0.2505174_ -0.2906270_ -0.1153945):(-0.2087005_ -0.2889471_ -0.0659778),1:1,(-0.3238873_ 0.3973273_ -0.1330530_ -0.8482482):(-0.2979012_ 0.3868473_ -0.1275737_ -0.8633244),(-0.5878759_ -0.6552048_ 0.4744561):(-0.5919406_ -0.6130739_ 0.5232081),False:False,Good
244,-1,03/07/2023 08:33:47.3970 AM,130.5984,(-0.2296883_ -0.2896283_ -0.0903606),(36.0_ 310.2_ 358.7),0.75,(-0.6295812_ -0.7108102_ 0.2477768),(-1.6506220_ -1.3506180_ -0.5577533),(0.0011119_ -0.0330944_ 0.6712294),(-1.2647030_ -0.4258420_ 1.2579320),0.09490811,-2.82263,-45.15377,-18.70226,(0.6548948_ -0.0178877_ 0.7555084),(-0.4345706_ 0.8089809_ 0.3958512),(-0.6182727_ -0.5875626_ 0.5220239),(-0.2503552_ -0.2894952_ -0.1154287):(-0.2086210_ -0.2876677_ -0.0659474),1:1,(-0.3196221_ 0.3984564_ -0.1326234_ -0.8494029):(-0.2936130_ 0.3879436_ -0.1270427_ -0.8643792),(-0.5921213_ -0.6486651_ 0.4781485):(-0.5960580_ -0.6061567_ 0.5265824),False:False,Good
245,-1,03/07/2023 08:33:47.4137 AM,130.6148,(-0.2291453_ -0.2888160_ -0.0909397),(35.6_ 310.2_ 358.8),0.67,(-0.6201351_ -0.6910375_ 0.2825296),(-1.6505380_ -1.3509080_ -0.5578074),(0.0328038_ -0.0124237_ 0.6729814),(-1.2658980_ -0.4340069_ 1.2551900),2.790614,-1.057596,-45.24334,-19.07384,(0.6549296_ -0.0166986_ 0.7555053),(-0.4308153_ 0.8131274_ 0.3914358),(-0.6208586_ -0.5818462_ 0.5253472),(-0.2496493_ -0.2890611_ -0.1161594):(-0.2079532_ -0.2871188_ -0.0667607),1:0.9,(-0.2991604_ 0.3816372_ -0.1322940_ -0.8644966):(-0.2740526_ 0.3689174_ -0.1278072_ -0.8788974),(-0.5806940_ -0.6182230_ 0.5297121):(-0.5784292_ -0.5760288_ 0.5775903),False:False,Good
246,-1,03/07/2023 08:33:47.4308 AM,130.6316,(-0.2289655_ -0.2877112_ -0.0911623),(35.3_ 310.2_ 358.8),0.67,(-0.6211685_ -0.6881850_ 0.2828260),(-1.6504720_ -1.3512200_ -0.5575408),(0.0325279_ -0.0134165_ 0.6729277),(-1.2651960_ -0.4410693_ 1.2545820),2.767399,-1.142186,-45.24135,-19.36998,(0.6548829_ -0.0170105_ 0.7555389),(-0.4277623_ 0.8158357_ 0.3891422),(-0.6230151_ -0.5780336_ 0.5270004),(-0.2494907_ -0.2878209_ -0.1163755):(-0.2077833_ -0.2859491_ -0.0669837),1:0.9,(-0.2980717_ 0.3819718_ -0.1311686_ -0.8648964):(-0.2729749_ 0.3692150_ -0.1266535_ -0.8792747),(-0.5825367_ -0.6158078_ 0.5305016):(-0.5801364_ -0.5735646_ 0.5783299),False:False,Good
247,-1,03/07/2023 08:33:47.4472 AM,130.6483,(-0.2286131_ -0.2873788_ -0.0917810),(35.0_ 310.3_ 358.9),0.67,(-0.6189154_ -0.6751174_ 0.3007198),(-1.6501620_ -1.3514000_ -0.5576519),(0.0470153_ -0.0006575_ 0.6741832),(-1.2662350_ -0.4474696_ 1.2515580),3.989157,-0.05587656,-45.334,-19.6735,(0.6549696_ -0.0157861_ 0.7554904),(-0.4247001_ 0.8192469_ 0.3853106),(-0.6250157_ -0.5732236_ 0.5298775),(-0.2491241_ -0.2877402_ -0.1170628):(-0.2074492_ -0.2859177_ -0.0677258),1:0.9,(-0.2848271_ 0.3726422_ -0.1301161_ -0.8735452):(-0.2611502_ 0.3625458_ -0.1248997_ -0.8858675),(-0.5769184_ -0.5945921_ 0.5600227):(-0.5771000_ -0.5532526_ 0.6007222),False:False,Good
248,-1,03/07/2023 08:33:47.4645 AM,130.665,(-0.2283993_ -0.2864928_ -0.0919858),(34.7_ 310.2_ 358.9),0.67,(-0.6209072_ -0.6719303_ 0.3006020),(-1.6500840_ -1.3516500_ -0.5574902),(0.0464888_ -0.0013843_ 0.6742303),(-1.2650060_ -0.4529774_ 1.2518040),3.944356,-0.1176385,-45.30055,-19.89315,(0.6535562_ -0.0153986_ 0.7567214),(-0.4223393_ 0.8222485_ 0.3814931),(-0.6280874_ -0.5689204_ 0.5308822),(-0.2489603_ -0.2867677_ -0.1173147):(-0.2074113_ -0.2849156_ -0.0678728),1:0.9,(-0.2828859_ 0.3739964_ -0.1298449_ -0.8736375):(-0.2592119_ 0.3638918_ -0.1245658_ -0.8859318),(-0.5800121_ -0.5914024_ 0.5602045):(-0.5801888_ -0.5499451_ 0.6007838),False:False,Good
249,-1,03/07/2023 08:33:47.4805 AM,130.6816,(-0.2281940_ -0.2861076_ -0.0926086),(34.4_ 310.2_ 358.9),0.75,(-0.6175099_ -0.6776261_ 0.2959270),(-1.6503260_ -1.3518780_ -0.5575939),(0.0461054_ -0.0123998_ 0.6734494),(-1.2638360_ -0.4592825_ 1.2515250),3.916451,-1.05483,-45.28043,-20.15204,(0.6532088_ -0.0160544_ 0.7570076),(-0.4192243_ 0.8248828_ 0.3792353),(-0.6305310_ -0.5650758_ 0.5320903),(-0.2488948_ -0.2864704_ -0.1180063):(-0.2072289_ -0.2847017_ -0.0685202),1:1,(-0.2884751_ 0.3728054_ -0.1320644_ -0.8719847):(-0.2641729_ 0.3643923_ -0.1258057_ -0.8840837),(-0.5739666_ -0.6015604_ 0.5555965):(-0.5778376_ -0.5587872_ 0.5948619),False:False,Good
250,-1,03/07/2023 08:33:47.4966 AM,130.6981,(-0.2282494_ -0.2855084_ -0.0931572),(34.3_ 310.2_ 358.9),0.75,(-0.6180787_ -0.6771771_ 0.2949336),(-1.6503580_ -1.3521420_ -0.5578016),(0.0453435_ -0.0136292_ 0.6736052),(-1.2638690_ -0.4615565_ 1.2512370),3.851038,-1.15912,-45.28776,-20.24801,(0.6531485_ -0.0157000_ 0.7570671),(-0.4183821_ 0.8258405_ 0.3780792),(-0.6311525_ -0.5636852_ 0.5328279),(-0.2488847_ -0.2859156_ -0.1183834):(-0.2072895_ -0.2841570_ -0.0688374),1:1,(-0.2884863_ 0.3734385_ -0.1322403_ -0.8716834):(-0.2641899_ 0.3650337_ -0.1259654_ -0.8837912),(-0.5747412_ -0.6017046_ 0.5546387):(-0.5786695_ -0.5589406_ 0.5939083),False:False,Good
