number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1259,-1,03/07/2023 05:39:07.5330 PM,753.4327,(-0.3885922_ 0.0245553_ -0.0966253),(12.6_ 118.7_ 356.6),1,(-0.0271352_ -0.0448940_ -0.2065140),(0.1927550_ 0.0344680_ -0.2596481),(-0.0779874_ 0.0079658_ 0.3760378),(-0.1444301_ 0.1291550_ 0.5719250),-11.71661,1.213548,-14.17277,12.72537,(-0.4911679_ -0.0582075_ -0.8691179),(0.1616368_ 0.9743457_ -0.1566013),(0.8559367_ -0.2173990_ -0.4691589),(-0.3676214_ 0.0266019_ -0.0738962):(-0.3976656_ 0.0226555_ -0.1269156),1:1,(-0.0093092_ -0.8247598_ 0.0921588_ -0.5578459):(-0.0127632_ -0.7761692_ 0.1212863_ -0.6186183),(0.9184619_ -0.1624040_ -0.3606308):(0.9572091_ -0.2040686_ -0.2052032),False:False,Good
1260,-1,03/07/2023 05:39:07.5509 PM,753.4498,(-0.3843751_ 0.0245434_ -0.1006793),(12.6_ 118.5_ 357.0),1,(-0.0231463_ -0.0463557_ -0.2086770),(0.1979817_ 0.0333946_ -0.2601205),(-0.0777920_ 0.0070068_ 0.3756005),(-0.1444301_ 0.1291550_ 0.5719250),-11.7013,1.068722,-14.17277,12.72537,(-0.4861039_ -0.0505106_ -0.8724400),(0.1661651_ 0.9747731_ -0.1490187),(0.8579581_ -0.2174076_ -0.4654479),(-0.3644277_ 0.0261840_ -0.0786967):(-0.3940325_ 0.0225912_ -0.1319878),1:1,(-0.0127448_ -0.8225162_ 0.0917336_ -0.5611504):(-0.0163349_ -0.7737163_ 0.1210850_ -0.6216388),(0.9207724_ -0.1652082_ -0.3533907):(0.9579883_ -0.2076797_ -0.1978077),False:False,Good
1261,-1,03/07/2023 05:39:07.5667 PM,753.4664,(-0.3787994_ 0.0233241_ -0.1051417),(12.9_ 118.5_ 357.1),0.75,(-0.0249662_ -0.0521012_ -0.2107163),(0.2034966_ 0.0290181_ -0.2649486),(-0.0764760_ 0.0029470_ 0.3690198),(-0.1444300_ 0.1291550_ 0.5719250),-11.70829,0.4575496,-14.17276,12.72537,(-0.4868834_ -0.0494744_ -0.8720647),(0.1709307_ 0.9736943_ -0.1506726),(0.8565788_ -0.2224226_ -0.4656188),(-0.3588712_ 0.0243838_ -0.0832269):(-0.3887832_ 0.0207150_ -0.1363495),1:1,(-0.0156897_ -0.8225275_ 0.0961403_ -0.5603210):(-0.0205634_ -0.7726602_ 0.1287716_ -0.6212821),(0.9187420_ -0.1757385_ -0.3535954):(0.9547839_ -0.2245448_ -0.1948532),False:False,Good
1262,-1,03/07/2023 05:39:07.5835 PM,753.4832,(-0.3741688_ 0.0216750_ -0.1090492),(13.7_ 118.7_ 357.2),0.75,(-0.0221145_ -0.0606028_ -0.2116199),(0.2078835_ 0.0187183_ -0.2698154),(-0.0789431_ 0.0008269_ 0.3674234),(-0.1444301_ 0.1291550_ 0.5719253),-12.126,0.1289433,-14.17277,12.72537,(-0.4889648_ -0.0468577_ -0.8710445),(0.1838925_ 0.9705780_ -0.1554410),(0.8527002_ -0.2361836_ -0.4659617),(-0.3554896_ 0.0233133_ -0.0874618):(-0.3848598_ 0.0207428_ -0.1409499),1:1,(-0.0283623_ -0.8193230_ 0.1002027_ -0.5637955):(-0.0330130_ -0.7691569_ 0.1337288_ -0.6240392),(0.9181773_ -0.1961779_ -0.3441892):(0.9511386_ -0.2469197_ -0.1853843),False:False,Good
1263,-1,03/07/2023 05:39:07.5995 PM,753.4996,(-0.3690815_ 0.0218753_ -0.1151382),(13.4_ 118.5_ 357.3),0.9,(-0.0400870_ -0.0520382_ -0.2138788),(0.2135177_ 0.0214817_ -0.2739379),(-0.0702664_ 0.0027042_ 0.3442464),(-0.1444301_ 0.1291551_ 0.5719251),-11.53654,0.4500705,-14.17277,12.72537,(-0.4858482_ -0.0458682_ -0.8728390),(0.1809689_ 0.9717038_ -0.1517962),(0.8551036_ -0.2317065_ -0.4637997),(-0.3492437_ 0.0226975_ -0.0939386):(-0.3787666_ 0.0192787_ -0.1472871),0.9:1,(-0.0180406_ -0.8239519_ 0.0966994_ -0.5580571):(-0.0249724_ -0.7700438_ 0.1360517_ -0.6228157),(0.9161354_ -0.1794867_ -0.3584443):(0.9523957_ -0.2406379_ -0.1871822),False:False,Good
1264,-1,03/07/2023 05:39:07.6179 PM,753.517,(-0.3645407_ 0.0232870_ -0.1194977),(14.0_ 118.1_ 357.7),0.9,(-0.0317482_ -0.0386170_ -0.2138819),(0.2192245_ 0.0157906_ -0.2737741),(-0.0744512_ 0.0187155_ 0.3429258),(-0.1444300_ 0.1291550_ 0.5719252),-12.24916,3.123873,-14.17276,12.72537,(-0.4795855_ -0.0389502_ -0.8766303),(0.1942287_ 0.9695225_ -0.1493359),(0.8557296_ -0.2418861_ -0.4574038),(-0.3447016_ 0.0250883_ -0.0974744):(-0.3734708_ 0.0206795_ -0.1511608),0.9:1,(-0.0042802_ -0.8209503_ 0.0864801_ -0.5643969):(-0.0124078_ -0.7668142_ 0.1246641_ -0.6295245),(0.9259433_ -0.1468232_ -0.3479553):(0.9623631_ -0.2068105_ -0.1763159),False:False,Good
1265,-1,03/07/2023 05:39:07.6355 PM,753.5352,(-0.3596344_ 0.0208363_ -0.1245649),(14.6_ 117.9_ 358.6),0.9,(-0.0254889_ -0.0523096_ -0.2120009),(0.2251675_ 0.0046829_ -0.2741815),(-0.0792852_ 0.0122464_ 0.3438204),(-0.1444300_ 0.1291550_ 0.5719250),-12.98544,2.039932,-14.17276,12.72537,(-0.4729657_ -0.0238463_ -0.8807581),(0.2117749_ 0.9672520_ -0.1399109),(0.8552514_ -0.2526955_ -0.4524270),(-0.3404845_ 0.0221308_ -0.1027874):(-0.3685137_ 0.0197250_ -0.1569393),0.9:1,(-0.0234825_ -0.8134336_ 0.0931575_ -0.5736689):(-0.0314713_ -0.7590675_ 0.1330229_ -0.6364989),(0.9289079_ -0.1784972_ -0.3244512):(0.9579186_ -0.2420096_ -0.1543479),False:False,Good
1266,-1,03/07/2023 05:39:07.6509 PM,753.5502,(-0.3534826_ 0.0200780_ -0.1302587),(14.0_ 117.8_ 358.2),0.9,(-0.0197321_ -0.0558367_ -0.2198531),(0.2314914_ 0.0112658_ -0.2798148),(-0.0765020_ 0.0055410_ 0.3453930),(-0.1444301_ 0.1291550_ 0.5719251),-12.48897,0.9190904,-14.17277,12.72537,(-0.4725409_ -0.0302294_ -0.8807903),(0.1995206_ 0.9697939_ -0.1403262),(0.8584270_ -0.2420456_ -0.4522358),(-0.3334930_ 0.0204198_ -0.1083614):(-0.3619447_ 0.0180864_ -0.1622957),0.9:1,(-0.0248694_ -0.8154732_ 0.0953363_ -0.5703479):(-0.0325188_ -0.7612966_ 0.1353589_ -0.6332840),(0.9254649_ -0.1838568_ -0.3312300):(0.9554305_ -0.2472838_ -0.1612600),False:False,Good
1267,-1,03/07/2023 05:39:07.6712 PM,753.571,(-0.3478342_ 0.0165436_ -0.1350037),(13.7_ 117.9_ 357.9),1,(0.0031102_ -0.0724439_ -0.2260642),(0.2368040_ 0.0119925_ -0.2860555),(-0.0833472_ -0.0061799_ 0.3638514),(-0.1444300_ 0.1291550_ 0.5719249),-12.90212,-0.9730511,-14.17276,12.72537,(-0.4745564_ -0.0348918_ -0.8795333),(0.1917849_ 0.9711094_ -0.1420032),(0.8590778_ -0.2360698_ -0.4541546),(-0.3266185_ 0.0205543_ -0.1151912):(-0.3547278_ 0.0185414_ -0.1694046),1:1,(-0.0409678_ -0.8089073_ 0.1153353_ -0.5750557):(-0.0419155_ -0.7572814_ 0.1443780_ -0.6355497),(0.9208834_ -0.2337086_ -0.3120186):(0.9504767_ -0.2719483_ -0.1504642),False:False,Good
1268,-1,03/07/2023 05:39:07.6840 PM,753.5833,(-0.3432614_ 0.0176969_ -0.1393513),(14.1_ 117.6_ 358.0),1,(0.0080851_ -0.0689401_ -0.2275855),(0.2420262_ 0.0081242_ -0.2876283),(-0.0846358_ -0.0009743_ 0.3627278),(-0.1444300_ 0.1291550_ 0.5719250),-13.13391,-0.1539007,-14.17276,12.72537,(-0.4706807_ -0.0339899_ -0.8816487),(0.2000041_ 0.9691350_ -0.1441377),(0.8593358_ -0.2441762_ -0.4493551),(-0.3235126_ 0.0186520_ -0.1178899):(-0.3514443_ 0.0159348_ -0.1721643),1:1,(-0.0328633_ -0.8082918_ 0.1117727_ -0.5771410):(-0.0341855_ -0.7565445_ 0.1401796_ -0.6378258),(0.9256502_ -0.2186234_ -0.3088312):(0.9555030_ -0.2557130_ -0.1470565),False:False,Good
1269,-1,03/07/2023 05:39:07.6991 PM,753.5994,(-0.3376043_ 0.0173075_ -0.1447884),(14.3_ 117.4_ 358.4),0.6,(-0.0440466_ -0.0604652_ -0.2175785),(0.2484395_ 0.0053869_ -0.2898740),(-0.0703009_ -0.0048480_ 0.3042326),(-0.1444300_ 0.1291550_ 0.5719250),-13.0113,-0.9129502,-14.17276,12.72537,(-0.4659483_ -0.0270867_ -0.8843973),(0.2058900_ 0.9687752_ -0.1381449),(0.8605240_ -0.2464569_ -0.4458224),(-0.3180228_ 0.0182657_ -0.1228261):(-0.3452680_ 0.0159566_ -0.1775775),0.8:1,(-0.0454452_ -0.8101734_ 0.1296605_ -0.5698615):(-0.0326685_ -0.7509414_ 0.1397315_ -0.6445891),(0.9115884_ -0.2618900_ -0.3168924):(0.9589676_ -0.2519758_ -0.1299604),False:False,Good
1270,-1,03/07/2023 05:39:07.7172 PM,753.6166,(-0.3314130_ 0.0168553_ -0.1500897),(14.1_ 117.2_ 358.5),0.6,(-0.0378412_ -0.0594230_ -0.2216095),(0.2550756_ 0.0066963_ -0.2935021),(-0.0707040_ -0.0044175_ 0.3034787),(-0.1444300_ 0.1291550_ 0.5719250),-13.11473,-0.8339544,-14.17277,12.72537,(-0.4633147_ -0.0256738_ -0.8858219),(0.2040446_ 0.9696329_ -0.1348251),(0.8623835_ -0.2432136_ -0.4440066),(-0.3127109_ 0.0173282_ -0.1278257):(-0.3396626_ 0.0151882_ -0.1827290),0.8:1,(-0.0452665_ -0.8091881_ 0.1257405_ -0.5721494):(-0.0328839_ -0.7497597_ 0.1358160_ -0.6467867),(0.9145693_ -0.2552938_ -0.3136687):(0.9609369_ -0.2461966_ -0.1264420),False:False,Good
1271,-1,03/07/2023 05:39:07.7334 PM,753.6331,(-0.3262392_ 0.0157904_ -0.1552686),(14.2_ 117.0_ 358.7),0.67,(-0.0376665_ -0.0804697_ -0.2142337),(0.2609096_ 0.0043995_ -0.2958596),(-0.0779388_ -0.0257433_ 0.2987974),(-0.1444300_ 0.1291550_ 0.5719249),-14.61938,-4.924242,-14.17276,12.72537,(-0.4590780_ -0.0225545_ -0.8881096),(0.2072316_ 0.9693811_ -0.1317398),(0.8638879_ -0.2445232_ -0.4403476),(-0.3056395_ 0.0175230_ -0.1338956):(-0.3335080_ 0.0152592_ -0.1888266),0.9:1,(-0.0600291_ -0.7963359_ 0.1469578_ -0.5836514):(-0.0588607_ -0.7331138_ 0.1749313_ -0.6545827),(0.9119217_ -0.3041276_ -0.2755089):(0.9391741_ -0.3335475_ -0.0818409),False:False,Good
1272,-1,03/07/2023 05:39:07.7508 PM,753.65,(-0.3210537_ 0.0154588_ -0.1606327),(14.2_ 116.9_ 359.1),0.67,(-0.0335597_ -0.0822970_ -0.2197217),(0.2664946_ 0.0025732_ -0.2994145),(-0.0771308_ -0.0265522_ 0.2984064),(-0.1444301_ 0.1291550_ 0.5719253),-14.49239,-5.084783,-14.17276,12.72537,(-0.4563012_ -0.0151585_ -0.8896965),(0.2115502_ 0.9693390_ -0.1250138),(0.8643125_ -0.2452594_ -0.4391037),(-0.3010358_ 0.0169546_ -0.1392726):(-0.3287358_ 0.0154653_ -0.1943153),0.9:1,(-0.0663273_ -0.7958614_ 0.1450697_ -0.5840899):(-0.0653209_ -0.7326691_ 0.1736410_ -0.6548119),(0.9104650_ -0.3083929_ -0.2755892):(0.9368361_ -0.3399886_ -0.0821416),False:False,Good
1273,-1,03/07/2023 05:39:07.7668 PM,753.6665,(-0.3163736_ 0.0149775_ -0.1664994),(14.1_ 116.6_ 359.5),0.6,(-0.0578158_ -0.0432601_ -0.2280376),(0.2722309_ 0.0023659_ -0.3007562),(-0.0606990_ 0.0059210_ 0.2651627),(-0.1444300_ 0.1291550_ 0.5719249),-12.89356,1.279186,-14.17276,12.72537,(-0.4493243_ -0.0086459_ -0.8933269),(0.2135650_ 0.9699208_ -0.1168058),(0.8674662_ -0.2432670_ -0.4339625),(-0.2960865_ 0.0159610_ -0.1457591):(-0.3241379_ 0.0151076_ -0.2007123),0.8:1,(-0.0399964_ -0.8119404_ 0.0892529_ -0.5754886):(-0.0440349_ -0.7410942_ 0.1301133_ -0.6571994),(0.9273852_ -0.1909710_ -0.3216938):(0.9626342_ -0.2507318_ -0.1023192),False:False,Good
1274,-1,03/07/2023 05:39:07.7835 PM,753.6832,(-0.3092637_ 0.0159426_ -0.1733118),(13.9_ 116.2_ 359.8),0.6,(-0.0517931_ -0.0429817_ -0.2319066),(0.2803866_ 0.0044935_ -0.3030064),(-0.0611171_ 0.0042628_ 0.2635205),(-0.1444300_ 0.1291550_ 0.5719249),-13.05749,0.9267613,-14.17276,12.72537,(-0.4422777_ -0.0034693_ -0.8968715),(0.2138626_ 0.9707390_ -0.1092179),(0.8710070_ -0.2401119_ -0.4285942),(-0.2907584_ 0.0156921_ -0.1512665):(-0.3184018_ 0.0149108_ -0.2064271),0.8:1,(-0.0402926_ -0.8099341_ 0.0877961_ -0.5785111):(-0.0446238_ -0.7388329_ 0.1286515_ -0.6599874),(0.9300367_ -0.1888375_ -0.3152336):(0.9637591_ -0.2490063_ -0.0957307),False:False,Good
1275,-1,03/07/2023 05:39:07.7997 PM,753.6999,(-0.3049676_ 0.0153682_ -0.1785671),(13.8_ 116.0_ 0.0),0.6,(-0.1002937_ -0.0324500_ -0.2307479),(0.2853397_ 0.0040655_ -0.3052512),(-0.0426879_ 0.0030100_ 0.2122958),(-0.1444301_ 0.1291550_ 0.5719252),-11.36928,0.8123162,-14.17276,12.72537,(-0.4376204_ 0.0007799_ -0.8991597),(0.2150996_ 0.9710552_ -0.1038466),(0.8730526_ -0.2388542_ -0.4251213),(-0.2865789_ 0.0156857_ -0.1569890):(-0.3138015_ 0.0150995_ -0.2124271),0.8:1,(-0.0532752_ -0.8241141_ 0.0916914_ -0.5564082):(-0.0463049_ -0.7353811_ 0.1239008_ -0.6646193),(0.9073179_ -0.2104138_ -0.3640046):(0.9660225_ -0.2437788_ -0.0858591),False:False,Good
1276,-1,03/07/2023 05:39:07.8172 PM,753.7167,(-0.3002379_ 0.0148463_ -0.1847003),(13.5_ 115.4_ 0.2),0.6,(-0.0946769_ -0.0321819_ -0.2349540),(0.2914145_ 0.0060899_ -0.3051585),(-0.0427609_ 0.0029193_ 0.2124981),(-0.1444302_ 0.1291551_ 0.5719252),-11.37766,0.7870679,-14.17277,12.72537,(-0.4280536_ 0.0039607_ -0.9037449),(0.2130112_ 0.9722596_ -0.0966305),(0.8782920_ -0.2338707_ -0.4170228),(-0.2819645_ 0.0152450_ -0.1633046):(-0.3085064_ 0.0147963_ -0.2190731),0.8:1,(-0.0538602_ -0.8209271_ 0.0892075_ -0.5614447):(-0.0473886_ -0.7315847_ 0.1214907_ -0.6691625),(0.9122009_ -0.2069448_ -0.3536444):(0.9675835_ -0.2411828_ -0.0749238),False:False,Good
1277,-1,03/07/2023 05:39:07.8333 PM,753.733,(-0.2950747_ 0.0156704_ -0.1909347),(13.5_ 115.2_ 0.2),0.9,(0.1317579_ -0.0782543_ -0.2925368),(0.2970093_ 0.0074360_ -0.3092898),(-0.0896654_ 0.0091118_ 0.4395544),(-0.1444300_ 0.1291550_ 0.5719251),-11.52967,1.187556,-14.17276,12.72537,(-0.4248476_ 0.0032239_ -0.9052593),(0.2124244_ 0.9724277_ -0.0962299),(0.8799890_ -0.2331822_ -0.4138185),(-0.2772540_ 0.0163808_ -0.1689879):(-0.3039424_ 0.0165328_ -0.2248669),0.9:1,(-0.0446537_ -0.7996175_ 0.0925998_ -0.5916448):(-0.0455040_ -0.7567148_ 0.1138372_ -0.6421474),(0.9379091_ -0.2009270_ -0.2827641):(0.9614848_ -0.2307252_ -0.1493758),False:False,Good
1278,-1,03/07/2023 05:39:07.8508 PM,753.7499,(-0.2908914_ 0.0156927_ -0.1962622),(13.8_ 114.5_ 0.1),0.9,(0.1363313_ -0.0819323_ -0.2908539),(0.3024015_ 0.0048042_ -0.3081742),(-0.0913554_ 0.0071716_ 0.4388624),(-0.1444301_ 0.1291550_ 0.5719250),-11.759,0.9362118,-14.17277,12.72537,(-0.4150341_ 0.0010602_ -0.9098053),(0.2170532_ 0.9712398_ -0.0978833),(0.8835354_ -0.2381010_ -0.4033277),(-0.2738518_ 0.0162308_ -0.1741289):(-0.2997048_ 0.0161306_ -0.2303994),0.9:1,(-0.0456858_ -0.7946892_ 0.0971602_ -0.5974463):(-0.0463673_ -0.7513298_ 0.1183915_ -0.6475626),(0.9406905_ -0.2090140_ -0.2672361):(0.9620871_ -0.2379535_ -0.1332928),False:False,Good
1279,-1,03/07/2023 05:39:07.8669 PM,753.7665,(-0.2864953_ 0.0150389_ -0.2022314),(13.8_ 114.1_ 359.9),0.8,(0.0959991_ -0.0742489_ -0.3183755),(0.3076563_ 0.0042196_ -0.3094978),(-0.0498815_ 0.0078347_ 0.4064654),(-0.1444300_ 0.1291550_ 0.5719249),-6.996366,1.104256,-14.17276,12.72537,(-0.4079409_ -0.0012671_ -0.9130075),(0.2172899_ 0.9711311_ -0.0984350),(0.8867747_ -0.2385430_ -0.3958888),(-0.2698679_ 0.0146442_ -0.1795787):(-0.2952658_ 0.0152831_ -0.2361401),0.8:1,(-0.0517572_ -0.8189797_ 0.0916804_ -0.5640816):(-0.0489293_ -0.7729871_ 0.1102749_ -0.6228453),(0.9144526_ -0.2085592_ -0.3468132):(0.9521114_ -0.2314329_ -0.1998063),False:False,Good
1280,-1,03/07/2023 05:39:07.8833 PM,753.7831,(-0.2821034_ 0.0156643_ -0.2079046),(13.7_ 113.8_ 0.1),0.8,(0.1014046_ -0.0710170_ -0.3238267),(0.3125717_ 0.0053992_ -0.3122866),(-0.0488448_ 0.0100570_ 0.4068698),(-0.1444301_ 0.1291551_ 0.5719253),-6.845613,1.415945,-14.17276,12.72537,(-0.4034426_ 0.0021969_ -0.9150025),(0.2175307_ 0.9715570_ -0.0935809),(0.8887716_ -0.2367956_ -0.3924454),(-0.2651515_ 0.0160252_ -0.1856764):(-0.2903994_ 0.0167924_ -0.2423034),0.8:1,(-0.0515029_ -0.8184865_ 0.0890120_ -0.5652473):(-0.0488965_ -0.7724458_ 0.1075939_ -0.6239876),(0.9161258_ -0.2039340_ -0.3451453):(0.9534712_ -0.2272424_ -0.1981268),False:False,Good
1281,-1,03/07/2023 05:39:07.8992 PM,753.7995,(-0.2776199_ 0.0169425_ -0.2136909),(13.9_ 113.3_ 359.8),0.67,(-0.0098850_ -0.0800473_ -0.2922301),(0.3177810_ 0.0050609_ -0.3136706),(-0.0337376_ -0.0275307_ 0.2921665),(-0.1444301_ 0.1291550_ 0.5719250),-6.586983,-5.383051,-14.17277,12.72537,(-0.3967934_ -0.0041943_ -0.9178985),(0.2196028_ 0.9705159_ -0.0993657),(0.8912519_ -0.2410007_ -0.3841732),(-0.2611724_ 0.0176293_ -0.1911626):(-0.2853560_ 0.0194477_ -0.2485247),0.9:1,(-0.0840933_ -0.8178756_ 0.1389214_ -0.5520046):(-0.0857561_ -0.7505587_ 0.1733186_ -0.6318770),(0.8795775_ -0.3200806_ -0.3519844):(0.9187953_ -0.3685462_ -0.1413850),False:False,Good
1282,-1,03/07/2023 05:39:07.9171 PM,753.8165,(-0.2732978_ 0.0177023_ -0.2197214),(13.9_ 112.8_ 359.6),0.67,(-0.0044016_ -0.0787224_ -0.2961512),(0.3230106_ 0.0070342_ -0.3142830),(-0.0333426_ -0.0273395_ 0.2925496),(-0.1444301_ 0.1291551_ 0.5719253),-6.502083,-5.338934,-14.17276,12.72537,(-0.3884548_ -0.0071132_ -0.9214405),(0.2181846_ 0.9708245_ -0.0994752),(0.8952646_ -0.2396857_ -0.3755695),(-0.2567882_ 0.0186363_ -0.1975458):(-0.2805008_ 0.0201654_ -0.2551127),0.9:1,(-0.0824559_ -0.8154303_ 0.1393821_ -0.5557405):(-0.0842007_ -0.7477193_ 0.1735301_ -0.6353847),(0.8833495_ -0.3189610_ -0.3434513):(0.9209561_ -0.3665033_ -0.1323477),False:False,Good
1283,-1,03/07/2023 05:39:07.9332 PM,753.8329,(-0.2682489_ 0.0174945_ -0.2252791),(14.3_ 112.8_ 358.9),0.8,(0.0060500_ -0.0862121_ -0.3051514),(0.3277385_ 0.0043547_ -0.3215373),(-0.0319262_ -0.0311617_ 0.3006397),(-0.1444299_ 0.1291550_ 0.5719252),-6.061759,-5.917656,-14.17275,12.72537,(-0.3913467_ -0.0186383_ -0.9200547),(0.2198003_ 0.9689640_ -0.1131215),(0.8936083_ -0.2464980_ -0.3751042),(-0.2515041_ 0.0174916_ -0.2000591):(-0.2741120_ 0.0189670_ -0.2580701),0.8:0.9,(-0.0834182_ -0.8199236_ 0.1338988_ -0.5503070):(-0.0954521_ -0.7510785_ 0.1847146_ -0.6266183),(0.8800802_ -0.3113847_ -0.3584667):(0.9060163_ -0.3970944_ -0.1464601),False:False,Good
1284,-1,03/07/2023 05:39:07.9507 PM,753.8505,(-0.2639307_ 0.0213020_ -0.2316931),(14.4_ 111.8_ 359.1),0.8,(0.0120076_ -0.0727909_ -0.3142045),(0.3335754_ 0.0067310_ -0.3177937),(-0.0257146_ -0.0203841_ 0.3012089),(-0.1444300_ 0.1291550_ 0.5719250),-4.879589,-3.871555,-14.17276,12.72537,(-0.3756326_ -0.0157176_ -0.9266354),(0.2243071_ 0.9685870_ -0.1073572),(0.8992144_ -0.2481777_ -0.3603073),(-0.2480161_ 0.0239818_ -0.2085838):(-0.2704773_ 0.0257499_ -0.2666436),0.8:0.9,(-0.0785362_ -0.8207818_ 0.1224163_ -0.5524164):(-0.0918923_ -0.7522902_ 0.1728535_ -0.6290764),(0.8875985_ -0.2877235_ -0.3597015):(0.9147283_ -0.3756866_ -0.1487696),False:False,Good
1285,-1,03/07/2023 05:39:07.9672 PM,753.8666,(-0.2590012_ 0.0219070_ -0.2382580),(13.8_ 111.5_ 359.5),0.6,(-0.0639588_ -0.0410844_ -0.3115030),(0.3392480_ 0.0124955_ -0.3197973),(-0.0032215_ -0.0116657_ 0.2173196),(-0.1444301_ 0.1291550_ 0.5719252),-0.8492835,-3.072677,-14.17276,12.72537,(-0.3682618_ -0.0080990_ -0.9296869),(0.2182327_ 0.9712710_ -0.0949063),(0.9037466_ -0.2378384_ -0.3559145),(-0.2433020_ 0.0215683_ -0.2154861):(-0.2649947_ 0.0249354_ -0.2736471),0.8:1,(-0.0881290_ -0.8484595_ 0.1225354_ -0.5072824):(-0.0786435_ -0.7550973_ 0.1538982_ -0.6324232),(0.8392193_ -0.2973453_ -0.4553007):(0.9308758_ -0.3318883_ -0.1527134),False:False,Good
1286,-1,03/07/2023 05:39:07.9852 PM,753.8836,(-0.2541035_ 0.0234364_ -0.2437001),(13.4_ 110.9_ 359.6),0.6,(-0.0575245_ -0.0383016_ -0.3148536),(0.3450938_ 0.0172921_ -0.3182935),(-0.0034138_ -0.0115861_ 0.2176508),(-0.1444301_ 0.1291551_ 0.5719253),-0.8985938,-3.04711,-14.17276,12.72537,(-0.3573685_ -0.0062200_ -0.9339429),(0.2144972_ 0.9727020_ -0.0885544),(0.9089990_ -0.2319746_ -0.3462788),(-0.2380127_ 0.0242020_ -0.2209076):(-0.2589909_ 0.0276977_ -0.2793225),0.8:1,(-0.0895301_ -0.8454545_ 0.1211730_ -0.5123559):(-0.0803552_ -0.7513624_ 0.1527090_ -0.6369284),(0.8446499_ -0.2966350_ -0.4456179):(0.9325862_ -0.3318406_ -0.1420050),False:False,Good
1287,-1,03/07/2023 05:39:07.9997 PM,753.8998,(-0.2503194_ 0.0265002_ -0.2497730),(14.1_ 110.7_ 0.2),0.6,(-0.0614167_ -0.0231785_ -0.3188375),(0.3490324_ 0.0114891_ -0.3218228),(-0.0022972_ 0.0009944_ 0.2071614),(-0.1444299_ 0.1291550_ 0.5719249),-0.6353254,0.2750352,-14.17276,12.72537,(-0.3533554_ 0.0031444_ -0.9354837),(0.2297369_ 0.9696627_ -0.0835181),(0.9068410_ -0.2444267_ -0.3433580),(-0.2344303_ 0.0258833_ -0.2254031):(-0.2554213_ 0.0290038_ -0.2838347),0.8:1,(-0.0952254_ -0.8484539_ 0.1330845_ -0.5033364):(-0.0403986_ -0.7587805_ 0.0985518_ -0.6425793),(0.8287694_ -0.3216930_ -0.4578840):(0.9671906_ -0.2014771_ -0.1547596),False:False,Good
1288,-1,03/07/2023 05:39:08.0174 PM,753.9167,(-0.2437583_ 0.0265432_ -0.2548417),(12.8_ 110.3_ 359.5),0.6,(-0.0555540_ -0.0252588_ -0.3231986),(0.3561612_ 0.0265974_ -0.3236595),(-0.0010495_ -0.0060376_ 0.2067352),(-0.1444300_ 0.1291550_ 0.5719252),-0.2908506,-1.672811,-14.17276,12.72537,(-0.3482742_ -0.0081537_ -0.9373574),(0.2054690_ 0.9749808_ -0.0848227),(0.9145972_ -0.2221394_ -0.3378854),(-0.2287217_ 0.0259327_ -0.2312033):(-0.2491513_ 0.0294349_ -0.2898119),0.8:1,(-0.1019034_ -0.8456903_ 0.1352278_ -0.5061007):(-0.0464572_ -0.7557368_ 0.1019450_ -0.6452220),(0.8284485_ -0.3318685_ -0.4511527):(0.9657639_ -0.2140376_ -0.1465927),False:False,Good
1289,-1,03/07/2023 05:39:08.0345 PM,753.934,(-0.2388927_ 0.0274382_ -0.2604596),(12.6_ 110.0_ 359.8),0.8,(0.1263416_ -0.0493695_ -0.4035529),(0.3613631_ 0.0289959_ -0.3262616),(0.0091786_ 0.0107853_ 0.3994630),(-0.1444300_ 0.1291550_ 0.5719250),1.31627,1.546583,-14.17276,12.72537,(-0.3435550_ -0.0035670_ -0.9391259),(0.2040453_ 0.9758210_ -0.0783511),(0.9166982_ -0.2185421_ -0.3345203),(-0.2210178_ 0.0330096_ -0.2366709):(-0.2441718_ 0.0306080_ -0.2954608),0.8:1,(-0.0826051_ -0.8375150_ 0.1062453_ -0.5295821):(-0.0353473_ -0.7992457_ 0.0600904_ -0.5969475),(0.8695132_ -0.2654565_ -0.4165100):(0.9499673_ -0.1382549_ -0.2800862),False:False,Good
