number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
597,-1,03/07/2023 11:51:37.1377 AM,185.557,(2.2928420_ -0.4142451_ -0.6619559),(1.5_ 182.3_ 359.4),0.75,(2.2738160_ -0.3651384_ -1.5914340),(2.2505220_ -0.6497812_ -1.5871280),(-0.0185701_ 0.0726291_ 0.9279454),(0.0080737_ -0.2117257_ 0.9318365),-1.146455,4.475346,0.4964169,-12.80103,(-0.9991430_ -0.0112338_ 0.0398377),(-0.0122389_ 0.9996106_ -0.0250772),(-0.0395404_ -0.0255433_ -0.9988915),(2.3260000_ -0.4128779_ -0.6631510):(2.2608770_ -0.4152235_ -0.6592868),1:1,(-0.0086435_ 0.9997376_ 0.0212082_ -0.0007909):(-0.0073240_ 0.9992930_ 0.0311402_ -0.0197617),(-0.0019480_ 0.0423917_ -0.9991000):(-0.0399516_ 0.0619468_ -0.9972804),False:False,Good
598,-1,03/07/2023 11:51:37.1549 AM,185.5738,(2.2931870_ -0.4141576_ -0.6615130),(1.4_ 182.3_ 359.4),0.75,(2.2349090_ -0.3760115_ -1.5885380),(2.2505220_ -0.6497812_ -1.5871280),(0.0211117_ 0.0614676_ 0.9273634),(0.0086255_ -0.2124243_ 0.9321500),1.304127,3.792137,0.5301594,-12.8377,(-0.9991540_ -0.0111686_ 0.0395796),(-0.0121409_ 0.9996283_ -0.0244094),(-0.0392923_ -0.0248692_ -0.9989182),(2.3256470_ -0.4129162_ -0.6632643):(2.2605500_ -0.4151035_ -0.6592119),1:1,(-0.0074216_ 0.9995660_ 0.0160592_ -0.0235563):(-0.0063597_ 0.9989213_ 0.0249318_ -0.0386544),(-0.0473304_ 0.0317547_ -0.9983743):(-0.0775425_ 0.0493182_ -0.9957684),False:False,Good
599,-1,03/07/2023 11:51:37.1717 AM,185.5907,(2.2929110_ -0.4141187_ -0.6612040),(1.4_ 182.2_ 359.4),0.75,(2.2354620_ -0.3752808_ -1.5877230),(2.2505220_ -0.6497812_ -1.5871280),(0.0207665_ 0.0618602_ 0.9268167),(0.0088430_ -0.2127386_ 0.9323806),1.28357,3.81853,0.5433978,-12.85298,(-0.9991729_ -0.0112952_ 0.0390673),(-0.0122429_ 0.9996345_ -0.0241043),(-0.0387808_ -0.0245627_ -0.9989460),(2.3261450_ -0.4127719_ -0.6624679):(2.2610460_ -0.4148925_ -0.6584178),1:1,(-0.0068996_ 0.9995656_ 0.0163365_ -0.0235372):(-0.0058420_ 0.9989182_ 0.0252169_ -0.0386310),(-0.0472794_ 0.0323339_ -0.9983580):(-0.0774730_ 0.0499280_ -0.9957434),False:False,Good
600,-1,03/07/2023 11:51:37.1894 AM,185.6079,(2.2933810_ -0.4139083_ -0.6607252),(1.4_ 182.2_ 359.4),0.75,(2.2342580_ -0.3738838_ -1.5877940),(2.2505220_ -0.6497812_ -1.5871280),(0.0226029_ 0.0621619_ 0.9274588),(0.0094470_ -0.2138527_ 0.9326700),1.396065,3.834451,0.5803283,-12.91417,(-0.9991828_ -0.0111217_ 0.0388604),(-0.0120264_ 0.9996602_ -0.0231266),(-0.0385899_ -0.0235750_ -0.9989771),(2.3258970_ -0.4126946_ -0.6624521):(2.2607610_ -0.4148509_ -0.6584537),1:1,(-0.0070010_ 0.9995231_ 0.0172630_ -0.0246203):(-0.0060258_ 0.9989073_ 0.0257407_ -0.0385339),(-0.0494588_ 0.0341648_ -0.9981909):(-0.0772939_ 0.0509608_ -0.9957043),False:False,Good
601,-1,03/07/2023 11:51:37.2048 AM,185.6239,(2.2932200_ -0.4139458_ -0.6604195),(1.4_ 182.2_ 359.4),0.75,(2.2349100_ -0.3735847_ -1.5871310),(2.2505220_ -0.6497812_ -1.5871280),(0.0219023_ 0.0624924_ 0.9270589),(0.0093423_ -0.2137964_ 0.9329707),1.353391,3.856436,0.5737149,-12.90686,(-0.9991881_ -0.0110020_ 0.0387563),(-0.0119050_ 0.9996612_ -0.0231473),(-0.0384885_ -0.0235899_ -0.9989805),(2.3264050_ -0.4125871_ -0.6617811):(2.2612680_ -0.4147143_ -0.6577920),1:1,(-0.0067757_ 0.9995253_ 0.0173491_ -0.0245475):(-0.0058024_ 0.9989096_ 0.0258300_ -0.0384593),(-0.0493067_ 0.0343490_ -0.9981935):(-0.0771345_ 0.0511573_ -0.9957081),False:False,Good
602,-1,03/07/2023 11:51:37.2224 AM,185.6415,(2.2936690_ -0.4137015_ -0.6599920),(1.3_ 182.2_ 359.4),0.75,(2.2372240_ -0.3754144_ -1.5866740),(2.2505220_ -0.6497812_ -1.5871280),(0.0201474_ 0.0597362_ 0.9270476),(0.0098489_ -0.2146894_ 0.9332677),1.245003,3.686871,0.6046263,-12.95497,(-0.9991922_ -0.0109567_ 0.0386682),(-0.0118304_ 0.9996782_ -0.0224388),(-0.0384099_ -0.0228781_ -0.9990003),(2.3262680_ -0.4125751_ -0.6615653):(2.2611330_ -0.4147201_ -0.6576108),1:1,(-0.0070878_ 0.9995824_ 0.0165548_ -0.0226039):(-0.0060557_ 0.9989626_ 0.0246729_ -0.0377954),(-0.0454236_ 0.0327753_ -0.9984305):(-0.0758112_ 0.0488368_ -0.9959260),False:False,Good
603,-1,03/07/2023 11:51:37.2394 AM,185.6589,(2.2934850_ -0.4137625_ -0.6596080),(1.3_ 182.2_ 359.4),0.75,(2.2391080_ -0.3780656_ -1.5857150),(2.2505220_ -0.6497812_ -1.5871280),(0.0184268_ 0.0568605_ 0.9264629),(0.0100299_ -0.2148755_ 0.9335804),1.139431,3.512051,0.6155341,-12.96163,(-0.9992013_ -0.0112699_ 0.0383381),(-0.0121252_ 0.9996811_ -0.0221526),(-0.0380763_ -0.0225998_ -0.9990193),(2.3262450_ -0.4126781_ -0.6606745):(2.2611000_ -0.4148156_ -0.6568039),1:1,(-0.0070883_ 0.9996203_ 0.0158450_ -0.0214086):(-0.0060568_ 0.9990417_ 0.0226387_ -0.0369699),(-0.0430256_ 0.0313745_ -0.9985818):(-0.0741431_ 0.0447862_ -0.9962420),False:False,Good
604,-1,03/07/2023 11:51:37.2559 AM,185.6751,(2.2935760_ -0.4137447_ -0.6589363),(1.3_ 182.2_ 359.3),0.75,(2.2390050_ -0.3779104_ -1.5854240),(2.2505220_ -0.6497812_ -1.5871280),(0.0190548_ 0.0571291_ 0.9268306),(0.0106514_ -0.2147591_ 0.9342762),1.177784,3.527204,0.6531862,-12.94552,(-0.9992160_ -0.0116559_ 0.0378369),(-0.0125041_ 0.9996740_ -0.0222605),(-0.0375651_ -0.0227162_ -0.9990360),(2.3261620_ -0.4125973_ -0.6603884):(2.2610170_ -0.4147395_ -0.6565167),1:1,(-0.0071227_ 0.9996191_ 0.0158877_ -0.0214184):(-0.0060918_ 0.9990401_ 0.0226808_ -0.0369800),(-0.0430469_ 0.0314582_ -0.9985780):(-0.0741652_ 0.0448676_ -0.9962363),False:False,Good
605,-1,03/07/2023 11:51:37.2724 AM,185.6917,(2.2934320_ -0.4138011_ -0.6583802),(1.3_ 182.1_ 359.3),0.75,(2.2394490_ -0.3780631_ -1.5846890),(2.2505220_ -0.6497812_ -1.5871280),(0.0186780_ 0.0569321_ 0.9266331),(0.0106138_ -0.2147800_ 0.9348037),1.154743,3.515818,0.6505116,-12.93967,(-0.9992272_ -0.0113785_ 0.0376299),(-0.0122189_ 0.9996793_ -0.0221805),(-0.0373654_ -0.0226232_ -0.9990457),(2.3263260_ -0.4128026_ -0.6596282):(2.2611820_ -0.4149866_ -0.6557781),1:1,(-0.0074430_ 0.9996194_ 0.0159380_ -0.0212599):(-0.0064140_ 0.9990429_ 0.0227263_ -0.0368237),(-0.0427408_ 0.0315473_ -0.9985884):(-0.0738684_ 0.0449367_ -0.9962555),False:False,Good
606,-1,03/07/2023 11:51:37.2892 AM,185.7085,(2.2935550_ -0.4139246_ -0.6578166),(1.3_ 182.1_ 359.3),0.75,(2.2404030_ -0.3795603_ -1.5841570),(2.2505220_ -0.6497812_ -1.5871280),(0.0183329_ 0.0561320_ 0.9266210),(0.0112080_ -0.2140550_ 0.9354972),1.133432,3.466573,0.6864144,-12.88822,(-0.9992452_ -0.0114588_ 0.0371192),(-0.0123107_ 0.9996641_ -0.0228046),(-0.0368454_ -0.0232444_ -0.9990506),(2.3261200_ -0.4130099_ -0.6591588):(2.2609640_ -0.4151354_ -0.6553331),1:1,(-0.0071938_ 0.9996408_ 0.0154414_ -0.0206956):(-0.0061761_ 0.9990894_ 0.0217879_ -0.0361630),(-0.0415986_ 0.0305740_ -0.9986668):(-0.0725294_ 0.0430894_ -0.9964354),False:False,Good
607,-1,03/07/2023 11:51:37.3057 AM,185.7249,(2.2934050_ -0.4140646_ -0.6571029),(1.4_ 182.1_ 359.3),0.75,(2.2406640_ -0.3821201_ -1.5829640),(2.2505220_ -0.6497812_ -1.5871280),(0.0180267_ 0.0552726_ 0.9260896),(0.0111335_ -0.2123087_ 0.9365627),1.115141,3.415584,0.681081,-12.77247,(-0.9992460_ -0.0116244_ 0.0370501),(-0.0125370_ 0.9996213_ -0.0244951),(-0.0367514_ -0.0249411_ -0.9990133),(2.3263390_ -0.4130661_ -0.6578744):(2.2611850_ -0.4152319_ -0.6540477),1:1,(-0.0075531_ 0.9996582_ 0.0141162_ -0.0206753):(-0.0065150_ 0.9991161_ 0.0204575_ -0.0361439),(-0.0415498_ 0.0279105_ -0.9987472):(-0.0724904_ 0.0404078_ -0.9965509),False:False,Good
608,-1,03/07/2023 11:51:37.3229 AM,185.742,(2.2936710_ -0.4141653_ -0.6561469),(1.5_ 182.1_ 359.3),0.75,(2.2395660_ -0.3829701_ -1.5824530),(2.2505220_ -0.6497812_ -1.5871280),(0.0196080_ 0.0564828_ 0.9264820),(0.0116849_ -0.2102297_ 0.9379605),1.212421,3.488706,0.7137433,-12.6332,(-0.9992511_ -0.0119817_ 0.0367943),(-0.0129633_ 0.9995633_ -0.0265569),(-0.0364601_ -0.0270139_ -0.9989700),(2.3262830_ -0.4133002_ -0.6571459):(2.2610980_ -0.4154774_ -0.6533312),1:1,(-0.0074876_ 0.9996477_ 0.0131451_ -0.0218147):(-0.0064796_ 0.9991115_ 0.0207644_ -0.0361018),(-0.0438110_ 0.0259542_ -0.9987034):(-0.0724085_ 0.0410240_ -0.9965316),False:False,Good
609,-1,03/07/2023 11:51:37.3390 AM,185.7584,(2.2934980_ -0.4145197_ -0.6550719),(1.7_ 182.0_ 359.3),0.75,(2.2400810_ -0.3866956_ -1.5812320),(2.2505220_ -0.6497812_ -1.5871280),(0.0196445_ 0.0554099_ 0.9262528),(0.0121656_ -0.2075076_ 0.9395300),1.214978,3.423441,0.7418564,-12.45458,(-0.9992772_ -0.0120360_ 0.0360613),(-0.0130868_ 0.9994924_ -0.0290455),(-0.0356934_ -0.0294964_ -0.9989275),(2.3267850_ -0.4138191_ -0.6558248):(2.2616030_ -0.4160554_ -0.6520059),1:1,(-0.0080030_ 0.9996646_ 0.0114525_ -0.0218102):(-0.0069709_ 0.9991421_ 0.0190648_ -0.0360997),(-0.0437890_ 0.0225482_ -0.9987868):(-0.0724032_ 0.0375936_ -0.9966670),False:False,Good
610,-1,03/07/2023 11:51:37.3558 AM,185.775,(2.2938400_ -0.4147725_ -0.6539321),(1.9_ 182.0_ 359.3),0.75,(2.2405560_ -0.3894276_ -1.5803840),(2.2505220_ -0.6497812_ -1.5871280),(0.0196601_ 0.0561832_ 0.9264187),(0.0124368_ -0.2039174_ 0.9413945),1.215724,3.470487,0.7568901,-12.22213,(-0.9992884_ -0.0114360_ 0.0359396),(-0.0126089_ 0.9993896_ -0.0325779),(-0.0355451_ -0.0330079_ -0.9988228),(2.3264610_ -0.4138948_ -0.6545352):(2.2612760_ -0.4160450_ -0.6506891),1:1,(-0.0077892_ 0.9997092_ 0.0094036_ -0.0207939):(-0.0066325_ 0.9991553_ 0.0181676_ -0.0362557),(-0.0417222_ 0.0184779_ -0.9989582):(-0.0726911_ 0.0358235_ -0.9967108),False:False,Good
611,-1,03/07/2023 11:51:37.3726 AM,185.7918,(2.2936870_ -0.4149982_ -0.6526271),(2.0_ 182.1_ 359.3),0.75,(2.2398730_ -0.3894756_ -1.5784360),(2.2505220_ -0.6497812_ -1.5871280),(0.0198044_ 0.0575434_ 0.9257249),(0.0118897_ -0.2024345_ 0.9429515),1.225565,3.556951,0.7224026,-12.11645,(-0.9992702_ -0.0116876_ 0.0363703),(-0.0129206_ 0.9993433_ -0.0338540),(-0.0359508_ -0.0342992_ -0.9987649),(2.3266200_ -0.4140681_ -0.6526686):(2.2614370_ -0.4161789_ -0.6487625),1:1,(-0.0074819_ 0.9997015_ 0.0094529_ -0.0212533):(-0.0063219_ 0.9991398_ 0.0182209_ -0.0367122),(-0.0426353_ 0.0185821_ -0.9989181):(-0.0735916_ 0.0359463_ -0.9966408),False:False,Good
612,-1,03/07/2023 11:51:37.3897 AM,185.8091,(2.2939510_ -0.4150848_ -0.6508610),(2.1_ 182.0_ 359.3),0.75,(2.2388720_ -0.3922778_ -1.5767690),(2.2505220_ -0.6497812_ -1.5871280),(0.0215243_ 0.0573446_ 0.9258009),(0.0128139_ -0.1997483_ 0.9452519),1.331852,3.544404,0.7766557,-11.93206,(-0.9992739_ -0.0128238_ 0.0358799),(-0.0141331_ 0.9992344_ -0.0364795),(-0.0353847_ -0.0369602_ -0.9986902),(2.3265400_ -0.4140955_ -0.6509730):(2.2613520_ -0.4163288_ -0.6471359),1:1,(-0.0081976_ 0.9996984_ 0.0076374_ -0.0218594):(-0.0070199_ 0.9991398_ 0.0171632_ -0.0370963),(-0.0438308_ 0.0149118_ -0.9989282):(-0.0743698_ 0.0337761_ -0.9966592),False:False,Good
613,-1,03/07/2023 11:51:37.4067 AM,185.8258,(2.2938300_ -0.4152294_ -0.6489761),(2.3_ 182.1_ 359.2),0.75,(2.2364810_ -0.3913287_ -1.5751270),(2.2505220_ -0.6497812_ -1.5871280),(0.0232531_ 0.0611406_ 0.9259249),(0.0122773_ -0.1968213_ 0.9476973),1.438586,3.777868,0.742218,-11.73261,(-0.9992455_ -0.0135071_ 0.0364193),(-0.0149380_ 0.9991155_ -0.0393071),(-0.0358562_ -0.0398215_ -0.9985634),(2.3269290_ -0.4141242_ -0.6488700):(2.2617520_ -0.4163440_ -0.6449031),1:1,(-0.0082325_ 0.9996630_ 0.0078797_ -0.0233231):(-0.0070097_ 0.9990695_ 0.0179671_ -0.0385749),(-0.0467603_ 0.0153701_ -0.9987878):(-0.0773300_ 0.0353599_ -0.9963781),False:False,Good
614,-1,03/07/2023 11:51:37.4234 AM,185.8427,(2.2939960_ -0.4153761_ -0.6467091),(2.4_ 182.0_ 359.2),0.75,(2.2368710_ -0.3935855_ -1.5726490),(2.2505220_ -0.6497812_ -1.5871280),(0.0233743_ 0.0611965_ 0.9256415),(0.0127452_ -0.1943529_ 0.9504148),1.446528,3.782464,0.7682986,-11.55723,(-0.9992537_ -0.0137940_ 0.0360801),(-0.0152941_ 0.9990157_ -0.0416373),(-0.0354702_ -0.0421580_ -0.9984812),(2.3265330_ -0.4142783_ -0.6462662):(2.2613570_ -0.4165832_ -0.6423518),1:1,(-0.0089278_ 0.9996750_ 0.0067944_ -0.0228973):(-0.0076927_ 0.9990999_ 0.0168720_ -0.0381553),(-0.0459010_ 0.0131756_ -0.9988595):(-0.0765014_ 0.0331266_ -0.9965194),False:False,Good
615,-1,03/07/2023 11:51:37.4396 AM,185.8592,(2.2938080_ -0.4153147_ -0.6443256),(2.6_ 182.1_ 359.1),0.75,(2.2368820_ -0.3907411_ -1.5705350),(2.2505220_ -0.6497812_ -1.5871280),(0.0225743_ 0.0663885_ 0.9256302),(0.0122367_ -0.1918576_ 0.9532923),1.397056,4.102373,0.7354227,-11.37922,(-0.9992154_ -0.0150513_ 0.0366407),(-0.0166654_ 0.9988858_ -0.0441517),(-0.0359353_ -0.0447277_ -0.9983529),(2.3269220_ -0.4139730_ -0.6435910):(2.2617570_ -0.4163946_ -0.6396369),1:1,(-0.0098051_ 0.9996750_ 0.0079122_ -0.0221608):(-0.0084228_ 0.9990228_ 0.0185765_ -0.0392090),(-0.0444624_ 0.0153847_ -0.9988924):(-0.0786543_ 0.0364561_ -0.9962349),False:False,Good
616,-1,03/07/2023 11:51:37.4572 AM,185.8764,(2.2942190_ -0.4151866_ -0.6414971),(2.6_ 182.1_ 359.1),0.75,(2.2358690_ -0.3906410_ -1.5673950),(2.2505220_ -0.6497812_ -1.5871280),(0.0229970_ 0.0671506_ 0.9253415),(0.0116914_ -0.1910568_ 0.9563069),1.423648,4.150589,0.7004412,-11.29814,(-0.9991647_ -0.0157418_ 0.0377125),(-0.0174331_ 0.9988372_ -0.0449469),(-0.0369611_ -0.0455668_ -0.9982773),(2.3268440_ -0.4140060_ -0.6405464):(2.2616810_ -0.4163785_ -0.6365254),1:1,(-0.0094226_ 0.9996669_ 0.0079604_ -0.0226714):(-0.0080356_ 0.9990050_ 0.0186304_ -0.0397152),(-0.0454777_ 0.0154883_ -0.9988453):(-0.0796509_ 0.0365854_ -0.9961512),False:False,Good
617,-1,03/07/2023 11:51:37.4737 AM,185.8927,(2.2940910_ -0.4149462_ -0.6385638),(2.5_ 182.1_ 359.1),0.5,(2.1881770_ -0.3762494_ -1.5638810),(2.2505220_ -0.6497812_ -1.5871280),(0.0702692_ 0.0809040_ 0.9259825),(0.0112411_ -0.1923580_ 0.9590057),4.339634,4.993309,0.67157,-11.34192,(-0.9991708_ -0.0151496_ 0.0377937),(-0.0167998_ 0.9989018_ -0.0437368),(-0.0370896_ -0.0443355_ -0.9983280),(2.3269210_ -0.4131885_ -0.6373132):(2.2617460_ -0.4155459_ -0.6332265),1:1,(-0.0111402_ 0.9974409_ -0.0679652_ -0.0191935):(-0.0080848_ 0.9989774_ 0.0212124_ -0.0391023),(-0.0367745_ -0.1360102_ -0.9900250):(-0.0784676_ 0.0417492_ -0.9960426),False:False,Good
618,-1,03/07/2023 11:51:37.4898 AM,185.909,(2.2943110_ -0.4145926_ -0.6350260),(2.4_ 182.2_ 359.1),0.5,(2.1873480_ -0.3721064_ -1.5597750),(2.2505220_ -0.6497812_ -1.5871280),(0.0700132_ 0.0823051_ 0.9255974),(0.0101746_ -0.1950602_ 0.9620696),4.325681,5.081438,0.6059243,-11.46139,(-0.9991113_ -0.0156639_ 0.0391343),(-0.0172724_ 0.9990054_ -0.0411071),(-0.0384515_ -0.0417465_ -0.9983882),(2.3268190_ -0.4130317_ -0.6334840):(2.2616460_ -0.4153726_ -0.6293547),1:1,(-0.0109481_ 0.9975773_ -0.0658487_ -0.0195898):(-0.0078984_ 0.9989165_ 0.0233359_ -0.0394823),(-0.0376428_ -0.1318072_ -0.9905604):(-0.0792477_ 0.0459976_ -0.9957932),False:False,Good
619,-1,03/07/2023 11:51:37.5071 AM,185.9263,(2.2942470_ -0.4138291_ -0.6311036),(2.4_ 182.2_ 359.1),0.5,(2.1855290_ -0.3708289_ -1.5556800),(2.2505220_ -0.6497812_ -1.5871280),(0.0719407_ 0.0829081_ 0.9254520),(0.0099205_ -0.1955402_ 0.9660403),4.444991,5.11927,0.5883643,-11.44287,(-0.9991295_ -0.0148490_ 0.0389849),(-0.0164577_ 0.9990123_ -0.0412742),(-0.0383336_ -0.0418799_ -0.9983871),(2.3272620_ -0.4122484_ -0.6294760):(2.2621120_ -0.4145463_ -0.6253070),1:1,(-0.0107602_ 0.9975624_ -0.0659542_ -0.0200941):(-0.0076080_ 0.9988642_ 0.0235729_ -0.0407063),(-0.0386709_ -0.1320193_ -0.9904931):(-0.0816788_ 0.0464728_ -0.9955753),False:False,Good
620,-1,03/07/2023 11:51:37.5233 AM,185.9424,(2.2944370_ -0.4136680_ -0.6270274),(2.3_ 182.3_ 359.2),0.5,(2.1843820_ -0.3702360_ -1.5510320),(2.2505220_ -0.6497812_ -1.5871280),(0.0721233_ 0.0824306_ 0.9250875),(0.0086690_ -0.1964674_ 0.9699468),4.457979,5.091932,0.5120711,-11.45062,(-0.9990828_ -0.0145880_ 0.0402567),(-0.0162122_ 0.9990553_ -0.0403194),(-0.0396305_ -0.0409351_ -0.9983755),(2.3270520_ -0.4120662_ -0.6249899):(2.2619040_ -0.4143243_ -0.6207541),1:1,(-0.0104825_ 0.9975666_ -0.0657694_ -0.0206318):(-0.0072870_ 0.9988412_ 0.0237628_ -0.0412169),(-0.0397843_ -0.1316513_ -0.9904982):(-0.0826845_ 0.0468697_ -0.9954739),False:False,Good
621,-1,03/07/2023 11:51:37.5397 AM,185.9594,(2.2945500_ -0.4130151_ -0.6227055),(2.4_ 182.3_ 359.1),0.5,(2.1866610_ -0.3728470_ -1.5464640),(2.2505220_ -0.6497812_ -1.5871280),(0.0694098_ 0.0799109_ 0.9248675),(0.0081795_ -0.1961620_ 0.9744546),4.291912,4.938238,0.4809242,-11.38178,(-0.9990474_ -0.0152800_ 0.0408795),(-0.0169606_ 0.9990117_ -0.0410850),(-0.0402113_ -0.0417392_ -0.9983191),(2.3276690_ -0.4113725_ -0.6205182):(2.2625530_ -0.4137173_ -0.6163907),1:1,(-0.0106721_ 0.9975079_ -0.0666183_ -0.0206398):(-0.0075348_ 0.9989130_ 0.0220522_ -0.0403683),(-0.0397548_ -0.1333451_ -0.9902717):(-0.0809812_ 0.0434482_ -0.9957680),False:False,Good
622,-1,03/07/2023 11:51:37.5568 AM,185.976,(2.2947880_ -0.4126297_ -0.6179870),(2.5_ 182.4_ 359.1),0.5,(2.1854190_ -0.3739835_ -1.5412340),(2.2505220_ -0.6497812_ -1.5871280),(0.0700657_ 0.0797276_ 0.9244320),(0.0073864_ -0.1949549_ 0.9794757),4.334348,4.929273,0.4320669,-11.25704,(-0.9990054_ -0.0155077_ 0.0418038),(-0.0172849_ 0.9989472_ -0.0424931),(-0.0411008_ -0.0431734_ -0.9982218),(2.3275230_ -0.4108294_ -0.6153875):(2.2624140_ -0.4132033_ -0.6111802),1:1,(-0.0109705_ 0.9974349_ -0.0674801_ -0.0212098):(-0.0077651_ 0.9989060_ 0.0211819_ -0.0409611),(-0.0408302_ -0.1350793_ -0.9899932):(-0.0821616_ 0.0416813_ -0.9957471),False:False,Good
623,-1,03/07/2023 11:51:37.5733 AM,185.9927,(2.2949810_ -0.4118670_ -0.6133530),(2.6_ 182.4_ 359.2),0.75,(2.2360350_ -0.3866620_ -1.5377870),(2.2505220_ -0.6497812_ -1.5871280),(0.0194891_ 0.0669346_ 0.9240287),(0.0067658_ -0.1939537_ 0.9844563),1.20827,4.143143,0.3937642,-11.14545,(-0.9990023_ -0.0145656_ 0.0422214),(-0.0164288_ 0.9988910_ -0.0441233),(-0.0415319_ -0.0447729_ -0.9981337),(2.3281390_ -0.4101249_ -0.6110235):(2.2630240_ -0.4124880_ -0.6067779),1:1,(-0.0089959_ 0.9996738_ 0.0067974_ -0.0229188):(-0.0074705_ 0.9989458_ 0.0198573_ -0.0407106),(-0.0459450_ 0.0131780_ -0.9988573):(-0.0816321_ 0.0390644_ -0.9958969),False:False,Good
624,-1,03/07/2023 11:51:37.5905 AM,186.0098,(2.2953860_ -0.4111743_ -0.6084930),(2.7_ 182.4_ 359.1),0.75,(2.2352830_ -0.3888169_ -1.5321730),(2.2505220_ -0.6497812_ -1.5871280),(0.0201722_ 0.0666098_ 0.9232843),(0.0067044_ -0.1917268_ 0.9898832),1.251617,4.126422,0.3880511,-10.96168,(-0.9989607_ -0.0157326_ 0.0427816),(-0.0177329_ 0.9987476_ -0.0467852),(-0.0419920_ -0.0474952_ -0.9979886),(2.3281700_ -0.4093105_ -0.6054170):(2.2630630_ -0.4117678_ -0.6011116),1:1,(-0.0097819_ 0.9996659_ 0.0052628_ -0.0233408):(-0.0082237_ 0.9989518_ 0.0183085_ -0.0411407),(-0.0467689_ 0.0100655_ -0.9988552):(-0.0824963_ 0.0359021_ -0.9959446),False:False,Good
625,-1,03/07/2023 11:51:37.6078 AM,186.0269,(2.2955480_ -0.4104115_ -0.6034615),(2.9_ 182.4_ 359.1),0.75,(2.2370700_ -0.3917970_ -1.5277290),(2.2505220_ -0.6497812_ -1.5871280),(0.0179086_ 0.0661940_ 0.9237615),(0.0058515_ -0.1886653_ 0.9956388),1.11063,4.098642,0.3367333,-10.72986,(-0.9989345_ -0.0153714_ 0.0435175),(-0.0175613_ 0.9985749_ -0.0503956),(-0.0426808_ -0.0511061_ -0.9977809),(2.3285710_ -0.4086010_ -0.6007114):(2.2634670_ -0.4109692_ -0.5962994),1:1,(-0.0099448_ 0.9996946_ 0.0038967_ -0.0222909):(-0.0083180_ 0.9990132_ 0.0156581_ -0.0407259),(-0.0446458_ 0.0073477_ -0.9989766):(-0.0816320_ 0.0306079_ -0.9961933),False:False,Good
626,-1,03/07/2023 11:51:37.6239 AM,186.0431,(2.2959440_ -0.4098186_ -0.5981506),(3.2_ 182.4_ 359.1),0.75,(2.2373030_ -0.3958968_ -1.5218140),(2.2505220_ -0.6497812_ -1.5871280),(0.0182241_ 0.0658131_ 0.9231049),(0.0060824_ -0.1842831_ 1.0018610),1.130996,4.078025,0.3478416,-10.42253,(-0.9989372_ -0.0153654_ 0.0434576),(-0.0177521_ 0.9983242_ -0.0550781),(-0.0425385_ -0.0557910_ -0.9975361),(2.3286700_ -0.4078502_ -0.5947073):(2.2635650_ -0.4101778_ -0.5902920),1:1,(-0.0097530_ 0.9997043_ 0.0012705_ -0.0222461):(-0.0080787_ 0.9990548_ 0.0130363_ -0.0406752),(-0.0445038_ 0.0021064_ -0.9990076):(-0.0814842_ 0.0253907_ -0.9963517),False:False,Good
627,-1,03/07/2023 11:51:37.6401 AM,186.0598,(2.2961470_ -0.4088837_ -0.5928344),(3.5_ 182.5_ 359.1),0.5,(2.1892970_ -0.3931492_ -1.5158340),(2.2505220_ -0.6497812_ -1.5871280),(0.0659047_ 0.0738591_ 0.9240098),(0.0056669_ -0.1790439_ 1.0082880),4.079693,4.570117,0.3220166,-10.06918,(-0.9989080_ -0.0158002_ 0.0439661),(-0.0184646_ 0.9979749_ -0.0608706),(-0.0429153_ -0.0616159_ -0.9971769),(2.3292470_ -0.4072193_ -0.5896648):(2.2641470_ -0.4096058_ -0.5852112),1:1,(-0.0119710_ 0.9965461_ -0.0790787_ -0.0223440):(-0.0086335_ 0.9991257_ 0.0090096_ -0.0399027),(-0.0426404_ -0.1581461_ -0.9864948):(-0.0798913_ 0.0173145_ -0.9966536),False:False,Good
628,-1,03/07/2023 11:51:37.6575 AM,186.0767,(2.2966430_ -0.4081413_ -0.5871034),(3.8_ 182.5_ 359.1),0.5,(2.1886780_ -0.3956700_ -1.5097740),(2.2505220_ -0.6497812_ -1.5871280),(0.0660033_ 0.0742388_ 0.9237236),(0.0049042_ -0.1754791_ 1.0147660),4.087039,4.594935,0.276901,-9.810887,(-0.9988470_ -0.0163863_ 0.0451227),(-0.0192913_ 0.9977171_ -0.0647178),(-0.0439592_ -0.0655137_ -0.9968829),(2.3293250_ -0.4059826_ -0.5836617):(2.2642320_ -0.4084447_ -0.5791510),1:1,(-0.0126673_ 0.9963751_ -0.0810040_ -0.0226765):(-0.0092657_ 0.9991199_ 0.0070654_ -0.0402925),(-0.0431364_ -0.1619953_ -0.9858477):(-0.0806450_ 0.0133717_ -0.9966527),False:False,Good
