number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1337,-1,03/07/2023 11:33:40.8782 AM,99.11073,(-0.2450233_ -0.2923500_ 1.8035410),(62.3_ 300.4_ 5.7),0.75,(-1.6427110_ -3.7269260_ 1.9826580),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5945952_ -0.3923610_ 3.6434100),(-1.0810510_ -0.1891264_ -1.0544890),-9.268815,-6.14653,45.71262,10.1681,(0.4280115_ 0.0460143_ 0.9026012),(-0.8099445_ 0.4626424_ 0.3604887),(-0.4009940_ -0.8853501_ 0.2352853),(-0.2581746_ -0.2939162_ 1.7735930):(-0.2308064_ -0.2892315_ 1.8321520),1:1,(-0.4941347_ 0.4880491_ -0.2780593_ -0.6635676):(-0.4849996_ 0.4837464_ -0.2793663_ -0.6728441),(-0.3729097_ -0.9271967_ 0.0352778):(-0.3799867_ -0.9229431_ 0.0615295),False:False,Good
1338,-1,03/07/2023 11:33:40.8948 AM,99.12749,(-0.2446298_ -0.2914889_ 1.8030210),(62.3_ 300.1_ 5.5),0.75,(-1.6266220_ -3.7390010_ 1.9401020),(-0.1317000_ 0.5039999_ 0.5114999),(-0.6182158_ -0.4265301_ 3.6400430),(-1.0837370_ -0.1865814_ -1.0508490),-9.638994,-6.683282,45.88271,10.06812,(0.4255136_ 0.0446873_ 0.9038481),(-0.8105748_ 0.4629166_ 0.3587154),(-0.4023763_ -0.8852747_ 0.2331997),(-0.2580357_ -0.2926934_ 1.7731980):(-0.2307423_ -0.2882828_ 1.8316960),1:1,(-0.5016114_ 0.4913650_ -0.2785513_ -0.6552527):(-0.4851205_ 0.4842957_ -0.2803815_ -0.6719392),(-0.3644875_ -0.9311050_ 0.0138931):(-0.3787969_ -0.9235181_ 0.0602315),False:False,Good
1339,-1,03/07/2023 11:33:40.9115 AM,99.1441,(-0.2443293_ -0.2901798_ 1.8023890),(62.2_ 299.7_ 5.3),0.75,(-1.6308320_ -3.7360390_ 1.9274260),(-0.1317000_ 0.5039999_ 0.5114999),(-0.6196833_ -0.4294380_ 3.6391680),(-1.0872460_ -0.1831816_ -1.0460120),-9.663725,-6.730032,46.10733,9.933127,(0.4224538_ 0.0427051_ 0.9053779),(-0.8109891_ 0.4638773_ 0.3565313),(-0.4047585_ -0.8848696_ 0.2306001),(-0.2577190_ -0.2909746_ 1.7724630):(-0.2305705_ -0.2867398_ 1.8310410),1:1,(-0.5017619_ 0.4928436_ -0.2782009_ -0.6541749):(-0.4852934_ 0.4857881_ -0.2800087_ -0.6708918),(-0.3656306_ -0.9306991_ 0.0106806):(-0.3800497_ -0.9232084_ 0.0570006),False:False,Good
1340,-1,03/07/2023 11:33:40.9282 AM,99.16077,(-0.2440770_ -0.2890482_ 1.8021650),(62.2_ 299.4_ 5.1),0.75,(-1.6344000_ -3.7240640_ 1.9682600),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5768186_ -0.4120756_ 3.6410710),(-1.0894030_ -0.1808550_ -1.0430070),-9.00199,-6.456935,46.24642,9.837146,(0.4209968_ 0.0413388_ 0.9061196),(-0.8106761_ 0.4652706_ 0.3554258),(-0.4068980_ -0.8842027_ 0.2293898),(-0.2573748_ -0.2897411_ 1.7721380):(-0.2302437_ -0.2856995_ 1.8308100),1:1,(-0.4977800_ 0.4901260_ -0.2802148_ -0.6583854):(-0.4817887_ 0.4846759_ -0.2806996_ -0.6739263),(-0.3664129_ -0.9301433_ 0.0239832):(-0.3827959_ -0.9214768_ 0.0659379),False:False,Good
1341,-1,03/07/2023 11:33:40.9444 AM,99.17742,(-0.2434987_ -0.2876579_ 1.8012770),(62.1_ 299.0_ 4.8),0.75,(-1.6417960_ -3.7195410_ 1.9562730),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5781783_ -0.4136366_ 3.6402880),(-1.0930020_ -0.1761742_ -1.0378130),-9.024769,-6.482568,46.48365,9.634414,(0.4176409_ 0.0393055_ 0.9077617),(-0.8108878_ 0.4668545_ 0.3528571),(-0.4099234_ -0.8834603_ 0.2268498),(-0.2564839_ -0.2879459_ 1.7710660):(-0.2295732_ -0.2840583_ 1.8298500),1:1,(-0.4972237_ 0.4921811_ -0.2800671_ -0.6573347):(-0.4812499_ 0.4867442_ -0.2805080_ -0.6728996),(-0.3685434_ -0.9293722_ 0.0210528):(-0.3850711_ -0.9207370_ 0.0629572),False:False,Good
1342,-1,03/07/2023 11:33:40.9614 AM,99.19412,(-0.2429087_ -0.2861750_ 1.8006690),(62.0_ 298.5_ 4.6),0.75,(-1.6256240_ -3.7158570_ 1.9845860),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5334356_ -0.4178575_ 3.6399570),(-1.0968120_ -0.1724877_ -1.0324500),-8.337346,-6.548738,46.7314,9.484609,(0.4143137_ 0.0372648_ 0.9093710),(-0.8113899_ 0.4677527_ 0.3505052),(-0.4122992_ -0.8830734_ 0.2240326),(-0.2558611_ -0.2866289_ 1.7702540):(-0.2291650_ -0.2827777_ 1.8291840),1:1,(-0.4955648_ 0.4898493_ -0.2835840_ -0.6588197):(-0.4791679_ 0.4847102_ -0.2835930_ -0.6745585),(-0.3643762_ -0.9308025_ 0.0289265):(-0.3821534_ -0.9213744_ 0.0709084),False:False,Good
1343,-1,03/07/2023 11:33:40.9781 AM,99.21066,(-0.2424055_ -0.2845896_ 1.7997780),(62.0_ 298.1_ 4.3),0.75,(-1.6313200_ -3.7120640_ 1.9722210),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5342929_ -0.4181800_ 3.6395130),(-1.1005050_ -0.1682566_ -1.0268240),-8.351561,-6.554541,46.98366,9.305856,(0.4104822_ 0.0353893_ 0.9111816),(-0.8121266_ 0.4685976_ 0.3476587),(-0.4146741_ -0.8827026_ 0.2210916),(-0.2550950_ -0.2847187_ 1.7694720):(-0.2286943_ -0.2809879_ 1.8285430),1:1,(-0.4948921_ 0.4921093_ -0.2840038_ -0.6574589):(-0.4785098_ 0.4869975_ -0.2839620_ -0.6732217),(-0.3659809_ -0.9302642_ 0.0258205):(-0.3839574_ -0.9208639_ 0.0677236),False:False,Good
1344,-1,03/07/2023 11:33:40.9948 AM,99.22744,(-0.2418995_ -0.2831460_ 1.7990740),(61.9_ 297.6_ 4.0),0.75,(-1.6291570_ -3.7012050_ 2.0156000),(-0.1317000_ 0.5039999_ 0.5114999),(-0.4797757_ -0.4066988_ 3.6412780),(-1.1046330_ -0.1629499_ -1.0211870),-7.506067,-6.373022,47.24789,9.066202,(0.4066117_ 0.0331733_ 0.9129986),(-0.8123005_ 0.4705006_ 0.3446695),(-0.4181325_ -0.8817759_ 0.2182577),(-0.2545005_ -0.2833210_ 1.7685050):(-0.2283557_ -0.2797808_ 1.8277360),1:1,(-0.4905056_ 0.4901108_ -0.2870890_ -0.6608902):(-0.4742717_ 0.4852194_ -0.2867784_ -0.6763040),(-0.3661814_ -0.9297516_ 0.0383912):(-0.3842899_ -0.9198045_ 0.0792570),False:False,Good
1345,-1,03/07/2023 11:33:41.0114 AM,99.24408,(-0.2413876_ -0.2812055_ 1.7982370),(61.8_ 297.0_ 3.8),0.75,(-1.6394440_ -3.6955210_ 1.9989040),(-0.1317000_ 0.5039999_ 0.5114999),(-0.4840443_ -0.4030681_ 3.6408260),(-1.1093790_ -0.1573063_ -1.0143000),-7.573007,-6.317368,47.56348,8.81569,(0.4011780_ 0.0313033_ 0.9154651),(-0.8136567_ 0.4712287_ 0.3404501),(-0.4207361_ -0.8814554_ 0.2145167),(-0.2535884_ -0.2810644_ 1.7674690):(-0.2278329_ -0.2777078_ 1.8268820),1:1,(-0.4894658_ 0.4932862_ -0.2873514_ -0.6591825):(-0.4732543_ 0.4884235_ -0.2869691_ -0.6746274),(-0.3690340_ -0.9287876_ 0.0341839):(-0.3873890_ -0.9188654_ 0.0749457),False:False,Good
1346,-1,03/07/2023 11:33:41.0281 AM,99.2607,(-0.2406009_ -0.2795157_ 1.7972100),(61.7_ 296.4_ 3.5),0.75,(-1.6563710_ -3.6974550_ 1.9296470),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5369743_ -0.4228158_ 3.6382880),(-1.1146670_ -0.1488779_ -1.0070560),-8.395663,-6.628771,47.90347,8.409399,(0.3953544_ 0.0289151_ 0.9180734),(-0.8140883_ 0.4739201_ 0.3356485),(-0.4253881_ -0.8800929_ 0.2109059),(-0.2526216_ -0.2792487_ 1.7661640):(-0.2274525_ -0.2757240_ 1.8257400),1:1,(-0.4920813_ 0.5025738_ -0.2843699_ -0.6514671):(-0.4745443_ 0.4939122_ -0.2867900_ -0.6697835),(-0.3749545_ -0.9269832_ 0.0105512):(-0.3894394_ -0.9189821_ 0.0617168),False:False,Good
1347,-1,03/07/2023 11:33:41.0443 AM,99.2773,(-0.2400547_ -0.2774069_ 1.7960820),(61.6_ 295.6_ 3.1),0.75,(-1.6639280_ -3.6927620_ 1.9028090),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5428802_ -0.4254175_ 3.6369990),(-1.1208150_ -0.1429043_ -0.9979182),-8.489631,-6.671537,48.3197,8.149491,(0.3890568_ 0.0255298_ 0.9208600),(-0.8153352_ 0.4748293_ 0.3313093),(-0.4287931_ -0.8797076_ 0.2055509),(-0.2517960_ -0.2768794_ 1.7649480):(-0.2269937_ -0.2737023_ 1.8246970),1:1,(-0.4922396_ 0.5058462_ -0.2839661_ -0.6489863):(-0.4747496_ 0.4972290_ -0.2863326_ -0.6673754),(-0.3770158_ -0.9261998_ 0.0036396):(-0.3918041_ -0.9184182_ 0.0547524),False:False,Good
1348,-1,03/07/2023 11:33:41.0615 AM,99.29415,(-0.2390634_ -0.2758333_ 1.7950220),(61.6_ 295.1_ 2.6),0.75,(-1.8270800_ -3.6826930_ 1.5835780),(-0.1317000_ 0.5039999_ 0.5114999),(-0.8831021_ -0.3962481_ 3.6381750),(-1.1248290_ -0.1411589_ -0.9909243),-13.64366,-6.215811,48.62137,8.107341,(0.3868402_ 0.0216811_ 0.9218918),(-0.8150370_ 0.4756849_ 0.3308152),(-0.4313576_ -0.8793485_ 0.2016850),(-0.2504924_ -0.2757430_ 1.7637990):(-0.2259137_ -0.2728122_ 1.8233650),1:1,(-0.5005145_ 0.5372767_ -0.2578940_ -0.6279410):(-0.4866631_ 0.5288073_ -0.2615719_ -0.6442842),(-0.4165966_ -0.9057081_ -0.0783620):(-0.4268096_ -0.9037410_ -0.0329562),False:False,Good
1349,-1,03/07/2023 11:33:41.0780 AM,99.31068,(-0.2379497_ -0.2739129_ 1.7936370),(61.6_ 294.6_ 2.2),0.75,(-1.8246450_ -3.6797950_ 1.5674320),(-0.1317000_ 0.5039999_ 0.5114999),(-0.8825505_ -0.4000082_ 3.6372940),(-1.1278490_ -0.1404749_ -0.9841422),-13.63863,-6.275834,48.8926,8.123433,(0.3847779_ 0.0185790_ 0.9228222),(-0.8153871_ 0.4753653_ 0.3304116),(-0.4325389_ -0.8795924_ 0.1980591),(-0.2491536_ -0.2731619_ 1.7626080):(-0.2247344_ -0.2704150_ 1.8222490),1:1,(-0.5012076_ 0.5384759_ -0.2577676_ -0.6264109):(-0.4873765_ 0.5300352_ -0.2614418_ -0.6427870),(-0.4162241_ -0.9055271_ -0.0823307):(-0.4265583_ -0.9037052_ -0.0369463),False:False,Good
1350,-1,03/07/2023 11:33:41.0952 AM,99.32767,(-0.2366706_ -0.2718511_ 1.7927210),(61.4_ 293.8_ 1.8),0.75,(-1.8218920_ -3.6729200_ 1.5722900),(-0.1317000_ 0.5039999_ 0.5114999),(-0.8547191_ -0.4045895_ 3.6379320),(-1.1344640_ -0.1321888_ -0.9746840),-13.22164,-6.346024,49.3322,7.723457,(0.3784398_ 0.0149360_ 0.9255054),(-0.8156797_ 0.4780268_ 0.3258175),(-0.4375499_ -0.8782183_ 0.1930874),(-0.2478635_ -0.2706119_ 1.7615550):(-0.2236408_ -0.2684327_ 1.8214420),1:1,(-0.5006365_ 0.5384074_ -0.2611965_ -0.6255053):(-0.4840660_ 0.5323030_ -0.2620026_ -0.6431859),(-0.4120244_ -0.9075618_ -0.0810387):(-0.4310865_ -0.9016185_ -0.0353329),False:False,Good
1351,-1,03/07/2023 11:33:41.1113 AM,99.34398,(-0.2358303_ -0.2695118_ 1.7918550),(61.2_ 293.2_ 1.5),0.75,(-1.8442890_ -3.6589880_ 1.5629940),(-0.1317000_ 0.5039999_ 0.5114999),(-0.8559846_ -0.3933702_ 3.6387660),(-1.1390440_ -0.1236998_ -0.9673417),-13.2376,-6.17002,49.66016,7.287206,(0.3729252_ 0.0129280_ 0.9277714),(-0.8155634_ 0.4813957_ 0.3211143),(-0.4424738_ -0.8764080_ 0.1900682),(-0.2466103_ -0.2682067_ 1.7607710):(-0.2227747_ -0.2661663_ 1.8208180),1:1,(-0.4975794_ 0.5422573_ -0.2607461_ -0.6248068):(-0.4810233_ 0.5361512_ -0.2614298_ -0.6425054),(-0.4181283_ -0.9045650_ -0.0832565):(-0.4374525_ -0.8984519_ -0.0376833),False:False,Good
1352,-1,03/07/2023 11:33:41.1281 AM,99.36069,(-0.2349525_ -0.2672501_ 1.7910930),(60.9_ 292.9_ 1.3),0.75,(-1.8347720_ -3.6499010_ 1.6215570),(-0.1317000_ 0.5039999_ 0.5114999),(-0.7873659_ -0.3962762_ 3.6405370),(-1.1418210_ -0.1165302_ -0.9620355),-12.20382,-6.212247,49.88435,6.906521,(0.3700841_ 0.0111779_ 0.9289310),(-0.8138429_ 0.4860981_ 0.3183841),(-0.4479927_ -0.8738328_ 0.1889942),(-0.2459303_ -0.2658674_ 1.7600100):(-0.2221564_ -0.2637436_ 1.8201410),1:1,(-0.4942234_ 0.5381393_ -0.2647950_ -0.6293117):(-0.4764843_ 0.5329068_ -0.2642381_ -0.6474192),(-0.4155791_ -0.9070344_ -0.0677015):(-0.4382176_ -0.8985987_ -0.0220540),False:False,Good
1353,-1,03/07/2023 11:33:41.1444 AM,99.37736,(-0.2340361_ -0.2647994_ 1.7900990),(60.8_ 292.5_ 1.0),0.75,(-1.8436180_ -3.6423750_ 1.6148020),(-0.1317000_ 0.5039999_ 0.5114999),(-0.7848667_ -0.3956957_ 3.6410040),(-1.1444840_ -0.1131952_ -0.9558683),-12.16472,-6.202426,50.1315,6.753589,(0.3678076_ 0.0088373_ 0.9298599),(-0.8131284_ 0.4881975_ 0.3169944),(-0.4511539_ -0.8726884_ 0.1867486),(-0.2448128_ -0.2632835_ 1.7591080):(-0.2211599_ -0.2612758_ 1.8192910),1:1,(-0.4933564_ 0.5396513_ -0.2641650_ -0.6289619):(-0.4756326_ 0.5344108_ -0.2635638_ -0.6470805),(-0.4181851_ -0.9057188_ -0.0692482):(-0.4408945_ -0.8972477_ -0.0236424),False:False,Good
1354,-1,03/07/2023 11:33:41.1614 AM,99.39413,(-0.2322579_ -0.2620792_ 1.7889130),(60.6_ 292.1_ 1.0),0.75,(-1.8178500_ -3.6382520_ 1.6631890),(-0.1317000_ 0.5039999_ 0.5114999),(-0.7199578_ -0.4038731_ 3.6396430),(-1.1477780_ -0.1044245_ -0.9489347),-11.18923,-6.331923,50.41748,6.279788,(0.3620705_ 0.0084926_ 0.9321121),(-0.8139281_ 0.4902720_ 0.3116961),(-0.4543414_ -0.8715281_ 0.1844254),(-0.2424438_ -0.2604285_ 1.7574990):(-0.2192527_ -0.2583047_ 1.8178950),1:1,(-0.4898511_ 0.5371425_ -0.2700476_ -0.6313465):(-0.4718387_ 0.5311769_ -0.2698753_ -0.6499130),(-0.4136797_ -0.9086397_ -0.0569522):(-0.4357623_ -0.9000113_ -0.0095614),False:False,Good
1355,-1,03/07/2023 11:33:41.1781 AM,99.41077,(-0.2309760_ -0.2593751_ 1.7880710),(60.6_ 291.7_ 0.8),0.75,(-1.8223670_ -3.6320520_ 1.6516060),(-0.1317000_ 0.5039999_ 0.5114999),(-0.7207237_ -0.4047862_ 3.6390670),(-1.1508530_ -0.1005831_ -0.9421534),-11.20256,-6.347119,50.69429,6.093742,(0.3588290_ 0.0066158_ 0.9333799),(-0.8139961_ 0.4915809_ 0.3094487),(-0.4567845_ -0.8708068_ 0.1817787),(-0.2410379_ -0.2573234_ 1.7569340):(-0.2179337_ -0.2553961_ 1.8173700),1:1,(-0.4899738_ 0.5384013_ -0.2691584_ -0.6305582):(-0.4719906_ 0.5324333_ -0.2689635_ -0.6491520),(-0.4152257_ -0.9077443_ -0.0599005):(-0.4373637_ -0.8991976_ -0.0125207),False:False,Good
1356,-1,03/07/2023 11:33:41.1947 AM,99.42737,(-0.2294050_ -0.2563443_ 1.7870300),(60.3_ 291.5_ 0.7),0.75,(-1.8187600_ -3.6207370_ 1.7048380),(-0.1317000_ 0.5039999_ 0.5114999),(-0.6641275_ -0.3989391_ 3.6402920),(-1.1522370_ -0.0940552_ -0.9370956),-10.33922,-6.25408,50.87911,5.731515,(0.3562400_ 0.0062829_ 0.9343734),(-0.8129271_ 0.4951172_ 0.3066080),(-0.4606980_ -0.8688034_ 0.1814881),(-0.2393022_ -0.2543388_ 1.7557230):(-0.2163671_ -0.2524601_ 1.8162730),1:1,(-0.4851064_ 0.5358109_ -0.2721553_ -0.6352243):(-0.4677929_ 0.5295964_ -0.2721930_ -0.6531527),(-0.4166717_ -0.9079503_ -0.0448430):(-0.4371547_ -0.8993852_ 0.0013950),False:False,Good
1357,-1,03/07/2023 11:33:41.2114 AM,99.44412,(-0.2280270_ -0.2532632_ 1.7863360),(60.0_ 291.1_ 0.5),0.75,(-1.8418110_ -3.6055230_ 1.7004330),(-0.1317000_ 0.5039999_ 0.5114999),(-0.6642708_ -0.3930976_ 3.6405420),(-1.1556500_ -0.0859556_ -0.9300637),-10.34071,-6.162795,51.173,5.280223,(0.3524719_ 0.0044950_ 0.9358117),(-0.8112237_ 0.5000197_ 0.3031444),(-0.4665617_ -0.8660024_ 0.1798893),(-0.2377775_ -0.2508245_ 1.7551380):(-0.2150609_ -0.2490732_ 1.8157750),1:1,(-0.4823918_ 0.5387180_ -0.2709205_ -0.6353608):(-0.4650952_ 0.5324740_ -0.2708569_ -0.6532952),(-0.4231811_ -0.9048852_ -0.0458380):(-0.4437770_ -0.8961375_ 0.0003157),False:False,Good
1358,-1,03/07/2023 11:33:41.2281 AM,99.46075,(-0.2262920_ -0.2498003_ 1.7853680),(59.6_ 290.7_ 0.2),0.75,(-1.8539400_ -3.5895050_ 1.7255340),(-0.1317000_ 0.5039999_ 0.5114999),(-0.6323504_ -0.3894652_ 3.6407280),(-1.1586640_ -0.0793088_ -0.9225577),-9.853286,-6.105969,51.4723,4.913423,(0.3501332_ 0.0019193_ 0.9366981),(-0.8086454_ 0.5053236_ 0.3012324),(-0.4727575_ -0.8629279_ 0.1784825),(-0.2360360_ -0.2475420_ 1.7539310):(-0.2133578_ -0.2458752_ 1.8146120),1:1,(-0.4793510_ 0.5375520_ -0.2711249_ -0.6385547):(-0.4619893_ 0.5325168_ -0.2698296_ -0.6558840),(-0.4265848_ -0.9036711_ -0.0374792):(-0.4492218_ -0.8934005_ 0.0059833),False:False,Good
1359,-1,03/07/2023 11:33:41.2444 AM,99.47749,(-0.2246345_ -0.2469911_ 1.7845170),(59.3_ 290.5_ 0.1),0.75,(-1.8672580_ -3.5790440_ 1.7253230),(-0.1317000_ 0.5039999_ 0.5114999),(-0.6305405_ -0.3960521_ 3.6400350),(-1.1604000_ -0.0709080_ -0.9174103),-9.827469,-6.209611,51.67015,4.419686,(0.3476771_ 0.0011814_ 0.9376135),(-0.8061725_ 0.5109862_ 0.2982935),(-0.4787552_ -0.8595881_ 0.1786107),(-0.2341307_ -0.2444904_ 1.7532830):(-0.2116433_ -0.2428226_ 1.8140350),1:1,(-0.4771224_ 0.5394595_ -0.2709056_ -0.6387081):(-0.4597595_ 0.5344140_ -0.2695379_ -0.6560277),(-0.4306040_ -0.9017690_ -0.0373246):(-0.4533355_ -0.8913196_ 0.0060457),False:False,Good
1360,-1,03/07/2023 11:33:41.2614 AM,99.49409,(-0.2225083_ -0.2435516_ 1.7836240),(59.1_ 290.2_ 0.0),0.75,(-1.8677810_ -3.5680290_ 1.7610330),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5881770_ -0.3907101_ 3.6415630),(-1.1628910_ -0.0650532_ -0.9104021),-9.175047,-6.123945,51.94339,4.087148,(0.3447092_ -0.0000511_ 0.9387097),(-0.8052025_ 0.5140077_ 0.2957112),(-0.4825192_ -0.8577856_ 0.1771419),(-0.2317647_ -0.2412729_ 1.7519860):(-0.2093537_ -0.2396040_ 1.8127700),1:1,(-0.4737076_ 0.5379857_ -0.2718298_ -0.6420915):(-0.4569236_ 0.5320739_ -0.2712562_ -0.6591955),(-0.4333365_ -0.9008083_ -0.0276551):(-0.4535947_ -0.8910607_ 0.0162364),False:False,Good
1361,-1,03/07/2023 11:33:41.2780 AM,99.51069,(-0.2204553_ -0.2404993_ 1.7828110),(58.9_ 290.0_ 359.8),0.75,(-1.8683020_ -3.5631670_ 1.7543150),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5875869_ -0.3991001_ 3.6403010),(-1.1645020_ -0.0629766_ -0.9046318),-9.16912,-6.256567,52.1585,3.982263,(0.3441995_ -0.0019129_ 0.9388946),(-0.8037888_ 0.5162097_ 0.2957213),(-0.4852322_ -0.8564601_ 0.1761416),(-0.2294308_ -0.2378051_ 1.7514620):(-0.2070715_ -0.2362424_ 1.8122680),1:1,(-0.4738174_ 0.5386640_ -0.2713771_ -0.6416332):(-0.4570484_ 0.5327521_ -0.2707931_ -0.6587515),(-0.4340832_ -0.9003961_ -0.0293237):(-0.4543715_ -0.8906937_ 0.0145640),False:False,Good
1362,-1,03/07/2023 11:33:41.2949 AM,99.52756,(-0.2182794_ -0.2370969_ 1.7818430),(58.7_ 289.6_ 359.7),0.75,(-1.8576630_ -3.5618360_ 1.7553350),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5732337_ -0.4192057_ 3.6383850),(-1.1671090_ -0.0562172_ -0.8973236),-8.953449,-6.572496,52.44536,3.584887,(0.3407441_ -0.0030976_ 0.9401509),(-0.8027425_ 0.5195748_ 0.2926543),(-0.4893852_ -0.8544194_ 0.1745555),(-0.2271560_ -0.2342674_ 1.7502390):(-0.2050493_ -0.2328531_ 1.8111610),1:1,(-0.4730805_ 0.5392121_ -0.2728857_ -0.6410764):(-0.4569145_ 0.5324143_ -0.2731718_ -0.6581351),(-0.4331586_ -0.9008480_ -0.0291097):(-0.4511688_ -0.8923041_ 0.0155282),False:False,Good
1363,-1,03/07/2023 11:33:41.3113 AM,99.54404,(-0.2161238_ -0.2336189_ 1.7811550),(58.5_ 289.3_ 359.5),0.75,(-1.8637580_ -3.5539820_ 1.7423150),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5781524_ -0.4236567_ 3.6369320),(-1.1699120_ -0.0503673_ -0.8899461),-9.032562,-6.644291,52.73993,3.23925,(0.3372750_ -0.0042519_ 0.9413967),(-0.8020898_ 0.5222183_ 0.2897241),(-0.4928464_ -0.8528013_ 0.1727208),(-0.2246756_ -0.2306341_ 1.7497730):(-0.2028986_ -0.2293429_ 1.8108170),1:1,(-0.4719861_ 0.5417197_ -0.2730556_ -0.6396949):(-0.4558375_ 0.5349478_ -0.2732792_ -0.6567812),(-0.4353137_ -0.8996935_ -0.0324621):(-0.4535455_ -0.8911512_ 0.0120861),False:False,Good
1364,-1,03/07/2023 11:33:41.3280 AM,99.56067,(-0.2138183_ -0.2300723_ 1.7801220),(58.3_ 289.0_ 359.4),0.75,(-1.8596760_ -3.5469480_ 1.7580260),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5515293_ -0.4284575_ 3.6363770),(-1.1727080_ -0.0431830_ -0.8819860),-8.62432,-6.719913,53.05341,2.803027,(0.3329526_ -0.0052154_ 0.9429291),(-0.8016052_ 0.5250325_ 0.2859545),(-0.4965598_ -0.8510662_ 0.1706302),(-0.2220301_ -0.2269901_ 1.7484600):(-0.2006533_ -0.2257678_ 1.8096640),1:1,(-0.4684506_ 0.5421090_ -0.2748688_ -0.6411859):(-0.4543631_ 0.5346634_ -0.2762532_ -0.6567906),(-0.4376604_ -0.8987455_ -0.0266564):(-0.4512853_ -0.8922477_ 0.0153785),False:False,Good
1365,-1,03/07/2023 11:33:41.3444 AM,99.57739,(-0.2114774_ -0.2265566_ 1.7791430),(58.2_ 288.6_ 359.3),0.75,(-1.8599220_ -3.5421110_ 1.7477570),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5513312_ -0.4333189_ 3.6358670),(-1.1753800_ -0.0374311_ -0.8741152),-8.622461,-6.796395,53.36228,2.452006,(0.3288152_ -0.0061353_ 0.9443744),(-0.8017506_ 0.5266364_ 0.2825775),(-0.4990757_ -0.8500684_ 0.1682470),(-0.2195489_ -0.2234868_ 1.7475530):(-0.1984038_ -0.2223397_ 1.8088380),1:1,(-0.4680082_ 0.5436474_ -0.2752414_ -0.6400455):(-0.4539285_ 0.5362263_ -0.2765961_ -0.6556715),(-0.4382877_ -0.8983618_ -0.0291684):(-0.4520669_ -0.8918922_ 0.0128205),False:False,Good
1366,-1,03/07/2023 11:33:41.3618 AM,99.59428,(-0.2087401_ -0.2227974_ 1.7780870),(58.1_ 288.1_ 359.0),0.75,(-1.8557310_ -3.5370360_ 1.7386020),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5411237_ -0.4391069_ 3.6349260),(-1.1797600_ -0.0328618_ -0.8634231),-8.467316,-6.888077,53.80097,2.179618,(0.3242241_ -0.0091184_ 0.9459364),(-0.8019729_ 0.5276913_ 0.2799668),(-0.5017153_ -0.8493873_ 0.1637775),(-0.2164646_ -0.2200169_ 1.7464780):(-0.1956646_ -0.2189926_ 1.8078960),1:1,(-0.4682551_ 0.5448818_ -0.2765805_ -0.6382354):(-0.4527296_ 0.5378195_ -0.2771060_ -0.6549798),(-0.4365052_ -0.8991214_ -0.0323180):(-0.4536137_ -0.8911235_ 0.0115721),False:False,Good
1367,-1,03/07/2023 11:33:41.3783 AM,99.61099,(-0.2059414_ -0.2196472_ 1.7773200),(58.2_ 287.7_ 358.8),0.75,(-1.8475330_ -3.5362170_ 1.7248790),(-0.1317000_ 0.5039999_ 0.5114999),(-0.5387412_ -0.4429332_ 3.6346630),(-1.1832630_ -0.0302910_ -0.8546621),-8.431173,-6.948012,54.15971,2.029833,(0.3204429_ -0.0111462_ 0.9472023),(-0.8032864_ 0.5267566_ 0.2779541),(-0.5020431_ -0.8499432_ 0.1598418),(-0.2134630_ -0.2166895_ 1.7455960):(-0.1928422_ -0.2157832_ 1.8070760),1:1,(-0.4690574_ 0.5457776_ -0.2770871_ -0.6366593):(-0.4535461_ 0.5387523_ -0.2776117_ -0.6534324),(-0.4350092_ -0.8997152_ -0.0357759):(-0.4522570_ -0.8918514_ 0.0080838),False:False,Good
