number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1218,-1,03/07/2023 11:46:01.1100 AM,66.34241,(2.7530400_ -0.4137047_ -1.5841600),(6.1_ 0.0_ 359.2),0.75,(2.6593650_ -0.7058494_ 1.3214990),(2.7927020_ -0.0598167_ -1.0425030),(-0.0947807_ 0.0152643_ 2.9202330),(0.0339025_ 0.4096512_ 0.5012371),-1.858972,0.2994877,3.869458,39.25846,(0.9999062_ -0.0135857_ -0.0017495),(0.0136945_ 0.9943074_ 0.1056658),(0.0003040_ -0.1056799_ 0.9944001),(2.7204590_ -0.4137211_ -1.5835940):(2.7854440_ -0.4136534_ -1.5847600),1:1,(-0.0571157_ 0.0256863_ 0.0112351_ -0.9979739):(-0.0434550_ 0.0053920_ 0.0092187_ -0.9989983),(-0.0525518_ -0.1134228_ 0.9921560):(-0.0115743_ -0.0867235_ 0.9961652),False:False,Good
1219,-1,03/07/2023 11:46:01.1269 AM,66.35961,(2.7531760_ -0.4135371_ -1.5840220),(6.0_ 0.0_ 359.2),0.75,(2.6658520_ -0.6947087_ 1.3230860),(2.7927020_ -0.0598167_ -1.0425030),(-0.0879785_ 0.0214340_ 2.9205760),(0.0338920_ 0.4086106_ 0.5018088),-1.725438,0.4204849,3.863868,39.15508,(0.9999068_ -0.0135609_ -0.0015397),(0.0136475_ 0.9944870_ 0.1039683),(0.0001213_ -0.1039797_ 0.9945794),(2.7206260_ -0.4134146_ -1.5835320):(2.7856330_ -0.4134383_ -1.5846750),1:1,(-0.0556540_ 0.0240171_ 0.0114700_ -0.9980953):(-0.0411594_ 0.0049049_ 0.0095928_ -0.9990945),(-0.0492194_ -0.1105449_ 0.9926516):(-0.0105905_ -0.0821502_ 0.9965637),False:False,Good
1220,-1,03/07/2023 11:46:01.1435 AM,66.37594,(2.7531600_ -0.4136198_ -1.5840720),(6.0_ 0.0_ 359.2),0.75,(2.6651120_ -0.6988932_ 1.3226690),(2.7927020_ -0.0598167_ -1.0425030),(-0.0892091_ 0.0180170_ 2.9206150),(0.0337158_ 0.4088316_ 0.5017538),-1.749534,0.3534471,3.844267,39.17332,(0.9999036_ -0.0137717_ -0.0017539),(0.0138795_ 0.9944577_ 0.1042169),(0.0003089_ -0.1042312_ 0.9945530),(2.7205870_ -0.4136772_ -1.5835540):(2.7855940_ -0.4136660_ -1.5846780),1:1,(-0.0563303_ 0.0241405_ 0.0112223_ -0.9980572):(-0.0418313_ 0.0050334_ 0.0093341_ -0.9990684),(-0.0494515_ -0.1118999_ 0.9924883):(-0.0108383_ -0.0834907_ 0.9964496),False:False,Good
1221,-1,03/07/2023 11:46:01.1615 AM,66.39384,(2.7530640_ -0.4136049_ -1.5840330),(6.1_ 0.0_ 359.2),0.75,(2.6599420_ -0.6996810_ 1.3230030),(2.7927020_ -0.0598167_ -1.0425030),(-0.0939887_ 0.0217092_ 2.9209700),(0.0338040_ 0.4095988_ 0.5010775),-1.842983,0.4258252,3.859476,39.2638,(0.9999017_ -0.0139215_ -0.0016714),(0.0140202_ 0.9942925_ 0.1057634),(0.0001895_ -0.1057764_ 0.9943899),(2.7204750_ -0.4135080_ -1.5836430):(2.7855020_ -0.4136108_ -1.5846270),1:1,(-0.0548671_ 0.0250868_ 0.0117672_ -0.9981091):(-0.0436119_ 0.0057579_ 0.0098421_ -0.9989835),(-0.0513700_ -0.1089364_ 0.9927205):(-0.0123626_ -0.0870218_ 0.9961297),False:False,Good
1222,-1,03/07/2023 11:46:01.1767 AM,66.40923,(2.7530010_ -0.4134870_ -1.5841730),(6.1_ 0.0_ 359.3),0.75,(2.6600950_ -0.6994769_ 1.3229580),(2.7927020_ -0.0598167_ -1.0425030),(-0.0931910_ 0.0215672_ 2.9210760),(0.0343660_ 0.4094067_ 0.5012690),-1.827287,0.423024,3.921951,39.23991,(0.9999150_ -0.0129672_ -0.0013767),(0.0130401_ 0.9943177_ 0.1056517),(-0.0000012_ -0.1056607_ 0.9944022),(2.7203750_ -0.4134023_ -1.5837040):(2.7854020_ -0.4134074_ -1.5846830),1:1,(-0.0548538_ 0.0250763_ 0.0110141_ -0.9981187):(-0.0435840_ 0.0057558_ 0.0090893_ -0.9989918),(-0.0512665_ -0.1089489_ 0.9927245):(-0.0122924_ -0.0869755_ 0.9961346),False:False,Good
1223,-1,03/07/2023 11:46:01.1939 AM,66.42638,(2.7529710_ -0.4134214_ -1.5840280),(6.1_ 0.0_ 359.3),0.75,(2.6634930_ -0.7056705_ 1.3216860),(2.7927020_ -0.0598167_ -1.0425030),(-0.0896907_ 0.0153033_ 2.9203280),(0.0345759_ 0.4093155_ 0.5011282),-1.759145,0.3002433,3.946933,39.24154,(0.9999207_ -0.0125251_ -0.0013356),(0.0125961_ 0.9943224_ 0.1056608),(0.0000046_ -0.1056693_ 0.9944013),(2.7203690_ -0.4134519_ -1.5834520):(2.7853960_ -0.4133497_ -1.5845540),1:1,(-0.0569347_ 0.0243001_ 0.0106713_ -0.9980251):(-0.0436457_ 0.0053908_ 0.0087926_ -0.9989938),(-0.0497194_ -0.1131260_ 0.9923359):(-0.0115382_ -0.0871089_ 0.9961320),False:False,Good
1224,-1,03/07/2023 11:46:01.2104 AM,66.4427,(2.7529090_ -0.4133928_ -1.5840320),(6.1_ 0.0_ 359.3),0.75,(2.6642920_ -0.7108829_ 1.3210610),(2.7927020_ -0.0598167_ -1.0425030),(-0.0889315_ 0.0121446_ 2.9202500),(0.0346174_ 0.4096487_ 0.5008417),-1.744312,0.2382782,3.953909,39.28044,(0.9999209_ -0.0124987_ -0.0013905),(0.0125757_ 0.9942462_ 0.1063778),(0.0000529_ -0.1063869_ 0.9943248),(2.7202970_ -0.4134387_ -1.5835650):(2.7853250_ -0.4133410_ -1.5846860),1:1,(-0.0578305_ 0.0241389_ 0.0107515_ -0.9979766):(-0.0445436_ 0.0052304_ 0.0088537_ -0.9989545),(-0.0494237_ -0.1149079_ 0.9921459):(-0.0112387_ -0.0889014_ 0.9959770),False:False,Good
1225,-1,03/07/2023 11:46:01.2270 AM,66.45969,(2.7529990_ -0.4134918_ -1.5840550),(6.1_ 360.0_ 359.3),0.75,(2.6608230_ -0.7108660_ 1.3210100),(2.7927020_ -0.0598167_ -1.0425030),(-0.0908228_ 0.0138176_ 2.9202560),(0.0346308_ 0.4100462_ 0.5006036),-1.78138,0.2711012,3.95731,39.32103,(0.9999151_ -0.0130025_ -0.0008680),(0.0130208_ 0.9941804_ 0.1069378),(-0.0005276_ -0.1069401_ 0.9942653),(2.7204210_ -0.4135250_ -1.5835690):(2.7854550_ -0.4134682_ -1.5846670),1:1,(-0.0585683_ 0.0247044_ 0.0109809_ -0.9979172):(-0.0437852_ 0.0058744_ 0.0090960_ -0.9989823),(-0.0505922_ -0.1163501_ 0.9919189):(-0.0125333_ -0.0873745_ 0.9960967),False:False,Good
1226,-1,03/07/2023 11:46:01.2480 AM,66.48012,(2.7528780_ -0.4134714_ -1.5841320),(6.2_ 360.0_ 359.3),0.75,(2.6579370_ -0.7101652_ 1.3209130),(2.7927020_ -0.0598167_ -1.0425030),(-0.0930395_ 0.0154457_ 2.9201770),(0.0348696_ 0.4102027_ 0.5005368),-1.824879,0.3030515,3.985042,39.33549,(0.9999157_ -0.0129696_ -0.0006730),(0.0129669_ 0.9941450_ 0.1072732),(-0.0007222_ -0.1072729_ 0.9942294),(2.7201000_ -0.4135433_ -1.5836860):(2.7851360_ -0.4134512_ -1.5847230),1:1,(-0.0584510_ 0.0251585_ 0.0106766_ -0.9979161):(-0.0436617_ 0.0063327_ 0.0088009_ -0.9989876),(-0.0514603_ -0.1161211_ 0.9919010):(-0.0134212_ -0.0871235_ 0.9961071),False:False,Good
1227,-1,03/07/2023 11:46:01.2602 AM,66.4928,(2.7530000_ -0.4134130_ -1.5841130),(6.2_ 359.9_ 359.3),0.75,(2.6617420_ -0.7091476_ 1.3212050),(2.7927020_ -0.0598167_ -1.0425030),(-0.0885793_ 0.0163328_ 2.9203680),(0.0351893_ 0.4100788_ 0.5005447),-1.737337,0.320436,4.021389,39.32656,(0.9999249_ -0.0122531_ -0.0003278),(0.0122176_ 0.9941622_ 0.1072020),(-0.0009877_ -0.1071979_ 0.9942372),(2.7204150_ -0.4134375_ -1.5836670):(2.7854420_ -0.4133410_ -1.5847470),1:1,(-0.0580781_ 0.0247200_ 0.0107292_ -0.9979483):(-0.0437064_ 0.0055725_ 0.0088158_ -0.9989900),(-0.0505848_ -0.1153874_ 0.9920317):(-0.0119043_ -0.0872263_ 0.9961174),False:False,Good
1228,-1,03/07/2023 11:46:01.2775 AM,66.50964,(2.7528290_ -0.4134874_ -1.5841760),(6.2_ 359.9_ 359.2),0.75,(2.6573980_ -0.7093519_ 1.3210290),(2.7927020_ -0.0598167_ -1.0425030),(-0.0907870_ 0.0163933_ 2.9203330),(0.0354012_ 0.4102418_ 0.5005301),-1.78063,0.3216261,4.04565,39.33855,(0.9999149_ -0.0130437_ 0.0002676),(0.0129397_ 0.9941413_ 0.1073106),(-0.0016657_ -0.1072980_ 0.9942255),(2.7202370_ -0.4136254_ -1.5837540):(2.7852650_ -0.4135119_ -1.5847390),1:1,(-0.0580893_ 0.0254412_ 0.0105568_ -0.9979313):(-0.0437137_ 0.0062963_ 0.0086539_ -0.9989868),(-0.0520036_ -0.1154010_ 0.9919568):(-0.0133364_ -0.0872298_ 0.9960989),False:False,Good
1229,-1,03/07/2023 11:46:01.2952 AM,66.52666,(2.7525850_ -0.4135326_ -1.5842870),(6.2_ 359.9_ 359.3),0.75,(2.6562610_ -0.7076076_ 1.3212970),(2.7927020_ -0.0598167_ -1.0425030),(-0.0905952_ 0.0189221_ 2.9205500),(0.0359974_ 0.4104049_ 0.5005265),-1.776739,0.3712117,4.113571,39.34991,(0.9999193_ -0.0126866_ 0.0006848),(0.0125394_ 0.9941213_ 0.1075433),(-0.0020451_ -0.1075260_ 0.9942002),(2.7199420_ -0.4135401_ -1.5839140):(2.7849780_ -0.4135143_ -1.5848810),1:1,(-0.0580755_ 0.0253766_ 0.0110847_ -0.9979280):(-0.0431553_ 0.0065980_ 0.0092175_ -0.9990041),(-0.0519356_ -0.1153477_ 0.9919665):(-0.0139785_ -0.0861030_ 0.9961882),False:False,Good
1230,-1,03/07/2023 11:46:01.3104 AM,66.54285,(2.7524710_ -0.4135510_ -1.5843650),(6.2_ 359.8_ 359.2),0.75,(2.6537380_ -0.7080796_ 1.3210940),(2.7927020_ -0.0598167_ -1.0425030),(-0.0908106_ 0.0185835_ 2.9205470),(0.0362134_ 0.4104944_ 0.5005437),-1.780964,0.3645688,4.138032,39.35508,(0.9999089_ -0.0134324_ 0.0013620),(0.0132078_ 0.9941046_ 0.1076180),(-0.0027996_ -0.1075902_ 0.9941914),(2.7197790_ -0.4136207_ -1.5840240):(2.7848160_ -0.4135965_ -1.5849390),1:1,(-0.0581471_ 0.0257807_ 0.0110757_ -0.9979136):(-0.0432265_ 0.0070024_ 0.0092133_ -0.9989983),(-0.0527418_ -0.1154806_ 0.9919086):(-0.0147874_ -0.0862374_ 0.9961649),False:False,Good
1231,-1,03/07/2023 11:46:01.3274 AM,66.55998,(2.7526640_ -0.4136292_ -1.5844900),(6.2_ 359.8_ 359.2),0.75,(2.6538630_ -0.7082160_ 1.3207950),(2.7927020_ -0.0598167_ -1.0425030),(-0.0885329_ 0.0198632_ 2.9204440),(0.0364935_ 0.4108066_ 0.5004426),-1.736382,0.3896865,4.170767,39.38211,(0.9999086_ -0.0133450_ 0.0021780),(0.0130315_ 0.9940574_ 0.1080744),(-0.0036073_ -0.1080361_ 0.9941404),(2.7201390_ -0.4137457_ -1.5842370):(2.7851740_ -0.4137402_ -1.5851010),1:1,(-0.0581110_ 0.0258364_ 0.0111479_ -0.9979135):(-0.0432703_ 0.0070212_ 0.0092881_ -0.9989955),(-0.0528606_ -0.1154035_ 0.9919112):(-0.0148320_ -0.0863232_ 0.9961568),False:False,Good
1232,-1,03/07/2023 11:46:01.3438 AM,66.57627,(2.7525420_ -0.4136094_ -1.5846160),(6.2_ 359.8_ 359.2),0.75,(2.6507940_ -0.7090423_ 1.3205710),(2.7927020_ -0.0598167_ -1.0425030),(-0.0898149_ 0.0192417_ 2.9204980),(0.0369214_ 0.4108454_ 0.5005116),-1.761479,0.3774882,4.218912,39.38089,(0.9999071_ -0.0133529_ 0.0027464),(0.0129775_ 0.9940484_ 0.1081640),(-0.0041743_ -0.1081183_ 0.9941292),(2.7199010_ -0.4136751_ -1.5843040):(2.7849360_ -0.4136652_ -1.5851040),1:1,(-0.0582706_ 0.0263224_ 0.0110910_ -0.9978921):(-0.0434285_ 0.0075084_ 0.0092355_ -0.9989856),(-0.0538263_ -0.1157117_ 0.9918233):(-0.0158038_ -0.0866303_ 0.9961151),False:False,Good
1233,-1,03/07/2023 11:46:01.3623 AM,66.59446,(2.7529150_ -0.4135645_ -1.5845650),(6.2_ 359.7_ 359.2),0.75,(2.6551550_ -0.7079884_ 1.3207540),(2.7927020_ -0.0598167_ -1.0425030),(-0.0836467_ 0.0203975_ 2.9205660),(0.0369781_ 0.4107984_ 0.5004285),-1.640536,0.4001521,4.226068,39.38234,(0.9999053_ -0.0133026_ 0.0035066),(0.0128453_ 0.9940473_ 0.1081893),(-0.0049249_ -0.1081341_ 0.9941241),(2.7204230_ -0.4135458_ -1.5842640):(2.7854490_ -0.4135323_ -1.5850200),1:1,(-0.0582092_ 0.0259964_ 0.0108808_ -0.9979066):(-0.0431548_ 0.0065464_ 0.0089656_ -0.9990067),(-0.0531507_ -0.1156090_ 0.9918718):(-0.0138537_ -0.0861064_ 0.9961896),False:False,Good
1234,-1,03/07/2023 11:46:01.3770 AM,66.60943,(2.7528480_ -0.4135085_ -1.5846450),(6.2_ 359.7_ 359.3),0.75,(2.6549870_ -0.7079746_ 1.3206160),(2.7927020_ -0.0598167_ -1.0425030),(-0.0840320_ 0.0190431_ 2.9205140),(0.0372378_ 0.4104981_ 0.5007083),-1.648118,0.3735894,4.253275,39.3461,(0.9999133_ -0.0127039_ 0.0034695),(0.0122563_ 0.9941050_ 0.1077262),(-0.0048176_ -0.1076744_ 0.9941745),(2.7204060_ -0.4134688_ -1.5843920):(2.7854320_ -0.4134214_ -1.5851420),1:1,(-0.0582216_ 0.0260333_ 0.0106172_ -0.9979077):(-0.0431619_ 0.0065874_ 0.0087024_ -0.9990085),(-0.0531940_ -0.1156467_ 0.9918650):(-0.0139129_ -0.0861236_ 0.9961873),False:False,Good
1235,-1,03/07/2023 11:46:01.3942 AM,66.62656,(2.7525330_ -0.4136800_ -1.5847820),(6.2_ 359.7_ 359.3),0.75,(2.6602850_ -0.7020721_ 1.3218020),(2.7927020_ -0.0598167_ -1.0425030),(-0.0774916_ 0.0261419_ 2.9211690),(0.0379431_ 0.4108051_ 0.5006983),-1.519563,0.512733,4.333609,39.36766,(0.9999181_ -0.0122020_ 0.0038637),(0.0117134_ 0.9940820_ 0.1079989),(-0.0051586_ -0.1079448_ 0.9941435),(2.7199230_ -0.4137661_ -1.5845900):(2.7849540_ -0.4136761_ -1.5853330),1:1,(-0.0572080_ 0.0245509_ 0.0100764_ -0.9980095):(-0.0419992_ 0.0061525_ 0.0082644_ -0.9990645),(-0.0501569_ -0.1136935_ 0.9922490):(-0.0129877_ -0.0838181_ 0.9963964),False:False,Good
1236,-1,03/07/2023 11:46:01.4105 AM,66.64286,(2.7525140_ -0.4136527_ -1.5849260),(6.2_ 359.7_ 359.3),0.75,(2.6600180_ -0.7031550_ 1.3215930),(2.7927020_ -0.0598167_ -1.0425030),(-0.0769971_ 0.0268208_ 2.9212280),(0.0381682_ 0.4110909_ 0.5005848),-1.50984,0.5260366,4.360208,39.39357,(0.9999191_ -0.0120326_ 0.0041314),(0.0115129_ 0.9940186_ 0.1086029),(-0.0054134_ -0.1085465_ 0.9940766),(2.7200030_ -0.4137628_ -1.5846840):(2.7850340_ -0.4136639_ -1.5854190),1:1,(-0.0573954_ 0.0246114_ 0.0100110_ -0.9979979):(-0.0421855_ 0.0062144_ 0.0081965_ -0.9990569),(-0.0502734_ -0.1140683_ 0.9922001):(-0.0131087_ -0.0841895_ 0.9963635),False:False,Good
1237,-1,03/07/2023 11:46:01.4279 AM,66.66008,(2.7522680_ -0.4135520_ -1.5850040),(6.2_ 359.7_ 359.3),0.75,(2.6563020_ -0.7087609_ 1.3199870),(2.7927020_ -0.0598167_ -1.0425030),(-0.0789051_ 0.0189093_ 2.9204020),(0.0384310_ 0.4106843_ 0.5009311),-1.547675,0.3709798,4.387084,39.34634,(0.9999091_ -0.0126787_ 0.0045814),(0.0121103_ 0.9940848_ 0.1079295),(-0.0059227_ -0.1078642_ 0.9941480),(2.7197190_ -0.4135047_ -1.5847960):(2.7847410_ -0.4134964_ -1.5855320),1:1,(-0.0591867_ 0.0254597_ 0.0107601_ -0.9978642):(-0.0424588_ 0.0064593_ 0.0089017_ -0.9990377),(-0.0520844_ -0.1175726_ 0.9916975):(-0.0136620_ -0.0847208_ 0.9963111),False:False,Good
1238,-1,03/07/2023 11:46:01.4437 AM,66.67632,(2.7523400_ -0.4135883_ -1.5851110),(6.2_ 359.7_ 359.3),0.75,(2.6571210_ -0.7130020_ 1.3195540),(2.7927020_ -0.0598167_ -1.0425030),(-0.0786402_ 0.0172438_ 2.9204990),(0.0383342_ 0.4111584_ 0.5006861),-1.542428,0.338294,4.378213,39.3925,(0.9999121_ -0.0124963_ 0.0044165),(0.0119418_ 0.9939931_ 0.1087891),(-0.0057495_ -0.1087268_ 0.9940550),(2.7197450_ -0.4135802_ -1.5848190):(2.7847670_ -0.4135357_ -1.5855700),1:1,(-0.0599021_ 0.0253274_ 0.0105156_ -0.9978275):(-0.0431701_ 0.0063326_ 0.0086415_ -0.9990103),(-0.0518045_ -0.1190112_ 0.9915406):(-0.0133989_ -0.0861453_ 0.9961925),False:False,Good
1239,-1,03/07/2023 11:46:01.4605 AM,66.69302,(2.7520360_ -0.4135585_ -1.5852690),(6.3_ 359.7_ 359.2),0.75,(2.6739930_ -0.7184688_ 1.3185340),(2.7927020_ -0.0598167_ -1.0425030),(-0.0613919_ 0.0143015_ 2.9201300),(0.0384224_ 0.4115890_ 0.5005001),-1.204391,0.2806072,4.389867,39.43236,(0.9999056_ -0.0130280_ 0.0043635),(0.0124713_ 0.9938950_ 0.1096230),(-0.0057651_ -0.1095582_ 0.9939637),(2.7194600_ -0.4135534_ -1.5850520):(2.7844520_ -0.4135828_ -1.5857100),1:1,(-0.0603158_ 0.0234988_ 0.0104458_ -0.9978480):(-0.0445921_ 0.0022877_ 0.0083410_ -0.9989678),(-0.0481566_ -0.1198810_ 0.9916196):(-0.0053145_ -0.0890539_ 0.9960126),False:False,Good
1240,-1,03/07/2023 11:46:01.4769 AM,66.70937,(2.7520630_ -0.4136044_ -1.5852840),(6.3_ 359.6_ 359.3),0.75,(2.6713450_ -0.7200956_ 1.3182880),(2.7927020_ -0.0598167_ -1.0425030),(-0.0621171_ 0.0130959_ 2.9201290),(0.0387940_ 0.4117004_ 0.5004264),-1.218615,0.2569529,4.432814,39.4441,(0.9999037_ -0.0129338_ 0.0050381),(0.0123029_ 0.9938816_ 0.1097630),(-0.0064270_ -0.1096905_ 0.9939450),(2.7194970_ -0.4136700_ -1.5850960):(2.7844890_ -0.4136803_ -1.5856920),1:1,(-0.0605813_ 0.0239639_ 0.0102787_ -0.9978226):(-0.0448538_ 0.0027561_ 0.0081759_ -0.9989563),(-0.0490689_ -0.1204062_ 0.9915113):(-0.0062399_ -0.0895690_ 0.9959611),False:False,Good
1241,-1,03/07/2023 11:46:01.4949 AM,66.72704,(2.7518020_ -0.4135953_ -1.5854240),(6.3_ 359.6_ 359.3),0.75,(2.7116170_ -0.7202775_ 1.3185950),(2.7927020_ -0.0598167_ -1.0425030),(-0.0221532_ 0.0150134_ 2.9203210),(0.0393813_ 0.4119327_ 0.5003553),-0.4346309,0.2945555,4.50028,39.46395,(0.9999171_ -0.0118845_ 0.0049531),(0.0112659_ 0.9938366_ 0.1102810),(-0.0062332_ -0.1102161_ 0.9938881),(2.7191910_ -0.4135796_ -1.5852750):(2.7842030_ -0.4135225_ -1.5859790),1:1,(-0.0608422_ 0.0151859_ 0.0091396_ -0.9979900):(-0.0445636_ -0.0022671_ 0.0074091_ -0.9989765),(-0.0314229_ -0.1211623_ 0.9921352):(0.0038691_ -0.0890696_ 0.9960179),False:False,Good
1242,-1,03/07/2023 11:46:01.5109 AM,66.74323,(2.7517060_ -0.4135485_ -1.5855680),(6.4_ 359.6_ 359.3),0.75,(2.7084980_ -0.7246717_ 1.3180520),(2.7927020_ -0.0598167_ -1.0425030),(-0.0233394_ 0.0144250_ 2.9204320),(0.0395418_ 0.4125976_ 0.4999263),-0.4578845,0.2830017,4.522407,39.53343,(0.9999062_ -0.0125402_ 0.0054977),(0.0118484_ 0.9936807_ 0.1116172),(-0.0068627_ -0.1115416_ 0.9937361),(2.7190560_ -0.4136730_ -1.5853510):(2.7840700_ -0.4136249_ -1.5859890),1:1,(-0.0615850_ 0.0156885_ 0.0091970_ -0.9979361):(-0.0453076_ -0.0017639_ 0.0074619_ -0.9989437),(-0.0324451_ -0.1226272_ 0.9919223):(0.0028479_ -0.0905458_ 0.9958882),False:False,Good
1243,-1,03/07/2023 11:46:01.5279 AM,66.76012,(2.7514260_ -0.4135740_ -1.5855460),(6.4_ 359.6_ 359.3),0.75,(2.7066250_ -0.7247258_ 1.3181110),(2.7927020_ -0.0598167_ -1.0425030),(-0.0237398_ 0.0166292_ 2.9204800),(0.0400149_ 0.4130095_ 0.4995660),-0.4657316,0.3262375,4.579579,39.58179,(0.9999031_ -0.0126108_ 0.0059007),(0.0118680_ 0.9935942_ 0.1123822),(-0.0072802_ -0.1123013_ 0.9936475),(2.7187660_ -0.4136730_ -1.5853190):(2.7837700_ -0.4136457_ -1.5859280),1:1,(-0.0609996_ 0.0163607_ 0.0092979_ -0.9979604):(-0.0459083_ -0.0019021_ 0.0074703_ -0.9989159),(-0.0337889_ -0.1214462_ 0.9920228):(0.0031142_ -0.0917454_ 0.9957776),False:False,Good
1244,-1,03/07/2023 11:46:01.5437 AM,66.77608,(2.7513360_ -0.4136604_ -1.5855890),(6.4_ 359.6_ 359.3),0.75,(2.7069080_ -0.7252887_ 1.3179630),(2.7927020_ -0.0598167_ -1.0425030),(-0.0231076_ 0.0161525_ 2.9204290),(0.0401221_ 0.4131047_ 0.4995936),-0.4533376,0.3168926,4.591544,39.58672,(0.9999017_ -0.0126828_ 0.0059799),(0.0119307_ 0.9935932_ 0.1123845),(-0.0073669_ -0.1123021_ 0.9936468),(2.7186090_ -0.4136921_ -1.5854100):(2.7836130_ -0.4137056_ -1.5860330),1:1,(-0.0610882_ 0.0162695_ 0.0096208_ -0.9979534):(-0.0460029_ -0.0019980_ 0.0077901_ -0.9989089),(-0.0336479_ -0.1216133_ 0.9920071):(0.0032748_ -0.0919365_ 0.9957595),False:False,Good
1245,-1,03/07/2023 11:46:01.5611 AM,66.79333,(2.7511020_ -0.4137714_ -1.5856190),(6.5_ 359.6_ 359.3),0.75,(2.7067090_ -0.7192446_ 1.3194340),(2.7927020_ -0.0598167_ -1.0425030),(-0.0225741_ 0.0250951_ 2.9212120),(0.0404645_ 0.4136741_ 0.4992257),-0.4427524,0.4921951,4.633957,39.64622,(0.9999006_ -0.0126727_ 0.0061768),(0.0118916_ 0.9934910_ 0.1132881),(-0.0075722_ -0.1132033_ 0.9935430),(2.7184770_ -0.4138355_ -1.5854730):(2.7834760_ -0.4137467_ -1.5861820),1:1,(-0.0606281_ 0.0171050_ 0.0095276_ -0.9979684):(-0.0443241_ -0.0027751_ 0.0075304_ -0.9989850),(-0.0352958_ -0.1206839_ 0.9920633):(0.0048770_ -0.0886001_ 0.9960554),False:False,Good
1246,-1,03/07/2023 11:46:01.5771 AM,66.8096,(2.7509530_ -0.4137674_ -1.5858020),(6.5_ 359.6_ 359.3),0.75,(2.7066500_ -0.7213986_ 1.3190470),(2.7927020_ -0.0598167_ -1.0425030),(-0.0222327_ 0.0252177_ 2.9212350),(0.0406285_ 0.4140865_ 0.4990786),-0.4360537,0.4945965,4.654012,39.68256,(0.9998993_ -0.0127429_ 0.0062466),(0.0119474_ 0.9934012_ 0.1140673),(-0.0076589_ -0.1139812_ 0.9934534),(2.7181170_ -0.4138483_ -1.5856360):(2.7831160_ -0.4137979_ -1.5863550),1:1,(-0.0609912_ 0.0170364_ 0.0098377_ -0.9979444):(-0.0446937_ -0.0028479_ 0.0078320_ -0.9989660),(-0.0352028_ -0.1213964_ 0.9919797):(0.0049899_ -0.0893396_ 0.9959887),False:False,Good
1247,-1,03/07/2023 11:46:01.5937 AM,66.82622,(2.7507110_ -0.4138756_ -1.5858970),(6.6_ 359.6_ 359.3),0.75,(2.7072280_ -0.7247316_ 1.3184960),(2.7927020_ -0.0598167_ -1.0425030),(-0.0217624_ 0.0228526_ 2.9211340),(0.0409320_ 0.4143442_ 0.4990407),-0.4268442,0.4482263,4.688985,39.70222,(0.9999040_ -0.0124153_ 0.0061485),(0.0116309_ 0.9933710_ 0.1143625),(-0.0075276_ -0.1142800_ 0.9934201),(2.7179600_ -0.4139971_ -1.5857540):(2.7829590_ -0.4139616_ -1.5863220),1:1,(-0.0609278_ 0.0166097_ 0.0093403_ -0.9979603):(-0.0458420_ -0.0026340_ 0.0073905_ -0.9989179),(-0.0342899_ -0.1212968_ 0.9920238):(0.0045847_ -0.0916237_ 0.9957832),False:False,Good
1248,-1,03/07/2023 11:46:01.6103 AM,66.84279,(2.7504390_ -0.4139062_ -1.5861910),(6.7_ 359.6_ 359.3),0.75,(2.7061590_ -0.7290762_ 1.3176900),(2.7927020_ -0.0598167_ -1.0425030),(-0.0224546_ 0.0231632_ 2.9210910),(0.0412806_ 0.4152008_ 0.4986647),-0.4404279,0.4543259,4.732285,39.78162,(0.9999057_ -0.0122589_ 0.0061838),(0.0114595_ 0.9931894_ 0.1159463),(-0.0075631_ -0.1158645_ 0.9932362),(2.7175220_ -0.4140417_ -1.5860950):(2.7825210_ -0.4140320_ -1.5866510),1:1,(-0.0616648_ 0.0167017_ 0.0095517_ -0.9979115):(-0.0465835_ -0.0025436_ 0.0075891_ -0.9988824),(-0.0345117_ -0.1227530_ 0.9918370):(0.0043744_ -0.0931015_ 0.9956470),False:False,Good
1249,-1,03/07/2023 11:46:01.6267 AM,66.85948,(2.7499970_ -0.4140640_ -1.5861780),(6.7_ 359.5_ 359.3),0.75,(2.7065690_ -0.7293269_ 1.3177760),(2.7927020_ -0.0598167_ -1.0425030),(-0.0208182_ 0.0258932_ 2.9211500),(0.0416023_ 0.4158673_ 0.4982179),-0.4083231,0.5078592,4.773249,39.85208,(0.9998964_ -0.0128987_ 0.0063838),(0.0120642_ 0.9930695_ 0.1169079),(-0.0078475_ -0.1168188_ 0.9931222),(2.7171970_ -0.4142475_ -1.5862290):(2.7822010_ -0.4142163_ -1.5867730),1:1,(-0.0619491_ 0.0164077_ 0.0093623_ -0.9979005):(-0.0463079_ -0.0024824_ 0.0074345_ -0.9988965),(-0.0339065_ -0.1233309_ 0.9917862):(0.0042707_ -0.0925505_ 0.9956988),False:False,Good
