number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
302,-1,03/07/2023 11:35:06.4583 AM,9.097684,(-0.7451934_ -0.1190997_ 1.2903080),(62.7_ 63.8_ 346.6),0.75,(0.2221200_ -2.4426440_ 1.8738360),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0783035_ -0.0871155_ 2.5809570),(0.8665119_ 0.5160094_ -0.4313638),-1.737759,-1.933182,-63.53513,-50.10569,(0.2453563_ -0.1061521_ -0.9636037),(0.8775970_ 0.4466069_ 0.1742581),(0.4118543_ -0.8884110_ 0.2027365),(-0.7598662_ -0.1136646_ 1.3191710):(-0.7425908_ -0.1189087_ 1.2569560),1:1,(-0.3916166_ -0.4795714_ 0.3824391_ -0.6858484):(-0.3842524_ -0.4927206_ 0.3699163_ -0.6875598),(0.3582876_ -0.9039930_ 0.2332953):(0.3932673_ -0.8929238_ 0.2191529),False:False,Good
303,-1,03/07/2023 11:35:06.4756 AM,9.114477,(-0.7517557_ -0.1158271_ 1.2882680),(62.3_ 65.0_ 346.7),0.75,(0.2141388_ -2.4410470_ 1.8625930),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0888065_ -0.1154138_ 2.5784180),(0.8599619_ 0.5406699_ -0.4134895),-1.972614,-2.562932,-64.32068,-52.59224,(0.2254311_ -0.1073385_ -0.9683281),(0.8782728_ 0.4525807_ 0.1542977),(0.4216846_ -0.8852396_ 0.1962982),(-0.7652816_ -0.1099104_ 1.3173620):(-0.7492204_ -0.1150214_ 1.2548350),1:1,(-0.3893782_ -0.4826445_ 0.3894160_ -0.6810243):(-0.3802362_ -0.4981620_ 0.3744791_ -0.6833889),(0.3541251_ -0.9062511_ 0.2308778):(0.3960958_ -0.8928010_ 0.2145100),False:False,Good
304,-1,03/07/2023 11:35:06.4922 AM,9.13113,(-0.7573000_ -0.1129172_ 1.2860670),(61.2_ 66.0_ 347.3),0.75,(0.2587216_ -2.4173520_ 1.8585260),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0874029_ -0.1127371_ 2.5787750),(0.8593022_ 0.5548785_ -0.3942006),-1.941194,-2.503222,-65.35695,-54.60899,(0.2212577_ -0.1053611_ -0.9695072),(0.8705403_ 0.4694221_ 0.1476574),(0.4395508_ -0.8766654_ 0.1955843),(-0.7710633_ -0.1076387_ 1.3149170):(-0.7553974_ -0.1126057_ 1.2522780),1:1,(-0.3820964_ -0.4886445_ 0.3848348_ -0.6834701):(-0.3728568_ -0.5041001_ 0.3698603_ -0.6856125),(0.3738598_ -0.8983978_ 0.2304577):(0.4154248_ -0.8841639_ 0.2137216),False:False,Good
305,-1,03/07/2023 11:35:06.5088 AM,9.147668,(-0.7629364_ -0.1098984_ 1.2833260),(60.7_ 67.4_ 347.8),0.75,(0.2673938_ -2.4082570_ 1.8573170),(-0.2574000_ 0.4026000_ 0.4578000),(-0.1097603_ -0.1297711_ 2.5777140),(0.8537408_ 0.5756988_ -0.3733789),-2.438209,-2.882036,-66.3781,-57.03391,(0.2044140_ -0.1036982_ -0.9733765),(0.8682179_ 0.4784803_ 0.1313556),(0.4521202_ -0.8719538_ 0.1878406),(-0.7756886_ -0.1045595_ 1.3121790):(-0.7614642_ -0.1097681_ 1.2491960),1:1,(-0.3766476_ -0.4939011_ 0.3907436_ -0.6793511):(-0.3640783_ -0.5088735_ 0.3749105_ -0.6840593),(0.3767192_ -0.8977293_ 0.2283966):(0.4232057_ -0.8796662_ 0.2169896),False:False,Good
306,-1,03/07/2023 11:35:06.5256 AM,9.164438,(-0.7685132_ -0.1074585_ 1.2806530),(60.2_ 68.9_ 348.2),0.75,(0.2937993_ -2.3962980_ 1.8332240),(-0.2574000_ 0.4026000_ 0.4578000),(-0.1077634_ -0.1315064_ 2.5775420),(0.8475611_ 0.5963582_ -0.3528183),-2.394063,-2.920704,-67.39927,-59.39053,(0.1870665_ -0.1019723_ -0.9770404),(0.8657856_ 0.4870375_ 0.1149341),(0.4641352_ -0.8674078_ 0.1793945),(-0.7808454_ -0.1023126_ 1.3088270):(-0.7677432_ -0.1073623_ 1.2455880),1:1,(-0.3708418_ -0.5020408_ 0.3908991_ -0.6764834):(-0.3583506_ -0.5169931_ 0.3749245_ -0.6809810),(0.3893211_ -0.8942312_ 0.2208627):(0.4354161_ -0.8757266_ 0.2086060),False:False,Good
307,-1,03/07/2023 11:35:06.5422 AM,9.181024,(-0.7740924_ -0.1043161_ 1.2772970),(59.7_ 69.7_ 348.2),0.75,(0.2712909_ -2.3989560_ 1.8413130),(-0.2574000_ 0.4026000_ 0.4578000),(-0.1346835_ -0.1726745_ 2.5745600),(0.8394030_ 0.6146129_ -0.3363977),-2.994596,-3.837055,-68.16115,-61.30668,(0.1724856_ -0.1034980_ -0.9795596),(0.8640054_ 0.4934516_ 0.1000014),(0.4730154_ -0.8635936_ 0.1745360),(-0.7855372_ -0.0989075_ 1.3054170):(-0.7732425_ -0.1038543_ 1.2420400),1:1,(-0.3693943_ -0.5001277_ 0.3987504_ -0.6741056):(-0.3559065_ -0.5173382_ 0.3807304_ -0.6787756),(0.3796856_ -0.8968738_ 0.2268404):(0.4313042_ -0.8770940_ 0.2113836),False:False,Good
308,-1,03/07/2023 11:35:06.5582 AM,9.19763,(-0.7786987_ -0.1006910_ 1.2753230),(58.7_ 70.9_ 348.8),0.75,(0.3189921_ -2.3724550_ 1.8449430),(-0.2574000_ 0.4026000_ 0.4578000),(-0.1489789_ -0.1672912_ 2.5768440),(0.8368431_ 0.6285026_ -0.3131722),-3.308844,-3.714484,-69.48262,-63.5137,(0.1641367_ -0.1011470_ -0.9812382),(0.8555485_ 0.5097395_ 0.0905676),(0.4910153_ -0.8543624_ 0.1702030),(-0.7873399_ -0.0966940_ 1.3052800):(-0.7747275_ -0.1013667_ 1.2419450),1:1,(-0.3643989_ -0.5031031_ 0.3905783_ -0.6793743):(-0.3506891_ -0.5201543_ 0.3725301_ -0.6838700),(0.3989380_ -0.8881289_ 0.2282014):(0.4501513_ -0.8671978_ 0.2129133),False:False,Good
309,-1,03/07/2023 11:35:06.5754 AM,9.214322,(-0.7836177_ -0.0986722_ 1.2701000),(58.7_ 72.7_ 348.7),0.75,(0.4611184_ -2.3319280_ 1.6625740),(-0.2574000_ 0.4026000_ 0.4578000),(0.0037388_ -0.0473816_ 2.5862290),(0.8190809_ 0.6571519_ -0.2920076),0.08283045,-1.049584,-70.37853,-66.04188,(0.1313019_ -0.1017893_ -0.9861029),(0.8578629_ 0.5101775_ 0.0615641),(0.4968210_ -0.8540245_ 0.1543085),(-0.7911249_ -0.0951254_ 1.3002720):(-0.7812012_ -0.0997458_ 1.2367410),1:1,(-0.3494082_ -0.5414261_ 0.3761634_ -0.6657874):(-0.3406474_ -0.5626342_ 0.3558446_ -0.6639102),(0.4580801_ -0.8725925_ 0.1695434):(0.5046419_ -0.8527393_ 0.1348042),False:False,Good
310,-1,03/07/2023 11:35:06.5922 AM,9.231059,(-0.7887663_ -0.0960142_ 1.2663700),(58.1_ 74.2_ 348.7),0.75,(0.4737509_ -2.3236340_ 1.6323910),(-0.2574000_ 0.4026000_ 0.4578000),(0.0034655_ -0.0638093_ 2.5857550),(0.8046706_ 0.6819048_ -0.2688169),0.07678843,-1.413615,-71.52704,-68.48492,(0.1067421_ -0.1035424_ -0.9888807),(0.8540091_ 0.5188792_ 0.0378537),(0.5091901_ -0.8485537_ 0.1438125),(-0.7956338_ -0.0924381_ 1.2961010):(-0.7875853_ -0.0973567_ 1.2323280),1:1,(-0.3412630_ -0.5508143_ 0.3816815_ -0.6591378):(-0.3327774_ -0.5720308_ 0.3612922_ -0.6568928),(0.4656174_ -0.8703499_ 0.1602864):(0.5110661_ -0.8505387_ 0.1240799),False:False,Good
311,-1,03/07/2023 11:35:06.6087 AM,9.247711,(-0.7942099_ -0.0936194_ 1.2622490),(57.3_ 75.7_ 349.5),0.75,(0.5186082_ -2.2986510_ 1.5881740),(-0.2574000_ 0.4026000_ 0.4578000),(0.0176898_ -0.0523353_ 2.5862770),(0.7981423_ 0.6966345_ -0.2433212),0.3918901,-1.159265,-73.04566,-70.74667,(0.0935010_ -0.0987906_ -0.9907058),(0.8465090_ 0.5316958_ 0.0268727),(0.5240995_ -0.8411540_ 0.1333412),(-0.8005205_ -0.0898633_ 1.2920500):(-0.7933220_ -0.0943661_ 1.2280480),1:1,(-0.3345396_ -0.5646448_ 0.3718963_ -0.6564699):(-0.3283227_ -0.5785752_ 0.3581021_ -0.6551474),(0.4925166_ -0.8592091_ 0.1385190):(0.5229579_ -0.8445774_ 0.1149099),False:False,Good
312,-1,03/07/2023 11:35:06.6255 AM,9.264404,(-0.7996058_ -0.0903697_ 1.2578080),(56.6_ 76.8_ 349.8),0.75,(0.5444159_ -2.2794950_ 1.5632540),(-0.2574000_ 0.4026000_ 0.4578000),(0.0186168_ -0.0541196_ 2.5862490),(0.7893851_ 0.7107330_ -0.2207932),0.4124292,-1.198791,-74.37355,-72.7423,(0.0807509_ -0.0973350_ -0.9919703),(0.8399164_ 0.5425045_ 0.0151409),(0.5366746_ -0.8343948_ 0.1255611),(-0.8055517_ -0.0867804_ 1.2873510):(-0.7990966_ -0.0910941_ 1.2232580),1:1,(-0.3292462_ -0.5710894_ 0.3694378_ -0.6549578):(-0.3230280_ -0.5849612_ 0.3556022_ -0.6534681),(0.5048069_ -0.8532486_ 0.1309078):(0.5347680_ -0.8382039_ 0.1069467),False:False,Good
313,-1,03/07/2023 11:35:06.6421 AM,9.281035,(-0.8040451_ -0.0875964_ 1.2525730),(55.9_ 78.1_ 350.2),0.75,(0.5594898_ -2.2569220_ 1.5772060),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0275168_ -0.0615425_ 2.5818680),(0.7783301_ 0.7252328_ -0.1975258),-0.6106189,-1.365467,-75.76003,-74.76437,(0.0649291_ -0.0951550_ -0.9933428),(0.8335078_ 0.5525056_ 0.0015557),(0.5486795_ -0.8280599_ 0.1151861),(-0.8115408_ -0.0821417_ 1.2795180):(-0.8065320_ -0.0864529_ 1.2152140),1:1,(-0.3193960_ -0.5739515_ 0.3736953_ -0.6549181):(-0.3117310_ -0.5864896_ 0.3602364_ -0.6550447),(0.5130689_ -0.8473224_ 0.1371317):(0.5437599_ -0.8309454_ 0.1177075),False:False,Good
314,-1,03/07/2023 11:35:06.6583 AM,9.297778,(-0.8090240_ -0.0841456_ 1.2472150),(55.2_ 79.3_ 350.3),0.75,(0.5863875_ -2.2367570_ 1.5469820),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0264190_ -0.0617597_ 2.5819100),(0.7642700_ 0.7416731_ -0.1737767),-0.5862503,-1.370263,-77.1901,-76.81326,(0.0470265_ -0.0957061_ -0.9942982),(0.8266741_ 0.5624800_ -0.0150429),(0.5607125_ -0.8212531_ 0.1055692),(-0.8155498_ -0.0785430_ 1.2736730):(-0.8118578_ -0.0829550_ 1.2092860),1:1,(-0.3113461_ -0.5822586_ 0.3739783_ -0.6512904):(-0.3037527_ -0.5947689_ 0.3604529_ -0.6511977),(0.5255655_ -0.8410575_ 0.1280769):(0.5556471_ -0.8243784_ 0.1079686),False:False,Good
315,-1,03/07/2023 11:35:06.6757 AM,9.314456,(-0.8136199_ -0.0804599_ 1.2423850),(54.3_ 80.6_ 350.5),0.75,(0.6014312_ -2.2145500_ 1.5813580),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0920021_ -0.0836343_ 2.5799520),(0.7493736_ 0.7585147_ -0.1462758),-2.042324,-1.856707,-78.95489,-79.08479,(0.0276904_ -0.0965621_ -0.9949418),(0.8170143_ 0.5756648_ -0.0331315),(0.5759523_ -0.8119642_ 0.0948330),(-0.8192887_ -0.0744955_ 1.2690300):(-0.8168521_ -0.0790111_ 1.2045850),1:1,(-0.3025970_ -0.5795459_ 0.3814830_ -0.6534774):(-0.2906979_ -0.5958189_ 0.3629358_ -0.6548073),(0.5265691_ -0.8376545_ 0.1451232):(0.5692838_ -0.8131902_ 0.1209891),False:False,Good
316,-1,03/07/2023 11:35:06.6922 AM,9.33111,(-0.8183525_ -0.0767302_ 1.2366140),(53.2_ 81.7_ 350.5),0.75,(0.6500062_ -2.1768220_ 1.5602990),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0962701_ -0.0751872_ 2.5799830),(0.7343005_ 0.7731050_ -0.1186944),-2.136957,-1.669269,-80.81797,-81.27156,(0.0121729_ -0.0990082_ -0.9950122),(0.8050728_ 0.5911509_ -0.0489730),(0.5930511_ -0.8004611_ 0.0869048),(-0.8235878_ -0.0706924_ 1.2626940):(-0.8222215_ -0.0755192_ 1.1982400),1:1,(-0.2908393_ -0.5877624_ 0.3785075_ -0.6532079):(-0.2789255_ -0.6039641_ 0.3598836_ -0.6541501),(0.5476924_ -0.8249019_ 0.1398959):(0.5894049_ -0.7996318_ 0.1148559),False:False,Good
317,-1,03/07/2023 11:35:06.7089 AM,9.347748,(-0.8228882_ -0.0730143_ 1.2312800),(51.7_ 82.6_ 350.7),0.75,(0.6694705_ -2.1511470_ 1.5963530),(-0.2574000_ 0.4026000_ 0.4578000),(-0.1542400_ -0.1163463_ 2.5771540),(0.7228253_ 0.7837182_ -0.0869888),-3.425008,-2.584878,-83.1377,-83.66637,(0.0011457_ -0.0997538_ -0.9950115),(0.7887228_ 0.6117723_ -0.0604244),(0.6147481_ -0.7847189_ 0.0793790),(-0.8275647_ -0.0668658_ 1.2574260):(-0.8264901_ -0.0714182_ 1.1929920),1:1,(-0.2840338_ -0.5830830_ 0.3782389_ -0.6605108):(-0.2723145_ -0.6016414_ 0.3580899_ -0.6600336),(0.5554000_ -0.8163042_ 0.1586779):(0.5991809_ -0.7903568_ 0.1277450),False:False,Good
318,-1,03/07/2023 11:35:06.7253 AM,9.364203,(-0.8270410_ -0.0689166_ 1.2241670),(50.4_ 83.4_ 350.6),0.75,(0.6873496_ -2.1353990_ 1.5897710),(-0.2574000_ 0.4026000_ 0.4578000),(-0.1663287_ -0.1550869_ 2.5779210),(0.7059138_ 0.7952259_ -0.0586387),-3.691634,-3.442745,-85.25147,-85.78274,(-0.0122367_ -0.1044193_ -0.9944581),(0.7738806_ 0.6288094_ -0.0755482),(0.6332133_ -0.7705163_ 0.0731135),(-0.8291438_ -0.0648411_ 1.2532370):(-0.8287048_ -0.0698011_ 1.1888250),1:1,(-0.2776984_ -0.5863895_ 0.3790483_ -0.6598135):(-0.2660148_ -0.6049646_ 0.3589000_ -0.6591246),(0.5632932_ -0.8109982_ 0.1580618):(0.6065486_ -0.7849174_ 0.1265080),False:False,Good
319,-1,03/07/2023 11:35:06.7422 AM,9.381124,(-0.8312821_ -0.0650898_ 1.2172550),(49.0_ 84.6_ 350.3),0.75,(0.9213306_ -1.9645920_ 1.4053300),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0347172_ 0.0785963_ 2.5899330),(0.6837405_ 0.8103752_ -0.0252416),-0.7679859,1.738213,-87.88578,-88.21593,(-0.0330151_ -0.1105371_ -0.9933236),(0.7563738_ 0.6468890_ -0.0971254),(0.6533061_ -0.7545304_ 0.0622501),(-0.8345390_ -0.0584479_ 1.2424220):(-0.8365413_ -0.0642759_ 1.1783630),1:1,(-0.2405714_ -0.6230339_ 0.3495105_ -0.6571124):(-0.2283378_ -0.6532343_ 0.3189929_ -0.6476037),(0.6506422_ -0.7516787_ 0.1079082):(0.7003976_ -0.7124989_ 0.0422936),False:False,Good
320,-1,03/07/2023 11:35:06.7582 AM,9.397638,(-0.8361609_ -0.0616344_ 1.2102860),(47.7_ 85.9_ 350.6),0.75,(0.9488666_ -1.9379250_ 1.3709240),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0435732_ 0.0549356_ 2.5937770),(0.6666759_ 0.8198552_ 0.0097149),-0.9624295,1.213329,89.16514,89.32111,(-0.0505800_ -0.1098823_ -0.9926569),(0.7391013_ 0.6643521_ -0.1112009),(0.6716927_ -0.7392985_ 0.0476112),(-0.8370293_ -0.0574760_ 1.2386680):(-0.8396794_ -0.0629869_ 1.1746050),1:1,(-0.2357042_ -0.6295214_ 0.3442402_ -0.6554734):(-0.2233935_ -0.6594906_ 0.3136423_ -0.6455977),(0.6629914_ -0.7424088_ 0.0962926):(0.7113999_ -0.7021329_ 0.0303351),False:False,Good
321,-1,03/07/2023 11:35:06.7755 AM,9.414363,(-0.8412473_ -0.0579858_ 1.2031360),(46.4_ 87.1_ 350.7),0.4,(0.8631133_ -1.9821610_ 1.6019560),(-0.2574000_ 0.4026000_ 0.4578000),(-0.2945517_ -0.1305938_ 2.5811890),(0.6489334_ 0.8279997_ 0.0429492),-6.510132,-2.896378,86.21344,87.03067,(-0.0665001_ -0.1113412_ -0.9915547),(0.7214980_ 0.6810649_ -0.1248648),(0.6892158_ -0.7237083_ 0.0350416),(-0.8414934_ -0.0537206_ 1.2317190):(-0.8450688_ -0.0591364_ 1.1676920),0.8:0.9,(-0.2280502_ -0.6137439_ 0.3563547_ -0.6665754):(-0.2557443_ -0.6444978_ 0.3513110_ -0.6291249),(0.6556796_ -0.7414465_ 0.1426231):(0.6312476_ -0.7746285_ 0.0384350),False:False,Good
322,-1,03/07/2023 11:35:06.7923 AM,9.431145,(-0.8450496_ -0.0539224_ 1.1956860),(44.5_ 88.2_ 351.1),0.4,(0.9548757_ -1.8943840_ 1.5429920),(-0.2574000_ 0.4026000_ 0.4578000),(-0.2814102_ -0.0902660_ 2.5807580),(0.6353800_ 0.8292041_ 0.0832674),-6.223041,-2.003191,82.53386,84.26567,(-0.0775850_ -0.1099635_ -0.9909030),(0.6965082_ 0.7051551_ -0.1327878),(0.7133422_ -0.7004744_ 0.0218810),(-0.8466799_ -0.0473552_ 1.2196900):(-0.8516031_ -0.0528679_ 1.1557610),0.8:0.9,(-0.2096939_ -0.6274898_ 0.3430210_ -0.6667995):(-0.2366929_ -0.6584069_ 0.3391767_ -0.6288371),(0.6929610_ -0.7101320_ 0.1245701):(0.6674999_ -0.7443150_ 0.0209538),False:False,Good
323,-1,03/07/2023 11:35:06.8088 AM,9.447706,(-0.8483571_ -0.0480976_ 1.1879980),(42.9_ 89.3_ 352.3),0.45,(1.0780030_ -1.7812370_ 0.9452652),(-0.2574000_ 0.4026000_ 0.4578000),(0.2570369_ 0.0737103_ 2.5888330),(0.6331993_ 0.8186178_ 0.1202939),5.670131,1.630907,79.24326,81.64036,(-0.0796217_ -0.0978711_ -0.9920089),(0.6758050_ 0.7262496_ -0.1258935),(0.7327673_ -0.6804284_ 0.0083166),(-0.8477126_ -0.0394366_ 1.2104770):(-0.8531945_ -0.0449915_ 1.1465980),0.6:0.6,(-0.2007150_ -0.7039565_ 0.2847344_ -0.6189384):(-0.2219170_ -0.7100749_ 0.2947399_ -0.5997288),(0.7571106_ -0.6493418_ -0.0716827):(0.7208892_ -0.6847548_ -0.1069070),True:True,Good
324,-1,03/07/2023 11:35:06.8253 AM,9.464253,(-0.8532044_ -0.0469112_ 1.1808380),(41.2_ 90.1_ 351.0),0.45,(1.0982980_ -1.7544640_ 0.9389817),(-0.2574000_ 0.4026000_ 0.4578000),(0.2354536_ 0.0360522_ 2.5934260),(0.5988744_ 0.8351751_ 0.1538135),5.187585,0.7964385,75.59563,79.56482,(-0.1045926_ -0.1175501_ -0.9875436),(0.6497191_ 0.7437133_ -0.1573392),(0.7529446_ -0.6580824_ -0.0014123),(-0.8521378_ -0.0409501_ 1.2077880):(-0.8580464_ -0.0470410_ 1.1439950),0.6:0.6,(-0.1919071_ -0.7069961_ 0.2831860_ -0.6189779):(-0.2130873_ -0.7131663_ 0.2934478_ -0.5998965),(0.7665391_ -0.6379953_ -0.0733435):(0.7305919_ -0.6742147_ -0.1080248),True:True,Good
325,-1,03/07/2023 11:35:06.8422 AM,9.481024,(-0.8558655_ -0.0418372_ 1.1722910),(39.1_ 91.0_ 350.4),0.45,(1.1396050_ -1.6780350_ 0.8592141),(-0.2574000_ 0.4026000_ 0.4578000),(0.2767953_ 0.0395544_ 2.5843530),(0.5723753_ 0.8374140_ 0.1931508),6.113318,0.8768631,71.35279,77.01179,(-0.1220413_ -0.1297241_ -0.9840111),(0.6191515_ 0.7649176_ -0.1776304),(0.7757304_ -0.6309301_ -0.0130328),(-0.8552928_ -0.0337490_ 1.1950870):(-0.8624714_ -0.0394726_ 1.1312580),0.6:0.6,(-0.1856387_ -0.7217199_ 0.2862466_ -0.6022637):(-0.1813637_ -0.7268261_ 0.2792247_ -0.6007200),(0.7630544_ -0.6367867_ -0.1106826):(0.7719555_ -0.6237932_ -0.1223379),False:True,Good
326,-1,03/07/2023 11:35:06.8582 AM,9.497656,(-0.8594319_ -0.0370766_ 1.1635690),(37.1_ 92.1_ 350.2),0.45,(1.1738920_ -1.6252350_ 0.8273968),(-0.2574000_ 0.4026000_ 0.4578000),(0.2619144_ 0.0094739_ 2.5886240),(0.5481459_ 0.8352113_ 0.2362761),5.777468,0.2096911,66.68173,74.20412,(-0.1397625_ -0.1362525_ -0.9807659),(0.5869381_ 0.7863212_ -0.1928800),(0.7974774_ -0.6026062_ -0.0299265),(-0.8569103_ -0.0314783_ 1.1905570):(-0.8649213_ -0.0375428_ 1.1268590),0.6:0.6,(-0.1735152_ -0.7283167_ 0.2807984_ -0.6004993):(-0.1692314_ -0.7333641_ 0.2737700_ -0.5988219),(0.7772617_ -0.6174119_ -0.1211057):(0.7856480_ -0.6042251_ -0.1329243),False:True,Good
327,-1,03/07/2023 11:35:06.8755 AM,9.51441,(-0.8629110_ -0.0318567_ 1.1543700),(34.9_ 93.1_ 350.0),0.7,(0.0580721_ -0.7743509_ 0.9319423),(-0.2574000_ 0.4026000_ 0.4578000),(0.1823076_ -0.0452681_ 1.1889900),(0.5261538_ 0.8282461_ 0.2788852),8.717262,-2.180355,62.07439,71.3907,(-0.1533777_ -0.1428688_ -0.9777852),(0.5526881_ 0.8078488_ -0.2047345),(0.8191528_ -0.5718119_ -0.0449441),(-0.8612905_ -0.0241742_ 1.1764910):(-0.8710342_ -0.0326553_ 1.1128000),0.7:0.7,(-0.1646255_ -0.7587249_ 0.2680812_ -0.5704105):(-0.1783333_ -0.7354604_ 0.2953798_ -0.5831352),(0.7773033_ -0.5946079_ -0.2055300):(0.7523936_ -0.6424651_ -0.1454096),False:False,Good
328,-1,03/07/2023 11:35:06.8924 AM,9.530958,(-0.8657566_ -0.0277528_ 1.1448950),(32.6_ 94.3_ 349.9),0.7,(0.0689447_ -0.7538266_ 0.9156171),(-0.2574000_ 0.4026000_ 0.4578000),(0.1742056_ -0.0707453_ 1.1908260),(0.5043861_ 0.8180290_ 0.3222169),8.322749,-3.399868,57.42834,68.5008,(-0.1674073_ -0.1476268_ -0.9747726),(0.5160106_ 0.8293618_ -0.2142242),(0.8400644_ -0.5388556_ -0.0626642),(-0.8621923_ -0.0221864_ 1.1715130):(-0.8725337_ -0.0308537_ 1.1079420),0.7:0.7,(-0.1554818_ -0.7637933_ 0.2632764_ -0.5684462):(-0.1692574_ -0.7407473_ 0.2905315_ -0.5815816),(0.7864814_ -0.5789436_ -0.2151097):(0.7632608_ -0.6272950_ -0.1547093),False:False,Good
329,-1,03/07/2023 11:35:06.9090 AM,9.547841,(-0.8698071_ -0.0251830_ 1.1356920),(30.8_ 95.5_ 349.6),0.3,(0.1135630_ -0.6623767_ 0.8404659),(-0.2574000_ 0.4026000_ 0.4578000),(0.2021183_ 0.0045929_ 1.1913510),(0.4768066_ 0.8125021_ 0.3606581),9.628812,0.2208869,52.89602,66.06425,(-0.1865138_ -0.1555974_ -0.9700527),(0.4835709_ 0.8449516_ -0.2285081),(0.8552029_ -0.5117092_ -0.0823528),(-0.8668854_ -0.0170624_ 1.1575260):(-0.8788681_ -0.0262630_ 1.0942440),0:0.6,(-0.1242909_ -0.7244496_ 0.2803261_ -0.6173669):(-0.1222459_ -0.7684461_ 0.2503276_ -0.5760927),(0.8248185_ -0.5596304_ -0.0805510):(0.8241893_ -0.5255764_ -0.2109070),False:False,Good
330,-1,03/07/2023 11:35:06.9255 AM,9.564367,(-0.8740587_ -0.0220520_ 1.1264710),(29.3_ 96.6_ 349.4),0.3,(0.1118020_ -0.6549503_ 0.8268612),(-0.2574000_ 0.4026000_ 0.4578000),(0.1907113_ -0.0218694_ 1.1939010),(0.4525808_ 0.8046024_ 0.3943397),9.075643,-1.049405,48.93393,63.89029,(-0.2030609_ -0.1603647_ -0.9659448),(0.4559402_ 0.8575384_ -0.2382150),(0.8665360_ -0.4887853_ -0.1010158),(-0.8697299_ -0.0158728_ 1.1530710):(-0.8821989_ -0.0250724_ 1.0898820),0:0.6,(-0.1212877_ -0.7276174_ 0.2785857_ -0.6150225):(-0.1192155_ -0.7714130_ 0.2486763_ -0.5734721),(0.8274240_ -0.5545968_ -0.0882756):(0.8254756_ -0.5203978_ -0.2185806),False:False,Good
331,-1,03/07/2023 11:35:06.9420 AM,9.580858,(-0.8782784_ -0.0181638_ 1.1174290),(27.7_ 97.6_ 349.5),0.12,(0.1189845_ -0.6332572_ 0.8456903),(-0.2574000_ 0.4026000_ 0.4578000),(0.1469826_ -0.0418504_ 1.1930470),(0.4336351_ 0.7921861_ 0.4266669),7.023414,-2.009031,45.46407,61.69335,(-0.2149725_ -0.1620223_ -0.9630867),(0.4288516_ 0.8703185_ -0.2421405),(0.8774243_ -0.4650747_ -0.1176111),(-0.8734283_ -0.0120563_ 1.1438260):(-0.8870745_ -0.0243217_ 1.0815040),0.8:0.5,(-0.1010678_ -0.7766804_ 0.2332233_ -0.5763335):(-0.1231445_ -0.7704511_ 0.2579491_ -0.5698276),(0.8481111_ -0.4787774_ -0.2268943):(0.8145185_ -0.5378165_ -0.2175188),False:False,Good
332,-1,03/07/2023 11:35:06.9583 AM,9.597702,(-0.8820846_ -0.0162911_ 1.1069870),(26.1_ 98.5_ 349.3),0.12,(0.1272883_ -0.6015835_ 0.8164261),(-0.2574000_ 0.4026000_ 0.4578000),(0.1476387_ -0.0417056_ 1.1925980),(0.4119481_ 0.7797904_ 0.4575692),7.057079,-2.002838,41.99661,59.59624,(-0.2264222_ -0.1662814_ -0.9597310),(0.3994296_ 0.8828102_ -0.2471886),(0.8883631_ -0.4393139_ -0.1334702),(-0.8767842_ -0.0087038_ 1.1326400):(-0.8911445_ -0.0212481_ 1.0705340),0.8:0.5,(-0.0887783_ -0.7830964_ 0.2253448_ -0.5727991):(-0.1107223_ -0.7771416_ 0.2503513_ -0.5666714),(0.8571024_ -0.4546376_ -0.2422432):(0.8253288_ -0.5146031_ -0.2324169),False:False,Good
333,-1,03/07/2023 11:35:06.9750 AM,9.613899,(-0.8857934_ -0.0133817_ 1.0964470),(24.6_ 99.6_ 349.3),0,(0.1316517_ -0.5742769_ 0.7850490),(-0.2574000_ 0.4026000_ 0.4578000),(0.1483900_ -0.0442190_ 1.1928080),(0.3889263_ 0.7662950_ 0.4871519),7.091387,-2.12306,38.60273,57.55491,(-0.2401870_ -0.1696134_ -0.9557936),(0.3719239_ 0.8934016_ -0.2520044),(0.8966509_ -0.4160106_ -0.1515002),(-0.8805851_ -0.0108973_ 1.1220990):(-0.8950151_ -0.0184866_ 1.0600350),0:0,(-0.0886782_ -0.7485812_ 0.2540564_ -0.6059850):(-0.0886782_ -0.7485812_ 0.2540564_ -0.6059850),(0.8621995_ -0.4878391_ -0.1364753):(0.8621995_ -0.4878391_ -0.1364753),True:False,Good
