number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2191,-1,03/07/2023 07:09:33.7019 AM,60.24159,(0.3331067_ -0.3889589_ -0.3610317),(324.4_ 39.0_ 6.3),0,(0.7793384_ -0.1722906_ 0.1777449),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0178147_ -0.2302084_ 0.6950071),(-1.5891610_ 0.1748237_ -0.7160842),-1.468307,-18.32651,65.74342,-13.71972,(0.7322757_ 0.0886583_ -0.6752126),(-0.4488649_ 0.8084747_ -0.3806429),(0.5121452_ 0.5818148_ 0.6318219),(0.3093325_ -0.3928108_ -0.3378851):(0.3559327_ -0.3854137_ -0.3826615),0:0,(0.2299054_ -0.3368243_ -0.1336437_ -0.9032344):(0.2299054_ -0.3368243_ -0.1336437_ -0.9032344),(0.5470118_ 0.5053459_ 0.6673857):(0.5470118_ 0.5053459_ 0.6673857),False:False,Bad
2192,-1,03/07/2023 07:09:33.7190 AM,60.25887,(0.3326947_ -0.3888689_ -0.3603386),(324.4_ 38.7_ 6.3),0,(0.7764286_ -0.1716148_ 0.1800254),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0165009_ -0.2300899_ 0.6948947),(-1.5924660_ 0.1706006_ -0.7083079),-1.360281,-18.32047,66.02113,-13.54213,(0.7362204_ 0.0889598_ -0.6708694),(-0.4471244_ 0.8080765_ -0.3835259),(0.5079954_ 0.5823216_ 0.6346985),(0.3087587_ -0.3924518_ -0.3375891):(0.3555585_ -0.3850743_ -0.3821601),0:0,(0.2304596_ -0.3348240_ -0.1330794_ -0.9039199):(0.2304596_ -0.3348240_ -0.1330794_ -0.9039199),(0.5439693_ 0.5057505_ 0.6695625):(0.5439693_ 0.5057505_ 0.6695625),False:False,Bad
2193,-1,03/07/2023 07:09:33.7353 AM,60.27502,(0.3322164_ -0.3887167_ -0.3599092),(324.3_ 38.5_ 6.3),0,(0.7749687_ -0.1704095_ 0.1810900),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0154083_ -0.2297160_ 0.6952417),(-1.5939340_ 0.1688985_ -0.7040700),-1.269609,-18.28416,66.16808,-13.48971,(0.7381703_ 0.0893845_ -0.6686667),(-0.4465845_ 0.8076548_ -0.3850403),(0.5056353_ 0.5828415_ 0.6361045),(0.3084393_ -0.3922765_ -0.3371128):(0.3553243_ -0.3849453_ -0.3816018),0:0,(0.2313743_ -0.3339695_ -0.1328095_ -0.9040420):(0.2313743_ -0.3339695_ -0.1328095_ -0.9040420),(0.5423876_ 0.5070527_ 0.6698606):(0.5423876_ 0.5070527_ 0.6698606),False:False,Bad
2194,-1,03/07/2023 07:09:33.7525 AM,60.29183,(0.3317225_ -0.3887418_ -0.3595675),(324.3_ 38.3_ 6.4),0,(0.7732407_ -0.1701930_ 0.1821971),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0149084_ -0.2299477_ 0.6950630),(-1.5952740_ 0.1699375_ -0.6993586),-1.228746,-18.30576,66.32764,-13.65764,(0.7394767_ 0.0912388_ -0.6669705),(-0.4472750_ 0.8070548_ -0.3854966),(0.5031095_ 0.5833850_ 0.6376071),(0.3079305_ -0.3923410_ -0.3369807):(0.3548626_ -0.3848453_ -0.3813925),0:0,(0.2311942_ -0.3329820_ -0.1338617_ -0.9042971):(0.2311942_ -0.3329820_ -0.1338617_ -0.9042971),(0.5403332_ 0.5072836_ 0.6713445):(0.5403332_ 0.5072836_ 0.6713445),False:False,Bad
2195,-1,03/07/2023 07:09:33.7687 AM,60.30843,(0.3312939_ -0.3886144_ -0.3590740),(324.3_ 38.0_ 6.6),0,(0.7702566_ -0.1701675_ 0.1848611),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0155119_ -0.2304361_ 0.6949326),(-1.5973480_ 0.1694821_ -0.6934104),-1.278712,-18.34526,66.53429,-13.73485,(0.7416419_ 0.0928820_ -0.6643344),(-0.4472921_ 0.8065267_ -0.3865806),(0.4998970_ 0.5838559_ 0.6396994),(0.3073823_ -0.3923495_ -0.3364750):(0.3544665_ -0.3846758_ -0.3806951),0:0,(0.2309815_ -0.3309056_ -0.1346685_ -0.9049936):(0.2309815_ -0.3309056_ -0.1346685_ -0.9049936),(0.5367231_ 0.5071986_ 0.6742980):(0.5367231_ 0.5071986_ 0.6742980),False:False,Bad
2196,-1,03/07/2023 07:09:33.7854 AM,60.32517,(0.3306009_ -0.3886740_ -0.3585803),(324.2_ 37.6_ 6.7),0,(0.7656063_ -0.1692411_ 0.1880164),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0162266_ -0.2298419_ 0.6950237),(-1.6002880_ 0.1682716_ -0.6848378),-1.337429,-18.29887,66.83167,-13.80468,(0.7447948_ 0.0948752_ -0.6605145),(-0.4469966_ 0.8058749_ -0.3882779),(0.4954541_ 0.5844351_ 0.6426203),(0.3064982_ -0.3925380_ -0.3361659):(0.3538379_ -0.3847570_ -0.3800934),0:0,(0.2318172_ -0.3278294_ -0.1349968_ -0.9058502):(0.2318172_ -0.3278294_ -0.1349968_ -0.9058502),(0.5313394_ 0.5084952_ 0.6775774):(0.5313394_ 0.5084952_ 0.6775774),False:False,Bad
2197,-1,03/07/2023 07:09:33.8020 AM,60.34175,(0.3302367_ -0.3886274_ -0.3580853),(324.2_ 37.4_ 6.7),0,(0.7631651_ -0.1692106_ 0.1902759),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0160948_ -0.2302051_ 0.6949944),(-1.6023710_ 0.1656278_ -0.6793670),-1.326631,-18.32658,67.02422,-13.70127,(0.7473802_ 0.0952818_ -0.6575289),(-0.4459099_ 0.8055941_ -0.3901059),(0.4925315_ 0.5847561_ 0.6445721),(0.3061103_ -0.3925076_ -0.3356978):(0.3536334_ -0.3847656_ -0.3794338),0:0,(0.2321990_ -0.3260493_ -0.1342496_ -0.9065056):(0.2321990_ -0.3260493_ -0.1342496_ -0.9065056),(0.5287858_ 0.5085234_ 0.6795509):(0.5287858_ 0.5085234_ 0.6795509),False:False,Bad
2198,-1,03/07/2023 07:09:33.8187 AM,60.35855,(0.3299989_ -0.3886974_ -0.3576777),(324.2_ 37.2_ 6.8),0,(0.7612556_ -0.1695684_ 0.1921114),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0160276_ -0.2300813_ 0.6950350),(-1.6040440_ 0.1628794_ -0.6751356),-1.321017,-18.31638,67.17397,-13.56367,(0.7494648_ 0.0955391_ -0.6551144),(-0.4445262_ 0.8059175_ -0.3910159),(0.4906109_ 0.5842682_ 0.6464764),(0.3059023_ -0.3925880_ -0.3354534):(0.3535733_ -0.3848450_ -0.3790281),0:0,(0.2322435_ -0.3245449_ -0.1337938_ -0.9071013):(0.2322435_ -0.3245449_ -0.1337938_ -0.9071013),(0.5266447_ 0.5081810_ 0.6814672):(0.5266447_ 0.5081810_ 0.6814672),False:False,Bad
2199,-1,03/07/2023 07:09:33.8353 AM,60.375,(0.3297591_ -0.3886156_ -0.3572092),(324.2_ 37.0_ 6.8),0,(0.7594530_ -0.1697764_ 0.1939397),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0154678_ -0.2311114_ 0.6947235),(-1.6060190_ 0.1608943_ -0.6699936),-1.275463,-18.40057,67.35524,-13.50348,(0.7518384_ 0.0959649_ -0.6523265),(-0.4438260_ 0.8053083_ -0.3930610),(0.4876039_ 0.5850378_ 0.6480534),(0.3056910_ -0.3925179_ -0.3351114):(0.3534742_ -0.3846910_ -0.3785479),0:0,(0.2320221_ -0.3231559_ -0.1339903_ -0.9076247):(0.2320221_ -0.3231559_ -0.1339903_ -0.9076247),(0.5244312_ 0.5077775_ 0.6834720):(0.5244312_ 0.5077775_ 0.6834720),False:False,Bad
2200,-1,03/07/2023 07:09:33.8560 AM,60.39507,(0.3294065_ -0.3888774_ -0.3565931),(324.2_ 36.7_ 6.8),0,(0.7561391_ -0.1692415_ 0.1969027),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0164037_ -0.2301535_ 0.6953117),(-1.6078610_ 0.1585738_ -0.6645951),-1.351459,-18.31494,67.54268,-13.41998,(0.7542259_ 0.0966194_ -0.6494675),(-0.4426109_ 0.8054291_ -0.3941822),(0.4850143_ 0.5847638_ 0.6502402),(0.3052553_ -0.3927001_ -0.3343025):(0.3532707_ -0.3849220_ -0.3774911),0:0,(0.2329697_ -0.3207835_ -0.1332149_ -0.9083375):(0.2329697_ -0.3207835_ -0.1332149_ -0.9083375),(0.5206892_ 0.5086964_ 0.6856462):(0.5206892_ 0.5086964_ 0.6856462),False:False,Bad
2201,-1,03/07/2023 07:09:33.8691 AM,60.40878,(0.3292788_ -0.3888161_ -0.3562585),(324.2_ 36.6_ 6.8),0,(0.7556823_ -0.1698111_ 0.1974100),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0149710_ -0.2308687_ 0.6948435),(-1.6092030_ 0.1557979_ -0.6614487),-1.234297,-18.37958,67.65532,-13.25389,(0.7560501_ 0.0962874_ -0.6473925),(-0.4413587_ 0.8053975_ -0.3956481),(0.4833124_ 0.5848621_ 0.6514181),(0.3050713_ -0.3927010_ -0.3342653):(0.3531321_ -0.3849530_ -0.3774086),0:0,(0.2327455_ -0.3204631_ -0.1327510_ -0.9085758):(0.2327455_ -0.3204631_ -0.1327510_ -0.9085758),(0.5205356_ 0.5080175_ 0.6862658):(0.5205356_ 0.5080175_ 0.6862658),False:False,Bad
2202,-1,03/07/2023 07:09:33.8864 AM,60.42611,(0.3290676_ -0.3889416_ -0.3556938),(324.2_ 36.4_ 6.8),0,(0.7542033_ -0.1693343_ 0.1986590),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0144258_ -0.2306832_ 0.6948754),(-1.6103040_ 0.1526679_ -0.6584325),-1.189309,-18.36502,67.76098,-13.05425,(0.7580387_ 0.0954654_ -0.6451850),(-0.4399140_ 0.8051646_ -0.3977255),(0.4815111_ 0.5853173_ 0.6523425),(0.3048416_ -0.3928612_ -0.3338058):(0.3530181_ -0.3852124_ -0.3768376),0:0,(0.2335866_ -0.3194653_ -0.1319266_ -0.9088315):(0.2335866_ -0.3194653_ -0.1319266_ -0.9088315),(0.5190476_ 0.5088737_ 0.6867584):(0.5190476_ 0.5088737_ 0.6867584),False:False,Bad
2203,-1,03/07/2023 07:09:33.9024 AM,60.44199,(0.3289151_ -0.3888665_ -0.3553879),(324.2_ 36.3_ 6.7),0,(0.7521632_ -0.1688505_ 0.2002482),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0145898_ -0.2304465_ 0.6949525),(-1.6117400_ 0.1481830_ -0.6553566),-1.202685,-18.34554,67.87263,-12.74093,(0.7602981_ 0.0942050_ -0.6427069),(-0.4378932_ 0.8051409_ -0.3999973),(0.4797879_ 0.5855541_ 0.6533988),(0.3046479_ -0.3926441_ -0.3336575):(0.3529839_ -0.3850521_ -0.3765203),0:0,(0.2341468_ -0.3179165_ -0.1311747_ -0.9093391):(0.2341468_ -0.3179165_ -0.1311747_ -0.9093391),(0.5167595_ 0.5092428_ 0.6882088):(0.5167595_ 0.5092428_ 0.6882088),False:False,Bad
2204,-1,03/07/2023 07:09:33.9193 AM,60.45899,(0.3287682_ -0.3890605_ -0.3548979),(324.1_ 36.1_ 6.7),0,(0.7502305_ -0.1686188_ 0.2018539),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0147152_ -0.2304390_ 0.6948949),(-1.6129670_ 0.1461906_ -0.6518825),-1.213122,-18.3464,67.99385,-12.63997,(0.7621126_ 0.0940269_ -0.6405805),(-0.4369738_ 0.8047674_ -0.4017504),(0.4777429_ 0.5860959_ 0.6544106),(0.3043881_ -0.3929448_ -0.3332268):(0.3528444_ -0.3853504_ -0.3759530),0:0,(0.2346717_ -0.3165683_ -0.1309905_ -0.9097006):(0.2346717_ -0.3165683_ -0.1309905_ -0.9097006),(0.5144853_ 0.5098968_ 0.6894274):(0.5144853_ 0.5098968_ 0.6894274),False:False,Bad
2205,-1,03/07/2023 07:09:33.9359 AM,60.47563,(0.3286101_ -0.3890457_ -0.3546397),(324.1_ 35.9_ 6.7),0,(0.7480488_ -0.1686920_ 0.2037740),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0147797_ -0.2305598_ 0.6949348),(-1.6149470_ 0.1437062_ -0.6469175),-1.218368,-18.35439,68.16989,-12.52431,(0.7643324_ 0.0944872_ -0.6378621),(-0.4358464_ 0.8047249_ -0.4030579),(0.4752198_ 0.5860802_ 0.6562592),(0.3041987_ -0.3929579_ -0.3329855):(0.3528073_ -0.3853384_ -0.3755339),0:0,(0.2348042_ -0.3148741_ -0.1307251_ -0.9102924):(0.2348042_ -0.3148741_ -0.1307251_ -0.9102924),(0.5118654_ 0.5098049_ 0.6914426):(0.5118654_ 0.5098049_ 0.6914426),False:False,Bad
2206,-1,03/07/2023 07:09:33.9544 AM,60.49273,(0.3283908_ -0.3893300_ -0.3540744),(324.1_ 35.8_ 6.6),0,(0.7467821_ -0.1696129_ 0.2053184),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0148674_ -0.2308642_ 0.6947863),(-1.6155350_ 0.1403975_ -0.6449699),-1.22586,-18.38066,68.23663,-12.2806,(0.7658886_ 0.0934978_ -0.6361391),(-0.4340642_ 0.8050804_ -0.4042695),(0.4743448_ 0.5857506_ 0.6571859),(0.3039177_ -0.3932453_ -0.3325185):(0.3526243_ -0.3856420_ -0.3749576),0:0,(0.2345817_ -0.3139473_ -0.1301930_ -0.9107460):(0.2345817_ -0.3139473_ -0.1301930_ -0.9107460),(0.5107707_ 0.5090362_ 0.6928170):(0.5107707_ 0.5090362_ 0.6928170),False:False,Bad
2207,-1,03/07/2023 07:09:33.9691 AM,60.50891,(0.3282795_ -0.3892636_ -0.3538567),(324.1_ 35.6_ 6.7),0,(0.7447553_ -0.1679299_ 0.2063746),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0147179_ -0.2303575_ 0.6949954),(-1.6170740_ 0.1395140_ -0.6408716),-1.213166,-18.33787,68.38081,-12.28134,(0.7675995_ 0.0939223_ -0.6340107),(-0.4339578_ 0.8041298_ -0.4062708),(0.4716690_ 0.5869871_ 0.6580079),(0.3037449_ -0.3931427_ -0.3323257):(0.3525632_ -0.3855502_ -0.3746383),0:0,(0.2358106_ -0.3125953_ -0.1301894_ -0.9108943):(0.2358106_ -0.3125953_ -0.1301894_ -0.9108943),(0.5080824_ 0.5109901_ 0.6933551):(0.5080824_ 0.5109901_ 0.6933551),False:False,Bad
2208,-1,03/07/2023 07:09:33.9874 AM,60.5263,(0.3281613_ -0.3892568_ -0.3535020),(324.0_ 35.6_ 6.6),0,(0.7442061_ -0.1676890_ 0.2069558),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0141185_ -0.2306285_ 0.6949171),(-1.6175940_ 0.1371504_ -0.6394742),-1.163909,-18.35993,68.42991,-12.10506,(0.7688161_ 0.0929974_ -0.6326715),(-0.4329203_ 0.8038536_ -0.4079207),(0.4706398_ 0.5875124_ 0.6582761),(0.3035860_ -0.3929784_ -0.3320317):(0.3524565_ -0.3854635_ -0.3742978),0:0,(0.2361314_ -0.3122581_ -0.1295386_ -0.9110196):(0.2361314_ -0.3122581_ -0.1295386_ -0.9110196),(0.5077703_ 0.5111396_ 0.6934737):(0.5077703_ 0.5111396_ 0.6934737),False:False,Bad
2209,-1,03/07/2023 07:09:34.0059 AM,60.54264,(0.3279960_ -0.3892017_ -0.3531627),(324.1_ 35.5_ 6.5),0,(0.7438793_ -0.1685814_ 0.2079173),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0135968_ -0.2310838_ 0.6948802),(-1.6181580_ 0.1338540_ -0.6380745),-1.12097,-18.39465,68.47962,-11.8476,(0.7700640_ 0.0921922_ -0.6312702),(-0.4312183_ 0.8044519_ -0.4085437),(0.4701620_ 0.5868201_ 0.6592344),(0.3034858_ -0.3929303_ -0.3316474):(0.3524050_ -0.3854443_ -0.3738623),0:0,(0.2356629_ -0.3119304_ -0.1289836_ -0.9113318):(0.2356629_ -0.3119304_ -0.1289836_ -0.9113318),(0.5077509_ 0.5100020_ 0.6943249):(0.5077509_ 0.5100020_ 0.6943249),False:False,Bad
2210,-1,03/07/2023 07:09:34.0210 AM,60.55951,(0.3277070_ -0.3892177_ -0.3525959),(324.1_ 35.4_ 6.6),0,(0.7419724_ -0.1684928_ 0.2094513),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0141648_ -0.2309489_ 0.6947621),(-1.6187030_ 0.1332375_ -0.6355964),-1.167979,-18.38755,68.56216,-11.83925,(0.7710912_ 0.0926801_ -0.6299435),(-0.4309257_ 0.8043014_ -0.4091482),(0.4687446_ 0.5869495_ 0.6601279),(0.3030053_ -0.3930106_ -0.3312043):(0.3519951_ -0.3854028_ -0.3733153),0:0,(0.2355836_ -0.3107778_ -0.1296474_ -0.9116519):(0.2355836_ -0.3107778_ -0.1296474_ -0.9116519),(0.5055567_ 0.5101235_ 0.6958351):(0.5055567_ 0.5101235_ 0.6958351),False:False,Bad
2211,-1,03/07/2023 07:09:34.0382 AM,60.57611,(0.3273923_ -0.3890492_ -0.3522694),(324.0_ 35.2_ 6.6),0,(0.7392031_ -0.1678001_ 0.2114293),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0150656_ -0.2307381_ 0.6948586),(-1.6200270_ 0.1325423_ -0.6313910),-1.242067,-18.36951,68.70709,-11.85545,(0.7726112_ 0.0936849_ -0.6279292),(-0.4307985_ 0.8038722_ -0.4101244),(0.4663524_ 0.5873777_ 0.6614400),(0.3024372_ -0.3927487_ -0.3308277):(0.3515807_ -0.3851174_ -0.3727550),0:0,(0.2360446_ -0.3089886_ -0.1294771_ -0.9121649):(0.2360446_ -0.3089886_ -0.1294771_ -0.9121649),(0.5025723_ 0.5106371_ 0.6976180):(0.5025723_ 0.5106371_ 0.6976180),False:False,Bad
2212,-1,03/07/2023 07:09:34.0530 AM,60.59269,(0.3269004_ -0.3890002_ -0.3515862),(324.0_ 35.0_ 6.7),0,(0.7373075_ -0.1666413_ 0.2127514),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0146618_ -0.2301762_ 0.6950960),(-1.6207820_ 0.1319411_ -0.6277618),-1.208369,-18.32193,68.8276,-11.86949,(0.7740163_ 0.0944372_ -0.6260835),(-0.4306543_ 0.8033848_ -0.4112296),(0.4641505_ 0.5879239_ 0.6625026),(0.3019766_ -0.3927459_ -0.3301784):(0.3511864_ -0.3850570_ -0.3720173),0:0,(0.2367638_ -0.3079546_ -0.1299509_ -0.9122608):(0.2367638_ -0.3079546_ -0.1299509_ -0.9122608),(0.5003345_ 0.5120187_ 0.6982136):(0.5003345_ 0.5120187_ 0.6982136),False:False,Bad
2213,-1,03/07/2023 07:09:34.0713 AM,60.6094,(0.3266980_ -0.3888502_ -0.3512138),(324.1_ 34.9_ 6.7),0,(0.7374653_ -0.1678432_ 0.2134161),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0137805_ -0.2308955_ 0.6948944),(-1.6211930_ 0.1305091_ -0.6262587),-1.136088,-18.38032,68.8787,-11.77167,(0.7747607_ 0.0947213_ -0.6251190),(-0.4298428_ 0.8039797_ -0.4109159),(0.4636605_ 0.5870643_ 0.6636071),(0.3018180_ -0.3927104_ -0.3297736):(0.3510222_ -0.3849881_ -0.3716130),0:0,(0.2358651_ -0.3080580_ -0.1299006_ -0.9124658):(0.2358651_ -0.3080580_ -0.1299006_ -0.9124658),(0.5009068_ 0.5104715_ 0.6989358):(0.5009068_ 0.5104715_ 0.6989358),False:False,Bad
2214,-1,03/07/2023 07:09:34.0896 AM,60.62636,(0.3264118_ -0.3890243_ -0.3509553),(324.1_ 34.9_ 6.8),0,(0.7363718_ -0.1685432_ 0.2144036),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0141556_ -0.2310308_ 0.6947907),(-1.6214690_ 0.1303223_ -0.6245080),-1.167179,-18.39292,68.93583,-11.78732,(0.7752806_ 0.0953023_ -0.6243857),(-0.4296376_ 0.8041887_ -0.4107215),(0.4629812_ 0.5866839_ 0.6644173),(0.3015493_ -0.3928659_ -0.3296714):(0.3508071_ -0.3850694_ -0.3714338),0:0,(0.2354137_ -0.3073080_ -0.1301208_ -0.9128038):(0.2354137_ -0.3073080_ -0.1301208_ -0.9128038),(0.4997593_ 0.5097474_ 0.7002844):(0.4997593_ 0.5097474_ 0.7002844),False:False,Bad
2215,-1,03/07/2023 07:09:34.1028 AM,60.64259,(0.3261162_ -0.3888891_ -0.3505496),(324.1_ 34.7_ 6.9),0,(0.7346434_ -0.1689651_ 0.2161121),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0142813_ -0.2312437_ 0.6947582),(-1.6226700_ 0.1303512_ -0.6203476),-1.177592,-18.40954,69.07812,-11.8667,(0.7764720_ 0.0970101_ -0.6226397),(-0.4296484_ 0.8043035_ -0.4104853),(0.4609701_ 0.5862466_ 0.6661993),(0.3011451_ -0.3927427_ -0.3292426):(0.3504903_ -0.3848580_ -0.3708852),0:0,(0.2349815_ -0.3061432_ -0.1303417_ -0.9132749):(0.2349815_ -0.3061432_ -0.1303417_ -0.9132749),(0.4979300_ 0.5090119_ 0.7021201):(0.4979300_ 0.5090119_ 0.7021201),False:False,Bad
2216,-1,03/07/2023 07:09:34.1212 AM,60.65958,(0.3258217_ -0.3891591_ -0.3502677),(324.2_ 34.5_ 7.0),0,(0.7319825_ -0.1698437_ 0.2181924),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0152279_ -0.2311387_ 0.6946623),(-1.6240310_ 0.1292073_ -0.6158184),-1.255793,-18.40411,69.23371,-11.84957,(0.7780230_ 0.0981036_ -0.6205288),(-0.4289247_ 0.8046427_ -0.4105772),(0.4590248_ 0.5855986_ 0.6681096),(0.3008125_ -0.3931805_ -0.3291849):(0.3503045_ -0.3851628_ -0.3706274),0:0,(0.2346063_ -0.3041655_ -0.1307205_ -0.9139777):(0.2346063_ -0.3041655_ -0.1307205_ -0.9139777),(0.4946654_ 0.5083712_ 0.7048864):(0.4946654_ 0.5083712_ 0.7048864),False:False,Bad
2217,-1,03/07/2023 07:09:34.1364 AM,60.67612,(0.3255334_ -0.3891945_ -0.3497861),(324.2_ 34.4_ 7.0),0,(0.7313740_ -0.1706448_ 0.2192565),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0145766_ -0.2313732_ 0.6946467),(-1.6246850_ 0.1288306_ -0.6129681),-1.202125,-18.4219,69.3293,-11.86939,(0.7789141_ 0.0991985_ -0.6192355),(-0.4285808_ 0.8050535_ -0.4101309),(0.4578333_ 0.5848491_ 0.6695821),(0.3005504_ -0.3933207_ -0.3286626):(0.3500770_ -0.3852805_ -0.3700594),0:0,(0.2341744_ -0.3037918_ -0.1306213_ -0.9142270):(0.2341744_ -0.3037918_ -0.1306213_ -0.9142270),(0.4942929_ 0.5075405_ 0.7057458):(0.4942929_ 0.5075405_ 0.7057458),False:False,Bad
2218,-1,03/07/2023 07:09:34.1545 AM,60.69328,(0.3255954_ -0.3896610_ -0.3496292),(324.2_ 34.2_ 7.1),0,(0.7309431_ -0.1719698_ 0.2199615),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0140963_ -0.2318686_ 0.6943833),(-1.6257530_ 0.1297332_ -0.6096445),-1.162968,-18.4652,69.44435,-12.01342,(0.7796581_ 0.1006625_ -0.6180618),(-0.4287418_ 0.8051872_ -0.4097000),(0.4564140_ 0.5844148_ 0.6709290),(0.3006458_ -0.3939144_ -0.3286674):(0.3501940_ -0.3857594_ -0.3700159),0:0,(0.2334575_ -0.3032780_ -0.1311649_ -0.9145030):(0.2334575_ -0.3032780_ -0.1311649_ -0.9145030),(0.4934544_ 0.5065540_ 0.7070401):(0.4934544_ 0.5065540_ 0.7070401),False:False,Bad
2219,-1,03/07/2023 07:09:34.1711 AM,60.70929,(0.3253250_ -0.3896782_ -0.3492725),(324.3_ 34.1_ 7.2),0,(0.7298302_ -0.1724807_ 0.2211607),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0142818_ -0.2314155_ 0.6945764),(-1.6262370_ 0.1291469_ -0.6074332),-1.177939,-18.42678,69.5183,-12.00297,(0.7803253_ 0.1016001_ -0.6170655),(-0.4282424_ 0.8058819_ -0.4088556),(0.4557422_ 0.5832939_ 0.6723595),(0.3003500_ -0.3939207_ -0.3283118):(0.3499443_ -0.3856770_ -0.3695874),0:0,(0.2329905_ -0.3025473_ -0.1315167_ -0.9148136):(0.2329905_ -0.3025473_ -0.1315167_ -0.9148136),(0.4922645_ 0.5058658_ 0.7083611):(0.4922645_ 0.5058658_ 0.7083611),False:False,Bad
2220,-1,03/07/2023 07:09:34.1883 AM,60.72614,(0.3251817_ -0.3898576_ -0.3487754),(324.4_ 34.0_ 7.3),0,(0.7287403_ -0.1736226_ 0.2227139),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0144048_ -0.2315675_ 0.6945403),(-1.6270410_ 0.1299825_ -0.6041499),-1.188147,-18.43897,69.62912,-12.14207,(0.7810317_ 0.1034271_ -0.6158670),(-0.4283547_ 0.8063490_ -0.4078157),(0.4544246_ 0.5823265_ 0.6740876),(0.3002123_ -0.3942651_ -0.3278218):(0.3498550_ -0.3858860_ -0.3690118),0:0,(0.2322267_ -0.3016746_ -0.1321086_ -0.9152107):(0.2322267_ -0.3016746_ -0.1321086_ -0.9152107),(0.4908333_ 0.5047803_ 0.7101264):(0.4908333_ 0.5047803_ 0.7101264),False:False,Bad
2221,-1,03/07/2023 07:09:34.2027 AM,60.74243,(0.3249068_ -0.3899535_ -0.3484007),(324.5_ 33.8_ 7.4),0,(0.7275459_ -0.1751202_ 0.2242686),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0143361_ -0.2318960_ 0.6944353),(-1.6279750_ 0.1281899_ -0.6008781),-1.182659,-18.46595,69.74113,-12.04281,(0.7823066_ 0.1041249_ -0.6141291),(-0.4272265_ 0.8071745_ -0.4073658),(0.4532924_ 0.5810571_ 0.6759428),(0.2998723_ -0.3942844_ -0.3275205):(0.3496180_ -0.3859244_ -0.3685900),0:0,(0.2314675_ -0.3007637_ -0.1313486_ -0.9158120):(0.2314675_ -0.3007637_ -0.1313486_ -0.9158120),(0.4900801_ 0.5029712_ 0.7119280):(0.4900801_ 0.5029712_ 0.7119280),False:False,Bad
2222,-1,03/07/2023 07:09:34.2196 AM,60.75961,(0.3248601_ -0.3901818_ -0.3482193),(324.5_ 33.8_ 7.5),0,(0.7275534_ -0.1754588_ 0.2243270),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0137619_ -0.2317190_ 0.6944019),(-1.6282910_ 0.1301534_ -0.5991511),-1.135362,-18.45364,69.79825,-12.25593,(0.7822862_ 0.1056955_ -0.6138866),(-0.4280027_ 0.8072371_ -0.4064257),(0.4525947_ 0.5806863_ 0.6767284),(0.2998402_ -0.3947463_ -0.3273824):(0.3495464_ -0.3862751_ -0.3684768),0:0,(0.2312243_ -0.3008337_ -0.1322396_ -0.9157222):(0.2312243_ -0.3008337_ -0.1322396_ -0.9157222),(0.4898062_ 0.5030387_ 0.7120688):(0.4898062_ 0.5030387_ 0.7120688),False:False,Bad
