number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 02:51:15.0123 PM,18.87176,(-0.2486180_ 0.2508142_ -2.4821140),(77.3_ 207.8_ 339.0),0.17,(-0.3494181_ -0.0838052_ -2.5690760),(-0.8249912_ -0.1275823_ -2.8712820),(0.0283366_ 0.0618557_ 0.3536440),(0.1222000_ 0.5986433_ 0.5035231),4.58118,9.921221,13.64138,49.93258,(-0.6631649_ -0.0783595_ 0.7443603),(-0.7414623_ 0.2045801_ -0.6390467),(-0.1022059_ -0.9757084_ -0.1937711),(-0.2305437_ 0.2557183_ -2.5035700):(-0.2651607_ 0.2503447_ -2.4595480),0.8:0.7,(-0.3003346_ 0.6910904_ -0.5924216_ -0.2850080):(-0.3342012_ 0.7144300_ -0.5643177_ -0.2438127),(-0.0380832_ -0.9900293_ -0.1356137):(0.0288171_ -0.9692960_ -0.2442014),True:False,Good
33,-1,03/07/2023 02:51:15.0288 PM,18.88804,(-0.2482892_ 0.2531117_ -2.4819080),(77.0_ 208.8_ 339.9),0.17,(-0.3518410_ -0.0800650_ -2.5709570),(-0.8249912_ -0.1275823_ -2.8712820),(0.0278295_ 0.0629925_ 0.3534357),(0.1204925_ 0.5950653_ 0.5103961),4.502181,10.10566,13.28298,49.37983,(-0.6615411_ -0.0772815_ 0.7459164),(-0.7419963_ 0.2115700_ -0.6361445),(-0.1086513_ -0.9743028_ -0.1973050),(-0.2300983_ 0.2580094_ -2.5032600):(-0.2646891_ 0.2526084_ -2.4592210),0.7:0,(-0.2719632_ 0.7464314_ -0.5208857_ -0.3123372):(-0.2989868_ 0.6941604_ -0.5885823_ -0.2869134),(-0.1829531_ -0.9474993_ -0.2622476):(-0.0463711_ -0.9887077_ -0.1425036),True:False,Good
34,-1,03/07/2023 02:51:15.0458 PM,18.90542,(-0.2475667_ 0.2553148_ -2.4815530),(76.7_ 209.6_ 340.5),0.17,(-0.3526644_ -0.0771703_ -2.5707580),(-0.8249912_ -0.1275823_ -2.8712820),(0.0280617_ 0.0622518_ 0.3533932),(0.1179403_ 0.5925679_ 0.5165963),4.540124,9.99042,12.86036,48.91832,(-0.6584172_ -0.0771489_ 0.7486888),(-0.7439603_ 0.2174575_ -0.6318508),(-0.1140614_ -0.9730161_ -0.2005736),(-0.2291649_ 0.2602401_ -2.5029310):(-0.2635336_ 0.2548744_ -2.4587140),0.7:0,(-0.2722497_ 0.7467424_ -0.5185967_ -0.3151401):(-0.2995369_ 0.6946785_ -0.5863327_ -0.2896780),(-0.1882814_ -0.9461099_ -0.2634881):(-0.0512095_ -0.9881639_ -0.1446011),True:False,Good
35,-1,03/07/2023 02:51:15.0626 PM,18.92204,(-0.2465089_ 0.2578807_ -2.4810100),(76.2_ 210.2_ 341.0),0.26,(-0.3532813_ -0.0732059_ -2.5724230),(-0.8249912_ -0.1275823_ -2.8712820),(0.0275895_ 0.0623135_ 0.3531726),(0.1189288_ 0.5888425_ 0.5240768),4.466817,10.00624,12.7856,48.33054,(-0.6588072_ -0.0774803_ 0.7483114),(-0.7427096_ 0.2253997_ -0.6305375),(-0.1198149_ -0.9711806_ -0.2060403),(-0.2279446_ 0.2630827_ -2.5024280):(-0.2623458_ 0.2576216_ -2.4582480),0.7:0.7,(-0.2765746_ 0.7504862_ -0.5143366_ -0.3094108):(-0.3516942_ 0.7360922_ -0.5340234_ -0.2220330),(-0.1799122_ -0.9431554_ -0.2794461):(0.0487524_ -0.9423563_ -0.3310411),False:False,Good
36,-1,03/07/2023 02:51:15.0787 PM,18.93862,(-0.2451624_ 0.2602329_ -2.4804720),(75.8_ 211.0_ 341.7),0.26,(-0.3543768_ -0.0694124_ -2.5735110),(-0.8249912_ -0.1275823_ -2.8712820),(0.0273761_ 0.0625784_ 0.3529655),(0.1173595_ 0.5855360_ 0.5317042),4.435004,10.05368,12.44694,47.75854,(-0.6564417_ -0.0773563_ 0.7504002),(-0.7436680_ 0.2333711_ -0.6264949),(-0.1266584_ -0.9693059_ -0.2107220),(-0.2263026_ 0.2654384_ -2.5016060):(-0.2606281_ 0.2599423_ -2.4573710),0.7:0.7,(-0.2754385_ 0.7528382_ -0.5102744_ -0.3114298):(-0.3503453_ 0.7389116_ -0.5302414_ -0.2238573),(-0.1878141_ -0.9398675_ -0.2852634):(0.0407136_ -0.9404576_ -0.3374642),False:False,Good
37,-1,03/07/2023 02:51:15.0961 PM,18.95557,(-0.2436724_ 0.2628401_ -2.4798870),(75.3_ 211.7_ 342.1),0.17,(-0.2635121_ -0.0694943_ -2.5894270),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0436653_ 0.0029067_ 0.3477409),(0.1160018_ 0.5824708_ 0.5392801),-7.157088,0.4789199,12.13962,47.20497,(-0.6540631_ -0.0775783_ 0.7524514),(-0.7446635_ 0.2408762_ -0.6224589),(-0.1329584_ -0.9674504_ -0.2153181),(-0.2246099_ 0.2683062_ -2.5010430):(-0.2587687_ 0.2627117_ -2.4566920),0.7:0.7,(-0.2798744_ 0.7521564_ -0.5102971_ -0.3090764):(-0.3556214_ 0.7342404_ -0.5347803_ -0.2200793),(-0.1793094_ -0.9406515_ -0.2881378):(0.0571765_ -0.9418443_ -0.3311510),False:False,Good
38,-1,03/07/2023 02:51:15.1129 PM,18.97223,(-0.2416501_ 0.2653939_ -2.4791580),(74.9_ 212.3_ 342.5),0.17,(-0.2636985_ -0.0663559_ -2.5897120),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0432562_ 0.0024622_ 0.3476911),(0.1138961_ 0.5802000_ 0.5466940),-7.091724,0.4057388,11.76844,46.70307,(-0.6504570_ -0.0781530_ 0.7555115),(-0.7467067_ 0.2478953_ -0.6172333),(-0.1390491_ -0.9656293_ -0.2196026),(-0.2222318_ 0.2708237_ -2.5001320):(-0.2561704_ 0.2652489_ -2.4556100),0.7:0.7,(-0.2796935_ 0.7531943_ -0.5069606_ -0.3121872):(-0.3553762_ 0.7358154_ -0.5315358_ -0.2230543),(-0.1866881_ -0.9383132_ -0.2910602):(0.0495368_ -0.9407609_ -0.3354332),False:False,Good
39,-1,03/07/2023 02:51:15.1319 PM,18.99145,(-0.2395259_ 0.2686638_ -2.4782180),(74.5_ 213.1_ 343.1),0.17,(-0.2684919_ -0.0589388_ -2.5924320),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0422117_ 0.0076855_ 0.3454947),(0.1130866_ 0.5767561_ 0.5557378),-6.965739,1.274332,11.50202,46.06325,(-0.6487904_ -0.0776998_ 0.7569902),(-0.7467332_ 0.2565128_ -0.6136700),(-0.1464956_ -0.9634128_ -0.2244443),(-0.2185705_ 0.2762020_ -2.4985630):(-0.2524085_ 0.2705643_ -2.4539720),0.7:0.7,(-0.2758147_ 0.7569841_ -0.5001588_ -0.3174001):(-0.3485836_ 0.7449893_ -0.5198425_ -0.2307474),(-0.2046314_ -0.9323117_ -0.2981973):(0.0186084_ -0.9354238_ -0.3530393),False:False,Good
40,-1,03/07/2023 02:51:15.1474 PM,19.00721,(-0.2371953_ 0.2719551_ -2.4774150),(73.8_ 214.2_ 344.1),0.17,(-0.2706100_ -0.0563023_ -2.5937200),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0414317_ 0.0077404_ 0.3473038),(0.1125117_ 0.5712981_ 0.5667675),-6.802969,1.276748,11.22808,45.22809,(-0.6474723_ -0.0765255_ 0.7582374),(-0.7457775_ 0.2683753_ -0.6097465),(-0.1568311_ -0.9602702_ -0.2308366),(-0.2178666_ 0.2781935_ -2.4990970):(-0.2516558_ 0.2727065_ -2.4544510),0.7:0.7,(-0.2737684_ 0.7583728_ -0.4976513_ -0.3197890):(-0.3464927_ 0.7467787_ -0.5176147_ -0.2331084),(-0.2125562_ -0.9299066_ -0.3001568):(0.0105386_ -0.9346280_ -0.3554711),False:False,Good
41,-1,03/07/2023 02:51:15.1634 PM,19.02318,(-0.2348760_ 0.2753188_ -2.4768320),(73.0_ 215.3_ 345.1),0.45,(-0.2831575_ -0.0747567_ -2.6090760),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0429603_ 0.0172963_ 0.3744698),(0.1117258_ 0.5645212_ 0.5787830),-6.544533,2.644548,10.92575,44.28532,(-0.6458243_ -0.0752222_ 0.7597717),(-0.7446309_ 0.2818523_ -0.6050490),(-0.1686303_ -0.9565046_ -0.2380400),(-0.2151638_ 0.2819642_ -2.4979660):(-0.2489876_ 0.2764356_ -2.4533510),0.8:0.6,(-0.2768346_ 0.7625350_ -0.4927568_ -0.3147915):(-0.3265921_ 0.7635157_ -0.4960630_ -0.2535803),(-0.2072549_ -0.9257790_ -0.3161943):(-0.0632044_ -0.9231384_ -0.3792372),False:False,Good
42,-1,03/07/2023 02:51:15.1794 PM,19.03906,(-0.2321582_ 0.2788649_ -2.4761390),(72.4_ 216.0_ 345.6),0.45,(-0.2840128_ -0.0700031_ -2.6108320),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0426871_ 0.0170600_ 0.3747355),(0.1123983_ 0.5588129_ 0.5898162),-6.498694,2.606618,10.7892,43.45387,(-0.6448281_ -0.0754501_ 0.7605945),(-0.7433141_ 0.2936389_ -0.6010493),(-0.1779909_ -0.9529341_ -0.2454298),(-0.2121910_ 0.2852308_ -2.4973910):(-0.2458274_ 0.2796691_ -2.4526380),0.8:0.6,(-0.2758748_ 0.7648088_ -0.4876864_ -0.3179984):(-0.3254032_ 0.7661906_ -0.4911342_ -0.2566171),(-0.2173352_ -0.9214292_ -0.3220789):(-0.0736019_ -0.9196128_ -0.3858705),False:False,Good
43,-1,03/07/2023 02:51:15.1962 PM,19.05556,(-0.2287720_ 0.2824596_ -2.4754790),(71.8_ 216.9_ 346.2),0.52,(-0.2589284_ 0.0091054_ -2.5783010),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0388120_ 0.0005960_ 0.2910286),(0.1106687_ 0.5545847_ 0.6003833),-7.596228,0.1173279,10.4441,42.72921,(-0.6413231_ -0.0745103_ 0.7636446),(-0.7439771_ 0.3037677_ -0.5951667),(-0.1876245_ -0.9498281_ -0.2502472),(-0.2085320_ 0.2888653_ -2.4968250):(-0.2419230_ 0.2833084_ -2.4518890),0.8:0.7,(-0.2751508_ 0.7656065_ -0.4842008_ -0.3220071):(-0.3457979_ 0.7509869_ -0.5102075_ -0.2369195),(-0.2266050_ -0.9186156_ -0.3237225):(-0.0029894_ -0.9301709_ -0.3671151),False:False,Good
44,-1,03/07/2023 02:51:15.2129 PM,19.07216,(-0.2246528_ 0.2857839_ -2.4742180),(71.3_ 217.7_ 346.7),0.52,(-0.2565158_ 0.0132731_ -2.5780020),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0391699_ -0.0001903_ 0.2907135),(0.1090847_ 0.5521090_ 0.6100938),-7.673653,-0.0375032,10.13736,42.14376,(-0.6380057_ -0.0735867_ 0.7665076),(-0.7446557_ 0.3123994_ -0.5898259),(-0.1960532_ -0.9470965_ -0.2541094),(-0.2037977_ 0.2922644_ -2.4953680):(-0.2369735_ 0.2866961_ -2.4502740),0.8:0.7,(-0.2747868_ 0.7668652_ -0.4803677_ -0.3250491):(-0.3453343_ 0.7527871_ -0.5064976_ -0.2398253),(-0.2345402_ -0.9153930_ -0.3271801):(-0.0112527_ -0.9282095_ -0.3718883),False:False,Good
45,-1,03/07/2023 02:51:15.2303 PM,19.08955,(-0.2205310_ 0.2899669_ -2.4729480),(70.8_ 218.1_ 347.0),0.7,(-0.2655057_ -0.0017929_ -2.5835050),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0347844_ 0.0049889_ 0.3132645),(0.1094877_ 0.5499461_ 0.6196464),-6.336068,0.9123948,10.02038,41.58957,(-0.6362877_ -0.0736870_ 0.7679247),(-0.7444372_ 0.3197649_ -0.5861431),(-0.2023642_ -0.9446273_ -0.2583178),(-0.1994428_ 0.2962132_ -2.4939570):(-0.2326061_ 0.2906862_ -2.4488490),0.8:0.7,(-0.2679849_ 0.7671674_ -0.4782760_ -0.3330018):(-0.3324656_ 0.7594283_ -0.4978215_ -0.2547726),(-0.2545948_ -0.9123145_ -0.3207237):(-0.0559461_ -0.9255257_ -0.3745292),False:False,Good
46,-1,03/07/2023 02:51:15.2471 PM,19.10678,(-0.2158809_ 0.2936016_ -2.4717660),(70.2_ 219.0_ 347.8),0.7,(-0.2643690_ 0.0034344_ -2.5841370),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0349429_ 0.0055180_ 0.3129281),(0.1090932_ 0.5459164_ 0.6309507),-6.371493,1.010226,9.809618,40.86729,(-0.6344020_ -0.0716338_ 0.7696772),(-0.7431686_ 0.3304774_ -0.5817949),(-0.2126848_ -0.9410917_ -0.2628917),(-0.1947051_ 0.3001370_ -2.4930040):(-0.2278865_ 0.2947504_ -2.4478910),0.8:0.7,(-0.2646263_ 0.7698917_ -0.4740289_ -0.3354644):(-0.3289436_ 0.7626276_ -0.4940238_ -0.2571687),(-0.2656614_ -0.9074472_ -0.3255205):(-0.0672360_ -0.9227003_ -0.3796093),False:False,Good
47,-1,03/07/2023 02:51:15.2630 PM,19.1228,(-0.2113084_ 0.2973508_ -2.4708440),(69.7_ 219.7_ 348.4),0.7,(-0.2586993_ 0.0195020_ -2.5813310),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0357930_ 0.0043495_ 0.3005880),(0.1089255_ 0.5419210_ 0.6418589),-6.790607,0.829002,9.631512,40.17438,(-0.6323643_ -0.0701044_ 0.7714928),(-0.7421139_ 0.3405042_ -0.5773422),(-0.2222224_ -0.9376259_ -0.2673483),(-0.1895614_ 0.3040552_ -2.4920330):(-0.2225346_ 0.2987735_ -2.4467550),0.8:0.7,(-0.2644075_ 0.7714674_ -0.4699843_ -0.3377005):(-0.3300079_ 0.7659668_ -0.4881871_ -0.2570277),(-0.2725152_ -0.9037363_ -0.3301464):(-0.0715381_ -0.9175125_ -0.3912206),False:False,Good
48,-1,03/07/2023 02:51:15.2791 PM,19.1389,(-0.2060640_ 0.3012705_ -2.4698470),(69.1_ 220.7_ 349.1),0.7,(-0.2570568_ 0.0246631_ -2.5815760),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0357497_ 0.0046205_ 0.3004926),(0.1070605_ 0.5381335_ 0.6535183),-6.784615,0.8809329,9.303648,39.46943,(-0.6285104_ -0.0678653_ 0.7748349),(-0.7420628_ 0.3508177_ -0.5712002),(-0.2330612_ -0.9339814_ -0.2708528),(-0.1839287_ 0.3078343_ -2.4910710):(-0.2166747_ 0.3026826_ -2.4456150),0.8:0.7,(-0.2622480_ 0.7733328_ -0.4648382_ -0.3422101):(-0.3277018_ 0.7685380_ -0.4833324_ -0.2614394),(-0.2854788_ -0.8984371_ -0.3336354):(-0.0850745_ -0.9142669_ -0.3960783),False:False,Good
49,-1,03/07/2023 02:51:15.2958 PM,19.15524,(-0.2000070_ 0.3055973_ -2.4687000),(68.6_ 221.5_ 349.7),0.52,(-0.2389527_ 0.0532819_ -2.5638300),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0329268_ -0.0078469_ 0.2703402),(0.1073844_ 0.5357788_ 0.6646294),-6.944283,-1.662597,9.177987,38.87339,(-0.6265998_ -0.0655752_ 0.7765775),(-0.7408540_ 0.3593890_ -0.5674282),(-0.2418841_ -0.9308810_ -0.2737747),(-0.1774085_ 0.3122607_ -2.4898600):(-0.2100664_ 0.3071398_ -2.4443370),0.8:0.7,(-0.2589201_ 0.7737665_ -0.4624009_ -0.3470323):(-0.3404414_ 0.7497973_ -0.5089422_ -0.2507623),(-0.2975942_ -0.8952880_ -0.3315086):(-0.0295118_ -0.9339468_ -0.3561926),False:False,Good
50,-1,03/07/2023 02:51:15.3138 PM,19.17239,(-0.1934604_ 0.3096527_ -2.4673940),(68.0_ 222.2_ 350.1),0.52,(-0.2344739_ 0.0583714_ -2.5630480),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0327891_ -0.0086325_ 0.2698601),(0.1071575_ 0.5331053_ 0.6763487),-6.927713,-1.832207,9.002842,38.24556,(-0.6234460_ -0.0643739_ 0.7792121),(-0.7403419_ 0.3690696_ -0.5618555),(-0.2514148_ -0.9271697_ -0.2777538),(-0.1702264_ 0.3165432_ -2.4885590):(-0.2027010_ 0.3115685_ -2.4428880),0.8:0.7,(-0.2571504_ 0.7747988_ -0.4589295_ -0.3506341):(-0.3387396_ 0.7515141_ -0.5057383_ -0.2543834),(-0.3073140_ -0.8914875_ -0.3328788):(-0.0397183_ -0.9324783_ -0.3590358),False:False,Good
51,-1,03/07/2023 02:51:15.3296 PM,19.18884,(-0.1865279_ 0.3140326_ -2.4661050),(67.5_ 223.1_ 350.9),0.35,(-0.1752475_ 0.0494802_ -2.5536010),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0592690_ -0.0596640_ 0.2658913),(0.1067666_ 0.5305015_ 0.6884743),-12.56618,-12.64724,8.815044,37.61593,(-0.6210147_ -0.0608885_ 0.7814304),(-0.7387900_ 0.3784550_ -0.5576389),(-0.2617824_ -0.9236149_ -0.2800100),(-0.1633501_ 0.3205937_ -2.4874300):(-0.1956688_ 0.3156982_ -2.4416400),0.9:0.7,(-0.2805801_ 0.7322029_ -0.5208441_ -0.3374543):(-0.3734703_ 0.7443010_ -0.5129819_ -0.2082926),(-0.2018930_ -0.9520930_ -0.2296926):(0.0731023_ -0.9192080_ -0.3869280),False:False,Good
52,-1,03/07/2023 02:51:15.3473 PM,19.20672,(-0.1792595_ 0.3181404_ -2.4647350),(67.0_ 223.5_ 351.2),0.35,(-0.1703496_ 0.0537199_ -2.5534160),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0591222_ -0.0596818_ 0.2660911),(0.1084475_ 0.5289729_ 0.6995324),-12.52693,-12.64171,8.812332,37.09586,(-0.6194755_ -0.0597936_ 0.7827355),(-0.7372968_ 0.3866552_ -0.5539775),(-0.2695245_ -0.9202839_ -0.2836092),(-0.1557356_ 0.3245179_ -2.4865010):(-0.1880290_ 0.3198047_ -2.4406750),0.9:0.7,(-0.2779293_ 0.7340171_ -0.5179588_ -0.3401372):(-0.3705717_ 0.7466527_ -0.5106297_ -0.2108176),(-0.2114211_ -0.9494494_ -0.2320515):(0.0636347_ -0.9187722_ -0.3896271),False:False,Good
53,-1,03/07/2023 02:51:15.3626 PM,19.22218,(-0.1715232_ 0.3225117_ -2.4637220),(66.5_ 224.5_ 352.0),0.45,(-0.2713851_ 0.0905346_ -2.5831670),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0192198_ 0.0475854_ 0.2746255),(0.1082881_ 0.5273045_ 0.7112906),-4.003352,9.830242,8.65634,36.55083,(-0.6169052_ -0.0558069_ 0.7850564),(-0.7358092_ 0.3948877_ -0.5501350),(-0.2793078_ -0.9170328_ -0.2846715),(-0.1473096_ 0.3286615_ -2.4851980):(-0.1793775_ 0.3240380_ -2.4392040),0.9:0,(-0.2184858_ 0.7894098_ -0.4183317_ -0.3925494):(-0.2771907_ 0.7349593_ -0.5146477_ -0.3437124),(-0.4369657_ -0.8320031_ -0.3418078):(-0.2199181_ -0.9470380_ -0.2339997),False:False,Good
54,-1,03/07/2023 02:51:15.3830 PM,19.24219,(-0.1630876_ 0.3265197_ -2.4622240),(66.0_ 225.1_ 352.4),0.45,(-0.2592490_ 0.0975932_ -2.5796320),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0209773_ 0.0424759_ 0.2705453),(0.1095552_ 0.5264026_ 0.7228774),-4.433677,8.922654,8.617841,36.06227,(-0.6149936_ -0.0535135_ 0.7867143),(-0.7341098_ 0.4030778_ -0.5464533),(-0.2878646_ -0.9135998_ -0.2871752),(-0.1341684_ 0.3346594_ -2.4836690):(-0.1661517_ 0.3302652_ -2.4375940),0.9:0,(-0.2164837_ 0.7881083_ -0.4189465_ -0.3956057):(-0.2732644_ 0.7381054_ -0.5092084_ -0.3481865),(-0.4421701_ -0.8316349_ -0.3359599):(-0.2356996_ -0.9419928_ -0.2389460),False:False,Good
55,-1,03/07/2023 02:51:15.3956 PM,19.25553,(-0.1545545_ 0.3309710_ -2.4611660),(65.4_ 226.1_ 353.3),0.45,(-0.2560029_ 0.1013695_ -2.5784530),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0192491_ 0.0426817_ 0.2730795),(0.1090714_ 0.5227569_ 0.7367362),-4.032043,8.88332,8.421286,35.3579,(-0.6120508_ -0.0489274_ 0.7893035),(-0.7315850_ 0.4140307_ -0.5416290),(-0.3002954_ -0.9089471_ -0.2892025),(-0.1292599_ 0.3375524_ -2.4824930):(-0.1611863_ 0.3333148_ -2.4363630),0.9:0,(-0.2145780_ 0.7886242_ -0.4171258_ -0.3975355):(-0.2715752_ 0.7388864_ -0.5075083_ -0.3503274),(-0.4480002_ -0.8285157_ -0.3359436):(-0.2420509_ -0.9402626_ -0.2394125),False:False,Good
56,-1,03/07/2023 02:51:15.4161 PM,19.27339,(-0.1452722_ 0.3351794_ -2.4596800),(64.8_ 226.8_ 353.8),0.45,(-0.2493948_ 0.1067592_ -2.5774550),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0193496_ 0.0427425_ 0.2732891),(0.1095895_ 0.5216337_ 0.7493136),-4.049934,8.889057,8.320695,34.84366,(-0.6094946_ -0.0455513_ 0.7914805),(-0.7296543_ 0.4226513_ -0.5375597),(-0.3100337_ -0.9051469_ -0.2908403),(-0.1198448_ 0.3413023_ -2.4812220):(-0.1515757_ 0.3371955_ -2.4349470),0.9:0,(-0.2125472_ 0.7894712_ -0.4130585_ -0.4011751):(-0.2699262_ 0.7403138_ -0.5036239_ -0.3541726),(-0.4578434_ -0.8227329_ -0.3368822):(-0.2525150_ -0.9368804_ -0.2418493),False:False,Good
57,-1,03/07/2023 02:51:15.4310 PM,19.29043,(-0.1355684_ 0.3394492_ -2.4582650),(64.2_ 227.7_ 354.6),0.45,(-0.2372473_ 0.1116737_ -2.5755260),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0220524_ 0.0377577_ 0.2721367),(0.1094281_ 0.5190268_ 0.7633102),-4.632788,7.899086,8.158335,34.21446,(-0.6064830_ -0.0412218_ 0.7940273),(-0.7270173_ 0.4330722_ -0.5328174),(-0.3219075_ -0.9004162_ -0.2926199),(-0.1093047_ 0.3459558_ -2.4796830):(-0.1408795_ 0.3420932_ -2.4332800),0.9:0,(-0.2145377_ 0.7889321_ -0.4141004_ -0.4001009):(-0.2673518_ 0.7415630_ -0.5002895_ -0.3582151),(-0.4536245_ -0.8250678_ -0.3368807):(-0.2637715_ -0.9335313_ -0.2427852),False:False,Good
58,-1,03/07/2023 02:51:15.4468 PM,19.30611,(-0.1249873_ 0.3436394_ -2.4567390),(63.8_ 228.6_ 355.2),0.45,(-0.2286217_ 0.1168035_ -2.5736010),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0223305_ 0.0374043_ 0.2719440),(0.1087563_ 0.5205749_ 0.7752901),-4.694279,7.831564,7.985243,33.87971,(-0.6025895_ -0.0369526_ 0.7971954),(-0.7263231_ 0.4392928_ -0.5286554),(-0.3306670_ -0.8975836_ -0.2915528),(-0.0980032_ 0.3497155_ -2.4780300):(-0.1293198_ 0.3460248_ -2.4314390),0.9:0,(-0.2127906_ 0.7890965_ -0.4107318_ -0.4041609):(-0.2660362_ 0.7421936_ -0.4969947_ -0.3624491),(-0.4630441_ -0.8202173_ -0.3359063):(-0.2735777_ -0.9305818_ -0.2432534),False:False,Good
59,-1,03/07/2023 02:51:15.4628 PM,19.32235,(-0.1138123_ 0.3477799_ -2.4552180),(63.2_ 229.4_ 355.8),0.45,(-0.2175319_ 0.1210389_ -2.5694640),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0215898_ 0.0329488_ 0.2714218),(0.1099719_ 0.5186404_ 0.7897930),-4.547925,6.921459,7.926982,33.29206,(-0.6001823_ -0.0329177_ 0.7991858),(-0.7230108_ 0.4496705_ -0.5244539),(-0.3421065_ -0.8925878_ -0.2936841),(-0.0865828_ 0.3537771_ -2.4767400):(-0.1177453_ 0.3503175_ -2.4300270),0.9:0,(-0.2119132_ 0.7864250_ -0.4132192_ -0.4072819):(-0.2632782_ 0.7436615_ -0.4932805_ -0.3665060),(-0.4654601_ -0.8225486_ -0.3267430):(-0.2853727_ -0.9266535_ -0.2446958),False:False,Good
60,-1,03/07/2023 02:51:15.4797 PM,19.33943,(-0.1020288_ 0.3521094_ -2.4534920),(62.7_ 230.1_ 356.3),0.45,(-0.2077290_ 0.1267682_ -2.5679460),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0221892_ 0.0325788_ 0.2711039),(0.1097941_ 0.5191758_ 0.8035730),-4.679084,6.852421,7.780282,32.86586,(-0.5959842_ -0.0295536_ 0.8024521),(-0.7217661_ 0.4576932_ -0.5192020),(-0.3519325_ -0.8886189_ -0.2941087),(-0.0744176_ 0.3580568_ -2.4749620):(-0.1054024_ 0.3546886_ -2.4281240),0.9:0,(-0.2102542_ 0.7871588_ -0.4096028_ -0.4103656):(-0.2619011_ 0.7448475_ -0.4897990_ -0.3697393),(-0.4738044_ -0.8174072_ -0.3276516):(-0.2942410_ -0.9233214_ -0.2467800),False:False,Good
61,-1,03/07/2023 02:51:15.4963 PM,19.35583,(-0.0898114_ 0.3565678_ -2.4517840),(61.9_ 230.8_ 356.9),0.45,(-0.2002646_ 0.1334003_ -2.5656120),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0202898_ 0.0327924_ 0.2710601),(0.1112877_ 0.5152981_ 0.8203372),-4.280801,6.89803,7.725631,32.13515,(-0.5934978_ -0.0256451_ 0.8044273),(-0.7172396_ 0.4703065_ -0.5141782),(-0.3651414_ -0.8821305_ -0.2975196),(-0.0621336_ 0.3620231_ -2.4733100):(-0.0929508_ 0.3589059_ -2.4263440),0.9:0,(-0.2047480_ 0.7879032_ -0.4044122_ -0.4168189):(-0.2576974_ 0.7477195_ -0.4836373_ -0.3749706),(-0.4912206_ -0.8079611_ -0.3254263):(-0.3114815_ -0.9165080_ -0.2509848),False:False,Good
62,-1,03/07/2023 02:51:15.5145 PM,19.37431,(-0.0771568_ 0.3606729_ -2.4499960),(61.2_ 231.7_ 357.4),0.45,(-0.1893671_ 0.1394991_ -2.5632030),(-0.8249912_ -0.1275823_ -2.8712820),(-0.0207570_ 0.0314322_ 0.2700108),(0.1098655_ 0.5140257_ 0.8359656),-4.395944,6.639966,7.487104,31.58688,(-0.5882980_ -0.0214367_ 0.8083602),(-0.7150913_ 0.4805297_ -0.5076768),(-0.3775582_ -0.8767164_ -0.2980239),(-0.0483466_ 0.3665393_ -2.4713640):(-0.0788378_ 0.3635958_ -2.4241760),0.9:0,(-0.2030130_ 0.7878239_ -0.4006065_ -0.4214664):(-0.2563997_ 0.7481563_ -0.4798837_ -0.3797805),(-0.5014260_ -0.8023410_ -0.3237616):(-0.3221864_ -0.9128072_ -0.2509573),False:False,Good
