number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
554,-1,03/07/2023 11:17:31.9960 AM,59.93717,(2.1908130_ -0.0361539_ -1.9335790),(1.6_ 7.2_ 359.5),0.5,(2.9120910_ -0.6049292_ 2.3379930),(2.3008800_ -0.1225589_ -1.3924060),(0.1843143_ -0.4461922_ 4.3424670),(0.0420123_ -0.0706446_ 0.5528955),2.430438,-5.866602,4.345328,-7.281348,(0.9920562_ -0.0085561_ -0.1255042),(0.0119882_ 0.9995738_ 0.0266164),(0.1252229_ -0.0279096_ 0.9917360),(2.1585360_ -0.0363404_ -1.9282560):(2.2228420_ -0.0362254_ -1.9382460),1:1,(-0.0729676_ -0.0818517_ 0.0088253_ -0.9939306):(-0.0565978_ -0.0852437_ 0.0075830_ -0.9947224),(0.1614219_ -0.1464941_ 0.9759521):(0.1687292_ -0.1138909_ 0.9790604),False:False,Good
555,-1,03/07/2023 11:17:32.0136 AM,59.95449,(2.1910130_ -0.0363969_ -1.9334910),(1.5_ 7.3_ 359.7),0.5,(2.9149390_ -0.5625392_ 2.3425230),(2.3008800_ -0.1225589_ -1.3924060),(0.1775888_ -0.4106698_ 4.3456880),(0.0406936_ -0.0713819_ 0.5527354),2.34012,-5.39845,4.210649,-7.358618,(0.9918781_ -0.0055214_ -0.1270722),(0.0088271_ 0.9996367_ 0.0254656),(0.1268854_ -0.0263804_ 0.9915665),(2.1588330_ -0.0362736_ -1.9284070):(2.2231560_ -0.0359664_ -1.9385120),1:1,(-0.0665232_ -0.0826355_ 0.0079667_ -0.9943252):(-0.0534150_ -0.0848421_ 0.0070009_ -0.9949370),(0.1632732_ -0.1336079_ 0.9774921):(0.1680771_ -0.1074770_ 0.9798973),False:False,Good
556,-1,03/07/2023 11:17:32.0300 AM,59.97059,(2.1910880_ -0.0364247_ -1.9334130),(1.7_ 7.3_ 359.7),0.5,(2.9152620_ -0.5811738_ 2.3402910),(2.3008800_ -0.1225589_ -1.3924060),(0.1772489_ -0.4171763_ 4.3451430),(0.0404985_ -0.0698163_ 0.5528541),2.335938,-5.484147,4.189635,-7.197408,(0.9918559_ -0.0052096_ -0.1272586),(0.0088798_ 0.9995603_ 0.0282899),(0.1270553_ -0.0291896_ 0.9914660),(2.1591010_ -0.0366068_ -1.9283350):(2.2234240_ -0.0362858_ -1.9384430),1:1,(-0.0686328_ -0.0826715_ 0.0080170_ -0.9941784):(-0.0555265_ -0.0848789_ 0.0070464_ -0.9948179),(0.1632799_ -0.1377921_ 0.9769099):(0.1680956_ -0.1116737_ 0.9794248),False:False,Good
557,-1,03/07/2023 11:17:32.0480 AM,59.98841,(2.1915120_ -0.0363175_ -1.9333210),(1.7_ 7.5_ 359.7),0.5,(2.9173900_ -0.5658388_ 2.3413140),(2.3008800_ -0.1225589_ -1.3924060),(0.1657856_ -0.3999581_ 4.3465320),(0.0384526_ -0.0696720_ 0.5528610),2.184318,-5.257424,3.978627,-7.182596,(0.9914616_ -0.0056492_ -0.1302767),(0.0094594_ 0.9995449_ 0.0286471),(0.1300556_ -0.0296348_ 0.9910637),(2.1596170_ -0.0364056_ -1.9281260):(2.2238950_ -0.0361856_ -1.9384700),1:1,(-0.0672531_ -0.0822989_ 0.0084192_ -0.9943002):(-0.0533615_ -0.0856509_ 0.0072997_ -0.9948685),(0.1625272_ -0.1351252_ 0.9774078):(0.1696436_ -0.1074258_ 0.9796330),False:False,Good
558,-1,03/07/2023 11:17:32.0634 AM,60.00414,(2.1919140_ -0.0369186_ -1.9338920),(1.5_ 7.4_ 0.3),0.5,(2.8986350_ -0.5428568_ 2.3475860),(2.3008800_ -0.1225589_ -1.3924060),(0.1449074_ -0.3951396_ 4.3484890),(0.0376365_ -0.0716550_ 0.5530499),1.908596,-5.192108,3.893126,-7.382312,(0.9916020_ 0.0051538_ -0.1292243),(-0.0017900_ 0.9996569_ 0.0261335),(0.1293146_ -0.0256827_ 0.9912710),(2.1600850_ -0.0371137_ -1.9280900):(2.2244150_ -0.0364172_ -1.9380830),1:1,(-0.0648888_ -0.0798291_ 0.0043964_ -0.9946846):(-0.0509797_ -0.0831258_ 0.0033196_ -0.9952287),(0.1582391_ -0.1297897_ 0.9788335):(0.1651199_ -0.1020248_ 0.9809824),False:False,Good
559,-1,03/07/2023 11:17:32.0806 AM,60.0213,(2.1911790_ -0.0358636_ -1.9334120),(1.7_ 7.3_ 359.7),0.75,(3.1907410_ -0.7529330_ 2.2832570),(2.3008800_ -0.1225589_ -1.3924060),(0.4564755_ -0.5852939_ 4.3292810),(0.0401439_ -0.0699685_ 0.5529290),6.018976,-7.699379,4.152514,-7.211963,(0.9917785_ -0.0058119_ -0.1278346),(0.0095825_ 0.9995363_ 0.0289007),(0.1276073_ -0.0298881_ 0.9913743),(2.1591910_ -0.0361825_ -1.9278150):(2.2232570_ -0.0361306_ -1.9379840),1:1,(-0.0889342_ -0.1088919_ 0.0082849_ -0.9900327):(-0.0742520_ -0.1221685_ 0.0065267_ -0.9897065),(0.2141394_ -0.1778997_ 0.9604666):(0.2408527_ -0.1485701_ 0.9591230),False:False,Good
560,-1,03/07/2023 11:17:32.0961 AM,60.03715,(2.1908740_ -0.0360420_ -1.9327440),(1.7_ 7.4_ 359.7),0.75,(3.1840770_ -0.7533707_ 2.2849630),(2.3008800_ -0.1225589_ -1.3924060),(0.4434758_ -0.5887405_ 4.3297550),(0.0396991_ -0.0701896_ 0.5523124),5.848135,-7.743331,4.111235,-7.242503,(0.9916147_ -0.0046093_ -0.1291472),(0.0083510_ 0.9995604_ 0.0284464),(0.1289593_ -0.0292864_ 0.9912173),(2.1588360_ -0.0363822_ -1.9276090):(2.2229230_ -0.0360705_ -1.9376390),1:1,(-0.0892297_ -0.1079992_ 0.0062047_ -0.9901190):(-0.0745197_ -0.1212467_ 0.0044564_ -0.9898112),(0.2127569_ -0.1780362_ 0.9607484):(0.2393585_ -0.1486014_ 0.9594921),False:False,Good
561,-1,03/07/2023 11:17:32.1143 AM,60.05503,(2.1914630_ -0.0357594_ -1.9326730),(1.8_ 7.5_ 359.9),0.75,(3.2230040_ -0.8328691_ 2.2671990),(2.3008800_ -0.1225589_ -1.3924060),(0.4729896_ -0.6641185_ 4.3212980),(0.0377283_ -0.0698497_ 0.5523517),6.246469,-8.73714,3.907512,-7.207293,(0.9913351_ -0.0024753_ -0.1313339),(0.0064685_ 0.9995294_ 0.0299875),(0.1311979_ -0.0305772_ 0.9908845),(2.1593260_ -0.0360511_ -1.9272830):(2.2234550_ -0.0358097_ -1.9374680),1:1,(-0.0987766_ -0.1144471_ 0.0063185_ -0.9884863):(-0.0832482_ -0.1238082_ 0.0047004_ -0.9887968),(0.2250106_ -0.1967249_ 0.9542901):(0.2440598_ -0.1657950_ 0.9554825),False:False,Good
562,-1,03/07/2023 11:17:32.1302 AM,60.07077,(2.1911280_ -0.0359565_ -1.9325380),(1.9_ 7.6_ 359.9),0.75,(3.2176610_ -0.8436081_ 2.2663700),(2.3008800_ -0.1225589_ -1.3924060),(0.4662077_ -0.6658223_ 4.3216000),(0.0378369_ -0.0685029_ 0.5524160),6.157171,-8.758606,3.918269,-7.068938,(0.9912930_ -0.0017954_ -0.1316622),(0.0060852_ 0.9994633_ 0.0321868),(0.1315337_ -0.0327077_ 0.9907719),(2.1589920_ -0.0362800_ -1.9273690):(2.2231350_ -0.0359469_ -1.9374650),1:1,(-0.1000867_ -0.1138207_ 0.0056014_ -0.9884312):(-0.0845530_ -0.1231716_ 0.0039810_ -0.9887688),(0.2238866_ -0.1991328_ 0.9540550):(0.2429033_ -0.1681874_ 0.9553591),False:False,Good
563,-1,03/07/2023 11:17:32.1475 AM,60.08795,(2.1911430_ -0.0358254_ -1.9323260),(2.0_ 7.7_ 0.1),0.75,(3.2126040_ -0.8415700_ 2.2658080),(2.3008800_ -0.1225589_ -1.3924060),(0.4521658_ -0.6583480_ 4.3219270),(0.0367340_ -0.0678598_ 0.5523801),5.972634,-8.661138,3.80464,-7.003679,(0.9910877_ 0.0012148_ -0.1332051),(0.0033685_ 0.9994101_ 0.0341772),(0.1331681_ -0.0343213_ 0.9904990),(2.1589500_ -0.0360714_ -1.9272560):(2.2231220_ -0.0355722_ -1.9375390),1:1,(-0.1007115_ -0.1131842_ 0.0046685_ -0.9884456):(-0.0838381_ -0.1225541_ 0.0029310_ -0.9889100),(0.2228124_ -0.2001524_ 0.9540931):(0.2418986_ -0.1665351_ 0.9559033),False:False,Good
564,-1,03/07/2023 11:17:32.1633 AM,60.10379,(2.1913120_ -0.0359772_ -1.9321920),(2.0_ 7.5_ 360.0),0.75,(3.1956690_ -0.8447561_ 2.2698670),(2.3008800_ -0.1225589_ -1.3924060),(0.4495814_ -0.6561450_ 4.3229050),(0.0384601_ -0.0670842_ 0.5521689),5.937407,-8.63067,3.984376,-6.927042,(0.9915026_ -0.0004782_ -0.1300857),(0.0050729_ 0.9993747_ 0.0349908),(0.1299876_ -0.0353533_ 0.9908851),(2.1591410_ -0.0362469_ -1.9268850):(2.2233500_ -0.0359335_ -1.9369410),1:1,(-0.1008816_ -0.1112955_ 0.0059211_ -0.9886360):(-0.0840188_ -0.1206891_ 0.0042142_ -0.9891194),(0.2188669_ -0.2007884_ 0.9548724):(0.2380437_ -0.1672264_ 0.9567500),False:False,Good
565,-1,03/07/2023 11:17:32.1813 AM,60.12188,(2.1911120_ -0.0362031_ -1.9318210),(2.1_ 7.8_ 0.1),0.75,(3.2337810_ -0.8479737_ 2.2601940),(2.3008800_ -0.1225589_ -1.3924060),(0.4601852_ -0.6567426_ 4.3215780),(0.0350830_ -0.0664871_ 0.5521079),6.078262,-8.641025,3.635903,-6.866722,(0.9906775_ 0.0021747_ -0.1362111),(0.0027785_ 0.9993420_ 0.0361633),(0.1362001_ -0.0362046_ 0.9900196),(2.1589270_ -0.0364270_ -1.9264540):(2.2230690_ -0.0359341_ -1.9371380),1:1,(-0.1010721_ -0.1154578_ 0.0052626_ -0.9881428):(-0.0847726_ -0.1253556_ 0.0034845_ -0.9884773),(0.2271139_ -0.2009626_ 0.9529078):(0.2472315_ -0.1684652_ 0.9541992),False:False,Good
566,-1,03/07/2023 11:17:32.1965 AM,60.1372,(2.1909120_ -0.0360034_ -1.9319660),(2.0_ 7.9_ 0.2),0.75,(3.2363340_ -0.8378834_ 2.2612440),(2.3008800_ -0.1225589_ -1.3924060),(0.4558729_ -0.6498842_ 4.3230500),(0.0343944_ -0.0670505_ 0.5522960),6.019689,-8.549257,3.563514,-6.922017,(0.9904813_ 0.0032027_ -0.1376104),(0.0017279_ 0.9993612_ 0.0356951),(0.1376368_ -0.0355931_ 0.9898430),(2.1587280_ -0.0363749_ -1.9266300):(2.2228680_ -0.0356381_ -1.9373070),1:1,(-0.1001669_ -0.1155989_ 0.0033439_ -0.9882268):(-0.0838471_ -0.1254649_ 0.0015729_ -0.9885473),(0.2278060_ -0.1987483_ 0.9532070):(0.2477923_ -0.1661684_ 0.9544564),False:False,Good
567,-1,03/07/2023 11:17:32.2140 AM,60.1545,(2.1909700_ -0.0359197_ -1.9319620),(2.1_ 7.9_ 0.2),0.75,(3.2081340_ -0.8383615_ 2.2655250),(2.3008800_ -0.1225589_ -1.3924060),(0.4309729_ -0.6454446_ 4.3237820),(0.0348210_ -0.0664915_ 0.5523345),5.692155,-8.490291,3.60734,-6.864386,(0.9906167_ 0.0040226_ -0.1366100),(0.0010470_ 0.9993141_ 0.0370178),(0.1366652_ -0.0368135_ 0.9899330),(2.1588620_ -0.0363972_ -1.9266010):(2.2230120_ -0.0358631_ -1.9370910),1:1,(-0.0991765_ -0.1114303_ 0.0044128_ -0.9888012):(-0.0847237_ -0.1233574_ 0.0026418_ -0.9887355),(0.2194895_ -0.1971150_ 0.9554946):(0.2434881_ -0.1681904_ 0.9552097),False:False,Good
568,-1,03/07/2023 11:17:32.2299 AM,60.17046,(2.1908300_ -0.0360920_ -1.9316760),(2.1_ 8.1_ 0.2),0.75,(3.2381750_ -0.8384638_ 2.2583370),(2.3008800_ -0.1225589_ -1.3924060),(0.4409381_ -0.6441785_ 4.3229100),(0.0323123_ -0.0661613_ 0.5522482),5.824044,-8.475565,3.348589,-6.831677,(0.9899278_ 0.0035533_ -0.1415287),(0.0017300_ 0.9993067_ 0.0371897),(0.1415627_ -0.0370599_ 0.9892353),(2.1586940_ -0.0363955_ -1.9260920):(2.2227700_ -0.0357475_ -1.9370230),1:1,(-0.0992917_ -0.1149199_ 0.0038891_ -0.9883924):(-0.0848350_ -0.1268341_ 0.0020657_ -0.9882873),(0.2263996_ -0.1971722_ 0.9538692):(0.2503466_ -0.1682066_ 0.9534323),False:False,Good
569,-1,03/07/2023 11:17:32.2469 AM,60.18742,(2.1910230_ -0.0361006_ -1.9320380),(2.1_ 8.1_ 0.3),0.75,(3.1888950_ -0.8145462_ 2.2722380),(2.3008800_ -0.1225589_ -1.3924060),(0.3938967_ -0.6247460_ 4.3280710),(0.0325930_ -0.0667275_ 0.5524772),5.20015,-8.213765,3.376208,-6.886753,(0.9901011_ 0.0057858_ -0.1402367),(-0.0006571_ 0.9993302_ 0.0365899),(0.1403545_ -0.0361355_ 0.9894417),(2.1585660_ -0.0355987_ -1.9284520):(2.2227860_ -0.0349580_ -1.9387240),1:1,(-0.0968736_ -0.1094495_ 0.0035818_ -0.9892540):(-0.0818667_ -0.1207081_ 0.0018700_ -0.9893048),(0.2158526_ -0.1924492_ 0.9572726):(0.2385281_ -0.1624336_ 0.9574548),False:False,Good
570,-1,03/07/2023 11:17:32.2628 AM,60.20372,(2.1910290_ -0.0361102_ -1.9315130),(2.2_ 8.2_ 0.4),0.75,(3.2433100_ -0.8366146_ 2.2570120),(2.3008800_ -0.1225589_ -1.3924060),(0.4375406_ -0.6415065_ 4.3230630),(0.0311018_ -0.0659643_ 0.5521401),5.77927,-8.44062,3.224038,-6.812853,(0.9897136_ 0.0066810_ -0.1429067),(-0.0012395_ 0.9992719_ 0.0381326),(0.1430574_ -0.0375632_ 0.9890013),(2.1587350_ -0.0370050_ -1.9261040):(2.2228190_ -0.0361271_ -1.9371680),1:1,(-0.0994805_ -0.1157341_ 0.0025089_ -0.9882829):(-0.0844692_ -0.1269673_ 0.0006722_ -0.9883035),(0.2282569_ -0.1972105_ 0.9534185):(0.2508509_ -0.1671331_ 0.9534885),False:False,Good
571,-1,03/07/2023 11:17:32.2807 AM,60.22105,(2.1904940_ -0.0362092_ -1.9324800),(2.0_ 7.9_ 0.2),0.75,(3.1237850_ -0.9098046_ 2.2695960),(2.3008800_ -0.1225589_ -1.3924060),(0.3422353_ -0.7234498_ 4.3186960),(0.0346173_ -0.0670762_ 0.5528328),4.530938,-9.509652,3.583073,-6.917982,(0.9904665_ 0.0040754_ -0.1376936),(0.0008121_ 0.9993722_ 0.0354204),(0.1377515_ -0.0351945_ 0.9898413),(2.1584010_ -0.0365054_ -1.9274200):(2.2226070_ -0.0358897_ -1.9377190),1:1,(-0.1083355_ -0.1006125_ 0.0053984_ -0.9889951):(-0.0918265_ -0.1150464_ 0.0033766_ -0.9891010),(0.1978409_ -0.2153729_ 0.9562811):(0.2269649_ -0.1824282_ 0.9566644),False:False,Good
572,-1,03/07/2023 11:17:32.2962 AM,60.23701,(2.1907730_ -0.0360388_ -1.9316540),(2.2_ 8.1_ 0.3),0.75,(3.1619490_ -0.9241021_ 2.2588880),(2.3008800_ -0.1225589_ -1.3924060),(0.3681284_ -0.7286748_ 4.3157840),(0.0328101_ -0.0660246_ 0.5522336),4.875422,-9.583407,3.40014,-6.817869,(0.9900779_ 0.0056739_ -0.1404048),(-0.0003431_ 0.9992791_ 0.0379621),(0.1405189_ -0.0375372_ 0.9893662),(2.1585640_ -0.0364564_ -1.9261880):(2.2226760_ -0.0356751_ -1.9370400),1:1,(-0.1101315_ -0.1050088_ 0.0047113_ -0.9883431):(-0.0936176_ -0.1194231_ 0.0025899_ -0.9884165),(0.2065318_ -0.2186849_ 0.9536884):(0.2355946_ -0.1856850_ 0.9539477),False:False,Good
573,-1,03/07/2023 11:17:32.3151 AM,60.25468,(2.1906340_ -0.0357729_ -1.9325500),(2.1_ 8.0_ 0.2),0.75,(3.0444900_ -0.9963711_ 2.2676110),(2.3008800_ -0.1225589_ -1.3924060),(0.2560405_ -0.8063660_ 4.3101500),(0.0335036_ -0.0669753_ 0.5530223),3.399608,-10.5967,3.466899,-6.905337,(0.9902197_ 0.0038469_ -0.1394636),(0.0012329_ 0.9993395_ 0.0363189),(0.1395112_ -0.0361356_ 0.9895610),(2.1584050_ -0.0361709_ -1.9275100):(2.2225740_ -0.0353785_ -1.9382010),1:1,(-0.1209639_ -0.0910263_ 0.0061811_ -0.9884552):(-0.0991682_ -0.1066101_ 0.0036802_ -0.9893364),(0.1784555_ -0.2402600_ 0.9541639):(0.2102166_ -0.1970060_ 0.9575999),False:False,Good
574,-1,03/07/2023 11:17:32.3299 AM,60.27042,(2.1906900_ -0.0355415_ -1.9322790),(2.1_ 8.1_ 0.3),0.75,(3.0548560_ -1.0025250_ 2.2644620),(2.3008800_ -0.1225589_ -1.3924060),(0.2619677_ -0.8101258_ 4.3092390),(0.0328961_ -0.0668656_ 0.5528323),3.478849,-10.64718,3.405354,-6.896475,(0.9900797_ 0.0043869_ -0.1404384),(0.0008272_ 0.9993132_ 0.0370474),(0.1405045_ -0.0367961_ 0.9893960),(2.1585300_ -0.0357466_ -1.9269710):(2.2226700_ -0.0350605_ -1.9378450),1:1,(-0.1216198_ -0.0923352_ 0.0072174_ -0.9882463):(-0.0998426_ -0.1079389_ 0.0046769_ -0.9891202),(0.1807442_ -0.2417134_ 0.9533657):(0.2125952_ -0.1985224_ 0.9567612),False:False,Good
575,-1,03/07/2023 11:17:32.3471 AM,60.28772,(2.1906520_ -0.0356401_ -1.9325390),(2.1_ 8.0_ 0.1),0.75,(3.0233470_ -0.9983060_ 2.2697960),(2.3008800_ -0.1225589_ -1.3924060),(0.2389245_ -0.8052261_ 4.3097850),(0.0339615_ -0.0666987_ 0.5530336),3.173098,-10.58294,3.514087,-6.876945,(0.9903097_ 0.0022572_ -0.1388581),(0.0028738_ 0.9993207_ 0.0367398),(0.1388467_ -0.0367829_ 0.9896305),(2.1583810_ -0.0360729_ -1.9271480):(2.2225580_ -0.0356147_ -1.9377830),1:1,(-0.1219342_ -0.0889543_ 0.0081670_ -0.9885103):(-0.0983174_ -0.1042958_ 0.0055416_ -0.9896592),(0.1738727_ -0.2425193_ 0.9544384):(0.2053450_ -0.1957574_ 0.9589121),False:False,Good
576,-1,03/07/2023 11:17:32.3637 AM,60.30445,(2.1905800_ -0.0357237_ -1.9322880),(2.1_ 8.0_ 0.3),0.75,(3.0265610_ -0.9970742_ 2.2696000),(2.3008800_ -0.1225589_ -1.3924060),(0.2397569_ -0.8034309_ 4.3099800),(0.0338495_ -0.0665699_ 0.5528121),3.183986,-10.55941,3.503927,-6.866526,(0.9903048_ 0.0049991_ -0.1388219),(0.0001961_ 0.9993010_ 0.0373841),(0.1389117_ -0.0370489_ 0.9896115),(2.1584590_ -0.0361094_ -1.9269870):(2.2226320_ -0.0354625_ -1.9376280),1:1,(-0.1219509_ -0.0891736_ 0.0067294_ -0.9884993):(-0.0983122_ -0.1044806_ 0.0040991_ -0.9896473),(0.1746547_ -0.2422968_ 0.9543521):(0.2059920_ -0.1954454_ 0.9588370),False:False,Good
577,-1,03/07/2023 11:17:32.3810 AM,60.32133,(2.1906860_ -0.0357344_ -1.9324920),(2.1_ 7.9_ 0.2),0.75,(3.0292230_ -1.0064310_ 2.2676370),(2.3008800_ -0.1225589_ -1.3924060),(0.2474823_ -0.8109597_ 4.3090110),(0.0342941_ -0.0663065_ 0.5529935),3.287095,-10.65844,3.548676,-6.83739,(0.9904199_ 0.0032947_ -0.1380490),(0.0019012_ 0.9992952_ 0.0374890),(0.1380752_ -0.0373923_ 0.9897156),(2.1584990_ -0.0361085_ -1.9270890):(2.2226800_ -0.0355025_ -1.9378020),1:1,(-0.1226653_ -0.0893624_ 0.0076948_ -0.9883868):(-0.0995483_ -0.1051177_ 0.0050694_ -0.9894517),(0.1747614_ -0.2438567_ 0.9539352):(0.2070084_ -0.1980622_ 0.9580808),False:False,Good
578,-1,03/07/2023 11:17:32.3966 AM,60.33735,(2.1904760_ -0.0358790_ -1.9323760),(2.1_ 7.9_ 0.2),0.75,(3.0276470_ -1.0109820_ 2.2667550),(2.3008800_ -0.1225589_ -1.3924060),(0.2456216_ -0.8162442_ 4.3078760),(0.0344555_ -0.0662754_ 0.5528927),3.263292,-10.72905,3.565981,-6.835442,(0.9904130_ 0.0037749_ -0.1380862),(0.0014041_ 0.9992998_ 0.0373888),(0.1381306_ -0.0372243_ 0.9897143),(2.1581710_ -0.0363904_ -1.9272400):(2.2223580_ -0.0356499_ -1.9379050),1:1,(-0.1232786_ -0.0891216_ 0.0066675_ -0.9883397):(-0.1001468_ -0.1048531_ 0.0040385_ -0.9894242),(0.1745208_ -0.2448707_ 0.9537194):(0.2066795_ -0.1990221_ 0.9579529),False:False,Good
579,-1,03/07/2023 11:17:32.4142 AM,60.35487,(2.1907280_ -0.0358241_ -1.9325330),(2.1_ 7.8_ 0.2),0.75,(3.0297280_ -1.0040110_ 2.2688680),(2.3008800_ -0.1225589_ -1.3924060),(0.2574445_ -0.8100432_ 4.3093660),(0.0354735_ -0.0664249_ 0.5529221),3.418826,-10.64582,3.670864,-6.850354,(0.9907166_ 0.0028258_ -0.1359144),(0.0022307_ 0.9993114_ 0.0370366),(0.1359255_ -0.0369960_ 0.9900281),(2.1584900_ -0.0359140_ -1.9275370):(2.2227320_ -0.0354540_ -1.9379620),1:1,(-0.1212858_ -0.0896846_ 0.0078902_ -0.9885263):(-0.1002880_ -0.1049202_ 0.0054834_ -0.9893958),(0.1753972_ -0.2412036_ 0.9544929):(0.2065155_ -0.1995997_ 0.9578681),False:False,Good
580,-1,03/07/2023 11:17:32.4297 AM,60.37037,(2.1905590_ -0.0357756_ -1.9324520),(2.1_ 7.8_ 0.1),0.75,(3.0226500_ -1.0089800_ 2.2692370),(2.3008800_ -0.1225589_ -1.3924060),(0.2525397_ -0.8129982_ 4.3091710),(0.0358899_ -0.0662096_ 0.5528830),3.353993,-10.68423,3.714088,-6.828842,(0.9907664_ 0.0023516_ -0.1355597),(0.0027483_ 0.9992958_ 0.0374217),(0.1355523_ -0.0374487_ 0.9900622),(2.1582300_ -0.0360780_ -1.9274670):(2.2224880_ -0.0356319_ -1.9377930),1:1,(-0.1218355_ -0.0889065_ 0.0079408_ -0.9885285):(-0.1008393_ -0.1041442_ 0.0055422_ -0.9894214),(0.1738383_ -0.2422876_ 0.9545035):(0.2049673_ -0.2006994_ 0.9579709),False:False,Good
581,-1,03/07/2023 11:17:32.4480 AM,60.38848,(2.1905140_ -0.0357539_ -1.9324690),(2.1_ 7.8_ 0.1),0.75,(3.0350400_ -0.9936168_ 2.2698640),(2.3008800_ -0.1225589_ -1.3924060),(0.2680181_ -0.7989140_ 4.3104800),(0.0363371_ -0.0663976_ 0.5528607),3.557971,-10.50018,3.760393,-6.848317,(0.9908621_ 0.0021491_ -0.1348614),(0.0028804_ 0.9993079_ 0.0370874),(0.1348477_ -0.0371369_ 0.9901702),(2.1583100_ -0.0358922_ -1.9273710):(2.2225940_ -0.0355096_ -1.9377290),1:1,(-0.1208612_ -0.0915864_ 0.0080060_ -0.9884030):(-0.0982820_ -0.1043004_ 0.0056647_ -0.9896616),(0.1791133_ -0.2403855_ 0.9540090):(0.2053308_ -0.1957135_ 0.9589242),False:False,Good
582,-1,03/07/2023 11:17:32.4633 AM,60.40389,(2.1905290_ -0.0356683_ -1.9325070),(2.1_ 7.7_ 0.1),0.75,(3.0315520_ -0.9921757_ 2.2708450),(2.3008800_ -0.1225589_ -1.3924060),(0.2689875_ -0.7976158_ 4.3106670),(0.0368741_ -0.0664904_ 0.5528616),3.570652,-10.48305,3.815796,-6.857795,(0.9909813_ 0.0012816_ -0.1339941),(0.0036976_ 0.9993119_ 0.0369048),(0.1339492_ -0.0370674_ 0.9902947),(2.1582480_ -0.0358910_ -1.9274320):(2.2225420_ -0.0355038_ -1.9377370),1:1,(-0.1207021_ -0.0911751_ 0.0079086_ -0.9884612):(-0.0981209_ -0.1038876_ 0.0055788_ -0.9897214),(0.1783370_ -0.2400607_ 0.9542362):(0.2045448_ -0.1953839_ 0.9591593),False:False,Good
583,-1,03/07/2023 11:17:32.4814 AM,60.42156,(2.1905270_ -0.0358227_ -1.9324690),(2.1_ 7.7_ 0.1),0.75,(3.0390740_ -1.0012180_ 2.2679920),(2.3008800_ -0.1225589_ -1.3924060),(0.2750977_ -0.8064836_ 4.3092690),(0.0366487_ -0.0663252_ 0.5528354),3.652725,-10.60033,3.792711,-6.841234,(0.9909189_ 0.0009939_ -0.1344575),(0.0040000_ 0.9993122_ 0.0368660),(0.1344016_ -0.0370690_ 0.9902334),(2.1584540_ -0.0361707_ -1.9272370):(2.2226770_ -0.0356649_ -1.9377650),1:1,(-0.1223748_ -0.0908295_ 0.0081732_ -0.9882852):(-0.0984506_ -0.1059800_ 0.0055750_ -0.9894668),(0.1775304_ -0.2433672_ 0.9535488):(0.2086296_ -0.1960088_ 0.9581515),False:False,Good
584,-1,03/07/2023 11:17:32.4963 AM,60.43715,(2.1904690_ -0.0357587_ -1.9324650),(2.1_ 7.7_ 0.0),0.75,(3.0358180_ -0.9922118_ 2.2706480),(2.3008800_ -0.1225589_ -1.3924060),(0.2724254_ -0.8015285_ 4.3103270),(0.0368032_ -0.0669099_ 0.5527720),3.616452,-10.53414,3.809094,-6.901749,(0.9909352_ 0.0006459_ -0.1343392),(0.0042106_ 0.9993478_ 0.0358642),(0.1342747_ -0.0361048_ 0.9902862),(2.1582350_ -0.0360059_ -1.9272410):(2.2224660_ -0.0355171_ -1.9377230),1:1,(-0.1213412_ -0.0904592_ 0.0081841_ -0.9884465):(-0.0974142_ -0.1056110_ 0.0056106_ -0.9896086),(0.1768420_ -0.2413592_ 0.9541869):(0.2079341_ -0.1939889_ 0.9587136),False:False,Good
585,-1,03/07/2023 11:17:32.5144 AM,60.45474,(2.1908560_ -0.0360653_ -1.9324060),(2.0_ 7.7_ 0.1),0.75,(3.0366080_ -0.9894622_ 2.2714520),(2.3008800_ -0.1225589_ -1.3924060),(0.2737256_ -0.8036844_ 4.3099710),(0.0365734_ -0.0672795_ 0.5525596),3.633965,-10.56269,3.78683,-6.942148,(0.9909806_ 0.0011304_ -0.1340009),(0.0035600_ 0.9993894_ 0.0347584),(0.1339584_ -0.0349220_ 0.9903715),(2.1587060_ -0.0364333_ -1.9271710):(2.2229510_ -0.0360023_ -1.9376340),1:1,(-0.1207119_ -0.0918471_ 0.0082353_ -0.9883951):(-0.0972662_ -0.1043171_ 0.0058688_ -0.9897590),(0.1795743_ -0.2401350_ 0.9539855):(0.2053560_ -0.1937645_ 0.9593145),False:False,Good
