number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
698,-1,03/07/2023 09:21:31.1137 AM,931.8887,(0.9511147_ 0.8582937_ 0.4686368),(11.2_ 219.3_ 357.8),0.45,(0.5345418_ 0.7234251_ -0.5307108),(0.0628210_ 0.3907630_ 0.4247538),(-0.3136943_ 0.0576654_ 1.0434030),(0.6721218_ -0.3161787_ 0.6766534),-16.73317,3.16333,44.8075,-25.04519,(-0.7680603_ -0.0383075_ 0.6392309),(-0.1536734_ 0.9800667_ -0.1259115),(-0.6216655_ -0.1949404_ -0.7586372),(0.9764739_ 0.8600435_ 0.4478005):(0.9264216_ 0.8550451_ 0.4900946),0.7:0.9,(-0.0686345_ 0.9310821_ -0.1270223_ -0.3350242):(-0.0646005_ 0.9794273_ -0.0489524_ -0.1848049),(-0.6064338_ -0.2825248_ -0.7432489):(-0.3556813_ -0.1197675_ -0.9269023),False:False,Good
699,-1,03/07/2023 09:21:31.1301 AM,931.9054,(0.9511950_ 0.8574269_ 0.4697431),(12.1_ 219.5_ 357.6),0.45,(0.5318745_ 0.6896862_ -0.5231188),(0.0628210_ 0.3907630_ 0.4247538),(-0.3104700_ 0.0402501_ 1.0448590),(0.6699347_ -0.3018796_ 0.6848825),-16.54882,2.206059,44.36788,-23.78672,(-0.7649596_ -0.0413176_ 0.6427519),(-0.1664170_ 0.9767329_ -0.1352714),(-0.6222078_ -0.2104420_ -0.7540370),(0.9758894_ 0.8587133_ 0.4493694):(0.9262055_ 0.8534951_ 0.4920693),0.7:0.9,(-0.0762064_ 0.9277388_ -0.1412339_ -0.3369667):(-0.0742060_ 0.9774415_ -0.0619588_ -0.1877843),(-0.6037083_ -0.3134144_ -0.7330135):(-0.3579009_ -0.1489916_ -0.9217970),False:False,Good
700,-1,03/07/2023 09:21:31.1471 AM,931.9221,(0.9510813_ 0.8563479_ 0.4702908),(13.7_ 220.0_ 357.4),0.7,(0.4716181_ 0.6344981_ -0.6462508),(0.0628210_ 0.3907630_ 0.4247538),(-0.3522968_ 0.0434969_ 1.1831160),(0.6647447_ -0.2794802_ 0.6984659),-16.58197,2.105513,43.58298,-21.80804,(-0.7586281_ -0.0440007_ 0.6500363),(-0.1863674_ 0.9706829_ -0.1517958),(-0.6243000_ -0.2363022_ -0.7445877),(0.9749650_ 0.8573684_ 0.4492702):(0.9262698_ 0.8522809_ 0.4926702),0.7:0.9,(-0.0769848_ 0.9710975_ -0.0633431_ -0.2168652):(-0.0888306_ 0.9730884_ -0.0846665_ -0.1950375),(-0.4114416_ -0.1564154_ -0.8979142):(-0.3645355_ -0.1994267_ -0.9095838),False:False,Good
701,-1,03/07/2023 09:21:31.1630 AM,931.9387,(0.9505340_ 0.8549203_ 0.4708456),(14.6_ 220.8_ 357.1),0.7,(0.4514316_ 0.6214662_ -0.6350458),(0.0628210_ 0.3907630_ 0.4247538),(-0.3471269_ 0.0503532_ 1.1847230),(0.6562365_ -0.2612046_ 0.7118474),-16.33073,2.433726,42.67228,-20.15006,(-0.7480780_ -0.0488243_ 0.6618124),(-0.2028432_ 0.9663818_ -0.1579897),(-0.6318498_ -0.2524327_ -0.7328327),(0.9734016_ 0.8559260_ 0.4492846):(0.9256482_ 0.8503950_ 0.4936658),0.7:0.9,(-0.0835457_ 0.9682244_ -0.0661515_ -0.2262426):(-0.0956638_ 0.9703065_ -0.0872159_ -0.2043215),(-0.4270539_ -0.1659023_ -0.8888768):(-0.3798223_ -0.2083447_ -0.9012927),False:False,Good
702,-1,03/07/2023 09:21:31.1804 AM,931.9554,(0.9497554_ 0.8542122_ 0.4719281),(15.4_ 221.8_ 356.9),0.7,(0.4607762_ 0.6177327_ -0.5502523),(0.0628210_ 0.3907630_ 0.4247538),(-0.3189994_ 0.0441517_ 1.1118300),(0.6442311_ -0.2462443_ 0.7266317),-16.00892,2.274066,41.56018,-18.72073,(-0.7352929_ -0.0516859_ 0.6757760),(-0.2167522_ 0.9626551_ -0.1622146),(-0.6421551_ -0.2657512_ -0.7190365),(0.9717371_ 0.8557079_ 0.4496869):(0.9252778_ 0.8501260_ 0.4954562),0.7:0.9,(-0.0892472_ 0.9642743_ -0.0726249_ -0.2386123):(-0.1019043_ 0.9669284_ -0.0927394_ -0.2146269),(-0.4472122_ -0.1826517_ -0.8755802):(-0.3961565_ -0.2230875_ -0.8906702),False:False,Good
703,-1,03/07/2023 09:21:31.1970 AM,931.9724,(0.9490877_ 0.8510729_ 0.4735519),(17.1_ 223.3_ 357.0),0.7,(0.4338012_ 0.5725715_ -0.5245470),(0.0628210_ 0.3907630_ 0.4247538),(-0.3117266_ 0.0346177_ 1.1139630),(0.6239218_ -0.2184749_ 0.7501506),-15.63352,1.779959,39.75127,-16.23774,(-0.7161763_ -0.0503292_ 0.6961026),(-0.2394985_ 0.9545541_ -0.1773893),(-0.6555398_ -0.2937574_ -0.6956828),(0.9704588_ 0.8515819_ 0.4510261):(0.9255615_ 0.8465250_ 0.4983878),0.7:0.9,(-0.0963218_ 0.9582490_ -0.0885028_ -0.2542607):(-0.1096867_ 0.9608393_ -0.1082145_ -0.2303181),(-0.4702407_ -0.2185971_ -0.8550379):(-0.4188579_ -0.2584792_ -0.8704869),False:False,Good
704,-1,03/07/2023 09:21:31.2139 AM,931.9894,(0.9489676_ 0.8495750_ 0.4755423),(18.7_ 224.5_ 356.8),0,(0.4185661_ 0.5435395_ -0.5060506),(0.0628210_ 0.3907630_ 0.4247538),(-0.3125411_ 0.0365071_ 1.1133250),(0.6076537_ -0.1906427_ 0.7699066),-15.68089,1.878117,38.28249,-13.90772,(-0.6995519_ -0.0521866_ 0.7126737),(-0.2636925_ 0.9457936_ -0.1895802),(-0.6641487_ -0.3205479_ -0.6753930),(0.9699906_ 0.8503298_ 0.4528347):(0.9263878_ 0.8451704_ 0.5013996),0.6:0.8,(-0.1140232_ 0.8952726_ -0.1926199_ -0.3852059):(-0.1140232_ 0.8952726_ -0.1926199_ -0.3852059),(-0.6458022_ -0.4327394_ -0.6290288):(-0.6458022_ -0.4327394_ -0.6290288),False:False,Good
705,-1,03/07/2023 09:21:31.2301 AM,932.0056,(0.9483426_ 0.8464580_ 0.4769519),(20.1_ 226.3_ 357.1),0,(0.3895679_ 0.5124187_ -0.4793887),(0.0628210_ 0.3907630_ 0.4247538),(-0.3071824_ 0.0375529_ 1.1147320),(0.5834119_ -0.1660386_ 0.7915763),-15.4064,1.92944,36.39116,-11.84644,(-0.6778198_ -0.0471507_ 0.7337147),(-0.2831726_ 0.9376966_ -0.2013412),(-0.6785084_ -0.3442409_ -0.6489412),(0.9686360_ 0.8469345_ 0.4535790):(0.9267001_ 0.8424643_ 0.5036566),0.6:0.8,(-0.1174007_ 0.8859532_ -0.2030443_ -0.4000965):(-0.1174007_ 0.8859532_ -0.2030443_ -0.4000965),(-0.6612584_ -0.4537187_ -0.5973920):(-0.6612584_ -0.4537187_ -0.5973920),False:False,Good
706,-1,03/07/2023 09:21:31.2474 AM,932.0226,(0.9477820_ 0.8462298_ 0.4782520),(20.8_ 227.9_ 357.4),0.3,(0.1820208_ 0.4012749_ -0.1630684),(0.0628210_ 0.3907630_ 0.4247538),(0.0405723_ -0.0605155_ 1.0910350),(0.5614198_ -0.1550678_ 0.8088449),2.129674,-3.17472,34.76455,-10.85278,(-0.6579106_ -0.0426361_ 0.7518882),(-0.2932280_ 0.9341096_ -0.2036088),(-0.6936650_ -0.3544311_ -0.6270627),(0.9668419_ 0.8487194_ 0.4542010):(0.9267400_ 0.8435241_ 0.5052387),0:0.6,(-0.1175754_ 0.8806370_ -0.2014040_ -0.4124210):(-0.1096688_ 0.8907534_ -0.1774253_ -0.4037965),(-0.6790261_ -0.4517089_ -0.5786912):(-0.6804502_ -0.4046522_ -0.6109380),False:False,Good
707,-1,03/07/2023 09:21:31.2631 AM,932.0389,(0.9458532_ 0.8458097_ 0.4795217),(20.6_ 229.8_ 357.9),0.3,(0.1510489_ 0.4201983_ -0.1397739),(0.0628210_ 0.3907630_ 0.4247538),(0.0424415_ -0.0424705_ 1.0921450),(0.5349064_ -0.1564614_ 0.8241406),2.225431,-2.22695,32.98549,-10.74956,(-0.6356528_ -0.0348118_ 0.7711897),(-0.2924925_ 0.9353615_ -0.1988643),(-0.7144183_ -0.3519759_ -0.6047474),(0.9633679_ 0.8491567_ 0.4546207):(0.9247853_ 0.8444801_ 0.5068654),0:0.6,(-0.1131129_ 0.8756653_ -0.1933920_ -0.4278032):(-0.1047133_ 0.8857801_ -0.1696008_ -0.4191237),(-0.7054746_ -0.4354735_ -0.5591686):(-0.7069839_ -0.3882338_ -0.5911425),False:False,Good
708,-1,03/07/2023 09:21:31.2800 AM,932.0555,(0.9449708_ 0.8451438_ 0.4821194),(20.1_ 231.6_ 358.2),0,(0.1265322_ 0.4350723_ -0.1157495),(0.0628210_ 0.3907630_ 0.4247538),(0.0413383_ -0.0349003_ 1.0920260),(0.5084956_ -0.1606143_ 0.8387946),2.167878,-1.830506,31.22516,-10.83991,(-0.6128258_ -0.0290335_ 0.7896845),(-0.2889272_ 0.9383644_ -0.1897188),(-0.7355037_ -0.3444259_ -0.5834424),(0.9621767_ 0.8475311_ 0.4576155):(0.9248940_ 0.8435053_ 0.5108488),0:0,(-0.1075829_ 0.8711522_ -0.1872102_ -0.4409901):(-0.1075829_ 0.8711522_ -0.1872102_ -0.4409901),(-0.7280577_ -0.4210632_ -0.5409603):(-0.7280577_ -0.4210632_ -0.5409603),True:True,Good
709,-1,03/07/2023 09:21:31.2970 AM,932.0725,(0.9434766_ 0.8477789_ 0.4830735),(19.9_ 233.1_ 358.7),0,(0.1101103_ 0.4445113_ -0.0977776),(0.0628210_ 0.3907630_ 0.4247538),(0.0363301_ -0.0324968_ 1.0918500),(0.4857147_ -0.1671767_ 0.8508539),1.905751,-1.704797,29.72013,-11.11594,(-0.5940977_ -0.0206028_ 0.8041291),(-0.2855785_ 0.9399529_ -0.1869053),(-0.7519926_ -0.3406820_ -0.5643076),(0.9606862_ 0.8507611_ 0.4577887):(0.9244115_ 0.8472684_ 0.5117512),0:0,(-0.1044753_ 0.8670070_ -0.1854927_ -0.4505291):(-0.1044753_ 0.8670070_ -0.1854927_ -0.4505291),(-0.7424650_ -0.4157853_ -0.5252326):(-0.7424650_ -0.4157853_ -0.5252326),True:True,Good
710,-1,03/07/2023 09:21:31.3143 AM,932.0895,(0.9428659_ 0.8473536_ 0.4856980),(19.7_ 234.1_ 359.0),0.35,(-0.0397908_ 0.3351104_ 0.2083939),(0.0628210_ 0.3907630_ 0.4247538),(0.3536528_ -0.1536666_ 1.0752770),(0.4691606_ -0.1699731_ 0.8588748),18.20575,-8.133002,28.64559,-11.19431,(-0.5812044_ -0.0158981_ 0.8136024),(-0.2826323_ 0.9415123_ -0.1835034),(-0.7630994_ -0.3366033_ -0.5517044),(0.9603158_ 0.8494312_ 0.4601567):(0.9246304_ 0.8459735_ 0.5145129),0.6:0.7,(-0.1047260_ 0.8647010_ -0.1840659_ -0.4554611):(-0.0918313_ 0.7918479_ -0.2195688_ -0.5624362),(-0.7491223_ -0.4137212_ -0.5173507):(-0.8504012_ -0.4510288_ -0.2709122),False:True,Good
711,-1,03/07/2023 09:21:31.3302 AM,932.1057,(0.9416332_ 0.8472792_ 0.4868581),(19.6_ 235.6_ 359.2),0.35,(-0.0475143_ 0.3336531_ 0.2352825),(0.0628210_ 0.3907630_ 0.4247538),(0.3532853_ -0.1579907_ 1.0750550),(0.4475172_ -0.1691268_ 0.8693095),18.19159,-8.360379,27.23923,-11.00954,(-0.5606521_ -0.0136420_ 0.8279390),(-0.2844701_ 0.9421832_ -0.1771090),(-0.7776541_ -0.3348204_ -0.5321177),(0.9581636_ 0.8492134_ 0.4609642):(0.9239189_ 0.8456885_ 0.5162351),0.6:0.7,(-0.1077876_ 0.8586258_ -0.1828165_ -0.4666066):(-0.0953310_ 0.7843925_ -0.2185699_ -0.5725973),(-0.7618702_ -0.4145307_ -0.4977129):(-0.8566091_ -0.4520617_ -0.2487192),False:True,Good
712,-1,03/07/2023 09:21:31.3476 AM,932.1231,(0.9410179_ 0.8472322_ 0.4880488),(19.6_ 236.8_ 359.2),0.9,(0.3291053_ 0.5172026_ 0.3252515),(0.0628210_ 0.3907630_ 0.4247538),(0.2004969_ -0.1061115_ 0.6770532),(0.4304402_ -0.1655827_ 0.8780113),16.49569,-8.907253,26.11615,-10.67988,(-0.5440894_ -0.0125375_ 0.8389336),(-0.2884724_ 0.9417269_ -0.1730147),(-0.7878772_ -0.3361447_ -0.5160004),(0.9579175_ 0.8469789_ 0.4622985):(0.9239867_ 0.8449974_ 0.5188686),0.9:0.9,(-0.0933236_ 0.7665025_ -0.2215763_ -0.5955407):(-0.1054356_ 0.7910084_ -0.2236718_ -0.5596071),(-0.8716102_ -0.4508336_ -0.1924708):(-0.8381420_ -0.4718576_ -0.2736220),False:False,Good
713,-1,03/07/2023 09:21:31.3633 AM,932.1392,(0.9411691_ 0.8463765_ 0.4900004),(19.9_ 237.9_ 359.5),0.9,(0.3297856_ 0.5113576_ 0.3378539),(0.0628210_ 0.3907630_ 0.4247538),(0.1975473_ -0.1096182_ 0.6768567),(0.4136618_ -0.1598377_ 0.8869455),16.2704,-9.199288,25.00384,-10.21571,(-0.5293515_ -0.0089095_ 0.8483559),(-0.2929584_ 0.9403580_ -0.1729225),(-0.7962176_ -0.3400698_ -0.5003901),(0.9581500_ 0.8464795_ 0.4635139):(0.9250369_ 0.8446900_ 0.5205729),0.9:0.9,(-0.0953236_ 0.7611044_ -0.2258389_ -0.6005250):(-0.1076693_ 0.7858139_ -0.2278154_ -0.5648043),(-0.8710690_ -0.4582623_ -0.1767330):(-0.8386047_ -0.4796652_ -0.2581924),False:False,Good
714,-1,03/07/2023 09:21:31.3810 AM,932.1563,(0.9411666_ 0.8463979_ 0.4909323),(20.3_ 238.4_ 359.3),0.9,(0.3920321_ 0.5396602_ 0.3344638),(0.0628210_ 0.3907630_ 0.4247538),(0.1553420_ -0.0950173_ 0.6220609),(0.4053071_ -0.1508187_ 0.8924426),14.02123,-8.684577,24.4254,-9.592093,(-0.5201764_ -0.0108161_ 0.8539903),(-0.3017840_ 0.9377429_ -0.1719436),(-0.7989636_ -0.3471617_ -0.4910560),(0.9573908_ 0.8472669_ 0.4646010):(0.9254394_ 0.8446981_ 0.5215517),1:0.9,(-0.1002369_ 0.7678572_ -0.2250904_ -0.5913393):(-0.1122838_ 0.7957715_ -0.2236999_ -0.5514513),(-0.8630036_ -0.4642226_ -0.1993042):(-0.8274226_ -0.4798660_ -0.2917198),False:False,Good
715,-1,03/07/2023 09:21:31.3971 AM,932.1726,(0.9414753_ 0.8450335_ 0.4919601),(20.8_ 239.3_ 359.4),0.9,(0.3931006_ 0.5313153_ 0.3447973),(0.0628210_ 0.3907630_ 0.4247538),(0.1540618_ -0.0980805_ 0.6224436),(0.3917159_ -0.1409577_ 0.8997786),13.90196,-8.954655,23.52576,-8.903491,(-0.5070195_ -0.0091253_ 0.8618864),(-0.3098167_ 0.9350440_ -0.1723552),(-0.8043289_ -0.3544142_ -0.4769127),(0.9569880_ 0.8457695_ 0.4645386):(0.9259159_ 0.8432283_ 0.5219749),1:0.9,(-0.1041338_ 0.7621621_ -0.2299527_ -0.5961438):(-0.1164466_ 0.7903121_ -0.2283480_ -0.5565113),(-0.8608249_ -0.4746800_ -0.1834700):(-0.8264546_ -0.4905402_ -0.2763062),False:False,Good
716,-1,03/07/2023 09:21:31.4140 AM,932.1894,(0.9420599_ 0.8449529_ 0.4930084),(21.3_ 239.6_ 359.3),0.75,(0.3850456_ 0.5180525_ 0.3240926),(0.0628210_ 0.3907630_ 0.4247538),(0.1368399_ -0.0977061_ 0.6460570),(0.3869305_ -0.1310511_ 0.9039460),11.95894,-8.599932,23.17315,-8.24908,(-0.5017483_ -0.0105915_ 0.8649487),(-0.3188171_ 0.9317951_ -0.1735327),(-0.8041170_ -0.3628302_ -0.4709034),(0.9573958_ 0.8459042_ 0.4653052):(0.9263453_ 0.8430204_ 0.5228937),1:1,(-0.1090199_ 0.7702793_ -0.2300486_ -0.5846893):(-0.1210943_ 0.7972296_ -0.2281489_ -0.5456268),(-0.8505884_ -0.4818889_ -0.2104312):(-0.8147246_ -0.4959187_ -0.3004776),False:False,Good
717,-1,03/07/2023 09:21:31.4305 AM,932.206,(0.9414123_ 0.8443107_ 0.4937231),(21.7_ 240.5_ 359.4),0.75,(0.3838161_ 0.5133173_ 0.3343117),(0.0628210_ 0.3907630_ 0.4247538),(0.1367478_ -0.0981331_ 0.6461828),(0.3737535_ -0.1228715_ 0.9097232),11.94886,-8.635289,22.33497,-7.692091,(-0.4888471_ -0.0097447_ 0.8723153),(-0.3263664_ 0.9293674_ -0.1725143),(-0.8090203_ -0.3690274_ -0.4574990),(0.9564691_ 0.8449052_ 0.4651968):(0.9263395_ 0.8420919_ 0.5232759),1:1,(-0.1117365_ 0.7648974_ -0.2324049_ -0.5902839):(-0.1239513_ 0.7921229_ -0.2303585_ -0.5514640),(-0.8510770_ -0.4874443_ -0.1951061):(-0.8165480_ -0.5016539_ -0.2856452),False:False,Good
718,-1,03/07/2023 09:21:31.4476 AM,932.2228,(0.9411852_ 0.8447914_ 0.4939150),(21.7_ 241.0_ 359.3),0.75,(0.3316646_ 0.4903071_ 0.3034774),(0.0628210_ 0.3907630_ 0.4247538),(0.1305010_ -0.0965148_ 0.7121063),(0.3673300_ -0.1209091_ 0.9126329),10.38482,-7.718511,21.92452,-7.546813,(-0.4812474_ -0.0115407_ 0.8765091),(-0.3293045_ 0.9290544_ -0.1685720),(-0.8123791_ -0.3697631_ -0.4509054),(0.9557555_ 0.8468885_ 0.4657263):(0.9261981_ 0.8438886_ 0.5240691),1:1,(-0.1153129_ 0.7726260_ -0.2253053_ -0.5822279):(-0.1248768_ 0.7979006_ -0.2209331_ -0.5467622),(-0.8477277_ -0.4824303_ -0.2204962):(-0.8173448_ -0.4891212_ -0.3044792),False:False,Good
719,-1,03/07/2023 09:21:31.4635 AM,932.2391,(0.9408473_ 0.8454964_ 0.4946478),(21.0_ 241.3_ 359.4),0.75,(0.3229597_ 0.5059584_ 0.3022602),(0.0628210_ 0.3907630_ 0.4247538),(0.1285066_ -0.0880846_ 0.7140107),(0.3612555_ -0.1323147_ 0.9135562),10.20278,-7.032811,21.57576,-8.241113,(-0.4761820_ -0.0101427_ 0.8792883),(-0.3198140_ 0.9334537_ -0.1624289),(-0.8191274_ -0.3585544_ -0.4477376),(0.9551966_ 0.8473659_ 0.4656070):(0.9257205_ 0.8445751_ 0.5240014),1:1,(-0.1092403_ 0.7739855_ -0.2157419_ -0.5852084):(-0.1183825_ 0.7993919_ -0.2116549_ -0.5496916),(-0.8587502_ -0.4618189_ -0.2219740):(-0.8287255_ -0.4685382_ -0.3060838),False:False,Good
720,-1,03/07/2023 09:21:31.4807 AM,932.2562,(0.9406348_ 0.8464341_ 0.4945365),(20.4_ 241.8_ 359.7),1,(0.2967801_ 0.5099377_ 0.2880538),(0.0628210_ 0.3907630_ 0.4247538),(0.1228551_ -0.0834542_ 0.7405106),(0.3542647_ -0.1446009_ 0.9146858),9.419907,-6.430003,21.17176,-8.983431,(-0.4708776_ -0.0054489_ 0.8821818),(-0.3092806_ 0.9375348_ -0.1592923),(-0.8262082_ -0.3478488_ -0.4431493),(0.9548874_ 0.8490528_ 0.4658982):(0.9255912_ 0.8466033_ 0.5244418),1:1,(-0.1039519_ 0.7785828_ -0.2067881_ -0.5833029):(-0.1129304_ 0.8029756_ -0.2035390_ -0.5486798),(-0.8653072_ -0.4432741_ -0.2339944):(-0.8351815_ -0.4507990_ -0.3150462),False:False,Good
721,-1,03/07/2023 09:21:31.4970 AM,932.2724,(0.9404323_ 0.8472431_ 0.4953247),(19.9_ 241.9_ 359.7),1,(0.2937893_ 0.5165369_ 0.2882791),(0.0628210_ 0.3907630_ 0.4247538),(0.1224834_ -0.0828462_ 0.7406187),(0.3520649_ -0.1523663_ 0.9145440),9.390571,-6.382617,21.05482,-9.458803,(-0.4694701_ -0.0051744_ 0.8829331),(-0.3029276_ 0.9402317_ -0.1555613),(-0.8293568_ -0.3404962_ -0.4429781),(0.9550073_ 0.8494652_ 0.4662729):(0.9257436_ 0.8471417_ 0.5248379),1:1,(-0.1012812_ 0.7789955_ -0.2033084_ -0.5844432):(-0.1101125_ 0.8034395_ -0.2001799_ -0.5498074),(-0.8693745_ -0.4351389_ -0.2341837):(-0.8393893_ -0.4427461_ -0.3152796),False:False,Good
722,-1,03/07/2023 09:21:31.5142 AM,932.2895,(0.9402305_ 0.8479183_ 0.4956838),(19.5_ 242.2_ 359.8),1,(0.2953177_ 0.5177764_ 0.2813457),(0.0628210_ 0.3907630_ 0.4247538),(0.1118338_ -0.0867340_ 0.7421708),(0.3474843_ -0.1591500_ 0.9153118),8.569126,-6.665655,20.78851,-9.863704,(-0.4655604_ -0.0038734_ 0.8850079),(-0.2973852_ 0.9425297_ -0.1523150),(-0.8335562_ -0.3341000_ -0.4399564),(0.9547779_ 0.8494631_ 0.4663453):(0.9257112_ 0.8471497_ 0.5250278),1:1,(-0.1026661_ 0.7816540_ -0.2024387_ -0.5809440):(-0.1102547_ 0.8064446_ -0.1973410_ -0.5463957),(-0.8666273_ -0.4357605_ -0.2430465):(-0.8377602_ -0.4387745_ -0.3250182),False:False,Good
723,-1,03/07/2023 09:21:31.5304 AM,932.3058,(0.9405552_ 0.8485492_ 0.4958348),(19.2_ 242.5_ 359.9),1,(0.2936646_ 0.5209033_ 0.2845587),(0.0628210_ 0.3907630_ 0.4247538),(0.1115184_ -0.0877513_ 0.7418358),(0.3426467_ -0.1639178_ 0.9169309),8.549126,-6.746132,20.49015,-10.13558,(-0.4610862_ -0.0022054_ 0.8873528),(-0.2934869_ 0.9440969_ -0.1501552),(-0.8374158_ -0.3296609_ -0.4359572),(0.9550447_ 0.8503063_ 0.4667639):(0.9262771_ 0.8479626_ 0.5255924),1:1,(-0.1026193_ 0.7804846_ -0.2005613_ -0.5831712):(-0.1101249_ 0.8053712_ -0.1954701_ -0.5486728),(-0.8691494_ -0.4327594_ -0.2393739):(-0.8407183_ -0.4356970_ -0.3215007),False:False,Good
724,-1,03/07/2023 09:21:31.5472 AM,932.3225,(0.9407436_ 0.8487452_ 0.4961171),(19.1_ 242.7_ 359.8),1,(0.2425887_ 0.4792053_ 0.2620989),(0.0628210_ 0.3907630_ 0.4247538),(0.1127203_ -0.1107382_ 0.8085641),(0.3399263_ -0.1655921_ 0.9179424),7.93634,-7.798522,20.32026,-10.22589,(-0.4575692_ -0.0036462_ 0.8891667),(-0.2924291_ 0.9449819_ -0.1466102),(-0.8397119_ -0.3271025_ -0.4334608),(0.9552586_ 0.8505611_ 0.4671987):(0.9268296_ 0.8479418_ 0.5261104),1:1,(-0.1105143_ 0.7816946_ -0.2068106_ -0.5779017):(-0.1154001_ 0.8051229_ -0.1988172_ -0.5467474),(-0.8577741_ -0.4510583_ -0.2465197):(-0.8345106_ -0.4463339_ -0.3230799),False:False,Good
725,-1,03/07/2023 09:21:31.5633 AM,932.3391,(0.9407236_ 0.8487797_ 0.4961672),(19.2_ 242.9_ 359.8),1,(0.2430002_ 0.4751301_ 0.2656963),(0.0628210_ 0.3907630_ 0.4247538),(0.1131158_ -0.1141144_ 0.8085368),(0.3369642_ -0.1641948_ 0.9192865),7.964096,-8.033491,20.1304,-10.12688,(-0.4546590_ -0.0031068_ 0.8906603),(-0.2938181_ 0.9445382_ -0.1466917),(-0.8408070_ -0.3283868_ -0.4303557),(0.9549484_ 0.8499297_ 0.4670032):(0.9267448_ 0.8473878_ 0.5260265),1:1,(-0.1115009_ 0.7800886_ -0.2089906_ -0.5790967):(-0.1164678_ 0.8035768_ -0.2009647_ -0.5480088),(-0.8568881_ -0.4552021_ -0.2419413):(-0.8339224_ -0.4506318_ -0.3186008),False:False,Good
726,-1,03/07/2023 09:21:31.5807 AM,932.3561,(0.9409821_ 0.8482493_ 0.4963847),(19.4_ 243.2_ 359.8),1,(0.2427112_ 0.4520133_ 0.2630726),(0.0628210_ 0.3907630_ 0.4247538),(0.1070999_ -0.1310205_ 0.8187692),(0.3326219_ -0.1589610_ 0.9217840),7.452319,-9.091465,19.84177,-9.78438,(-0.4501493_ -0.0028000_ 0.8929489),(-0.2982469_ 0.9430397_ -0.1473938),(-0.8416736_ -0.3326684_ -0.4253438),(0.9551430_ 0.8488930_ 0.4669162):(0.9271685_ 0.8465543_ 0.5260780),1:1,(-0.1169225_ 0.7792766_ -0.2180425_ -0.5757732):(-0.1225190_ 0.8022063_ -0.2109403_ -0.5449390),(-0.8463850_ -0.4744724_ -0.2418858):(-0.8226185_ -0.4719660_ -0.3170916),False:False,Good
727,-1,03/07/2023 09:21:31.5970 AM,932.3725,(0.9411567_ 0.8480724_ 0.4965102),(19.8_ 243.3_ 360.0),1,(0.2459203_ 0.4451137_ 0.2659353),(0.0628210_ 0.3907630_ 0.4247538),(0.1064536_ -0.1336481_ 0.8183520),(0.3306166_ -0.1534361_ 0.9235283),7.411583,-9.275303,19.69701,-9.433027,(-0.4491458_ -0.0004969_ 0.8934583),(-0.3028027_ 0.9409031_ -0.1516971),(-0.8405823_ -0.3386757_ -0.4227532),(0.9553366_ 0.8486807_ 0.4671501):(0.9274058_ 0.8464676_ 0.5263374),1:1,(-0.1183265_ 0.7780566_ -0.2225019_ -0.5754305):(-0.1240996_ 0.8009917_ -0.2153453_ -0.5446454),(-0.8427793_ -0.4824156_ -0.2387466):(-0.8190644_ -0.4801602_ -0.3139769),False:False,Good
728,-1,03/07/2023 09:21:31.6138 AM,932.3892,(0.9412402_ 0.8476871_ 0.4964211),(20.1_ 243.4_ 0.1),1,(0.2673930_ 0.4479977_ 0.2665921),(0.0628210_ 0.3907630_ 0.4247538),(0.0962389_ -0.1331226_ 0.7997870),(0.3292675_ -0.1485976_ 0.9246824),6.861451,-9.450107,19.60016,-9.12945,(-0.4482287_ 0.0008765_ 0.8939183),(-0.3067214_ 0.9391403_ -0.1547172),(-0.8396503_ -0.3435327_ -0.4206809),(0.9558738_ 0.8483254_ 0.4669482):(0.9279785_ 0.8462538_ 0.5261962),1:1,(-0.1202622_ 0.7792895_ -0.2254861_ -0.5721895):(-0.1267362_ 0.8024723_ -0.2188670_ -0.5404381),(-0.8375676_ -0.4890634_ -0.2435104):(-0.8118964_ -0.4882555_ -0.3200477),False:False,Good
729,-1,03/07/2023 09:21:31.6302 AM,932.4058,(0.9415884_ 0.8471087_ 0.4962177),(20.5_ 243.6_ 0.1),1,(0.2694279_ 0.4415323_ 0.2694885),(0.0628210_ 0.3907630_ 0.4247538),(0.0961832_ -0.1332773_ 0.8004275),(0.3272010_ -0.1403855_ 0.9267266),6.852079,-9.453455,19.44669,-8.61398,(-0.4456011_ 0.0008807_ 0.8952312),(-0.3137558_ 0.9364182_ -0.1570930),(-0.8384492_ -0.3508848_ -0.4169927),(0.9555259_ 0.8475823_ 0.4664758):(0.9277952_ 0.8455514_ 0.5258026),1:1,(-0.1221782_ 0.7776726_ -0.2289550_ -0.5726060):(-0.1287909_ 0.8008856_ -0.2222610_ -0.5409210),(-0.8346535_ -0.4960240_ -0.2394046):(-0.8091813_ -0.4953427_ -0.3160095),False:False,Good
