number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
105,-1,03/07/2023 11:25:00.1682 AM,25.12255,(-0.0276153_ -0.5339577_ 2.0597930),(359.1_ 260.6_ 358.2),0.4,(-0.3775404_ -0.5816660_ 1.9872810),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0129171_ -0.0535592_ 0.3562950),(-0.1154075_ -0.2029539_ 0.8826033),-2.076284,-8.548846,-7.44962,-12.95,(-0.1632504_ -0.0306400_ 0.9861087),(0.0100217_ 0.9994146_ 0.0327126),(-0.9865337_ 0.0152228_ -0.1628479),(-0.0231785_ -0.5342237_ 2.0273430):(-0.0323040_ -0.5339578_ 2.0918070),1:0.8,(-0.0709484_ 0.7739504_ -0.0557310_ -0.6267865):(-0.0427233_ 0.7711962_ -0.0228481_ -0.6347512),(-0.9622952_ -0.1752049_ -0.2080657):(-0.9770832_ -0.0894781_ -0.1931379),False:False,Good
106,-1,03/07/2023 11:25:00.1849 AM,25.1394,(-0.0274729_ -0.5339112_ 2.0596930),(359.1_ 260.7_ 358.3),0.4,(-0.3775041_ -0.5811477_ 1.9874720),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0131284_ -0.0532468_ 0.3563165),(-0.1165405_ -0.2033946_ 0.8824707),-2.110096,-8.499211,-7.523039,-12.97905,(-0.1618954_ -0.0304358_ 0.9863385),(0.0105303_ 0.9994141_ 0.0325677),(-0.9867518_ 0.0156590_ -0.1614799),(-0.0230784_ -0.5340506_ 2.0273780):(-0.0321779_ -0.5337544_ 2.0918450),1:0.8,(-0.0704662_ 0.7738524_ -0.0555262_ -0.6269803):(-0.0422347_ 0.7710878_ -0.0226445_ -0.6349233),(-0.9625550_ -0.1743000_ -0.2076261):(-0.9772504_ -0.0885534_ -0.1927203),False:False,Good
107,-1,03/07/2023 11:25:00.2016 AM,25.1559,(-0.0273446_ -0.5340559_ 2.0597000),(359.1_ 260.7_ 358.3),0.4,(-0.3772649_ -0.5828755_ 1.9876920),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0128428_ -0.0547026_ 0.3561677),(-0.1164816_ -0.2028802_ 0.8826928),-2.065092,-8.731642,-7.517411,-12.94418,(-0.1621511_ -0.0295073_ 0.9863247),(0.0103855_ 0.9994464_ 0.0316073),(-0.9867113_ 0.0153686_ -0.1617548),(-0.0227619_ -0.5341558_ 2.0273340):(-0.0319320_ -0.5340286_ 2.0918050),1:0.8,(-0.0705608_ 0.7739365_ -0.0562196_ -0.6268036):(-0.0442840_ 0.7703384_ -0.0257262_ -0.6355751),(-0.9622785_ -0.1754764_ -0.2079129):(-0.9769373_ -0.0959274_ -0.1907644),False:False,Good
108,-1,03/07/2023 11:25:00.2180 AM,25.17229,(-0.0275345_ -0.5340296_ 2.0597220),(359.1_ 260.7_ 358.3),0.4,(-0.3773368_ -0.5831813_ 1.9875240),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0129926_ -0.0549167_ 0.3560974),(-0.1164641_ -0.2025431_ 0.8826007),-2.089577,-8.76699,-7.517068,-12.9247,(-0.1623780_ -0.0288128_ 0.9863079),(0.0101829_ 0.9994714_ 0.0308738),(-0.9866761_ 0.0150566_ -0.1619986),(-0.0229121_ -0.5341060_ 2.0274290):(-0.0321417_ -0.5339014_ 2.0918920),1:0.8,(-0.0704515_ 0.7741584_ -0.0570316_ -0.6264688):(-0.0441814_ 0.7705957_ -0.0265275_ -0.6352378),(-0.9619363_ -0.1765743_ -0.2085692):(-0.9766790_ -0.0970152_ -0.1915395),False:False,Good
109,-1,03/07/2023 11:25:00.2348 AM,25.18911,(-0.0274709_ -0.5341427_ 2.0595800),(359.1_ 260.6_ 358.4),0.67,(-0.3681705_ -0.5900713_ 1.9361680),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0645825_ -0.0630912_ 0.3553638),(-0.1158189_ -0.2022235_ 0.8827543),-10.30031,-10.06737,-7.474612,-12.90282,(-0.1630040_ -0.0284843_ 0.9862142),(0.0100494_ 0.9994833_ 0.0305286),(-0.9865743_ 0.0148871_ -0.1626335),(-0.0228113_ -0.5342337_ 2.0272110):(-0.0321912_ -0.5341501_ 2.0916420),0.9:0.9,(-0.0726520_ 0.8240889_ -0.0541286_ -0.5591686):(-0.0593883_ 0.8047636_ -0.0404855_ -0.5892282),(-0.9137442_ -0.1704630_ -0.3688017):(-0.9435701_ -0.1351490_ -0.3023428),False:False,Good
110,-1,03/07/2023 11:25:00.2519 AM,25.20601,(-0.0276177_ -0.5341313_ 2.0595430),(359.1_ 260.7_ 358.4),0.67,(-0.3685914_ -0.5899010_ 1.9363890),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0644315_ -0.0629533_ 0.3555638),(-0.1161669_ -0.2023009_ 0.8825399),-10.27107,-10.04028,-7.49862,-12.91063,(-0.1626198_ -0.0283975_ 0.9862800),(0.0101533_ 0.9994847_ 0.0304518),(-0.9866365_ 0.0149661_ -0.1622478),(-0.0231613_ -0.5341893_ 2.0272400):(-0.0325110_ -0.5340664_ 2.0916750),0.9:0.9,(-0.0723065_ 0.8239617_ -0.0541912_ -0.5593949):(-0.0590364_ 0.8046295_ -0.0405384_ -0.5894430),(-0.9140031_ -0.1701988_ -0.3682821):(-0.9437800_ -0.1348341_ -0.3018279),False:False,Good
111,-1,03/07/2023 11:25:00.2684 AM,25.22274,(-0.0275359_ -0.5343080_ 2.0592540),(359.2_ 260.7_ 358.4),0.6,(-0.3653486_ -0.5758628_ 1.9105520),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0907052_ -0.0493447_ 0.3567832),(-0.1162753_ -0.2017656_ 0.8826041),-14.26415,-7.874301,-7.504997,-12.8767,(-0.1621964_ -0.0282877_ 0.9863531),(0.0097951_ 0.9994936_ 0.0302752),(-0.9867100_ 0.0145719_ -0.1618371),(-0.0232007_ -0.5348324_ 2.0269940):(-0.0321398_ -0.5337635_ 2.0910860),0.8:0.8,(-0.0600527_ 0.8399662_ -0.0376879_ -0.5379871):(-0.0480358_ 0.8298748_ -0.0246036_ -0.5553332),(-0.8992553_ -0.1279283_ -0.4182990):(-0.9193504_ -0.0941876_ -0.3819993),False:False,Good
112,-1,03/07/2023 11:25:00.2849 AM,25.23953,(-0.0276849_ -0.5341629_ 2.0592090),(359.2_ 260.7_ 358.3),0.6,(-0.3653804_ -0.5761106_ 1.9106390),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0904787_ -0.0495137_ 0.3566973),(-0.1159411_ -0.2012958_ 0.8826283),-14.23326,-7.90281,-7.483467,-12.84737,(-0.1624004_ -0.0289451_ 0.9863005),(0.0089180_ 0.9994858_ 0.0308004),(-0.9866848_ 0.0137978_ -0.1620587),(-0.0232596_ -0.5348015_ 2.0270630):(-0.0321954_ -0.5337465_ 2.0911550),0.8:0.8,(-0.0604359_ 0.8399251_ -0.0378732_ -0.5379958):(-0.0484152_ 0.8298376_ -0.0247971_ -0.5553477),(-0.8991745_ -0.1286498_ -0.4182534):(-0.9192958_ -0.0949296_ -0.3819489),False:False,Good
113,-1,03/07/2023 11:25:00.3017 AM,25.25613,(-0.0275148_ -0.5344447_ 2.0590660),(359.2_ 260.7_ 358.4),0.6,(-0.3652440_ -0.5792965_ 1.9118020),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0894990_ -0.0526067_ 0.3563449),(-0.1167845_ -0.2016075_ 0.8825083),-14.09868,-8.397829,-7.538295,-12.86829,(-0.1613309_ -0.0287123_ 0.9864826),(0.0096569_ 0.9994829_ 0.0306700),(-0.9868531_ 0.0144744_ -0.1609702),(-0.0233394_ -0.5354275_ 2.0269930):(-0.0324356_ -0.5345783_ 2.0910560),0.8:0.8,(-0.0641175_ 0.8406211_ -0.0423393_ -0.5361457):(-0.0496741_ 0.8266814_ -0.0268228_ -0.5598309),(-0.8959615_ -0.1399353_ -0.4215099):(-0.9229388_ -0.0999660_ -0.3717394),False:False,Good
114,-1,03/07/2023 11:25:00.3187 AM,25.27282,(-0.0276016_ -0.5343901_ 2.0591870),(359.1_ 260.7_ 358.4),0.6,(-0.3652140_ -0.5786943_ 1.9116580),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0894582_ -0.0523190_ 0.3563282),(-0.1161756_ -0.2024273_ 0.8823649),-14.09315,-8.352953,-7.50064,-12.9209,(-0.1624395_ -0.0274003_ 0.9863381),(0.0108880_ 0.9995037_ 0.0295592),(-0.9866585_ 0.0155409_ -0.1620605),(-0.0233197_ -0.5353487_ 2.0270780):(-0.0324668_ -0.5344067_ 2.0911320),0.8:0.8,(-0.0629757_ 0.8408777_ -0.0423425_ -0.5358792):(-0.0485381_ 0.8269429_ -0.0267891_ -0.5595466),(-0.8958847_ -0.1387044_ -0.4220824):(-0.9228256_ -0.0986247_ -0.3723811),False:False,Good
115,-1,03/07/2023 11:25:00.3350 AM,25.28935,(-0.0278832_ -0.5349360_ 2.0592380),(359.1_ 260.7_ 358.4),0.6,(-0.3652794_ -0.5762332_ 1.9106680),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0904538_ -0.0493883_ 0.3563617),(-0.1158846_ -0.2019483_ 0.8821412),-14.24237,-7.890384,-7.483943,-12.8945,(-0.1627963_ -0.0278264_ 0.9862674),(0.0108379_ 0.9994915_ 0.0299885),(-0.9866004_ 0.0155711_ -0.1624119),(-0.0233685_ -0.5352916_ 2.0271690):(-0.0325903_ -0.5345747_ 2.0911000),0.9:0.8,(-0.0629459_ 0.8391434_ -0.0418473_ -0.5386326):(-0.0449019_ 0.8306323_ -0.0215033_ -0.5545913),(-0.8987118_ -0.1380411_ -0.4162476):(-0.9193919_ -0.0855271_ -0.3839325),False:False,Good
116,-1,03/07/2023 11:25:00.3517 AM,25.30605,(-0.0279492_ -0.5349338_ 2.0592500),(359.0_ 260.6_ 358.4),0.6,(-0.3651966_ -0.5753332_ 1.9102280),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0906623_ -0.0493788_ 0.3562552),(-0.1151864_ -0.2041048_ 0.8816763),-14.27795,-7.891214,-7.443235,-13.03416,(-0.1635759_ -0.0279365_ 0.9861353),(0.0132122_ 0.9994473_ 0.0305053),(-0.9864425_ 0.0180190_ -0.1631163),(-0.0233155_ -0.5352774_ 2.0271240):(-0.0326067_ -0.5345600_ 2.0910440),0.9:0.8,(-0.0619801_ 0.8395281_ -0.0410697_ -0.5382054):(-0.0439607_ 0.8310001_ -0.0206975_ -0.5541468),(-0.8985861_ -0.1356743_ -0.4172981):(-0.9191723_ -0.0831206_ -0.3849875),False:False,Good
117,-1,03/07/2023 11:25:00.3683 AM,25.32259,(-0.0278176_ -0.5351676_ 2.0593040),(358.9_ 260.6_ 358.4),0.6,(-0.3648810_ -0.5765805_ 1.9099120),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0909980_ -0.0509413_ 0.3560469),(-0.1151042_ -0.2051531_ 0.8815383),-14.33668,-8.142319,-7.439137,-13.10079,(-0.1635935_ -0.0284810_ 0.9861167),(0.0144834_ 0.9994061_ 0.0312676),(-0.9864216_ 0.0193974_ -0.1630838),(-0.0230944_ -0.5354943_ 2.0271750):(-0.0322722_ -0.5348186_ 2.0913220),0.9:0.8,(-0.0642178_ 0.8403611_ -0.0432885_ -0.5364662):(-0.0438724_ 0.8305547_ -0.0202790_ -0.5548364),(-0.8960909_ -0.1416573_ -0.4206614):(-0.9198645_ -0.0823695_ -0.3834918),False:False,Good
118,-1,03/07/2023 11:25:00.3847 AM,25.33927,(-0.0278290_ -0.5350264_ 2.0593480),(358.8_ 260.6_ 358.4),0.6,(-0.3649394_ -0.5761988_ 1.9100200),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0908740_ -0.0510464_ 0.3560529),(-0.1149972_ -0.2061526_ 0.8813506),-14.31771,-8.158753,-7.433865,-13.1651,(-0.1637560_ -0.0284915_ 0.9860894),(0.0154386_ 0.9993864_ 0.0314396),(-0.9863802_ 0.0203723_ -0.1632156),(-0.0231350_ -0.5353256_ 2.0273060):(-0.0323223_ -0.5345918_ 2.0914500),0.9:0.8,(-0.0636312_ 0.8404146_ -0.0433819_ -0.5364440):(-0.0432848_ 0.8306096_ -0.0203588_ -0.5547968),(-0.8961499_ -0.1411867_ -0.4206915):(-0.9198767_ -0.0818489_ -0.3835717),False:False,Good
119,-1,03/07/2023 11:25:00.4017 AM,25.35612,(-0.0275504_ -0.5351675_ 2.0595940),(358.8_ 260.6_ 358.4),0.6,(-0.3649031_ -0.5753158_ 1.9105430),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0904431_ -0.0504128_ 0.3562493),(-0.1148118_ -0.2069714_ 0.8814968),-14.24506,-8.054437,-7.420796,-13.21344,(-0.1641304_ -0.0287516_ 0.9860196),(0.0164206_ 0.9993570_ 0.0318738),(-0.9863020_ 0.0214225_ -0.1635528),(-0.0230000_ -0.5354949_ 2.0274540):(-0.0321582_ -0.5347834_ 2.0916020),0.9:0.8,(-0.0619927_ 0.8398601_ -0.0415514_ -0.5376487):(-0.0429392_ 0.8308097_ -0.0199692_ -0.5545389),(-0.8979477_ -0.1364553_ -0.4184163):(-0.9197177_ -0.0808041_ -0.3841771),False:False,Good
120,-1,03/07/2023 11:25:00.4184 AM,25.37258,(-0.0275359_ -0.5351160_ 2.0597110),(358.8_ 260.6_ 358.3),0.6,(-0.3649396_ -0.5748456_ 1.9108220),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0904950_ -0.0501530_ 0.3562065),(-0.1153955_ -0.2073752_ 0.8813855),-14.25454,-8.01442,-7.459033,-13.23993,(-0.1634934_ -0.0292702_ 0.9861101),(0.0166626_ 0.9993352_ 0.0324253),(-0.9864037_ 0.0217324_ -0.1628970),(-0.0229723_ -0.5355109_ 2.0277090):(-0.0321083_ -0.5349439_ 2.0918620),0.9:0.8,(-0.0623678_ 0.8398356_ -0.0403908_ -0.5377315):(-0.0433332_ 0.8307512_ -0.0188172_ -0.5546357),(-0.8981739_ -0.1349175_ -0.4184273):(-0.9198977_ -0.0793331_ -0.3840508),False:False,Good
121,-1,03/07/2023 11:25:00.4351 AM,25.38943,(-0.0275046_ -0.5351731_ 2.0598400),(358.7_ 260.6_ 358.3),0.6,(-0.3652166_ -0.5771401_ 1.9137070),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0873527_ -0.0525787_ 0.3560486),(-0.1147552_ -0.2080017_ 0.8813787),-13.78463,-8.400313,-7.418159,-13.27861,(-0.1643502_ -0.0292455_ 0.9859684),(0.0174240_ 0.9993184_ 0.0325458),(-0.9862481_ 0.0225284_ -0.1637286),(-0.0229127_ -0.5355641_ 2.0277970):(-0.0321453_ -0.5349717_ 2.0919770),0.8:0.8,(-0.0601067_ 0.8399634_ -0.0384616_ -0.5379312):(-0.0485216_ 0.8263256_ -0.0260324_ -0.5604949),(-0.8990615_ -0.1292792_ -0.4183028):(-0.9237763_ -0.0974147_ -0.3703367),False:False,Good
122,-1,03/07/2023 11:25:00.4521 AM,25.40615,(-0.0276168_ -0.5350215_ 2.0599840),(358.5_ 260.5_ 358.3),0.6,(-0.3654556_ -0.5755155_ 1.9135880),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0874305_ -0.0522440_ 0.3561362),(-0.1144046_ -0.2109368_ 0.8806925),-13.79318,-8.345569,-7.401448,-13.46931,(-0.1649048_ -0.0292857_ 0.9858747),(0.0205211_ 0.9992409_ 0.0331152),(-0.9860960_ 0.0256921_ -0.1641786),(-0.0230648_ -0.5352987_ 2.0279040):(-0.0323315_ -0.5347219_ 2.0920790),0.8:0.8,(-0.0587463_ 0.8402405_ -0.0371539_ -0.5377403):(-0.0471988_ 0.8265828_ -0.0246849_ -0.5602892),(-0.8992971_ -0.1256169_ -0.4189105):(-0.9239207_ -0.0936982_ -0.3709339),False:False,Good
123,-1,03/07/2023 11:25:00.4685 AM,25.42285,(-0.0276599_ -0.5349771_ 2.0601020),(358.4_ 260.6_ 358.3),0.6,(-0.3685369_ -0.5669549_ 1.9279850),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0731653_ -0.0443431_ 0.3568686),(-0.1145823_ -0.2134347_ 0.8800703),-11.58624,-7.083053,-7.418,-13.63218,(-0.1646335_ -0.0302623_ 0.9858904),(0.0229817_ 0.9991402_ 0.0345067),(-0.9860870_ 0.0283384_ -0.1637965),(-0.0232209_ -0.5353234_ 2.0280000):(-0.0324144_ -0.5346452_ 2.0920500),0.8:0.8,(-0.0500829_ 0.8285369_ -0.0269802_ -0.5570371):(-0.0414881_ 0.8179862_ -0.0176871_ -0.5734670),(-0.9203491_ -0.1005043_ -0.3779634):(-0.9367086_ -0.0765197_ -0.3416455),False:False,Good
124,-1,03/07/2023 11:25:00.4847 AM,25.43923,(-0.0277412_ -0.5347905_ 2.0602360),(358.3_ 260.6_ 358.2),0.6,(-0.3687229_ -0.5658538_ 1.9278130),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0736150_ -0.0441086_ 0.3569376),(-0.1149860_ -0.2152185_ 0.8795838),-11.65331,-7.044613,-7.447912,-13.74912,(-0.1641842_ -0.0309835_ 0.9859431),(0.0245614_ 0.9990683_ 0.0354861),(-0.9861240_ 0.0300424_ -0.1632702),(-0.0234228_ -0.5351365_ 2.0281670):(-0.0326730_ -0.5344877_ 2.0922100),0.8:0.8,(-0.0492961_ 0.8288614_ -0.0259963_ -0.5566716):(-0.0407249_ 0.8183041_ -0.0166838_ -0.5730985),(-0.9202440_ -0.0979782_ -0.3788824):(-0.9365788_ -0.0739835_ -0.3425601),False:False,Good
125,-1,03/07/2023 11:25:00.5016 AM,25.45598,(-0.0276590_ -0.5347393_ 2.0601930),(358.1_ 260.7_ 358.2),0.6,(-0.3728381_ -0.5338668_ 1.9415360),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0606870_ -0.0128035_ 0.3596972),(-0.1157296_ -0.2176744_ 0.8789597),-9.576575,-2.038596,-7.500794,-13.90945,(-0.1632403_ -0.0312261_ 0.9860923),(0.0271956_ 0.9989768_ 0.0361362),(-0.9862117_ 0.0327163_ -0.1622241),(-0.0232349_ -0.5349072_ 2.0280440):(-0.0319264_ -0.5337827_ 2.0923990),0.8:0.8,(-0.0200211_ 0.8177332_ 0.0075075_ -0.5752001):(-0.0118501_ 0.8099431_ 0.0165973_ -0.5861538),(-0.9410212_ -0.0107540_ -0.3381770):(-0.9498959_ 0.0129938_ -0.3122966),False:False,Good
126,-1,03/07/2023 11:25:00.5186 AM,25.47279,(-0.0278647_ -0.5342419_ 2.0602800),(357.7_ 260.6_ 358.2),0.6,(-0.3729048_ -0.5291235_ 1.9415220),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0607524_ -0.0111937_ 0.3596752),(-0.1153146_ -0.2245834_ 0.8772053),-9.587278,-1.782562,-7.488976,-14.36049,(-0.1637599_ -0.0314957_ 0.9859974),(0.0343151_ 0.9987035_ 0.0376008),(-0.9859034_ 0.0399921_ -0.1624668),(-0.0233895_ -0.5340549_ 2.0282510):(-0.0321108_ -0.5329626_ 2.0926020),0.8:0.8,(-0.0162269_ 0.8180071_ 0.0113575_ -0.5748675):(-0.0081112_ 0.8101683_ 0.0205006_ -0.5857831),(-0.9408600_ -0.0000757_ -0.3387979):(-0.9494984_ 0.0237150_ -0.3128771),False:False,Good
127,-1,03/07/2023 11:25:00.5349 AM,25.48937,(-0.0281136_ -0.5331172_ 2.0603600),(357.0_ 260.6_ 358.4),0.6,(-0.3737227_ -0.5179530_ 1.9448440),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0572199_ -0.0055105_ 0.3601601),(-0.1146671_ -0.2365942_ 0.8741483),-9.027339,-0.8765624,-7.473154,-15.14464,(-0.1652029_ -0.0286042_ 0.9858449),(0.0474060_ 0.9981937_ 0.0369066),(-0.9851198_ 0.0528321_ -0.1635484),(-0.0235373_ -0.5325646_ 2.0283930):(-0.0326932_ -0.5316864_ 2.0924650),0.8:0.8,(-0.0050703_ 0.8130320_ 0.0192257_ -0.5818795):(0.0036298_ 0.8098034_ 0.0294031_ -0.5859530),(-0.9463683_ 0.0253615_ -0.3220935):(-0.9488000_ 0.0518752_ -0.3115895),False:False,Good
128,-1,03/07/2023 11:25:00.5519 AM,25.50615,(-0.0281330_ -0.5330086_ 2.0605760),(356.5_ 260.5_ 358.4),0.6,(-0.3738656_ -0.5165072_ 1.9446370),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0571504_ -0.0073562_ 0.3604510),(-0.1140007_ -0.2443995_ 0.8721555),-9.009389,-1.169152,-7.446996,-15.65418,(-0.1665242_ -0.0270238_ 0.9856672),(0.0565218_ 0.9977191_ 0.0369033),(-0.9844162_ 0.0618569_ -0.1646169),(-0.0238512_ -0.5326677_ 2.0286160):(-0.0330863_ -0.5318410_ 2.0926790),0.8:0.8,(-0.0038245_ 0.8134021_ 0.0209783_ -0.5813109):(0.0048596_ 0.8101512_ 0.0311674_ -0.5853717),(-0.9458395_ 0.0296812_ -0.3232752):(-0.9481763_ 0.0561900_ -0.3127372),False:False,Good
129,-1,03/07/2023 11:25:00.5683 AM,25.5227,(-0.0284497_ -0.5329227_ 2.0604280),(356.3_ 260.5_ 358.4),0.6,(-0.3741655_ -0.5255124_ 1.9450380),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0564774_ -0.0171722_ 0.3597286),(-0.1139196_ -0.2462913_ 0.8712971),-8.922608,-2.733025,-7.449002,-15.78411,(-0.1662349_ -0.0282867_ 0.9856805),(0.0582215_ 0.9975631_ 0.0384467),(-0.9843659_ 0.0637790_ -0.1641828),(-0.0241645_ -0.5333522_ 2.0280430):(-0.0333951_ -0.5326574_ 2.0923210),0.8:0.8,(-0.0115485_ 0.8133370_ 0.0120366_ -0.5815542):(-0.0026205_ 0.8091127_ 0.0224782_ -0.5872182),(-0.9462772_ 0.0061474_ -0.3233011):(-0.9503692_ 0.0332971_ -0.3093404),False:False,Good
130,-1,03/07/2023 11:25:00.5859 AM,25.54001,(-0.0288923_ -0.5324886_ 2.0605140),(355.9_ 260.4_ 358.4),0.6,(-0.3740704_ -0.5223109_ 1.9436830),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0574722_ -0.0170805_ 0.3595919),(-0.1125734_ -0.2530940_ 0.8692061),-9.080558,-2.719491,-7.379469,-16.23442,(-0.1678643_ -0.0284390_ 0.9853998),(0.0653731_ 0.9970624_ 0.0399120),(-0.9836401_ 0.0711185_ -0.1655121),(-0.0245223_ -0.5329009_ 2.0282750):(-0.0340428_ -0.5322575_ 2.0925120),0.8:0.8,(-0.0091088_ 0.8146939_ 0.0149303_ -0.5796273):(-0.0002259_ 0.8104396_ 0.0254092_ -0.5852706),(-0.9447095_ 0.0137677_ -0.3276181):(-0.9486645_ 0.0409209_ -0.3136250),False:False,Good
131,-1,03/07/2023 11:25:00.6015 AM,25.55615,(-0.0292592_ -0.5320782_ 2.0606040),(355.7_ 260.5_ 358.3),0.6,(-0.3750180_ -0.5254698_ 1.9453020),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0558585_ -0.0221408_ 0.3595511),(-0.1125879_ -0.2571262_ 0.8677757),-8.830661,-3.523773,-7.392434,-16.50482,(-0.1676266_ -0.0301625_ 0.9853891),(0.0689973_ 0.9967219_ 0.0422467),(-0.9834332_ 0.0750708_ -0.1649960),(-0.0252154_ -0.5320255_ 2.0281020):(-0.0345947_ -0.5315120_ 2.0924090),0.9:0.8,(-0.0139509_ 0.8140729_ 0.0108470_ -0.5804935):(-0.0040084_ 0.8080935_ 0.0225467_ -0.5886087),(-0.9454308_ 0.0014636_ -0.3258187):(-0.9514825_ 0.0317210_ -0.3060623),False:False,Good
132,-1,03/07/2023 11:25:00.6182 AM,25.57262,(-0.0295923_ -0.5320108_ 2.0603560),(355.4_ 260.5_ 358.3),0.6,(-0.3750584_ -0.5239424_ 1.9450660),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0560713_ -0.0226210_ 0.3592324),(-0.1126738_ -0.2618736_ 0.8659547),-8.871504,-3.603173,-7.413396,-16.82586,(-0.1672672_ -0.0303947_ 0.9854430),(0.0742851_ 0.9962949_ 0.0433385),(-0.9831091_ 0.0804528_ -0.1643896),(-0.0253581_ -0.5322409_ 2.0281420):(-0.0347849_ -0.5316574_ 2.0924420),0.9:0.8,(-0.0117923_ 0.8143346_ 0.0121702_ -0.5801483):(-0.0018681_ 0.8083352_ 0.0238954_ -0.5882345),(-0.9451568_ 0.0061386_ -0.3265599):(-0.9510707_ 0.0364332_ -0.3068186),False:False,Good
133,-1,03/07/2023 11:25:00.6351 AM,25.58942,(-0.0295212_ -0.5319354_ 2.0602920),(354.9_ 260.4_ 358.4),0.6,(-0.3746605_ -0.5253592_ 1.9448750),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0555028_ -0.0266931_ 0.3587371),(-0.1112886_ -0.2682742_ 0.8642396),-8.794908,-4.25545,-7.337632,-17.24521,(-0.1691763_ -0.0283265_ 0.9851788),(0.0820280_ 0.9957142_ 0.0427154),(-0.9821665_ 0.0880386_ -0.1661277),(-0.0249693_ -0.5322305_ 2.0278910):(-0.0345258_ -0.5316439_ 2.0921870),0.9:0.8,(-0.0133659_ 0.8146818_ 0.0086025_ -0.5796908):(-0.0009566_ 0.8079182_ 0.0233635_ -0.5888309),(-0.9447570_ -0.0014795_ -0.3277700):(-0.9514992_ 0.0366251_ -0.3054653),False:False,Good
134,-1,03/07/2023 11:25:00.6521 AM,25.6063,(-0.0302318_ -0.5314009_ 2.0602540),(354.6_ 260.3_ 358.4),0.6,(-0.3751322_ -0.5220635_ 1.9440210),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0556186_ -0.0261142_ 0.3588569),(-0.1093717_ -0.2739230_ 0.8621144),-8.810077,-4.162107,-7.230174,-17.62682,(-0.1713885_ -0.0283292_ 0.9847962),(0.0878565_ 0.9951646_ 0.0439176),(-0.9812784_ 0.0940477_ -0.1680708),(-0.0256872_ -0.5313762_ 2.0278310):(-0.0353879_ -0.5308051_ 2.0921060),0.9:0.8,(-0.0110116_ 0.8153830_ 0.0110313_ -0.5787121):(0.0013524_ 0.8085794_ 0.0258328_ -0.5878183),(-0.9439870_ 0.0052444_ -0.3299414):(-0.9505257_ 0.0433657_ -0.3076049),False:False,Good
135,-1,03/07/2023 11:25:00.6686 AM,25.6229,(-0.0300516_ -0.5315190_ 2.0598320),(354.5_ 260.2_ 358.3),0.6,(-0.3748208_ -0.5307850_ 1.9435450),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0547163_ -0.0354999_ 0.3579592),(-0.1069745_ -0.2757848_ 0.8618442),-8.690743,-5.663679,-7.075527,-17.74435,(-0.1733918_ -0.0291215_ 0.9844223),(0.0898219_ 0.9949293_ 0.0452532),(-0.9807484_ 0.0962692_ -0.1698968),(-0.0253707_ -0.5316701_ 2.0273830):(-0.0352543_ -0.5314037_ 2.0916450),0.9:0.8,(-0.0193519_ 0.8153585_ 0.0035612_ -0.5786219):(-0.0077278_ 0.8085576_ 0.0175049_ -0.5881058),(-0.9437065_ -0.0165876_ -0.3303680):(-0.9513054_ 0.0192179_ -0.3076503),False:False,Good
