number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
107,-1,03/07/2023 12:40:41.2445 PM,363.4138,(2.0171580_ 0.0066982_ -0.5636170),(45.5_ 148.4_ 350.1),0.75,(2.1703170_ -0.4725653_ -0.8171512),(2.4967920_ 0.2573383_ -1.0523620),(0.0235246_ -0.1225415_ 0.5494189),(-0.2623648_ 0.6158496_ 0.2891979),2.451754,-12.57336,-42.2148,64.84564,(-0.9034801_ -0.1201555_ -0.4114440),(0.2216308_ 0.6906688_ -0.6883723),(0.3668832_ -0.7131194_ -0.5973754),(2.0530100_ 0.0090846_ -0.5475029):(1.9946200_ 0.0030818_ -0.5747174),1:1,(0.0564707_ 0.8420954_ -0.4983136_ 0.1984184):(0.0628444_ 0.8593006_ -0.4760710_ 0.1760949),(0.2778943_ -0.8616648_ -0.4246273):(0.2428001_ -0.8403093_ -0.4846939),False:False,Good
108,-1,03/07/2023 12:40:41.2599 PM,363.4292,(2.0235600_ 0.0058089_ -0.5608469),(45.4_ 149.0_ 350.3),0.75,(2.1733630_ -0.4724596_ -0.8180401),(2.4967920_ 0.2573383_ -1.0523620),(0.0246296_ -0.1213307_ 0.5495471),(-0.2603025_ 0.6150887_ 0.2875956),2.566161,-12.45021,-42.14822,64.94073,(-0.9070050_ -0.1182360_ -0.4041810),(0.2166996_ 0.6919127_ -0.6886930),(0.3610862_ -0.7122339_ -0.6019465),(2.0596590_ 0.0080386_ -0.5449452):(2.0010490_ 0.0021746_ -0.5717055),1:1,(0.0558190_ 0.8440483_ -0.4971818_ 0.1930732):(0.0614369_ 0.8613936_ -0.4739823_ 0.1719522),(0.2704218_ -0.8608451_ -0.4310665):(0.2379970_ -0.8376991_ -0.4915468),False:False,Good
109,-1,03/07/2023 12:40:41.2760 PM,363.4455,(2.0306880_ 0.0052776_ -0.5580083),(45.4_ 149.5_ 350.4),0.75,(2.1786340_ -0.4727688_ -0.8160567),(2.4967920_ 0.2573383_ -1.0523620),(0.0242101_ -0.1216473_ 0.5492004),(-0.2572753_ 0.6142350_ 0.2858286),2.524104,-12.48931,-41.99048,65.04552,(-0.9099987_ -0.1176650_ -0.3975644),(0.2118239_ 0.6923558_ -0.6897639),(0.3564171_ -0.7118979_ -0.6051186),(2.0670110_ 0.0075777_ -0.5418390):(2.0082050_ 0.0017391_ -0.5681722),1:1,(0.0541194_ 0.8448998_ -0.4971374_ 0.1899208):(0.0598172_ 0.8621599_ -0.4739518_ 0.1687365),(0.2671186_ -0.8606194_ -0.4335691):(0.2342547_ -0.8374311_ -0.4937955),False:False,Good
110,-1,03/07/2023 12:40:41.2929 PM,363.4622,(2.0376780_ 0.0045828_ -0.5550408),(45.4_ 150.1_ 350.6),0.75,(2.1825250_ -0.4741078_ -0.8140739),(2.4967920_ 0.2573383_ -1.0523620),(0.0238273_ -0.1226973_ 0.5491822),(-0.2546474_ 0.6138094_ 0.2835352),2.484328,-12.59409,-41.92751,65.2065,(-0.9136057_ -0.1152174_ -0.3899361),(0.2074051_ 0.6928084_ -0.6906517),(0.3497261_ -0.7118578_ -0.6090571),(2.0742050_ 0.0067874_ -0.5391609):(2.0152190_ 0.0008731_ -0.5650744),1:1,(0.0529939_ 0.8452317_ -0.4981685_ 0.1860198):(0.0587565_ 0.8628796_ -0.4742515_ 0.1645360),(0.2616598_ -0.8618514_ -0.4344499):(0.2282187_ -0.8377791_ -0.4960271),False:False,Good
111,-1,03/07/2023 12:40:41.3094 PM,363.4791,(2.0451530_ 0.0037755_ -0.5517561),(45.3_ 150.7_ 350.7),0.75,(2.1882450_ -0.4740996_ -0.8126712),(2.4967920_ 0.2573383_ -1.0523620),(0.0232804_ -0.1227670_ 0.5489107),(-0.2511842_ 0.6130737_ 0.2827114),2.428576,-12.60705,-41.62054,65.24379,(-0.9166684_ -0.1140715_ -0.3830232),(0.2021242_ 0.6944619_ -0.6905566),(0.3447679_ -0.7104297_ -0.6135348),(2.0822220_ 0.0060922_ -0.5356419):(2.0230170_ 0.0002335_ -0.5610639),1:1,(0.0510314_ 0.8466449_ -0.4973235_ 0.1823669):(0.0568683_ 0.8641712_ -0.4734110_ 0.1607988),(0.2580418_ -0.8607257_ -0.4388237):(0.2240712_ -0.8365051_ -0.5000519),False:False,Good
112,-1,03/07/2023 12:40:41.3267 PM,363.496,(2.0524570_ 0.0029586_ -0.5485588),(45.2_ 151.3_ 350.8),0.75,(2.1922650_ -0.4744316_ -0.8122765),(2.4967920_ 0.2573383_ -1.0523620),(0.0240228_ -0.1220498_ 0.5491097),(-0.2482884_ 0.6126715_ 0.2809751),2.505018,-12.53134,-41.46597,65.3635,(-0.9200366_ -0.1124051_ -0.3753640),(0.1970791_ 0.6952297_ -0.6912420),(0.3386633_ -0.7099442_ -0.6174841),(2.0897710_ 0.0049089_ -0.5325642):(2.0303030_ -0.0005867_ -0.5574713),1:1,(0.0500411_ 0.8480303_ -0.4968359_ 0.1774672):(0.0554052_ 0.8659748_ -0.4717291_ 0.1564912),(0.2512708_ -0.8604251_ -0.4433191):(0.2187623_ -0.8343520_ -0.5059644),False:False,Good
113,-1,03/07/2023 12:40:41.3431 PM,363.5125,(2.0601980_ 0.0024664_ -0.5452080),(45.3_ 151.8_ 350.8),0.75,(2.1974690_ -0.4752566_ -0.8091558),(2.4967920_ 0.2573383_ -1.0523620),(0.0238452_ -0.1221564_ 0.5488535),(-0.2458424_ 0.6123234_ 0.2782109),2.487676,-12.5476,-41.46558,65.56519,(-0.9234560_ -0.1125950_ -0.3668129),(0.1910678_ 0.6940895_ -0.6940697),(0.3327498_ -0.7110289_ -0.6194479),(2.0979920_ 0.0046558_ -0.5293344):(2.0382830_ -0.0008434_ -0.5536586),1:1,(0.0477805_ 0.8484099_ -0.4978935_ 0.1732631):(0.0532902_ 0.8662741_ -0.4728218_ 0.1522143),(0.2464170_ -0.8613927_ -0.4441646):(0.2133251_ -0.8354096_ -0.5065413),False:False,Good
114,-1,03/07/2023 12:40:41.3592 PM,363.5287,(2.0675150_ 0.0019459_ -0.5419275),(45.2_ 152.4_ 350.9),0.75,(2.2006690_ -0.4761611_ -0.8079674),(2.4967920_ 0.2573383_ -1.0523620),(0.0249755_ -0.1233601_ 0.5488644),(-0.2443247_ 0.6110071_ 0.2775316),2.605384,-12.66703,-41.35905,65.5715,(-0.9273348_ -0.1117670_ -0.3571537),(0.1836499_ 0.6956313_ -0.6945286),(0.3260727_ -0.7096516_ -0.6245571),(2.1052790_ 0.0040876_ -0.5267055):(2.0453130_ -0.0014111_ -0.5503694),1:1,(0.0450540_ 0.8495784_ -0.4979737_ 0.1679556):(0.0511155_ 0.8671057_ -0.4734637_ 0.1461072),(0.2405116_ -0.8612695_ -0.4476265):(0.2049781_ -0.8360228_ -0.5089700),False:False,Good
115,-1,03/07/2023 12:40:41.3761 PM,363.5457,(2.0757870_ 0.0011891_ -0.5378582),(44.9_ 153.0_ 350.9),0.75,(2.2077110_ -0.4745654_ -0.8082547),(2.4967920_ 0.2573383_ -1.0523620),(0.0246809_ -0.1220701_ 0.5489538),(-0.2407490_ 0.6097227_ 0.2790173),2.574273,-12.5368,-40.78914,65.41053,(-0.9304661_ -0.1115440_ -0.3489856),(0.1760600_ 0.6992123_ -0.6928962),(0.3213035_ -0.7061587_ -0.6309549),(2.1140300_ 0.0031968_ -0.5222242):(2.0538940_ -0.0021526_ -0.5454884),1:1,(0.0435650_ 0.8523208_ -0.4944570_ 0.1648148):(0.0496173_ 0.8696651_ -0.4699045_ 0.1428657),(0.2378681_ -0.8572322_ -0.4566973):(0.2018598_ -0.8314964_ -0.5175586),False:False,Good
116,-1,03/07/2023 12:40:41.3932 PM,363.5626,(2.0835650_ 0.0008604_ -0.5343135),(44.9_ 153.6_ 351.1),0.75,(2.2110350_ -0.4761969_ -0.8047879),(2.4967920_ 0.2573383_ -1.0523620),(0.0256839_ -0.1247030_ 0.5484325),(-0.2362703_ 0.6096966_ 0.2781344),2.681283,-12.81016,-40.34731,65.47824,(-0.9332221_ -0.1091052_ -0.3423344),(0.1722793_ 0.7002347_ -0.6928140),(0.3153041_ -0.7055264_ -0.6346779),(2.1218260_ 0.0029930_ -0.5190396):(2.0615480_ -0.0024473_ -0.5418797),1:1,(0.0429791_ 0.8518805_ -0.4967756_ 0.1602072):(0.0490709_ 0.8699837_ -0.4708637_ 0.1378682),(0.2302529_ -0.8601580_ -0.4550952):(0.1936748_ -0.8328182_ -0.5185593),False:False,Good
117,-1,03/07/2023 12:40:41.4091 PM,363.5789,(2.0917500_ 0.0002393_ -0.5303533),(44.8_ 154.2_ 351.2),0.75,(2.2166240_ -0.4762818_ -0.8026096),(2.4967920_ 0.2573383_ -1.0523620),(0.0257647_ -0.1247220_ 0.5482428),(-0.2334779_ 0.6091730_ 0.2775764),2.690642,-12.81632,-40.0682,65.50309,(-0.9365304_ -0.1091383_ -0.3331664),(0.1650139_ 0.7012398_ -0.6935656),(0.3093241_ -0.7045223_ -0.6387231),(2.1303450_ 0.0024229_ -0.5151531):(2.0698200_ -0.0030161_ -0.5373288),1:1,(0.0401010_ 0.8531500_ -0.4963135_ 0.1555638):(0.0463151_ 0.8711104_ -0.4704282_ 0.1331125),(0.2256331_ -0.8593361_ -0.4589459):(0.1883356_ -0.8319200_ -0.5219568),False:False,Good
118,-1,03/07/2023 12:40:41.4264 PM,363.5959,(2.0996580_ -0.0003145_ -0.5265133),(44.7_ 154.7_ 351.3),0.75,(2.2199180_ -0.4774011_ -0.7999101),(2.4967920_ 0.2573383_ -1.0523620),(0.0274739_ -0.1260967_ 0.5478730),(-0.2294181_ 0.6093257_ 0.2769607),2.870772,-12.96129,-39.63638,65.55648,(-0.9392819_ -0.1076372_ -0.3258279),(0.1601717_ 0.7022161_ -0.6937128),(0.3034709_ -0.7037803_ -0.6423385),(2.1380710_ 0.0020843_ -0.5118007):(2.0773810_ -0.0032257_ -0.5335413),1:1,(0.0401247_ 0.8527305_ -0.4985351_ 0.1506772):(0.0457154_ 0.8722893_ -0.4695709_ 0.1285492),(0.2169670_ -0.8623239_ -0.4575186):(0.1813310_ -0.8309567_ -0.5259571),False:False,Good
119,-1,03/07/2023 12:40:41.4473 PM,363.6135,(2.1080470_ 0.0002266_ -0.5229338),(44.9_ 155.2_ 351.2),0.75,(2.2252300_ -0.4776150_ -0.7952665),(2.4967920_ 0.2573383_ -1.0523620),(0.0273588_ -0.1264523_ 0.5472577),(-0.2269962_ 0.6089193_ 0.2742506),2.861977,-13.01072,-39.61443,65.75372,(-0.9425687_ -0.1083335_ -0.3159565),(0.1534130_ 0.6998460_ -0.6976246),(0.2966971_ -0.7060308_ -0.6430331),(2.1467180_ 0.0034080_ -0.5087969):(2.0857480_ -0.0020867_ -0.5296933),1:1,(0.0359124_ 0.8523291_ -0.5011185_ 0.1453468):(0.0417489_ 0.8718241_ -0.4722594_ 0.1230891),(0.2117739_ -0.8646754_ -0.4555093):(0.1751915_ -0.8337320_ -0.5236404),False:False,Good
120,-1,03/07/2023 12:40:41.4598 PM,363.6292,(2.1158000_ 0.0006124_ -0.5200129),(45.0_ 156.0_ 351.0),0.75,(2.2260680_ -0.4787120_ -0.7933826),(2.4967920_ 0.2573383_ -1.0523620),(0.0308657_ -0.1277242_ 0.5471524),(-0.2287956_ 0.6065750_ 0.2723565),3.228723,-13.13951,-40.03225,65.81958,(-0.9471118_ -0.1104357_ -0.3013025),(0.1415462_ 0.6988792_ -0.7010937),(0.2879998_ -0.7066624_ -0.6462851),(2.1543790_ 0.0039308_ -0.5069718):(2.0930610_ -0.0015375_ -0.5268012),1:1,(0.0321349_ 0.8526649_ -0.5032724_ 0.1365530):(0.0382353_ 0.8720949_ -0.4743260_ 0.1140315),(0.2005227_ -0.8670217_ -0.4561402):(0.1626206_ -0.8360347_ -0.5240229),False:False,Good
121,-1,03/07/2023 12:40:41.4765 PM,363.6459,(2.1244510_ 0.0009648_ -0.5157561),(44.7_ 156.6_ 350.9),0.75,(2.2328150_ -0.4761110_ -0.7931479),(2.4967920_ 0.2573383_ -1.0523620),(0.0312190_ -0.1262887_ 0.5471442),(-0.2260137_ 0.6047719_ 0.2747365),3.265647,-12.99707,-39.44263,65.5686,(-0.9500388_ -0.1117820_ -0.2914295),(0.1321703_ 0.7017670_ -0.7000386),(0.2827674_ -0.7035821_ -0.6519316),(2.1630610_ 0.0042919_ -0.5025240):(2.1015820_ -0.0010969_ -0.5218699),1:1,(0.0300307_ 0.8551376_ -0.5001312_ 0.1330663):(0.0361596_ 0.8743660_ -0.4711508_ 0.1104235),(0.1975413_ -0.8633541_ -0.4643242):(0.1590279_ -0.8319023_ -0.5316470),False:False,Good
122,-1,03/07/2023 12:40:41.4929 PM,363.6625,(2.1319760_ 0.0010900_ -0.5119043),(44.6_ 157.0_ 351.2),0.75,(2.2374140_ -0.4752441_ -0.7916678),(2.4967920_ 0.2573383_ -1.0523620),(0.0319692_ -0.1259492_ 0.5471687),(-0.2197682_ 0.6054028_ 0.2757498),3.343796,-12.96275,-38.55429,65.51161,(-0.9515991_ -0.1089706_ -0.2873751),(0.1303943_ 0.7035633_ -0.6985671),(0.2783098_ -0.7022279_ -0.6553011),(2.1702880_ 0.0042251_ -0.4986554):(2.1088260_ -0.0012623_ -0.5179850),1:1,(0.0311292_ 0.8568006_ -0.4980162_ 0.1300151):(0.0368463_ 0.8751733_ -0.4700124_ 0.1086403),(0.1917883_ -0.8614957_ -0.4701525):(0.1555218_ -0.8306906_ -0.5345721),False:False,Good
123,-1,03/07/2023 12:40:41.5098 PM,363.6797,(2.1399930_ 0.0014370_ -0.5078951),(44.7_ 157.4_ 351.3),0.75,(2.2437440_ -0.4760825_ -0.7857155),(2.4967920_ 0.2573383_ -1.0523620),(0.0306840_ -0.1275778_ 0.5465857),(-0.2147043_ 0.6064512_ 0.2745085),3.213075,-13.13811,-38.03041,65.64624,(-0.9535646_ -0.1078222_ -0.2812274),(0.1271602_ 0.7023042_ -0.7004278),(0.2730289_ -0.7036641_ -0.6559819),(2.1781590_ 0.0045742_ -0.4943047):(2.1166400_ -0.0008792_ -0.5134621),1:1,(0.0310039_ 0.8560166_ -0.4997393_ 0.1285885):(0.0368106_ 0.8744094_ -0.4717582_ 0.1072254),(0.1891600_ -0.8635438_ -0.4674512):(0.1527865_ -0.8329137_ -0.5318937),False:False,Good
124,-1,03/07/2023 12:40:41.5262 PM,363.6957,(2.1471330_ 0.0020225_ -0.5044734),(44.9_ 157.8_ 351.2),0.75,(2.2441740_ -0.4787309_ -0.7802725),(2.4967920_ 0.2573383_ -1.0523620),(0.0346248_ -0.1304149_ 0.5462590),(-0.2120240_ 0.6070208_ 0.2723988),3.626857,-13.42755,-37.89573,65.83199,(-0.9558083_ -0.1081156_ -0.2733886),(0.1221791_ 0.6997350_ -0.7038773),(0.2673997_ -0.7061742_ -0.6556031),(2.1850710_ 0.0055408_ -0.4917784):(2.1233170_ -0.0001831_ -0.5102202),1:1,(0.0304373_ 0.8530291_ -0.5069660_ 0.1200021):(0.0341168_ 0.8745222_ -0.4730370_ 0.1014055),(0.1738692_ -0.8722186_ -0.4571702):(0.1450857_ -0.8342819_ -0.5319061),False:False,Good
125,-1,03/07/2023 12:40:41.5433 PM,363.7126,(2.1545570_ 0.0032232_ -0.5012320),(45.0_ 158.3_ 350.9),0.75,(2.2495120_ -0.4770477_ -0.7781315),(2.4967920_ 0.2573383_ -1.0523620),(0.0347555_ -0.1291118_ 0.5463261),(-0.2125981_ 0.6052055_ 0.2719781),3.640067,-13.2966,-38.01379,65.80094,(-0.9588697_ -0.1114329_ -0.2610592),(0.1113085_ 0.6984367_ -0.7069629),(0.2611123_ -0.7069434_ -0.6573063),(2.1927010_ 0.0071241_ -0.4890097):(2.1307000_ 0.0011251_ -0.5065117),1:1,(0.0247352_ 0.8538457_ -0.5071430_ 0.1146386):(0.0286301_ 0.8752140_ -0.4732884_ 0.0958080),(0.1706787_ -0.8717148_ -0.4593285):(0.1406044_ -0.8339432_ -0.5336384),False:False,Good
126,-1,03/07/2023 12:40:41.5598 PM,363.7293,(2.1613630_ 0.0043073_ -0.4982440),(44.8_ 159.0_ 350.9),0.75,(2.2516870_ -0.4730563_ -0.7810333),(2.4967920_ 0.2573383_ -1.0523620),(0.0375693_ -0.1252169_ 0.5467299),(-0.2122209_ 0.6029841_ 0.2737823),3.930976,-12.8999,-37.78086,65.57978,(-0.9616061_ -0.1123168_ -0.2503971),(0.1022014_ 0.7002202_ -0.7065738),(0.2546932_ -0.7050366_ -0.6618571),(2.1991080_ 0.0082942_ -0.4871997):(2.1369680_ 0.0025107_ -0.5038232),1:1,(0.0201905_ 0.8568772_ -0.5031798_ 0.1102900):(0.0264202_ 0.8777956_ -0.4703114_ 0.0870867),(0.1686910_ -0.8667802_ -0.4692924):(0.1280371_ -0.8302763_ -0.5424463),False:False,Good
127,-1,03/07/2023 12:40:41.5769 PM,363.7465,(2.1684840_ 0.0051891_ -0.4951406),(44.6_ 159.5_ 350.7),0.75,(2.2567060_ -0.4701423_ -0.7815011),(2.4967920_ 0.2573383_ -1.0523620),(0.0380823_ -0.1238663_ 0.5467469),(-0.2122895_ 0.6003310_ 0.2764000),3.984355,-12.76497,-37.52612,65.27806,(-0.9641535_ -0.1150027_ -0.2391285),(0.0912095_ 0.7026448_ -0.7056707),(0.2491765_ -0.7021856_ -0.6669681),(2.2063470_ 0.0094040_ -0.4843472):(2.1440180_ 0.0035069_ -0.5002046),1:1,(0.0158660_ 0.8589885_ -0.5007443_ 0.1055568):(0.0222080_ 0.8796766_ -0.4678967_ 0.0821489),(0.1654546_ -0.8636167_ -0.4762260):(0.1237469_ -0.8268444_ -0.5486484),False:False,Good
128,-1,03/07/2023 12:40:41.5927 PM,363.7621,(2.1747850_ 0.0063425_ -0.4924424),(44.5_ 160.2_ 350.8),0.75,(2.2379160_ -0.4573513_ -0.8029801),(2.4967920_ 0.2573383_ -1.0523620),(0.0628845_ -0.1018800_ 0.5487232),(-0.2121815_ 0.5985790_ 0.2772722),6.537659,-10.51819,-37.42488,65.14561,(-0.9668465_ -0.1143347_ -0.2283324),(0.0834356_ 0.7036425_ -0.7056385),(0.2413433_ -0.7012951_ -0.6707747),(2.2119380_ 0.0104821_ -0.4824037):(2.1496800_ 0.0045053_ -0.4974350),1:1,(0.0207549_ 0.8741409_ -0.4787266_ 0.0791696):(0.0259499_ 0.8886683_ -0.4537651_ 0.0607667),(0.1185388_ -0.8402352_ -0.5291063):(0.0844526_ -0.8096471_ -0.5808095),False:False,Good
129,-1,03/07/2023 12:40:41.6097 PM,363.7794,(2.1814890_ 0.0069372_ -0.4893103),(44.3_ 160.9_ 351.0),0.75,(2.2406150_ -0.4558057_ -0.8019456),(2.4967920_ 0.2573383_ -1.0523620),(0.0632693_ -0.1025603_ 0.5484945),(-0.2102430_ 0.5972966_ 0.2796057),6.580038,-10.59115,-36.94049,64.91483,(-0.9691610_ -0.1123935_ -0.2193059),(0.0771974_ 0.7066708_ -0.7033185),(0.2340255_ -0.6985586_ -0.6762013),(2.2186590_ 0.0107156_ -0.4791634):(2.1562770_ 0.0050482_ -0.4937963),1:1,(0.0210156_ 0.8754073_ -0.4770369_ 0.0752109):(0.0262837_ 0.8898071_ -0.4520255_ 0.0567965),(0.1116300_ -0.8383644_ -0.5335592):(0.0773141_ -0.8074166_ -0.5848950),False:False,Good
130,-1,03/07/2023 12:40:41.6270 PM,363.7964,(2.1873620_ 0.0079224_ -0.4862048),(44.4_ 161.5_ 351.1),0.75,(2.2403410_ -0.4562733_ -0.7986439),(2.4967920_ 0.2573383_ -1.0523620),(0.0657918_ -0.1037492_ 0.5484617),(-0.2080018_ 0.5976654_ 0.2793218),6.840342,-10.71173,-36.67384,64.95074,(-0.9711002_ -0.1099966_ -0.2118149),(0.0736663_ 0.7060034_ -0.7043668),(0.2270200_ -0.6996142_ -0.6774970),(2.2244140_ 0.0112490_ -0.4764564):(2.1618300_ 0.0057521_ -0.4905879),1:1,(0.0206665_ 0.8768536_ -0.4752458_ 0.0695858):(0.0270554_ 0.8879706_ -0.4562848_ 0.0507984),(0.1023898_ -0.8363181_ -0.5385987):(0.0655249_ -0.8130837_ -0.5784475),False:False,Good
131,-1,03/07/2023 12:40:41.6438 PM,363.8133,(2.1929950_ 0.0085923_ -0.4833214),(44.5_ 162.1_ 351.3),0.75,(2.2423010_ -0.4561887_ -0.7950065),(2.4967920_ 0.2573383_ -1.0523620),(0.0656601_ -0.1046928_ 0.5480220),(-0.2066248_ 0.5978714_ 0.2789814),6.832209,-10.81534,-36.52512,64.98509,(-0.9730840_ -0.1079695_ -0.2035925),(0.0692723_ 0.7055541_ -0.7052622),(0.2197923_ -0.7003827_ -0.6790842),(2.2298500_ 0.0118726_ -0.4734488):(2.1671690_ 0.0065833_ -0.4872283),1:1,(0.0209101_ 0.8766423_ -0.4760905_ 0.0663259):(0.0273856_ 0.8877103_ -0.4571213_ 0.0475475),(0.0963780_ -0.8374959_ -0.5378782):(0.0593797_ -0.8141868_ -0.5775591),False:False,Good
132,-1,03/07/2023 12:40:41.6595 PM,363.829,(2.1984030_ 0.0092554_ -0.4807383),(44.5_ 162.7_ 351.5),0.75,(2.2413130_ -0.4577648_ -0.7913452),(2.4967920_ 0.2573383_ -1.0523620),(0.0683108_ -0.1071568_ 0.5479752),(-0.2052856_ 0.5980310_ 0.2784808),7.105861,-11.06459,-36.39624,65.03036,(-0.9749547_ -0.1057054_ -0.1956774),(0.0652768_ 0.7050749_ -0.7061220),(0.2126081_ -0.7012103_ -0.6805160),(2.2350940_ 0.0124473_ -0.4713947):(2.1721390_ 0.0070010_ -0.4846075),1:1,(0.0211225_ 0.8749701_ -0.4802009_ 0.0582088):(0.0256626_ 0.8877881_ -0.4575444_ 0.0427431),(0.0815759_ -0.8427819_ -0.5320376):(0.0524101_ -0.8145986_ -0.5776525),False:False,Good
133,-1,03/07/2023 12:40:41.6768 PM,363.8464,(2.2035120_ 0.0099295_ -0.4783075),(44.5_ 163.2_ 351.5),0.75,(2.2436990_ -0.4564651_ -0.7900167),(2.4967920_ 0.2573383_ -1.0523620),(0.0680304_ -0.1066267_ 0.5480002),(-0.2054537_ 0.5971727_ 0.2791712),7.076663,-11.01071,-36.3509,64.94447,(-0.9767821_ -0.1053582_ -0.1865390),(0.0587443_ 0.7056252_ -0.7061461),(0.2060249_ -0.7007088_ -0.6830529),(2.2400890_ 0.0132998_ -0.4693698):(2.1770130_ 0.0077990_ -0.4819711),1:1,(0.0183024_ 0.8755883_ -0.4796621_ 0.0541705):(0.0229358_ 0.8883171_ -0.4570281_ 0.0386259),(0.0773041_ -0.8419560_ -0.5339797):(0.0476595_ -0.8137436_ -0.5792667),False:False,Good
134,-1,03/07/2023 12:40:41.6940 PM,363.8634,(2.2084620_ 0.0104578_ -0.4755864),(44.4_ 163.7_ 351.6),0.75,(2.2485660_ -0.4548424_ -0.7887194),(2.4967920_ 0.2573383_ -1.0523620),(0.0653754_ -0.1053326_ 0.5484487),(-0.2051692_ 0.5968635_ 0.2800254),6.797618,-10.8716,-36.22951,64.86584,(-0.9783796_ -0.1048643_ -0.1782609),(0.0529681_ 0.7061265_ -0.7061019),(0.1999196_ -0.7002778_ -0.6853052),(2.2447350_ 0.0132236_ -0.4670513):(2.1815630_ 0.0080538_ -0.4792425),1:1,(0.0149949_ 0.8767312_ -0.4775613_ 0.0552540):(0.0217644_ 0.8887972_ -0.4563938_ 0.0356486),(0.0825638_ -0.8390429_ -0.5377649):(0.0435024_ -0.8128349_ -0.5808684),False:False,Good
135,-1,03/07/2023 12:40:41.7101 PM,363.88,(2.2135160_ 0.0110002_ -0.4728265),(44.4_ 164.2_ 351.7),0.75,(2.2511700_ -0.4542759_ -0.7859965),(2.4967920_ 0.2573383_ -1.0523620),(0.0650008_ -0.1058159_ 0.5482272),(-0.2030952_ 0.5972373_ 0.2808017),6.761731,-10.92459,-35.87706,64.8186,(-0.9796517_ -0.1030682_ -0.1722190),(0.0497543_ 0.7065744_ -0.7058874),(0.1944401_ -0.7000925_ -0.6870688),(2.2494330_ 0.0137586_ -0.4642647):(2.1862000_ 0.0086804_ -0.4761763),1:1,(0.0145657_ 0.8768668_ -0.4775845_ 0.0529690):(0.0213897_ 0.8888834_ -0.4564174_ 0.0333517),(0.0789808_ -0.8390990_ -0.5382150):(0.0397662_ -0.8128303_ -0.5811423),False:False,Good
136,-1,03/07/2023 12:40:41.7291 PM,363.8984,(2.2177740_ 0.0110707_ -0.4701201),(44.5_ 164.6_ 351.9),0.75,(2.2547860_ -0.4538080_ -0.7837750),(2.4967920_ 0.2573383_ -1.0523620),(0.0629570_ -0.1049586_ 0.5485268),(-0.2014605_ 0.5984452_ 0.2806805),6.547453,-10.8324,-35.66917,64.87266,(-0.9808131_ -0.1010174_ -0.1667370),(0.0473618_ 0.7061850_ -0.7064416),(0.1891100_ -0.7007841_ -0.6878512),(2.2536330_ 0.0134980_ -0.4618213):(2.1902450_ 0.0085022_ -0.4733602),1:1,(0.0130395_ 0.8773597_ -0.4770006_ 0.0504050):(0.0190097_ 0.8891081_ -0.4561235_ 0.0328174),(0.0760069_ -0.8383167_ -0.5398601):(0.0410149_ -0.8123339_ -0.5817493),False:False,Good
137,-1,03/07/2023 12:40:41.7435 PM,363.913,(2.2219200_ 0.0112462_ -0.4675780),(44.6_ 164.9_ 351.9),0.75,(2.2567190_ -0.4533750_ -0.7813001),(2.4967920_ 0.2573383_ -1.0523620),(0.0634944_ -0.1042970_ 0.5482665),(-0.2001399_ 0.5993611_ 0.2807121),6.605958,-10.77072,-35.4878,64.90386,(-0.9816598_ -0.1010111_ -0.1616831),(0.0439266_ 0.7054305_ -0.7074167),(0.1855132_ -0.7015445_ -0.6880558),(2.2575230_ 0.0139616_ -0.4593898):(2.1940800_ 0.0090404_ -0.4706525),1:1,(0.0125234_ 0.8774367_ -0.4770993_ 0.0482134):(0.0185468_ 0.8891444_ -0.4562252_ 0.0306131),(0.0726586_ -0.8384564_ -0.5401039):(0.0375158_ -0.8124357_ -0.5818434),False:False,Good
138,-1,03/07/2023 12:40:41.7605 PM,363.9299,(2.2255610_ 0.0114215_ -0.4651860),(44.5_ 165.4_ 351.9),0.75,(2.2585840_ -0.4525192_ -0.7799788),(2.4967920_ 0.2573383_ -1.0523620),(0.0626775_ -0.1033025_ 0.5484762),(-0.2010192_ 0.5994480_ 0.2811953),6.519239,-10.6664,-35.55999,64.86918,(-0.9829509_ -0.1006675_ -0.1538619),(0.0385078_ 0.7055401_ -0.7076230),(0.1797904_ -0.7014836_ -0.6896348),(2.2607840_ 0.0139948_ -0.4574623):(2.1972270_ 0.0090967_ -0.4681694),1:1,(0.0097026_ 0.8775780_ -0.4771343_ 0.0458868):(0.0160392_ 0.8900896_ -0.4546787_ 0.0273967),(0.0712796_ -0.8383355_ -0.5404747):(0.0341856_ -0.8102884_ -0.5850334),False:False,Good
