number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 08:34:23.4986 AM,166.1557,(-0.1896536_ -0.1202821_ -0.1171978),(34.8_ 299.7_ 356.8),0.5,(-0.9704083_ -1.0075110_ 0.4647290),(-0.1812712_ -0.3541260_ 0.2995601),(0.1286086_ -0.1704746_ 1.2999190),(0.3700251_ -0.0578653_ 0.2969400),5.650216,-7.471272,51.25344,-11.02714,(0.5222151_ -0.0459592_ 0.8515745),(-0.4670728_ 0.8200558_ 0.3306834),(-0.7135366_ -0.5704352_ 0.4067792),(-0.2055995_ -0.1203009_ -0.1449943):(-0.1725907_ -0.1207391_ -0.0893244),1:1,(-0.3300641_ 0.4228079_ -0.1753246_ -0.8255619):(-0.3068473_ 0.4204811_ -0.1651808_ -0.8377087),(-0.5823715_ -0.6932341_ 0.4245823):(-0.6031107_ -0.6530081_ 0.4580808),False:False,Good
33,-1,03/07/2023 08:34:23.5155 AM,166.1722,(-0.1891935_ -0.1204631_ -0.1171152),(34.8_ 299.7_ 356.8),0.5,(-0.9698999_ -1.0084830_ 0.4637526),(-0.1812712_ -0.3541260_ 0.2995601),(0.1280607_ -0.1703463_ 1.3000270),(0.3697748_ -0.0572341_ 0.2971032),5.625835,-7.465097,51.21915,-10.90392,(0.5221081_ -0.0461586_ 0.8516294),(-0.4676470_ 0.8195522_ 0.3311202),(-0.7132388_ -0.5711424_ 0.4063089),(-0.2052848_ -0.1203796_ -0.1449127):(-0.1723077_ -0.1208365_ -0.0892243),1:1,(-0.3304311_ 0.4230046_ -0.1755240_ -0.8252718):(-0.3072208_ 0.4206848_ -0.1653780_ -0.8374304),(-0.5821904_ -0.6938859_ 0.4237647):(-0.6029735_ -0.6536961_ 0.4572793),False:False,Good
34,-1,03/07/2023 08:34:23.5327 AM,166.1897,(-0.1888640_ -0.1204914_ -0.1170460),(34.9_ 299.6_ 356.7),0.5,(-0.9709622_ -1.0166540_ 0.4477235),(-0.1812712_ -0.3541260_ 0.2995601),(0.1150472_ -0.1804434_ 1.2992130),(0.3697952_ -0.0564994_ 0.2970906),5.060425,-7.907039,51.22188,-10.76768,(0.5220170_ -0.0472500_ 0.8516253),(-0.4678378_ 0.8190026_ 0.3322086),(-0.7131803_ -0.5718410_ 0.4054280),(-0.2049302_ -0.1203482_ -0.1449002):(-0.1720257_ -0.1208239_ -0.0891156),1:1,(-0.3346825_ 0.4267461_ -0.1760147_ -0.8215195):(-0.3116465_ 0.4245279_ -0.1659114_ -0.8337421),(-0.5833425_ -0.7001235_ 0.4117508):(-0.6044822_ -0.6605337_ 0.4453049),False:False,Good
35,-1,03/07/2023 08:34:23.5487 AM,166.2059,(-0.1885184_ -0.1205112_ -0.1169874),(34.9_ 299.5_ 356.7),0.5,(-0.9711339_ -1.0166560_ 0.4470442),(-0.1812712_ -0.3541260_ 0.2995601),(0.1153837_ -0.1799870_ 1.2992250),(0.3698432_ -0.0563136_ 0.2969595),5.075102,-7.887222,51.23785,-10.73772,(0.5212159_ -0.0476342_ 0.8520945),(-0.4682083_ 0.8188062_ 0.3321706),(-0.7135230_ -0.5720904_ 0.4044721),(-0.2046996_ -0.1202609_ -0.1449246):(-0.1718357_ -0.1207417_ -0.0891162),1:1,(-0.3346698_ 0.4270492_ -0.1761265_ -0.8213432):(-0.3116382_ 0.4248353_ -0.1660151_ -0.8335680),(-0.5836195_ -0.7001869_ 0.4112501):(-0.6047850_ -0.6606015_ 0.4447932),False:False,Good
36,-1,03/07/2023 08:34:23.5664 AM,166.2228,(-0.1881538_ -0.1207209_ -0.1168597),(34.9_ 299.5_ 356.6),0.5,(-0.9760755_ -1.0172620_ 0.4374058),(-0.1812712_ -0.3541260_ 0.2995601),(0.1060672_ -0.1811589_ 1.2991330),(0.3699327_ -0.0560815_ 0.2965392),4.667538,-7.938476,51.28422,-10.7093,(0.5201747_ -0.0483034_ 0.8526928),(-0.4682399_ 0.8188453_ 0.3320299),(-0.7142617_ -0.5719784_ 0.4033250),(-0.2041525_ -0.1204645_ -0.1447458):(-0.1713022_ -0.1209644_ -0.0889344),1:1,(-0.3370765_ 0.4309516_ -0.1752429_ -0.8185048):(-0.3114097_ 0.4277300_ -0.1643038_ -0.8325115),(-0.5873314_ -0.7028400_ 0.4013202):(-0.6098486_ -0.6590595_ 0.4401422),False:False,Good
37,-1,03/07/2023 08:34:23.5813 AM,166.239,(-0.1878744_ -0.1206290_ -0.1168218),(34.9_ 299.4_ 356.6),0.5,(-0.9769073_ -1.0169940_ 0.4361690),(-0.1812712_ -0.3541260_ 0.2995601),(0.1058323_ -0.1807382_ 1.2992210),(0.3700744_ -0.0563073_ 0.2963323),4.656935,-7.919743,51.31445,-10.75874,(0.5188749_ -0.0482747_ 0.8534861),(-0.4688557_ 0.8187680_ 0.3313509),(-0.7148030_ -0.5720915_ 0.4022043),(-0.2039067_ -0.1203438_ -0.1447780):(-0.1711766_ -0.1208087_ -0.0888957),1:1,(-0.3367201_ 0.4317550_ -0.1757961_ -0.8181094):(-0.3110611_ 0.4285538_ -0.1648299_ -0.8321140),(-0.5880575_ -0.7027494_ 0.4004143):(-0.6106669_ -0.6589536_ 0.4391653),False:False,Good
38,-1,03/07/2023 08:34:23.5995 AM,166.2559,(-0.1876322_ -0.1206888_ -0.1167873),(34.9_ 299.3_ 356.5),0.5,(-0.9779217_ -1.0210920_ 0.4272088),(-0.1812712_ -0.3541260_ 0.2995601),(0.0995432_ -0.1872576_ 1.2985540),(0.3703523_ -0.0559515_ 0.2959513),4.383547,-8.205756,51.37139,-10.70578,(0.5185031_ -0.0499177_ 0.8536175),(-0.4677571_ 0.8191231_ 0.3320250),(-0.7157918_ -0.5714416_ 0.4013685),(-0.2036812_ -0.1201306_ -0.1447199):(-0.1708851_ -0.1206436_ -0.0888280),1:1,(-0.3395782_ 0.4334261_ -0.1751300_ -0.8161851):(-0.3137633_ 0.4306033_ -0.1639003_ -0.8302231),(-0.5885713_ -0.7061292_ 0.3936568):(-0.6121418_ -0.6621389_ 0.4322669),False:False,Good
39,-1,03/07/2023 08:34:23.6153 AM,166.2725,(-0.1873468_ -0.1203596_ -0.1167522),(34.8_ 299.2_ 356.5),0.5,(-0.9797566_ -1.0186920_ 0.4281008),(-0.1812712_ -0.3541260_ 0.2995601),(0.1001928_ -0.1859365_ 1.2989100),(0.3704520_ -0.0563363_ 0.2959580),4.410835,-8.14644,51.37827,-10.77745,(0.5181137_ -0.0507068_ 0.8538074),(-0.4666158_ 0.8198466_ 0.3318452),(-0.7168180_ -0.5703335_ 0.4011132),(-0.2035586_ -0.1199851_ -0.1447218):(-0.1707664_ -0.1205105_ -0.0888276),1:1,(-0.3386860_ 0.4337193_ -0.1744879_ -0.8165374):(-0.3128672_ 0.4308749_ -0.1632410_ -0.8305500),(-0.5901029_ -0.7044572_ 0.3943586):(-0.6135809_ -0.6603766_ 0.4329218),False:False,Good
40,-1,03/07/2023 08:34:23.6326 AM,166.2893,(-0.1871582_ -0.1203446_ -0.1166984),(34.7_ 299.2_ 356.4),0.75,(-0.9793799_ -1.0220890_ 0.4226523),(-0.1812712_ -0.3541260_ 0.2995601),(0.0966191_ -0.1926990_ 1.2981480),(0.3705128_ -0.0564939_ 0.2957841),4.256584,-8.44341,51.39929,-10.8131,(0.5180554_ -0.0516138_ 0.8537884),(-0.4650695_ 0.8207400_ 0.3318074),(-0.7178642_ -0.5689656_ 0.4011848),(-0.2032234_ -0.1199225_ -0.1446098):(-0.1703984_ -0.1204382_ -0.0887611),1:1,(-0.3407833_ 0.4358108_ -0.1738373_ -0.8146880):(-0.3147128_ 0.4306837_ -0.1635141_ -0.8298981),(-0.5916179_ -0.7067845_ 0.3878713):(-0.6119272_ -0.6632048_ 0.4309348),False:False,Good
41,-1,03/07/2023 08:34:23.6480 AM,166.3053,(-0.1868301_ -0.1200586_ -0.1166333),(34.6_ 299.2_ 356.4),0.75,(-0.9806788_ -1.0189430_ 0.4252975),(-0.1812712_ -0.3541260_ 0.2995601),(0.0978668_ -0.1915388_ 1.2983110),(0.3703142_ -0.0571308_ 0.2960387),4.310807,-8.392263,51.36026,-10.9229,(0.5182083_ -0.0518528_ 0.8536811),(-0.4633472_ 0.8219622_ 0.3311909),(-0.7188669_ -0.5671766_ 0.4019217),(-0.2030041_ -0.1196732_ -0.1444792):(-0.1701809_ -0.1200870_ -0.0886285),1:1,(-0.3392726_ 0.4358590_ -0.1737705_ -0.8153067):(-0.3131852_ 0.4307247_ -0.1634271_ -0.8304715),(-0.5928064_ -0.7047014_ 0.3898420):(-0.6130434_ -0.6609669_ 0.4327825),False:False,Good
42,-1,03/07/2023 08:34:23.6661 AM,166.3229,(-0.1866102_ -0.1197434_ -0.1165540),(34.3_ 299.2_ 356.4),0.75,(-0.9848603_ -1.0196080_ 0.4163758),(-0.1812712_ -0.3541260_ 0.2995601),(0.0882371_ -0.1986528_ 1.2975840),(0.3702222_ -0.0583148_ 0.2960568),3.890183,-8.704075,51.3516,-11.14299,(0.5184158_ -0.0524491_ 0.8535187),(-0.4600078_ 0.8242912_ 0.3300556),(-0.7208591_ -0.5637314_ 0.4031987),(-0.2027319_ -0.1189725_ -0.1444169):(-0.1698756_ -0.1194906_ -0.0886075),1:1,(-0.3411862_ 0.4396214_ -0.1719026_ -0.8128805):(-0.3144453_ 0.4323637_ -0.1621636_ -0.8293907),(-0.5974177_ -0.7058313_ 0.3806500):(-0.6152136_ -0.6618233_ 0.4283717),False:False,Good
43,-1,03/07/2023 08:34:23.6813 AM,166.3388,(-0.1864622_ -0.1189098_ -0.1163294),(33.9_ 299.2_ 356.4),0.75,(-0.9929863_ -1.0085700_ 0.4209506),(-0.1812712_ -0.3541260_ 0.2995601),(0.0877196_ -0.1936657_ 1.2982470),(0.3701319_ -0.0610068_ 0.2959700),3.86547,-8.484523,51.35298,-11.64697,(0.5180495_ -0.0526582_ 0.8537281),(-0.4552231_ 0.8280351_ 0.3273068),(-0.7241523_ -0.5581980_ 0.4049919),(-0.2025867_ -0.1178974_ -0.1441411):(-0.1697507_ -0.1184316_ -0.0883200),1:1,(-0.3371162_ 0.4408404_ -0.1693738_ -0.8144476):(-0.3103683_ 0.4334885_ -0.1595381_ -0.8308471),(-0.6038855_ -0.6984607_ 0.3840247):(-0.6212941_ -0.6540530_ 0.4315186),False:False,Good
44,-1,03/07/2023 08:34:23.6984 AM,166.3555,(-0.1862688_ -0.1184752_ -0.1160780),(33.6_ 299.2_ 356.4),0.75,(-0.9935964_ -1.0100720_ 0.4179564),(-0.1812712_ -0.3541260_ 0.2995601),(0.0847677_ -0.2040368_ 1.2973430),(0.3698685_ -0.0632402_ 0.2958197),3.738361,-8.937858,51.34729,-12.06703,(0.5179131_ -0.0526336_ 0.8538125),(-0.4507733_ 0.8314919_ 0.3246917),(-0.7270278_ -0.5530380_ 0.4069147),(-0.2024796_ -0.1175173_ -0.1439468):(-0.1696305_ -0.1180955_ -0.0881067),1:1,(-0.3380699_ 0.4413970_ -0.1692858_ -0.8137689):(-0.3113504_ 0.4344063_ -0.1592712_ -0.8300511),(-0.6039293_ -0.6996660_ 0.3817549):(-0.6219805_ -0.6552503_ 0.4287041),False:False,Good
45,-1,03/07/2023 08:34:23.7147 AM,166.3719,(-0.1860046_ -0.1175701_ -0.1160955),(33.2_ 299.2_ 356.3),0.75,(-0.9992771_ -1.0031030_ 0.4188427),(-0.1812712_ -0.3541260_ 0.2995601),(0.0841780_ -0.2035646_ 1.2973880),(0.3702889_ -0.0650294_ 0.2956485),3.712301,-8.917206,51.39521,-12.40497,(0.5176623_ -0.0546894_ 0.8538354),(-0.4456397_ 0.8346618_ 0.3236432),(-0.7303637_ -0.5480408_ 0.4077012),(-0.2022272_ -0.1164530_ -0.1440232):(-0.1693834_ -0.1171886_ -0.0881818),1:1,(-0.3361503_ 0.4424343_ -0.1668212_ -0.8145095):(-0.3094454_ 0.4353604_ -0.1567484_ -0.8307436),(-0.6085798_ -0.6952101_ 0.3825097):(-0.6263356_ -0.6506237_ 0.4294097),False:False,Good
46,-1,03/07/2023 08:34:23.7325 AM,166.3894,(-0.1856210_ -0.1168939_ -0.1161318),(32.8_ 299.2_ 356.2),0.75,(-0.9985267_ -1.0104790_ 0.4080283),(-0.1812712_ -0.3541260_ 0.2995601),(0.0762652_ -0.2229591_ 1.2955800),(0.3703231_ -0.0671650_ 0.2957150),3.368869,-9.764508,51.3915,-12.79635,(0.5177809_ -0.0556129_ 0.8537038),(-0.4400592_ 0.8384351_ 0.3215191),(-0.7336559_ -0.5421566_ 0.4096527),(-0.2016662_ -0.1157593_ -0.1441029):(-0.1688263_ -0.1164739_ -0.0882455),1:1,(-0.3400229_ 0.4452929_ -0.1674381_ -0.8112110):(-0.3128362_ 0.4367339_ -0.1577453_ -0.8285611),(-0.6085874_ -0.7007786_ 0.3721974):(-0.6250246_ -0.6561932_ 0.4227940),False:False,Good
47,-1,03/07/2023 08:34:23.7481 AM,166.4053,(-0.1853022_ -0.1160949_ -0.1161574),(32.4_ 299.2_ 356.2),0.75,(-1.0040060_ -1.0027280_ 0.4104334),(-0.1812712_ -0.3541260_ 0.2995601),(0.0751159_ -0.2233385_ 1.2954420),(0.3702569_ -0.0699602_ 0.2958235),3.318568,-9.781828,51.37626,-13.30558,(0.5175380_ -0.0554813_ 0.8538596),(-0.4347962_ 0.8424095_ 0.3182743),(-0.7369577_ -0.5359739_ 0.4118559),(-0.2014997_ -0.1145801_ -0.1441260):(-0.1686933_ -0.1153136_ -0.0882492),1:1,(-0.3373443_ 0.4462565_ -0.1657994_ -0.8121358):(-0.3101583_ 0.4376359_ -0.1560338_ -0.8294156),(-0.6129788_ -0.6959168_ 0.3741081):(-0.6291737_ -0.6510723_ 0.4245533),False:False,Good
48,-1,03/07/2023 08:34:23.7666 AM,166.4229,(-0.1851621_ -0.1149894_ -0.1161947),(32.0_ 299.1_ 356.2),0.75,(-1.0814110_ -0.8982442_ 0.4331658),(-0.1812712_ -0.3541260_ 0.2995601),(0.0505427_ -0.1048176_ 1.3057590),(0.3706878_ -0.0730491_ 0.2954792),2.216669,-4.58948,51.44128,-13.88636,(0.5163934_ -0.0560789_ 0.8545133),(-0.4295127_ 0.8463041_ 0.3151003),(-0.7408487_ -0.5297400_ 0.4129393),(-0.2011241_ -0.1136825_ -0.1442602):(-0.1686606_ -0.1147580_ -0.0886362),1:1,(-0.2996049_ 0.4634473_ -0.1397202_ -0.8221508):(-0.2708555_ 0.4511523_ -0.1303809_ -0.8402975),(-0.6783255_ -0.6221467_ 0.3909069):(-0.6875755_ -0.5728416_ 0.4461979),False:False,Good
49,-1,03/07/2023 08:34:23.7808 AM,166.4384,(-0.1848809_ -0.1140948_ -0.1162376),(31.6_ 299.1_ 356.2),0.75,(-1.0863930_ -0.8906164_ 0.4343490),(-0.1812712_ -0.3541260_ 0.2995601),(0.0504274_ -0.1050178_ 1.3058650),(0.3710820_ -0.0755003_ 0.2951502),2.211442,-4.597836,51.50206,-14.34874,(0.5154374_ -0.0570957_ 0.8550231),(-0.4244946_ 0.8497404_ 0.3126430),(-0.7443982_ -0.5241005_ 0.4137512),(-0.2008621_ -0.1128825_ -0.1442948):(-0.1684755_ -0.1139786_ -0.0886264),1:1,(-0.2969461_ 0.4646222_ -0.1382300_ -0.8227039):(-0.2682111_ 0.4522698_ -0.1288018_ -0.8407883),(-0.6823993_ -0.6170470_ 0.3918984):(-0.6914341_ -0.5675238_ 0.4470297),False:False,Good
50,-1,03/07/2023 08:34:23.7994 AM,166.4561,(-0.1845545_ -0.1133405_ -0.1164885),(31.2_ 298.9_ 356.1),0.67,(-1.1807780_ -0.7827515_ 0.4235937),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0105677_ 0.0146716_ 1.3160300),(0.3717962_ -0.0779143_ 0.2945877),-0.4600755,0.6387284,51.60893,-14.81469,(0.5136278_ -0.0579318_ 0.8560552),(-0.4200071_ 0.8530312_ 0.3097288),(-0.7481849_ -0.5186346_ 0.4138086),(-0.2003222_ -0.1125480_ -0.1444969):(-0.1681913_ -0.1132419_ -0.0887778),1:0.9,(-0.2546523_ 0.4900188_ -0.1056609_ -0.8269640):(-0.2360108_ 0.4788722_ -0.1006722_ -0.8395507),(-0.7566422_ -0.5247282_ 0.3900676):(-0.7565556_ -0.4927043_ 0.4299606),False:False,Good
51,-1,03/07/2023 08:34:23.8146 AM,166.4718,(-0.1843398_ -0.1127082_ -0.1165387),(30.9_ 298.9_ 356.1),0.67,(-1.1828400_ -0.7763087_ 0.4264976),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0090410_ 0.0132775_ 1.3160550),(0.3718775_ -0.0801936_ 0.2944594),-0.3936009,0.5780299,51.62718,-15.23457,(0.5133362_ -0.0581202_ 0.8562172),(-0.4153293_ 0.8562553_ 0.3071292),(-0.7509909_ -0.5132727_ 0.4154079),(-0.2001923_ -0.1118749_ -0.1445753):(-0.1680369_ -0.1124782_ -0.0888693),1:0.9,(-0.2522174_ 0.4900894_ -0.1049907_ -0.8277534):(-0.2335717_ 0.4789148_ -0.0999623_ -0.8402931),(-0.7583855_ -0.5204572_ 0.3923975):(-0.7581608_ -0.4882842_ 0.4321698),False:False,Good
52,-1,03/07/2023 08:34:23.8321 AM,166.489,(-0.1841336_ -0.1118847_ -0.1168814),(30.5_ 298.9_ 356.2),0.75,(-1.1682660_ -0.7945563_ 0.4224384),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0013182_ -0.0184242_ 1.3134240),(0.3725403_ -0.0831083_ 0.2939716),-0.05750223,-0.8036683,51.72302,-15.78605,(0.5113302_ -0.0578101_ 0.8574377),(-0.4113435_ 0.8595535_ 0.3032562),(-0.7545448_ -0.5077655_ 0.4157359),(-0.2001758_ -0.1111584_ -0.1449755):(-0.1678044_ -0.1116915_ -0.0890703),1:1,(-0.2607347_ 0.4866832_ -0.1113279_ -0.8262948):(-0.2391184_ 0.4772153_ -0.1039584_ -0.8392143),(-0.7462335_ -0.5392504_ 0.3903137):(-0.7512551_ -0.5005642_ 0.4301760),False:False,Good
53,-1,03/07/2023 08:34:23.8477 AM,166.5051,(-0.1840050_ -0.1113938_ -0.1169079),(30.3_ 298.8_ 356.2),0.75,(-1.1706480_ -0.7898399_ 0.4229444),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0003477_ -0.0194781_ 1.3133220),(0.3729084_ -0.0851276_ 0.2933677),-0.01517044,-0.8497018,51.8078,-16.18134,(0.5097698_ -0.0578116_ 0.8583661),(-0.4084277_ 0.8618716_ 0.3006063),(-0.7571800_ -0.5038206_ 0.4157442),(-0.2001440_ -0.1104240_ -0.1451284):(-0.1678308_ -0.1109094_ -0.0891890),1:1,(-0.2590254_ 0.4873192_ -0.1109334_ -0.8265106):(-0.2374100_ 0.4778377_ -0.1035240_ -0.8393989),(-0.7480799_ -0.5362945_ 0.3908516):(-0.7530375_ -0.4974988_ 0.4306153),False:False,Good
54,-1,03/07/2023 08:34:23.8655 AM,166.5223,(-0.1836368_ -0.1108765_ -0.1170804),(29.9_ 298.7_ 356.2),0.75,(-1.1600030_ -0.8081025_ 0.4134131),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0008610_ -0.0495465_ 1.3108710),(0.3731184_ -0.0871462_ 0.2931781),-0.03763486,-2.164558,51.84148,-16.55439,(0.5088042_ -0.0577343_ 0.8589442),(-0.4047734_ 0.8645374_ 0.2978819),(-0.7597873_ -0.4992413_ 0.4165109),(-0.1996824_ -0.1100075_ -0.1452180):(-0.1675558_ -0.1107676_ -0.0891003),1:1,(-0.2664089_ 0.4860527_ -0.1161362_ -0.8241915):(-0.2441802_ 0.4786368_ -0.1075228_ -0.8364938),(-0.7393216_ -0.5520405_ 0.3855581):(-0.7482435_ -0.5114392_ 0.4225657),False:False,Good
55,-1,03/07/2023 08:34:23.8810 AM,166.5385,(-0.1837122_ -0.1102176_ -0.1171201),(29.8_ 298.6_ 356.1),0.75,(-1.1620660_ -0.8047185_ 0.4133980),(-0.1812712_ -0.3541260_ 0.2995601),(0.0001406_ -0.0504372_ 1.3108830),(0.3736913_ -0.0887288_ 0.2925776),0.006146938,-2.203412,51.94121,-16.87075,(0.5074562_ -0.0583532_ 0.8596994),(-0.4025361_ 0.8660923_ 0.2963929),(-0.7618746_ -0.4964665_ 0.4160147),(-0.1998319_ -0.1093058_ -0.1452850):(-0.1677143_ -0.1101372_ -0.0891631),1:1,(-0.2656569_ 0.4864417_ -0.1151210_ -0.8243471):(-0.2434371_ 0.4789982_ -0.1064890_ -0.8366358),(-0.7408283_ -0.5499863_ 0.3856018):(-0.7496473_ -0.5093524_ 0.4225984),False:False,Good
56,-1,03/07/2023 08:34:23.8988 AM,166.5556,(-0.1830608_ -0.1098193_ -0.1175191),(29.6_ 298.6_ 356.2),0.75,(-1.1516770_ -0.8170511_ 0.4113336),(-0.1812712_ -0.3541260_ 0.2995601),(0.0046121_ -0.0704888_ 1.3088510),(0.3737366_ -0.0899247_ 0.2930503),0.2018976,-3.082716,51.89968,-17.05903,(0.5070940_ -0.0579884_ 0.8599378),(-0.4001204_ 0.8678662_ 0.2944688),(-0.7633867_ -0.4934021_ 0.4168875),(-0.1988796_ -0.1087218_ -0.1458260):(-0.1667458_ -0.1094113_ -0.0896463),1:1,(-0.2712099_ 0.4840194_ -0.1200828_ -0.8232560):(-0.2464502_ 0.4778449_ -0.1095958_ -0.8360115),(-0.7318084_ -0.5627952_ 0.3843409):(-0.7449479_ -0.5168100_ 0.4218532),False:False,Good
57,-1,03/07/2023 08:34:23.9150 AM,166.572,(-0.1830036_ -0.1090103_ -0.1175982),(29.3_ 298.6_ 356.2),0.75,(-1.1563120_ -0.8097529_ 0.4120328),(-0.1812712_ -0.3541260_ 0.2995601),(0.0045842_ -0.0689050_ 1.3092400),(0.3742149_ -0.0922907_ 0.2924919),0.2006168,-3.012685,51.98829,-17.51218,(0.5055022_ -0.0580079_ 0.8608733),(-0.3969792_ 0.8702261_ 0.2917432),(-0.7660778_ -0.4892257_ 0.4168733),(-0.1989668_ -0.1081787_ -0.1458781):(-0.1669093_ -0.1088844_ -0.0896551),1:1,(-0.2686591_ 0.4851154_ -0.1187022_ -0.8236475):(-0.2439051_ 0.4788967_ -0.1081559_ -0.8363436),(-0.7353473_ -0.5577292_ 0.3849707):(-0.7482848_ -0.5115680_ 0.4223366),False:False,Good
58,-1,03/07/2023 08:34:23.9321 AM,166.5889,(-0.1829100_ -0.1087021_ -0.1178364),(29.1_ 298.5_ 356.2),0.75,(-1.1486270_ -0.8193908_ 0.4112391),(-0.1812712_ -0.3541260_ 0.2995601),(0.0093019_ -0.0846057_ 1.3078090),(0.3745247_ -0.0935207_ 0.2923022),0.4075128,-3.701459,52.02932,-17.74183,(0.5048019_ -0.0578420_ 0.8612952),(-0.3949884_ 0.8716994_ 0.2900419),(-0.7675671_ -0.4866153_ 0.4171886),(-0.1988198_ -0.1078637_ -0.1462470):(-0.1667541_ -0.1085333_ -0.0899687),1:1,(-0.2713362_ 0.4832710_ -0.1210757_ -0.8235087):(-0.2481523_ 0.4772793_ -0.1112777_ -0.8356089),(-0.7302512_ -0.5639203_ 0.3856516):(-0.7424100_ -0.5209376_ 0.4212498),False:False,Good
59,-1,03/07/2023 08:34:23.9477 AM,166.605,(-0.1827661_ -0.1081304_ -0.1180125),(29.0_ 298.5_ 356.2),0.75,(-1.1508360_ -0.8162792_ 0.4104775),(-0.1812712_ -0.3541260_ 0.2995601),(0.0085892_ -0.0851757_ 1.3079020),(0.3748015_ -0.0951319_ 0.2921589),0.3762654,-3.726062,52.06347,-18.03613,(0.5036312_ -0.0572931_ 0.8620170),(-0.3934917_ 0.8730771_ 0.2879247),(-0.7691033_ -0.4842044_ 0.4171644),(-0.1987659_ -0.1073098_ -0.1464074):(-0.1668293_ -0.1079002_ -0.0900549),1:1,(-0.2699536_ 0.4842641_ -0.1213397_ -0.8233408):(-0.2467717_ 0.4782808_ -0.1115001_ -0.8354155),(-0.7319167_ -0.5620485_ 0.3852266):(-0.7440962_ -0.5189706_ 0.4207024),False:False,Good
60,-1,03/07/2023 08:34:23.9657 AM,166.6227,(-0.1823911_ -0.1078492_ -0.1181716),(28.7_ 298.4_ 356.3),0.75,(-1.1452100_ -0.8205180_ 0.4129153),(-0.1812712_ -0.3541260_ 0.2995601),(0.0147500_ -0.0968891_ 1.3066620),(0.3749187_ -0.0969969_ 0.2918577),0.6467448,-4.240727,52.10082,-18.38387,(0.5025846_ -0.0568311_ 0.8626582),(-0.3902011_ 0.8755074_ 0.2850088),(-0.7714610_ -0.4798512_ 0.4178410),(-0.1982384_ -0.1069020_ -0.1465660):(-0.1663899_ -0.1076579_ -0.0901722),1:1,(-0.2706675_ 0.4826417_ -0.1222840_ -0.8239192):(-0.2490080_ 0.4761863_ -0.1133908_ -0.8356939),(-0.7291189_ -0.5640550_ 0.3875921):(-0.7394215_ -0.5241793_ 0.4224833),False:False,Good
61,-1,03/07/2023 08:34:23.9810 AM,166.6386,(-0.1824183_ -0.1072765_ -0.1182473),(28.4_ 298.4_ 356.3),0.75,(-1.1475050_ -0.8161904_ 0.4140604),(-0.1812712_ -0.3541260_ 0.2995601),(0.0152664_ -0.0976399_ 1.3067270),(0.3751955_ -0.0987462_ 0.2915074),0.6693501,-4.273254,52.15465,-18.71346,(0.5020044_ -0.0569443_ 0.8629884),(-0.3871985_ 0.8774467_ 0.2831336),(-0.7733492_ -0.4762821_ 0.4184333),(-0.1983333_ -0.1064124_ -0.1465744):(-0.1664976_ -0.1071566_ -0.0901732),1:1,(-0.2691748_ 0.4830021_ -0.1215480_ -0.8243058):(-0.2475147_ 0.4765242_ -0.1126294_ -0.8360478),(-0.7308476_ -0.5611806_ 0.3885077):(-0.7410392_ -0.5212095_ 0.4233223),False:False,Good
62,-1,03/07/2023 08:34:23.9989 AM,166.6559,(-0.1820811_ -0.1071618_ -0.1183170),(28.3_ 298.4_ 356.4),0.5,(-1.1430520_ -0.8214045_ 0.4140713),(-0.1812712_ -0.3541260_ 0.2995601),(0.0178112_ -0.1078589_ 1.3057930),(0.3750081_ -0.1001147_ 0.2914776),0.7814734,-4.721929,52.14362,-18.95621,(0.5012990_ -0.0557814_ 0.8634742),(-0.3855770_ 0.8789628_ 0.2806328),(-0.7746158_ -0.4736168_ 0.4191152),(-0.1979010_ -0.1064286_ -0.1467218):(-0.1660372_ -0.1069995_ -0.0903129),1:1,(-0.2726451_ 0.4814709_ -0.1251364_ -0.8235238):(-0.2467673_ 0.4764190_ -0.1134016_ -0.8362242),(-0.7247697_ -0.5695585_ 0.3877010):(-0.7408187_ -0.5207588_ 0.4242616),False:False,Good
