number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
892,-1,03/07/2023 05:42:18.0744 PM,943.489,(0.6086320_ -0.3389134_ -0.1007867),(4.3_ 15.1_ 0.1),1,(0.7441262_ -0.4437666_ 0.4408301),(0.6688106_ -0.4924541_ 0.7782035),(-0.0105132_ -0.0623031_ 0.5645435),(-0.1712315_ -0.0874550_ 0.8734136),-1.066865,-6.297683,-11.09208,-5.717974,(0.9654343_ 0.0014846_ -0.2606424),(0.0182910_ 0.9971326_ 0.0734305),(0.2600040_ -0.0756597_ 0.9626389),(0.5790805_ -0.3385513_ -0.0929779):(0.6381215_ -0.3389880_ -0.1085903),1:1,(-0.0906371_ -0.1488888_ 0.0112169_ -0.9846275):(-0.0926206_ -0.0947165_ 0.0160797_ -0.9910558),(0.2911667_ -0.1818276_ 0.9392341):(0.1847601_ -0.1866304_ 0.9649004),False:False,Good
893,-1,03/07/2023 05:42:18.0898 PM,943.5051,(0.6082724_ -0.3388213_ -0.1007522),(4.3_ 15.1_ 0.1),1,(0.7503954_ -0.4479232_ 0.4669980),(0.6688106_ -0.4924541_ 0.7782035),(-0.0107417_ -0.0649882_ 0.5916955),(-0.1705888_ -0.0881291_ 0.8734780),-1.040039,-6.267889,-11.05068,-5.76133,(0.9655579_ 0.0023249_ -0.2601778),(0.0172283_ 0.9971943_ 0.0728474),(0.2596172_ -0.0748208_ 0.9628088),(0.5791340_ -0.3383822_ -0.0925030):(0.6381409_ -0.3388676_ -0.1081276),1:1,(-0.0896575_ -0.1475435_ 0.0114842_ -0.9849165):(-0.0924623_ -0.0958536_ 0.0162524_ -0.9909585),(0.2885767_ -0.1799991_ 0.9403849):(0.1869683_ -0.1863683_ 0.9645256),False:False,Good
894,-1,03/07/2023 05:42:18.1079 PM,943.5233,(0.6086182_ -0.3386282_ -0.1006237),(4.3_ 15.1_ 0.1),1,(0.7512491_ -0.4482625_ 0.4663514),(0.6688106_ -0.4924541_ 0.7782035),(-0.0105667_ -0.0650259_ 0.5911717),(-0.1716546_ -0.0875919_ 0.8732040),-1.024003,-6.277015,-11.1214,-5.728228,(0.9653151_ 0.0020503_ -0.2610796),(0.0177999_ 0.9971257_ 0.0736441),(0.2604801_ -0.0757369_ 0.9625040),(0.5791656_ -0.3383157_ -0.0928177):(0.6381477_ -0.3388215_ -0.1085350),1:1,(-0.0899672_ -0.1482963_ 0.0117570_ -0.9847720):(-0.0927572_ -0.0966118_ 0.0165437_ -0.9908525),(0.2899606_ -0.1806814_ 0.9398282):(0.1883871_ -0.1870140_ 0.9641245),False:False,Good
895,-1,03/07/2023 05:42:18.1229 PM,943.5385,(0.6085463_ -0.3386372_ -0.1007263),(4.3_ 15.2_ 0.1),1,(0.7526659_ -0.4483185_ 0.4659607),(0.6688106_ -0.4924541_ 0.7782035),(-0.0096742_ -0.0654334_ 0.5912356),(-0.1725238_ -0.0880533_ 0.8730928),-0.9374266,-6.315354,-11.17769,-5.758933,(0.9650595_ 0.0025104_ -0.2620190),(0.0172650_ 0.9971720_ 0.0731436),(0.2614616_ -0.0751116_ 0.9622869),(0.5795415_ -0.3384258_ -0.0928976):(0.6384982_ -0.3388613_ -0.1087118),1:1,(-0.0899976_ -0.1491562_ 0.0112578_ -0.9846452):(-0.0928135_ -0.0974789_ 0.0160499_ -0.9907703),(0.2917055_ -0.1805897_ 0.9393057):(0.1901792_ -0.1870427_ 0.9637671),False:False,Good
896,-1,03/07/2023 05:42:18.1395 PM,943.555,(0.6088991_ -0.3384889_ -0.1009875),(4.3_ 15.3_ 0.1),1,(0.7514808_ -0.4442036_ 0.4495789),(0.6688106_ -0.4924541_ 0.7782035),(-0.0078006_ -0.0629724_ 0.5749801),(-0.1742668_ -0.0887044_ 0.8729457),-0.7772711,-6.250181,-11.28959,-5.802199,(0.9646378_ 0.0021503_ -0.2635703),(0.0175975_ 0.9972102_ 0.0725405),(0.2629910_ -0.0746135_ 0.9619088),(0.5796171_ -0.3381633_ -0.0931280):(0.6385546_ -0.3386019_ -0.1090787),1:1,(-0.0890209_ -0.1522579_ 0.0112717_ -0.9842590):(-0.0922569_ -0.0990926_ 0.0162024_ -0.9906598),(0.2977156_ -0.1786717_ 0.9377856):(0.1933445_ -0.1860015_ 0.9633387),False:False,Good
897,-1,03/07/2023 05:42:18.1565 PM,943.5718,(0.6086704_ -0.3384826_ -0.1010560),(4.3_ 15.4_ 0.1),1,(0.7519374_ -0.4446275_ 0.4491944),(0.6688106_ -0.4924541_ 0.7782035),(-0.0079038_ -0.0635481_ 0.5748625),(-0.1753485_ -0.0888760_ 0.8727974),-0.7877145,-6.308138,-11.35973,-5.814325,(0.9642586_ 0.0024536_ -0.2649518),(0.0173458_ 0.9972275_ 0.0723625),(0.2643948_ -0.0743720_ 0.9615426),(0.5793093_ -0.3382138_ -0.0931966):(0.6382214_ -0.3386922_ -0.1092397),1:1,(-0.0892872_ -0.1529949_ 0.0116986_ -0.9841156):(-0.0924996_ -0.0998344_ 0.0166460_ -0.9905553),(0.2990402_ -0.1793175_ 0.9372407):(0.1947034_ -0.1865757_ 0.9629538),False:False,Good
898,-1,03/07/2023 05:42:18.1747 PM,943.5888,(0.6086504_ -0.3384498_ -0.1013605),(4.3_ 15.5_ 0.1),1,(0.7611655_ -0.4492688_ 0.4740497),(0.6688106_ -0.4924541_ 0.7782035),(-0.0068372_ -0.0663630_ 0.6018204),(-0.1771216_ -0.0893162_ 0.8727084),-0.6509019,-6.292609,-11.4727,-5.843515,(0.9636750_ 0.0012129_ -0.2670751),(0.0186405_ 0.9972457_ 0.0717883),(0.2664265_ -0.0741590_ 0.9609981),(0.5792461_ -0.3380614_ -0.0934019):(0.6380949_ -0.3385899_ -0.1095891),1:1,(-0.0889998_ -0.1540639_ 0.0122690_ -0.9839679):(-0.0923257_ -0.1033245_ 0.0170236_ -0.9902071),(0.3010040_ -0.1789263_ 0.9366867):(0.2014819_ -0.1863610_ 0.9616000),False:False,Good
899,-1,03/07/2023 05:42:18.1944 PM,943.6097,(0.6084629_ -0.3384543_ -0.1013607),(4.2_ 15.6_ 0.1),1,(0.7514847_ -0.4427474_ 0.4418546),(0.6688106_ -0.4924541_ 0.7782035),(-0.0081062_ -0.0626390_ 0.5678254),(-0.1780590_ -0.0897899_ 0.8724813),-0.81789,-6.295067,-11.53472,-5.87581,(0.9633252_ 0.0011447_ -0.2683342),(0.0186606_ 0.9972842_ 0.0712461),(0.2676871_ -0.0736404_ 0.9606876),(0.5795788_ -0.3382909_ -0.0934858):(0.6384107_ -0.3388569_ -0.1098282),1:1,(-0.0884841_ -0.1543631_ 0.0126095_ -0.9839632):(-0.0918063_ -0.1005480_ 0.0176129_ -0.9905309),(0.3015438_ -0.1780230_ 0.9366852):(0.1959578_ -0.1854158_ 0.9629234),False:False,Good
900,-1,03/07/2023 05:42:18.2071 PM,943.6221,(0.6088806_ -0.3383754_ -0.1015654),(4.3_ 15.7_ 0.0),1,(0.7517502_ -0.4430579_ 0.4415931),(0.6688106_ -0.4924541_ 0.7782035),(-0.0092935_ -0.0625083_ 0.5678008),(-0.1801416_ -0.0891325_ 0.8723128),-0.9377037,-6.282303,-11.66815,-5.834207,(0.9628027_ 0.0008123_ -0.2702042),(0.0193692_ 0.9972155_ 0.0720147),(0.2695103_ -0.0745696_ 0.9601060),(0.5795289_ -0.3380454_ -0.0935371):(0.6383518_ -0.3385830_ -0.1099127),1:1,(-0.0890060_ -0.1546507_ 0.0124621_ -0.9838728):(-0.0923352_ -0.1008405_ 0.0174953_ -0.9904541),(0.3020949_ -0.1789958_ 0.9363222):(0.1965248_ -0.1864361_ 0.9626108),False:False,Good
901,-1,03/07/2023 05:42:18.2228 PM,943.6385,(0.6085607_ -0.3383910_ -0.1014932),(4.2_ 15.7_ 0.0),1,(0.7520874_ -0.4430612_ 0.4418480),(0.6688106_ -0.4924541_ 0.7782035),(-0.0093628_ -0.0628037_ 0.5681051),(-0.1808175_ -0.0896653_ 0.8720648),-0.9441894,-6.308403,-11.71396,-5.870493,(0.9624814_ 0.0006762_ -0.2713467),(0.0194270_ 0.9972590_ 0.0713940),(0.2706512_ -0.0739868_ 0.9598302),(0.5793943_ -0.3381245_ -0.0931451):(0.6382012_ -0.3386896_ -0.1095769),1:1,(-0.0888985_ -0.1551032_ 0.0127188_ -0.9838080):(-0.0922138_ -0.1012948_ 0.0177477_ -0.9904146),(0.3029222_ -0.1788635_ 0.9360801):(0.1973745_ -0.1862553_ 0.9624720),False:False,Good
902,-1,03/07/2023 05:42:18.2415 PM,943.6562,(0.6086818_ -0.3382714_ -0.1015152),(4.3_ 15.8_ 0.0),1,(0.7519646_ -0.4444022_ 0.4461786),(0.6688106_ -0.4924541_ 0.7782035),(-0.0115720_ -0.0633832_ 0.5723729),(-0.1821522_ -0.0890202_ 0.8718880),-1.158222,-6.319056,-11.80033,-5.829729,(0.9620739_ 0.0001487_ -0.2727891),(0.0203148_ 0.9971840_ 0.0721898),(0.2720316_ -0.0749935_ 0.9593617),(0.5790933_ -0.3379523_ -0.0932780):(0.6378591_ -0.3385031_ -0.1098373),1:1,(-0.0902161_ -0.1540913_ 0.0133550_ -0.9838387):(-0.0919568_ -0.1007467_ 0.0181550_ -0.9904870),(0.3007923_ -0.1816320_ 0.9362339):(0.1962376_ -0.1858221_ 0.9627881),False:False,Good
903,-1,03/07/2023 05:42:18.2566 PM,943.6721,(0.6085132_ -0.3382170_ -0.1012958),(4.3_ 15.8_ 0.0),1,(0.7445101_ -0.4408191_ 0.4225259),(0.6688106_ -0.4924541_ 0.7782035),(-0.0120375_ -0.0614105_ 0.5472616),(-0.1818784_ -0.0885426_ 0.8717937),-1.260065,-6.402612,-11.78433,-5.799287,(0.9620977_ 0.0003021_ -0.2727049),(0.0203220_ 0.9971395_ 0.0728003),(0.2719468_ -0.0755830_ 0.9593394),(0.5788739_ -0.3380235_ -0.0929152):(0.6376967_ -0.3386099_ -0.1093782),1:1,(-0.0905302_ -0.1544802_ 0.0132433_ -0.9837503):(-0.0934666_ -0.0986162_ 0.0184505_ -0.9905546),(0.3015422_ -0.1822098_ 0.9358803):(0.1919205_ -0.1888066_ 0.9630777),False:False,Good
904,-1,03/07/2023 05:42:18.2737 PM,943.6891,(0.6083823_ -0.3382654_ -0.1013463),(4.4_ 15.9_ 0.1),1,(0.7443129_ -0.4409640_ 0.4224786),(0.6688106_ -0.4924541_ 0.7782035),(-0.0125053_ -0.0612130_ 0.5472780),(-0.1823982_ -0.0878439_ 0.8718073),-1.308984,-6.382006,-11.81688,-5.75374,(0.9619513_ 0.0014203_ -0.2732173),(0.0194283_ 0.9970995_ 0.0735872),(0.2725293_ -0.0760954_ 0.9591336),(0.5787690_ -0.3380334_ -0.0929652):(0.6376005_ -0.3385199_ -0.1094005),1:1,(-0.0907826_ -0.1543181_ 0.0124305_ -0.9837632):(-0.0937644_ -0.0984566_ 0.0176527_ -0.9905569),(0.3013680_ -0.1824536_ 0.9358889):(0.1917433_ -0.1892341_ 0.9630290),False:False,Good
905,-1,03/07/2023 05:42:18.2897 PM,943.7051,(0.6080190_ -0.3382658_ -0.1011206),(4.4_ 15.8_ 0.2),1,(0.7484196_ -0.4451777_ 0.4438268),(0.6688106_ -0.4924541_ 0.7782035),(-0.0136195_ -0.0637176_ 0.5690911),(-0.1814043_ -0.0873391_ 0.8718628),-1.37094,-6.388449,-11.75356,-5.720538,(0.9622548_ 0.0040144_ -0.2721207),(0.0168653_ 0.9970898_ 0.0743471),(0.2716273_ -0.0761302_ 0.9593867),(0.5786311_ -0.3383270_ -0.0929609):(0.6374705_ -0.3385815_ -0.1092900),1:1,(-0.0908003_ -0.1519687_ 0.0104913_ -0.9841498):(-0.0941491_ -0.0983012_ 0.0155572_ -0.9905710),(0.2972146_ -0.1819108_ 0.9373217):(0.1918192_ -0.1895812_ 0.9629456),False:False,Good
906,-1,03/07/2023 05:42:18.3080 PM,943.7225,(0.6080670_ -0.3382322_ -0.1012048),(4.4_ 15.8_ 0.3),1,(0.7480019_ -0.4456922_ 0.4437508),(0.6688106_ -0.4924541_ 0.7782035),(-0.0143651_ -0.0638936_ 0.5690494),(-0.1819125_ -0.0866455_ 0.8719137),-1.446073,-6.406409,-11.7849,-5.675073,(0.9621569_ 0.0049367_ -0.2724514),(0.0161801_ 0.9970368_ 0.0752057),(0.2720153_ -0.0767680_ 0.9592259),(0.5784113_ -0.3379959_ -0.0929305):(0.6372586_ -0.3381899_ -0.1092319),1:1,(-0.0916212_ -0.1517675_ 0.0100697_ -0.9841091):(-0.0949914_ -0.0981038_ 0.0151800_ -0.9905159),(0.2968664_ -0.1833871_ 0.9371443):(0.1914629_ -0.1911595_ 0.9627045),False:False,Good
907,-1,03/07/2023 05:42:18.3232 PM,943.7388,(0.6077976_ -0.3383961_ -0.1011174),(4.4_ 15.8_ 0.4),1,(0.7503371_ -0.4481270_ 0.4574058),(0.6688106_ -0.4924541_ 0.7782035),(-0.0156833_ -0.0651035_ 0.5829427),(-0.1817869_ -0.0862662_ 0.8718792),-1.541099,-6.372435,-11.77745,-5.650618,(0.9621692_ 0.0063902_ -0.2723776),(0.0147658_ 0.9970326_ 0.0755511),(0.2720522_ -0.0767148_ 0.9592197),(0.5784879_ -0.3384596_ -0.0926570):(0.6373302_ -0.3386799_ -0.1089033),1:1,(-0.0906779_ -0.1501699_ 0.0098433_ -0.9844438):(-0.0949616_ -0.0977816_ 0.0149693_ -0.9905539),(0.2938826_ -0.1814909_ 0.9384530):(0.1908728_ -0.1910565_ 0.9628421),False:False,Good
908,-1,03/07/2023 05:42:18.3403 PM,943.7557,(0.6077853_ -0.3385527_ -0.1009732),(4.4_ 15.8_ 0.4),1,(0.7495180_ -0.4477208_ 0.4574470),(0.6688106_ -0.4924541_ 0.7782035),(-0.0161860_ -0.0645178_ 0.5825930),(-0.1813727_ -0.0860530_ 0.8718144),-1.59142,-6.319333,-11.75221,-5.637158,(0.9622826_ 0.0063686_ -0.2719773),(0.0147763_ 0.9970267_ 0.0756264),(0.2716502_ -0.0767928_ 0.9593274),(0.5782055_ -0.3384549_ -0.0928631):(0.6370647_ -0.3386691_ -0.1090486),1:1,(-0.0903457_ -0.1496718_ 0.0097069_ -0.9845515):(-0.0946374_ -0.0972793_ 0.0148130_ -0.9906367),(0.2929653_ -0.1808057_ 0.9388720):(0.1899331_ -0.1903846_ 0.9631610),False:False,Good
909,-1,03/07/2023 05:42:18.3567 PM,943.772,(0.6075478_ -0.3386849_ -0.1007255),(4.3_ 15.8_ 0.4),1,(0.7484403_ -0.4467136_ 0.4544873),(0.6688106_ -0.4924541_ 0.7782035),(-0.0157144_ -0.0642259_ 0.5791460),(-0.1804655_ -0.0867000_ 0.8716820),-1.554271,-6.328105,-11.69678,-5.680119,(0.9625048_ 0.0070913_ -0.2711720),(0.0137397_ 0.9971007_ 0.0748429),(0.2709165_ -0.0757625_ 0.9596167),(0.5780591_ -0.3387817_ -0.0925120):(0.6368809_ -0.3388757_ -0.1088154),1:1,(-0.0904017_ -0.1497367_ 0.0094192_ -0.9845393):(-0.0935953_ -0.0970363_ 0.0143840_ -0.9907659),(0.2931403_ -0.1808288_ 0.9388129):(0.1895879_ -0.1882536_ 0.9636478),False:False,Good
910,-1,03/07/2023 05:42:18.3741 PM,943.7893,(0.6074549_ -0.3389065_ -0.1008542),(4.4_ 15.7_ 0.4),1,(0.7485280_ -0.4480008_ 0.4541821),(0.6688106_ -0.4924541_ 0.7782035),(-0.0153010_ -0.0647179_ 0.5791769),(-0.1801061_ -0.0855507_ 0.8719671),-1.513314,-6.37585,-11.67041,-5.603489,(0.9626099_ 0.0073317_ -0.2707922),(0.0137499_ 0.9970227_ 0.0758722),(0.2705423_ -0.0767587_ 0.9596432),(0.5779157_ -0.3389875_ -0.0925306):(0.6367276_ -0.3391066_ -0.1088695),1:1,(-0.0913017_ -0.1499997_ 0.0097612_ -0.9844129):(-0.0944754_ -0.0973040_ 0.0147744_ -0.9906503),(0.2935409_ -0.1826854_ 0.9383282):(0.1899967_ -0.1900595_ 0.9632127),False:False,Good
911,-1,03/07/2023 05:42:18.3899 PM,943.8053,(0.6070867_ -0.3391355_ -0.1007943),(4.5_ 15.8_ 0.4),1,(0.7480865_ -0.4485250_ 0.4548383),(0.6688106_ -0.4924541_ 0.7782035),(-0.0156770_ -0.0643579_ 0.5798163),(-0.1799518_ -0.0844630_ 0.8720303),-1.548781,-6.333741,-11.65986,-5.532292,(0.9625270_ 0.0069791_ -0.2710960),(0.0143993_ 0.9969433_ 0.0767899),(0.2708032_ -0.0778159_ 0.9594844),(0.5778677_ -0.3389903_ -0.0918928):(0.6366885_ -0.3391501_ -0.1081998),1:1,(-0.0917047_ -0.1496951_ 0.0101187_ -0.9844182):(-0.0948587_ -0.0969980_ 0.0151517_ -0.9906380),(0.2928694_ -0.1835810_ 0.9383632):(0.1893053_ -0.1908807_ 0.9631864),False:False,Good
912,-1,03/07/2023 05:42:18.4068 PM,943.822,(0.6072798_ -0.3390547_ -0.1003323),(4.5_ 15.7_ 0.4),1,(0.7526940_ -0.4508522_ 0.4671697),(0.6688106_ -0.4924541_ 0.7782035),(-0.0144983_ -0.0655398_ 0.5926186),(-0.1797760_ -0.0842848_ 0.8716187),-1.40145,-6.310899,-11.65413,-5.523282,(0.9625848_ 0.0065739_ -0.2709010),(0.0148868_ 0.9969131_ 0.0770885),(0.2705715_ -0.0782371_ 0.9595155),(0.5776749_ -0.3390878_ -0.0921929):(0.6364886_ -0.3392668_ -0.1084928),1:1,(-0.0912514_ -0.1503962_ 0.0102054_ -0.9843526):(-0.0947341_ -0.0989120_ 0.0151882_ -0.9904601),(0.2942233_ -0.1827169_ 0.9381083):(0.1930591_ -0.1906652_ 0.9624838),False:False,Good
913,-1,03/07/2023 05:42:18.4231 PM,943.8388,(0.6070068_ -0.3391823_ -0.1004404),(4.5_ 15.7_ 0.4),1,(0.7532776_ -0.4504519_ 0.4672253),(0.6688106_ -0.4924541_ 0.7782035),(-0.0135510_ -0.0647460_ 0.5929964),(-0.1792988_ -0.0837564_ 0.8718737),-1.309085,-6.231128,-11.62074,-5.487272,(0.9626685_ 0.0067554_ -0.2705988),(0.0147981_ 0.9968801_ 0.0775315),(0.2702783_ -0.0786415_ 0.9595651),(0.5781379_ -0.3387455_ -0.0921111):(0.6369507_ -0.3388761_ -0.1084145),1:1,(-0.0912619_ -0.1504618_ 0.0098115_ -0.9843456):(-0.0947650_ -0.0989795_ 0.0147957_ -0.9904563),(0.2944221_ -0.1826190_ 0.9380650):(0.1932655_ -0.1906501_ 0.9624453),False:False,Good
914,-1,03/07/2023 05:42:18.4407 PM,943.8559,(0.6074681_ -0.3389253_ -0.1004651),(4.5_ 15.7_ 0.4),1,(0.7428769_ -0.4427440_ 0.4307574),(0.6688106_ -0.4924541_ 0.7782035),(-0.0139441_ -0.0607719_ 0.5544578),(-0.1795052_ -0.0846387_ 0.8717836),-1.440629,-6.254989,-11.63492,-5.545284,(0.9627739_ 0.0074464_ -0.2702053),(0.0138716_ 0.9969423_ 0.0769001),(0.2699518_ -0.0777856_ 0.9597268),(0.5780714_ -0.3390296_ -0.0924093):(0.6369348_ -0.3391319_ -0.1086808),1:1,(-0.0905069_ -0.1513050_ 0.0093115_ -0.9842909):(-0.0941554_ -0.0962053_ 0.0145866_ -0.9907908),(0.2961708_ -0.1809881_ 0.9378306):(0.1878918_ -0.1893831_ 0.9637586),False:False,Good
915,-1,03/07/2023 05:42:18.4567 PM,943.872,(0.6073713_ -0.3390989_ -0.1005628),(4.5_ 15.7_ 0.4),1,(0.7417363_ -0.4417251_ 0.4241847),(0.6688106_ -0.4924541_ 0.7782035),(-0.0128826_ -0.0599483_ 0.5478926),(-0.1789438_ -0.0841795_ 0.8720182),-1.346948,-6.244249,-11.59648,-5.513914,(0.9629373_ 0.0076716_ -0.2696162),(0.0136802_ 0.9969198_ 0.0772250),(0.2693782_ -0.0780512_ 0.9598663),(0.5783322_ -0.3393595_ -0.0928383):(0.6372401_ -0.3394490_ -0.1090650),1:1,(-0.0902850_ -0.1517476_ 0.0090358_ -0.9842457):(-0.0941709_ -0.0959640_ 0.0144188_ -0.9908152),(0.2970822_ -0.1804675_ 0.9376426):(0.1874495_ -0.1893793_ 0.9638455),False:False,Good
916,-1,03/07/2023 05:42:18.4736 PM,943.8889,(0.6076319_ -0.3393056_ -0.1009949),(4.5_ 15.6_ 0.4),1,(0.7411541_ -0.4413926_ 0.4240609),(0.6688106_ -0.4924541_ 0.7782035),(-0.0134638_ -0.0594859_ 0.5479175),(-0.1788236_ -0.0841783_ 0.8724238),-1.407628,-6.196173,-11.58366,-5.511287,(0.9630631_ 0.0070279_ -0.2691841),(0.0142255_ 0.9969355_ 0.0769229),(0.2688998_ -0.0779109_ 0.9600118),(0.5782240_ -0.3392598_ -0.0931576):(0.6371433_ -0.3394231_ -0.1093424),1:1,(-0.0899840_ -0.1513473_ 0.0095749_ -0.9843298):(-0.0938403_ -0.0955573_ 0.0149383_ -0.9908782),(0.2962282_ -0.1800461_ 0.9379938):(0.1865676_ -0.1888235_ 0.9641256),False:False,Good
917,-1,03/07/2023 05:42:18.4900 PM,943.9052,(0.6076002_ -0.3395078_ -0.1012295),(4.5_ 15.6_ 0.4),1,(0.7457442_ -0.4438335_ 0.4373506),(0.6688106_ -0.4924541_ 0.7782035),(-0.0117455_ -0.0603869_ 0.5623625),(-0.1774277_ -0.0837078_ 0.8729571),-1.196502,-6.128974,-11.48882,-5.47734,(0.9634766_ 0.0062881_ -0.2677188),(0.0149322_ 0.9969074_ 0.0771537),(0.2673760_ -0.0783334_ 0.9604030),(0.5787569_ -0.3392037_ -0.0930039):(0.6376850_ -0.3394597_ -0.1091177),1:1,(-0.0898199_ -0.1513247_ 0.0101166_ -0.9843429):(-0.0936696_ -0.0969184_ 0.0153607_ -0.9907557),(0.2960935_ -0.1798889_ 0.9380664):(0.1891673_ -0.1885849_ 0.9636657),False:False,Good
918,-1,03/07/2023 05:42:18.5074 PM,943.9229,(0.6081113_ -0.3392965_ -0.1011646),(4.5_ 15.5_ 0.3),1,(0.7445856_ -0.4431509_ 0.4374374),(0.6688106_ -0.4924541_ 0.7782035),(-0.0128579_ -0.0603182_ 0.5618715),(-0.1771454_ -0.0848104_ 0.8728440),-1.31093,-6.127365,-11.47247,-5.549754,(0.9636314_ 0.0043801_ -0.2671991),(0.0165563_ 0.9969664_ 0.0760519),(0.2667217_ -0.0777099_ 0.9606356),(0.5787635_ -0.3390717_ -0.0933908):(0.6377177_ -0.3395123_ -0.1094049),1:1,(-0.0891110_ -0.1503705_ 0.0114736_ -0.9845386):(-0.0928877_ -0.0959489_ 0.0166723_ -0.9909025),(0.2940462_ -0.1789170_ 0.9388959):(0.1870548_ -0.1872847_ 0.9643313),False:False,Good
919,-1,03/07/2023 05:42:18.5230 PM,943.9386,(0.6081254_ -0.3393719_ -0.1014550),(4.4_ 15.5_ 0.2),1,(0.7451843_ -0.4426742_ 0.4377047),(0.6688106_ -0.4924541_ 0.7782035),(-0.0119697_ -0.0601429_ 0.5624848),(-0.1765099_ -0.0854870_ 0.8731850),-1.219073,-6.103086,-11.42805,-5.591577,(0.9638231_ 0.0036252_ -0.2665179),(0.0170306_ 0.9970268_ 0.0751502),(0.2659979_ -0.0769705_ 0.9608958),(0.5795504_ -0.3388663_ -0.0932354):(0.6385117_ -0.3392891_ -0.1092237),1:1,(-0.0888937_ -0.1501727_ 0.0112833_ -0.9845906):(-0.0926814_ -0.0957495_ 0.0164694_ -0.9909445),(0.2937112_ -0.1784367_ 0.9390922):(0.1867121_ -0.1868382_ 0.9644844),False:False,Good
920,-1,03/07/2023 05:42:18.5402 PM,943.9554,(0.6089900_ -0.3390766_ -0.1013774),(4.4_ 15.4_ 0.1),1,(0.7467111_ -0.4424305_ 0.4444683),(0.6688106_ -0.4924541_ 0.7782035),(-0.0126163_ -0.0601498_ 0.5690514),(-0.1765665_ -0.0866793_ 0.8729700),-1.270077,-6.033866,-11.43436,-5.670451,(0.9640098_ 0.0025660_ -0.2658545),(0.0177848_ 0.9970913_ 0.0741127),(0.2652714_ -0.0761735_ 0.9611601),(0.5799058_ -0.3388012_ -0.0936140):(0.6388258_ -0.3392216_ -0.1096700),1:1,(-0.0876668_ -0.1493635_ 0.0116460_ -0.9848195):(-0.0912137_ -0.0956419_ 0.0166933_ -0.9910873),(0.2921502_ -0.1761510_ 0.9400101):(0.1865336_ -0.1839946_ 0.9650654),False:False,Good
921,-1,03/07/2023 05:42:18.5568 PM,943.9721,(0.6090784_ -0.3389976_ -0.1014922),(4.3_ 15.4_ 0.1),1,(0.7492491_ -0.4438672_ 0.4469725),(0.6688106_ -0.4924541_ 0.7782035),(-0.0109890_ -0.0620927_ 0.5722610),(-0.1767424_ -0.0879615_ 0.8729296),-1.100104,-6.192599,-11.44597,-5.754034,(0.9639385_ 0.0013988_ -0.2661215),(0.0186225_ 0.9971803_ 0.0726955),(0.2654728_ -0.0750298_ 0.9611944),(0.5801908_ -0.3387157_ -0.0935098):(0.6391394_ -0.3393217_ -0.1095079),1:1,(-0.0880914_ -0.1506778_ 0.0126294_ -0.9845693):(-0.0920794_ -0.0972183_ 0.0177289_ -0.9908358),(0.2944803_ -0.1772700_ 0.9390723):(0.1893898_ -0.1859183_ 0.9641399),False:False,Good
922,-1,03/07/2023 05:42:18.5733 PM,943.9886,(0.6096047_ -0.3389948_ -0.1016436),(4.3_ 15.5_ 359.9),1,(0.7506226_ -0.4424746_ 0.4467569),(0.6688106_ -0.4924541_ 0.7782035),(-0.0106150_ -0.0611564_ 0.5722626),(-0.1780055_ -0.0890917_ 0.8726756),-1.062662,-6.099919,-11.52885,-5.829144,(0.9635973_ -0.0011447_ -0.2673554),(0.0209577_ 0.9972372_ 0.0712655),(0.2665351_ -0.0742744_ 0.9609591),(0.5805067_ -0.3385817_ -0.0936369):(0.6394123_ -0.3394181_ -0.1097823),1:1,(-0.0866898_ -0.1517743_ 0.0144730_ -0.9844999):(-0.0905805_ -0.0983086_ 0.0194995_ -0.9908332),(0.2963342_ -0.1750855_ 0.9388989):(0.1912822_ -0.1833343_ 0.9642612),False:False,Good
923,-1,03/07/2023 05:42:18.5899 PM,944.0052,(0.6095475_ -0.3390357_ -0.1015806),(4.2_ 15.6_ 359.7),1,(0.8089897_ -0.4544897_ 0.5232158),(0.6688106_ -0.4924541_ 0.7782035),(0.0245153_ -0.0668494_ 0.6621234),(-0.1789197_ -0.0906688_ 0.8722593),2.12042,-5.765166,-11.59184,-5.934419,(0.9630401_ -0.0060297_ -0.2692905),(0.0255737_ 0.9972801_ 0.0691267),(0.2681412_ -0.0734586_ 0.9605749),(0.5806392_ -0.3382708_ -0.0934824):(0.6393873_ -0.3395738_ -0.1099212),1:1,(-0.0844083_ -0.1761010_ 0.0157080_ -0.9806207):(-0.0860586_ -0.1300690_ 0.0198093_ -0.9875644),(0.3427247_ -0.1710774_ 0.9237274):(0.2534935_ -0.1751301_ 0.9513519),False:False,Good
