number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
768,-1,03/07/2023 12:27:33.6978 PM,39.14257,(2.4828380_ 0.0844732_ -0.2339711),(8.9_ 182.6_ 357.7),0.75,(2.3264230_ -0.0825411_ -1.6729990),(2.6157760_ 0.3429501_ -1.0731000),(0.0886318_ 0.0612025_ 1.4531200),(-0.1862579_ 0.3763638_ 0.7824819),3.490381,2.411757,-13.38922,25.68696,(-0.9978662_ -0.0401057_ 0.0515264),(-0.0475247_ 0.9872457_ -0.1519450),(-0.0447754_ -0.1540695_ -0.9870452),(2.5171780_ 0.0859158_ -0.2358089):(2.4522940_ 0.0841603_ -0.2312630),1:1,(-0.0211377_ 0.9967738_ -0.0620703_ -0.0462870):(-0.0186041_ 0.9964060_ -0.0512861_ -0.0647978),(-0.0896512_ -0.1256968_ -0.9880098):(-0.1272217_ -0.1046145_ -0.9863422),False:False,Good
769,-1,03/07/2023 12:27:33.7137 PM,39.15901,(2.4849650_ 0.0849951_ -0.2334514),(8.5_ 182.9_ 357.8),0.75,(2.3468400_ -0.0797691_ -1.6725600),(2.6157760_ 0.3429501_ -1.0731000),(0.0634440_ 0.0534457_ 1.4527140),(-0.1871937_ 0.3715203_ 0.7845970),2.500673,2.106975,-13.41909,25.33837,(-0.9977264_ -0.0375350_ 0.0559734),(-0.0453654_ 0.9882543_ -0.1459295),(-0.0498385_ -0.1481370_ -0.9877102),(2.5192660_ 0.0858902_ -0.2356139):(2.4544150_ 0.0843144_ -0.2309764),1:1,(-0.0201768_ 0.9971564_ -0.0611480_ -0.0391534):(-0.0175131_ 0.9967903_ -0.0508357_ -0.0593144),(-0.0756166_ -0.1235281_ -0.9894559):(-0.1164674_ -0.1034226_ -0.9877952),False:False,Good
770,-1,03/07/2023 12:27:33.7309 PM,39.17579,(2.4869190_ 0.0853696_ -0.2331548),(8.1_ 183.2_ 357.9),0.75,(2.3437610_ -0.0697773_ -1.6727110),(2.6157760_ 0.3429501_ -1.0731000),(0.0614369_ 0.0527980_ 1.4526960),(-0.1886649_ 0.3657458_ 0.7868260),2.421691,2.081492,-13.4838,24.93075,(-0.9975101_ -0.0363525_ 0.0604385),(-0.0444681_ 0.9893108_ -0.1388765),(-0.0547439_ -0.1412183_ -0.9884640),(2.5213950_ 0.0867293_ -0.2353717):(2.4565630_ 0.0850598_ -0.2305028),1:1,(-0.0209012_ 0.9972649_ -0.0578947_ -0.0409190):(-0.0182834_ 0.9968290_ -0.0475985_ -0.0610928),(-0.0791941_ -0.1171832_ -0.9899482):(-0.1200577_ -0.0971290_ -0.9880046),False:False,Good
771,-1,03/07/2023 12:27:33.7472 PM,39.19217,(2.4889770_ 0.0856378_ -0.2329226),(7.8_ 183.4_ 357.9),0.75,(2.3559200_ -0.0685472_ -1.6721910),(2.6157760_ 0.3429501_ -1.0731000),(0.0451964_ 0.0449290_ 1.4522080),(-0.1902703_ 0.3608804_ 0.7885098),1.782615,1.772073,-13.56634,24.59233,(-0.9972283_ -0.0367070_ 0.0647215),(-0.0450830_ 0.9900750_ -0.1331129),(-0.0591929_ -0.1356617_ -0.9889855),(2.5232150_ 0.0866082_ -0.2354318):(2.4583990_ 0.0848893_ -0.2302646),1:1,(-0.0219716_ 0.9973576_ -0.0586052_ -0.0368864):(-0.0192138_ 0.9970568_ -0.0460831_ -0.0581797),(-0.0710025_ -0.1185216_ -0.9904099):(-0.1142461_ -0.0941307_ -0.9889830),False:False,Good
772,-1,03/07/2023 12:27:33.7641 PM,39.20907,(2.4911110_ 0.0857672_ -0.2329211),(7.5_ 183.7_ 357.8),0.75,(2.3504270_ -0.0606309_ -1.6722920),(2.6157760_ 0.3429501_ -1.0731000),(0.0450042_ 0.0444226_ 1.4522450),(-0.1926105_ 0.3559316_ 0.7898093),1.774994,1.752071,-13.70519,24.25895,(-0.9968568_ -0.0371991_ 0.0699492),(-0.0458962_ 0.9908207_ -0.1271529),(-0.0645772_ -0.1299636_ -0.9894137),(2.5255880_ 0.0865817_ -0.2356336):(2.4607990_ 0.0849152_ -0.2301292),1:1,(-0.0216027_ 0.9974232_ -0.0558405_ -0.0395282):(-0.0188690_ 0.9970301_ -0.0433133_ -0.0608201),(-0.0764400_ -0.1131009_ -0.9906393):(-0.1196445_ -0.0886646_ -0.9888502),False:False,Good
773,-1,03/07/2023 12:27:33.7806 PM,39.22561,(2.4930780_ 0.0857758_ -0.2331890),(7.0_ 184.0_ 358.0),0.67,(2.2638800_ -0.0119158_ -1.6752410),(2.6157760_ 0.3429501_ -1.0731000),(0.1247758_ 0.0857050_ 1.4555670),(-0.1935024_ 0.3503478_ 0.7914900),4.899597,3.369733,-13.73812,23.87626,(-0.9966441_ -0.0345280_ 0.0742181),(-0.0432796_ 0.9918606_ -0.1197473),(-0.0694794_ -0.1225576_ -0.9900264),(2.5273130_ 0.0864082_ -0.2365060):(2.4626470_ 0.0850606_ -0.2305625),1:0.9,(-0.0167615_ 0.9964419_ -0.0407549_ -0.0718472):(-0.0144923_ 0.9957704_ -0.0239250_ -0.0875170),(-0.1418169_ -0.0836283_ -0.9863548):(-0.1736002_ -0.0501843_ -0.9835374),False:False,Good
774,-1,03/07/2023 12:27:33.7973 PM,39.24217,(2.4951930_ 0.0859800_ -0.2333658),(6.6_ 184.3_ 358.0),0.67,(2.2595570_ -0.0015915_ -1.6750500),(2.6157760_ 0.3429501_ -1.0731000),(0.1245842_ 0.0842877_ 1.4556860),(-0.1947768_ 0.3438677_ 0.7934381),4.891712,3.313864,-13.79249,23.4314,(-0.9963368_ -0.0339445_ 0.0784919),(-0.0426325_ 0.9928155_ -0.1118028),(-0.0741329_ -0.1147395_ -0.9906257),(2.5296040_ 0.0867605_ -0.2368951):(2.4649660_ 0.0854006_ -0.2306654),1:0.9,(-0.0168741_ 0.9964126_ -0.0372880_ -0.0740749):(-0.0146202_ 0.9956472_ -0.0204623_ -0.0897469),(-0.1463599_ -0.0768084_ -0.9862455):(-0.1781143_ -0.0433706_ -0.9830542),False:False,Good
775,-1,03/07/2023 12:27:33.8137 PM,39.25896,(2.4968620_ 0.0857170_ -0.2336331),(6.1_ 184.5_ 358.1),0.45,(2.1199190_ 0.0713118_ -1.6761460),(2.6157760_ 0.3429501_ -1.0731000),(0.2576973_ 0.1512666_ 1.4607700),(-0.1957119_ 0.3379977_ 0.7952784),10.00472,5.912059,-13.82533,23.02576,(-0.9960933_ -0.0328464_ 0.0819725),(-0.0413258_ 0.9937196_ -0.1039879),(-0.0780420_ -0.1069692_ -0.9911948),(2.5310130_ 0.0863575_ -0.2373748):(2.4663430_ 0.0848997_ -0.2308251),1:0.9,(-0.0217576_ 0.9943376_ -0.0952200_ -0.0418646):(-0.0106352_ 0.9930286_ -0.0034050_ -0.1173433),(-0.0791115_ -0.1911833_ -0.9783611):(-0.2329782_ -0.0092585_ -0.9724380),False:False,Good
776,-1,03/07/2023 12:27:33.8313 PM,39.27607,(2.4990350_ 0.0860892_ -0.2341692),(5.7_ 184.8_ 358.1),0.45,(2.1136030_ 0.0854747_ -1.6745000),(2.6157760_ 0.3429501_ -1.0731000),(0.2581711_ 0.1540469_ 1.4603860),(-0.1977018_ 0.3316276_ 0.7964592),10.02533,6.021503,-13.94053,22.60574,(-0.9956653_ -0.0323290_ 0.0872094),(-0.0407413_ 0.9945013_ -0.0964744),(-0.0836109_ -0.0996093_ -0.9915075),(2.5335780_ 0.0871896_ -0.2382168):(2.4689500_ 0.0856793_ -0.2312815),1:0.9,(-0.0221698_ 0.9946341_ -0.0905594_ -0.0448418):(-0.0111124_ 0.9926675_ 0.0012194_ -0.1203598),(-0.0851870_ -0.1821352_ -0.9795769):(-0.2389816_ -0.0002540_ -0.9710245),False:False,Good
777,-1,03/07/2023 12:27:33.8474 PM,39.29213,(2.5007670_ 0.0865105_ -0.2350778),(5.1_ 185.1_ 358.1),0.67,(2.1861530_ 0.0606655_ -1.6743080),(2.6157760_ 0.3429501_ -1.0731000),(0.1828647_ 0.1114105_ 1.4578010),(-0.1991453_ 0.3230715_ 0.7982700),7.149768,4.370261,-14.00772,22.0339,(-0.9953116_ -0.0324886_ 0.0911001),(-0.0404057_ 0.9954363_ -0.0864527),(-0.0878756_ -0.0897283_ -0.9920820),(2.5350420_ 0.0873219_ -0.2394980):(2.4705760_ 0.0857907_ -0.2323596),1:0.9,(-0.0146647_ 0.9949819_ -0.0144996_ -0.0979081):(-0.0122008_ 0.9929006_ -0.0005580_ -0.1183192),(-0.1944083_ -0.0317252_ -0.9804080):(-0.2349449_ -0.0039952_ -0.9720010),False:False,Good
778,-1,03/07/2023 12:27:33.8643 PM,39.30916,(2.5029950_ 0.0864136_ -0.2356620),(5.0_ 185.3_ 358.0),0.67,(2.1812890_ 0.0585812_ -1.6732460),(2.6157760_ 0.3429501_ -1.0731000),(0.1837474_ 0.1052345_ 1.4581080),(-0.2009317_ 0.3201941_ 0.7980821),7.182422,4.12799,-14.13156,21.86088,(-0.9948438_ -0.0342184_ 0.0954739),(-0.0422147_ 0.9956524_ -0.0830318),(-0.0922176_ -0.0866341_ -0.9919631),(2.5375420_ 0.0875383_ -0.2402914):(2.4731210_ 0.0857389_ -0.2328159),1:0.9,(-0.0167769_ 0.9946856_ -0.0149495_ -0.1004767):(-0.0142664_ 0.9925603_ -0.0010569_ -0.1209110),(-0.1993838_ -0.0331114_ -0.9793620):(-0.2399928_ -0.0055481_ -0.9707589),False:False,Good
779,-1,03/07/2023 12:27:33.8808 PM,39.32563,(2.5051240_ 0.0866980_ -0.2367884),(4.9_ 185.5_ 358.0),0.67,(2.1910950_ 0.0367159_ -1.6711930),(2.6157760_ 0.3429501_ -1.0731000),(0.1727216_ 0.0804042_ 1.4568220),(-0.2011909_ 0.3186455_ 0.7970651),6.761454,3.159035,-14.16638,21.79022,(-0.9945492_ -0.0341722_ 0.0985098),(-0.0422864_ 0.9957764_ -0.0814945),(-0.0953089_ -0.0852159_ -0.9917935),(2.5396710_ 0.0874565_ -0.2418250):(2.4751870_ 0.0858662_ -0.2341785),1:0.9,(-0.0159663_ 0.9946796_ -0.0228511_ -0.0991739):(-0.0135797_ 0.9929074_ -0.0084255_ -0.1178116),(-0.1965628_ -0.0486259_ -0.9792850):(-0.2337232_ -0.0199311_ -0.9720991),False:False,Good
780,-1,03/07/2023 12:27:33.8981 PM,39.34253,(2.5076890_ 0.0866847_ -0.2379743),(4.8_ 185.6_ 358.2),0.67,(2.1948670_ 0.0376924_ -1.6725810),(2.6157760_ 0.3429501_ -1.0731000),(0.1688248_ 0.0785616_ 1.4572850),(-0.1992593_ 0.3178965_ 0.7962579),6.608193,3.085803,-14.04943,21.76377,(-0.9944664_ -0.0314393_ 0.1002412),(-0.0395665_ 0.9959974_ -0.0801477),(-0.0973202_ -0.0836704_ -0.9917299),(2.5421130_ 0.0875210_ -0.2428569):(2.4776140_ 0.0862012_ -0.2352792),1:0.9,(-0.0138713_ 0.9947596_ -0.0228389_ -0.0986886):(-0.0114927_ 0.9929951_ -0.0083730_ -0.1172968),(-0.1957092_ -0.0481763_ -0.9794782):(-0.2327578_ -0.0193248_ -0.9723428),False:False,Good
781,-1,03/07/2023 12:27:33.9146 PM,39.35959,(2.5096720_ 0.0866767_ -0.2394765),(4.8_ 185.8_ 358.2),0.75,(2.2012630_ 0.0204515_ -1.6711340),(2.6157760_ 0.3429501_ -1.0731000),(0.1614841_ 0.0598629_ 1.4558450),(-0.1989864_ 0.3174708_ 0.7946560),6.329445,2.354619,-14.05812,21.77707,(-0.9942367_ -0.0304502_ 0.1027931),(-0.0387309_ 0.9960784_ -0.0795466),(-0.0999678_ -0.0830694_ -0.9915171),(2.5440700_ 0.0873374_ -0.2448306):(2.4794880_ 0.0861671_ -0.2370674),1:1,(-0.0135610_ 0.9946280_ -0.0284177_ -0.0986092):(-0.0114032_ 0.9931917_ -0.0146854_ -0.1149984),(-0.1953882_ -0.0592046_ -0.9789373):(-0.2280959_ -0.0317935_ -0.9731195),False:False,Good
782,-1,03/07/2023 12:27:33.9311 PM,39.37589,(2.5122170_ 0.0868884_ -0.2411037),(4.6_ 185.8_ 358.2),0.75,(2.2059440_ 0.0234082_ -1.6734120),(2.6157760_ 0.3429501_ -1.0731000),(0.1586636_ 0.0594021_ 1.4562410),(-0.1967615_ 0.3153232_ 0.7939557),6.218087,2.33588,-13.91886,21.66073,(-0.9941770_ -0.0310596_ 0.1031879),(-0.0391428_ 0.9962426_ -0.0772567),(-0.1004006_ -0.0808459_ -0.9916571),(2.5469020_ 0.0877830_ -0.2465494):(2.4823150_ 0.0863967_ -0.2388640),1:1,(-0.0151821_ 0.9946977_ -0.0273373_ -0.0979740):(-0.0130504_ 0.9932572_ -0.0136305_ -0.1143875),(-0.1940789_ -0.0573595_ -0.9793082):(-0.2268767_ -0.0300627_ -0.9734602),False:False,Good
783,-1,03/07/2023 12:27:33.9475 PM,39.39231,(2.5145360_ 0.0868992_ -0.2429550),(4.5_ 185.8_ 358.1),0.75,(2.2145650_ 0.0095702_ -1.6728320),(2.6157760_ 0.3429501_ -1.0731000),(0.1518732_ 0.0423060_ 1.4545300),(-0.1957128_ 0.3129416_ 0.7929161),5.960879,1.666017,-13.86499,21.53775,(-0.9939915_ -0.0337132_ 0.1041366),(-0.0416226_ 0.9963342_ -0.0747378),(-0.1012352_ -0.0786232_ -0.9917510),(2.5498650_ 0.0877921_ -0.2483310):(2.4852460_ 0.0860763_ -0.2406930),1:1,(-0.0174343_ 0.9945982_ -0.0307569_ -0.0975957):(-0.0156341_ 0.9934508_ -0.0192260_ -0.1115433),(-0.1930645_ -0.0645846_ -0.9790592):(-0.2210245_ -0.0416879_ -0.9743778),False:False,Good
784,-1,03/07/2023 12:27:33.9646 PM,39.40933,(2.5175560_ 0.0868219_ -0.2445437),(4.5_ 185.8_ 357.9),0.75,(2.2172320_ 0.0103594_ -1.6750750),(2.6157760_ 0.3429501_ -1.0731000),(0.1516974_ 0.0427128_ 1.4552060),(-0.1937631_ 0.3118056_ 0.7918249),5.95128,1.681245,-13.75033,21.49358,(-0.9938247_ -0.0370826_ 0.1045819),(-0.0449270_ 0.9962697_ -0.0736770),(-0.1014596_ -0.0779206_ -0.9917834),(2.5526700_ 0.0877099_ -0.2505593):(2.4880630_ 0.0856610_ -0.2429010),1:1,(-0.0199853_ 0.9945610_ -0.0301118_ -0.0976860):(-0.0181925_ 0.9934052_ -0.0186168_ -0.1116635),(-0.1931058_ -0.0638007_ -0.9791018):(-0.2211769_ -0.0410509_ -0.9743699),False:False,Good
785,-1,03/07/2023 12:27:33.9811 PM,39.42609,(2.5202890_ 0.0862576_ -0.2464918),(4.4_ 185.8_ 357.7),0.75,(2.2228360_ 0.0024485_ -1.6759710),(2.6157760_ 0.3429501_ -1.0731000),(0.1497054_ 0.0327856_ 1.4544510),(-0.1914961_ 0.3102123_ 0.7908143),5.876709,1.291319,-13.61218,21.41856,(-0.9937242_ -0.0401476_ 0.1044055),(-0.0477545_ 0.9963032_ -0.0714107),(-0.1011526_ -0.0759484_ -0.9919679),(2.5555160_ 0.0871759_ -0.2524310):(2.4909210_ 0.0848726_ -0.2448091),1:1,(-0.0216614_ 0.9945549_ -0.0331420_ -0.0964001):(-0.0197234_ 0.9933734_ -0.0203196_ -0.1113890),(-0.1903145_ -0.0700993_ -0.9792174):(-0.2205002_ -0.0447639_ -0.9743595),False:False,Good
786,-1,03/07/2023 12:27:33.9974 PM,39.44241,(2.5235390_ 0.0860930_ -0.2487068),(4.4_ 185.8_ 357.6),0.75,(2.2297880_ 0.0034457_ -1.6793580),(2.6157760_ 0.3429501_ -1.0731000),(0.1471605_ 0.0355073_ 1.4549800),(-0.1880293_ 0.3106356_ 0.7888330),5.775408,1.397969,-13.40706,21.49409,(-0.9937037_ -0.0425902_ 0.1036314),(-0.0502090_ 0.9961361_ -0.0720556),(-0.1001621_ -0.0768052_ -0.9920025),(2.5590450_ 0.0871973_ -0.2549638):(2.4944400_ 0.0846843_ -0.2474887),1:1,(-0.0232255_ 0.9946499_ -0.0326174_ -0.0952289):(-0.0213105_ 0.9934790_ -0.0198169_ -0.1102403),(-0.1879237_ -0.0693093_ -0.9797356):(-0.2181982_ -0.0440739_ -0.9749093),False:False,Good
787,-1,03/07/2023 12:27:34.0139 PM,39.45912,(2.5268100_ 0.0855708_ -0.2513784),(4.4_ 185.8_ 357.4),0.75,(2.2309330_ -0.0028112_ -1.6814350),(2.6157760_ 0.3429501_ -1.0731000),(0.1496081_ 0.0297354_ 1.4550430),(-0.1854526_ 0.3102086_ 0.7866149),5.870548,1.170738,-13.26583,21.52224,(-0.9935462_ -0.0457896_ 0.1037762),(-0.0533525_ 0.9960262_ -0.0713122),(-0.1000985_ -0.0763887_ -0.9920410),(2.5624680_ 0.0866800_ -0.2577865):(2.4978800_ 0.0839689_ -0.2502903),1:1,(-0.0248283_ 0.9944832_ -0.0344879_ -0.0959026):(-0.0228481_ 0.9932890_ -0.0214705_ -0.1113288),(-0.1890344_ -0.0733574_ -0.9792267):(-0.2201822_ -0.0477402_ -0.9742901),False:False,Good
788,-1,03/07/2023 12:27:34.0314 PM,39.47617,(2.5302440_ 0.0854892_ -0.2538616),(4.4_ 185.7_ 357.1),0.75,(2.2340600_ -0.0018454_ -1.6840850),(2.6157760_ 0.3429501_ -1.0731000),(0.1508449_ 0.0315612_ 1.4550400),(-0.1825940_ 0.3094950_ 0.7846178),5.918744,1.242606,-13.10054,21.52692,(-0.9933690_ -0.0504185_ 0.1033256),(-0.0579147_ 0.9958020_ -0.0708810),(-0.0993181_ -0.0763951_ -0.9921188),(2.5660310_ 0.0867260_ -0.2604806):(2.5014620_ 0.0836976_ -0.2529505),1:1,(-0.0272638_ 0.9944230_ -0.0338391_ -0.0960984):(-0.0252903_ 0.9932174_ -0.0208598_ -0.1115566),(-0.1892797_ -0.0725408_ -0.9792408):(-0.2205447_ -0.0470792_ -0.9742409),False:False,Good
789,-1,03/07/2023 12:27:34.0475 PM,39.49256,(2.5337470_ 0.0850921_ -0.2566502),(4.3_ 185.7_ 356.9),0.75,(2.2335690_ -0.0020719_ -1.6862450),(2.6157760_ 0.3429501_ -1.0731000),(0.1550925_ 0.0301556_ 1.4548140),(-0.1796191_ 0.3081454_ 0.7826830),6.085114,1.187464,-12.92509,21.48976,(-0.9932095_ -0.0534780_ 0.1033221),(-0.0607975_ 0.9957595_ -0.0690405),(-0.0991919_ -0.0748534_ -0.9922491),(2.5695950_ 0.0863510_ -0.2634402):(2.5050620_ 0.0830976_ -0.2558249),1:1,(-0.0289278_ 0.9942429_ -0.0343914_ -0.0972718):(-0.0268288_ 0.9930053_ -0.0197264_ -0.1132780),(-0.1914338_ -0.0740146_ -0.9787115):(-0.2239129_ -0.0452550_ -0.9735585),False:False,Good
790,-1,03/07/2023 12:27:34.0644 PM,39.5091,(2.5376220_ 0.0847874_ -0.2594141),(4.3_ 185.8_ 356.7),0.75,(2.2370240_ -0.0022768_ -1.6889350),(2.6157760_ 0.3429501_ -1.0731000),(0.1539988_ 0.0309607_ 1.4549210),(-0.1775449_ 0.3077647_ 0.7801278),6.042079,1.21907,-12.82124,21.52951,(-0.9928491_ -0.0576136_ 0.1045563),(-0.0649955_ 0.9955232_ -0.0686228),(-0.1001347_ -0.0749278_ -0.9921489),(2.5737640_ 0.0863877_ -0.2663144):(2.5092490_ 0.0829084_ -0.2586551),1:1,(-0.0306738_ 0.9941679_ -0.0342295_ -0.0975588):(-0.0285725_ 0.9929235_ -0.0195930_ -0.1135904),(-0.1918798_ -0.0740447_ -0.9786215):(-0.2244535_ -0.0453998_ -0.9734269),False:False,Good
791,-1,03/07/2023 12:27:34.0810 PM,39.52597,(2.5415720_ 0.0844369_ -0.2623437),(4.3_ 185.8_ 356.5),0.75,(2.2293820_ 0.0021722_ -1.6920090),(2.6157760_ 0.3429501_ -1.0731000),(0.1651806_ 0.0371178_ 1.4558540),(-0.1740703_ 0.3078496_ 0.7775533),6.473072,1.460469,-12.61871,21.59965,(-0.9926888_ -0.0600809_ 0.1046883),(-0.0674675_ 0.9953669_ -0.0685046),(-0.1000875_ -0.0750668_ -0.9921430),(2.5778030_ 0.0857064_ -0.2696420):(2.5132990_ 0.0822717_ -0.2618189),1:1,(-0.0305346_ 0.9937895_ -0.0337064_ -0.1015573):(-0.0283155_ 0.9925595_ -0.0163691_ -0.1172854),(-0.1997948_ -0.0731962_ -0.9770998):(-0.2318986_ -0.0391366_ -0.9719522),False:False,Good
792,-1,03/07/2023 12:27:34.1000 PM,39.54472,(2.5455470_ 0.0837939_ -0.2655054),(4.3_ 185.9_ 356.4),0.75,(2.2301940_ -0.0004266_ -1.6938860),(2.6157760_ 0.3429501_ -1.0731000),(0.1648814_ 0.0363309_ 1.4554410),(-0.1725392_ 0.3084244_ 0.7742141),6.463266,1.429927,-12.56347,21.7209,(-0.9922616_ -0.0624501_ 0.1073184),(-0.0700581_ 0.9951782_ -0.0686457),(-0.1025140_ -0.0756330_ -0.9918523),(2.5817840_ 0.0854748_ -0.2724396):(2.5173190_ 0.0817060_ -0.2644513),1:1,(-0.0331559_ 0.9935702_ -0.0341207_ -0.1027369):(-0.0309085_ 0.9923293_ -0.0168272_ -0.1185083),(-0.2018900_ -0.0746154_ -0.9765621):(-0.2341583_ -0.0407221_ -0.9713455),False:False,Good
793,-1,03/07/2023 12:27:34.1140 PM,39.55927,(2.5494330_ 0.0835235_ -0.2684548),(4.3_ 185.9_ 356.2),0.4,(2.2711020_ 0.0339960_ -1.7062660),(2.6157760_ 0.3429501_ -1.0731000),(0.1239415_ 0.0679208_ 1.4585080),(-0.1700084_ 0.3073038_ 0.7718928),4.857226,2.666262,-12.42101,21.70836,(-0.9919219_ -0.0663732_ 0.1081006),(-0.0739033_ 0.9949983_ -0.0672070),(-0.1030991_ -0.0746531_ -0.9918658),(2.5856150_ 0.0853557_ -0.2755509):(2.5211660_ 0.0813955_ -0.2675289),0.8:0,(-0.0331366_ 0.9934188_ -0.0140654_ -0.1087350):(-0.0413386_ 0.9944841_ -0.0813084_ -0.0517828),(-0.2151067_ -0.0351519_ -0.9759578):(-0.0962720_ -0.1660011_ -0.9814148),False:False,Good
794,-1,03/07/2023 12:27:34.1309 PM,39.57592,(2.5538320_ 0.0832531_ -0.2716778),(4.2_ 186.0_ 356.1),0.4,(2.2693220_ 0.0398008_ -1.7086120),(2.6157760_ 0.3429501_ -1.0731000),(0.1272016_ 0.0714410_ 1.4581940),(-0.1670736_ 0.3057841_ 0.7695058),4.985425,2.804837,-12.24982,21.67175,(-0.9916339_ -0.0677605_ 0.1098674),(-0.0751871_ 0.9950539_ -0.0649208),(-0.1049249_ -0.0726382_ -0.9918238),(2.5903970_ 0.0850306_ -0.2791470):(2.5259840_ 0.0810597_ -0.2708468),0.8:0,(-0.0332153_ 0.9932009_ -0.0118810_ -0.1109405):(-0.0414512_ 0.9945394_ -0.0791131_ -0.0539860),(-0.2195832_ -0.0309702_ -0.9751027):(-0.1008238_ -0.1618378_ -0.9816538),False:False,Good
795,-1,03/07/2023 12:27:34.1478 PM,39.59259,(2.5577900_ 0.0828464_ -0.2748281),(4.1_ 186.1_ 355.9),0.75,(2.5450340_ 0.1079350_ -1.7505170),(2.6157760_ 0.3429501_ -1.0731000),(-0.1537968_ 0.1192248_ 1.4630730),(-0.1651664_ 0.3046357_ 0.7669230),-6.00084,4.658702,-12.15373,21.66387,(-0.9911724_ -0.0716198_ 0.1115704),(-0.0790005_ 0.9948695_ -0.0631957),(-0.1064719_ -0.0714520_ -0.9917451),(2.5955330_ 0.0845428_ -0.2821180):(2.5305280_ 0.0803802_ -0.2741089),1:1,(-0.0431977_ 0.9990649_ -0.0002435_ 0.0018092):(-0.0410451_ 0.9989151_ 0.0177217_ -0.0130346),(0.0036360_ -0.0003302_ -0.9999936):(-0.0274957_ 0.0343350_ -0.9990324),False:False,Good
796,-1,03/07/2023 12:27:34.1640 PM,39.60896,(2.5630540_ 0.0827523_ -0.2781286),(4.0_ 186.2_ 355.8),0.75,(2.5455900_ 0.1124697_ -1.7538150),(2.6157760_ 0.3429501_ -1.0731000),(-0.1515415_ 0.1202566_ 1.4633560),(-0.1612140_ 0.3026915_ 0.7647545),-5.912333,4.697931,-11.90394,21.59377,(-0.9908602_ -0.0737719_ 0.1129332),(-0.0809665_ 0.9948791_ -0.0604989),(-0.1078918_ -0.0690898_ -0.9917591),(2.6002600_ 0.0850493_ -0.2856345):(2.5352950_ 0.0805909_ -0.2774580),1:1,(-0.0452886_ 0.9989732_ 0.0012655_ 0.0004893):(-0.0431323_ 0.9987813_ 0.0191964_ -0.0143950),(0.0008630_ 0.0025728_ -0.9999970):(-0.0304108_ 0.0371042_ -0.9988490),False:False,Good
797,-1,03/07/2023 12:27:34.1808 PM,39.6258,(2.5670850_ 0.0823232_ -0.2813536),(3.8_ 186.4_ 355.6),0.75,(2.5512470_ 0.1163910_ -1.7567860),(2.6157760_ 0.3429501_ -1.0731000),(-0.1570204_ 0.1189910_ 1.4627020),(-0.1593958_ 0.3002018_ 0.7626474),-6.12721,4.650777,-11.80507,21.48615,(-0.9903958_ -0.0763163_ 0.1152922),(-0.0832740_ 0.9949077_ -0.0567820),(-0.1103717_ -0.0658374_ -0.9917076),(2.6042560_ 0.0841806_ -0.2886244):(2.5392480_ 0.0796432_ -0.2803535),1:1,(-0.0462631_ 0.9989200_ 0.0031722_ 0.0029608):(-0.0438850_ 0.9987046_ 0.0205336_ -0.0155538),(0.0056217_ 0.0066114_ -0.9999630):(-0.0328696_ 0.0396489_ -0.9986733),False:False,Good
798,-1,03/07/2023 12:27:34.1978 PM,39.64284,(2.5720100_ 0.0819802_ -0.2846314),(3.6_ 186.4_ 355.5),0.75,(2.5551420_ 0.1227713_ -1.7604170),(2.6157760_ 0.3429501_ -1.0731000),(-0.1573395_ 0.1203084_ 1.4631000),(-0.1550702_ 0.2977661_ 0.7609150),-6.137911,4.700767,-11.51882,21.37172,(-0.9901787_ -0.0783880_ 0.1157654),(-0.0849695_ 0.9949703_ -0.0530492),(-0.1110247_ -0.0623647_ -0.9918591),(2.6093850_ 0.0841320_ -0.2924561):(2.5443850_ 0.0795209_ -0.2841516),1:1,(-0.0465410_ 0.9988984_ 0.0053898_ 0.0026487):(-0.0441964_ 0.9986378_ 0.0227445_ -0.0158760),(0.0047898_ 0.0110142_ -0.9999282):(-0.0337192_ 0.0440236_ -0.9984615),False:False,Good
799,-1,03/07/2023 12:27:34.2138 PM,39.65911,(2.5767610_ 0.0817845_ -0.2883680),(3.3_ 186.5_ 355.3),0.75,(2.5518020_ 0.1306103_ -1.7631490),(2.6157760_ 0.3429501_ -1.0731000),(-0.1523686_ 0.1210055_ 1.4629180),(-0.1519748_ 0.2938293_ 0.7590134),-5.946141,4.728466,-11.32243,21.16242,(-0.9897479_ -0.0813811_ 0.1173720),(-0.0874633_ 0.9950286_ -0.0476270),(-0.1129126_ -0.0574045_ -0.9919453),(2.6132610_ 0.0835753_ -0.2963941):(2.5489700_ 0.0787462_ -0.2879223),1:1,(-0.0475656_ 0.9988208_ 0.0097272_ 0.0004146):(-0.0453696_ 0.9984941_ 0.0245167_ -0.0187189),(-0.0000971_ 0.0194709_ -0.9998108):(-0.0396060_ 0.0472610_ -0.9980977),False:False,Good
