number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
143,-1,03/07/2023 09:19:18.9217 AM,800.1445,(0.9926147_ 0.8445821_ 0.0303446),(12.7_ 256.0_ 3.1),1,(0.0239561_ 0.5259839_ -0.2130357),(0.0465988_ 0.6259574_ -0.2060004),(-0.0059982_ -0.0910169_ 1.0443750),(0.0003000_ 0.0011000_ 0.9993001),-0.3290636,-4.980721,0.01720277,0.06306926,(-0.2537488_ 0.0525006_ 0.9658443),(-0.1999301_ 0.9741164_ -0.1054763),(-0.9463823_ -0.2198658_ -0.2366844),(0.9984028_ 0.8452231_ -0.0015770):(0.9826346_ 0.8474071_ 0.0619732),1:1,(-0.0708318_ 0.7723347_ -0.1356517_ -0.6165069):(-0.0800625_ 0.7901564_ -0.1395016_ -0.5914240),(-0.9330825_ -0.2968735_ -0.2030361):(-0.9122971_ -0.3151580_ -0.2615142),False:False,Good
144,-1,03/07/2023 09:19:18.9406 AM,800.1636,(0.9910390_ 0.8452119_ 0.0303999),(12.9_ 255.5_ 3.1),1,(0.0276591_ 0.5197369_ -0.2257199),(0.0477804_ 0.6228524_ -0.2133654),(-0.0117855_ -0.0938416_ 1.0443600),(0.0002999_ 0.0011000_ 0.9993003),-0.646547,-5.134556,0.01719764,0.06307117,(-0.2618129_ 0.0528316_ 0.9636716),(-0.2025827_ 0.9732476_ -0.1083948),(-0.9436178_ -0.2236024_ -0.2441061),(0.9968126_ 0.8457755_ -0.0007421):(0.9801056_ 0.8479797_ 0.0625671),1:1,(-0.0717551_ 0.7764346_ -0.1389522_ -0.6104858):(-0.0810409_ 0.7940389_ -0.1428050_ -0.5852704),(-0.9280636_ -0.3033856_ -0.2159989):(-0.9063088_ -0.3216470_ -0.2741307),False:False,Good
145,-1,03/07/2023 09:19:18.9545 AM,800.1779,(0.9891638_ 0.8460733_ 0.0308719),(13.3_ 255.3_ 3.2),1,(0.0602170_ 0.5265304_ -0.2185624),(0.0480316_ 0.6178811_ -0.2157053),(-0.0106178_ -0.0898863_ 1.0094920),(0.0003001_ 0.0011000_ 0.9993000),-0.6026103,-5.088262,0.01720619,0.06306884,(-0.2656014_ 0.0539807_ 0.9625705),(-0.2075216_ 0.9718252_ -0.1117610),(-0.9414833_ -0.2294380_ -0.2469159),(0.9965718_ 0.8465256_ -0.0001989):(0.9796950_ 0.8488306_ 0.0630993),1:1,(-0.0716253_ 0.7767892_ -0.1402476_ -0.6097537):(-0.0827466_ 0.7945343_ -0.1460835_ -0.5835481),(-0.9272096_ -0.3052331_ -0.2170632):(-0.9031221_ -0.3287100_ -0.2762636),False:False,Good
146,-1,03/07/2023 09:19:18.9712 AM,800.1942,(0.9877800_ 0.8469471_ 0.0309889),(13.1_ 255.0_ 3.2),1,(0.0573638_ 0.5347005_ -0.2241570),(0.0472530_ 0.6217405_ -0.2205919),(-0.0105912_ -0.0852085_ 1.0103960),(0.0002999_ 0.0011000_ 0.9993001),-0.6005679,-4.820453,0.01719508,0.06307097,(-0.2704422_ 0.0543432_ 0.9612014),(-0.2039749_ 0.9725054_ -0.1123723),(-0.9408801_ -0.2264512_ -0.2519219),(0.9948823_ 0.8471388_ 0.0000782):(0.9776927_ 0.8493700_ 0.0632948),1:1,(-0.0693719_ 0.7788504_ -0.1369802_ -0.6081254):(-0.0803718_ 0.7965770_ -0.1429131_ -0.5818779),(-0.9282724_ -0.2977478_ -0.2228409):(-0.9040487_ -0.3212158_ -0.2819892),False:False,Good
147,-1,03/07/2023 09:19:18.9884 AM,800.2112,(0.9860374_ 0.8482860_ 0.0316171),(13.0_ 254.6_ 3.0),1,(0.1175754_ 0.5581867_ -0.2133374),(0.0470263_ 0.6240545_ -0.2264141),(-0.0100623_ -0.0787531_ 0.9445015),(0.0002999_ 0.0011000_ 0.9992999),-0.6103775,-4.766328,0.01719679,0.06306863,(-0.2763909_ 0.0517994_ 0.9596483),(-0.2029929_ 0.9728709_ -0.1109777),(-0.9393625_ -0.2254751_ -0.2583778),(0.9938653_ 0.8482436_ 0.0008777):(0.9762950_ 0.8502812_ 0.0640446),1:1,(-0.0700734_ 0.7801709_ -0.1365879_ -0.6064379):(-0.0796849_ 0.7996302_ -0.1401736_ -0.5784404),(-0.9271080_ -0.2981142_ -0.2271537):(-0.9027374_ -0.3163599_ -0.2915162),False:False,Good
148,-1,03/07/2023 09:19:19.0046 AM,800.2275,(0.9851201_ 0.8493705_ 0.0325736),(13.2_ 254.3_ 3.0),1,(0.1182690_ 0.5580971_ -0.2180192),(0.0482950_ 0.6226312_ -0.2311502),(-0.0102198_ -0.0774542_ 0.9449679),(0.0003000_ 0.0011000_ 0.9993004),-0.6196306,-4.685766,0.01720021,0.06307202,(-0.2824703_ 0.0516366_ 0.9578855),(-0.2047467_ 0.9722947_ -0.1127910),(-0.9371711_ -0.2279840_ -0.2640719),(0.9926637_ 0.8495078_ 0.0020251):(0.9746638_ 0.8515384_ 0.0650712),1:1,(-0.0700937_ 0.7821440_ -0.1373882_ -0.6037075):(-0.0797115_ 0.8015009_ -0.1409886_ -0.5756432),(-0.9251122_ -0.2995468_ -0.2333246):(-0.9002803_ -0.3177758_ -0.2975153),False:False,Good
149,-1,03/07/2023 09:19:19.0215 AM,800.2444,(0.9836929_ 0.8501010_ 0.0334427),(13.0_ 253.9_ 3.1),1,(0.1171323_ 0.5610095_ -0.2273901),(0.0481561_ 0.6261216_ -0.2371235),(-0.0137369_ -0.0772329_ 0.9467743),(0.0003000_ 0.0011000_ 0.9993001),-0.8312537,-4.663564,0.01720021,0.06307075,(-0.2892270_ 0.0520744_ 0.9558432),(-0.2011698_ 0.9729146_ -0.1138761),(-0.9358838_ -0.2252228_ -0.2709174),(0.9919059_ 0.8496852_ 0.0037745):(0.9733824_ 0.8518452_ 0.0666585),1:1,(-0.0680658_ 0.7859069_ -0.1362320_ -0.5992984):(-0.0778087_ 0.8050165_ -0.1401304_ -0.5711901),(-0.9234400_ -0.2957148_ -0.2445652):(-0.8978281_ -0.3145018_ -0.3082114),False:False,Good
150,-1,03/07/2023 09:19:19.0379 AM,800.2608,(0.9827802_ 0.8503907_ 0.0349636),(13.1_ 253.4_ 3.0),1,(0.1185233_ 0.5606346_ -0.2340202),(0.0498665_ 0.6246839_ -0.2431194),(-0.0146869_ -0.0761191_ 0.9472281),(0.0003000_ 0.0011000_ 0.9992999),-0.8883103,-4.594405,0.01720363,0.06306713,(-0.2969285_ 0.0511669_ 0.9535279),(-0.2021572_ 0.9725612_ -0.1151399),(-0.9332556_ -0.2269508_ -0.2784374),(0.9909184_ 0.8500606_ 0.0050596):(0.9718616_ 0.8520783_ 0.0677888),1:1,(-0.0685814_ 0.7885104_ -0.1361947_ -0.5958182):(-0.0782947_ 0.8074981_ -0.1400973_ -0.5676178),(-0.9209368_ -0.2965059_ -0.2529043):(-0.8947628_ -0.3151395_ -0.3163664),False:False,Good
151,-1,03/07/2023 09:19:19.0546 AM,800.2779,(0.9811352_ 0.8510889_ 0.0360705),(12.9_ 253.0_ 2.9),1,(0.1182134_ 0.5682481_ -0.2379166),(0.0493363_ 0.6292902_ -0.2488126),(-0.0131966_ -0.0732199_ 0.9456040),(0.0002999_ 0.0011001_ 0.9993004),-0.7995521,-4.427684,0.01719679,0.06307394,(-0.3029878_ 0.0491091_ 0.9517285),(-0.1982659_ 0.9735714_ -0.1133552),(-0.9321424_ -0.2230405_ -0.2852436),(0.9897838_ 0.8506974_ 0.0065038):(0.9703345_ 0.8524781_ 0.0691399),1:1,(-0.0676474_ 0.7904227_ -0.1332147_ -0.5940626):(-0.0764111_ 0.8096327_ -0.1360227_ -0.5658223),(-0.9210979_ -0.2909654_ -0.2586883):(-0.8954291_ -0.3067270_ -0.3226874),False:False,Good
152,-1,03/07/2023 09:19:19.0716 AM,800.2946,(0.9806404_ 0.8511021_ 0.0379341),(13.0_ 252.4_ 2.8),1,(0.1215912_ 0.5655823_ -0.2460460),(0.0521029_ 0.6279729_ -0.2564013),(-0.0145446_ -0.0746313_ 0.9457010),(0.0002998_ 0.0011000_ 0.9993000),-0.8811212,-4.512225,0.01719167,0.06307076,(-0.3124548_ 0.0473964_ 0.9487495),(-0.1989042_ 0.9733505_ -0.1141312),(-0.9288751_ -0.2243711_ -0.2947007),(0.9894068_ 0.8507192_ 0.0084082):(0.9692577_ 0.8523469_ 0.0708269),1:1,(-0.0686807_ 0.7936775_ -0.1340884_ -0.5893894):(-0.0774430_ 0.8127171_ -0.1368830_ -0.5610322),(-0.9171516_ -0.2938052_ -0.2692821):(-0.8907198_ -0.3093904_ -0.3330132),False:False,Good
153,-1,03/07/2023 09:19:19.0881 AM,800.3109,(0.9793260_ 0.8514433_ 0.0391303),(12.8_ 252.1_ 2.6),1,(0.1580068_ 0.5791137_ -0.2361245),(0.0518260_ 0.6313615_ -0.2607192),(-0.0123288_ -0.0733969_ 0.9049613),(0.0003000_ 0.0011000_ 0.9993003),-0.7805247,-4.636825,0.01720021,0.06307159,(-0.3169564_ 0.0435647_ 0.9474392),(-0.1966095_ 0.9742274_ -0.1105702),(-0.9278382_ -0.2213214_ -0.3002224),(0.9891510_ 0.8506296_ 0.0096005):(0.9688406_ 0.8519378_ 0.0719990),1:1,(-0.0698571_ 0.7942715_ -0.1318597_ -0.5889537):(-0.0789078_ 0.8141373_ -0.1347481_ -0.5592832),(-0.9171556_ -0.2917499_ -0.2714944):(-0.8894013_ -0.3076705_ -0.3380919),False:False,Good
154,-1,03/07/2023 09:19:19.1054 AM,800.3284,(0.9793391_ 0.8514463_ 0.0408209),(12.8_ 251.5_ 2.4),1,(0.1613405_ 0.5783150_ -0.2440443),(0.0548939_ 0.6315978_ -0.2684838),(-0.0134699_ -0.0743897_ 0.9050719),(0.0003000_ 0.0011000_ 0.9992999),-0.8526505,-4.698698,0.0171985,0.06306992,(-0.3259649_ 0.0404529_ 0.9445159),(-0.1962928_ 0.9744147_ -0.1094767),(-0.9247788_ -0.2210873_ -0.3096844),(0.9891751_ 0.8508464_ 0.0115302):(0.9681113_ 0.8521717_ 0.0736780),1:1,(-0.0692891_ 0.7977359_ -0.1328303_ -0.5840999):(-0.0783416_ 0.8174165_ -0.1357641_ -0.5543113),(-0.9135076_ -0.2928705_ -0.2823670):(-0.8849345_ -0.3088029_ -0.3486143),False:False,Good
155,-1,03/07/2023 09:19:19.1216 AM,800.3445,(0.9787251_ 0.8510047_ 0.0426865),(12.9_ 250.9_ 2.5),1,(0.1300665_ 0.5563259_ -0.2601099),(0.0580586_ 0.6288282_ -0.2760810),(-0.0119908_ -0.0854837_ 0.9440824),(0.0003000_ 0.0011000_ 0.9993001),-0.7276725,-5.173842,0.01720192,0.06307161,(-0.3363563_ 0.0426965_ 0.9407665),(-0.1965567_ 0.9737874_ -0.1144708),(-0.9209941_ -0.2234169_ -0.3191472),(0.9893564_ 0.8498687_ 0.0134849):(0.9676115_ 0.8511958_ 0.0753882),1:1,(-0.0703571_ 0.7999922_ -0.1366774_ -0.5799846):(-0.0804727_ 0.8183089_ -0.1414946_ -0.5512481),(-0.9087338_ -0.3002938_ -0.2898753):(-0.8794097_ -0.3202935_ -0.3522108),False:False,Good
156,-1,03/07/2023 09:19:19.1381 AM,800.3611,(0.9785311_ 0.8513525_ 0.0445387),(13.1_ 250.4_ 2.3),1,(0.1329489_ 0.5548306_ -0.2646680),(0.0610880_ 0.6266327_ -0.2816531),(-0.0113289_ -0.0850255_ 0.9440263),(0.0003000_ 0.0011000_ 0.9993001),-0.6875522,-5.146565,0.01720021,0.06307054,(-0.3436908_ 0.0399282_ 0.9382337),(-0.1989642_ 0.9733178_ -0.1143052),(-0.9177635_ -0.2259606_ -0.3265761),(0.9891721_ 0.8509827_ 0.0156466):(0.9669678_ 0.8521479_ 0.0773899),1:1,(-0.0716480_ 0.8020914_ -0.1373951_ -0.5767488):(-0.0817580_ 0.8202879_ -0.1421868_ -0.5479297),(-0.9055222_ -0.3030527_ -0.2969680):(-0.8756704_ -0.3228635_ -0.3591131),False:False,Good
157,-1,03/07/2023 09:19:19.1547 AM,800.3781,(0.9775261_ 0.8522656_ 0.0459387),(12.5_ 250.0_ 2.2),1,(0.1312078_ 0.5636500_ -0.2674496),(0.0608633_ 0.6362170_ -0.2882089),(-0.0075921_ -0.0854011_ 0.9436182),(0.0003000_ 0.0011001_ 0.9993005),-0.4609737,-5.171402,0.0172002,0.06307437,(-0.3502219_ 0.0370038_ 0.9359357),(-0.1909853_ 0.9754066_ -0.1100299),(-0.9169894_ -0.2172848_ -0.3345416),(0.9897540_ 0.8494489_ 0.0160454):(0.9673989_ 0.8504548_ 0.0777414),1:1,(-0.0702387_ 0.8032003_ -0.1320722_ -0.5766225):(-0.0796010_ 0.8216034_ -0.1361080_ -0.5478202),(-0.9077337_ -0.2931632_ -0.3001285):(-0.8785132_ -0.3108678_ -0.3627371),False:False,Good
158,-1,03/07/2023 09:19:19.1715 AM,800.3944,(0.9781896_ 0.8507152_ 0.0481617),(13.0_ 249.5_ 2.1),1,(0.1383694_ 0.5522155_ -0.2714168),(0.0660019_ 0.6270850_ -0.2931667),(-0.0079757_ -0.0885654_ 0.9426680),(0.0003002_ 0.0011000_ 0.9993001),-0.484753,-5.367289,0.01721217,0.06306756,(-0.3581284_ 0.0354185_ 0.9330003),(-0.1976998_ 0.9737450_ -0.1128515),(-0.9125015_ -0.2248693_ -0.3417234),(0.9902211_ 0.8503180_ 0.0195038):(0.9672256_ 0.8513036_ 0.0809642),1:1,(-0.0734693_ 0.8053641_ -0.1379208_ -0.5718119):(-0.0829931_ 0.8235505_ -0.1418591_ -0.5429115),(-0.9007677_ -0.3061741_ -0.3080182):(-0.8706834_ -0.3237720_ -0.3702464),False:False,Good
159,-1,03/07/2023 09:19:19.1888 AM,800.4115,(0.9785814_ 0.8505111_ 0.0504298),(13.1_ 249.0_ 2.1),1,(0.1729243_ 0.5666791_ -0.2571186),(0.0694061_ 0.6256666_ -0.2980630),(-0.0015906_ -0.0815132_ 0.9042031),(0.0003000_ 0.0011000_ 0.9993002),-0.1007868,-5.151246,0.01720362,0.06307224,(-0.3656904_ 0.0358576_ 0.9300457),(-0.1977584_ 0.9734476_ -0.1152888),(-0.9094847_ -0.2260843_ -0.3488892),(0.9906458_ 0.8501686_ 0.0217524):(0.9672000_ 0.8513711_ 0.0830637),1:1,(-0.0703011_ 0.8056378_ -0.1383391_ -0.5717235):(-0.0801832_ 0.8246076_ -0.1424988_ -0.5415599),(-0.9017534_ -0.3032880_ -0.3079891):(-0.8702969_ -0.3218592_ -0.3728142),False:False,Good
160,-1,03/07/2023 09:19:19.2050 AM,800.4278,(0.9791374_ 0.8506438_ 0.0525739),(13.0_ 248.5_ 2.2),1,(0.1762565_ 0.5700421_ -0.2651165),(0.0730379_ 0.6268905_ -0.3045253),(-0.0039285_ -0.0790455_ 0.9044438),(0.0003000_ 0.0011000_ 0.9992999),-0.2488665,-4.994776,0.01720021,0.0630682,(-0.3745180_ 0.0366473_ 0.9264951),(-0.1953534_ 0.9736710_ -0.1174813),(-0.9064068_ -0.2249928_ -0.3574982),(0.9914911_ 0.8502782_ 0.0241306):(0.9673069_ 0.8514612_ 0.0851547),1:1,(-0.0685568_ 0.8093255_ -0.1371241_ -0.5670000):(-0.0783562_ 0.8281321_ -0.1413796_ -0.5367209),(-0.8989736_ -0.2996995_ -0.3194156):(-0.8667956_ -0.3182727_ -0.3838849),False:False,Good
161,-1,03/07/2023 09:19:19.2222 AM,800.4449,(0.9793298_ 0.8508243_ 0.0547086),(12.8_ 247.9_ 2.1),1,(0.1904814_ 0.5791134_ -0.2665853),(0.0763214_ 0.6305900_ -0.3122719),(-0.0032490_ -0.0762523_ 0.8907938),(0.0003000_ 0.0011000_ 0.9993002),-0.2089719,-4.892612,0.01720021,0.06307203,(-0.3840636_ 0.0360311_ 0.9226034),(-0.1910936_ 0.9745008_ -0.1176068),(-0.9033153_ -0.2214721_ -0.3673850),(0.9923651_ 0.8501309_ 0.0261359):(0.9674723_ 0.8512208_ 0.0868777),1:1,(-0.0662963_ 0.8122461_ -0.1345630_ -0.5636972):(-0.0764882_ 0.8311328_ -0.1395208_ -0.5328248),(-0.8978795_ -0.2933387_ -0.3282778):(-0.8643530_ -0.3134302_ -0.3932644),False:False,Good
162,-1,03/07/2023 09:19:19.2385 AM,800.4614,(0.9797194_ 0.8507866_ 0.0569467),(12.7_ 247.4_ 2.1),1,(0.1917557_ 0.5824723_ -0.2692463),(0.0793579_ 0.6325529_ -0.3176532),(-0.0009751_ -0.0746199_ 0.8909053),(0.0003000_ 0.0011000_ 0.9993000),-0.06271061,-4.787768,0.01720192,0.06307076,(-0.3915070_ 0.0355476_ 0.9194882),(-0.1884699_ 0.9749713_ -0.1179408),(-0.9006672_ -0.2194705_ -0.3750085),(0.9927028_ 0.8504855_ 0.0287569):(0.9674601_ 0.8515087_ 0.0893552),1:1,(-0.0653746_ 0.8141315_ -0.1330035_ -0.5614502):(-0.0754891_ 0.8329489_ -0.1380138_ -0.5305187),(-0.8967986_ -0.2899737_ -0.3341678):(-0.8629528_ -0.3100137_ -0.3990048),False:False,Good
163,-1,03/07/2023 09:19:19.2547 AM,800.4781,(0.9801229_ 0.8510014_ 0.0590714),(12.5_ 247.0_ 2.1),1,(0.1449508_ 0.5766606_ -0.3054519),(0.0819562_ 0.6360630_ -0.3226353),(-0.0111431_ -0.0705157_ 0.9489763),(0.0003000_ 0.0011000_ 0.9993002),-0.6727506,-4.249671,0.0171985,0.0630684,(-0.3983214_ 0.0353611_ 0.9165642),(-0.1846248_ 0.9757144_ -0.1178776),(-0.8984731_ -0.2161736_ -0.3821194),(0.9933658_ 0.8505306_ 0.0315278):(0.9675816_ 0.8515388_ 0.0918458),1:1,(-0.0618400_ 0.8208182_ -0.1271930_ -0.5534035):(-0.0719952_ 0.8380467_ -0.1331440_ -0.5241826),(-0.8927561_ -0.2772495_ -0.3551333):(-0.8594074_ -0.2986390_ -0.4150110),False:False,Good
164,-1,03/07/2023 09:19:19.2720 AM,800.495,(0.9803922_ 0.8513937_ 0.0617031),(12.2_ 246.6_ 1.9),1,(0.1459714_ 0.5801466_ -0.3069212),(0.0837990_ 0.6409428_ -0.3261538),(-0.0091509_ -0.0717421_ 0.9489397),(0.0003000_ 0.0011001_ 0.9993002),-0.5525004,-4.323474,0.01720363,0.06307246,(-0.4034543_ 0.0321422_ 0.9144351),(-0.1810905_ 0.9768096_ -0.1142329),(-0.8969008_ -0.2116832_ -0.3882774),(0.9936671_ 0.8514134_ 0.0339511):(0.9677230_ 0.8520777_ 0.0942052),1:1,(-0.0630527_ 0.8219526_ -0.1246278_ -0.5521649):(-0.0731066_ 0.8391632_ -0.1305505_ -0.5228928),(-0.8919905_ -0.2745073_ -0.3591634):(-0.8584967_ -0.2955602_ -0.4190791),False:False,Good
165,-1,03/07/2023 09:19:19.2889 AM,800.5116,(0.9807760_ 0.8516204_ 0.0640726),(12.2_ 246.3_ 1.9),1,(0.1559924_ 0.5829105_ -0.3002437),(0.0863516_ 0.6414119_ -0.3288894),(-0.0038760_ -0.0718991_ 0.9380911),(0.0002999_ 0.0011000_ 0.9993000),-0.2367313,-4.382813,0.01719679,0.06306735,(-0.4085501_ 0.0316973_ 0.9121853),(-0.1804037_ 0.9768767_ -0.1147446),(-0.8947297_ -0.2114406_ -0.3933848),(0.9942349_ 0.8515574_ 0.0364129):(0.9681402_ 0.8523232_ 0.0966320),1:1,(-0.0633774_ 0.8216640_ -0.1263370_ -0.5521694):(-0.0720065_ 0.8394875_ -0.1299810_ -0.5226675),(-0.8913816_ -0.2776032_ -0.3582968):(-0.8588266_ -0.2935058_ -0.4198484),False:False,Good
166,-1,03/07/2023 09:19:19.3049 AM,800.5278,(0.9814440_ 0.8516993_ 0.0667369),(12.0_ 246.0_ 1.6),1,(0.1575881_ 0.5836189_ -0.2999281),(0.0880318_ 0.6446956_ -0.3302090),(-0.0023518_ -0.0743901_ 0.9378218),(0.0003000_ 0.0011000_ 0.9993002),-0.143683,-4.535328,0.01720192,0.06306968,(-0.4113249_ 0.0266953_ 0.9110979),(-0.1791124_ 0.9777149_ -0.1095094),(-0.8937174_ -0.2082329_ -0.3973770),(0.9949965_ 0.8516083_ 0.0393179):(0.9688504_ 0.8518966_ 0.0995188),1:1,(-0.0661119_ 0.8222685_ -0.1240377_ -0.5514693):(-0.0746539_ 0.8400835_ -0.1275923_ -0.5219260),(-0.8905110_ -0.2769020_ -0.3609928):(-0.8578723_ -0.2923040_ -0.4226271),False:False,Good
167,-1,03/07/2023 09:19:19.3246 AM,800.5472,(0.9818521_ 0.8519310_ 0.0694140),(12.1_ 245.9_ 1.4),1,(0.1728506_ 0.5848469_ -0.2896762),(0.0894566_ 0.6441844_ -0.3294258),(0.0006546_ -0.0762590_ 0.9213834),(0.0003000_ 0.0011000_ 0.9992999),0.04070833,-4.731344,0.01720021,0.06306949,(-0.4128095_ 0.0237938_ 0.9105065),(-0.1807733_ 0.9776314_ -0.1075078),(-0.8926978_ -0.2089754_ -0.3992742),(0.9952806_ 0.8518055_ 0.0415318):(0.9691842_ 0.8518752_ 0.1017521),1:1,(-0.0681419_ 0.8214593_ -0.1244977_ -0.5523247):(-0.0773298_ 0.8394779_ -0.1288491_ -0.5222029),(-0.8904574_ -0.2798126_ -0.3588774):(-0.8568279_ -0.2970957_ -0.4214060),False:False,Good
168,-1,03/07/2023 09:19:19.3387 AM,800.5616,(0.9822080_ 0.8522904_ 0.0720741),(12.0_ 246.0_ 1.1),1,(0.1708536_ 0.5879084_ -0.2835238),(0.0891483_ 0.6460626_ -0.3260671),(0.0044313_ -0.0749555_ 0.9214152),(0.0002999_ 0.0011000_ 0.9993002),0.2755471,-4.650672,0.01719679,0.06307118,(-0.4109378_ 0.0184026_ 0.9114777),(-0.1817551_ 0.9780716_ -0.1016910),(-0.8933619_ -0.2074544_ -0.3985819),(0.9951943_ 0.8528147_ 0.0445665):(0.9694439_ 0.8525217_ 0.1049349),1:1,(-0.0701391_ 0.8202457_ -0.1217976_ -0.5544756):(-0.0792477_ 0.8383641_ -0.1260692_ -0.5243782),(-0.8925270_ -0.2775888_ -0.3554451):(-0.8592582_ -0.2944953_ -0.4182689),False:False,Good
169,-1,03/07/2023 09:19:19.3549 AM,800.5781,(0.9826496_ 0.8526443_ 0.0747574),(11.9_ 246.2_ 0.8),1,(0.1424887_ 0.5754117_ -0.2878185),(0.0873972_ 0.6483904_ -0.3194577),(0.0058456_ -0.0833885_ 0.9524715),(0.0002998_ 0.0011000_ 0.9993004),0.3516354,-5.003462,0.01719166,0.06307181,(-0.4058753_ 0.0137944_ 0.9138245),(-0.1823270_ 0.9785644_ -0.0957523),(-0.8955570_ -0.2054784_ -0.3946601),(0.9955356_ 0.8532063_ 0.0477386):(0.9701346_ 0.8525903_ 0.1082499),1:1,(-0.0745121_ 0.8184863_ -0.1232800_ -0.5561742):(-0.0816591_ 0.8364933_ -0.1248147_ -0.5272872),(-0.8920703_ -0.2846894_ -0.3509438):(-0.8617598_ -0.2949289_ -0.4127784),False:False,Good
170,-1,03/07/2023 09:19:19.3728 AM,800.5949,(0.9830079_ 0.8526315_ 0.0782337),(11.7_ 246.3_ 0.7),1,(0.1398984_ 0.5812371_ -0.2820014),(0.0864930_ 0.6509485_ -0.3144327),(0.0075433_ -0.0798255_ 0.9528006),(0.0003000_ 0.0011000_ 0.9993001),0.4535996,-4.789049,0.01720192,0.0630682,(-0.4037753_ 0.0123416_ 0.9147750),(-0.1807614_ 0.9791205_ -0.0929966),(-0.8968227_ -0.2029057_ -0.3931137),(0.9958314_ 0.8534711_ 0.0507524):(0.9706014_ 0.8531073_ 0.1113373),1:1,(-0.0714820_ 0.8178633_ -0.1217353_ -0.5578265):(-0.0785860_ 0.8359357_ -0.1233719_ -0.5289754),(-0.8950478_ -0.2788747_ -0.3480201):(-0.8649881_ -0.2894021_ -0.4099286),False:False,Good
171,-1,03/07/2023 09:19:19.3889 AM,800.6117,(0.9833525_ 0.8530275_ 0.0808629),(11.4_ 246.4_ 0.9),1,(0.1288054_ 0.5773661_ -0.2975122),(0.0853642_ 0.6564300_ -0.3110150),(-0.0060640_ -0.0852568_ 0.9706197),(0.0003000_ 0.0011000_ 0.9993001),-0.357952,-5.019833,0.01720363,0.06307033,(-0.4030197_ 0.0153309_ 0.9150629),(-0.1750018_ 0.9801188_ -0.0934967),(-0.8983037_ -0.1978187_ -0.3923242),(0.9965191_ 0.8531564_ 0.0533069):(0.9711203_ 0.8528897_ 0.1138018),1:1,(-0.0705937_ 0.8216834_ -0.1207619_ -0.5525125):(-0.0780132_ 0.8391038_ -0.1232388_ -0.5240530),(-0.8909307_ -0.2764638_ -0.3602942):(-0.8602412_ -0.2885864_ -0.4203624),False:False,Good
172,-1,03/07/2023 09:19:19.4063 AM,800.6294,(0.9835142_ 0.8532214_ 0.0836551),(11.3_ 246.5_ 0.8),1,(0.1270252_ 0.5806162_ -0.2938040),(0.0847697_ 0.6585238_ -0.3074373),(-0.0053332_ -0.0838801_ 0.9712355),(0.0003000_ 0.0011000_ 0.9993003),-0.3146174,-4.936062,0.01720192,0.06307181,(-0.4018981_ 0.0145439_ 0.9155690),(-0.1736816_ 0.9805125_ -0.0918148),(-0.8990622_ -0.1959177_ -0.3915402),(0.9960821_ 0.8536296_ 0.0558610):(0.9707734_ 0.8534053_ 0.1163939),1:1,(-0.0696119_ 0.8214057_ -0.1196617_ -0.5532891):(-0.0769996_ 0.8388591_ -0.1221707_ -0.5248445),(-0.8922899_ -0.2736127_ -0.3591063):(-0.8617269_ -0.2857936_ -0.4192272),False:False,Good
173,-1,03/07/2023 09:19:19.4222 AM,800.6449,(0.9831094_ 0.8533214_ 0.0858044),(11.1_ 246.7_ 0.8),1,(0.1139258_ 0.5705631_ -0.3142957),(0.0818172_ 0.6627783_ -0.3014520),(-0.0255544_ -0.0937239_ 0.9930133),(0.0003000_ 0.0011000_ 0.9993001),-1.474133,-5.391795,0.01720363,0.06307033,(-0.3975379_ 0.0141656_ 0.9174764),(-0.1704443_ 0.9813394_ -0.0890042),(-0.9016166_ -0.1917611_ -0.3877052),(0.9959143_ 0.8532106_ 0.0580102):(0.9709270_ 0.8529406_ 0.1186701),1:1,(-0.0728107_ 0.8256234_ -0.1186500_ -0.5467789):(-0.0808898_ 0.8422126_ -0.1224101_ -0.5187976),(-0.8855889_ -0.2755432_ -0.3739108):(-0.8540722_ -0.2901216_ -0.4317303),False:False,Good
174,-1,03/07/2023 09:19:19.4384 AM,800.6612,(0.9835187_ 0.8533498_ 0.0888575),(11.0_ 246.7_ 0.7),1,(0.1145381_ 0.5722157_ -0.3133836),(0.0821788_ 0.6631379_ -0.2984512),(-0.0273723_ -0.0923634_ 0.9933184),(0.0003000_ 0.0011001_ 0.9993003),-1.578467,-5.312352,0.0171985,0.06307245,(-0.3972330_ 0.0122687_ 0.9176359),(-0.1709050_ 0.9814298_ -0.0871043),(-0.9016638_ -0.1914292_ -0.3877596),(0.9959283_ 0.8535689_ 0.0613120):(0.9707976_ 0.8532576_ 0.1219124),1:1,(-0.0725557_ 0.8263693_ -0.1180092_ -0.5458238):(-0.0806067_ 0.8429316_ -0.1217837_ -0.5178204),(-0.8849796_ -0.2742435_ -0.3763011):(-0.8533412_ -0.2887903_ -0.4340621),False:False,Good
