number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
454,-1,03/07/2023 08:32:06.2177 AM,30.29841,(-0.0441539_ -0.0109221_ -0.1034014),(1.1_ 305.4_ 357.4),0.67,(-0.8041685_ -0.0223567_ 0.1606150),(-0.9333127_ -0.0145446_ 0.2124241),(-0.2244726_ -0.0063916_ 0.7726764),(-0.2573999_ 0.0026000_ 0.9077999),-16.19927,-0.4739412,-15.83029,0.1640984,(0.5788631_ -0.0450918_ 0.8141771),(0.0101034_ 0.9987898_ 0.0481330),(-0.8153622_ -0.0196364_ 0.5786182),(-0.0629223_ -0.0101060_ -0.1299136):(-0.0246227_ -0.0117334_ -0.0780926),0.9:1,(-0.0266499_ 0.5919811_ 0.0242239_ -0.8051469):(-0.0244186_ 0.5655158_ 0.0235207_ -0.8240404),(-0.9545546_ -0.0142340_ 0.2976964):(-0.9331644_ -0.0136411_ 0.3591912),False:False,Good
455,-1,03/07/2023 08:32:06.2355 AM,30.3156,(-0.0434633_ -0.0110348_ -0.1037346),(1.1_ 305.3_ 357.3),0.67,(-0.7999390_ -0.0297055_ 0.1650475),(-0.9330467_ -0.0139519_ 0.2109005),(-0.2171265_ -0.0138976_ 0.7729882),(-0.2574000_ 0.0026000_ 0.9078000),-15.68965,-1.03001,-15.8303,0.1640987,(0.5777179_ -0.0469554_ 0.8148847),(0.0113183_ 0.9987088_ 0.0495236),(-0.8161580_ -0.0193876_ 0.5775034),(-0.0628649_ -0.0107340_ -0.1298559):(-0.0248069_ -0.0124455_ -0.0779679),0.9:1,(-0.0272786_ 0.5897794_ 0.0250013_ -0.8067163):(-0.0322004_ 0.5616673_ 0.0204600_ -0.8264832),(-0.9529333_ -0.0145216_ 0.3028323):(-0.9297347_ -0.0302427_ 0.3669860),False:False,Good
456,-1,03/07/2023 08:32:06.2517 AM,30.33178,(-0.0433174_ -0.0114275_ -0.1040217),(1.1_ 305.2_ 357.3),0.67,(-0.7997853_ -0.0295746_ 0.1632021),(-0.9333438_ -0.0137756_ 0.2093626),(-0.2173192_ -0.0138793_ 0.7723737),(-0.2573999_ 0.0026000_ 0.9078000),-15.71476,-1.029476,-15.83029,0.1640984,(0.5765558_ -0.0463271_ 0.8157433),(0.0115428_ 0.9987535_ 0.0485621),(-0.8169762_ -0.0185828_ 0.5763719),(-0.0622429_ -0.0106896_ -0.1305335):(-0.0242694_ -0.0122026_ -0.0785775),0.9:1,(-0.0264008_ 0.5904715_ 0.0236472_ -0.8062799):(-0.0312736_ 0.5623663_ 0.0191334_ -0.8260751),(-0.9534192_ -0.0146470_ 0.3012928):(-0.9303104_ -0.0301487_ 0.3655322),False:False,Good
457,-1,03/07/2023 08:32:06.2684 AM,30.34857,(-0.0429637_ -0.0112333_ -0.1043907),(1.0_ 305.2_ 357.5),0.67,(-0.8015261_ -0.0210892_ 0.1627971),(-0.9332396_ -0.0131505_ 0.2082873),(-0.2183276_ -0.0059623_ 0.7740807),(-0.2574001_ 0.0026000_ 0.9078000),-15.75098,-0.4413076,-15.8303,0.1640982,(0.5759206_ -0.0441149_ 0.8163145),(0.0111296_ 0.9988735_ 0.0461286),(-0.8174300_ -0.0174812_ 0.5757627),(-0.0625909_ -0.0103733_ -0.1300871):(-0.0245372_ -0.0119313_ -0.0780969),0.9:1,(-0.0263524_ 0.5901475_ 0.0227155_ -0.8065455):(-0.0212928_ 0.5644965_ 0.0235624_ -0.8248243),(-0.9531589_ -0.0156977_ 0.3020630):(-0.9322244_ -0.0085238_ 0.3617806),False:False,Good
458,-1,03/07/2023 08:32:06.2851 AM,30.36527,(-0.0429955_ -0.0112159_ -0.1043797),(0.9_ 305.1_ 357.3),0.67,(-0.8004006_ -0.0190860_ 0.1632591),(-0.9333622_ -0.0112746_ 0.2080453),(-0.2170728_ -0.0055109_ 0.7734365),(-0.2573999_ 0.0026000_ 0.9078001),-15.67732,-0.4082347,-15.83029,0.1640984,(0.5755789_ -0.0463530_ 0.8164315),(0.0135582_ 0.9987959_ 0.0471484),(-0.8176338_ -0.0160683_ 0.5755143),(-0.0619024_ -0.0104300_ -0.1307932):(-0.0237711_ -0.0121397_ -0.0788647),0.9:1,(-0.0257053_ 0.5895379_ 0.0241695_ -0.8069698):(-0.0206904_ 0.5638644_ 0.0250316_ -0.8252287),(-0.9527211_ -0.0129891_ 0.3035685):(-0.9316700_ -0.0059198_ 0.3632577),False:False,Good
459,-1,03/07/2023 08:32:06.3016 AM,30.38182,(-0.0426290_ -0.0111681_ -0.1046506),(0.9_ 305.1_ 357.3),0.67,(-0.7977427_ -0.0266263_ 0.1649517),(-0.9332834_ -0.0105309_ 0.2069525),(-0.2130529_ -0.0135192_ 0.7730116),(-0.2574000_ 0.0026000_ 0.9077999),-15.40896,-1.001943,-15.83029,0.1640987,(0.5747891_ -0.0467742_ 0.8169637),(0.0142854_ 0.9987864_ 0.0471335),(-0.8181769_ -0.0154212_ 0.5747598),(-0.0614834_ -0.0103534_ -0.1304446):(-0.0236237_ -0.0119630_ -0.0784086),0.9:1,(-0.0249448_ 0.5896150_ 0.0243670_ -0.8069313):(-0.0297176_ 0.5613165_ 0.0199687_ -0.8268263),(-0.9527732_ -0.0115232_ 0.3034639):(-0.9294094_ -0.0267251_ 0.3680812),False:False,Good
460,-1,03/07/2023 08:32:06.3183 AM,30.39898,(-0.0421601_ -0.0112831_ -0.1046514),(0.8_ 305.1_ 357.3),0.67,(-0.7972851_ -0.0262356_ 0.1642316),(-0.9328229_ -0.0093398_ 0.2069224),(-0.2135969_ -0.0141580_ 0.7726004),(-0.2573999_ 0.0026000_ 0.9078000),-15.45426,-1.049838,-15.83029,0.1640986,(0.5747111_ -0.0466111_ 0.8170279),(0.0154033_ 0.9988159_ 0.0461470),(-0.8182114_ -0.0139362_ 0.5747486),(-0.0609650_ -0.0103755_ -0.1310353):(-0.0231157_ -0.0119618_ -0.0789911),0.9:1,(-0.0245929_ 0.5897033_ 0.0242883_ -0.8068799):(-0.0293628_ 0.5614061_ 0.0199018_ -0.8267798),(-0.9528341_ -0.0110413_ 0.3032904):(-0.9294872_ -0.0262072_ 0.3679221),False:False,Good
461,-1,03/07/2023 08:32:06.3349 AM,30.41514,(-0.0417310_ -0.0113085_ -0.1049834),(0.7_ 305.0_ 357.4),0.67,(-0.7973301_ -0.0266415_ 0.1628996),(-0.9327092_ -0.0088183_ 0.2056834),(-0.2138795_ -0.0150221_ 0.7726296),(-0.2574000_ 0.0026000_ 0.9078000),-15.47317,-1.113854,-15.8303,0.1640983,(0.5738748_ -0.0456105_ 0.8176720),(0.0155067_ 0.9988741_ 0.0448349),(-0.8187962_ -0.0130502_ 0.5739360),(-0.0608146_ -0.0104811_ -0.1314483):(-0.0230584_ -0.0119632_ -0.0793397),0.9:1,(-0.0246397_ 0.5904912_ 0.0233436_ -0.8063300):(-0.0287832_ 0.5615950_ 0.0192601_ -0.8266872),(-0.9534120_ -0.0121670_ 0.3014260):(-0.9296354_ -0.0259568_ 0.3675653),False:False,Good
462,-1,03/07/2023 08:32:06.3517 AM,30.43196,(-0.0416359_ -0.0112523_ -0.1053330),(0.7_ 305.0_ 357.4),0.67,(-0.7970212_ -0.0265447_ 0.1622220),(-0.9327840_ -0.0081621_ 0.2048409),(-0.2135912_ -0.0154859_ 0.7723766),(-0.2574000_ 0.0026000_ 0.9078001),-15.45813,-1.148605,-15.83029,0.1640985,(0.5734124_ -0.0448570_ 0.8180379),(0.0157652_ 0.9989192_ 0.0437248),(-0.8191152_ -0.0121758_ 0.5734999),(-0.0603851_ -0.0106590_ -0.1318389):(-0.0226502_ -0.0121127_ -0.0797142),0.9:1,(-0.0243539_ 0.5906627_ 0.0232005_ -0.8062173):(-0.0284919_ 0.5617695_ 0.0191265_ -0.8265818),(-0.9535349_ -0.0118616_ 0.3010491):(-0.9297867_ -0.0256125_ 0.3672065),False:False,Good
463,-1,03/07/2023 08:32:06.3682 AM,30.44852,(-0.0414830_ -0.0113709_ -0.1057605),(0.7_ 305.0_ 357.4),0.67,(-0.7971181_ -0.0241861_ 0.1612722),(-0.9328020_ -0.0077613_ 0.2039165),(-0.2138242_ -0.0134590_ 0.7723686),(-0.2574001_ 0.0026000_ 0.9078001),-15.47433,-0.998311,-15.8303,0.1640977,(0.5729366_ -0.0448370_ 0.8183725),(0.0162023_ 0.9989270_ 0.0433861),(-0.8194396_ -0.0115979_ 0.5730483),(-0.0599542_ -0.0103213_ -0.1321282):(-0.0222254_ -0.0117656_ -0.0799993),0.9:1,(-0.0229564_ 0.5910639_ 0.0238700_ -0.8059446):(-0.0276118_ 0.5622768_ 0.0195612_ -0.8262565),(-0.9538255_ -0.0087857_ 0.3002329):(-0.9302499_ -0.0236312_ 0.3661647),False:False,Good
464,-1,03/07/2023 08:32:06.3875 AM,30.46763,(-0.0409185_ -0.0110888_ -0.1061051),(0.6_ 304.9_ 357.5),0.67,(-0.7969311_ -0.0244345_ 0.1600122),(-0.9324137_ -0.0063764_ 0.2030497),(-0.2142826_ -0.0149524_ 0.7722766),(-0.2574001_ 0.0026000_ 0.9078001),-15.50767,-1.109194,-15.8303,0.1640978,(0.5724242_ -0.0443690_ 0.8187565),(0.0170123_ 0.9989626_ 0.0422405),(-0.8197813_ -0.0102505_ 0.5725852),(-0.0595871_ -0.0104340_ -0.1329287):(-0.0218911_ -0.0117874_ -0.0807736),0.9:1,(-0.0226616_ 0.5913315_ 0.0232186_ -0.8057756):(-0.0272931_ 0.5625468_ 0.0189194_ -0.8260982),(-0.9540134_ -0.0090606_ 0.2996269):(-0.9304705_ -0.0238075_ 0.3655924),False:False,Good
465,-1,03/07/2023 08:32:06.4017 AM,30.48194,(-0.0408028_ -0.0111980_ -0.1065740),(0.6_ 304.9_ 357.5),0.67,(-0.7984811_ -0.0234768_ 0.1572087),(-0.9324281_ -0.0060223_ 0.2021972),(-0.2168489_ -0.0143920_ 0.7723846),(-0.2573999_ 0.0026000_ 0.9077999),-15.68222,-1.06748,-15.83029,0.1640985,(0.5720572_ -0.0442421_ 0.8190196),(0.0173691_ 0.9989737_ 0.0418312),(-0.8200298_ -0.0097042_ 0.5722386),(-0.0594391_ -0.0108424_ -0.1332517):(-0.0217385_ -0.0121664_ -0.0810978),0.9:1,(-0.0203964_ 0.5933728_ 0.0246485_ -0.8042917):(-0.0284021_ 0.5634522_ 0.0185472_ -0.8254520),(-0.9554951_ -0.0035578_ 0.2949855):(-0.9312591_ -0.0259883_ 0.3634298),False:False,Good
466,-1,03/07/2023 08:32:06.4177 AM,30.49828,(-0.0402179_ -0.0113842_ -0.1070517),(0.5_ 304.9_ 357.5),0.67,(-0.7979975_ -0.0234141_ 0.1570491),(-0.9317082_ -0.0055425_ 0.2020974),(-0.2169639_ -0.0147138_ 0.7725504),(-0.2574001_ 0.0026000_ 0.9078000),-15.68692,-1.091106,-15.8303,0.1640984,(0.5723829_ -0.0440921_ 0.8188002),(0.0179365_ 0.9989876_ 0.0412566),(-0.8197903_ -0.0089282_ 0.5725942),(-0.0590895_ -0.0107129_ -0.1337490):(-0.0213647_ -0.0120738_ -0.0816135),0.9:1,(-0.0205893_ 0.5931789_ 0.0248907_ -0.8044224):(-0.0286050_ 0.5632558_ 0.0187838_ -0.8255736),(-0.9553578_ -0.0035957_ 0.2954297):(-0.9310930_ -0.0260710_ 0.3638492),False:False,Good
467,-1,03/07/2023 08:32:06.4352 AM,30.51528,(-0.0400640_ -0.0113450_ -0.1074880),(0.5_ 304.9_ 357.5),0.67,(-0.7968168_ -0.0212895_ 0.1580841),(-0.9316326_ -0.0047795_ 0.2014211),(-0.2150334_ -0.0131578_ 0.7725863),(-0.2574000_ 0.0026000_ 0.9078000),-15.55344,-0.9757044,-15.83029,0.1640985,(0.5721396_ -0.0439277_ 0.8189790),(0.0185226_ 0.9990020_ 0.0406437),(-0.8199471_ -0.0080842_ 0.5723823),(-0.0583598_ -0.0107047_ -0.1336845):(-0.0205388_ -0.0119817_ -0.0816184),0.9:1,(-0.0200033_ 0.5925810_ 0.0248965_ -0.8048776):(-0.0265085_ 0.5628739_ 0.0195896_ -0.8258854),(-0.9549063_ -0.0026940_ 0.2968953):(-0.9307773_ -0.0217329_ 0.3649405),False:False,Good
468,-1,03/07/2023 08:32:06.4515 AM,30.53176,(-0.0397709_ -0.0115030_ -0.1080022),(0.5_ 305.0_ 357.4),0.67,(-0.7966993_ -0.0228142_ 0.1578515),(-0.9311680_ -0.0060344_ 0.2014224),(-0.2153164_ -0.0136000_ 0.7727876),(-0.2574000_ 0.0026000_ 0.9078000),-15.56906,-1.008226,-15.83029,0.1640986,(0.5726392_ -0.0445983_ 0.8185935),(0.0177852_ 0.9989600_ 0.0419835),(-0.8196145_ -0.0094825_ 0.5728369),(-0.0585419_ -0.0108403_ -0.1346204):(-0.0206683_ -0.0121819_ -0.0825942),0.9:1,(-0.0211267_ 0.5921486_ 0.0250726_ -0.8051615):(-0.0276397_ 0.5624331_ 0.0197275_ -0.8261452),(-0.9546100_ -0.0043274_ 0.2978274):(-0.9303933_ -0.0234781_ 0.3658102),False:False,Good
469,-1,03/07/2023 08:32:06.4691 AM,30.54913,(-0.0395218_ -0.0115485_ -0.1084842),(0.6_ 304.9_ 357.5),0.67,(-0.7969518_ -0.0232549_ 0.1570810),(-0.9309895_ -0.0065747_ 0.2007453),(-0.2156726_ -0.0135874_ 0.7730865),(-0.2574000_ 0.0026000_ 0.9078000),-15.58783,-1.006899,-15.83029,0.1640985,(0.5724812_ -0.0444679_ 0.8187112),(0.0172853_ 0.9989609_ 0.0421714),(-0.8197356_ -0.0099907_ 0.5726548),(-0.0586646_ -0.0109931_ -0.1350338):(-0.0208189_ -0.0122647_ -0.0829908),0.9:1,(-0.0211010_ 0.5928105_ 0.0244662_ -0.8046937):(-0.0273672_ 0.5621483_ 0.0191849_ -0.8263609),(-0.9550943_ -0.0049521_ 0.2962609):(-0.9301248_ -0.0236609_ 0.3664806),False:False,Good
470,-1,03/07/2023 08:32:06.4855 AM,30.56558,(-0.0394021_ -0.0116216_ -0.1089956),(0.5_ 304.9_ 357.5),0.67,(-0.7966771_ -0.0235018_ 0.1563129),(-0.9309271_ -0.0063338_ 0.2000635),(-0.2156429_ -0.0140326_ 0.7728495),(-0.2574000_ 0.0026000_ 0.9078001),-15.59033,-1.0402,-15.83029,0.1640982,(0.5723314_ -0.0435376_ 0.8188659),(0.0172441_ 0.9990078_ 0.0410630),(-0.8198411_ -0.0093811_ 0.5725142),(-0.0583561_ -0.0110945_ -0.1357104):(-0.0205166_ -0.0123427_ -0.0836623),0.9:1,(-0.0210934_ 0.5928617_ 0.0242774_ -0.8046619):(-0.0273522_ 0.5621994_ 0.0189962_ -0.8263310),(-0.9551306_ -0.0051598_ 0.2961401):(-0.9301647_ -0.0238446_ 0.3663674),False:False,Good
471,-1,03/07/2023 08:32:06.5014 AM,30.58179,(-0.0393619_ -0.0117240_ -0.1094964),(0.6_ 304.9_ 357.5),0.67,(-0.7964707_ -0.0233226_ 0.1558368),(-0.9308484_ -0.0071393_ 0.1996851),(-0.2156651_ -0.0131532_ 0.7727001),(-0.2574000_ 0.0026000_ 0.9078000),-15.59473,-0.975217,-15.83029,0.1640983,(0.5724634_ -0.0438538_ 0.8187567),(0.0167230_ 0.9989854_ 0.0418147),(-0.8197597_ -0.0102453_ 0.5726160),(-0.0577916_ -0.0112320_ -0.1356635):(-0.0199717_ -0.0124397_ -0.0835955),0.9:1,(-0.0208299_ 0.5929072_ 0.0240223_ -0.8046429):(-0.0269192_ 0.5628217_ 0.0188609_ -0.8259246),(-0.9551578_ -0.0050353_ 0.2960544):(-0.9307119_ -0.0232358_ 0.3650142),False:False,Good
472,-1,03/07/2023 08:32:06.5204 AM,30.6006,(-0.0392238_ -0.0117359_ -0.1101400),(0.5_ 304.9_ 357.5),0.67,(-0.7971660_ -0.0196327_ 0.1543881),(-0.9306244_ -0.0057296_ 0.1992646),(-0.2171042_ -0.0107203_ 0.7728291),(-0.2574000_ 0.0026000_ 0.9078000),-15.69119,-0.7947244,-15.83029,0.1640984,(0.5726103_ -0.0441489_ 0.8186381),(0.0181161_ 0.9989865_ 0.0412035),(-0.8196275_ -0.0087630_ 0.5728298),(-0.0584842_ -0.0110099_ -0.1372284):(-0.0206622_ -0.0123861_ -0.0851661),0.9:1,(-0.0193978_ 0.5928931_ 0.0258513_ -0.8046324):(-0.0255558_ 0.5628198_ 0.0207417_ -0.8259242),(-0.9551249_ -0.0005621_ 0.2962031):(-0.9307531_ -0.0188666_ 0.3651616),False:False,Good
473,-1,03/07/2023 08:32:06.5346 AM,30.61537,(-0.0392474_ -0.0117809_ -0.1107412),(0.5_ 304.9_ 357.5),0.67,(-0.7972018_ -0.0222436_ 0.1540170),(-0.9307776_ -0.0055988_ 0.1982861),(-0.2164806_ -0.0134093_ 0.7730832),(-0.2574000_ 0.0026000_ 0.9078000),-15.64344,-0.9937097,-15.8303,0.1640983,(0.5722626_ -0.0439004_ 0.8188946),(0.0181728_ 0.9989998_ 0.0408562),(-0.8198691_ -0.0084989_ 0.5724880),(-0.0584449_ -0.0111341_ -0.1372615):(-0.0206662_ -0.0124004_ -0.0851828),0.9:1,(-0.0196321_ 0.5933068_ 0.0251937_ -0.8043426):(-0.0275664_ 0.5626621_ 0.0190813_ -0.8260069),(-0.9554331_ -0.0016867_ 0.2952032):(-0.9305776_ -0.0240674_ 0.3653029),False:False,Good
474,-1,03/07/2023 08:32:06.5515 AM,30.63187,(-0.0391302_ -0.0117772_ -0.1112796),(0.5_ 304.9_ 357.5),0.67,(-0.7969120_ -0.0232660_ 0.1531888),(-0.9305984_ -0.0063995_ 0.1979418),(-0.2167769_ -0.0137679_ 0.7727399),(-0.2574000_ 0.0026000_ 0.9078000),-15.67042,-1.02073,-15.83029,0.1640983,(0.5724791_ -0.0434353_ 0.8187680),(0.0172977_ 0.9990134_ 0.0409027),(-0.8197368_ -0.0092531_ 0.5726657),(-0.0581264_ -0.0111294_ -0.1379758):(-0.0203539_ -0.0123728_ -0.0858921),0.9:1,(-0.0201726_ 0.5933483_ 0.0248345_ -0.8043097):(-0.0280927_ 0.5627018_ 0.0187016_ -0.8259708),(-0.9554735_ -0.0029791_ 0.2950617):(-0.9306012_ -0.0253606_ 0.3651550),False:False,Good
475,-1,03/07/2023 08:32:06.5687 AM,30.64896,(-0.0391422_ -0.0118450_ -0.1117805),(0.5_ 305.0_ 357.5),0.67,(-0.7964157_ -0.0212644_ 0.1540218),(-0.9304885_ -0.0063768_ 0.1977902),(-0.2157793_ -0.0117272_ 0.7729843),(-0.2574000_ 0.0026000_ 0.9078000),-15.59713,-0.8691856,-15.8303,0.1640984,(0.5727912_ -0.0437170_ 0.8185347),(0.0174913_ 0.9990013_ 0.0411155),(-0.8195148_ -0.0092333_ 0.5729837),(-0.0578383_ -0.0109198_ -0.1381899):(-0.0200089_ -0.0122566_ -0.0861556),0.9:1,(-0.0192009_ 0.5932225_ 0.0258454_ -0.8043944):(-0.0275001_ 0.5617549_ 0.0194853_ -0.8266169),(-0.9553623_ -0.0002259_ 0.2954367):(-0.9297839_ -0.0235723_ 0.3673502),False:False,Good
476,-1,03/07/2023 08:32:06.5850 AM,30.66535,(-0.0386733_ -0.0116892_ -0.1121026),(0.5_ 305.0_ 357.4),0.67,(-0.7957242_ -0.0200675_ 0.1550198),(-0.9296185_ -0.0049328_ 0.1985955),(-0.2155236_ -0.0117634_ 0.7732799),(-0.2574001_ 0.0026000_ 0.9078000),-15.57388,-0.8715376,-15.8303,0.1640983,(0.5737390_ -0.0456363_ 0.8177658),(0.0193604_ 0.9989232_ 0.0421629),(-0.8188093_ -0.0083582_ 0.5740047),(-0.0577266_ -0.0107937_ -0.1386890):(-0.0197936_ -0.0122618_ -0.0867336),0.9:1,(-0.0190679_ 0.5924038_ 0.0269676_ -0.8049639):(-0.0274162_ 0.5609251_ 0.0206191_ -0.8271556),(-0.9547558_ 0.0012534_ 0.2973883):(-0.9290752_ -0.0222235_ 0.3692229),False:False,Good
477,-1,03/07/2023 08:32:06.6018 AM,30.68211,(-0.0385963_ -0.0119379_ -0.1126174),(0.5_ 305.2_ 357.3),0.67,(-0.7986220_ -0.0097454_ 0.1533479),(-0.9285988_ -0.0052734_ 0.2007730),(-0.2209985_ -0.0013459_ 0.7742992),(-0.2573999_ 0.0026000_ 0.9078001),-15.92967,-0.09959287,-15.83029,0.1640982,(0.5761918_ -0.0465643_ 0.8159871),(0.0197253_ 0.9988772_ 0.0430724),(-0.8170765_ -0.0087224_ 0.5764633),(-0.0577599_ -0.0114397_ -0.1393358):(-0.0195574_ -0.0132053_ -0.0874143),0.9:1,(-0.0184242_ 0.5908060_ 0.0276371_ -0.8061297):(-0.0161537_ 0.5651381_ 0.0271657_ -0.8243907),(-0.9535509_ 0.0029518_ 0.3012176):(-0.9326669_ 0.0040709_ 0.3607159),False:False,Good
478,-1,03/07/2023 08:32:06.6178 AM,30.69857,(-0.0383055_ -0.0118353_ -0.1130906),(0.4_ 305.2_ 357.5),0.67,(-0.7978689_ -0.0070874_ 0.1540768),(-0.9280733_ -0.0040085_ 0.2009384),(-0.2203896_ 0.0002519_ 0.7744455),(-0.2574000_ 0.0026000_ 0.9078000),-15.88515,0.01863875,-15.8303,0.1640982,(0.5767989_ -0.0436780_ 0.8157176),(0.0198032_ 0.9990237_ 0.0394902),(-0.8166461_ -0.0066240_ 0.5771008),(-0.0574027_ -0.0110615_ -0.1395850):(-0.0191318_ -0.0125633_ -0.0877056),0.9:1,(-0.0158683_ 0.5903486_ 0.0263014_ -0.8065637):(-0.0135567_ 0.5646663_ 0.0259090_ -0.8248012),(-0.9531422_ 0.0054565_ 0.3024735):(-0.9321774_ 0.0068967_ 0.3619363),False:False,Good
479,-1,03/07/2023 08:32:06.6350 AM,30.71524,(-0.0384892_ -0.0116182_ -0.1136512),(0.3_ 305.4_ 357.5),0.67,(-0.7993193_ -0.0035925_ 0.1536649),(-0.9273226_ -0.0019523_ 0.2029624),(-0.2233332_ 0.0018347_ 0.7749218),(-0.2574000_ 0.0026000_ 0.9078000),-16.07703,0.1356536,-15.8303,0.1640981,(0.5790956_ -0.0440459_ 0.8140690),(0.0216957_ 0.9990184_ 0.0386193),(-0.8149709_ -0.0047025_ 0.5794828),(-0.0586620_ -0.0106510_ -0.1407560):(-0.0202314_ -0.0121580_ -0.0889895),0.9:1,(-0.0140870_ 0.5904508_ 0.0272474_ -0.8064907):(-0.0119054_ 0.5639495_ 0.0267821_ -0.8252890),(-0.9531537_ 0.0094545_ 0.3023389):(-0.9314804_ 0.0105567_ 0.3636384),False:False,Good
480,-1,03/07/2023 08:32:06.6520 AM,30.73193,(-0.0383069_ -0.0119157_ -0.1140231),(0.1_ 305.6_ 357.4),0.67,(-0.7977942_ -0.0016021_ 0.1567630),(-0.9262618_ 0.0002020_ 0.2049622),(-0.2218225_ 0.0020954_ 0.7752695),(-0.2573999_ 0.0026000_ 0.9078000),-15.96705,0.1548578,-15.83029,0.1640982,(0.5811628_ -0.0449137_ 0.8125470),(0.0242985_ 0.9989883_ 0.0378401),(-0.8134245_ -0.0022476_ 0.5816662),(-0.0582966_ -0.0111924_ -0.1404877):(-0.0196738_ -0.0128306_ -0.0888685),0.9:1,(-0.0130222_ 0.5889310_ 0.0286495_ -0.8075704):(-0.0108868_ 0.5623901_ 0.0282123_ -0.8263188),(-0.9519526_ 0.0127124_ 0.3059815):(-0.9300414_ 0.0137407_ 0.3671976),False:False,Good
481,-1,03/07/2023 08:32:06.6690 AM,30.74908,(-0.0569957_ -0.0462242_ -0.1929737),(358.4_ 305.6_ 359.3),0.67,(-0.7932404_ -0.0163242_ 0.1333704),(-0.9445056_ -0.0152351_ 0.1259746),(-0.1633576_ 0.0059295_ 0.7891324),(-0.2574000_ 0.0026000_ 0.9078000),-11.69555,0.4305117,-15.8303,0.1640987,(0.5818614_ -0.0116880_ 0.8132040),(0.0295386_ 0.9995407_ -0.0067693),(-0.8127514_ 0.0279597_ 0.5819395),(-0.0770407_ -0.0368373_ -0.2114398):(-0.0353086_ -0.0361566_ -0.1624564),0.9:1,(0.0107891_ 0.5653910_ 0.0192962_ -0.8245267):(-0.0013609_ 0.5310417_ 0.0123910_ -0.8472540),(-0.9319436_ 0.0396116_ 0.3604332):(-0.8998882_ 0.0108541_ 0.4359856),False:False,Good
482,-1,03/07/2023 08:32:06.6854 AM,30.7656,(-0.0574161_ -0.0400356_ -0.1895451),(358.0_ 307.9_ 359.6),0.67,(-0.8027593_ -0.0242002_ 0.1126711),(-0.9313544_ -0.0044970_ 0.1644762),(-0.2191999_ -0.0122521_ 0.7739013),(-0.2574000_ 0.0026000_ 0.9078000),-15.81425,-0.9070056,-15.83029,0.1640986,(0.6139832_ -0.0068081_ 0.7892898),(0.0312953_ 0.9993865_ -0.0157241),(-0.7886985_ 0.0343554_ 0.6138195),(-0.0793653_ -0.0424154_ -0.2169136):(-0.0386769_ -0.0412549_ -0.1670687),0.9:1,(0.0111013_ 0.5740983_ 0.0156811_ -0.8185610):(-0.0008222_ 0.5399387_ 0.0086724_ -0.8416592),(-0.9395208_ 0.0361792_ 0.3405757):(-0.9089031_ 0.0079811_ 0.4169309),False:False,Good
483,-1,03/07/2023 08:32:06.7021 AM,30.78223,(-0.0568619_ -0.0399368_ -0.1919500),(358.0_ 308.2_ 359.7),0.67,(-0.8047051_ -0.0161682_ 0.1152703),(-0.9291424_ -0.0040415_ 0.1661011),(-0.2204467_ -0.0047768_ 0.7782026),(-0.2574000_ 0.0026000_ 0.9078000),-15.81619,-0.3516899,-15.83029,0.1640983,(0.6176699_ -0.0054767_ 0.7864184),(0.0310052_ 0.9993679_ -0.0173924),(-0.7858261_ 0.0351259_ 0.6174493),(-0.0803475_ -0.0319859_ -0.2126951):(-0.0396983_ -0.0306890_ -0.1628234),0.9:1,(0.0099306_ 0.5743569_ 0.0141075_ -0.8184232):(-0.0014695_ 0.5416128_ 0.0073794_ -0.8405944),(-0.9398538_ 0.0324604_ 0.3400310):(-0.9105751_ 0.0055231_ 0.4133068),False:False,Good
484,-1,03/07/2023 08:32:06.7180 AM,30.79872,(-0.0555112_ -0.0388965_ -0.1931517),(358.0_ 308.2_ 359.8),0.67,(-0.7995397_ -0.0256447_ 0.1099672),(-0.9275045_ -0.0035418_ 0.1656519),(-0.2219611_ -0.0146260_ 0.7721105),(-0.2574000_ 0.0026000_ 0.9078000),-16.03852,-1.085217,-15.83029,0.1640986,(0.6184261_ -0.0027720_ 0.7858381),(0.0294513_ 0.9993730_ -0.0196519),(-0.7852909_ 0.0352972_ 0.6181200),(-0.0763332_ -0.0411587_ -0.2205432):(-0.0355084_ -0.0396820_ -0.1708201),0.9:1,(0.0104989_ 0.5729197_ 0.0127905_ -0.8194445):(-0.0008622_ 0.5401195_ 0.0061051_ -0.8415657),(-0.9386832_ 0.0318623_ 0.3433056):(-0.9091027_ 0.0051438_ 0.4165403),False:False,Good
