number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
345,-1,03/07/2023 11:41:58.3764 AM,9.721414,(-1.1020370_ -0.4244207_ -0.8172367),(8.8_ 207.4_ 359.3),0.75,(-1.5394910_ -0.6836892_ -1.6259270),(0.0002000_ 0.3996000_ 0.0468000),(0.0171321_ -0.1149251_ 0.9481907),(-0.5875371_ 0.6118358_ -1.3859850),1.035118,-6.910802,22.97272,-23.81881,(-0.8867164_ -0.0115260_ 0.4621707),(-0.0810369_ 0.9880867_ -0.1308348),(-0.4551568_ -0.1534662_ -0.8770866),(-1.0738350_ -0.4240764_ -0.8352448):(-1.1308620_ -0.4259886_ -0.8041400),1:1,(-0.0415485_ 0.9593993_ -0.1433109_ -0.2393506):(-0.0347814_ 0.9604160_ -0.1202853_ -0.2488430),(-0.4473569_ -0.2948742_ -0.8443468):(-0.4696182_ -0.2483580_ -0.8472173),False:False,Good
346,-1,03/07/2023 11:41:58.3924 AM,9.738081,(-1.1026190_ -0.4250579_ -0.8195723),(9.1_ 207.4_ 359.5),0.75,(-1.5410870_ -0.6763521_ -1.6301390),(0.0002000_ 0.3996000_ 0.0468000),(0.0175581_ -0.1029336_ 0.9494833),(-0.5865369_ 0.6079918_ -1.3903930),1.059408,-6.187278,22.87244,-23.61883,(-0.8872794_ -0.0091541_ 0.4611416),(-0.0806302_ 0.9874859_ -0.1355373),(-0.4541301_ -0.1574414_ -0.8769139),(-1.0744910_ -0.4248205_ -0.8377496):(-1.1315570_ -0.4264914_ -0.8067151),1:1,(-0.0387756_ 0.9601973_ -0.1385575_ -0.2394149):(-0.0325133_ 0.9608843_ -0.1175535_ -0.2486474),(-0.4490258_ -0.2846520_ -0.8469648):(-0.4701986_ -0.2420793_ -0.8487116),False:False,Good
347,-1,03/07/2023 11:41:58.4095 AM,9.754866,(-1.1030380_ -0.4256870_ -0.8221014),(9.3_ 207.3_ 359.6),0.75,(-1.5401110_ -0.6808485_ -1.6323580),(0.0002000_ 0.3996000_ 0.0468000),(0.0175591_ -0.1030585_ 0.9495931),(-0.5860045_ 0.6042010_ -1.3945480),1.059348,-6.194016,22.79269,-23.42513,(-0.8881614_ -0.0065417_ 0.4594857),(-0.0799362_ 0.9868538_ -0.1404625),(-0.4525263_ -0.1614828_ -0.8770084),(-1.0749000_ -0.4255477_ -0.8403590):(-1.1320300_ -0.4270047_ -0.8094322),1:1,(-0.0375788_ 0.9600881_ -0.1410243_ -0.2386021):(-0.0313132_ 0.9608371_ -0.1200117_ -0.2478080),(-0.4475590_ -0.2887242_ -0.8463625):(-0.4686904_ -0.2461426_ -0.8483770),False:False,Good
348,-1,03/07/2023 11:41:58.4264 AM,9.771677,(-1.1038030_ -0.4264038_ -0.8248537),(9.5_ 207.2_ 359.8),0.75,(-1.5397190_ -0.6724792_ -1.6386060),(0.0002000_ 0.3996000_ 0.0468000),(0.0160292_ -0.0910459_ 0.9509066),(-0.5858624_ 0.6020988_ -1.3982590),0.9657319,-5.469193,22.73341,-23.29701,(-0.8890488_ -0.0041018_ 0.4577942),(-0.0787983_ 0.9864076_ -0.1441903),(-0.4509802_ -0.1642657_ -0.8772877),(-1.0756230_ -0.4263562_ -0.8432177):(-1.1328280_ -0.4276664_ -0.8124713),1:1,(-0.0352640_ 0.9613012_ -0.1366767_ -0.2365926):(-0.0287828_ 0.9616393_ -0.1154977_ -0.2471471),(-0.4452340_ -0.2794613_ -0.8506871):(-0.4686840_ -0.2363615_ -0.8511573),False:False,Good
349,-1,03/07/2023 11:41:58.4427 AM,9.788458,(-1.1044530_ -0.4270122_ -0.8277898),(9.6_ 207.1_ 359.8),0.75,(-1.5393190_ -0.6734263_ -1.6423550),(0.0002000_ 0.3996000_ 0.0468000),(0.0160422_ -0.0889072_ 0.9514112),(-0.5863146_ 0.5995028_ -1.4018860),0.9660002,-5.338655,22.69628,-23.1535,(-0.8898597_ -0.0028299_ 0.4562258),(-0.0785879_ 0.9859845_ -0.1471681),(-0.4494151_ -0.1668128_ -0.8776102),(-1.0764460_ -0.4272546_ -0.8462686):(-1.1337080_ -0.4284937_ -0.8156257),1:1,(-0.0346258_ 0.9614916_ -0.1368871_ -0.2357905):(-0.0281606_ 0.9618428_ -0.1156975_ -0.2463329),(-0.4439415_ -0.2795604_ -0.8513303):(-0.4673509_ -0.2364393_ -0.8518691),False:False,Good
350,-1,03/07/2023 11:41:58.4598 AM,9.805575,(-1.1051580_ -0.4275747_ -0.8307296),(9.8_ 207.1_ 0.0),0.75,(-1.5400150_ -0.6699345_ -1.6467580),(0.0002000_ 0.3996000_ 0.0468000),(0.0157744_ -0.0822211_ 0.9522244),(-0.5846175_ 0.5978143_ -1.4060340),0.9490643,-4.935041,22.57714,-23.03411,(-0.8904524_ 0.0003728_ 0.4550761),(-0.0767754_ 0.9855425_ -0.1510346),(-0.4485531_ -0.1694278_ -0.8775501),(-1.0770840_ -0.4278963_ -0.8493974):(-1.1343650_ -0.4288024_ -0.8187040),1:1,(-0.0326129_ 0.9618255_ -0.1347258_ -0.2359599):(-0.0264907_ 0.9622955_ -0.1143519_ -0.2453757),(-0.4451169_ -0.2745561_ -0.8523439):(-0.4661893_ -0.2330811_ -0.8534290),False:False,Good
351,-1,03/07/2023 11:41:58.4761 AM,9.821762,(-1.1059800_ -0.4284473_ -0.8339325),(9.9_ 207.0_ 0.1),0.75,(-1.5405620_ -0.6723787_ -1.6498190),(0.0002000_ 0.3996000_ 0.0468000),(0.0173108_ -0.0820420_ 0.9523677),(-0.5858220_ 0.5962307_ -1.4093650),1.041329,-4.923604,22.57089,-22.93076,(-0.8914094_ 0.0013188_ 0.4531973),(-0.0764671_ 0.9852209_ -0.1532727),(-0.4467016_ -0.1712834_ -0.8781343),(-1.0780440_ -0.4287703_ -0.8526977):(-1.1353410_ -0.4296119_ -0.8220332),1:1,(-0.0323146_ 0.9617541_ -0.1356904_ -0.2357392):(-0.0261884_ 0.9622468_ -0.1153151_ -0.2451482),(-0.4446766_ -0.2762372_ -0.8520303):(-0.4657463_ -0.2347633_ -0.8532096),False:False,Good
352,-1,03/07/2023 11:41:58.4926 AM,9.838455,(-1.1069850_ -0.4289780_ -0.8372540),(10.0_ 206.8_ 0.3),0.75,(-1.5432450_ -0.6673875_ -1.6543190),(0.0002000_ 0.3996000_ 0.0468000),(0.0206198_ -0.0737654_ 0.9533573),(-0.5868416_ 0.5945358_ -1.4128320),1.239032,-4.424411,22.5563,-22.82191,(-0.8929212_ 0.0045800_ 0.4501899),(-0.0742981_ 0.9847387_ -0.1573833),(-0.4440402_ -0.1739791_ -0.8789538),(-1.0789680_ -0.4292547_ -0.8559813):(-1.1364730_ -0.4300145_ -0.8256779),1:1,(-0.0293145_ 0.9621633_ -0.1321028_ -0.2364984):(-0.0238855_ 0.9624606_ -0.1141332_ -0.2450973),(-0.4473551_ -0.2680747_ -0.8532350):(-0.4663408_ -0.2314059_ -0.8538021),False:False,Good
353,-1,03/07/2023 11:41:58.5097 AM,9.855157,(-1.1078100_ -0.4297780_ -0.8407074),(10.1_ 206.7_ 0.3),0.75,(-1.5435100_ -0.6698000_ -1.6579110),(0.0002000_ 0.3996000_ 0.0468000),(0.0209659_ -0.0736368_ 0.9536266),(-0.5872034_ 0.5923448_ -1.4168780),1.25947,-4.415483,22.51081,-22.68802,(-0.8933877_ 0.0047709_ 0.4492610),(-0.0747790_ 0.9844171_ -0.1591573),(-0.4430195_ -0.1757845_ -0.8791094),(-1.0800450_ -0.4301981_ -0.8595405):(-1.1375800_ -0.4309179_ -0.8292906),1:1,(-0.0291492_ 0.9621593_ -0.1329682_ -0.2360500):(-0.0237213_ 0.9624768_ -0.1149971_ -0.2446460),(-0.4464835_ -0.2696344_ -0.8532003):(-0.4654765_ -0.2329707_ -0.8538486),False:False,Good
354,-1,03/07/2023 11:41:58.5263 AM,9.871731,(-1.1088420_ -0.4306241_ -0.8444197),(10.3_ 206.6_ 0.4),0.75,(-1.5439570_ -0.6722547_ -1.6614730),(0.0002000_ 0.3996000_ 0.0468000),(0.0231081_ -0.0731100_ 0.9536290),(-0.5891794_ 0.5905986_ -1.4204160),1.388103,-4.38401,22.52836,-22.57719,(-0.8948550_ 0.0066174_ 0.4463083),(-0.0736652_ 0.9839896_ -0.1622894),(-0.4402367_ -0.1781029_ -0.8800405),(-1.0810240_ -0.4311795_ -0.8631451):(-1.1387030_ -0.4318811_ -0.8332189),1:1,(-0.0282120_ 0.9620575_ -0.1346883_ -0.2356032):(-0.0225148_ 0.9625490_ -0.1154728_ -0.2442516),(-0.4457279_ -0.2724493_ -0.8527009):(-0.4650085_ -0.2332950_ -0.8540149),False:False,Good
355,-1,03/07/2023 11:41:58.5431 AM,9.888616,(-1.1100540_ -0.4315650_ -0.8483500),(10.4_ 206.5_ 0.4),0.75,(-1.5444300_ -0.6759350_ -1.6652010),(0.0002000_ 0.3996000_ 0.0468000),(0.0237459_ -0.0728792_ 0.9538186),(-0.5900327_ 0.5866458_ -1.4256580),1.426119,-4.369358,22.48305,-22.36674,(-0.8954887_ 0.0070009_ 0.4450293),(-0.0744935_ 0.9834148_ -0.1653663),(-0.4388061_ -0.1812354_ -0.8801154),(-1.0824860_ -0.4320790_ -0.8671449):(-1.1401920_ -0.4327491_ -0.8372713),1:1,(-0.0282699_ 0.9619569_ -0.1362215_ -0.2351245):(-0.0225694_ 0.9624833_ -0.1170083_ -0.2437737),(-0.4446574_ -0.2753723_ -0.8523206):(-0.4639747_ -0.2362407_ -0.8537672),False:False,Good
356,-1,03/07/2023 11:41:58.5596 AM,9.905247,(-1.1111900_ -0.4326097_ -0.8524290),(10.7_ 206.4_ 0.4),0.5,(-1.5500660_ -0.6759680_ -1.6677130),(0.0002000_ 0.3996000_ 0.0468000),(0.0300427_ -0.0683466_ 0.9544374),(-0.5914093_ 0.5819082_ -1.4310800),1.802895,-4.095916,22.45339,-22.12772,(-0.8962418_ 0.0070263_ 0.4435104),(-0.0757861_ 0.9827467_ -0.1687170),(-0.4370438_ -0.1848231_ -0.8802462),(-1.0834340_ -0.4332989_ -0.8715073):(-1.1411330_ -0.4338629_ -0.8414776),1:1,(-0.0278672_ 0.9611512_ -0.1343416_ -0.2395083):(-0.0232322_ 0.9621907_ -0.1175053_ -0.2446264),(-0.4529199_ -0.2715940_ -0.8491766):(-0.4652948_ -0.2374914_ -0.8527013),False:False,Good
357,-1,03/07/2023 11:41:58.5764 AM,9.921874,(-1.1124940_ -0.4334529_ -0.8565474),(10.8_ 206.3_ 0.5),0.5,(-1.5507780_ -0.6779230_ -1.6725020),(0.0002000_ 0.3996000_ 0.0468000),(0.0304205_ -0.0673666_ 0.9550798),(-0.5914266_ 0.5802369_ -1.4358420),1.824324,-4.034678,22.38688,-22.00409,(-0.8970511_ 0.0091084_ 0.4418335),(-0.0745896_ 0.9823233_ -0.1716892),(-0.4355871_ -0.1869702_ -0.8805149),(-1.0850730_ -0.4341859_ -0.8760795):(-1.1428300_ -0.4345311_ -0.8461576),1:1,(-0.0262735_ 0.9612252_ -0.1353955_ -0.2387972):(-0.0216461_ 0.9622868_ -0.1185501_ -0.2438881),(-0.4519612_ -0.2728391_ -0.8492881):(-0.4642484_ -0.2387169_ -0.8529290),False:False,Good
358,-1,03/07/2023 11:41:58.5925 AM,9.938347,(-1.1138240_ -0.4346816_ -0.8610155),(10.8_ 206.2_ 0.6),0.5,(-1.5553320_ -0.6727686_ -1.6777710),(0.0002000_ 0.3996000_ 0.0468000),(0.0348702_ -0.0605924_ 0.9559374),(-0.5926422_ 0.5812547_ -1.4394870),2.089082,-3.626857,22.37715,-21.9885,(-0.8980569_ 0.0103023_ 0.4397590),(-0.0732319_ 0.9822724_ -0.1725627),(-0.4337410_ -0.1871755_ -0.8813821),(-1.0861340_ -0.4355978_ -0.8805833):(-1.1440580_ -0.4360095_ -0.8509932),1:1,(-0.0241425_ 0.9613998_ -0.1321548_ -0.2401315):(-0.0195611_ 0.9623503_ -0.1154454_ -0.2452999),(-0.4553437_ -0.2657019_ -0.8497449):(-0.4676124_ -0.2317944_ -0.8530016),False:False,Good
359,-1,03/07/2023 11:41:58.6095 AM,9.955065,(-1.1152200_ -0.4357280_ -0.8657553),(10.8_ 206.1_ 0.7),0.5,(-1.5548290_ -0.6748015_ -1.6836570),(0.0002000_ 0.3996000_ 0.0468000),(0.0345695_ -0.0605583_ 0.9563022),(-0.5937160_ 0.5810231_ -1.4438160),2.070292,-3.623443,22.35311,-21.92093,(-0.8991256_ 0.0118710_ 0.4375298),(-0.0718880_ 0.9820517_ -0.1743750),(-0.4317469_ -0.1882382_ -0.8821344),(-1.0877240_ -0.4367598_ -0.8855011):(-1.1457360_ -0.4370560_ -0.8560815),1:1,(-0.0232068_ 0.9616510_ -0.1328943_ -0.2388060):(-0.0186450_ 0.9626212_ -0.1161761_ -0.2439598),(-0.4531280_ -0.2666797_ -0.8506222):(-0.4653495_ -0.2327644_ -0.8539742),False:False,Good
360,-1,03/07/2023 11:41:58.6264 AM,9.971763,(-1.1166260_ -0.4372545_ -0.8705547),(11.0_ 205.9_ 0.9),0.5,(-1.5566200_ -0.6750382_ -1.6893570),(0.0002000_ 0.3996000_ 0.0468000),(0.0378998_ -0.0572148_ 0.9570071),(-0.5960982_ 0.5807508_ -1.4479510),2.267866,-3.421366,22.37618,-21.85496,(-0.9010011_ 0.0148560_ 0.4335630),(-0.0694133_ 0.9816002_ -0.1778845),(-0.4282282_ -0.1903691_ -0.8833916),(-1.0889760_ -0.4386773_ -0.8905853):(-1.1471400_ -0.4388073_ -0.8614757),1:1,(-0.0208633_ 0.9617299_ -0.1320975_ -0.2391459):(-0.0166570_ 0.9627954_ -0.1162350_ -0.2433870),(-0.4544756_ -0.2640629_ -0.8507193):(-0.4647914_ -0.2319292_ -0.8545048),False:False,Good
361,-1,03/07/2023 11:41:58.6429 AM,9.988572,(-1.1183340_ -0.4386252_ -0.8759294),(11.0_ 205.7_ 0.9),0.5,(-1.5566250_ -0.6765330_ -1.6960610),(0.0002000_ 0.3996000_ 0.0468000),(0.0383618_ -0.0567995_ 0.9574015),(-0.5983113_ 0.5813506_ -1.4523170),2.294539,-3.395193,22.3902,-21.81581,(-0.9023172_ 0.0160749_ 0.4307733),(-0.0680204_ 0.9814760_ -0.1791036),(-0.4256727_ -0.1909096_ -0.8845092),(-1.0909740_ -0.4401067_ -0.8961460):(-1.1492220_ -0.4401432_ -0.8672023),1:1,(-0.0199971_ 0.9620301_ -0.1323619_ -0.2378625):(-0.0158111_ 0.9631054_ -0.1164913_ -0.2420907),(-0.4523681_ -0.2641854_ -0.8518037):(-0.4626340_ -0.2320423_ -0.8556439),False:False,Good
362,-1,03/07/2023 11:41:58.6601 AM,10.00491,(-1.1200630_ -0.4401763_ -0.8813430),(11.0_ 205.6_ 1.0),1,(-1.8110210_ -0.8928496_ -2.7172280),(0.0002000_ 0.3996000_ 0.0468000),(-0.1716289_ -0.0697386_ 2.0046170),(-0.5991434_ 0.5834890_ -1.4567870),-4.893547,-1.992457,22.35625,-21.82765,(-0.9030493_ 0.0168425_ 0.4292066),(-0.0667349_ 0.9815961_ -0.1789288),(-0.4243212_ -0.1902246_ -0.8853056),(-1.0924500_ -0.4417440_ -0.9014696):(-1.1508910_ -0.4415909_ -0.8726857),1:1,(-0.0241915_ 0.9751537_ -0.1183460_ -0.1856995):(-0.0229841_ 0.9795738_ -0.1032041_ -0.1710432),(-0.3564452_ -0.2397959_ -0.9030199):(-0.3303548_ -0.2100547_ -0.9201864),False:False,Good
363,-1,03/07/2023 11:41:58.6763 AM,10.02162,(-1.1220640_ -0.4416443_ -0.8871366),(10.8_ 205.4_ 1.0),1,(-1.8071430_ -0.8874149_ -2.7273860),(0.0002000_ 0.3996000_ 0.0468000),(-0.1716295_ -0.0688414_ 2.0050850),(-0.6026834_ 0.5895491_ -1.4589760),-4.892429,-1.966386,22.44486,-22.00285,(-0.9046723_ 0.0178156_ 0.4257360),(-0.0638340_ 0.9821844_ -0.1767458),(-0.4213001_ -0.1870734_ -0.8874177),(-1.0945440_ -0.4434432_ -0.9075199):(-1.1530880_ -0.4433108_ -0.8789467),1:1,(-0.0236519_ 0.9757030_ -0.1166063_ -0.1839761):(-0.0224439_ 0.9800701_ -0.1014645_ -0.1693039),(-0.3534960_ -0.2362491_ -0.9051114):(-0.3273049_ -0.2064842_ -0.9220823),False:False,Good
364,-1,03/07/2023 11:41:58.6925 AM,10.03838,(-1.1238980_ -0.4437816_ -0.8929622),(10.7_ 205.2_ 1.1),0.75,(-1.7519810_ -0.8697751_ -2.7654950),(0.0002000_ 0.3996000_ 0.0468000),(-0.2315704_ -0.0485635_ 2.0065780),(-0.6050127_ 0.5920451_ -1.4633820),-6.583132,-1.386409,22.4619,-22.02694,(-0.9057847_ 0.0181785_ 0.4233485),(-0.0627700_ 0.9823006_ -0.1764805),(-0.4190637_ -0.1864269_ -0.8886118),(-1.0966410_ -0.4453652_ -0.9131750):(-1.1551200_ -0.4454237_ -0.8850177),1:1,(-0.0256770_ 0.9809423_ -0.1106385_ -0.1576458):(-0.0216290_ 0.9814644_ -0.0964949_ -0.1641604),(-0.3036011_ -0.2251558_ -0.9258142):(-0.3180611_ -0.1965139_ -0.9274806),False:False,Good
365,-1,03/07/2023 11:41:58.7097 AM,10.0552,(-1.1260520_ -0.4456999_ -0.8991698),(10.9_ 205.1_ 1.1),0.75,(-1.7553840_ -0.8789023_ -2.7701420),(0.0002000_ 0.3996000_ 0.0468000),(-0.2252665_ -0.0510679_ 2.0077120),(-0.6074261_ 0.5895864_ -1.4701210),-6.401846,-1.457053,22.44948,-21.85307,(-0.9067881_ 0.0182303_ 0.4211926),(-0.0632898_ 0.9818560_ -0.1787542),(-0.4168093_ -0.1887494_ -0.8891816),(-1.0988730_ -0.4475787_ -0.9198353):(-1.1573280_ -0.4475925_ -0.8916290),1:1,(-0.0258873_ 0.9806740_ -0.1123753_ -0.1580512):(-0.0218225_ 0.9812195_ -0.0982372_ -0.1645653),(-0.3041751_ -0.2285901_ -0.9247833):(-0.3186618_ -0.1999669_ -0.9265357),False:False,Good
366,-1,03/07/2023 11:41:58.7263 AM,10.07153,(-1.1280470_ -0.4479225_ -0.9056941),(10.8_ 205.0_ 1.1),0.5,(-1.7581920_ -0.8854322_ -2.7738100),(0.0002000_ 0.3996000_ 0.0468000),(-0.2178653_ -0.0577337_ 2.0068770),(-0.6095833_ 0.5932440_ -1.4747710),-6.195732,-1.647827,22.45731,-21.91303,(-0.9080613_ 0.0193758_ 0.4183888),(-0.0612554_ 0.9820448_ -0.1784261),(-0.4143337_ -0.1876505_ -0.8905699),(-1.1007800_ -0.4498478_ -0.9264174):(-1.1594090_ -0.4497516_ -0.8984098),1:1,(-0.0248543_ 0.9802410_ -0.1144541_ -0.1594058):(-0.0208302_ 0.9813083_ -0.0988805_ -0.1637767),(-0.3068228_ -0.2323091_ -0.9229803):(-0.3173114_ -0.2008874_ -0.9268000),False:False,Good
367,-1,03/07/2023 11:41:58.7429 AM,10.08847,(-1.1302460_ -0.4498276_ -0.9124292),(10.6_ 204.7_ 1.2),0.5,(-1.7544790_ -0.8728310_ -2.7863500),(0.0002000_ 0.3996000_ 0.0468000),(-0.2180395_ -0.0514049_ 2.0074850),(-0.6132665_ 0.6013100_ -1.4771210),-6.198782,-1.466831,22.54709,-22.15037,(-0.9096788_ 0.0202114_ 0.4148206),(-0.0580110_ 0.9828398_ -0.1751020),(-0.4112412_ -0.1833507_ -0.8928961),(-1.1030920_ -0.4520231_ -0.9334065):(-1.1618480_ -0.4517486_ -0.9056684),1:1,(-0.0221957_ 0.9810088_ -0.1111434_ -0.1574054):(-0.0182173_ 0.9820284_ -0.0955447_ -0.1617402),(-0.3038984_ -0.2250527_ -0.9257417):(-0.3141857_ -0.1935482_ -0.9294232),False:False,Good
368,-1,03/07/2023 11:41:58.7597 AM,10.1051,(-1.1326110_ -0.4521397_ -0.9195734),(10.4_ 204.5_ 1.2),0.5,(-1.7630770_ -0.8690100_ -2.7913480),(0.0002000_ 0.3996000_ 0.0468000),(-0.2029692_ -0.0521842_ 2.0077080),(-0.6175589_ 0.6086161_ -1.4801370),-5.772704,-1.488894,22.64741,-22.35193,(-0.9115106_ 0.0212431_ 0.4107278),(-0.0548824_ 0.9834508_ -0.1726627),(-0.4075985_ -0.1799256_ -0.8952600),(-1.1052510_ -0.4543166_ -0.9405602):(-1.1642130_ -0.4541045_ -0.9131683),1:1,(-0.0207969_ 0.9810538_ -0.1085632_ -0.1591074):(-0.0174256_ 0.9818026_ -0.0954797_ -0.1632296),(-0.3076703_ -0.2196306_ -0.9257982):(-0.3171909_ -0.1931731_ -0.9284799),False:False,Good
369,-1,03/07/2023 11:41:58.7759 AM,10.12157,(-1.1351020_ -0.4541163_ -0.9268554),(10.5_ 204.3_ 1.2),0.5,(-1.7580530_ -0.8786896_ -2.8000930),(0.0002000_ 0.3996000_ 0.0468000),(-0.2051013_ -0.0559648_ 2.0080220),(-0.6206867_ 0.6064721_ -1.4875110),-5.832022,-1.596455,22.64909,-22.18119,(-0.9126407_ 0.0210491_ 0.4082209),(-0.0553901_ 0.9830937_ -0.1745242),(-0.4049929_ -0.1818893_ -0.8960453),(-1.1081320_ -0.4562990_ -0.9482542):(-1.1671900_ -0.4562043_ -0.9210698),1:1,(-0.0220193_ 0.9811327_ -0.1103237_ -0.1572337):(-0.0186662_ 0.9819138_ -0.0972423_ -0.1613715),(-0.3036756_ -0.2234088_ -0.9262123):(-0.3132755_ -0.1969915_ -0.9290063),False:False,Good
370,-1,03/07/2023 11:41:58.7922 AM,10.13833,(-1.1375130_ -0.4569397_ -0.9339979),(10.6_ 204.1_ 1.3),0.5,(-1.7600000_ -0.8905134_ -2.8044290),(0.0002000_ 0.3996000_ 0.0468000),(-0.1982810_ -0.0604727_ 2.0077390),(-0.6235869_ 0.6056398_ -1.4947760),-5.640147,-1.725216,22.6448,-22.05636,(-0.9140261_ 0.0222340_ 0.4050459),(-0.0546499_ 0.9826451_ -0.1772627),(-0.4019576_ -0.1841584_ -0.8969482),(-1.1104630_ -0.4595257_ -0.9554880):(-1.1696260_ -0.4593680_ -0.9284281),1:1,(-0.0217931_ 0.9805375_ -0.1133888_ -0.1587905):(-0.0185749_ 0.9820038_ -0.0987719_ -0.1598990),(-0.3064580_ -0.2292851_ -0.9238573):(-0.3103735_ -0.1999290_ -0.9293531),False:False,Good
371,-1,03/07/2023 11:41:58.8097 AM,10.1552,(-1.1403730_ -0.4590170_ -0.9415556),(10.3_ 203.9_ 1.3),0.5,(-1.7603070_ -0.8755134_ -2.8170070),(0.0002000_ 0.3996000_ 0.0468000),(-0.1948873_ -0.0521753_ 2.0085820),(-0.6281416_ 0.6137134_ -1.4979230),-5.541908,-1.487991,22.75034,-22.27939,(-0.9155487_ 0.0223612_ 0.4015854),(-0.0520330_ 0.9834779_ -0.1733890),(-0.3988275_ -0.1796418_ -0.8992584),(-1.1132850_ -0.4614954_ -0.9633131):(-1.1725070_ -0.4613367_ -0.9363813),1:1,(-0.0205211_ 0.9811882_ -0.1092517_ -0.1578371):(-0.0173207_ 0.9825922_ -0.0946236_ -0.1589302),(-0.3052519_ -0.2208709_ -0.9263029):(-0.3090492_ -0.1914584_ -0.9315749),False:False,Good
372,-1,03/07/2023 11:41:58.8265 AM,10.17196,(-1.1429470_ -0.4612125_ -0.9491125),(10.0_ 203.7_ 1.2),0.5,(-1.7735670_ -0.8717513_ -2.8196530),(0.0002000_ 0.3996000_ 0.0468000),(-0.1764270_ -0.0592018_ 2.0076140),(-0.6326106_ 0.6234923_ -1.5002290),-5.022191,-1.689083,22.86398,-22.56767,(-0.9168206_ 0.0213174_ 0.3987300),(-0.0499926_ 0.9845884_ -0.1675898),(-0.3961576_ -0.1735834_ -0.9016253),(-1.1157820_ -0.4636726_ -0.9707422):(-1.1750550_ -0.4633636_ -0.9439486),1:1,(-0.0191259_ 0.9809216_ -0.1080873_ -0.1604494):(-0.0159156_ 0.9822404_ -0.0934767_ -0.1619027),(-0.3106420_ -0.2181877_ -0.9251461):(-0.3150794_ -0.1887867_ -0.9300992),False:False,Good
373,-1,03/07/2023 11:41:58.8430 AM,10.18854,(-1.1457550_ -0.4630693_ -0.9569826),(9.8_ 203.5_ 1.2),0.5,(-1.7680400_ -0.8714141_ -2.8307320),(0.0002000_ 0.3996000_ 0.0468000),(-0.1763241_ -0.0646447_ 2.0074000),(-0.6390941_ 0.6291916_ -1.5035520),-5.019811,-1.84447,23.02822,-22.70786,(-0.9185467_ 0.0199576_ 0.3948087),(-0.0490511_ 0.9852526_ -0.1639250),(-0.3922578_ -0.1699385_ -0.9040215),(-1.1188550_ -0.4646669_ -0.9784891):(-1.1782330_ -0.4645999_ -0.9519285),1:1,(-0.0206523_ 0.9813036_ -0.1074703_ -0.1583264):(-0.0174742_ 0.9826168_ -0.0928545_ -0.1598039),(-0.3062936_ -0.2174615_ -0.9267665):(-0.3108068_ -0.1880658_ -0.9316822),False:False,Good
374,-1,03/07/2023 11:41:58.8599 AM,10.2053,(-1.1484870_ -0.4652620_ -0.9644790),(9.9_ 203.3_ 0.9),0.5,(-1.7768380_ -0.8799216_ -2.8338330),(0.0002000_ 0.3996000_ 0.0468000),(-0.1648028_ -0.0681185_ 2.0073490),(-0.6442755_ 0.6243888_ -1.5116880),-4.693442,-1.94356,23.08351,-22.44262,(-0.9191208_ 0.0154883_ 0.3936715),(-0.0536526_ 0.9849972_ -0.1640178),(-0.3903056_ -0.1718737_ -0.9045005),(-1.1213650_ -0.4674528_ -0.9857336):(-1.1807470_ -0.4676844_ -0.9592138),1:1,(-0.0225253_ 0.9808896_ -0.1077431_ -0.1604370):(-0.0197365_ 0.9820858_ -0.0948321_ -0.1616331),(-0.3098881_ -0.2185959_ -0.9253035):(-0.3137319_ -0.1926466_ -0.9297639),False:False,Good
375,-1,03/07/2023 11:41:58.8761 AM,10.22165,(-1.1511370_ -0.4678495_ -0.9723561),(9.8_ 203.1_ 1.0),0.5,(-1.7686730_ -0.8788131_ -2.8459560),(0.0002000_ 0.3996000_ 0.0468000),(-0.1689250_ -0.0675337_ 2.0068690),(-0.6483042_ 0.6291006_ -1.5167930),-4.81144,-1.927349,23.14273,-22.52658,(-0.9206611_ 0.0163642_ 0.3900203),(-0.0515691_ 0.9852658_ -0.1630705),(-0.3869422_ -0.1702456_ -0.9062520),(-1.1240290_ -0.4699190_ -0.9932609):(-1.1835780_ -0.4700456_ -0.9671193),1:1,(-0.0211617_ 0.9814802_ -0.1070754_ -0.1574285):(-0.0184134_ 0.9826697_ -0.0941536_ -0.1586077),(-0.3044940_ -0.2168477_ -0.9275023):(-0.3082506_ -0.1908847_ -0.9319574),False:False,Good
