number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 02:51:20.1079 PM,23.9035,(-0.0909518_ 0.3281307_ -2.5820520),(73.6_ 244.7_ 0.2),0.4,(-0.2377102_ -0.0537627_ -2.6600090),(-0.3472586_ -0.6301464_ -2.7029390),(-0.0075377_ 0.0513698_ 0.4132339),(0.0002999_ 0.0011002_ 0.9993002),-1.045005,7.086184,0.0171938,0.06307993,(-0.4307770_ 0.0010600_ 0.9024580),(-0.8655635_ 0.2825239_ -0.4134975),(-0.2554043_ -0.9592597_ -0.1207874),(-0.0733807_ 0.3311499_ -2.6103730):(-0.0939761_ 0.3300716_ -2.5583600),0.8:0,(-0.2759848_ 0.6945130_ -0.4702744_ -0.4693890):(-0.3384614_ 0.6532941_ -0.5339953_ -0.4165331),(-0.3924163_ -0.9123119_ -0.1170319):(-0.1827637_ -0.9796727_ -0.0826986),True:False,Good
33,-1,03/07/2023 02:51:20.1235 PM,23.9195,(-0.0834748_ 0.3303630_ -2.5849220),(73.2_ 245.2_ 0.6),0.4,(-0.2304208_ -0.0510976_ -2.6609280),(-0.3468415_ -0.6259400_ -2.7062660),(-0.0068767_ 0.0480008_ 0.4129537),(0.0003000_ 0.0011001_ 0.9993001),-0.9540313,6.630176,0.0172032,0.06307311,(-0.4283712_ 0.0030037_ 0.9035980),(-0.8646429_ 0.2891072_ -0.4108645),(-0.2624708_ -0.9572920_ -0.1212481),(-0.0656482_ 0.3332881_ -2.6135090):(-0.0862009_ 0.3323695_ -2.5614760),0.8:0,(-0.2747086_ 0.6932019_ -0.4713008_ -0.4710435):(-0.3363894_ 0.6541672_ -0.5325064_ -0.4187415),(-0.3941157_ -0.9122126_ -0.1119874):(-0.1895949_ -0.9784168_ -0.0821852),True:False,Good
34,-1,03/07/2023 02:51:20.1415 PM,23.93672,(-0.0750111_ 0.3333390_ -2.5871510),(72.8_ 245.9_ 1.2),0.4,(-0.2250480_ -0.0467165_ -2.6631220),(-0.3460428_ -0.6208566_ -2.7082060),(-0.0070517_ 0.0481162_ 0.4127468),(0.0003000_ 0.0010999_ 0.9993000),-0.9787941,6.649277,0.01720021,0.06306285,(-0.4261863_ 0.0059753_ 0.9046156),(-0.8633584_ 0.2959281_ -0.4087039),(-0.2701433_ -0.9551916_ -0.1209617),(-0.0565264_ 0.3360360_ -2.6156670):(-0.0768536_ 0.3351994_ -2.5635430),0.8:0,(-0.2730483_ 0.6938839_ -0.4677983_ -0.4744836):(-0.3349921_ 0.6553139_ -0.5291457_ -0.4223138),(-0.4030100_ -0.9083093_ -0.1120604):(-0.1989770_ -0.9764566_ -0.0833120),True:False,Good
35,-1,03/07/2023 02:51:20.1569 PM,23.95249,(-0.0662974_ 0.3354492_ -2.5898890),(72.3_ 246.6_ 1.5),0.4,(-0.2166464_ -0.0439933_ -2.6611210),(-0.3460535_ -0.6162848_ -2.7104730),(-0.0045937_ 0.0432784_ 0.4120212),(0.0003002_ 0.0011001_ 0.9992999),-0.6387717,5.99632,0.01721388,0.06307311,(-0.4199980_ 0.0081622_ 0.9074883),(-0.8636147_ 0.3036851_ -0.4024241),(-0.2788754_ -0.9527375_ -0.1204982),(-0.0473602_ 0.3384371_ -2.6186720):(-0.0673141_ 0.3377457_ -2.5664030),0.8:0,(-0.2726890_ 0.6897831_ -0.4691860_ -0.4792750):(-0.3347918_ 0.6547119_ -0.5267454_ -0.4263873),(-0.4053079_ -0.9086592_ -0.1003201):(-0.2056217_ -0.9752349_ -0.0814664),True:False,Good
36,-1,03/07/2023 02:51:20.1739 PM,23.96937,(-0.0569596_ 0.3384512_ -2.5919650),(71.9_ 247.4_ 2.3),0.4,(-0.2105893_ -0.0392614_ -2.6628720),(-0.3451640_ -0.6109055_ -2.7113900),(-0.0048482_ 0.0433922_ 0.4115706),(0.0003001_ 0.0011000_ 0.9993002),-0.6749038,6.018506,0.01720832,0.06306968,(-0.4178843_ 0.0122702_ 0.9084175),(-0.8618661_ 0.3108876_ -0.4006692),(-0.2873321_ -0.9503676_ -0.1193398),(-0.0375042_ 0.3414820_ -2.6205770):(-0.0573362_ 0.3409470_ -2.5682590),0.8:0,(-0.2700854_ 0.6906716_ -0.4662873_ -0.4822895):(-0.3324092_ 0.6559861_ -0.5240383_ -0.4296167),(-0.4143326_ -0.9046215_ -0.0999467):(-0.2152549_ -0.9731408_ -0.0816274),True:False,Good
37,-1,03/07/2023 02:51:20.1901 PM,23.98584,(-0.0471229_ 0.3413223_ -2.5950320),(71.3_ 248.2_ 2.7),0.4,(-0.2047538_ -0.0346368_ -2.6630290),(-0.3463452_ -0.6046025_ -2.7145910),(-0.0025206_ 0.0418447_ 0.4111678),(0.0003001_ 0.0011001_ 0.9993001),-0.3512341,5.811011,0.01720576,0.06307311,(-0.4134706_ 0.0154079_ 0.9103872),(-0.8602459_ 0.3210251_ -0.3961311),(-0.2983608_ -0.9469454_ -0.1194800),(-0.0273395_ 0.3441530_ -2.6238600):(-0.0469632_ 0.3438144_ -2.5714620),0.8:0,(-0.2664400_ 0.6894655_ -0.4645892_ -0.4876515):(-0.3293336_ 0.6576821_ -0.5200109_ -0.4342605),(-0.4248673_ -0.9004961_ -0.0927059):(-0.2286966_ -0.9700370_ -0.0820128),True:False,Good
38,-1,03/07/2023 02:51:20.2076 PM,24.0031,(-0.0374673_ 0.3439784_ -2.5973690),(70.6_ 249.1_ 3.3),0.4,(-0.2001844_ -0.0298074_ -2.6641110),(-0.3483987_ -0.5982916_ -2.7159040),(-0.0018521_ 0.0419552_ 0.4109544),(0.0003000_ 0.0010999_ 0.9993000),-0.2582218,5.829256,0.01720192,0.06306628,(-0.4072615_ 0.0192030_ 0.9131097),(-0.8590621_ 0.3313837_ -0.3901245),(-0.3100812_ -0.9433006_ -0.1184633),(-0.0175932_ 0.3466515_ -2.6262830):(-0.0367558_ 0.3465263_ -2.5737130),0.8:0,(-0.2642331_ 0.6891494_ -0.4600452_ -0.4935713):(-0.3275556_ 0.6580243_ -0.5155396_ -0.4403754),(-0.4371703_ -0.8949155_ -0.0894921):(-0.2418197_ -0.9669700_ -0.0805773),True:False,Good
39,-1,03/07/2023 02:51:20.2232 PM,24.01923,(-0.0268739_ 0.3461613_ -2.6003530),(69.9_ 249.8_ 3.7),0.4,(-0.1927114_ -0.0259660_ -2.6635120),(-0.3501204_ -0.5919517_ -2.7189170),(0.0004269_ 0.0388771_ 0.4104368),(0.0003001_ 0.0010998_ 0.9993001),0.05960069,5.410984,0.01720534,0.06305943,(-0.4008851_ 0.0220608_ 0.9158627),(-0.8575219_ 0.3427873_ -0.3836055),(-0.3224087_ -0.9391540_ -0.1185007),(-0.0066111_ 0.3486344_ -2.6295600):(-0.0253228_ 0.3486445_ -2.5768280),0.8:0,(-0.2625059_ 0.6864817_ -0.4581360_ -0.4999453):(-0.3257253_ 0.6590088_ -0.5102664_ -0.4463620),(-0.4458798_ -0.8914812_ -0.0803330):(-0.2558996_ -0.9633228_ -0.0807791),True:False,Good
40,-1,03/07/2023 02:51:20.2409 PM,24.03621,(-0.0150961_ 0.3493749_ -2.6027640),(69.3_ 250.7_ 4.3),0.4,(-0.1844304_ -0.0210029_ -2.6650140),(-0.3498735_ -0.5848970_ -2.7196470),(-0.0000028_ 0.0377934_ 0.4102445),(0.0003000_ 0.0010999_ 0.9993001),-0.000389172,5.263462,0.01720277,0.06306627,(-0.3956429_ 0.0265995_ 0.9180191),(-0.8555367_ 0.3527943_ -0.3789368),(-0.3339514_ -0.9353228_ -0.1168237),(0.0054845_ 0.3517329_ -2.6316700):(-0.0130424_ 0.3519206_ -2.5788740),0.8:0,(-0.2599353_ 0.6869288_ -0.4551561_ -0.5033842):(-0.3233772_ 0.6598656_ -0.5074423_ -0.4500078),(-0.4549559_ -0.8870143_ -0.0788752):(-0.2656989_ -0.9607319_ -0.0799907),True:False,Good
41,-1,03/07/2023 02:51:20.2585 PM,24.05332,(-0.0036157_ 0.3519996_ -2.6057850),(68.9_ 251.5_ 4.7),0.4,(-0.1726647_ -0.0180644_ -2.6640960),(-0.3466326_ -0.5796046_ -2.7200440),(0.0009511_ 0.0333061_ 0.4096521),(0.0003002_ 0.0011001_ 0.9993002),0.1330243,4.648121,0.01721217,0.06307311,(-0.3883573_ 0.0297094_ 0.9210300),(-0.8556161_ 0.3595276_ -0.3723723),(-0.3421988_ -0.9326614_ -0.1142054),(0.0169016_ 0.3544258_ -2.6349950):(-0.0011544_ 0.3548254_ -2.5820370),0.8:0,(-0.2610143_ 0.6828812_ -0.4561965_ -0.5073755):(-0.3228492_ 0.6586934_ -0.5048071_ -0.4550399),(-0.4548069_ -0.8879206_ -0.0689104):(-0.2735106_ -0.9588447_ -0.0762173),True:False,Good
42,-1,03/07/2023 02:51:20.2815 PM,24.07703,(0.0086759_ 0.3552696_ -2.6082710),(68.2_ 252.5_ 5.3),0.4,(-0.1585018_ -0.0097654_ -2.6659850),(-0.3457145_ -0.5723966_ -2.7198270),(-0.0020820_ 0.0291750_ 0.4045671),(0.0002998_ 0.0011001_ 0.9993002),-0.294856,4.124699,0.01718996,0.06307652,(-0.3810897_ 0.0341576_ 0.9239070),(-0.8542536_ 0.3691735_ -0.3660079),(-0.3535840_ -0.9287326_ -0.1115091),(0.0364050_ 0.3601339_ -2.6392100):(0.0190726_ 0.3607312_ -2.5860120),0.8:0,(-0.2597037_ 0.6813359_ -0.4507712_ -0.5149183):(-0.3220066_ 0.6579340_ -0.4993207_ -0.4627240),(-0.4675308_ -0.8817056_ -0.0633293):(-0.2873145_ -0.9550405_ -0.0731307),True:False,Good
43,-1,03/07/2023 02:51:20.2919 PM,24.08628,(0.0202184_ 0.3583784_ -2.6115970),(67.7_ 253.2_ 5.5),0.4,(-0.1556640_ -0.0073138_ -2.6668670),(-0.3436095_ -0.5658191_ -2.7215520),(0.0011173_ 0.0319051_ 0.4082903),(0.0002999_ 0.0011001_ 0.9993001),0.1567899,4.468201,0.01719679,0.06307652,(-0.3729140_ 0.0361725_ 0.9271607),(-0.8538994_ 0.3775771_ -0.3581782),(-0.3630308_ -0.9252714_ -0.1099162),(0.0415476_ 0.3613862_ -2.6412100):(0.0243673_ 0.3619755_ -2.5879630),0.8:0,(-0.2583591_ 0.6808873_ -0.4489761_ -0.5177490):(-0.3210027_ 0.6589719_ -0.4965152_ -0.4649582),(-0.4730633_ -0.8789346_ -0.0607140):(-0.2940234_ -0.9528848_ -0.0745734),True:False,Good
44,-1,03/07/2023 02:51:20.3085 PM,24.10359,(0.0332538_ 0.3620627_ -2.6144130),(67.0_ 254.0_ 6.1),0.4,(-0.1473672_ -0.0009515_ -2.6683620),(-0.3438414_ -0.5570572_ -2.7222080),(0.0011803_ 0.0314062_ 0.4078310),(0.0003000_ 0.0011001_ 0.9993001),0.1658248,4.403535,0.0171985,0.06307652,(-0.3671298_ 0.0413158_ 0.9292517),(-0.8506495_ 0.3892512_ -0.3533823),(-0.3763127_ -0.9202046_ -0.1077604),(0.0544626_ 0.3653513_ -2.6443360):(0.0376620_ 0.3661812_ -2.5909710),0.8:0,(-0.2556274_ 0.6804841_ -0.4451585_ -0.5229060):(-0.3185847_ 0.6591160_ -0.4927905_ -0.4703484),(-0.4840690_ -0.8731847_ -0.0568078):(-0.3060374_ -0.9493038_ -0.0718603),True:False,Good
45,-1,03/07/2023 02:51:20.3246 PM,24.12018,(0.0452403_ 0.3657162_ -2.6179810),(66.6_ 254.9_ 6.4),0.4,(-0.1353399_ 0.0028416_ -2.6659030),(-0.3388798_ -0.5510299_ -2.7210840),(0.0036688_ 0.0271926_ 0.4072233),(0.0002999_ 0.0011001_ 0.9993001),0.5161771,3.82029,0.01719338,0.06307311,(-0.3569317_ 0.0442882_ 0.9330801),(-0.8518492_ 0.3944821_ -0.3445823),(-0.3833443_ -0.9178358_ -0.1030763),(0.0661055_ 0.3691449_ -2.6480620):(0.0498418_ 0.3701932_ -2.5945350),0.8:0,(-0.2563654_ 0.6747471_ -0.4472369_ -0.5281793):(-0.3185532_ 0.6571482_ -0.4905576_ -0.4754300),(-0.4834628_ -0.8743573_ -0.0420138):(-0.3123186_ -0.9476377_ -0.0666398),True:False,Good
46,-1,03/07/2023 02:51:20.3415 PM,24.13752,(0.0580816_ 0.3699723_ -2.6209270),(66.0_ 255.6_ 6.8),0.4,(-0.1267587_ 0.0097417_ -2.6683110),(-0.3361339_ -0.5427005_ -2.7220410),(0.0034421_ 0.0278145_ 0.4066839),(0.0003002_ 0.0010999_ 0.9992999),0.4849309,3.912556,0.01720961,0.06306286,(-0.3525112_ 0.0483944_ 0.9345554),(-0.8490772_ 0.4033374_ -0.3411553),(-0.3934512_ -0.9137707_ -0.1010903),(0.0790230_ 0.3736524_ -2.6510070):(0.0628516_ 0.3749270_ -2.5974570),0.8:0,(-0.2525342_ 0.6757144_ -0.4441418_ -0.5313892):(-0.3148741_ 0.6585081_ -0.4877220_ -0.4789035),(-0.4938127_ -0.8686140_ -0.0407270):(-0.3235816_ -0.9439265_ -0.0655572),True:False,Good
47,-1,03/07/2023 02:51:20.3580 PM,24.15357,(0.0704621_ 0.3744146_ -2.6244970),(65.5_ 256.1_ 7.1),0.4,(-0.1058975_ 0.0142978_ -2.7057660),(-0.3323357_ -0.5347091_ -2.7237440),(-0.0333483_ 0.0287810_ 0.4067568),(0.0003001_ 0.0011000_ 0.9993002),-4.686964,4.047348,0.01720704,0.06306968,(-0.3467565_ 0.0510612_ 0.9365644),(-0.8474206_ 0.4109471_ -0.3361562),(-0.4020430_ -0.9102282_ -0.0992283),(0.0913591_ 0.3781821_ -2.6549460):(0.0756086_ 0.3795014_ -2.6012710),0.8:0,(-0.2730100_ 0.6972256_ -0.4265322_ -0.5073591):(-0.3143103_ 0.6584456_ -0.4838782_ -0.4832397),(-0.4745924_ -0.8718066_ -0.1213161):(-0.3321983_ -0.9409894_ -0.0646832),True:False,Good
48,-1,03/07/2023 02:51:20.3749 PM,24.17055,(0.0831946_ 0.3790836_ -2.6281800),(65.1_ 256.8_ 7.3),0.4,(-0.0961242_ 0.0204394_ -2.7079900),(-0.3279670_ -0.5266204_ -2.7243460),(-0.0335043_ 0.0281294_ 0.4064932),(0.0003000_ 0.0011001_ 0.9993000),-4.711821,3.958569,0.0171985,0.06307311,(-0.3382707_ 0.0534754_ 0.9395283),(-0.8468363_ 0.4181234_ -0.3286960),(-0.4104159_ -0.9068149_ -0.0961540),(0.1031882_ 0.3834338_ -2.6588550):(0.0879142_ 0.3848147_ -2.6050450),0.8:0,(-0.2733566_ 0.6956331_ -0.4241539_ -0.5113360):(-0.3149923_ 0.6570554_ -0.4813749_ -0.4871718),(-0.4795140_ -0.8696651_ -0.1172585):(-0.3369388_ -0.9394907_ -0.0618839),True:False,Good
49,-1,03/07/2023 02:51:20.3936 PM,24.18901,(0.0949236_ 0.3840817_ -2.6322240),(64.7_ 257.1_ 7.3),0.45,(-0.0636592_ 0.0210208_ -2.7362060),(-0.3216898_ -0.5192433_ -2.7272980),(-0.0647532_ 0.0141902_ 0.4042024),(0.0002999_ 0.0011000_ 0.9993000),-9.101444,2.010636,0.01719509,0.06306969,(-0.3324335_ 0.0538859_ 0.9415860),(-0.8464851_ 0.4231843_ -0.3230759),(-0.4158736_ -0.9044398_ -0.0950670),(0.1154878_ 0.3892300_ -2.6630420):(0.1004109_ 0.3905818_ -2.6091760),0.9:0,(-0.2986853_ 0.7058213_ -0.4217855_ -0.4844591):(-0.3139338_ 0.6580872_ -0.4780338_ -0.4897456),(-0.4319209_ -0.8848119_ -0.1747932):(-0.3444488_ -0.9366711_ -0.0632663),False:False,Good
50,-1,03/07/2023 02:51:20.4086 PM,24.20381,(0.1079840_ 0.3897494_ -2.6365130),(64.2_ 257.6_ 7.3),0.45,(-0.0553627_ 0.0278235_ -2.7409820),(-0.3179604_ -0.5093532_ -2.7302580),(-0.0655085_ 0.0147276_ 0.4050655),(0.0002999_ 0.0011001_ 0.9993002),-9.18652,2.082278,0.01719764,0.06307311,(-0.3256167_ 0.0555131_ 0.9438708),(-0.8444914_ 0.4318733_ -0.3167331),(-0.4252154_ -0.9002243_ -0.0937449),(0.1267858_ 0.3945135_ -2.6676000):(0.1120949_ 0.3957487_ -2.6136240),0.9:0,(-0.2987432_ 0.7059793_ -0.4176705_ -0.4877472):(-0.3143606_ 0.6583925_ -0.4739431_ -0.4930264),(-0.4391264_ -0.8811558_ -0.1753087):(-0.3512318_ -0.9340572_ -0.0646064),False:False,Good
51,-1,03/07/2023 02:51:20.4243 PM,24.22,(0.1193870_ 0.3947838_ -2.6405630),(63.5_ 257.6_ 7.2),0.4,(-0.0483325_ 0.0354597_ -2.7493150),(-0.3165456_ -0.4993274_ -2.7361130),(-0.0687801_ 0.0161236_ 0.4050678),(0.0002999_ 0.0011000_ 0.9993001),-9.636845,2.279443,0.01719594,0.06306969,(-0.3217536_ 0.0555297_ 0.9451936),(-0.8408697_ 0.4421090_ -0.3122144),(-0.4352158_ -0.8952408_ -0.0955570),(0.1379381_ 0.3994321_ -2.6718520):(0.1233208_ 0.4007661_ -2.6178590),0.8:0,(-0.2966143_ 0.7102990_ -0.4120334_ -0.4875695):(-0.3097561_ 0.6613880_ -0.4687793_ -0.4968535),(-0.4482102_ -0.8745741_ -0.1850096):(-0.3668115_ -0.9278969_ -0.0667659),False:False,Good
52,-1,03/07/2023 02:51:20.4415 PM,24.23756,(0.1310971_ 0.3996122_ -2.6452030),(62.6_ 257.6_ 7.1),0.4,(-0.0441804_ 0.0441831_ -2.7561820),(-0.3195642_ -0.4868143_ -2.7439670),(-0.0691131_ 0.0180380_ 0.4052979),(0.0003000_ 0.0011000_ 0.9993000),-9.677226,2.548295,0.01720021,0.06306969,(-0.3201902_ 0.0570868_ 0.9456317),(-0.8336735_ 0.4571264_ -0.3098774),(-0.4499632_ -0.8875678_ -0.0987757),(0.1496862_ 0.4037517_ -2.6768150):(0.1350372_ 0.4051442_ -2.6228310),0.8:0,(-0.2899620_ 0.7146435_ -0.4053376_ -0.4908241):(-0.3036122_ 0.6660130_ -0.4621033_ -0.5007067),(-0.4664636_ -0.8639843_ -0.1895865):(-0.3863540_ -0.9195750_ -0.0715075),False:False,Good
53,-1,03/07/2023 02:51:20.4579 PM,24.25365,(0.1424934_ 0.4043970_ -2.6494120),(61.7_ 257.6_ 7.1),0.3,(0.0627899_ 0.1773274_ -2.7152600),(-0.3209024_ -0.4751175_ -2.7510010),(-0.0501549_ -0.0205089_ 0.2435428),(0.0003001_ 0.0010999_ 0.9992999),-11.63673,-4.813559,0.01720448,0.06306457,(-0.3195788_ 0.0587998_ 0.9457335),(-0.8269008_ 0.4700750_ -0.3086496),(-0.4627142_ -0.8806657_ -0.1016043),(0.1610576_ 0.4086512_ -2.6809850):(0.1462870_ 0.4100286_ -2.6270340),0.7:0.6,(-0.2826215_ 0.7123368_ -0.4058560_ -0.4979783):(-0.3761705_ 0.7093433_ -0.4425360_ -0.3993619),(-0.4800493_ -0.8596910_ -0.1745973):(-0.2336313_ -0.9282762_ -0.2893442),False:False,Good
54,-1,03/07/2023 02:51:20.4746 PM,24.2702,(0.1529247_ 0.4083732_ -2.6537150),(60.5_ 257.3_ 6.8),0.3,(0.0677286_ 0.1830565_ -2.7216320),(-0.3275602_ -0.4611629_ -2.7616190),(-0.0502543_ -0.0196327_ 0.2443927),(0.0003000_ 0.0011001_ 0.9993002),-11.61973,-4.592862,0.01720362,0.0630748,(-0.3188263_ 0.0584368_ 0.9460102),(-0.8173842_ 0.4883301_ -0.3056415),(-0.4798260_ -0.8707002_ -0.1079272),(0.1708567_ 0.4119532_ -2.6853990):(0.1561290_ 0.4131754_ -2.6314330),0.7:0.6,(-0.2773045_ 0.7169504_ -0.3974651_ -0.5011045):(-0.3704583_ 0.7151154_ -0.4351816_ -0.4024766),(-0.4980965_ -0.8478425_ -0.1818311):(-0.2532012_ -0.9206118_ -0.2972590),False:False,Good
55,-1,03/07/2023 02:51:20.4920 PM,24.28757,(0.1639328_ 0.4120232_ -2.6583840),(59.5_ 257.4_ 6.7),0.45,(0.0494589_ 0.2016328_ -2.7372480),(-0.3316126_ -0.4486591_ -2.7691220),(-0.0510801_ 0.0104873_ 0.2467160),(0.0002999_ 0.0011002_ 0.9993004),-11.69724,2.434042,0.01719593,0.06307821,(-0.3155490_ 0.0594821_ 0.9470433),(-0.8096275_ 0.5036505_ -0.3013962),(-0.4949065_ -0.8618574_ -0.1107682),(0.1815418_ 0.4149407_ -2.6904200):(0.1672463_ 0.4165531_ -2.6361500),0.9:0,(-0.2714924_ 0.7193136_ -0.3896918_ -0.5069720):(-0.2909570_ 0.6775760_ -0.4423413_ -0.5104600),(-0.5177470_ -0.8358994_ -0.1822404):(-0.4343463_ -0.8964835_ -0.0875305),False:False,Good
56,-1,03/07/2023 02:51:20.5104 PM,24.30554,(0.1742157_ 0.4150949_ -2.6628050),(58.8_ 257.3_ 6.5),0.45,(0.0578989_ 0.2046073_ -2.7415820),(-0.3317712_ -0.4390404_ -2.7769630),(-0.0505531_ 0.0086112_ 0.2478119),(0.0003001_ 0.0011000_ 0.9993000),-11.53002,1.990174,0.01720534,0.06306969,(-0.3133613_ 0.0586034_ 0.9478239),(-0.8039986_ 0.5147786_ -0.2976395),(-0.5053622_ -0.8553178_ -0.1141946),(0.1919404_ 0.4167293_ -2.6949320):(0.1777893_ 0.4184294_ -2.6406270),0.9:0,(-0.2690014_ 0.7200059_ -0.3869253_ -0.5094303):(-0.2887112_ 0.6783664_ -0.4395496_ -0.5130904),(-0.5254188_ -0.8312519_ -0.1815406):(-0.4423209_ -0.8926212_ -0.0870704),False:False,Good
57,-1,03/07/2023 02:51:20.5247 PM,24.32033,(0.1847397_ 0.4174016_ -2.6672380),(58.1_ 257.3_ 6.6),0.7,(0.0474561_ 0.1438112_ -2.7491530),(-0.3307312_ -0.4308143_ -2.7830890),(-0.0512003_ -0.0095330_ 0.3125640),(0.0003001_ 0.0010999_ 0.9993002),-9.302844,-1.746935,0.01720534,0.06306113,(-0.3131918_ 0.0605296_ 0.9477590),(-0.7980167_ 0.5242585_ -0.2971909),(-0.5148596_ -0.8494053_ -0.1158899),(0.2022919_ 0.4193007_ -2.6987990):(0.1880309_ 0.4208653_ -2.6446230),0.9:0.7,(-0.2666614_ 0.7182265_ -0.3894450_ -0.5112486):(-0.3262484_ 0.7371064_ -0.3966171_ -0.4392392),(-0.5266848_ -0.8320800_ -0.1739151):(-0.3887407_ -0.8713001_ -0.2995279),False:False,Good
58,-1,03/07/2023 02:51:20.5415 PM,24.33755,(0.1960494_ 0.4201519_ -2.6718180),(57.7_ 257.1_ 6.5),0.7,(0.0578616_ 0.1463545_ -2.7547490),(-0.3253937_ -0.4239109_ -2.7912210),(-0.0515260_ -0.0110183_ 0.3133083),(0.0002998_ 0.0011001_ 0.9993001),-9.339142,-2.014123,0.01718825,0.06307481,(-0.3154900_ 0.0605842_ 0.9469929),(-0.7932158_ 0.5309151_ -0.2982247),(-0.5208405_ -0.8452566_ -0.1194421),(0.2136812_ 0.4210472_ -2.7030940):(0.1991716_ 0.4225640_ -2.6489820),0.9:0.7,(-0.2646708_ 0.7204240_ -0.3881922_ -0.5101428):(-0.3241242_ 0.7392740_ -0.3956455_ -0.4380436),(-0.5295519_ -0.8293658_ -0.1781228):(-0.3911919_ -0.8689419_ -0.3031651),False:False,Good
59,-1,03/07/2023 02:51:20.5590 PM,24.35459,(0.2057040_ 0.4221135_ -2.6759040),(57.3_ 256.9_ 6.5),0.4,(0.0524299_ 0.1561572_ -2.7612450),(-0.3204540_ -0.4185873_ -2.7983040),(-0.0482034_ 0.0039178_ 0.3149123),(0.0002999_ 0.0011001_ 0.9993000),-8.70267,0.7127753,0.01719765,0.06307311,(-0.3178957_ 0.0608447_ 0.9461714),(-0.7891302_ 0.5361952_ -0.2996134),(-0.5255625_ -0.8418982_ -0.1224397),(0.2228877_ 0.4228623_ -2.7069980):(0.2081915_ 0.4244567_ -2.6530030),0.8:0,(-0.2612493_ 0.7181683_ -0.3913285_ -0.5126849):(-0.2813169_ 0.6850564_ -0.4355647_ -0.5117057),(-0.5319195_ -0.8299567_ -0.1680338):(-0.4560311_ -0.8846757_ -0.0968829),False:False,Good
60,-1,03/07/2023 02:51:20.5758 PM,24.37134,(0.2154498_ 0.4242976_ -2.6802000),(57.0_ 256.5_ 6.3),0.4,(0.0609350_ 0.1591335_ -2.7664800),(-0.3149607_ -0.4130864_ -2.8069080),(-0.0478487_ 0.0036624_ 0.3151637),(0.0003000_ 0.0011001_ 0.9993004),-8.63281,0.6657842,0.01719935,0.0630765,(-0.3206205_ 0.0596856_ 0.9453256),(-0.7851701_ 0.5414922_ -0.3004900),(-0.5298215_ -0.8385845_ -0.1267502),(0.2323734_ 0.4249999_ -2.7112160):(0.2175738_ 0.4265189_ -2.6572470),0.8:0,(-0.2600226_ 0.7197150_ -0.3896384_ -0.5124266):(-0.2801118_ 0.6866990_ -0.4339384_ -0.5115466),(-0.5349727_ -0.8273422_ -0.1712029):(-0.4594544_ -0.8825507_ -0.1000364),False:False,Good
61,-1,03/07/2023 02:51:20.5924 PM,24.38803,(0.2247180_ 0.4262061_ -2.6841820),(56.6_ 256.4_ 6.3),0.52,(0.1140880_ 0.2301694_ -2.7457120),(-0.3115203_ -0.4069636_ -2.8141000),(-0.0341952_ -0.0024874_ 0.2308243),(0.0002999_ 0.0011001_ 0.9993001),-8.426718,-0.6174007,0.01719594,0.06307481,(-0.3238198_ 0.0608292_ 0.9441614),(-0.7798789_ 0.5478311_ -0.3027705),(-0.5356583_ -0.8343745_ -0.1299591),(0.2413428_ 0.4263247_ -2.7148650):(0.2262275_ 0.4281218_ -2.6610290),0.7:0.7,(-0.2321570_ 0.7232611_ -0.3718225_ -0.5336150):(-0.3163372_ 0.7497599_ -0.3866713_ -0.4339082),(-0.5992435_ -0.7856144_ -0.1540068):(-0.4060169_ -0.8543439_ -0.3244183),False:False,Good
62,-1,03/07/2023 02:51:20.6090 PM,24.40459,(0.2339333_ 0.4280539_ -2.6880410),(56.3_ 256.2_ 6.3),0.52,(0.1231367_ 0.2325437_ -2.7496290),(-0.3048442_ -0.4031400_ -2.8200920),(-0.0339228_ -0.0028388_ 0.2305090),(0.0002998_ 0.0011000_ 0.9993002),-8.371834,-0.7055762,0.01719081,0.06306968,(-0.3259548_ 0.0610432_ 0.9434125),(-0.7772340_ 0.5508019_ -0.3041785),(-0.5382015_ -0.8324008_ -0.1320918),(0.2505489_ 0.4285513_ -2.7184950):(0.2353618_ 0.4303329_ -2.6646790),0.7:0.7,(-0.2316873_ 0.7238513_ -0.3715011_ -0.5332424):(-0.3158152_ 0.7503291_ -0.3864508_ -0.4335008),(-0.5998322_ -0.7849141_ -0.1552794):(-0.4064425_ -0.8537428_ -0.3254658),False:False,Good
