number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 08:34:19.1609 AM,162.0685,(-0.2084864_ -0.1406766_ -0.1259414),(42.8_ 298.5_ 355.7),0.75,(-0.7064961_ -0.6305602_ 0.0196643),(-0.7245234_ -0.4272954_ 0.0013171),(-0.1083602_ -0.0224412_ 0.7049505),(-0.1444301_ 0.1291551_ 0.5719250),-8.738721,-1.823321,-14.17277,12.72538,(0.5202649_ -0.0543826_ 0.8522717),(-0.5605164_ 0.7311906_ 0.3888210),(-0.6443182_ -0.6800021_ 0.3499305),(-0.2245380_ -0.1401931_ -0.1540901):(-0.1921971_ -0.1406735_ -0.0980435),1:1,(-0.3692996_ 0.5210168_ -0.1390343_ -0.7568545):(-0.3463365_ 0.5180154_ -0.1303928_ -0.7711737),(-0.6859773_ -0.7038906_ 0.1843185):(-0.7086401_ -0.6692622_ 0.2234222),False:False,Good
33,-1,03/07/2023 08:34:19.1768 AM,162.0844,(-0.2083341_ -0.1405773_ -0.1260704),(42.8_ 298.5_ 355.8),0.75,(-0.7070665_ -0.6296554_ 0.0197602),(-0.7247900_ -0.4265013_ 0.0010520),(-0.1082656_ -0.0222623_ 0.7049688),(-0.1444300_ 0.1291550_ 0.5719250),-8.730983,-1.808745,-14.17276,12.72537,(0.5195364_ -0.0541631_ 0.8527300),(-0.5600049_ 0.7321792_ 0.3876961),(-0.6453499_ -0.6789552_ 0.3500621),(-0.2243460_ -0.1401037_ -0.1541773):(-0.1920125_ -0.1406055_ -0.0981265),1:1,(-0.3687110_ 0.5213073_ -0.1386116_ -0.7570190):(-0.3457472_ 0.5182915_ -0.1299572_ -0.7713262),(-0.6870639_ -0.7027611_ 0.1845816):(-0.7096789_ -0.6680791_ 0.2236657),False:False,Good
34,-1,03/07/2023 08:34:19.1957 AM,162.1031,(-0.2080036_ -0.1403656_ -0.1259344),(42.7_ 298.4_ 355.7),0.75,(-0.7052820_ -0.6303523_ 0.0205041),(-0.7246943_ -0.4260533_ 0.0007640),(-0.1063442_ -0.0236841_ 0.7049447),(-0.1444301_ 0.1291551_ 0.5719250),-8.578651,-1.924252,-14.17277,12.72538,(0.5189457_ -0.0546873_ 0.8530561),(-0.5598727_ 0.7323622_ 0.3875412),(-0.6459395_ -0.6787157_ 0.3494383),(-0.2239282_ -0.1398807_ -0.1540208):(-0.1916754_ -0.1405593_ -0.0979441),1:1,(-0.3691522_ 0.5214664_ -0.1389425_ -0.7566338):(-0.3461599_ 0.5166777_ -0.1313151_ -0.7719935),(-0.6865362_ -0.7035337_ 0.1835990):(-0.7068317_ -0.6701616_ 0.2264348),False:False,Good
35,-1,03/07/2023 08:34:19.2105 AM,162.1187,(-0.2078509_ -0.1401885_ -0.1260219),(42.7_ 298.4_ 355.7),0.75,(-0.7057171_ -0.6295239_ 0.0206534),(-0.7248514_ -0.4253558_ 0.0005855),(-0.1061493_ -0.0234247_ 0.7049946),(-0.1444300_ 0.1291550_ 0.5719251),-8.562565,-1.903056,-14.17276,12.72537,(0.5186542_ -0.0550257_ 0.8532117),(-0.5592771_ 0.7329726_ 0.3872473),(-0.6466894_ -0.6780291_ 0.3493847),(-0.2238036_ -0.1397056_ -0.1541616):(-0.1915403_ -0.1404016_ -0.0980912),1:1,(-0.3687017_ 0.5215859_ -0.1385471_ -0.7568434):(-0.3457086_ 0.5167832_ -0.1309117_ -0.7721936),(-0.6873527_ -0.7026274_ 0.1840143):(-0.7075988_ -0.6692140_ 0.2268412),False:False,Good
36,-1,03/07/2023 08:34:19.2309 AM,162.136,(-0.2071444_ -0.1400952_ -0.1256670),(42.6_ 298.4_ 355.7),0.75,(-0.7039900_ -0.6301325_ 0.0213438),(-0.7246217_ -0.4243766_ 0.0009847),(-0.1049699_ -0.0255279_ 0.7049353),(-0.1444300_ 0.1291550_ 0.5719250),-8.469522,-2.073951,-14.17277,12.72537,(0.5183769_ -0.0553643_ 0.8533581),(-0.5582077_ 0.7340699_ 0.3867112),(-0.6478345_ -0.6768132_ 0.3496201),(-0.2232117_ -0.1397922_ -0.1537800):(-0.1909090_ -0.1403451_ -0.0977375),1:1,(-0.3690663_ 0.5210443_ -0.1389488_ -0.7569651):(-0.3462936_ 0.5161541_ -0.1314556_ -0.7722597),(-0.6862620_ -0.7035375_ 0.1846059):(-0.7061656_ -0.6705599_ 0.2273314),False:False,Good
37,-1,03/07/2023 08:34:19.2451 AM,162.1527,(-0.2071411_ -0.1398248_ -0.1257682),(42.5_ 298.3_ 355.7),0.75,(-0.7050603_ -0.6284837_ 0.0215208),(-0.7251192_ -0.4231507_ 0.0009773),(-0.1051286_ -0.0250827_ 0.7047865),(-0.1444300_ 0.1291550_ 0.5719250),-8.483897,-2.038244,-14.17276,12.72537,(0.5180026_ -0.0553995_ 0.8535832),(-0.5571496_ 0.7353338_ 0.3858348),(-0.6490437_ -0.6754370_ 0.3500390),(-0.2230453_ -0.1394083_ -0.1537408):(-0.1907944_ -0.1399668_ -0.0976686),1:1,(-0.3679874_ 0.5217106_ -0.1385859_ -0.7570980):(-0.3452145_ 0.5168067_ -0.1310628_ -0.7723733),(-0.6879763_ -0.7018085_ 0.1848067):(-0.7078457_ -0.6687372_ 0.2274756),False:False,Good
38,-1,03/07/2023 08:34:19.2626 AM,162.1696,(-0.2068902_ -0.1394615_ -0.1257163),(42.4_ 298.3_ 355.7),0.75,(-0.7043290_ -0.6280611_ 0.0220617),(-0.7254658_ -0.4215719_ 0.0012970),(-0.1043122_ -0.0267687_ 0.7045677),(-0.1444300_ 0.1291550_ 0.5719250),-8.421546,-2.175799,-14.17276,12.72537,(0.5177696_ -0.0554341_ 0.8537223),(-0.5556939_ 0.7369387_ 0.3848710),(-0.6504759_ -0.6736828_ 0.3507601),(-0.2228000_ -0.1388701_ -0.1537584):(-0.1905370_ -0.1394004_ -0.0976956),1:1,(-0.3679887_ 0.5220173_ -0.1385637_ -0.7568899):(-0.3450804_ 0.5157810_ -0.1317477_ -0.7730019),(-0.6882395_ -0.7017192_ 0.1841645):(-0.7064723_ -0.6694016_ 0.2297789),False:False,Good
39,-1,03/07/2023 08:34:19.2789 AM,162.1866,(-0.2064473_ -0.1390978_ -0.1257407),(42.2_ 298.4_ 355.7),0.75,(-0.7049927_ -0.6264713_ 0.0222286),(-0.7258082_ -0.4195406_ 0.0017556),(-0.1047795_ -0.0274956_ 0.7044435),(-0.1444300_ 0.1291550_ 0.5719250),-8.460196,-2.235213,-14.17277,12.72537,(0.5174606_ -0.0550753_ 0.8539329),(-0.5537672_ 0.7392324_ 0.3832457),(-0.6523622_ -0.6711946_ 0.3520247),(-0.2223114_ -0.1385011_ -0.1538241):(-0.1900993_ -0.1390212_ -0.0977320),1:1,(-0.3668834_ 0.5226341_ -0.1383079_ -0.7570477):(-0.3439736_ 0.5163863_ -0.1314611_ -0.7731400),(-0.6898321_ -0.7000653_ 0.1845003):(-0.7080394_ -0.6676488_ 0.2300548),False:False,Good
40,-1,03/07/2023 08:34:19.3003 AM,162.2053,(-0.2061260_ -0.1387086_ -0.1257807),(42.1_ 298.3_ 355.7),0.75,(-0.7024332_ -0.6272878_ 0.0230734),(-0.7259250_ -0.4182750_ 0.0018553),(-0.1025963_ -0.0304451_ 0.7040846),(-0.1444301_ 0.1291550_ 0.5719250),-8.290558,-2.475967,-14.17277,12.72537,(0.5173074_ -0.0553115_ 0.8540105),(-0.5526681_ 0.7403259_ 0.3827212),(-0.6534150_ -0.6699687_ 0.3524072),(-0.2220026_ -0.1380978_ -0.1537765):(-0.1897633_ -0.1385180_ -0.0976762),1:1,(-0.3674391_ 0.5211540_ -0.1397086_ -0.7575409):(-0.3449149_ 0.5156315_ -0.1325925_ -0.7730309),(-0.6869222_ -0.7023197_ 0.1867740):(-0.7057319_ -0.6699974_ 0.2303158),False:False,Good
41,-1,03/07/2023 08:34:19.3170 AM,162.2242,(-0.2059186_ -0.1380779_ -0.1257134),(41.8_ 298.4_ 355.8),0.75,(-0.7043211_ -0.6241493_ 0.0246361),(-0.7266129_ -0.4156370_ 0.0026517),(-0.1026143_ -0.0296474_ 0.7041781),(-0.1444300_ 0.1291550_ 0.5719249),-8.290907,-2.410846,-14.17276,12.72537,(0.5173353_ -0.0551940_ 0.8540010),(-0.5501047_ 0.7429840_ 0.3812605),(-0.6555524_ -0.6670295_ 0.3540093),(-0.2218750_ -0.1374528_ -0.1536014):(-0.1896017_ -0.1378897_ -0.0975208),1:1,(-0.3655079_ 0.5215570_ -0.1385140_ -0.7584166):(-0.3429764_ 0.5159883_ -0.1313652_ -0.7738644),(-0.6898591_ -0.6989005_ 0.1887645):(-0.7084996_ -0.6664003_ 0.2322465),False:False,Good
42,-1,03/07/2023 08:34:19.3338 AM,162.2412,(-0.2053852_ -0.1378458_ -0.1254911),(41.6_ 298.4_ 355.7),0.75,(-0.6959534_ -0.6217439_ 0.0442502),(-0.7269629_ -0.4132398_ 0.0039467),(-0.0823071_ -0.0279152_ 0.7043244),(-0.1444301_ 0.1291550_ 0.5719250),-6.665332,-2.269669,-14.17277,12.72537,(0.5182199_ -0.0559102_ 0.8534179),(-0.5467926_ 0.7456212_ 0.3808764),(-0.6576214_ -0.6640204_ 0.3558245),(-0.2212234_ -0.1370925_ -0.1534928):(-0.1889030_ -0.1377144_ -0.0974400),1:1,(-0.3605459_ 0.5132230_ -0.1408938_ -0.7660012):(-0.3382136_ 0.5035253_ -0.1360889_ -0.7832968),(-0.6846615_ -0.6969770_ 0.2132176):(-0.6967652_ -0.6668917_ 0.2641478),False:False,Good
43,-1,03/07/2023 08:34:19.3476 AM,162.2558,(-0.2050576_ -0.1371970_ -0.1255273),(41.4_ 298.5_ 355.7),0.75,(-0.6967292_ -0.6196275_ 0.0452470),(-0.7274524_ -0.4106703_ 0.0046856),(-0.0822002_ -0.0284824_ 0.7043267),(-0.1444300_ 0.1291551_ 0.5719252),-6.65673,-2.315731,-14.17276,12.72537,(0.5184550_ -0.0559512_ 0.8532725),(-0.5442126_ 0.7480934_ 0.3797223),(-0.6595735_ -0.6612306_ 0.3574035),(-0.2209253_ -0.1364300_ -0.1534700):(-0.1885302_ -0.1371040_ -0.0974609),1:1,(-0.3596704_ 0.5131537_ -0.1397572_ -0.7666672):(-0.3373425_ 0.5034148_ -0.1349402_ -0.7839419),(-0.6863031_ -0.6949289_ 0.2146210):(-0.6982536_ -0.6647757_ 0.2655472),False:False,Good
44,-1,03/07/2023 08:34:19.3697 AM,162.277,(-0.2046523_ -0.1364608_ -0.1256375),(41.2_ 298.5_ 355.7),1,(-0.4487188_ -0.3677742_ -0.0332746),(-0.7278312_ -0.4080990_ 0.0052662),(-0.0347195_ -0.0063280_ 0.3469290),(-0.1444300_ 0.1291551_ 0.5719250),-5.714942,-1.044966,-14.17276,12.72538,(0.5190740_ -0.0570648_ 0.8528223),(-0.5413585_ 0.7501744_ 0.3796965),(-0.6614327_ -0.6587731_ 0.3585035),(-0.2203642_ -0.1357216_ -0.1535296):(-0.1874413_ -0.1365074_ -0.0966615),1:1,(-0.3317609_ 0.4675586_ -0.1520162_ -0.8051180):(-0.3423833_ 0.5403112_ -0.1159489_ -0.7598642),(-0.6520135_ -0.6763663_ 0.3426473):(-0.7417283_ -0.6456265_ 0.1816750),False:False,Good
45,-1,03/07/2023 08:34:19.3861 AM,162.2937,(-0.2041907_ -0.1362644_ -0.1251290),(41.1_ 298.5_ 355.7),1,(-0.4495705_ -0.3661553_ -0.0328080),(-0.7278916_ -0.4067886_ 0.0059941),(-0.0355286_ -0.0053568_ 0.3468333),(-0.1444300_ 0.1291551_ 0.5719250),-5.848808,-0.8848643,-14.17276,12.72538,(0.5184377_ -0.0561611_ 0.8532692),(-0.5403861_ 0.7518226_ 0.3778172),(-0.6627257_ -0.6569694_ 0.3594245),(-0.2202605_ -0.1352727_ -0.1534960):(-0.1873558_ -0.1360685_ -0.0966175),1:1,(-0.3299488_ 0.4681638_ -0.1509519_ -0.8057110):(-0.3404790_ 0.5409699_ -0.1150539_ -0.7603870),(-0.6547966_ -0.6730272_ 0.3439130):(-0.7443461_ -0.6422730_ 0.1828513),False:False,Good
46,-1,03/07/2023 08:34:19.4035 AM,162.311,(-0.2036839_ -0.1351040_ -0.1251625),(40.7_ 298.4_ 355.6),0.67,(-0.4336014_ -0.3630798_ 0.0002725),(-0.7291629_ -0.4017309_ 0.0068268),(0.0009633_ -0.0022328_ 0.3472219),(-0.1444300_ 0.1291550_ 0.5719250),0.1589545,-0.3684406,-14.17276,12.72537,(0.5183706_ -0.0575609_ 0.8532167),(-0.5351138_ 0.7564213_ 0.3761384),(-0.6670421_ -0.6515471_ 0.3613049),(-0.2198258_ -0.1340477_ -0.1536523):(-0.1869261_ -0.1350043_ -0.0967282),1:0.9,(-0.3294956_ 0.4686981_ -0.1502552_ -0.8057160):(-0.3114567_ 0.4619848_ -0.1452815_ -0.8175930),(-0.6562582_ -0.6718085_ 0.3435095):(-0.6649333_ -0.6435252_ 0.3791296),False:False,Good
47,-1,03/07/2023 08:34:19.4192 AM,162.3268,(-0.2036154_ -0.1349397_ -0.1253302),(40.5_ 298.5_ 355.7),0.67,(-0.4344379_ -0.3615614_ 0.0006075),(-0.7294651_ -0.4005229_ 0.0072853),(0.0006929_ -0.0012567_ 0.3471234),(-0.1444300_ 0.1291550_ 0.5719250),0.1143747,-0.2074329,-14.17276,12.72537,(0.5187913_ -0.0574564_ 0.8529680),(-0.5336020_ 0.7577606_ 0.3755900),(-0.6679256_ -0.6499982_ 0.3624607),(-0.2197767_ -0.1337179_ -0.1538478):(-0.1868771_ -0.1346747_ -0.0969236),1:0.9,(-0.3276699_ 0.4691466_ -0.1491944_ -0.8063963):(-0.3096306_ 0.4624032_ -0.1441904_ -0.8182429),(-0.6588631_ -0.6684518_ 0.3450677):(-0.6674248_ -0.6400543_ 0.3806243),False:False,Good
48,-1,03/07/2023 08:34:19.4431 AM,162.3507,(-0.2029470_ -0.1341519_ -0.1253625),(40.3_ 298.5_ 355.7),0.75,(-0.4328872_ -0.3610759_ -0.0004295),(-0.7297717_ -0.3973385_ 0.0081586),(0.0002584_ -0.0039285_ 0.3463520),(-0.1444300_ 0.1291551_ 0.5719250),0.0427402,-0.6498508,-14.17277,12.72538,(0.5190594_ -0.0575905_ 0.8527958),(-0.5303611_ 0.7607274_ 0.3741804),(-0.6702943_ -0.6465116_ 0.3643190),(-0.2187829_ -0.1327947_ -0.1538328):(-0.1862853_ -0.1334244_ -0.0978607),1:1,(-0.3301363_ 0.4695215_ -0.1501711_ -0.8049897):(-0.3099035_ 0.4629068_ -0.1440181_ -0.8178851),(-0.6567660_ -0.6725298_ 0.3411192):(-0.6679457_ -0.6402648_ 0.3793542),False:False,Good
49,-1,03/07/2023 08:34:19.4527 AM,162.3604,(-0.2029706_ -0.1337360_ -0.1258884),(40.0_ 298.5_ 355.7),0.75,(-0.4330703_ -0.3603275_ 0.0000518),(-0.7307169_ -0.3947166_ 0.0083212),(0.0010448_ -0.0046646_ 0.3465945),(-0.1444300_ 0.1291550_ 0.5719250),0.1727091,-0.7710655,-14.17276,12.72537,(0.5191207_ -0.0578115_ 0.8527436),(-0.5274362_ 0.7634141_ 0.3728404),(-0.6725510_ -0.6433170_ 0.3658122),(-0.2188245_ -0.1325577_ -0.1539129):(-0.1862848_ -0.1331268_ -0.0979646),1:1,(-0.3292243_ 0.4692703_ -0.1499978_ -0.8055417):(-0.3089816_ 0.4626447_ -0.1438393_ -0.8184134),(-0.6572678_ -0.6711867_ 0.3427935):(-0.6683819_ -0.6388423_ 0.3809806),False:False,Good
50,-1,03/07/2023 08:34:19.4699 AM,162.3779,(-0.2023540_ -0.1332540_ -0.1257523),(39.9_ 298.6_ 355.7),0.75,(-0.4306929_ -0.3617637_ -0.0008972),(-0.7307771_ -0.3926269_ 0.0089096),(0.0011710_ -0.0085329_ 0.3462224),(-0.1444300_ 0.1291550_ 0.5719249),0.1937936,-1.411812,-14.17276,12.72538,(0.5190134_ -0.0577840_ 0.8528107),(-0.5254073_ 0.7654056_ 0.3716201),(-0.6742197_ -0.6409488_ 0.3668956),(-0.2180580_ -0.1321404_ -0.1536934):(-0.1855326_ -0.1327429_ -0.0977139),1:1,(-0.3323467_ 0.4687266_ -0.1520104_ -0.8041977):(-0.3120130_ 0.4622846_ -0.1457108_ -0.8171349),(-0.6528574_ -0.6770476_ 0.3396821):(-0.6645704_ -0.6446331_ 0.3778817),False:False,Good
51,-1,03/07/2023 08:34:19.4858 AM,162.3935,(-0.2021108_ -0.1327584_ -0.1257676),(39.6_ 298.6_ 355.7),0.75,(-0.4314085_ -0.3600190_ -0.0003336),(-0.7314979_ -0.3897589_ 0.0096547),(0.0010759_ -0.0084485_ 0.3462456),(-0.1444300_ 0.1291550_ 0.5719250),0.1780342,-1.397752,-14.17276,12.72537,(0.5189743_ -0.0576425_ 0.8528441),(-0.5223787_ 0.7683494_ 0.3698105),(-0.6765990_ -0.6374297_ 0.3686423),(-0.2178236_ -0.1316872_ -0.1537390):(-0.1852546_ -0.1323372_ -0.0977853),1:1,(-0.3305474_ 0.4690293_ -0.1504224_ -0.8050610):(-0.3102141_ 0.4625401_ -0.1440948_ -0.8179613),(-0.6557509_ -0.6733267_ 0.3414998):(-0.6672793_ -0.6407855_ 0.3796479),False:False,Good
52,-1,03/07/2023 08:34:19.5039 AM,162.4114,(-0.2015392_ -0.1321770_ -0.1258420),(39.3_ 298.6_ 355.7),0.75,(-0.4303606_ -0.3599249_ -0.0011790),(-0.7320955_ -0.3864895_ 0.0100785),(0.0008408_ -0.0111440_ 0.3458964),(-0.1444300_ 0.1291550_ 0.5719250),0.1392793,-1.845296,-14.17276,12.72537,(0.5183423_ -0.0574360_ 0.8532423),(-0.5192058_ 0.7716678_ 0.3673609),(-0.6795194_ -0.6334270_ 0.3701670),(-0.2171708_ -0.1309231_ -0.1539058):(-0.1846728_ -0.1316677_ -0.0978859),1:1,(-0.3322492_ 0.4686680_ -0.1521453_ -0.8042467):(-0.3103986_ 0.4636405_ -0.1442787_ -0.8172355),(-0.6527490_ -0.6770319_ 0.3399216):(-0.6682392_ -0.6411244_ 0.3773804),False:False,Good
53,-1,03/07/2023 08:34:19.5197 AM,162.4274,(-0.2010410_ -0.1312367_ -0.1260433),(38.9_ 298.6_ 355.8),0.75,(-0.4315590_ -0.3575087_ -0.0003436),(-0.7332141_ -0.3815647_ 0.0109491),(0.0008327_ -0.0113759_ 0.3464216),(-0.1444300_ 0.1291551_ 0.5719250),0.1377213,-1.880825,-14.17276,12.72538,(0.5180768_ -0.0573898_ 0.8534067),(-0.5141483_ 0.7764716_ 0.3643396),(-0.6835555_ -0.6275334_ 0.3727651),(-0.2170353_ -0.1303615_ -0.1539694):(-0.1845288_ -0.1310927_ -0.0979542),1:1,(-0.3293599_ 0.4692861_ -0.1505646_ -0.8053713):(-0.3074994_ 0.4642062_ -0.1426522_ -0.8182952),(-0.6567191_ -0.6718296_ 0.3425853):(-0.6719844_ -0.6356906_ 0.3799134),False:False,Good
54,-1,03/07/2023 08:34:19.5372 AM,162.4444,(-0.2005759_ -0.1302239_ -0.1259930),(38.5_ 298.6_ 355.7),0.75,(-0.4302730_ -0.3572328_ -0.0007576),(-0.7340765_ -0.3773170_ 0.0117073),(0.0011037_ -0.0145952_ 0.3460686),(-0.1444300_ 0.1291550_ 0.5719250),0.1827287,-2.414983,-14.17276,12.72537,(0.5178939_ -0.0580482_ 0.8534731),(-0.5098730_ 0.7801631_ 0.3624569),(-0.6868882_ -0.6228771_ 0.3744445),(-0.2164819_ -0.1291792_ -0.1540499):(-0.1840308_ -0.1300740_ -0.0980205),1:1,(-0.3304428_ 0.4703353_ -0.1501746_ -0.8043879):(-0.3093455_ 0.4621050_ -0.1442096_ -0.8185158),(-0.6574159_ -0.6728732_ 0.3391845):(-0.6672593_ -0.6396884_ 0.3815287),False:False,Good
55,-1,03/07/2023 08:34:19.5561 AM,162.4637,(-0.2003489_ -0.1294218_ -0.1261780),(38.2_ 298.6_ 355.8),0.75,(-0.4282723_ -0.3569647_ -0.0012856),(-0.7351403_ -0.3734063_ 0.0120573),(0.0019518_ -0.0180613_ 0.3449535),(-0.1444300_ 0.1291551_ 0.5719251),0.3241822,-2.997188,-14.17276,12.72537,(0.5172548_ -0.0580350_ 0.8538615),(-0.5060878_ 0.7838241_ 0.3598541),(-0.6901613_ -0.6182652_ 0.3760660),(-0.2158544_ -0.1277518_ -0.1543126):(-0.1833573_ -0.1284682_ -0.0982736),1:1,(-0.3325551_ 0.4687858_ -0.1525373_ -0.8039774):(-0.3107039_ 0.4619090_ -0.1454750_ -0.8178877),(-0.6523322_ -0.6777481_ 0.3392940):(-0.6651802_ -0.6426343_ 0.3802063),False:False,Good
56,-1,03/07/2023 08:34:19.5737 AM,162.4813,(-0.1997752_ -0.1280824_ -0.1263899),(37.7_ 298.6_ 355.8),0.75,(-0.4305484_ -0.3527511_ -0.0005580),(-0.7364864_ -0.3670226_ 0.0132094),(0.0012119_ -0.0172792_ 0.3453490),(-0.1444300_ 0.1291550_ 0.5719249),0.2010698,-2.86435,-14.17276,12.72537,(0.5172002_ -0.0584152_ 0.8538686),(-0.4994293_ 0.7895931_ 0.3565293),(-0.6950355_ -0.6108440_ 0.3792035),(-0.2156700_ -0.1264354_ -0.1544595):(-0.1832221_ -0.1272325_ -0.0983932),1:1,(-0.3282562_ 0.4704429_ -0.1495773_ -0.8053311):(-0.3064119_ 0.4634748_ -0.1424198_ -0.8191578),(-0.6595252_ -0.6694449_ 0.3418627):(-0.6720398_ -0.6340153_ 0.3826057),False:False,Good
57,-1,03/07/2023 08:34:19.5909 AM,162.4988,(-0.1995632_ -0.1262906_ -0.1263291),(36.7_ 298.6_ 355.9),0.75,(-0.4449815_ -0.3400833_ -0.0090378),(-0.7396202_ -0.3568485_ 0.0144574),(-0.0138164_ -0.0099131_ 0.3455510),(-0.1444300_ 0.1291551_ 0.5719251),-2.289677,-1.643245,-14.17276,12.72538,(0.5147572_ -0.0569645_ 0.8554416),(-0.4897392_ 0.7994362_ 0.3479329),(-0.7036908_ -0.5980442_ 0.3836178),(-0.2148872_ -0.1246985_ -0.1545757):(-0.1827361_ -0.1253606_ -0.0985052),1:1,(-0.3161904_ 0.4949241_ -0.1338411_ -0.7982233):(-0.2925688_ 0.4815265_ -0.1287734_ -0.8160596),(-0.7054814_ -0.6372635_ 0.3101475):(-0.7105585_ -0.6015227_ 0.3650714),False:False,Good
58,-1,03/07/2023 08:34:19.6084 AM,162.5159,(-0.1990739_ -0.1249050_ -0.1268311),(36.3_ 298.7_ 356.1),0.75,(-0.4459728_ -0.3368782_ -0.0086664),(-0.7404517_ -0.3514344_ 0.0154146),(-0.0142596_ -0.0101760_ 0.3457566),(-0.1444300_ 0.1291550_ 0.5719250),-2.361631,-1.685786,-14.17276,12.72537,(0.5147358_ -0.0553424_ 0.8555608),(-0.4847940_ 0.8042694_ 0.3436939),(-0.7071222_ -0.5916823_ 0.3871566),(-0.2147637_ -0.1232765_ -0.1550628):(-0.1825601_ -0.1239644_ -0.0990227),1:1,(-0.3136355_ 0.4952539_ -0.1320547_ -0.7993235):(-0.2900248_ 0.4817852_ -0.1269269_ -0.8171036),(-0.7089020_ -0.6321937_ 0.3127127):(-0.7137130_ -0.5962636_ 0.3675372),False:False,Good
59,-1,03/07/2023 08:34:19.6261 AM,162.5337,(-0.1988010_ -0.1245473_ -0.1270612),(36.1_ 298.5_ 355.9),0,(-0.4473561_ -0.3338054_ -0.0084636),(-0.7413940_ -0.3487082_ 0.0143035),(-0.0138961_ -0.0082951_ 0.3455026),(-0.1444300_ 0.1291550_ 0.5719250),-2.303199,-1.375335,-14.17276,12.72537,(0.5131708_ -0.0578020_ 0.8563379),(-0.4817567_ 0.8063345_ 0.3431254),(-0.7103282_ -0.5886285_ 0.3859408),(-0.2145482_ -0.1225936_ -0.1557908):(-0.1824021_ -0.1231989_ -0.0997168),0:0,(-0.3155422_ 0.4703358_ -0.1462299_ -0.8110698):(-0.3155422_ 0.4703358_ -0.1462299_ -0.8110698),(-0.6706669_ -0.6494077_ 0.3584349):(-0.6706669_ -0.6494077_ 0.3584349),False:False,Good
60,-1,03/07/2023 08:34:19.6430 AM,162.5506,(-0.1984996_ -0.1232352_ -0.1273718),(35.5_ 298.5_ 356.0),0,(-0.4491988_ -0.3293728_ -0.0084023),(-0.7428706_ -0.3425083_ 0.0148211),(-0.0146934_ -0.0077991_ 0.3452822),(-0.1444300_ 0.1291550_ 0.5719249),-2.436729,-1.29396,-14.17276,12.72537,(0.5120933_ -0.0568838_ 0.8570442),(-0.4759150_ 0.8118455_ 0.3382483),(-0.7150282_ -0.5810949_ 0.3886688),(-0.2139654_ -0.1209372_ -0.1558307):(-0.1819735_ -0.1216621_ -0.0996699),0:0,(-0.3116755_ 0.4726790_ -0.1435092_ -0.8116885):(-0.3116755_ 0.4726790_ -0.1435092_ -0.8116885),(-0.6778798_ -0.6416344_ 0.3588659):(-0.6778798_ -0.6416344_ 0.3588659),False:False,Good
61,-1,03/07/2023 08:34:19.6600 AM,162.5674,(-0.1983918_ -0.1218825_ -0.1273801),(34.9_ 298.4_ 355.9),0.67,(-0.5058636_ -0.2858111_ -0.0427051),(-0.7450577_ -0.3351355_ 0.0151639),(-0.0748072_ 0.0381705_ 0.3486091),(-0.1444300_ 0.1291550_ 0.5719250),-12.11129,6.24863,-14.17276,12.72537,(0.5106370_ -0.0583413_ 0.8578147),(-0.4681672_ 0.8179548_ 0.3343194),(-0.7211583_ -0.5723166_ 0.3903645),(-0.2139511_ -0.1194203_ -0.1558612):(-0.1819472_ -0.1200858_ -0.0997066),0.9:0.9,(-0.2543410_ 0.5724853_ -0.0669760_ -0.7765859):(-0.2384486_ 0.5606221_ -0.0645730_ -0.7903642),(-0.8550985_ -0.4717208_ 0.2151424):(-0.8553966_ -0.4493246_ 0.2576903),False:False,Good
62,-1,03/07/2023 08:34:19.6771 AM,162.5848,(-0.1979896_ -0.1207495_ -0.1277320),(34.3_ 298.5_ 356.0),0.67,(-0.5066394_ -0.2820784_ -0.0422500),(-0.7464709_ -0.3284302_ 0.0160602),(-0.0748048_ 0.0375492_ 0.3487022),(-0.1444300_ 0.1291550_ 0.5719250),-12.10777,6.146086,-14.17276,12.72538,(0.5100658_ -0.0574286_ 0.8582160),(-0.4611641_ 0.8239783_ 0.3292224),(-0.7260582_ -0.5637035_ 0.3937991),(-0.2134784_ -0.1184322_ -0.1561782):(-0.1815223_ -0.1189827_ -0.0999950),0.9:0.9,(-0.2499495_ 0.5734715_ -0.0660749_ -0.7773609):(-0.2340582_ 0.5615652_ -0.0635814_ -0.7910872),(-0.8585579_ -0.4643860_ 0.2173113):(-0.8587304_ -0.4417312_ 0.2597227),False:False,Good
