number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
98,-1,03/07/2023 08:34:13.9218 AM,156.8707,(-0.2110523_ -0.1578734_ -0.0944883),(42.9_ 301.1_ 357.5),0.75,(-0.2550752_ -0.2148482_ -0.0647270),(0.1181232_ -0.2818440_ 0.2137175),(0.0030191_ -0.0055154_ 0.0776553),(0.4410918_ -0.1553105_ -0.0057143),2.226437,-4.062577,-89.25779,87.8929,(0.5410759_ -0.0320947_ 0.8403611),(-0.5596823_ 0.7320964_ 0.3883176),(-0.6276883_ -0.6804446_ 0.3781569),(-0.2269814_ -0.1580123_ -0.1223485):(-0.1934008_ -0.1575104_ -0.0673605),1:1,(-0.3651468_ 0.4362645_ -0.1836573_ -0.8016303):(-0.3404993_ 0.4243081_ -0.1795478_ -0.8196252),(-0.5653220_ -0.7456719_ 0.3526821):(-0.5732754_ -0.7105309_ 0.4080456),False:False,Good
99,-1,03/07/2023 08:34:13.9384 AM,156.8873,(-0.2103254_ -0.1575560_ -0.0950692),(42.8_ 301.0_ 357.5),0.75,(-0.2548477_ -0.2141422_ -0.0654746),(0.1181232_ -0.2818440_ 0.2137175),(0.0026299_ -0.0051494_ 0.0776314),(0.4411348_ -0.1550721_ -0.0052884),1.94024,-3.794966,-89.31316,88.04682,(0.5405726_ -0.0321227_ 0.8406838),(-0.5588202_ 0.7332675_ 0.3873483),(-0.6288888_ -0.6791810_ 0.3784336),(-0.2266578_ -0.1574337_ -0.1231746):(-0.1930988_ -0.1568877_ -0.0681738),1:1,(-0.3641951_ 0.4365149_ -0.1835622_ -0.8019487):(-0.3395418_ 0.4245496_ -0.1794268_ -0.8199238),(-0.5664202_ -0.7443868_ 0.3536333):(-0.5743508_ -0.7091479_ 0.4089381),False:False,Good
100,-1,03/07/2023 08:34:13.9546 AM,156.9037,(-0.2100636_ -0.1573526_ -0.0956658),(42.7_ 301.0_ 357.4),0.75,(-0.2543951_ -0.2142622_ -0.0660713),(0.1181232_ -0.2818440_ 0.2137175),(0.0027859_ -0.0056049_ 0.0777216),(0.4416183_ -0.1544956_ -0.0052039),2.052886,-4.124737,-89.32488,88.07084,(0.5406932_ -0.0330241_ 0.8405714),(-0.5574817_ 0.7342354_ 0.3874436),(-0.6299722_ -0.6780913_ 0.3785858),(-0.2262785_ -0.1573930_ -0.1234791):(-0.1926910_ -0.1569351_ -0.0683819),1:1,(-0.3653164_ 0.4362946_ -0.1838698_ -0.8014879):(-0.3418507_ 0.4265192_ -0.1790353_ -0.8180256),(-0.5650284_ -0.7460361_ 0.3523819):(-0.5754005_ -0.7120093_ 0.4024389),False:False,Good
101,-1,03/07/2023 08:34:13.9720 AM,156.9207,(-0.2097068_ -0.1569851_ -0.0960417),(42.6_ 301.0_ 357.4),0.75,(-0.2544092_ -0.2136065_ -0.0667002),(0.1181232_ -0.2818440_ 0.2137175),(0.0024137_ -0.0054577_ 0.0776505),(0.4417198_ -0.1544970_ -0.0052245),1.780442,-4.020429,-89.32236,88.06321,(0.5401644_ -0.0333291_ 0.8408993),(-0.5561855_ 0.7357481_ 0.3864356),(-0.6315696_ -0.6764347_ 0.3788877),(-0.2261539_ -0.1568680_ -0.1241693):(-0.1925718_ -0.1564256_ -0.0690687),1:1,(-0.3643430_ 0.4366609_ -0.1832072_ -0.8018832):(-0.3408796_ 0.4268619_ -0.1783466_ -0.8184025),(-0.5668016_ -0.7443199_ 0.3531628):(-0.5771003_ -0.7102122_ 0.4031799),False:False,Good
102,-1,03/07/2023 08:34:13.9877 AM,156.9371,(-0.2095882_ -0.1566651_ -0.0966626),(42.4_ 301.0_ 357.4),0.75,(-0.2538873_ -0.2135948_ -0.0667641),(0.1181232_ -0.2818440_ 0.2137175),(0.0031222_ -0.0059174_ 0.0777982),(0.4420991_ -0.1546652_ -0.0052257),2.298136,-4.34958,-89.32279,88.06489,(0.5397229_ -0.0330404_ 0.8411942),(-0.5546893_ 0.7376944_ 0.3848723),(-0.6332606_ -0.6743258_ 0.3798234),(-0.2259262_ -0.1568786_ -0.1243077):(-0.1922727_ -0.1562226_ -0.0692088),1:1,(-0.3654136_ 0.4351344_ -0.1847557_ -0.8018705):(-0.3410322_ 0.4259968_ -0.1791091_ -0.8186231),(-0.5628185_ -0.7468159_ 0.3542619):(-0.5752977_ -0.7109535_ 0.4044476),False:False,Good
103,-1,03/07/2023 08:34:14.0053 AM,156.9544,(-0.2090892_ -0.1563577_ -0.0969718),(42.3_ 300.9_ 357.4),0.75,(-0.2537221_ -0.2130071_ -0.0675050),(0.1181232_ -0.2818440_ 0.2137175),(0.0026011_ -0.0058372_ 0.0776448),(0.4420575_ -0.1546027_ -0.0050613),1.918682,-4.299274,-89.34402,88.12494,(0.5393082_ -0.0331340_ 0.8414564),(-0.5536481_ 0.7389596_ 0.3839434),(-0.6345238_ -0.6729345_ 0.3801824),(-0.2256738_ -0.1563868_ -0.1251007):(-0.1920380_ -0.1557114_ -0.0699912),1:1,(-0.3646878_ 0.4353873_ -0.1845725_ -0.8021058):(-0.3403037_ 0.4262409_ -0.1789070_ -0.8188434),(-0.5638307_ -0.7457575_ 0.3548814):(-0.5762837_ -0.7098259_ 0.4050241),False:False,Good
104,-1,03/07/2023 08:34:14.0213 AM,156.9705,(-0.2091513_ -0.1559796_ -0.0974803),(42.2_ 300.9_ 357.4),0.75,(-0.2533613_ -0.2127244_ -0.0676976),(0.1181232_ -0.2818440_ 0.2137175),(0.0031415_ -0.0061484_ 0.0775490),(0.4425402_ -0.1546807_ -0.0051533),2.319782,-4.533175,-89.33284,88.09187,(0.5389979_ -0.0335595_ 0.8416384),(-0.5525582_ 0.7400690_ 0.3833762),(-0.6357364_ -0.6716932_ 0.3803520),(-0.2254366_ -0.1560126_ -0.1254147):(-0.1917819_ -0.1554037_ -0.0702933),1:1,(-0.3658106_ 0.4342500_ -0.1853522_ -0.8020313):(-0.3396750_ 0.4253991_ -0.1787268_ -0.8195812),(-0.5609565_ -0.7477615_ 0.3552191):(-0.5758803_ -0.7088429_ 0.4073130),False:False,Good
105,-1,03/07/2023 08:34:14.0385 AM,156.9874,(-0.2086474_ -0.1557025_ -0.0980832),(42.1_ 300.9_ 357.3),0.75,(-0.2532241_ -0.2124505_ -0.0685781),(0.1181232_ -0.2818440_ 0.2137175),(0.0027513_ -0.0061687_ 0.0776681),(0.4429563_ -0.1538721_ -0.0048445),2.028777,-4.541099,-89.3734,88.1967,(0.5393379_ -0.0346858_ 0.8413748),(-0.5509937_ 0.7410425_ 0.3837475),(-0.6368051_ -0.6705617_ 0.3805606),(-0.2252447_ -0.1557207_ -0.1262511):(-0.1915769_ -0.1552009_ -0.0711368),1:1,(-0.3659292_ 0.4344599_ -0.1846400_ -0.8020278):(-0.3398059_ 0.4255885_ -0.1780110_ -0.8195844),(-0.5617675_ -0.7474082_ 0.3546809):(-0.5766330_ -0.7085181_ 0.4068127),False:False,Good
106,-1,03/07/2023 08:34:14.0550 AM,157.0038,(-0.2085137_ -0.1555698_ -0.0987484),(42.1_ 300.9_ 357.4),0.75,(-0.2528647_ -0.2122840_ -0.0689275),(0.1181232_ -0.2818440_ 0.2137175),(0.0031332_ -0.0062079_ 0.0776173),(0.4432971_ -0.1540737_ -0.0045416),2.311596,-4.572827,-89.41302,88.31159,(0.5387828_ -0.0339720_ 0.8417595),(-0.5510474_ 0.7415768_ 0.3826363),(-0.6372282_ -0.6700072_ 0.3808286),(-0.2247837_ -0.1555274_ -0.1267130):(-0.1911915_ -0.1550954_ -0.0715150),1:1,(-0.3652246_ 0.4342637_ -0.1856260_ -0.8022276):(-0.3387733_ 0.4264034_ -0.1782930_ -0.8195270),(-0.5611662_ -0.7472078_ 0.3560521):(-0.5780963_ -0.7073172_ 0.4068256),False:False,Good
107,-1,03/07/2023 08:34:14.0719 AM,157.0208,(-0.2080888_ -0.1551102_ -0.0990730),(41.9_ 300.8_ 357.4),0.75,(-0.2527893_ -0.2116358_ -0.0692501),(0.1181232_ -0.2818440_ 0.2137175),(0.0030565_ -0.0060772_ 0.0776943),(0.4432154_ -0.1544323_ -0.0049303),2.25289,-4.472535,-89.36267,88.17143,(0.5373021_ -0.0343706_ 0.8426892),(-0.5498753_ 0.7433280_ 0.3809207),(-0.6394870_ -0.6680435_ 0.3804922),(-0.2244767_ -0.1550423_ -0.1270824):(-0.1909733_ -0.1546015_ -0.0718305),1:1,(-0.3638897_ 0.4352077_ -0.1853040_ -0.8023971):(-0.3374398_ 0.4273354_ -0.1779221_ -0.8196723),(-0.5635583_ -0.7452595_ 0.3563571):(-0.5804740_ -0.7052449_ 0.4070377),False:False,Good
108,-1,03/07/2023 08:34:14.0879 AM,157.0373,(-0.2080871_ -0.1548816_ -0.0995273),(41.8_ 300.8_ 357.4),0.75,(-0.2528216_ -0.2110360_ -0.0695648),(0.1181232_ -0.2818440_ 0.2137175),(0.0031256_ -0.0059328_ 0.0775067),(0.4435961_ -0.1544451_ -0.0049102),2.309316,-4.377243,-89.36581,88.17902,(0.5374076_ -0.0341739_ 0.8426300),(-0.5482328_ 0.7450788_ 0.3798663),(-0.6408072_ -0.6661004_ 0.3816757),(-0.2245535_ -0.1543536_ -0.1273749):(-0.1910247_ -0.1539398_ -0.0720935),1:1,(-0.3643650_ 0.4348167_ -0.1855167_ -0.8023442):(-0.3380310_ 0.4275236_ -0.1778467_ -0.8193468),(-0.5625538_ -0.7460238_ 0.3563452):(-0.5803449_ -0.7059965_ 0.4059172),False:False,Good
109,-1,03/07/2023 08:34:14.1054 AM,157.0545,(-0.2077457_ -0.1541804_ -0.1001379),(41.6_ 300.8_ 357.3),0.75,(-0.2527024_ -0.2106531_ -0.0704645),(0.1181232_ -0.2818440_ 0.2137175),(0.0027937_ -0.0063278_ 0.0777363),(0.4441510_ -0.1539616_ -0.0044049),2.058254,-4.653694,-89.43178,88.36118,(0.5380191_ -0.0352477_ 0.8421955),(-0.5461018_ 0.7465186_ 0.3801091),(-0.6421124_ -0.6644304_ 0.3823924),(-0.2244184_ -0.1539812_ -0.1282773):(-0.1907697_ -0.1537075_ -0.0730678),1:1,(-0.3644381_ 0.4344987_ -0.1839063_ -0.8028539):(-0.3381136_ 0.4271508_ -0.1762474_ -0.8198527),(-0.5636331_ -0.7449952_ 0.3567915):(-0.5812182_ -0.7049751_ 0.4064428),False:False,Good
110,-1,03/07/2023 08:34:14.1220 AM,157.0712,(-0.2076369_ -0.1538600_ -0.1008239),(41.6_ 300.8_ 357.3),0.75,(-0.2518446_ -0.2101583_ -0.0711311),(0.1181232_ -0.2818440_ 0.2137175),(0.0032205_ -0.0066396_ 0.0771428),(0.4446830_ -0.1538726_ -0.0040180),2.390581,-4.919275,-89.48231,88.5042,(0.5379143_ -0.0353733_ 0.8422571),(-0.5457585_ 0.7468657_ 0.3799202),(-0.6424921_ -0.6640335_ 0.3824444),(-0.2237836_ -0.1534266_ -0.1290944):(-0.1901719_ -0.1530257_ -0.0738482),1:1,(-0.3644722_ 0.4333746_ -0.1853575_ -0.8031120):(-0.3386852_ 0.4258527_ -0.1780255_ -0.8199077),(-0.5609815_ -0.7460824_ 0.3586929):(-0.5777306_ -0.7070065_ 0.4078836),False:False,Good
111,-1,03/07/2023 08:34:14.1386 AM,157.0874,(-0.2069844_ -0.1529320_ -0.1014942),(41.4_ 300.7_ 357.3),0.75,(-0.2517963_ -0.2090899_ -0.0718279),(0.1181232_ -0.2818440_ 0.2137175),(0.0029482_ -0.0064461_ 0.0774059),(0.4447412_ -0.1544780_ -0.0036824),2.181197,-4.760387,-89.5256,88.63445,(0.5365338_ -0.0352280_ 0.8431432),(-0.5445106_ 0.7488557_ 0.3777876),(-0.6447014_ -0.6617962_ 0.3826044),(-0.2235259_ -0.1524845_ -0.1298130):(-0.1900022_ -0.1520872_ -0.0745132),1:1,(-0.3634037_ 0.4342842_ -0.1850818_ -0.8031685):(-0.3376205_ 0.4267536_ -0.1777074_ -0.8199475),(-0.5630879_ -0.7445050_ 0.3586700):(-0.5798358_ -0.7053367_ 0.4077876),False:False,Good
112,-1,03/07/2023 08:34:14.1558 AM,157.1043,(-0.2069245_ -0.1524392_ -0.1022786),(41.3_ 300.6_ 357.3),0.75,(-0.2526756_ -0.2089175_ -0.0759835),(0.1181232_ -0.2818440_ 0.2137175),(-0.0003047_ -0.0076152_ 0.0769176),(0.4453818_ -0.1545171_ -0.0038287),-0.2270046,-5.654128,-89.50747,88.58057,(0.5358363_ -0.0359232_ 0.8435573),(-0.5431166_ 0.7502913_ 0.3769447),(-0.6464548_ -0.6601307_ 0.3825228),(-0.2228396_ -0.1519548_ -0.1309306):(-0.1895036_ -0.1516295_ -0.0755290),1:1,(-0.3702825_ 0.4525520_ -0.1786048_ -0.7913204):(-0.3444387_ 0.4417522_ -0.1730172_ -0.8101125),(-0.5839589_ -0.7476802_ 0.3161751):(-0.5965503_ -0.7109296_ 0.3724340),False:False,Good
113,-1,03/07/2023 08:34:14.1723 AM,157.1212,(-0.2062860_ -0.1518519_ -0.1032359),(41.1_ 300.5_ 357.2),0.75,(-0.2526430_ -0.2082229_ -0.0768878),(0.1181232_ -0.2818440_ 0.2137175),(-0.0004563_ -0.0074012_ 0.0772392),(0.4457407_ -0.1545925_ -0.0038902),-0.3385065,-5.473488,-89.49997,88.55852,(0.5342516_ -0.0365081_ 0.8445368),(-0.5417281_ 0.7521620_ 0.3752106),(-0.6489267_ -0.6579661_ 0.3820662),(-0.2225675_ -0.1513360_ -0.1317827):(-0.1893442_ -0.1510761_ -0.0763132),1:1,(-0.3695304_ 0.4537601_ -0.1781352_ -0.7910860):(-0.3437029_ 0.4429511_ -0.1724992_ -0.8098807),(-0.5862738_ -0.7463219_ 0.3150981):(-0.5988982_ -0.7095340_ 0.3713254),False:False,Good
114,-1,03/07/2023 08:34:14.1887 AM,157.1381,(-0.2062008_ -0.1512078_ -0.1040246),(41.1_ 300.3_ 357.2),1,(-1.9753340_ -2.1287160_ 0.6926686),(0.1181232_ -0.2818440_ 0.2137175),(-0.1948963_ -0.2312692_ 2.7538380),(0.4462844_ -0.1550023_ -0.0040536),-4.048223,-4.800476,-89.47959,88.50193,(0.5326575_ -0.0373379_ 0.8455069),(-0.5417435_ 0.7524944_ 0.3745213),(-0.6502230_ -0.6575394_ 0.3805942),(-0.2222142_ -0.1512249_ -0.1330254):(-0.1891138_ -0.1506629_ -0.0772591),1:1,(-0.3613665_ 0.4729816_ -0.1645309_ -0.7865317):(-0.3521185_ 0.4836471_ -0.1545732_ -0.7862601),(-0.6251182_ -0.7240926_ 0.2914054):(-0.6516887_ -0.7032313_ 0.2841960),False:False,Good
115,-1,03/07/2023 08:34:14.2059 AM,157.1548,(-0.2056833_ -0.1509436_ -0.1052655),(41.1_ 300.3_ 357.1),1,(-1.9745990_ -2.1296740_ 0.6886264),(0.1181232_ -0.2818440_ 0.2137175),(-0.1953695_ -0.2358273_ 2.7533460),(0.4470854_ -0.1543961_ -0.0034851),-4.05874,-4.895502,-89.55338,88.70692,(0.5323237_ -0.0378404_ 0.8456948),(-0.5410975_ 0.7530737_ 0.3742907),(-0.6510338_ -0.6568471_ 0.3804036),(-0.2218700_ -0.1506362_ -0.1341874):(-0.1888079_ -0.1501059_ -0.0783981),1:1,(-0.3617595_ 0.4732324_ -0.1646415_ -0.7861769):(-0.3525174_ 0.4838959_ -0.1546760_ -0.7859080),(-0.6249676_ -0.7246413_ 0.2903622):(-0.6515433_ -0.7037867_ 0.2831526),False:False,Good
116,-1,03/07/2023 08:34:14.2233 AM,157.1721,(-0.2055027_ -0.1504110_ -0.1062426),(41.0_ 300.3_ 357.2),0.75,(-2.0114440_ -2.1493060_ 0.5814472),(0.1181232_ -0.2818440_ 0.2137175),(-0.3039914_ -0.2709337_ 2.7502920),(0.4476244_ -0.1549436_ -0.0027636),-6.307334,-5.626104,-89.64627,88.97819,(0.5314653_ -0.0369350_ 0.8462745),(-0.5416761_ 0.7532724_ 0.3730518),(-0.6512539_ -0.6566707_ 0.3803313),(-0.2213053_ -0.1502321_ -0.1348359):(-0.1883213_ -0.1498235_ -0.0793009),1:1,(-0.3761305_ 0.4989480_ -0.1577891_ -0.7646433):(-0.3534712_ 0.4870161_ -0.1544146_ -0.7836004),(-0.6443359_ -0.7326685_ 0.2191535):(-0.6540898_ -0.7043653_ 0.2757468),False:False,Good
117,-1,03/07/2023 08:34:14.2396 AM,157.1886,(-0.2048747_ -0.1499677_ -0.1072164),(41.0_ 300.2_ 357.2),0.75,(-2.0116560_ -2.1485410_ 0.5795085),(0.1181232_ -0.2818440_ 0.2137175),(-0.3036302_ -0.2735695_ 2.7501480),(0.4479232_ -0.1551693_ -0.0022091),-6.300227,-5.680777,-89.71743,89.18436,(0.5302691_ -0.0364067_ 0.8470474),(-0.5415833_ 0.7541276_ 0.3714553),(-0.6523054_ -0.6557180_ 0.3801733),(-0.2209178_ -0.1496282_ -0.1357269):(-0.1880328_ -0.1491491_ -0.0801338),1:1,(-0.3756658_ 0.4994798_ -0.1585186_ -0.7643737):(-0.3529974_ 0.4875704_ -0.1551207_ -0.7833298),(-0.6444786_ -0.7326517_ 0.2187902):(-0.6543425_ -0.7042914_ 0.2753358),False:False,Good
118,-1,03/07/2023 08:34:14.2561 AM,157.2049,(-0.2042295_ -0.1492348_ -0.1078067),(41.0_ 300.3_ 357.3),0.75,(-1.9983830_ -2.1546840_ 0.5867353),(0.1181232_ -0.2818440_ 0.2137175),(-0.2921526_ -0.2837530_ 2.7490600),(0.4481698_ -0.1549759_ -0.0007777),-6.066262,-5.893098,-89.90057,89.71249,(0.5310054_ -0.0361796_ 0.8465957),(-0.5411487_ 0.7543395_ 0.3716586),(-0.6520670_ -0.6554868_ 0.3809798),(-0.2204326_ -0.1489369_ -0.1366076):(-0.1873759_ -0.1484374_ -0.0810474),1:1,(-0.3772093_ 0.4962761_ -0.1598019_ -0.7654323):(-0.3542429_ 0.4856360_ -0.1555822_ -0.7838775),(-0.6391741_ -0.7360681_ 0.2228463):(-0.6511304_ -0.7064787_ 0.2773393),False:False,Good
119,-1,03/07/2023 08:34:14.2732 AM,157.2221,(-0.2038536_ -0.1484689_ -0.1090112),(41.0_ 300.3_ 357.3),0.75,(-1.9969040_ -2.1528130_ 0.5907910),(0.1181232_ -0.2818440_ 0.2137175),(-0.2880745_ -0.2807409_ 2.7496090),(0.4489343_ -0.1551433_ 0.0005916),-5.981017,-5.829818,89.9245,-89.78152,(0.5308975_ -0.0355914_ 0.8466883),(-0.5415915_ 0.7541999_ 0.3712968),(-0.6517872_ -0.6556797_ 0.3811268),(-0.2199516_ -0.1481101_ -0.1378773):(-0.1868443_ -0.1475025_ -0.0823484),1:1,(-0.3766171_ 0.4957473_ -0.1601514_ -0.7659934):(-0.3536308_ 0.4851045_ -0.1559339_ -0.7844129),(-0.6388469_ -0.7357617_ 0.2247883):(-0.6507584_ -0.7060737_ 0.2792376),False:False,Good
120,-1,03/07/2023 08:34:14.2890 AM,157.2382,(-0.2034826_ -0.1476908_ -0.1101158),(40.9_ 300.4_ 357.4),0.75,(-1.9937120_ -2.1500910_ 0.5988610),(0.1181232_ -0.2818440_ 0.2137175),(-0.2830682_ -0.2825668_ 2.7490370),(0.4496909_ -0.1551412_ 0.0021558),-5.879024,-5.868683,89.72533,-89.20389,(0.5318662_ -0.0345649_ 0.8461227),(-0.5403847_ 0.7554357_ 0.3705419),(-0.6519991_ -0.6543104_ 0.3831124),(-0.2191600_ -0.1471139_ -0.1388177):(-0.1859431_ -0.1463141_ -0.0833413),1:1,(-0.3759374_ 0.4946630_ -0.1600964_ -0.7670390):(-0.3531314_ 0.4837134_ -0.1561087_ -0.7854615),(-0.6384792_ -0.7351049_ 0.2279592):(-0.6496227_ -0.7057660_ 0.2826390),False:False,Good
121,-1,03/07/2023 08:34:14.3065 AM,157.2554,(-0.2024330_ -0.1465141_ -0.1111659),(40.7_ 300.5_ 357.5),0.75,(-1.9968120_ -2.1431390_ 0.6031678),(0.1181232_ -0.2818440_ 0.2137175),(-0.2834733_ -0.2807448_ 2.7490740),(0.4499315_ -0.1554523_ 0.0039941),-5.887301,-5.831027,89.4914,-88.52821,(0.5319712_ -0.0333985_ 0.8461036),(-0.5391589_ 0.7571269_ 0.3688720),(-0.6529276_ -0.6524135_ 0.3847626),(-0.2183919_ -0.1456986_ -0.1401849):(-0.1852128_ -0.1447621_ -0.0846881),1:1,(-0.3741376_ 0.4949701_ -0.1604444_ -0.7676478):(-0.3513103_ 0.4840149_ -0.1564143_ -0.7860313),(-0.6398689_ -0.7332423_ 0.2300512):(-0.6510018_ -0.7036955_ 0.2846212),False:False,Good
122,-1,03/07/2023 08:34:14.3225 AM,157.2713,(-0.2018384_ -0.1453624_ -0.1125371),(40.6_ 300.6_ 357.5),0.75,(-1.9938580_ -2.1396950_ 0.6104669),(0.1181232_ -0.2818440_ 0.2137175),(-0.2769577_ -0.2830204_ 2.7485680),(0.4508072_ -0.1555172_ 0.0056524),-5.753951,-5.879035,89.28165,-87.91847,(0.5324367_ -0.0329138_ 0.8458297),(-0.5377554_ 0.7585356_ 0.3680257),(-0.6537051_ -0.6507999_ 0.3861727),(-0.2172702_ -0.1448548_ -0.1415145):(-0.1840285_ -0.1438843_ -0.0860865),1:1,(-0.3736712_ 0.4949224_ -0.1598087_ -0.7680383):(-0.3504775_ 0.4817320_ -0.1567838_ -0.7877300),(-0.6408070_ -0.7321734_ 0.2308433):(-0.6490512_ -0.7032189_ 0.2901995),False:False,Good
123,-1,03/07/2023 08:34:14.3391 AM,157.2881,(-0.2006673_ -0.1442382_ -0.1137293),(40.4_ 300.5_ 357.6),0.75,(-1.9964810_ -2.1344310_ 0.6111959),(0.1181232_ -0.2818440_ 0.2137175),(-0.2764627_ -0.2859077_ 2.7483000),(0.4508893_ -0.1563221_ 0.0068073),-5.744293,-5.939158,89.13503,-87.50652,(0.5308578_ -0.0316256_ 0.8468706),(-0.5366933_ 0.7608249_ 0.3648366),(-0.6558585_ -0.6481861_ 0.3869166),(-0.2164188_ -0.1434737_ -0.1428585):(-0.1833578_ -0.1423007_ -0.0873265),1:1,(-0.3717645_ 0.4959541_ -0.1612013_ -0.7680071):(-0.3485402_ 0.4827960_ -0.1581075_ -0.7876737),(-0.6419348_ -0.7309324_ 0.2316414):(-0.6503578_ -0.7017393_ 0.2908554),False:False,Good
124,-1,03/07/2023 08:34:14.3561 AM,157.3047,(-0.2000922_ -0.1428801_ -0.1150738),(40.3_ 300.6_ 357.7),0.75,(-1.9972060_ -2.1328190_ 0.6079602),(0.1181232_ -0.2818440_ 0.2137175),(-0.2792451_ -0.2912449_ 2.7476260),(0.4516131_ -0.1570115_ 0.0082871),-5.803124,-6.050685,88.94874,-86.97873,(0.5303870_ -0.0308402_ 0.8471945),(-0.5358198_ 0.7622235_ 0.3631977),(-0.6569527_ -0.6465789_ 0.3877486),(-0.2155743_ -0.1421408_ -0.1443285):(-0.1824791_ -0.1410567_ -0.0887966),1:1,(-0.3717194_ 0.4958743_ -0.1607090_ -0.7681835):(-0.3490289_ 0.4832429_ -0.1575294_ -0.7872989),(-0.6423676_ -0.7304803_ 0.2318668):(-0.6509486_ -0.7018301_ 0.2893103),False:False,Good
125,-1,03/07/2023 08:34:14.3770 AM,157.3228,(-0.1989937_ -0.1419097_ -0.1166430),(40.2_ 300.6_ 357.5),0.75,(-1.9984610_ -2.1305700_ 0.6046745),(0.1181232_ -0.2818440_ 0.2137175),(-0.2821360_ -0.2948987_ 2.7471050),(0.4528360_ -0.1553038_ 0.0101553),-5.86389,-6.127175,88.71531,-86.25877,(0.5321659_ -0.0328068_ 0.8460043),(-0.5332222_ 0.7631787_ 0.3650101),(-0.6576273_ -0.6453542_ 0.3886443),(-0.2147572_ -0.1411410_ -0.1460061):(-0.1815970_ -0.1402074_ -0.0905103),1:1,(-0.3721495_ 0.4958557_ -0.1594760_ -0.7682443):(-0.3494841_ 0.4831938_ -0.1563069_ -0.7873708),(-0.6431788_ -0.7299577_ 0.2312638):(-0.6516518_ -0.7014001_ 0.2887694),False:False,Good
126,-1,03/07/2023 08:34:14.3894 AM,157.3387,(-0.1983040_ -0.1406871_ -0.1181824),(40.1_ 300.7_ 357.7),0.75,(-1.9937990_ -2.1320510_ 0.6051379),(0.1181232_ -0.2818440_ 0.2137175),(-0.2818112_ -0.3027295_ 2.7461720),(0.4534749_ -0.1562709_ 0.0122016),-5.859162,-6.290709,88.45872,-85.5354,(0.5317650_ -0.0305289_ 0.8463416),(-0.5331384_ 0.7644089_ 0.3625498),(-0.6580194_ -0.6440085_ 0.3902098),(-0.2135206_ -0.1399871_ -0.1475606):(-0.1803740_ -0.1390172_ -0.0920205),1:1,(-0.3720833_ 0.4950010_ -0.1609544_ -0.7685193):(-0.3493832_ 0.4834687_ -0.1571548_ -0.7870781),(-0.6410587_ -0.7312516_ 0.2330561):(-0.6512408_ -0.7019426_ 0.2883788),False:False,Good
127,-1,03/07/2023 08:34:14.4067 AM,157.3555,(-0.1968974_ -0.1395641_ -0.1197395),(40.0_ 300.6_ 357.8),0.75,(-1.9911820_ -2.1316160_ 0.6048406),(0.1181232_ -0.2818440_ 0.2137175),(-0.2793467_ -0.3064839_ 2.7460470),(0.4538550_ -0.1565019_ 0.0140662),-5.808537,-6.368374,88.22482,-84.86414,(0.5306956_ -0.0296789_ 0.8470427),(-0.5330936_ 0.7652624_ 0.3608112),(-0.6589184_ -0.6430340_ 0.3902997),(-0.2124111_ -0.1387362_ -0.1492604):(-0.1793456_ -0.1376130_ -0.0936748),1:1,(-0.3715259_ 0.4951505_ -0.1622120_ -0.7684282):(-0.3488026_ 0.4836501_ -0.1583967_ -0.7869752),(-0.6404433_ -0.7316207_ 0.2335891):(-0.6507429_ -0.7022152_ 0.2888386),False:False,Good
128,-1,03/07/2023 08:34:14.4233 AM,157.3722,(-0.1957500_ -0.1382999_ -0.1212035),(40.0_ 300.7_ 357.9),0.75,(-1.8190910_ -2.2103250_ 0.7357292),(0.1181232_ -0.2818440_ 0.2137175),(-0.0768763_ -0.4130096_ 2.7361230),(0.4543796_ -0.1567187_ 0.0164881),-1.609405,-8.583823,87.92181,-83.99412,(0.5308283_ -0.0284824_ 0.8470007),(-0.5330493_ 0.7657593_ 0.3598207),(-0.6588473_ -0.6424961_ 0.3913042),(-0.2111221_ -0.1374521_ -0.1506039):(-0.1779287_ -0.1364533_ -0.0951907),1:1,(-0.3826770_ 0.4626227_ -0.1840466_ -0.7782452):(-0.3560245_ 0.4506180_ -0.1787255_ -0.7989039),(-0.5792070_ -0.7659214_ 0.2790769):(-0.5927396_ -0.7299325_ 0.3403801),False:False,Good
