number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 02:51:16.8306 PM,20.65366,(0.5519931_ 0.5040350_ -2.3835660),(30.1_ 242.0_ 5.2),0.45,(0.3589217_ 0.3793797_ -2.5419680),(0.2261261_ -1.5424770_ -2.2366830),(-0.0477954_ 0.0193599_ 0.2743128),(0.1299138_ -1.6796280_ 1.2157080),-9.883812,4.037013,6.099628,-54.10312,(-0.5073956_ 0.0788995_ 0.8580936),(-0.3983104_ 0.8615606_ -0.3147414),(-0.7641326_ -0.5014859_ -0.4057256),(0.5645723_ 0.5041068_ -2.4079930):(0.5387076_ 0.5035624_ -2.3588190),0.9:0.9,(-0.0767343_ 0.8644119_ -0.1845310_ -0.4613594):(-0.1317387_ 0.8900111_ -0.2218045_ -0.3759364),(-0.7692893_ -0.3898259_ -0.5061922):(-0.6107346_ -0.4938677_ -0.6189498),False:False,Good
33,-1,03/07/2023 02:51:16.8468 PM,20.66999,(0.5517217_ 0.5039085_ -2.3833890),(30.2_ 241.9_ 5.1),0.45,(0.3588282_ 0.3781647_ -2.5418890),(0.2252891_ -1.5429240_ -2.2359550),(-0.0474344_ 0.0188772_ 0.2748372),(0.1341166_ -1.6775200_ 1.2189160),-9.792266,3.929197,6.278963,-53.99717,(-0.5089818_ 0.0774000_ 0.8572904),(-0.3999445_ 0.8606521_ -0.3151545),(-0.7622218_ -0.5032765_ -0.4071007),(0.5639758_ 0.5036631_ -2.4078640):(0.5380747_ 0.5030787_ -2.3587090),0.9:0.9,(-0.0778414_ 0.8643873_ -0.1856709_ -0.4607621):(-0.1329090_ 0.8898494_ -0.2228405_ -0.3752938),(-0.7676481_ -0.3927158_ -0.5064493):(-0.6086748_ -0.4963488_ -0.6189935),False:False,Good
34,-1,03/07/2023 02:51:16.8629 PM,20.6858,(0.5518526_ 0.5033894_ -2.3830600),(30.3_ 241.9_ 5.1),0.67,(0.3609676_ 0.3757458_ -2.5395590),(0.2243843_ -1.5435510_ -2.2354960),(-0.0470322_ 0.0163930_ 0.2733886),(0.1360188_ -1.6742490_ 1.2236690),-9.761291,3.431474,6.342762,-53.83781,(-0.5081904_ 0.0766905_ 0.8578236),(-0.4022746_ 0.8595632_ -0.3151608),(-0.7615234_ -0.5052423_ -0.4059712),(0.5645217_ 0.5031354_ -2.4074440):(0.5386504_ 0.5026302_ -2.3581790),1:0.9,(-0.0799189_ 0.8633204_ -0.1881311_ -0.4614084):(-0.1369193_ 0.8878173_ -0.2281525_ -0.3754733),(-0.7666162_ -0.3985853_ -0.5034183):(-0.6042264_ -0.5079346_ -0.6139328),False:False,Good
35,-1,03/07/2023 02:51:16.8797 PM,20.70278,(0.5513822_ 0.5031030_ -2.3829980),(30.5_ 241.9_ 5.0),0.67,(0.3606013_ 0.3745390_ -2.5396370),(0.2243376_ -1.5442020_ -2.2344760),(-0.0468753_ 0.0162964_ 0.2738592),(0.1414075_ -1.6713310_ 1.2276540),-9.71294,3.405446,6.570669,-53.70135,(-0.5086776_ 0.0744128_ 0.8577353),(-0.4053048_ 0.8582623_ -0.3148235),(-0.7595887_ -0.5077879_ -0.4064189),(0.5636696_ 0.5027351_ -2.4075540):(0.5378152_ 0.5021130_ -2.3582820),1:0.9,(-0.0817694_ 0.8631064_ -0.1889731_ -0.4611405):(-0.1388167_ 0.8875032_ -0.2288069_ -0.3751208),(-0.7651222_ -0.4016221_ -0.5032779):(-0.6023174_ -0.5102798_ -0.6138641),False:False,Good
36,-1,03/07/2023 02:51:16.8983 PM,20.72141,(0.5514438_ 0.5025324_ -2.3829150),(30.5_ 241.9_ 4.9),0.67,(0.3582601_ 0.3740380_ -2.5387720),(0.2265153_ -1.5449920_ -2.2321730),(-0.0451410_ 0.0171107_ 0.2753032),(0.1424365_ -1.6727700_ 1.2256460),-9.311826,3.556487,6.628801,-53.7696,(-0.5080336_ 0.0742332_ 0.8581326),(-0.4057206_ 0.8582081_ -0.3144354),(-0.7597979_ -0.5079057_ -0.4058807),(0.5640090_ 0.5023713_ -2.4073430):(0.5381088_ 0.5017748_ -2.3580660),1:0.9,(-0.0804355_ 0.8613624_ -0.1898527_ -0.4642641):(-0.1362760_ 0.8868527_ -0.2275336_ -0.3783514),(-0.7692575_ -0.4017506_ -0.4968301):(-0.6090693_ -0.5066980_ -0.6101578),False:False,Good
37,-1,03/07/2023 02:51:16.9126 PM,20.73609,(0.5509876_ 0.5022966_ -2.3828120),(30.6_ 241.9_ 4.9),0.67,(0.3576483_ 0.3731093_ -2.5385910),(0.2289450_ -1.5453300_ -2.2319500),(-0.0449837_ 0.0171363_ 0.2757160),(0.1412877_ -1.6714920_ 1.2269460),-9.266297,3.556481,6.568902,-53.71975,(-0.5082167_ 0.0741463_ 0.8580316),(-0.4073030_ 0.8571346_ -0.3153165),(-0.7588281_ -0.5097279_ -0.4054102),(0.5631769_ 0.5020229_ -2.4073860):(0.5372863_ 0.5014494_ -2.3581040),1:0.9,(-0.0809266_ 0.8611069_ -0.1909133_ -0.4642177):(-0.1368572_ 0.8865244_ -0.2285267_ -0.3783124),(-0.7685822_ -0.4039286_ -0.4961085):(-0.6082154_ -0.5087385_ -0.6093106),False:False,Good
38,-1,03/07/2023 02:51:16.9297 PM,20.7528,(0.5508544_ 0.5019401_ -2.3826900),(30.7_ 241.8_ 4.9),0.67,(0.3616335_ 0.3763652_ -2.5351150),(0.2340290_ -1.5459600_ -2.2292890),(-0.0437457_ 0.0177909_ 0.2694012),(0.1431825_ -1.6730220_ 1.2240520),-9.223249,3.778251,6.671806,-53.80925,(-0.5084248_ 0.0730104_ 0.8580059),(-0.4086840_ 0.8565713_ -0.3150603),(-0.7579459_ -0.5108377_ -0.4056638),(0.5632961_ 0.5019464_ -2.4073610):(0.5374672_ 0.5012175_ -2.3580400),1:0.9,(-0.0812030_ 0.8603389_ -0.1899088_ -0.4660020):(-0.1375168_ 0.8870127_ -0.2266186_ -0.3780766),(-0.7709970_ -0.4024534_ -0.4935540):(-0.6083898_ -0.5060110_ -0.6114047),False:False,Good
39,-1,03/07/2023 02:51:16.9461 PM,20.76935,(0.5503442_ 0.5016143_ -2.3827060),(30.8_ 241.9_ 4.7),0.67,(0.3606831_ 0.3757868_ -2.5347990),(0.2360769_ -1.5462120_ -2.2281290),(-0.0434504_ 0.0179565_ 0.2696769),(0.1473613_ -1.6719390_ 1.2244000),-9.152841,3.809422,6.862763,-53.78381,(-0.5067751_ 0.0706657_ 0.8591775),(-0.4114678_ 0.8559572_ -0.3130999),(-0.7575446_ -0.5121949_ -0.4047012),(0.5624459_ 0.5016453_ -2.4074760):(0.5367872_ 0.5007477_ -2.3580690),1:0.9,(-0.0831424_ 0.8596279_ -0.1895161_ -0.4671306):(-0.1394647_ 0.8864136_ -0.2259860_ -0.3791449),(-0.7716033_ -0.4035033_ -0.4917456):(-0.6091244_ -0.5063889_ -0.6103590),False:False,Good
40,-1,03/07/2023 02:51:16.9645 PM,20.78617,(0.5502836_ 0.5010798_ -2.3825590),(30.9_ 242.0_ 4.6),0.67,(0.3536716_ 0.3710427_ -2.5392930),(0.2394157_ -1.5467340_ -2.2272420),(-0.0446410_ 0.0189673_ 0.2788886),(0.1490567_ -1.6713320_ 1.2242280),-9.094039,3.890702,6.941917,-53.77773,(-0.5046538_ 0.0690899_ 0.8605530),(-0.4139462_ 0.8553733_ -0.3114243),(-0.7576103_ -0.5133841_ -0.4030678),(0.5626393_ 0.5012366_ -2.4073460):(0.5371851_ 0.5002611_ -2.3578380),1:0.9,(-0.0843010_ 0.8595152_ -0.1891783_ -0.4672673):(-0.1393639_ 0.8852330_ -0.2253441_ -0.3823093),(-0.7713510_ -0.4039854_ -0.4917463):(-0.6140561_ -0.5055243_ -0.6061196),False:False,Good
41,-1,03/07/2023 02:51:16.9797 PM,20.80277,(0.5498211_ 0.5008262_ -2.3824710),(31.0_ 242.0_ 4.5),0.67,(0.3534426_ 0.3701790_ -2.5391980),(0.2427968_ -1.5474750_ -2.2260550),(-0.0447510_ 0.0188017_ 0.2789993),(0.1503326_ -1.6712730_ 1.2241380),-9.112522,3.855328,7.001262,-53.77879,(-0.5043366_ 0.0679384_ 0.8608305),(-0.4159336_ 0.8545180_ -0.3111241),(-0.7567325_ -0.5149596_ -0.4027069),(0.5619800_ 0.5009930_ -2.4071840):(0.5365109_ 0.4999459_ -2.3576850),1:0.9,(-0.0855120_ 0.8594694_ -0.1899049_ -0.4668366):(-0.1406087_ 0.8850899_ -0.2259569_ -0.3818228),(-0.7699852_ -0.4062752_ -0.4919997):(-0.6123520_ -0.5073595_ -0.6063100),False:False,Good
42,-1,03/07/2023 02:51:16.9959 PM,20.81947,(0.5497100_ 0.5004836_ -2.3824520),(31.1_ 242.0_ 4.5),0.67,(0.3572176_ 0.3717993_ -2.5376970),(0.2473886_ -1.5484470_ -2.2245850),(-0.0455504_ 0.0188002_ 0.2743828),(0.1517066_ -1.6717120_ 1.2234400),-9.425724,3.919684,7.0686,-53.80153,(-0.5028913_ 0.0665591_ 0.8617833),(-0.4183386_ 0.8537313_ -0.3100575),(-0.7563686_ -0.5164424_ -0.4014899),(0.5619853_ 0.5008142_ -2.4071920):(0.5366058_ 0.4996742_ -2.3576520),1:0.9,(-0.0866588_ 0.8599524_ -0.1896129_ -0.4658530):(-0.1422425_ 0.8858979_ -0.2253716_ -0.3796837),(-0.7683596_ -0.4068567_ -0.4940560):(-0.6086071_ -0.5073268_ -0.6100960),False:False,Good
43,-1,03/07/2023 02:51:17.0134 PM,20.83649,(0.5492414_ 0.5002376_ -2.3826170),(31.2_ 242.1_ 4.3),0.67,(0.3564432_ 0.3714092_ -2.5378420),(0.2496364_ -1.5487840_ -2.2233050),(-0.0455977_ 0.0192063_ 0.2746176),(0.1552698_ -1.6706240_ 1.2241480),-9.427414,4.000651,7.228745,-53.76795,(-0.5013504_ 0.0646140_ 0.8628285),(-0.4211097_ 0.8529114_ -0.3085591),(-0.7558535_ -0.5180416_ -0.4003979),(0.5612026_ 0.5006120_ -2.4075100):(0.5359306_ 0.4993163_ -2.3579190),1:0.9,(-0.0882742_ 0.8595542_ -0.1891674_ -0.4664655):(-0.1438373_ 0.8855656_ -0.2247463_ -0.3802284),(-0.7685076_ -0.4075530_ -0.4932517):(-0.6087806_ -0.5074373_ -0.6098312),False:False,Good
44,-1,03/07/2023 02:51:17.0298 PM,20.85297,(0.5490524_ 0.5000895_ -2.3828130),(31.2_ 242.2_ 4.3),0.67,(0.3345098_ 0.3610220_ -2.5383910),(0.2528118_ -1.5491490_ -2.2225790),(-0.0361447_ 0.0198057_ 0.2964360),(0.1550555_ -1.6717730_ 1.2222700),-6.951807,3.822414,7.229844,-53.82863,(-0.4995532_ 0.0641015_ 0.8639085),(-0.4221845_ 0.8527971_ -0.3074043),(-0.7564437_ -0.5182935_ -0.3989549),(0.5611626_ 0.5005125_ -2.4076860):(0.5360008_ 0.4991918_ -2.3580810),1:0.9,(-0.0851414_ 0.8496642_ -0.1949279_ -0.4825195):(-0.1374837_ 0.8764024_ -0.2279102_ -0.4013405),(-0.7867662_ -0.4134112_ -0.4583565):(-0.6408037_ -0.5098377_ -0.5739658),False:False,Good
45,-1,03/07/2023 02:51:17.0469 PM,20.87007,(0.5485864_ 0.4997574_ -2.3829740),(31.2_ 242.3_ 4.3),0.67,(0.3336102_ 0.3605498_ -2.5382410),(0.2554941_ -1.5493170_ -2.2217590),(-0.0361456_ 0.0197593_ 0.2966554),(0.1542851_ -1.6729940_ 1.2197890),-6.946879,3.810664,7.208778,-53.904,(-0.4979299_ 0.0639712_ 0.8648545),(-0.4227900_ 0.8528234_ -0.3064978),(-0.7571751_ -0.5182663_ -0.3975999),(0.5605032_ 0.5000231_ -2.4079330):(0.5354219_ 0.4987181_ -2.3582880),1:0.9,(-0.0851639_ 0.8492588_ -0.1949016_ -0.4832392):(-0.1375391_ 0.8760647_ -0.2278522_ -0.4020909),(-0.7875932_ -0.4133528_ -0.4569867):(-0.6418382_ -0.5098330_ -0.5728128),False:False,Good
46,-1,03/07/2023 02:51:17.0638 PM,20.8868,(0.5482726_ 0.4997185_ -2.3831940),(31.3_ 242.4_ 4.2),0.8,(0.3246710_ 0.3581500_ -2.5443310),(0.2572834_ -1.5494550_ -2.2220020),(-0.0374051_ 0.0234572_ 0.3066840),(0.1544474_ -1.6724720_ 1.2201450),-6.953805,4.373848,7.2142,-53.88754,(-0.4965982_ 0.0632439_ 0.8656733),(-0.4242911_ 0.8523751_ -0.3056693),(-0.7572101_ -0.5190924_ -0.3964542),(0.5603350_ 0.5001564_ -2.4083180):(0.5353894_ 0.4988827_ -2.3586020),1:0.8,(-0.0842188_ 0.8500850_ -0.1923871_ -0.4829597):(-0.1343462_ 0.8765091_ -0.2232150_ -0.4047937),(-0.7887082_ -0.4084394_ -0.4594746):(-0.6496346_ -0.5000650_ -0.5726342),False:False,Good
47,-1,03/07/2023 02:51:17.0807 PM,20.90355,(0.5480899_ 0.4991658_ -2.3833130),(31.4_ 242.5_ 4.2),0.8,(0.3250382_ 0.3558634_ -2.5438430),(0.2593194_ -1.5502100_ -2.2220540),(-0.0377123_ 0.0222809_ 0.3068203),(0.1545175_ -1.6702370_ 1.2230160),-7.007269,4.153458,7.200675,-53.78688,(-0.4948707_ 0.0625322_ 0.8667139),(-0.4270447_ 0.8511528_ -0.3052406),(-0.7567933_ -0.5211801_ -0.3945066),(0.5601416_ 0.4994629_ -2.4085330):(0.5352978_ 0.4981362_ -2.3587680),1:0.8,(-0.0864012_ 0.8492080_ -0.1944556_ -0.4832887):(-0.1367037_ 0.8755348_ -0.2250356_ -0.4051050),(-0.7872229_ -0.4137800_ -0.4572388):(-0.6478407_ -0.5048118_ -0.5704983),False:False,Good
48,-1,03/07/2023 02:51:17.0973 PM,20.92015,(0.5480542_ 0.4989816_ -2.3834190),(31.6_ 242.5_ 4.2),0.6,(0.3325044_ 0.3604921_ -2.5392600),(0.2612883_ -1.5506990_ -2.2222240),(-0.0372984_ 0.0226143_ 0.2966898),(0.1525360_ -1.6677250_ 1.2267170),-7.165361,4.358764,7.088058,-53.66317,(-0.4942491_ 0.0629174_ 0.8670405),(-0.4292890_ 0.8496182_ -0.3063656),(-0.7559291_ -0.5236319_ -0.3929133),(0.5603142_ 0.4994130_ -2.4086560):(0.5354428_ 0.4980177_ -2.3588440),1:0.8,(-0.0867336_ 0.8486593_ -0.1947776_ -0.4840627):(-0.1372847_ 0.8767138_ -0.2236551_ -0.4031186),(-0.7878212_ -0.4145686_ -0.4554907):(-0.6454304_ -0.5028471_ -0.5749484),False:False,Good
49,-1,03/07/2023 02:51:17.1137 PM,20.93698,(0.5476614_ 0.4987911_ -2.3838150),(31.5_ 242.6_ 4.1),0.6,(0.3316596_ 0.3608691_ -2.5396070),(0.2629574_ -1.5511240_ -2.2220910),(-0.0371399_ 0.0229168_ 0.2967251),(0.1546030_ -1.6698900_ 1.2234900),-7.134387,4.416328,7.201858,-53.77062,(-0.4932055_ 0.0615384_ 0.8677335),(-0.4294526_ 0.8502447_ -0.3043920),(-0.7565175_ -0.5227782_ -0.3929176),(0.5597858_ 0.4994039_ -2.4091460):(0.5349842_ 0.4979663_ -2.3593000),1:0.8,(-0.0867931_ 0.8484823_ -0.1939293_ -0.4847022):(-0.1372983_ 0.8766373_ -0.2227902_ -0.4037585),(-0.7888591_ -0.4132288_ -0.4549106):(-0.6467220_ -0.5014832_ -0.5746876),False:False,Good
50,-1,03/07/2023 02:51:17.1318 PM,20.95476,(0.5476851_ 0.4986808_ -2.3841540),(31.6_ 242.6_ 4.1),0.67,(0.3340099_ 0.3601138_ -2.5419400),(0.2670033_ -1.5519030_ -2.2228990),(-0.0401541_ 0.0224829_ 0.2960344),(0.1533492_ -1.6696660_ 1.2240840),-7.724448,4.343095,7.140626,-53.75369,(-0.4926232_ 0.0609134_ 0.8681083),(-0.4312803_ 0.8493398_ -0.3043340),(-0.7558571_ -0.5243199_ -0.3921337),(0.5600582_ 0.4991672_ -2.4093850):(0.5353147_ 0.4977761_ -2.3595180),1:0.9,(-0.0880026_ 0.8510026_ -0.1924182_ -0.4806513):(-0.1401443_ 0.8775674_ -0.2244183_ -0.3998398),(-0.7842045_ -0.4120939_ -0.4638999):(-0.6388708_ -0.5059549_ -0.5795298),False:False,Good
51,-1,03/07/2023 02:51:17.1471 PM,20.97018,(0.5476081_ 0.4984993_ -2.3845020),(31.6_ 242.6_ 4.0),0.67,(0.3339942_ 0.3599527_ -2.5426570),(0.2690609_ -1.5527570_ -2.2226970),(-0.0405611_ 0.0225278_ 0.2961186),(0.1545967_ -1.6711840_ 1.2225660),-7.799605,4.350503,7.206951,-53.8124,(-0.4920306_ 0.0599569_ 0.8685108),(-0.4318406_ 0.8494297_ -0.3032869),(-0.7559230_ -0.5242847_ -0.3920536),(0.5598306_ 0.4990354_ -2.4097720):(0.5350432_ 0.4975824_ -2.3599290),1:0.9,(-0.0884178_ 0.8512771_ -0.1922299_ -0.4801641):(-0.1405171_ 0.8778027_ -0.2242145_ -0.3993063),(-0.7835122_ -0.4121919_ -0.4649806):(-0.6380123_ -0.5058510_ -0.5805652),False:False,Good
52,-1,03/07/2023 02:51:17.1637 PM,20.98673,(0.5478452_ 0.4983413_ -2.3848310),(31.6_ 242.6_ 4.0),0.67,(0.3407254_ 0.3649949_ -2.5384510),(0.2704424_ -1.5537670_ -2.2226040),(-0.0395059_ 0.0227469_ 0.2867065),(0.1565249_ -1.6722080_ 1.2221440),-7.845497,4.536268,7.298369,-53.83856,(-0.4915726_ 0.0588611_ 0.8688452),(-0.4325256_ 0.8494472_ -0.3022599),(-0.7558295_ -0.5243804_ -0.3921061),(0.5604056_ 0.4991347_ -2.4102160):(0.5356420_ 0.4974876_ -2.3603090),1:0.9,(-0.0881466_ 0.8506647_ -0.1906307_ -0.4819333):(-0.1411909_ 0.8785886_ -0.2222380_ -0.3984441),(-0.7863205_ -0.4092872_ -0.4628006):(-0.6373810_ -0.5030249_ -0.5837055),False:False,Good
53,-1,03/07/2023 02:51:17.1816 PM,21.00493,(0.5478266_ 0.4982501_ -2.3852580),(31.7_ 242.6_ 3.9),0.67,(0.3407006_ 0.3645488_ -2.5389280),(0.2698098_ -1.5545540_ -2.2222080),(-0.0395554_ 0.0227114_ 0.2868990),(0.1583118_ -1.6715840_ 1.2241850),-7.850008,4.526193,7.368605,-53.78281,(-0.4914423_ 0.0584566_ 0.8689463),(-0.4334358_ 0.8489873_ -0.3022484),(-0.7553927_ -0.5251700_ -0.3918911),(0.5602065_ 0.4990642_ -2.4107870):(0.5354598_ 0.4973903_ -2.3608730),1:0.9,(-0.0887833_ 0.8505035_ -0.1910989_ -0.4819158):(-0.1418642_ 0.8783938_ -0.2226364_ -0.3984121),(-0.7858093_ -0.4106327_ -0.4624773):(-0.6367573_ -0.5041656_ -0.5834023),False:False,Good
54,-1,03/07/2023 02:51:17.1971 PM,21.02012,(0.5482215_ 0.4983649_ -2.3856520),(31.7_ 242.6_ 3.9),0.67,(0.3349403_ 0.3610730_ -2.5443200),(0.2696433_ -1.5552990_ -2.2229490),(-0.0411267_ 0.0238893_ 0.2953832),(0.1594545_ -1.6715080_ 1.2256630),-7.926422,4.623758,7.412354,-53.74861,(-0.4910389_ 0.0578297_ 0.8692163),(-0.4340281_ 0.8488907_ -0.3016691),(-0.7553150_ -0.5253955_ -0.3917387),(0.5607609_ 0.4991917_ -2.4110830):(0.5360541_ 0.4975257_ -2.3611490),1:0.9,(-0.0894464_ 0.8514375_ -0.1907647_ -0.4802736):(-0.1408208_ 0.8784679_ -0.2212637_ -0.3993824),(-0.7837195_ -0.4107659_ -0.4658930):(-0.6393723_ -0.5012287_ -0.5830727),False:False,Good
55,-1,03/07/2023 02:51:17.2141 PM,21.03757,(0.5483915_ 0.4982356_ -2.3861220),(31.7_ 242.6_ 3.9),0.67,(0.3350458_ 0.3610193_ -2.5449890),(0.2716049_ -1.5567750_ -2.2249390),(-0.0411973_ 0.0239156_ 0.2954899),(0.1577436_ -1.6734390_ 1.2249000),-7.937042,4.62718,7.338209,-53.79716,(-0.4911480_ 0.0575645_ 0.8691721),(-0.4338040_ 0.8491122_ -0.3013680),(-0.7553726_ -0.5250666_ -0.3920680),(0.5608466_ 0.4990446_ -2.4116230):(0.5360982_ 0.4974138_ -2.3617080),1:0.9,(-0.0890024_ 0.8516244_ -0.1908116_ -0.4800059):(-0.1403713_ 0.8786325_ -0.2213627_ -0.3991236),(-0.7836043_ -0.4104430_ -0.4663713):(-0.6392200_ -0.5010439_ -0.5833985),False:False,Good
56,-1,03/07/2023 02:51:17.2309 PM,21.05405,(0.5488204_ 0.4984527_ -2.3866950),(31.7_ 242.6_ 3.9),0.67,(0.3366909_ 0.3624833_ -2.5447660),(0.2722664_ -1.5573730_ -2.2256220),(-0.0411212_ 0.0243607_ 0.2935789),(0.1564940_ -1.6736700_ 1.2260450),-7.973463,4.743436,7.273977,-53.7754,(-0.4910433_ 0.0580353_ 0.8691999),(-0.4339936_ 0.8488421_ -0.3018552),(-0.7553318_ -0.5254511_ -0.3916314),(0.5615104_ 0.4991942_ -2.4122730):(0.5368525_ 0.4976496_ -2.3623120),1:0.9,(-0.0881782_ 0.8517364_ -0.1893778_ -0.4805269):(-0.1403866_ 0.8786557_ -0.2211233_ -0.3991998),(-0.7851666_ -0.4073439_ -0.4664607):(-0.6394330_ -0.5006671_ -0.5834886),False:False,Good
57,-1,03/07/2023 02:51:17.2472 PM,21.07047,(0.5490284_ 0.4983279_ -2.3872530),(31.7_ 242.5_ 3.9),0.67,(0.3372568_ 0.3620233_ -2.5453560),(0.2733061_ -1.5583610_ -2.2272900),(-0.0411095_ 0.0238957_ 0.2935330),(0.1563081_ -1.6745270_ 1.2260130),-7.972451,4.654027,7.265618,-53.79009,(-0.4915937_ 0.0574861_ 0.8689250),(-0.4339900_ 0.8489023_ -0.3016910),(-0.7549755_ -0.5254142_ -0.3923666),(0.5617410_ 0.4990239_ -2.4125930):(0.5370199_ 0.4974585_ -2.3626640),1:0.9,(-0.0885200_ 0.8519804_ -0.1897932_ -0.4798672):(-0.1407306_ 0.8788130_ -0.2215267_ -0.3985083),(-0.7840739_ -0.4083558_ -0.4674128):(-0.6380774_ -0.5015257_ -0.5842350),False:False,Good
58,-1,03/07/2023 02:51:17.2644 PM,21.08726,(0.5496304_ 0.4984051_ -2.3876080),(31.7_ 242.5_ 3.9),0.67,(0.3439149_ 0.3667981_ -2.5402910),(0.2737415_ -1.5593260_ -2.2276800),(-0.0390786_ 0.0235214_ 0.2843782),(0.1565370_ -1.6757330_ 1.2261170),-7.824456,4.728271,7.275529,-53.80743,(-0.4916459_ 0.0573760_ 0.8689030),(-0.4337663_ 0.8490836_ -0.3015026),(-0.7550703_ -0.5251334_ -0.3925607),(0.5624172_ 0.4994167_ -2.4131350):(0.5376236_ 0.4977917_ -2.3631980),1:0.9,(-0.0877591_ 0.8503842_ -0.1905471_ -0.4825319):(-0.1403268_ 0.8790390_ -0.2208788_ -0.3985115),(-0.7872306_ -0.4087696_ -0.4617097):(-0.6386239_ -0.5001659_ -0.5848026),False:False,Good
59,-1,03/07/2023 02:51:17.2808 PM,21.10408,(0.5498273_ 0.4986302_ -2.3883830),(31.6_ 242.5_ 3.8),0.67,(0.3438984_ 0.3673806_ -2.5416350),(0.2751915_ -1.5611190_ -2.2280920),(-0.0392399_ 0.0238474_ 0.2846237),(0.1574689_ -1.6790560_ 1.2246070),-7.849643,4.789387,7.327301,-53.89514,(-0.4921006_ 0.0567655_ 0.8686858),(-0.4332787_ 0.8495247_ -0.3009607),(-0.7550542_ -0.5244859_ -0.3934563),(0.5624176_ 0.4996726_ -2.4141670):(0.5375862_ 0.4980110_ -2.3642500),1:0.9,(-0.0876138_ 0.8507051_ -0.1898925_ -0.4822504):(-0.1401106_ 0.8793685_ -0.2202618_ -0.3982020),(-0.7872313_ -0.4075887_ -0.4627507):(-0.6386106_ -0.4989671_ -0.5858397),False:False,Good
60,-1,03/07/2023 02:51:17.2979 PM,21.12081,(0.5505692_ 0.4986752_ -2.3888750),(31.4_ 242.4_ 3.8),0.67,(0.3447253_ 0.3694841_ -2.5413260),(0.2749962_ -1.5618890_ -2.2289260),(-0.0382718_ 0.0243978_ 0.2832724),(0.1568501_ -1.6835010_ 1.2201120),-7.694412,4.922648,7.325417,-54.0674,(-0.4929522_ 0.0571970_ 0.8681743),(-0.4302941_ 0.8512372_ -0.3004036),(-0.7562045_ -0.5216548_ -0.3950077),(0.5635148_ 0.4996158_ -2.4145140):(0.5386464_ 0.4979888_ -2.3646090),1:0.9,(-0.0852232_ 0.8506882_ -0.1878385_ -0.4835117):(-0.1375477_ 0.8799565_ -0.2179276_ -0.3990803),(-0.7906190_ -0.4019968_ -0.4618667):(-0.6423957_ -0.4933187_ -0.5864856),False:False,Good
61,-1,03/07/2023 02:51:17.3137 PM,21.13717,(0.5510715_ 0.4987651_ -2.3894650),(31.6_ 242.4_ 3.8),0.67,(0.3459722_ 0.3681035_ -2.5419140),(0.2750382_ -1.5624220_ -2.2305140),(-0.0384887_ 0.0235199_ 0.2834510),(0.1576774_ -1.6804460_ 1.2252310),-7.732667,4.743354,7.3332,-53.9038,(-0.4934708_ 0.0565180_ 0.8679242),(-0.4323112_ 0.8499524_ -0.3011445),(-0.7547143_ -0.5238193_ -0.3949933),(0.5639209_ 0.4997151_ -2.4151820):(0.5390280_ 0.4980318_ -2.3652910),1:0.9,(-0.0871888_ 0.8504395_ -0.1900024_ -0.4827527):(-0.1396608_ 0.8795018_ -0.2198914_ -0.3982705),(-0.7879717_ -0.4073524_ -0.4616984):(-0.6391389_ -0.4980353_ -0.5860572),False:False,Good
62,-1,03/07/2023 02:51:17.3309 PM,21.15402,(0.5517362_ 0.4989722_ -2.3901310),(31.5_ 242.3_ 3.8),0.67,(0.3463151_ 0.3677207_ -2.5444560),(0.2738248_ -1.5626140_ -2.2325280),(-0.0397543_ 0.0233523_ 0.2848077),(0.1573963_ -1.6813530_ 1.2249450),-7.946176,4.687381,7.32196,-53.9249,(-0.4943146_ 0.0566021_ 0.8674385),(-0.4309809_ 0.8506424_ -0.3011028),(-0.7549230_ -0.5226889_ -0.3960906),(0.5647807_ 0.5000976_ -2.4156820):(0.5397512_ 0.4982951_ -2.3658950),1:0.9,(-0.0869881_ 0.8519849_ -0.1889836_ -0.4804581):(-0.1398900_ 0.8801066_ -0.2205949_ -0.3964605),(-0.7858073_ -0.4056107_ -0.4668902):(-0.6361369_ -0.4992159_ -0.5883138),False:False,Good
63,-1,03/07/2023 02:51:17.3473 PM,21.17063,(0.5519990_ 0.4990525_ -2.3909220),(31.4_ 242.2_ 3.8),0.67,(0.3462327_ 0.3687662_ -2.5459520),(0.2728995_ -1.5629160_ -2.2346900),(-0.0397339_ 0.0237746_ 0.2849640),(0.1581786_ -1.6840790_ 1.2218330),-7.937838,4.769153,7.376493,-54.03837,(-0.4954599_ 0.0560288_ 0.8668221),(-0.4288538_ 0.8520361_ -0.3001982),(-0.7553835_ -0.5204760_ -0.3981216),(0.5650009_ 0.5001569_ -2.4166820):(0.5399325_ 0.4982969_ -2.3669170),1:0.9,(-0.0863020_ 0.8525226_ -0.1871779_ -0.4803350):(-0.1390407_ 0.8807360_ -0.2188937_ -0.3963048),(-0.7866853_ -0.4020545_ -0.4684856):(-0.6372096_ -0.4957801_ -0.5900564),False:False,Good
