number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
288,-1,03/07/2023 05:47:28.5254 PM,1252.992,(0.4473457_ 0.0783253_ 1.1877750),(355.0_ 184.5_ 2.8),0.3,(0.4374697_ 0.1347455_ 1.0035300),(0.2928660_ 0.0086403_ 0.6738915),(-0.0026057_ 0.0404208_ 0.1886434),(0.1080322_ -0.1202293_ 0.5164011),-0.7913613,12.09396,11.81598,-13.10621,(-0.9954097_ 0.0486756_ 0.0824048),(0.0554758_ 0.9950582_ 0.0823510),(-0.0779890_ 0.0865444_ -0.9931909),(0.4776676_ 0.0758778_ 1.1857550):(0.4165465_ 0.0806370_ 1.1901520),0:0.6,(0.0219156_ 0.9988842_ -0.0035111_ -0.0416889):(0.0276347_ 0.9872851_ 0.1475360_ 0.0523233),(-0.0834386_ -0.0051870_ -0.9964999):(0.1114703_ 0.2884283_ -0.9509912),True:True,Good
289,-1,03/07/2023 05:47:28.5419 PM,1253.008,(0.4469885_ 0.0781564_ 1.1880200),(355.0_ 184.5_ 2.8),0.3,(0.3941240_ 0.0490044_ 1.0074260),(0.2928660_ 0.0086403_ 0.6738915),(0.0362973_ -0.0468179_ 0.1809678),(0.1075910_ -0.1200747_ 0.5166435),11.34151,-14.50488,11.76372,-13.08401,(-0.9954145_ 0.0482259_ 0.0826102),(0.0550559_ 0.9950691_ 0.0825008),(-0.0782241_ 0.0866707_ -0.9931613),(0.4774015_ 0.0756282_ 1.1855610):(0.4158200_ 0.0780056_ 1.1900040),0.6:0.6,(0.0188313_ 0.9733714_ -0.0708083_ -0.2172084):(0.0215632_ 0.9988821_ -0.0036318_ -0.0419097),(-0.4255157_ -0.1296649_ -0.8956132):(-0.0838822_ -0.0054481_ -0.9964607),True:True,Good
290,-1,03/07/2023 05:47:28.5592 PM,1253.025,(0.4469212_ 0.0781452_ 1.1881480),(355.0_ 184.5_ 2.7),0.3,(0.3937991_ 0.0493029_ 1.0079610),(0.2928660_ 0.0086403_ 0.6738915),(0.0364887_ -0.0465992_ 0.1806053),(0.1071818_ -0.1203803_ 0.5167636),11.42202,-14.46772,11.71757,-13.11321,(-0.9953842_ 0.0476069_ 0.0833306),(0.0545601_ 0.9950334_ 0.0832566),(-0.0789531_ 0.0874188_ -0.9930381),(0.4772295_ 0.0757180_ 1.1860560):(0.4156518_ 0.0780906_ 1.1905550),0.6:0.6,(0.0186775_ 0.9733195_ -0.0702467_ -0.2176366):(0.0215407_ 0.9988660_ -0.0030572_ -0.0423502),(-0.4262840_ -0.1286151_ -0.8953996):(-0.0847360_ -0.0042829_ -0.9963945),True:True,Good
291,-1,03/07/2023 05:47:28.5753 PM,1253.042,(0.4463288_ 0.0768046_ 1.1883200),(355.0_ 184.6_ 2.7),0.3,(0.3710574_ 0.0795343_ 0.9231746),(0.2928660_ 0.0086403_ 0.6738915),(0.0526705_ -0.0234776_ 0.2695365),(0.1061401_ -0.1190474_ 0.5171033),11.05691,-4.978106,11.59936,-12.96472,(-0.9953324_ 0.0468037_ 0.0843967),(0.0538704_ 0.9950508_ 0.0834971),(-0.0800710_ 0.0876539_ -0.9929277),(0.4777344_ 0.0747602_ 1.1860370):(0.4152426_ 0.0772643_ 1.1906590),0.6:0.6,(0.0199553_ 0.9814561_ -0.0236099_ -0.1891781):(0.0223754_ 0.9962373_ 0.0335806_ -0.0767000),(-0.3722823_ -0.0387940_ -0.9273086):(-0.1513200_ 0.0703408_ -0.9859791),True:True,Good
292,-1,03/07/2023 05:47:28.5917 PM,1253.058,(0.4460635_ 0.0766768_ 1.1886170),(355.0_ 184.6_ 2.7),0.3,(0.3704256_ 0.0793198_ 0.9236985),(0.2928660_ 0.0086403_ 0.6738915),(0.0528922_ -0.0235097_ 0.2693693),(0.1054954_ -0.1188281_ 0.5174862),11.10901,-4.987955,11.5225,-12.9324,(-0.9952482_ 0.0475401_ 0.0849765),(0.0546235_ 0.9950452_ 0.0830744),(-0.0806061_ 0.0873214_ -0.9929138),(0.4774307_ 0.0745836_ 1.1864290):(0.4149490_ 0.0771928_ 1.1911280),0.6:0.6,(0.0208122_ 0.9813091_ -0.0238637_ -0.1898162):(0.0232357_ 0.9961832_ 0.0332281_ -0.0773001),(-0.3735300_ -0.0389342_ -0.9268012):(-0.1524660_ 0.0697948_ -0.9858418),True:True,Good
293,-1,03/07/2023 05:47:28.6091 PM,1253.075,(0.4461665_ 0.0758841_ 1.1886660),(355.0_ 184.7_ 2.7),0.45,(0.3699895_ 0.0675268_ 0.8991216),(0.2928660_ 0.0086403_ 0.6738915),(0.0507565_ -0.0365080_ 0.2929157),(0.1055300_ -0.1180092_ 0.5176415),9.830606,-7.104506,11.52281,-12.84251,(-0.9952316_ 0.0475437_ 0.0851683),(0.0546373_ 0.9950513_ 0.0829921),(-0.0808011_ 0.0872498_ -0.9929042),(0.4757600_ 0.0737905_ 1.1862770):(0.4146622_ 0.0782153_ 1.1914680),0.6:0.6,(0.0209450_ 0.9839278_ -0.0240718_ -0.1756928):(0.0214935_ 0.9972380_ -0.0094122_ -0.0704682),(-0.3467464_ -0.0400100_ -0.9371052):(-0.1409518_ -0.0157433_ -0.9898912),True:True,Good
294,-1,03/07/2023 05:47:28.6258 PM,1253.092,(0.4460104_ 0.0760132_ 1.1889000),(355.0_ 184.7_ 2.7),0.45,(0.3694801_ 0.0679428_ 0.8994576),(0.2928660_ 0.0086403_ 0.6738915),(0.0507808_ -0.0363037_ 0.2929199),(0.1047740_ -0.1182610_ 0.5179405),9.835094,-7.065054,11.43602,-12.86182,(-0.9951699_ 0.0466322_ 0.0863848),(0.0538696_ 0.9950559_ 0.0834383),(-0.0820668_ 0.0876888_ -0.9927617),(0.4756799_ 0.0740668_ 1.1864580):(0.4145808_ 0.0783523_ 1.1917490),0.6:0.6,(0.0197455_ 0.9838296_ -0.0236450_ -0.1764386):(0.0203586_ 0.9972121_ -0.0088631_ -0.0712407),(-0.3481047_ -0.0395575_ -0.9366210):(-0.1424450_ -0.0147761_ -0.9896927),True:True,Good
295,-1,03/07/2023 05:47:28.6413 PM,1253.108,(0.4448698_ 0.0759129_ 1.1891000),(354.9_ 184.8_ 2.6),0.3,(0.3852043_ 0.0751654_ 0.9705550),(0.2928660_ 0.0086403_ 0.6738915),(0.0403358_ -0.0223101_ 0.2218053),(0.1033664_ -0.1183850_ 0.5180451),10.30673,-5.743739,11.28413,-12.87234,(-0.9951488_ 0.0460005_ 0.0869655),(0.0533459_ 0.9950268_ 0.0841178),(-0.0826636_ 0.0883490_ -0.9926537),(0.4748670_ 0.0738165_ 1.1864380):(0.4138319_ 0.0783284_ 1.1916280),0.6:0.6,(0.0180153_ 0.9795443_ -0.0533996_ -0.1931761):(0.0228117_ 0.9966190_ 0.0551917_ -0.0564267),(-0.3803730_ -0.0976543_ -0.9196631):(-0.1099538_ 0.1125846_ -0.9875398),True:True,Good
296,-1,03/07/2023 05:47:28.6585 PM,1253.125,(0.4446614_ 0.0759247_ 1.1892700),(354.9_ 184.8_ 2.6),0.3,(0.3847805_ 0.0751311_ 0.9708815),(0.2928660_ 0.0086403_ 0.6738915),(0.0403833_ -0.0223469_ 0.2216972),(0.1027842_ -0.1183753_ 0.5182727),10.32355,-5.755935,11.21739,-12.86586,(-0.9951208_ 0.0450571_ 0.0877781),(0.0524917_ 0.9950553_ 0.0843179),(-0.0835449_ 0.0885141_ -0.9925653),(0.4746643_ 0.0737460_ 1.1866730):(0.4136349_ 0.0782621_ 1.1919260),0.6:0.6,(0.0180142_ 0.9794480_ -0.0533353_ -0.1936815):(0.0228762_ 0.9965854_ 0.0552492_ -0.0569368),(-0.3813235_ -0.0975003_ -0.9192858):(-0.1109570_ 0.1127261_ -0.9874117),True:True,Good
297,-1,03/07/2023 05:47:28.6752 PM,1253.141,(0.4440804_ 0.0756013_ 1.1893500),(354.9_ 184.9_ 2.6),0.3,(0.3826182_ 0.1137493_ 0.9405577),(0.2928660_ 0.0086403_ 0.6738915),(0.0407612_ 0.0136916_ 0.2555031),(0.1015510_ -0.1181712_ 0.5184309),9.064181,3.06737,11.08286,-12.84062,(-0.9949923_ 0.0455805_ 0.0889575),(0.0531283_ 0.9950137_ 0.0844107),(-0.0846664_ 0.0887141_ -0.9924525),(0.4743979_ 0.0737384_ 1.1866190):(0.4128104_ 0.0767961_ 1.1919540),0.6:0.6,(0.0208026_ 0.9854057_ 0.0045445_ -0.1688850):(0.0273248_ 0.9858976_ 0.1538301_ -0.0599635),(-0.3326514_ 0.0159828_ -0.9429144):(-0.1098291_ 0.3065984_ -0.9454815),True:True,Good
298,-1,03/07/2023 05:47:28.6919 PM,1253.159,(0.4436539_ 0.0754507_ 1.1895010),(354.9_ 184.9_ 2.6),0.3,(0.3820263_ 0.1137578_ 0.9408574),(0.2928660_ 0.0086403_ 0.6738915),(0.0406994_ 0.0139602_ 0.2554163),(0.1006455_ -0.1177919_ 0.5186993),9.053701,3.128476,10.9809,-12.79435,(-0.9949204_ 0.0453132_ 0.0898918),(0.0529127_ 0.9950563_ 0.0840425),(-0.0856392_ 0.0883720_ -0.9923995),(0.4740140_ 0.0738501_ 1.1868570):(0.4124312_ 0.0769132_ 1.1922440),0.6:0.6,(0.0208658_ 0.9853340_ 0.0043240_ -0.1693010):(0.0274279_ 0.9859049_ 0.1536041_ -0.0603746),(-0.3334555_ 0.0155865_ -0.9426372):(-0.1106212_ 0.3061899_ -0.9455214),True:True,Good
299,-1,03/07/2023 05:47:28.7083 PM,1253.175,(0.4431202_ 0.0753768_ 1.1896780),(354.9_ 185.0_ 2.6),0.3,(0.3882985_ 0.1012886_ 0.9583238),(0.2928660_ 0.0086403_ 0.6738915),(0.0346394_ 0.0033780_ 0.2366227),(0.0994892_ -0.1178388_ 0.5189238),8.328431,0.817899,10.85318,-12.79394,(-0.9948196_ 0.0451785_ 0.0910678),(0.0529059_ 0.9950343_ 0.0843068),(-0.0868067_ 0.0886881_ -0.9922699),(0.4729783_ 0.0732284_ 1.1868260):(0.4118420_ 0.0765498_ 1.1921810),0.6:0.7,(0.0208736_ 0.9840838_ 0.0141687_ -0.1759061):(0.0246983_ 0.9937658_ 0.0997043_ -0.0433473),(-0.3456212_ 0.0352299_ -0.9377131):(-0.0812291_ 0.2003066_ -0.9763608),True:True,Good
300,-1,03/07/2023 05:47:28.7258 PM,1253.192,(0.4423257_ 0.0748278_ 1.1896880),(354.9_ 185.1_ 2.5),0.3,(0.3873502_ 0.1010619_ 0.9586556),(0.2928660_ 0.0086403_ 0.6738915),(0.0342673_ 0.0037068_ 0.2364284),(0.0975726_ -0.1172576_ 0.5191292),8.246868,0.8982297,10.6448,-12.72801,(-0.9946504_ 0.0441788_ 0.0933767),(0.0521333_ 0.9950553_ 0.0845401),(-0.0891801_ 0.0889559_ -0.9920353),(0.4724872_ 0.0732368_ 1.1870170):(0.4113576_ 0.0764971_ 1.1924840),0.6:0.7,(0.0204238_ 0.9839340_ 0.0137428_ -0.1768283):(0.0242812_ 0.9937694_ 0.0993416_ -0.0443225),(-0.3474133_ 0.0342670_ -0.9370866):(-0.0832684_ 0.1995977_ -0.9763343),True:True,Good
301,-1,03/07/2023 05:47:28.7427 PM,1253.209,(0.4417385_ 0.0748065_ 1.1894880),(354.9_ 185.2_ 2.5),0.3,(0.3921643_ 0.0882609_ 1.0126540),(0.2928660_ 0.0086403_ 0.6738915),(0.0331199_ -0.0040528_ 0.1810961),(0.0963318_ -0.1169197_ 0.5190676),10.36404,-1.282009,10.51369,-12.69398,(-0.9945631_ 0.0430893_ 0.0948031),(0.0511487_ 0.9951274_ 0.0842929),(-0.0907090_ 0.0886836_ -0.9919209),(0.4721858_ 0.0730002_ 1.1866340):(0.4106443_ 0.0754153_ 1.1921430),0.6:0.6,(0.0184033_ 0.9769490_ -0.0264651_ -0.2110260):(0.0247922_ 0.9930420_ 0.1090535_ -0.0368860),(-0.4132974_ -0.0439429_ -0.9095360):(-0.0678513_ 0.2184183_ -0.9734941),True:True,Good
302,-1,03/07/2023 05:47:28.7599 PM,1253.226,(0.4412752_ 0.0748850_ 1.1895520),(354.9_ 185.3_ 2.5),0.3,(0.3912008_ 0.0885506_ 1.0129650),(0.2928660_ 0.0086403_ 0.6738915),(0.0332830_ -0.0040237_ 0.1809784),(0.0947326_ -0.1174850_ 0.5191749),10.42059,-1.273634,10.34087,-12.75081,(-0.9943417_ 0.0436222_ 0.0968604),(0.0519378_ 0.9950212_ 0.0850599),(-0.0926677_ 0.0896093_ -0.9916568),(0.4716282_ 0.0731417_ 1.1867450):(0.4100995_ 0.0755456_ 1.1923990),0.6:0.6,(0.0182285_ 0.9767155_ -0.0260581_ -0.2121691):(0.0248525_ 0.9929505_ 0.1094689_ -0.0380576),(-0.4154077_ -0.0431676_ -0.9086109):(-0.0701376_ 0.2192860_ -0.9731367),True:True,Good
303,-1,03/07/2023 05:47:28.7758 PM,1253.242,(0.4403646_ 0.0741674_ 1.1897540),(354.9_ 185.4_ 2.5),0.3,(0.3681692_ 0.1224355_ 0.9657398),(0.2928660_ 0.0086403_ 0.6738915),(0.0519870_ 0.0253239_ 0.2331963),(0.0935294_ -0.1165369_ 0.5194570),12.56758,6.197733,10.20687,-12.64459,(-0.9943132_ 0.0426751_ 0.0975725),(0.0510406_ 0.9950802_ 0.0849135),(-0.0934688_ 0.0894107_ -0.9915996),(0.4712462_ 0.0733824_ 1.1866560):(0.4088323_ 0.0761037_ 1.1925860),0.6:0.6,(0.0239625_ 0.9712419_ 0.0949533_ -0.2170235):(0.0243199_ 0.9911814_ 0.1003105_ -0.0831038),(-0.4170140_ 0.1948461_ -0.8877701):(-0.1598628_ 0.2028940_ -0.9660640),True:True,Good
304,-1,03/07/2023 05:47:28.7922 PM,1253.259,(0.4398571_ 0.0743020_ 1.1896070),(354.8_ 185.6_ 2.4),0.3,(0.3663449_ 0.1228467_ 0.9658358),(0.2928660_ 0.0086403_ 0.6738915),(0.0524992_ 0.0254053_ 0.2333082),(0.0911763_ -0.1169600_ 0.5195073),12.68151,6.214539,9.954335,-12.68781,(-0.9939721_ 0.0423686_ 0.1011153),(0.0511147_ 0.9950232_ 0.0855347),(-0.0969881_ 0.0901875_ -0.9911909),(0.4702763_ 0.0736277_ 1.1863140):(0.4078802_ 0.0762551_ 1.1924710),0.6:0.6,(0.0233147_ 0.9708030_ 0.0954387_ -0.2188366):(0.0237613_ 0.9909778_ 0.1009010_ -0.0849567),(-0.4204443_ 0.1955085_ -0.8860042):(-0.1635853_ 0.2040186_ -0.9652030),True:True,Good
305,-1,03/07/2023 05:47:28.8088 PM,1253.275,(0.4392598_ 0.0748470_ 1.1894510),(354.8_ 185.7_ 2.4),0.3,(0.3718198_ 0.1211760_ 0.9650895),(0.2928660_ 0.0086403_ 0.6738915),(0.0459748_ 0.0234413_ 0.2331724),(0.0899827_ -0.1175128_ 0.5193360),11.15399,5.740772,9.829755,-12.7499,(-0.9938867_ 0.0413447_ 0.1023720),(0.0502391_ 0.9950374_ 0.0858872),(-0.0983130_ 0.0905052_ -0.9910315),(0.4701622_ 0.0721833_ 1.1861380):(0.4081387_ 0.0766630_ 1.1923360),0.7:0.6,(0.0181960_ 0.9984348_ -0.0016994_ -0.0528582):(0.0231972_ 0.9921479_ 0.0940891_ -0.0790679),(-0.1056128_ -0.0014699_ -0.9944062):(-0.1525289_ 0.1903690_ -0.9697909),True:True,Good
306,-1,03/07/2023 05:47:28.8275 PM,1253.293,(0.4385819_ 0.0748754_ 1.1892980),(354.8_ 185.8_ 2.4),0.3,(0.3707145_ 0.1209805_ 0.9650994),(0.2928660_ 0.0086403_ 0.6738915),(0.0458362_ 0.0231815_ 0.2331492),(0.0880576_ -0.1175599_ 0.5193169),11.12228,5.678125,9.623779,-12.75529,(-0.9936450_ 0.0410897_ 0.1047923),(0.0502190_ 0.9950268_ 0.0860222),(-0.1007365_ 0.0907381_ -0.9907668),(0.4693737_ 0.0722602_ 1.1860670):(0.4073523_ 0.0766721_ 1.1923340),0.7:0.6,(0.0176321_ 0.9984133_ -0.0020972_ -0.0534377):(0.0227026_ 0.9921480_ 0.0936754_ -0.0796977),(-0.1067798_ -0.0023032_ -0.9942799):(-0.1538905_ 0.1894984_ -0.9697462),True:True,Good
307,-1,03/07/2023 05:47:28.8419 PM,1253.308,(0.4385173_ 0.0744768_ 1.1895640),(354.8_ 185.9_ 2.3),0.35,(0.3714351_ 0.1370490_ 0.9650885),(0.2928660_ 0.0086403_ 0.6738915),(0.0451462_ 0.0397850_ 0.2349116),(0.0868797_ -0.1167429_ 0.5198939),10.87867,9.612493,9.487056,-12.65591,(-0.9934461_ 0.0402464_ 0.1069815),(0.0495063_ 0.9951196_ 0.0853585),(-0.1030240_ 0.0900953_ -0.9905902),(0.4675612_ 0.0717255_ 1.1860650):(0.4066667_ 0.0764345_ 1.1923390),0.7:0.7,(0.0174498_ 0.9983369_ -0.0020889_ -0.0549059):(0.0244650_ 0.9885108_ 0.1277490_ -0.0769941),(-0.1097020_ -0.0022546_ -0.9939619):(-0.1459681_ 0.2563297_ -0.9555043),True:False,Good
308,-1,03/07/2023 05:47:28.8591 PM,1253.326,(0.4377342_ 0.0745594_ 1.1892340),(354.9_ 186.0_ 2.2),0.35,(0.3700314_ 0.1369802_ 0.9647739),(0.2928660_ 0.0086403_ 0.6738915),(0.0453049_ 0.0398226_ 0.2349979),(0.0853890_ -0.1162956_ 0.5197060),10.91209,9.617934,9.330479,-12.61339,(-0.9933296_ 0.0388369_ 0.1085738),(0.0481822_ 0.9952307_ 0.0848189),(-0.1047619_ 0.0894844_ -0.9904635),(0.4667266_ 0.0720457_ 1.1856160):(0.4058355_ 0.0766407_ 1.1920080),0.7:0.7,(0.0164908_ 0.9982972_ -0.0026109_ -0.0558925):(0.0236552_ 0.9885145_ 0.1272025_ -0.0780953),(-0.1116807_ -0.0033694_ -0.9937383):(-0.1483787_ 0.2551778_ -0.9554411),True:False,Good
309,-1,03/07/2023 05:47:28.8758 PM,1253.342,(0.4367021_ 0.0741805_ 1.1892650),(354.9_ 186.2_ 2.2),0.3,(0.3819419_ 0.1387488_ 0.9636245),(0.2928660_ 0.0086403_ 0.6738915),(0.0318380_ 0.0425592_ 0.2350664),(0.0831182_ -0.1157040_ 0.5199016),7.713339,10.26234,9.083182,-12.5467,(-0.9930727_ 0.0386466_ 0.1109653),(0.0481729_ 0.9952589_ 0.0844933),(-0.1071738_ 0.0892535_ -0.9902261),(0.4664924_ 0.0718368_ 1.1856960):(0.4055965_ 0.0761988_ 1.1921900),0.7:0.6,(0.0168878_ 0.9982482_ -0.0023475_ -0.0566565):(0.0243753_ 0.9895591_ 0.1323786_ -0.0515247),(-0.1131937_ -0.0027732_ -0.9935694):(-0.0955199_ 0.2645048_ -0.9596425),False:False,Good
310,-1,03/07/2023 05:47:28.8921 PM,1253.359,(0.4358958_ 0.0743124_ 1.1888690),(354.9_ 186.2_ 2.2),0.3,(0.3807506_ 0.1387264_ 0.9631807),(0.2928660_ 0.0086403_ 0.6738915),(0.0319915_ 0.0424608_ 0.2351574),(0.0819592_ -0.1155867_ 0.5195137),7.747133,10.23522,8.96517,-12.54344,(-0.9929999_ 0.0381747_ 0.1117765),(0.0477481_ 0.9952988_ 0.0842636),(-0.1080343_ 0.0890109_ -0.9901544),(0.4655949_ 0.0721292_ 1.1852340):(0.4047040_ 0.0764636_ 1.1917930),0.7:0.6,(0.0166310_ 0.9982188_ -0.0029709_ -0.0572192):(0.0241953_ 0.9896154_ 0.1317576_ -0.0521170),(-0.1143333_ -0.0040280_ -0.9934348):(-0.0967757_ 0.2633006_ -0.9598480),False:False,Good
311,-1,03/07/2023 05:47:28.9087 PM,1253.375,(0.4354374_ 0.0744763_ 1.1888340),(355.0_ 186.3_ 2.2),0.4,(0.3698539_ 0.1259160_ 0.9643408),(0.2928660_ 0.0086403_ 0.6738915),(0.0417800_ 0.0294689_ 0.2339456),(0.0811241_ -0.1150226_ 0.5196303),10.12562,7.179437,8.87333,-12.48143,(-0.9929340_ 0.0375480_ 0.1125715),(0.0470607_ 0.9954317_ 0.0830730),(-0.1089380_ 0.0877837_ -0.9901650),(0.4648763_ 0.0717621_ 1.1853070):(0.4037912_ 0.0761365_ 1.1918630),0.8:0.8,(0.0163966_ 0.9982260_ -0.0038330_ -0.0571099):(0.0224895_ 0.9915493_ 0.1033751_ -0.0750881),(-0.1141429_ -0.0057796_ -0.9934483):(-0.1442573_ 0.2083803_ -0.9673514),False:False,Good
312,-1,03/07/2023 05:47:28.9258 PM,1253.392,(0.4348074_ 0.0742695_ 1.1884810),(355.1_ 186.3_ 2.2),0.4,(0.3693087_ 0.1255023_ 0.9639274),(0.2928660_ 0.0086403_ 0.6738915),(0.0415352_ 0.0296371_ 0.2339566),(0.0802144_ -0.1139246_ 0.5194650),10.06704,7.219647,8.778131,-12.36978,(-0.9928634_ 0.0375345_ 0.1131983),(0.0469258_ 0.9955702_ 0.0814735),(-0.1096387_ 0.0862039_ -0.9902265),(0.4643295_ 0.0716315_ 1.1849630):(0.4032398_ 0.0759641_ 1.1915030),0.8:0.8,(0.0160322_ 0.9982362_ -0.0043246_ -0.0570015):(0.0221255_ 0.9916142_ 0.1028801_ -0.0750195),(-0.1139405_ -0.0068063_ -0.9934649):(-0.1442282_ 0.2073545_ -0.9675764),False:False,Good
313,-1,03/07/2023 05:47:28.9421 PM,1253.409,(0.4343376_ 0.0741742_ 1.1885910),(355.1_ 186.3_ 2.1),0.4,(0.3691772_ 0.1378208_ 0.9637588),(0.2928660_ 0.0086403_ 0.6738915),(0.0415763_ 0.0423413_ 0.2352124),(0.0797073_ -0.1130443_ 0.5197039),10.0241,10.2047,8.719543,-12.27163,(-0.9928669_ 0.0370624_ 0.1133212),(0.0463134_ 0.9957084_ 0.0801236),(-0.1098653_ 0.0848003_ -0.9903225),(0.4641209_ 0.0717323_ 1.1850930):(0.4034134_ 0.0766336_ 1.1917850),0.8:0.8,(0.0160490_ 0.9982303_ -0.0055196_ -0.0569935):(0.0236789_ 0.9885349_ 0.1291454_ -0.0745627),(-0.1139624_ -0.0091902_ -0.9934428):(-0.1412997_ 0.2588606_ -0.9555240),False:False,Good
314,-1,03/07/2023 05:47:28.9592 PM,1253.426,(0.4334206_ 0.0736762_ 1.1881660),(355.2_ 186.3_ 2.1),0.4,(0.3689286_ 0.1374078_ 0.9631727),(0.2928660_ 0.0086403_ 0.6738915),(0.0410875_ 0.0426908_ 0.2352282),(0.0792979_ -0.1119281_ 0.5192762),9.907951,10.28645,8.682479,-12.1638,(-0.9929602_ 0.0370580_ 0.1125024),(0.0461266_ 0.9957985_ 0.0791058),(-0.1090982_ 0.0837383_ -0.9904977),(0.4635170_ 0.0716984_ 1.1847720):(0.4027977_ 0.0766003_ 1.1913560),0.8:0.8,(0.0160152_ 0.9982738_ -0.0063291_ -0.0561539):(0.0235489_ 0.9887039_ 0.1283485_ -0.0737364),(-0.1123167_ -0.0108377_ -0.9936141):(-0.1397620_ 0.2572702_ -0.9561800),False:False,Good
315,-1,03/07/2023 05:47:28.9763 PM,1253.442,(0.4331585_ 0.0734187_ 1.1881060),(355.3_ 186.2_ 2.2),0.52,(0.3392141_ 0.1611651_ 0.7656385),(0.2928660_ 0.0086403_ 0.6738915),(0.0494213_ 0.0503214_ 0.4359230),(0.0794673_ -0.1108349_ 0.5193217),6.468093,6.584879,8.699988,-12.04745,(-0.9930359_ 0.0376053_ 0.1116503),(0.0464186_ 0.9959177_ 0.0774165),(-0.1082833_ 0.0820600_ -0.9907277),(0.4633554_ 0.0709316_ 1.1846320):(0.4025904_ 0.0757739_ 1.1908890),0.8:0.7,(0.0222104_ 0.9849377_ 0.0933362_ -0.1438503):(0.0222938_ 0.9918869_ 0.1014991_ -0.0732208),(-0.2792211_ 0.1902505_ -0.9411910):(-0.1407280_ 0.2046159_ -0.9686732),False:False,Good
316,-1,03/07/2023 05:47:28.9928 PM,1253.459,(0.4328864_ 0.0739462_ 1.1876890),(355.4_ 186.1_ 2.1),0.52,(0.3398602_ 0.1609815_ 0.7648291),(0.2928660_ 0.0086403_ 0.6738915),(0.0491609_ 0.0501104_ 0.4360180),(0.0801830_ -0.1107257_ 0.5188150),6.432919,6.556082,8.785567,-12.04735,(-0.9932481_ 0.0371602_ 0.1098977),(0.0457223_ 0.9960249_ 0.0764452),(-0.1066201_ 0.0809538_ -0.9909989),(0.4627907_ 0.0710970_ 1.1842540):(0.4020091_ 0.0759562_ 1.1903350),0.8:0.7,(0.0222345_ 0.9851808_ 0.0929439_ -0.1424291):(0.0222755_ 0.9920331_ 0.1010972_ -0.0717890),(-0.2765037_ 0.1894668_ -0.9421511):(-0.1379302_ 0.2037818_ -0.9692519),False:False,Good
317,-1,03/07/2023 05:47:29.0090 PM,1253.475,(0.4325445_ 0.0739022_ 1.1876090),(355.5_ 186.0_ 2.2),0.4,(0.3397073_ 0.1640689_ 0.7645410),(0.2928660_ 0.0086403_ 0.6738915),(0.0498514_ 0.0538952_ 0.4362858),(0.0806384_ -0.1098783_ 0.5187474),6.518528,7.04218,8.835812,-11.95932,(-0.9933882_ 0.0381439_ 0.1082838),(0.0463947_ 0.9961241_ 0.0747279),(-0.1050137_ 0.0792576_ -0.9913076),(0.4623736_ 0.0719082_ 1.1842650):(0.4018932_ 0.0762945_ 1.1903190),0.8:0.8,(0.0232289_ 0.9843396_ 0.1014768_ -0.1422627):(0.0168595_ 0.9983699_ -0.0078732_ -0.0539579),(-0.2753553_ 0.2063844_ -0.9389281):(-0.1080053_ -0.0139013_ -0.9940536),False:False,Good
318,-1,03/07/2023 05:47:29.0259 PM,1253.492,(0.4320014_ 0.0742522_ 1.1871360),(355.5_ 185.9_ 2.3),0.4,(0.3407789_ 0.1644724_ 0.7637459),(0.2928660_ 0.0086403_ 0.6738915),(0.0492080_ 0.0539778_ 0.4363318),(0.0811416_ -0.1102147_ 0.5180274),6.434433,7.052132,8.902235,-12.01107,(-0.9935650_ 0.0393127_ 0.1062242),(0.0473838_ 0.9960903_ 0.0745582),(-0.1028778_ 0.0791117_ -0.9915433),(0.4619143_ 0.0721191_ 1.1838720):(0.4014119_ 0.0764995_ 1.1897070),0.8:0.8,(0.0229844_ 0.9845746_ 0.1017485_ -0.1404706):(0.0168356_ 0.9984692_ -0.0076073_ -0.0521360),(-0.2719304_ 0.2068152_ -0.9398309):(-0.1043685_ -0.0134359_ -0.9944482),False:False,Good
319,-1,03/07/2023 05:47:29.0422 PM,1253.509,(0.4320156_ 0.0742652_ 1.1870350),(355.5_ 185.8_ 2.3),0.4,(0.3520913_ 0.1598194_ 0.7623062),(0.2928660_ 0.0086403_ 0.6738915),(0.0388266_ 0.0502560_ 0.4359685),(0.0824132_ -0.1096690_ 0.5178475),5.089231,6.575708,9.042542,-11.95734,(-0.9937878_ 0.0403514_ 0.1037214),(0.0480958_ 0.9961509_ 0.0732820),(-0.1003651_ 0.0778153_ -0.9919032),(0.4618898_ 0.0719347_ 1.1840090):(0.4011122_ 0.0751953_ 1.1893130),0.8:0.8,(0.0239819_ 0.9866810_ 0.0969658_ -0.1283876):(0.0181388_ 0.9984873_ -0.0084273_ -0.0512184),(-0.2487043_ 0.1975066_ -0.9482290):(-0.1025875_ -0.0149711_ -0.9946117),False:False,Good
