number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
74,-1,03/07/2023 09:12:37.7784 AM,399.5737,(0.5810314_ 0.4088251_ 0.4841469),(35.2_ 263.4_ 358.8),0.9,(-0.0125154_ -0.1946532_ 0.3281432),(0.0644779_ 0.7644836_ 0.4276362),(-0.0835673_ -0.1441884_ 0.8444213),(-0.0087186_ 0.5902190_ 0.2192705),-5.651816,-9.690036,-2.276981,69.61961,(-0.1034952_ -0.0168146_ 0.9944879),(-0.5752859_ 0.8166545_ -0.0460614),(-0.8113785_ -0.5768819_ -0.0941931),(0.5837443_ 0.4097913_ 0.4515882):(0.5785621_ 0.4079310_ 0.5165194),1:0.9,(-0.2707860_ 0.7061132_ -0.2694300_ -0.5962272):(-0.2803117_ 0.7281972_ -0.2605668_ -0.5685591),(-0.6960919_ -0.7033961_ -0.1438417):(-0.6819664_ -0.6982355_ -0.2176915),False:False,Good
75,-1,03/07/2023 09:12:37.7945 AM,399.5899,(0.5812109_ 0.4089633_ 0.4841178),(35.2_ 263.5_ 358.8),0.9,(-0.0140226_ -0.1930965_ 0.3297777),(0.0644779_ 0.7644836_ 0.4276362),(-0.0826768_ -0.1431566_ 0.8445535),(-0.0092146_ 0.5899486_ 0.2201672),-5.591107,-9.620519,-2.396591,69.53456,(-0.1022668_ -0.0165436_ 0.9946194),(-0.5743945_ 0.8173150_ -0.0454648),(-0.8121653_ -0.5759535_ -0.0930867),(0.5839524_ 0.4099876_ 0.4515674):(0.5788648_ 0.4082203_ 0.5165086),1:0.9,(-0.2697307_ 0.7058337_ -0.2689030_ -0.5972732):(-0.2792386_ 0.7279563_ -0.2600812_ -0.5696167),(-0.6980884_ -0.7018075_ -0.1419117):(-0.6840628_ -0.6967734_ -0.2157891),False:False,Good
76,-1,03/07/2023 09:12:37.8120 AM,399.6071,(0.5811996_ 0.4092199_ 0.4841305),(35.0_ 263.5_ 358.9),0.9,(-0.0042511_ -0.1740957_ 0.3349352),(0.0644779_ 0.7644836_ 0.4276362),(-0.0798647_ -0.1360118_ 0.8248585),(-0.0088723_ 0.5890986_ 0.2220124),-5.530269,-9.363313,-2.288496,69.35017,(-0.1019850_ -0.0151350_ 0.9946709),(-0.5719281_ 0.8190029_ -0.0461786),(-0.8139395_ -0.5735897_ -0.0921822),(0.5843033_ 0.4101170_ 0.4517228):(0.5792126_ 0.4084367_ 0.5167009),1:0.9,(-0.2663762_ 0.7062314_ -0.2668769_ -0.5992143):(-0.2763110_ 0.7288501_ -0.2581631_ -0.5707728),(-0.7041885_ -0.6961865_ -0.1394380):(-0.6893491_ -0.6917460_ -0.2151403),False:False,Good
77,-1,03/07/2023 09:12:37.8299 AM,399.6241,(0.5816214_ 0.4094739_ 0.4841786),(34.8_ 263.6_ 358.9),0.9,(-0.0064217_ -0.1714628_ 0.3351773),(0.0644779_ 0.7644836_ 0.4276362),(-0.0803432_ -0.1354588_ 0.8250329),(-0.0096652_ 0.5883679_ 0.2244911),-5.562028,-9.32397,-2.465281,69.11571,(-0.1004797_ -0.0151487_ 0.9948238),(-0.5692531_ 0.8209302_ -0.0449953),(-0.8159993_ -0.5708275_ -0.0911104),(0.5843025_ 0.4106090_ 0.4517002):(0.5792360_ 0.4089462_ 0.5166805),1:0.9,(-0.2651618_ 0.7065762_ -0.2657219_ -0.5998594):(-0.2750533_ 0.7292195_ -0.2570572_ -0.5714074),(-0.7067742_ -0.6936251_ -0.1391215):(-0.6919540_ -0.6892372_ -0.2148308),False:False,Good
78,-1,03/07/2023 09:12:37.8450 AM,399.6404,(0.5816728_ 0.4096335_ 0.4841839),(34.7_ 263.7_ 359.0),0.9,(-0.0268685_ -0.1913429_ 0.3298935),(0.0644779_ 0.7644836_ 0.4276362),(-0.0840445_ -0.1411563_ 0.8534122),(-0.0097366_ 0.5879596_ 0.2254229),-5.624381,-9.391822,-2.47321,69.02324,(-0.0998670_ -0.0144518_ 0.9948959),(-0.5681105_ 0.8217161_ -0.0450904),(-0.8168703_ -0.5697138_ -0.0902726),(0.5846180_ 0.4105620_ 0.4514889):(0.5795885_ 0.4088844_ 0.5164626),1:0.9,(-0.2642103_ 0.7074305_ -0.2640321_ -0.6000186):(-0.2759428_ 0.7283277_ -0.2581384_ -0.5716287),(-0.7094229_ -0.6906310_ -0.1405301):(-0.6902031_ -0.6914923_ -0.2132114),False:False,Good
79,-1,03/07/2023 09:12:37.8612 AM,399.657,(0.5820451_ 0.4097972_ 0.4841576),(34.6_ 263.7_ 359.0),0.9,(-0.0276036_ -0.1903264_ 0.3304505),(0.0644779_ 0.7644836_ 0.4276362),(-0.0833585_ -0.1421065_ 0.8534067),(-0.0093322_ 0.5874304_ 0.2274016),-5.578802,-9.453963,-2.350006,68.83796,(-0.1002523_ -0.0140644_ 0.9948627),(-0.5658547_ 0.8232551_ -0.0453828),(-0.8183874_ -0.5674975_ -0.0904917),(0.5848805_ 0.4106661_ 0.4515376):(0.5798343_ 0.4090661_ 0.5165119),1:0.9,(-0.2632613_ 0.7075789_ -0.2639256_ -0.6003077):(-0.2749917_ 0.7284861_ -0.2580683_ -0.5719168),(-0.7105674_ -0.6895719_ -0.1399487):(-0.6913335_ -0.6905431_ -0.2126250),False:False,Good
80,-1,03/07/2023 09:12:37.8786 AM,399.6739,(0.5821098_ 0.4099808_ 0.4841555),(34.5_ 263.6_ 358.9),0.9,(-0.0281507_ -0.1943671_ 0.3261926),(0.0644779_ 0.7644836_ 0.4276362),(-0.0864065_ -0.1465038_ 0.8565494),(-0.0097262_ 0.5869423_ 0.2285029),-5.760362,-9.70592,-2.437317,68.7285,(-0.1004950_ -0.0155694_ 0.9948157),(-0.5646622_ 0.8241408_ -0.0441432),(-0.8191808_ -0.5661709_ -0.0916134),(0.5852555_ 0.4110377_ 0.4515655):(0.5801667_ 0.4092012_ 0.5165439),1:0.9,(-0.2658628_ 0.7080708_ -0.2638558_ -0.5986094):(-0.2768452_ 0.7291264_ -0.2572706_ -0.5705643),(-0.7074168_ -0.6919531_ -0.1440945):(-0.6895787_ -0.6910815_ -0.2165370),False:False,Good
81,-1,03/07/2023 09:12:37.8945 AM,399.6901,(0.5825622_ 0.4101289_ 0.4841247),(34.4_ 263.7_ 358.9),0.9,(-0.0302605_ -0.1919090_ 0.3263703),(0.0644779_ 0.7644836_ 0.4276362),(-0.0867923_ -0.1446244_ 0.8569939),(-0.0099978_ 0.5866858_ 0.2299335),-5.782925,-9.578856,-2.489732,68.59883,(-0.0995679_ -0.0151859_ 0.9949149),(-0.5633026_ 0.8250901_ -0.0437798),(-0.8202295_ -0.5647972_ -0.0907067),(0.5852706_ 0.4113576_ 0.4516351):(0.5801452_ 0.4095819_ 0.5166122),1:0.9,(-0.2643277_ 0.7086027_ -0.2630660_ -0.5990072):(-0.2752827_ 0.7296739_ -0.2565409_ -0.5709490),(-0.7098451_ -0.6894870_ -0.1439739):(-0.6919706_ -0.6887270_ -0.2164090),False:False,Good
82,-1,03/07/2023 09:12:37.9157 AM,399.7079,(0.5823790_ 0.4104362_ 0.4841505),(34.0_ 263.6_ 358.8),1,(-0.1949272_ -0.4171380_ 0.3378029),(0.0644779_ 0.7644836_ 0.4276362),(-0.0533920_ -0.2455522_ 1.1168510),(-0.0100122_ 0.5848804_ 0.2336231),-2.736988,-12.39984,-2.453979,68.22639,(-0.1007090_ -0.0168072_ 0.9947740),(-0.5582559_ 0.8285787_ -0.0425175),(-0.8235340_ -0.5596204_ -0.0928280),(0.5851543_ 0.4113740_ 0.4517011):(0.5802011_ 0.4096948_ 0.5165494),1:1,(-0.2746390_ 0.6886920_ -0.2841846_ -0.6078784):(-0.2802962_ 0.7066752_ -0.2762441_ -0.5879912),(-0.6811856_ -0.7253256_ -0.0994464):(-0.6761774_ -0.7200531_ -0.1559117),False:False,Good
83,-1,03/07/2023 09:12:37.9286 AM,399.7242,(0.5825969_ 0.4106719_ 0.4841411),(33.9_ 263.6_ 358.8),1,(-0.1956949_ -0.4155621_ 0.3369473),(0.0644779_ 0.7644836_ 0.4276362),(-0.0535786_ -0.2459248_ 1.1165650),(-0.0105057_ 0.5843729_ 0.2349910),-2.747244,-12.42115,-2.559805,68.09371,(-0.1003809_ -0.0178188_ 0.9947895),(-0.5568725_ 0.8295690_ -0.0413328),(-0.8245100_ -0.5581199_ -0.0931957),(0.5852419_ 0.4120140_ 0.4517853):(0.5803220_ 0.4102331_ 0.5166334),1:1,(-0.2748847_ 0.6888930_ -0.2832536_ -0.6079742):(-0.2805148_ 0.7068778_ -0.2753063_ -0.5880834),(-0.6819342_ -0.7245085_ -0.1002703):(-0.6769513_ -0.7191480_ -0.1567296),False:False,Good
84,-1,03/07/2023 09:12:37.9448 AM,399.7403,(0.5828094_ 0.4108840_ 0.4842427),(33.8_ 263.6_ 358.8),1,(-4.3361300_ -5.0605340_ -0.2489597),(0.0644779_ 0.7644836_ 0.4276362),(-0.1382354_ -1.7805520_ 7.1749910),(-0.0107435_ 0.5839514_ 0.2361990),-1.103741,-13.93703,-2.604296,67.97746,(-0.1001806_ -0.0179801_ 0.9948069),(-0.5556180_ 0.8304290_ -0.0409435),(-0.8253803_ -0.5568343_ -0.0931829),(0.5856954_ 0.4116256_ 0.4524148):(0.5808409_ 0.4098448_ 0.5169715),1:1,(-0.2803684_ 0.6847929_ -0.2907870_ -0.6065434):(-0.2829724_ 0.6867276_ -0.2915343_ -0.6027763),(-0.6676583_ -0.7383689_ -0.0950954):(-0.6628940_ -0.7415473_ -0.1033363),False:False,Good
85,-1,03/07/2023 09:12:37.9612 AM,399.7571,(0.5832212_ 0.4107227_ 0.4844424),(33.9_ 263.5_ 358.6),1,(-4.3089220_ -5.0844170_ -0.2508155),(0.0644779_ 0.7644836_ 0.4276362),(-0.1335859_ -1.8042000_ 7.1691870),(-0.0117199_ 0.5846680_ 0.2355722),-1.067488,-14.12574,-2.848156,68.0547,(-0.0998921_ -0.0198652_ 0.9947999),(-0.5570673_ 0.8295335_ -0.0393725),(-0.8244377_ -0.5581036_ -0.0939301),(0.5860093_ 0.4115426_ 0.4526584):(0.5811564_ 0.4097199_ 0.5172141),1:1,(-0.2821106_ 0.6841805_ -0.2921882_ -0.6057526):(-0.2847188_ 0.6861087_ -0.2929261_ -0.6019832),(-0.6640295_ -0.7415974_ -0.0953788):(-0.6592488_ -0.7447502_ -0.1036199),False:False,Good
86,-1,03/07/2023 09:12:37.9779 AM,399.7735,(0.5835520_ 0.4107852_ 0.4845450),(34.0_ 263.4_ 358.5),1,(-0.1005839_ -0.3739515_ 0.4251486),(0.0644779_ 0.7644836_ 0.4276362),(0.0262149_ -0.2666502_ 1.0077660),(-0.0118712_ 0.5849961_ 0.2354098),1.49009,-14.82056,-2.886854,68.07953,(-0.1005305_ -0.0210524_ 0.9947113),(-0.5578259_ 0.8290492_ -0.0388304),(-0.8238471_ -0.5587792_ -0.0950884),(0.5863331_ 0.4115737_ 0.4521739):(0.5814232_ 0.4096059_ 0.5170487),1:1,(-0.2784469_ 0.6598586_ -0.3048066_ -0.6278113):(-0.2865386_ 0.6797271_ -0.2979891_ -0.6058626),(-0.6587886_ -0.7518827_ -0.0258923):(-0.6528717_ -0.7523085_ -0.0882666),False:False,Good
87,-1,03/07/2023 09:12:37.9964 AM,399.792,(0.5838658_ 0.4106718_ 0.4849443),(34.2_ 263.5_ 358.5),1,(-0.0957176_ -0.3779290_ 0.4251421),(0.0644779_ 0.7644836_ 0.4276362),(0.0247387_ -0.2685787_ 1.0072510),(-0.0127987_ 0.5861544_ 0.2334309),1.406935,-14.93027,-3.138314,68.28551,(-0.0994835_ -0.0210798_ 0.9948159),(-0.5609794_ 0.8269304_ -0.0385767),(-0.8218303_ -0.5619090_ -0.0940913),(0.5866134_ 0.4115723_ 0.4524827):(0.5817155_ 0.4095495_ 0.5173567),1:1,(-0.2804964_ 0.6591046_ -0.3064978_ -0.6268671):(-0.2886413_ 0.6789481_ -0.2996124_ -0.6049367),(-0.6543989_ -0.7556961_ -0.0261941):(-0.6484802_ -0.7560619_ -0.0885687),False:False,Good
88,-1,03/07/2023 09:12:38.0154 AM,399.8084,(0.5839758_ 0.4104459_ 0.4847733),(34.3_ 263.5_ 358.5),1,(-0.0512813_ -0.3308219_ 0.4262806),(0.0644779_ 0.7644836_ 0.4276362),(0.0208183_ -0.2522977_ 0.9446499),(-0.0132791_ 0.5868837_ 0.2321135),1.262487,-14.95356,-3.274283,68.42112,(-0.0987978_ -0.0219202_ 0.9948660),(-0.5628556_ 0.8256949_ -0.0377030),(-0.8206294_ -0.5636909_ -0.0939148),(0.5866462_ 0.4112226_ 0.4523132):(0.5818577_ 0.4091583_ 0.5172549),1:1,(-0.2824970_ 0.6583664_ -0.3072291_ -0.6263861):(-0.2901727_ 0.6800259_ -0.2986923_ -0.6034465),(-0.6512005_ -0.7584430_ -0.0265018):(-0.6473739_ -0.7564443_ -0.0932709),False:False,Good
89,-1,03/07/2023 09:12:38.0291 AM,399.8247,(0.5842324_ 0.4101443_ 0.4848842),(34.4_ 263.4_ 358.4),1,(-0.0496816_ -0.3321243_ 0.4264674),(0.0644779_ 0.7644836_ 0.4276362),(0.0218116_ -0.2522065_ 0.9445308),(-0.0133003_ 0.5876873_ 0.2311389),1.322871,-14.9502,-3.293312,68.53017,(-0.0994715_ -0.0227238_ 0.9947810),(-0.5643340_ 0.8246903_ -0.0375912),(-0.8195320_ -0.5651280_ -0.0948570),(0.5869656_ 0.4110187_ 0.4525071):(0.5820826_ 0.4090298_ 0.5174441),1:1,(-0.2824136_ 0.6584044_ -0.3083875_ -0.6258142):(-0.2901284_ 0.6800458_ -0.2998512_ -0.6028703),(-0.6498920_ -0.7595642_ -0.0265076):(-0.6459681_ -0.7576447_ -0.0932736),False:False,Good
90,-1,03/07/2023 09:12:38.0462 AM,399.8416,(0.5842355_ 0.4101335_ 0.4850244),(34.6_ 263.4_ 358.5),1,(-0.0671451_ -0.3543096_ 0.4253392),(0.0644779_ 0.7644836_ 0.4276362),(0.0230140_ -0.2572075_ 0.9723923),(-0.0127190_ 0.5885230_ 0.2290949),1.355791,-14.81599,-3.177708,68.73048,(-0.1004654_ -0.0221616_ 0.9946937),(-0.5670986_ 0.8227286_ -0.0389474),(-0.8174998_ -0.5680022_ -0.0952237),(0.5869540_ 0.4108071_ 0.4526451):(0.5820366_ 0.4087811_ 0.5175858),1:1,(-0.2826781_ 0.6584907_ -0.3086735_ -0.6254633):(-0.2902957_ 0.6794807_ -0.3004383_ -0.6031349),(-0.6492130_ -0.7601268_ -0.0270337):(-0.6452052_ -0.7584591_ -0.0919313),False:False,Good
91,-1,03/07/2023 09:12:38.0626 AM,399.8586,(0.5846353_ 0.4098278_ 0.4851511),(34.7_ 263.3_ 358.4),1,(-0.0641796_ -0.3565669_ 0.4234726),(0.0644779_ 0.7644836_ 0.4276362),(0.0221292_ -0.2579864_ 0.9721519),(-0.0130194_ 0.5895102_ 0.2279487),1.304002,-14.86239,-3.268934,68.85977,(-0.1009440_ -0.0234625_ 0.9946156),(-0.5690168_ 0.8214301_ -0.0383726),(-0.8161068_ -0.5698264_ -0.0962690),(0.5872620_ 0.4107439_ 0.4526690):(0.5822803_ 0.4086015_ 0.5176011),1:1,(-0.2841145_ 0.6585851_ -0.3093967_ -0.6243545):(-0.2917555_ 0.6795434_ -0.3011113_ -0.6020229),(-0.6465729_ -0.7623044_ -0.0289108):(-0.6424997_ -0.7605235_ -0.0938011),False:False,Good
92,-1,03/07/2023 09:12:38.0793 AM,399.8749,(0.5848691_ 0.4094858_ 0.4852600),(35.0_ 263.3_ 358.2),1,(-0.0683712_ -0.3657680_ 0.4252596),(0.0644779_ 0.7644836_ 0.4276362),(0.0249294_ -0.2588326_ 0.9816954),(-0.0145443_ 0.5908014_ 0.2255952),1.45467,-14.7704,-3.688789,69.10083,(-0.0994736_ -0.0253243_ 0.9947178),(-0.5725092_ 0.8190899_ -0.0363989),(-0.8138415_ -0.5731059_ -0.0959762),(0.5874258_ 0.4103635_ 0.4527053):(0.5825536_ 0.4078922_ 0.5176430),1:1,(-0.2858931_ 0.6570569_ -0.3092609_ -0.6252193):(-0.2934517_ 0.6778726_ -0.3009250_ -0.6031743),(-0.6447783_ -0.7638959_ -0.0269173):(-0.6411368_ -0.7619826_ -0.0912503),False:False,Good
93,-1,03/07/2023 09:12:38.0957 AM,399.8914,(0.5852911_ 0.4090920_ 0.4853254),(35.3_ 263.2_ 358.2),1,(-0.0638299_ -0.3696634_ 0.4250457),(0.0644779_ 0.7644836_ 0.4276362),(0.0253550_ -0.2583835_ 0.9818588),(-0.0145070_ 0.5926564_ 0.2223189),1.479246,-14.74354,-3.733423,69.4378,(-0.1001230_ -0.0260919_ 0.9946330),(-0.5772187_ 0.8157643_ -0.0367051),(-0.8104284_ -0.5777956_ -0.0967376),(0.5879853_ 0.4097999_ 0.4529219):(0.5830164_ 0.4073595_ 0.5178534),1:1,(-0.2870264_ 0.6567234_ -0.3113634_ -0.6240057):(-0.2946541_ 0.6775050_ -0.3029870_ -0.6019676),(-0.6408594_ -0.7671715_ -0.0273397):(-0.6371194_ -0.7652948_ -0.0916679),False:False,Good
94,-1,03/07/2023 09:12:38.1127 AM,399.9083,(0.5855522_ 0.4088679_ 0.4854348),(35.6_ 263.2_ 358.2),1,(-0.0526783_ -0.3514353_ 0.4291523),(0.0644779_ 0.7644836_ 0.4276362),(0.0277962_ -0.2447067_ 0.9632822),(-0.0142033_ 0.5941663_ 0.2192858),1.652853,-14.25359,-3.705911,69.74268,(-0.1006187_ -0.0257219_ 0.9945925),(-0.5814226_ 0.8127230_ -0.0378017),(-0.8073559_ -0.5820821_ -0.0967305),(0.5882725_ 0.4096759_ 0.4529057):(0.5832903_ 0.4073236_ 0.5178421),1:1,(-0.2845945_ 0.6564577_ -0.3106660_ -0.6257445):(-0.2934064_ 0.6772184_ -0.3031045_ -0.6028398),(-0.6447218_ -0.7640450_ -0.0238614):(-0.6386427_ -0.7642900_ -0.0894240),False:False,Good
95,-1,03/07/2023 09:12:38.1298 AM,399.9253,(0.5860616_ 0.4083310_ 0.4854590),(35.9_ 263.1_ 358.1),1,(-0.0480649_ -0.3549950_ 0.4274467),(0.0644779_ 0.7644836_ 0.4276362),(0.0274386_ -0.2449823_ 0.9630054),(-0.0144430_ 0.5958997_ 0.2166396),1.632068,-14.27292,-3.814158,70.02124,(-0.1012669_ -0.0273995_ 0.9944820),(-0.5852695_ 0.8099813_ -0.0372810),(-0.8044904_ -0.5858153_ -0.0980604),(0.5891082_ 0.4092210_ 0.4530715):(0.5840901_ 0.4067248_ 0.5179998),1:1,(-0.2866711_ 0.6562699_ -0.3117097_ -0.6244732):(-0.2955159_ 0.6769935_ -0.3040760_ -0.6015714),(-0.6409296_ -0.7671682_ -0.0257410):(-0.6348013_ -0.7672627_ -0.0912995),False:False,Good
96,-1,03/07/2023 09:12:38.1460 AM,399.9416,(0.5864456_ 0.4081140_ 0.4854650),(36.2_ 263.0_ 358.1),1,(0.0036120_ -0.2968345_ 0.4291237),(0.0644779_ 0.7644836_ 0.4276362),(0.0220977_ -0.2217498_ 0.8889097),(-0.0144159_ 0.5977603_ 0.2127641),1.42404,-14.00727,-3.87617,70.40755,(-0.1011395_ -0.0272099_ 0.9945002),(-0.5907118_ 0.8059863_ -0.0380226),(-0.8005189_ -0.5913085_ -0.0975903),(0.5893014_ 0.4088821_ 0.4528524):(0.5843476_ 0.4064867_ 0.5178220),1:1,(-0.2878403_ 0.6557639_ -0.3130811_ -0.6237799):(-0.2964368_ 0.6787434_ -0.3034617_ -0.5994523),(-0.6378700_ -0.7697124_ -0.0257565):(-0.6338341_ -0.7673446_ -0.0971348),False:False,Good
97,-1,03/07/2023 09:12:38.1621 AM,399.9579,(0.5870076_ 0.4075957_ 0.4854096),(36.6_ 263.1_ 357.9),1,(0.0086236_ -0.3008869_ 0.4286744),(0.0644779_ 0.7644836_ 0.4276362),(0.0216834_ -0.2213176_ 0.8889561),(-0.0158828_ 0.5998567_ 0.2089587),1.397278,-13.98033,-4.346645,70.79433,(-0.0994346_ -0.0290788_ 0.9946191),(-0.5962151_ 0.8020101_ -0.0361574),(-0.7966433_ -0.5966022_ -0.0970848),(0.5898536_ 0.4084911_ 0.4528750):(0.5850729_ 0.4058918_ 0.5178497),1:1,(-0.2911404_ 0.6545029_ -0.3138496_ -0.6231862):(-0.2997662_ 0.6774715_ -0.3041116_ -0.5989058),(-0.6330058_ -0.7737004_ -0.0262737):(-0.6291584_ -0.7711173_ -0.0976547),False:False,Good
98,-1,03/07/2023 09:12:38.1791 AM,399.9747,(0.5872340_ 0.4070888_ 0.4855539),(37.0_ 263.0_ 357.8),1,(-0.0048960_ -0.3128147_ 0.4299508),(0.0644779_ 0.7644836_ 0.4276362),(0.0250359_ -0.2162590_ 0.9080616),(-0.0164577_ 0.6017670_ 0.2048538),1.579282,-13.39572,-4.593197,71.20038,(-0.0992171_ -0.0299902_ 0.9946137),(-0.6015921_ 0.7979941_ -0.0359499),(-0.7926177_ -0.6019186_ -0.0972165),(0.5900302_ 0.4079024_ 0.4529241):(0.5852209_ 0.4054147_ 0.5178930),1:1,(-0.2885374_ 0.6550292_ -0.3122121_ -0.6246654):(-0.2989387_ 0.6766232_ -0.3046615_ -0.5999988),(-0.6381784_ -0.7694948_ -0.0246341):(-0.6297960_ -0.7710077_ -0.0943664),False:False,Good
99,-1,03/07/2023 09:12:38.1955 AM,399.9911,(0.5879326_ 0.4069542_ 0.4854695),(37.2_ 263.0_ 358.0),1,(-0.0036234_ -0.3129719_ 0.4299983),(0.0644779_ 0.7644836_ 0.4276362),(0.0243865_ -0.2129206_ 0.9085039),(-0.0149420_ 0.6031744_ 0.2028156),1.537589,-13.19001,-4.213538,71.41493,(-0.1004423_ -0.0279725_ 0.9945496),(-0.6046386_ 0.7955598_ -0.0386884),(-0.7901415_ -0.6052290_ -0.0968211),(0.5907720_ 0.4081832_ 0.4529569):(0.5858063_ 0.4058240_ 0.5179188),1:1,(-0.2877396_ 0.6553767_ -0.3134324_ -0.6240574):(-0.2981820_ 0.6769449_ -0.3059082_ -0.5993775),(-0.6376114_ -0.7699646_ -0.0246253):(-0.6290584_ -0.7716132_ -0.0943338),False:False,Good
100,-1,03/07/2023 09:12:38.2126 AM,400.0082,(0.5869799_ 0.4080988_ 0.4853792),(36.5_ 262.9_ 357.9),1,(0.0189824_ -0.2002372_ 0.4233143),(0.0644779_ 0.7644836_ 0.4276362),(0.0142360_ -0.1493431_ 0.8209993),(-0.0139050_ 0.5988782_ 0.2109603),0.9934021,-10.30961,-3.771084,70.59473,(-0.1028922_ -0.0287722_ 0.9942763),(-0.5937346_ 0.8037544_ -0.0381834),(-0.7980554_ -0.5942650_ -0.0997831),(0.5890760_ 0.4103608_ 0.4527587):(0.5837487_ 0.4080066_ 0.5176340),1:1,(-0.2685489_ 0.6674810_ -0.2922599_ -0.6300278):(-0.2799586_ 0.6915208_ -0.2843698_ -0.6021265),(-0.6840911_ -0.7285423_ -0.0352988):(-0.6735424_ -0.7304362_ -0.1131555),False:False,Good
101,-1,03/07/2023 09:12:38.2292 AM,400.0249,(0.5859365_ 0.4105985_ 0.4847298),(34.6_ 262.9_ 358.3),1,(-0.0130744_ -0.1662587_ 0.4187278),(0.0644779_ 0.7644836_ 0.4276362),(0.0127228_ -0.1329346_ 0.8234690),(-0.0098956_ 0.5889418_ 0.2312210),0.8851659,-9.170282,-2.450607,68.56483,(-0.1067629_ -0.0249194_ 0.9939722),(-0.5663722_ 0.8231688_ -0.0401970),(-0.8172053_ -0.5672497_ -0.1019976),(0.5874920_ 0.4142011_ 0.4517421):(0.5817346_ 0.4120520_ 0.5165878),1:1,(-0.2509828_ 0.6758668_ -0.2762082_ -0.6355476):(-0.2617727_ 0.7001194_ -0.2690508_ -0.6073875),(-0.7204441_ -0.6923829_ -0.0395767):(-0.7096273_ -0.6947303_ -0.1173842),False:False,Good
102,-1,03/07/2023 09:12:38.2460 AM,400.0416,(0.5860163_ 0.4135811_ 0.4839561),(32.8_ 262.5_ 358.1),1,(-0.0074315_ -0.1186111_ 0.4133109),(0.0644779_ 0.7644836_ 0.4276362),(0.0115560_ -0.1236748_ 0.7905508),(-0.0064932_ 0.5790226_ 0.2509929),0.8374692,-8.891361,-1.481909,66.56438,(-0.1131933_ -0.0273327_ 0.9931971),(-0.5406448_ 0.8403700_ -0.0384896),(-0.8336010_ -0.5413235_ -0.1099015),(0.5887222_ 0.4177274_ 0.4506087):(0.5824501_ 0.4152806_ 0.5154452),1:1,(-0.2400692_ 0.6823820_ -0.2632242_ -0.6383060):(-0.2509793_ 0.7076762_ -0.2563835_ -0.6086634),(-0.7447529_ -0.6657141_ -0.0465568):(-0.7327794_ -0.6683968_ -0.1275926),False:False,Good
103,-1,03/07/2023 09:12:38.2625 AM,400.0584,(0.5859258_ 0.4154619_ 0.4836933),(31.6_ 262.2_ 358.1),1,(-0.0141909_ -0.1090773_ 0.4094733),(0.0644779_ 0.7644836_ 0.4276362),(0.0121630_ -0.1299625_ 0.7897796),(-0.0038818_ 0.5720319_ 0.2638768),0.8823164,-9.344585,-0.8427936,65.23624,(-0.1182407_ -0.0283565_ 0.9925800),(-0.5229955_ 0.8514891_ -0.0379760),(-0.8440941_ -0.5236051_ -0.1155109),(0.5892305_ 0.4187860_ 0.4506120):(0.5827036_ 0.4162082_ 0.5154182),1:1,(-0.2359541_ 0.6855627_ -0.2580277_ -0.6385542):(-0.2466493_ 0.7108702_ -0.2513689_ -0.6088035),(-0.7537725_ -0.6551273_ -0.0513411):(-0.7415606_ -0.6577032_ -0.1323447),False:False,Good
104,-1,03/07/2023 09:12:38.2796 AM,400.0751,(0.5865959_ 0.4151847_ 0.4835201),(30.8_ 262.1_ 357.9),1,(-0.0576619_ -0.1720434_ 0.4060512),(0.0644779_ 0.7644836_ 0.4276362),(0.0182470_ -0.1722834_ 0.8578414),(-0.0040758_ 0.5687991_ 0.2723799),1.218545,-11.35585,-0.8572927,64.41172,(-0.1192535_ -0.0311552_ 0.9923749),(-0.5111957_ 0.8587728_ -0.0344696),(-0.8511506_ -0.5114084_ -0.1183381),(0.5903072_ 0.4175243_ 0.4507221):(0.5838937_ 0.4145088_ 0.5154814),1:1,(-0.2452830_ 0.6820864_ -0.2642949_ -0.6361941):(-0.2526767_ 0.7062649_ -0.2556501_ -0.6099079),(-0.7382245_ -0.6726391_ -0.0508113):(-0.7323194_ -0.6693324_ -0.1253114),False:False,Good
105,-1,03/07/2023 09:12:38.2959 AM,400.0916,(0.5874373_ 0.4168812_ 0.4839112),(30.6_ 261.9_ 357.6),1,(-0.0520568_ -0.1758290_ 0.4047198),(0.0644779_ 0.7644836_ 0.4276362),(0.0191251_ -0.1822964_ 0.8561143),(-0.0062615_ 0.5667943_ 0.2760179),1.279743,-12.02073,-1.299534,64.03481,(-0.1190133_ -0.0364300_ 0.9922242),(-0.5087546_ 0.8604084_ -0.0294327),(-0.8526457_ -0.5083014_ -0.1209340),(0.5913786_ 0.4185245_ 0.4514555):(0.5852398_ 0.4149620_ 0.5162137),1:1,(-0.2509407_ 0.6808921_ -0.2637323_ -0.6354999):(-0.2583130_ 0.7050582_ -0.2548760_ -0.6092666),(-0.7330514_ -0.6780920_ -0.0531707):(-0.7274612_ -0.6741678_ -0.1276652),False:False,Good
